ApsimVersion = 7.8
Title = SlopeEffectsOnWeather Pdk-South20
           Date StandingHerbageWt HerbageGrowthWt    HarvestedWt ExtraterrestrialRadn   RadnMeasured   RadnAdjusted  TmeanMeasured  TmeanAdjusted   RainMeasured           Rain WindSpeedMeasured           Wind GLFTemperature GLFWaterSupply      sw_dep(1)
  (dd/mmm/yyyy)         (kgDM/ha)       (kgDM/ha)      (kgDM/ha)              (MJ/m2)        (MJ/m2)      (MJ/m2/d)           (oC)           (oC)           (mm)           (mm)             (m/s)          (m/s)          (0-1)          (0-1)           (mm)
    11/Jul/1980          1833.607          -3.646          0.000               11.440          1.400          1.258          2.550          2.446          1.700          1.700             4.320          4.320          0.056          1.000         32.709
    12/Jul/1980          1832.134          -1.057          0.000               11.530          1.700          1.513          4.550          4.439          0.700          0.700             5.790          5.790          0.221          1.000         32.764
    13/Jul/1980          1822.597          -3.122          0.000               11.624          0.500          0.460          5.850          5.811          4.300          4.300             3.340          3.340          0.247          1.000         35.019
    14/Jul/1980          1831.617           9.605          0.000               11.722          5.500          3.189          5.800          4.325          0.200          0.200             2.720          2.720          0.340          1.000         33.784
    15/Jul/1980          1829.175          -2.823          0.000               11.824          2.400          2.077          2.300          2.130         15.500         15.500             6.260          6.260          0.083          1.000         43.998
    16/Jul/1980          1831.273           2.499          0.000               11.931          2.200          1.927          4.550          4.330          5.800          5.800             2.910          2.910          0.194          1.000         44.513
    17/Jul/1980          1842.785          12.116          0.000               12.042          6.400          3.218          4.950          2.559          0.000          0.000             1.040          1.040          0.298          1.000         39.362
    18/Jul/1980          1849.838           7.156          0.000               12.156          6.500          3.269          2.700          0.649          0.000          0.000             2.430          2.430          0.166          1.000         36.293
    19/Jul/1980          1862.834          14.122          0.000               12.276          6.000          3.420          6.250          4.293          0.000          0.000             1.170          1.170          0.427          1.000         34.390
    20/Jul/1980          1875.692          13.146          0.000               12.399          5.800          3.495          3.750          1.995          0.200          0.200             1.250          1.250          0.248          1.000         33.396
    21/Jul/1980          1500.000          10.104        385.303               12.526          3.200          2.683          4.300          3.940          1.300          1.300             3.480          3.480          0.248          1.000         33.486
    22/Jul/1980          1511.286          11.571          0.000               12.657          3.200          2.693          4.250          3.941          5.500          5.500             4.630          4.630          0.206          1.000         36.066
    23/Jul/1980          1509.686          -7.893          0.000               12.792          1.000          0.915          4.550          4.487          3.600          3.600             4.660          4.660          0.207          1.000         36.564
    24/Jul/1980          1522.300          13.285          0.000               12.932          6.000          3.737          6.400          4.924          0.300          0.300             2.560          2.560          0.327          1.000         34.743
    25/Jul/1980          1535.372          13.202          0.000               13.075          5.300          3.713          4.250          3.314          0.000          0.000             3.750          3.750          0.228          1.000         33.480
    26/Jul/1980          1551.262          16.890          0.000               13.222          5.800          3.841          6.600          5.119          0.000          0.000             1.470          1.470          0.492          1.000         32.655
    27/Jul/1980          1566.136          15.535          0.000               13.373          6.000          3.919          6.800          5.221          0.000          0.000             1.380          1.380          0.418          1.000         32.190
    28/Jul/1980          1581.065          15.096          0.000               13.528          5.800          3.951          4.100          2.755          0.000          0.000             1.850          1.850          0.241          1.000         31.941
    29/Jul/1980          1595.692          15.017          0.000               13.687          6.500          4.078          4.050          2.194          0.000          0.000             1.150          1.150          0.223          1.000         31.772
    30/Jul/1980          1609.675          14.317          0.000               13.850          6.400          4.140          3.650          2.643          0.000          0.000             5.740          5.740          0.204          1.000         31.635
    31/Jul/1980          1623.554          14.320          0.000               14.016          4.600          3.659          4.650          3.957          0.000          0.000             2.420          2.420          0.226          1.000         31.556
    01/Aug/1980          1627.101           3.930          0.000               14.187          2.600          2.308          6.850          6.615          0.000          0.000             2.860          2.860          0.381          1.000         31.489
    02/Aug/1980          1643.685          17.300          0.000               14.361          6.800          4.380          7.750          6.848         14.400         14.400             7.150          7.150          0.470          1.000         40.429
    03/Aug/1980          1660.405          17.139          0.000               14.538          6.800          4.451          6.850          5.542          0.000          0.000             3.840          3.840          0.336          1.000         36.851
    04/Aug/1980          1680.846          20.933          0.000               14.719          6.500          4.471          5.100          3.892          0.000          0.000             3.430          3.430          0.313          1.000         34.686
    05/Aug/1980          1701.839          22.021          0.000               14.904          7.200          4.637          6.950          5.447          0.200          0.200             3.320          3.320          0.433          1.000         33.494
    06/Aug/1980          1718.261          17.212          0.000               15.093          7.700          4.754          9.300          8.035          4.400          4.400             5.780          5.780          0.675          1.000         35.208
    07/Aug/1980          1726.112           7.676          0.000               15.284          2.900          2.579          5.450          5.293          9.100          9.100             6.920          6.920          0.236          1.000         39.259
    08/Aug/1980          1742.215          16.576          0.000               15.480          5.100          4.122          5.750          5.123          0.000          0.000             3.550          3.550          0.269          1.000         36.154
    09/Aug/1980          1761.956          20.110          0.000               15.678          8.200          5.045          4.300          2.091          0.000          0.000             1.640          1.640          0.249          1.000         34.285
    10/Aug/1980          1780.136          18.639          0.000               15.881          8.700          5.168          3.250          1.399          0.000          0.000             3.940          3.940          0.221          1.000         33.152
    11/Aug/1980          1500.000          19.024        297.943               16.086          5.100          4.195          7.850          7.357          0.000          0.000             4.980          4.980          0.562          1.000         32.409
    12/Aug/1980          1500.816           0.560          0.000               16.295          4.600          3.899         13.100         12.799          0.000          0.000             7.210          7.210          0.849          1.000         31.921
    13/Aug/1980          1512.518           6.637          0.000               16.507          7.200          5.184         11.850         10.852          6.000          6.000             4.970          4.970          0.747          1.000         35.146
    14/Aug/1980          1534.738          22.672          0.000               16.722          8.000          5.438          8.150          6.993          0.000          0.000             5.500          5.500          0.576          1.000         33.529
    15/Aug/1980          1529.216          22.943          0.000               16.940          2.200          2.006         10.400         10.304          0.600          0.600             7.290          7.290          0.651          1.000         33.114
    16/Aug/1980          1523.074          22.074          0.000               17.161          1.200          1.109          8.650          8.604         10.500         10.500             7.880          7.880          0.436          1.000         38.914
    17/Aug/1980          1537.401          14.294          0.000               17.385          5.500          4.573          5.450          4.973          1.000          1.000             5.430          5.430          0.238          1.000         36.510
    18/Aug/1980          1561.990          25.387          0.000               17.612          9.600          6.035          5.350          3.211          0.000          0.000             2.800          2.800          0.334          1.000         34.409
    19/Aug/1980          1588.797          28.017          0.000               17.843          8.400          5.900          6.800          5.412          0.000          0.000             3.800          3.800          0.456          1.000         33.105
    20/Aug/1980          1599.820          11.357          0.000               18.076          3.900          3.463          6.300          5.936          0.200          0.200             2.150          2.150          0.300          1.000         32.619
    21/Aug/1980          1621.199          21.716          0.000               18.311          9.900          6.372          4.050          1.708          0.000          0.000             1.970          1.970          0.250          1.000         32.105
    22/Aug/1980          1653.167          33.336          0.000               18.550         10.400          6.556          5.950          4.256          0.000          0.000             5.300          5.300          0.419          1.000         31.719
    23/Aug/1980          1678.342          26.413          0.000               18.791         10.600          6.694         10.950          8.703          0.000          0.000             3.060          3.060          0.756          1.000         31.450
    24/Aug/1980          1708.948          31.522          0.000               19.035         10.400          6.755          9.200          7.360          0.000          0.000             4.220          4.220          0.636          1.000         31.207
    25/Aug/1980          1714.336           5.328          0.000               19.281          5.800          4.937         12.450         12.081          0.000          0.000             7.030          7.030          0.835          1.000         30.932
    26/Aug/1980          1707.773           4.624          0.000               19.530          1.000          0.929          9.500          9.429          2.400          2.400             2.490          2.490          0.470          1.000         31.675
    27/Aug/1980          1740.875          34.124          0.000               19.781         10.600          7.083          7.650          5.574          0.200          0.200             2.950          2.950          0.481          1.000         31.509
    28/Aug/1980          1763.680          23.322          0.000               20.034          6.000          5.131          5.500          4.938          0.000          0.000             3.590          3.590          0.317          1.000         31.382
    29/Aug/1980          1799.055          36.901          0.000               20.290         10.900          7.340          7.700          6.003          0.000          0.000             4.720          4.720          0.484          1.000         31.156
    30/Aug/1980          1827.868          30.048          0.000               20.548          8.900          6.794         10.400          9.233          0.000          0.000             3.990          3.990          0.730          1.000         30.856
    31/Aug/1980          1866.051          39.474          0.000               20.808         11.100          7.574          9.000          7.260          0.000          0.000             4.440          4.440          0.630          1.000         30.545
    01/Sep/1980          1500.000           7.072        373.025               21.071          5.300          4.674         11.400         11.108          0.000          0.000             6.660          6.660          0.794          1.000         30.244
    02/Sep/1980          1531.288          32.083          0.000               21.335          8.000          6.507         11.400         10.590          0.000          0.000             4.510          4.510          0.760          1.000         29.900
    03/Sep/1980          1552.457          15.653          0.000               21.601          8.400          6.762         13.200         12.239          0.000          0.000             3.760          3.760          0.843          1.000         29.500
    04/Sep/1980          1568.793          16.362          0.000               21.869          5.100          4.544          7.950          7.537          0.500          0.500             2.890          2.890          0.554          1.000         29.439
    05/Sep/1980          1603.102          35.497          0.000               22.139         11.600          8.167          8.650          6.573          0.300          0.300             2.770          2.770          0.488          1.000         29.291
    06/Sep/1980          1641.606          39.749          0.000               22.411          9.900          7.628          6.800          5.077          0.000          0.000             1.300          1.300          0.492          1.000         29.039
    07/Sep/1980          1684.848          44.804          0.000               22.685         12.300          8.558          6.750          4.683          0.000          0.000             3.440          3.440          0.485          1.000         28.806
    08/Sep/1980          1721.843          38.602          0.000               22.960          9.200          7.399          8.900          7.889          1.300          1.300             4.040          4.040          0.630          1.000         28.916
    09/Sep/1980          1762.922          42.021          0.000               23.236         12.300          8.737          5.400          4.024          1.200          1.200             6.470          6.470          0.390          1.000         29.036
    10/Sep/1980          1798.394          37.142          0.000               23.514          9.900          7.851         11.000          9.998          0.000          0.000             5.060          5.060          0.715          1.000         28.653
    11/Sep/1980          1840.447          43.421          0.000               23.794         10.900          8.367         10.700          9.596          0.000          0.000             5.810          5.810          0.752          1.000         28.212
    12/Sep/1980          1879.690          40.457          0.000               24.075         12.300          8.990         13.000         11.612          0.000          0.000             5.860          5.860          0.815          1.000         27.767
    13/Sep/1980          1914.518          35.581          0.000               24.357          9.400          7.722         10.700          9.647          0.000          0.000             3.180          3.180          0.637          1.000         27.444
    14/Sep/1980          1963.999          50.603          0.000               24.640         13.800          9.690          6.250          3.886          0.000          0.000             3.010          3.010          0.433          1.000         27.102
    15/Sep/1980          2020.330          58.828          0.000               24.924         13.300          9.604         10.100          8.204          0.000          0.000             4.070          4.070          0.747          1.000         26.681
    16/Sep/1980          2034.557          14.434          0.000               25.210          6.400          5.699         12.500         12.034          0.000          0.000             3.560          3.560          0.833          1.000         26.330
    17/Sep/1980          2090.879          58.073          0.000               25.496         13.600          9.886         10.650          8.408          0.000          0.000             2.710          2.710          0.724          1.000         25.866
    18/Sep/1980          2150.040          61.017          0.000               25.783         13.600          9.970          8.300          7.022          0.000          0.000             7.230          7.230          0.575          1.000         25.441
    19/Sep/1980          2173.986          24.782          0.000               26.071          7.500          6.595         12.250         11.783          0.000          0.000             5.420          5.420          0.764          1.000         25.116
    20/Sep/1980          2219.576          47.063          0.000               26.360         12.500          9.661         11.100          9.459          0.000          0.000             3.340          3.340          0.784          1.000         24.569
    21/Sep/1980          2253.052          34.886          0.000               26.649         14.700         10.650          9.500          7.592          0.000          0.000             4.690          4.690          0.681          1.000         24.081
    22/Sep/1980          1500.000          31.970        783.561               26.939         13.700         10.327         11.650         10.299          0.000          0.000             6.220          6.220          0.748          1.000         23.535
    23/Sep/1980          1584.028          87.030          0.000               27.230         16.000         11.338         12.000         10.190          0.000          0.000             6.160          6.160          0.870          1.000         22.839
    24/Sep/1980          1649.725          57.178          0.000               27.520         15.200         11.107         10.650          8.752          0.000          0.000             4.810          4.810          0.710          1.000         22.243
    25/Sep/1980          1707.580          59.798          0.000               27.812         14.000         10.681         10.100          8.922          0.000          0.000             7.250          7.250          0.712          1.000         21.678
    26/Sep/1980          1719.543          11.884          0.000               28.103          6.800          6.117         13.800         13.493          0.000          0.000             6.860          6.860          0.891          1.000         21.277
    27/Sep/1980          1765.317          46.779          0.000               28.394         11.300          9.396         11.600         10.402          0.000          0.000             3.030          3.030          0.717          1.000         20.786
    28/Sep/1980          1836.634          73.542          0.000               28.686         16.400         11.956          8.300          5.830          0.000          0.000             3.220          3.220          0.650          1.000         20.219
    29/Sep/1980          1905.712          71.780          0.000               28.978         16.200         11.958         11.200          9.496          0.000          0.000             5.970          5.970          0.774          1.000         31.613
    30/Sep/1980          1899.432          71.256          0.000               29.269          4.100          3.786         14.250         14.043          0.000          0.000             4.410          4.410          0.907          1.000         31.096
    01/Oct/1980          1944.800          46.113          0.000               29.560         13.700         10.937         19.900         18.520          0.000          0.000             4.580          4.580          0.960          1.000         30.285
    02/Oct/1980          1992.039          47.819          0.000               29.851         16.400         12.300         16.150         14.505          0.000          0.000             6.010          6.010          0.962          1.000         29.644
    03/Oct/1980          2035.211          44.018          0.000               30.142         14.200         11.318         16.800         15.819          4.500          4.500             7.740          7.740          0.971          1.000         30.292
    04/Oct/1980          2040.270           4.021          0.000               30.432          3.600          3.338          8.350          8.134          0.900          0.900             2.770          2.770          0.434          1.000         30.384
    05/Oct/1980          2075.545          36.304          0.000               30.722         15.200         11.961          6.300          5.150          0.000          0.000             7.270          7.270          0.427          1.000         29.865
    06/Oct/1980          2113.957          40.648          0.000               31.011         16.200         12.525         12.850         11.002          0.000          0.000             4.240          4.240          0.840          1.000         29.326
    07/Oct/1980          2146.213          33.109          0.000               31.300         10.900          9.454         14.800         13.812          0.000          0.000             2.620          2.620          0.950          1.000         28.721
    08/Oct/1980          2187.379          42.533          0.000               31.588         15.200         12.155         13.200         11.635          0.000          0.000             4.250          4.250          0.903          1.000         28.030
    09/Oct/1980          2221.231          34.545          0.000               31.875         11.300          9.789         17.650         16.877          1.000          1.000             4.980          4.980          0.982          1.000         27.674
    10/Oct/1980          2257.047          36.237          0.000               32.160         12.300         10.511         10.950          9.825          0.000          0.000             3.100          3.100          0.626          1.000         27.216
    11/Oct/1980          2287.104          31.091          0.000               32.445         13.700         11.453          7.300          6.033          0.000          0.000             3.780          3.780          0.501          1.000         26.713
    12/Oct/1980          2320.739          35.644          0.000               32.729         16.400         13.052          9.150          7.385          0.700          0.700             3.940          3.940          0.626          1.000         26.494
    13/Oct/1980          1500.000          32.250        851.464               33.012         18.400         14.164          8.450          6.677          0.000          0.000             5.630          5.630          0.539          1.000         25.887
    14/Oct/1980          1575.779          78.719          0.000               33.293         11.600         10.131         11.850         11.036          0.000          0.000             4.340          4.340          0.782          1.000         25.340
    15/Oct/1980          1619.364          31.882          0.000               33.573          8.700          7.866         11.200         10.733          5.800          5.800             4.840          4.840          0.712          1.000         26.898
    16/Oct/1980          1664.425          46.252          0.000               33.851          9.900          8.860          9.400          8.989          1.200          1.200             7.500          7.500          0.568          1.000         26.937
    17/Oct/1980          1719.420          56.911          0.000               34.128         12.300         10.715         11.200         10.470          1.700          1.700             5.820          5.820          0.689          1.000         27.041
    18/Oct/1980          1775.919          58.195          0.000               34.403         12.500         10.885         11.250         10.177          0.600          0.600             2.740          2.740          0.674          1.000         26.873
    19/Oct/1980          1863.403          90.418          0.000               34.677         20.500         15.739         10.400          7.611          0.000          0.000             2.710          2.710          0.688          1.000         26.221
    20/Oct/1980          1935.449          74.313          0.000               34.948         21.500         16.359          8.700          6.787          0.000          0.000             6.420          6.420          0.619          1.000         25.572
    21/Oct/1980          1987.112          54.351          0.000               35.218         21.200         16.276         13.000         10.732          0.000          0.000             4.680          4.680          0.896          1.000         24.765
    22/Oct/1980          2034.652          49.246          0.000               35.486         17.100         14.052         15.600         14.113          1.000          1.000             4.680          4.680          0.962          1.000         24.567
    23/Oct/1980          2087.373          54.510          0.000               35.752         21.200         16.435         14.500         13.024          0.000          0.000             8.020          8.020          0.906          1.000         23.499
    24/Oct/1980          2138.698          52.889          0.000               36.015         17.100         14.157         18.750         17.242          0.000          0.000             4.310          4.310          0.938          1.000         22.317
    25/Oct/1980          2130.619          51.677          0.000               36.276          3.900          3.635         14.900         14.685          0.000          0.000             2.870          2.870          0.905          1.000         22.046
    26/Oct/1980          2200.592          72.339          0.000               36.535         22.200         17.226         13.350         11.283          0.000          0.000             5.530          5.530          0.865          1.000         21.062
    27/Oct/1980          2255.925          57.573          0.000               36.791         21.000         16.612         19.550         17.321          0.000          0.000             3.980          3.980          0.944          1.000         19.875
    28/Oct/1980          2319.827          65.627          0.000               37.045         22.200         17.382         19.100         17.584          0.000          0.000             7.880          7.880          0.972          1.000         31.729
    29/Oct/1980          2375.889          57.299          0.000               37.296         17.400         14.584         18.850         17.656          0.400          0.400             5.930          5.930          0.983          1.000         29.943
    30/Oct/1980          2435.427          61.479          0.000               37.545         22.000         17.416         13.400         11.619          0.000          0.000             6.170          6.170          0.909          1.000         28.803
    31/Oct/1980          2483.877          50.270          0.000               37.791         15.200         13.184         15.450         14.473          0.000          0.000             5.150          5.150          0.955          1.000         27.823
    01/Nov/1980          2531.890          49.594          0.000               38.033         15.100         13.140         14.250         13.257          0.000          0.000             4.810          4.810          0.911          1.000         26.885
    02/Nov/1980          2571.982          41.579          0.000               38.273         13.300         11.817          9.100          8.307          1.300          1.300             4.640          4.640          0.705          1.000         26.563
    03/Nov/1980          1500.000          49.150       1118.356               38.510         19.200         15.958         13.200         11.594          0.000          0.000             4.490          4.490          0.820          1.000         25.663
    04/Nov/1980          1559.178          60.746          0.000               38.744          8.000          7.379         10.200          9.724          0.000          0.000             2.510          2.510          0.663          1.000         25.231
    05/Nov/1980          1640.645          67.141          0.000               38.974         15.200         13.315         12.050         10.899          0.000          0.000             3.290          3.290          0.767          1.000         24.388
    06/Nov/1980          1730.456          93.180          0.000               39.201         20.000         16.610         12.050         10.180         10.500         10.500             3.550          3.550          0.821          1.000         27.311
    07/Nov/1980          1754.679          24.356          0.000               39.425          7.500          6.940         11.850         11.486         14.500         14.500             4.000          4.000          0.718          1.000         32.162
    08/Nov/1980          1781.876          27.404          0.000               39.645          6.800          6.310          8.900          8.584          9.900          9.900             4.190          4.190          0.438          1.000         37.721
    09/Nov/1980          1844.566          64.476          0.000               39.862         15.200         13.408          7.950          7.063          3.500          3.500             5.090          5.090          0.423          1.000         36.788
    10/Nov/1980          1928.196          86.469          0.000               40.074         21.500         17.763          8.250          6.078          1.400          1.400             3.020          3.020          0.501          1.000         34.777
    11/Nov/1980          2011.318          86.721          0.000               40.284         22.600         18.509         12.200          9.947          3.800          3.800             3.380          3.380          0.811          1.000         34.695
    12/Nov/1980          2053.356          43.844          0.000               40.489         16.800         14.659         11.250         10.287          0.000          0.000             5.710          5.710          0.757          1.000         32.658
    13/Nov/1980          2105.283          54.631          0.000               40.691         22.600         18.611         15.050         12.605          0.000          0.000             2.510          2.510          0.910          1.000         31.185
    14/Nov/1980          2154.928          51.545          0.000               40.888         20.500         17.285         13.050         11.855          0.000          0.000             6.900          6.900          0.826          1.000         30.458
    15/Nov/1980          2179.946          25.168          0.000               41.082          8.200          7.591         13.150         12.812          4.800          4.800             5.200          5.200          0.773          1.000         32.147
    16/Nov/1980          2203.008          23.198          0.000               41.271          7.500          6.961          9.000          8.604         12.500         12.500             2.990          2.990          0.492          1.000         39.195
    17/Nov/1980          2240.071          39.141          0.000               41.457         20.500         17.404          9.000          7.395          1.700          1.700             4.160          4.160          0.574          1.000         36.281
    18/Nov/1980          2297.168          60.813          0.000               41.638         24.600         20.137         16.000         13.680          0.000          0.000             3.770          3.770          0.969          1.000         32.946
    19/Nov/1980          2355.085          60.375          0.000               41.814         22.200         18.604         15.750         14.470          0.000          0.000             7.150          7.150          0.963          1.000         31.089
    20/Nov/1980          2391.965          36.989          0.000               41.986         10.900         10.002         19.150         18.643          3.000          3.000             4.700          4.700          0.977          1.000         31.863
    21/Nov/1980          2459.234          69.948          0.000               42.154         26.800         21.729         13.850         12.062          0.000          0.000             6.880          6.880          0.913          1.000         30.282
    22/Nov/1980          2518.692          62.451          0.000               42.317         24.600         20.329         13.450         12.108          0.000          0.000             8.010          8.010          0.861          1.000         29.133
    23/Nov/1980          2573.199          57.196          0.000               42.476         20.500         17.591         13.750         12.137          0.000          0.000             3.660          3.660          0.864          1.000         28.082
    24/Nov/1980          1500.000          42.887       1114.493               42.630         13.300         12.083         11.950         11.217          0.000          0.000             3.850          3.850          0.778          1.000         27.286
    25/Nov/1980          1590.179          93.297          0.000               42.779         15.700         14.055          8.200          7.334         19.700         19.700             4.660          4.660          0.516          1.000         36.742
    26/Nov/1980          1675.966          69.268          0.000               42.923         23.900         20.002          8.600          6.697          0.000          0.000             4.430          4.430          0.528          1.000         33.608
    27/Nov/1980          1760.174          88.099          0.000               43.063         17.400         15.407         14.650         13.858          0.800          0.800             6.820          6.820          0.941          1.000         32.143
    28/Nov/1980          1853.721          96.630          0.000               43.197         20.400         17.644         12.150         10.680          4.000          4.000             4.040          4.040          0.729          1.000         33.304
    29/Nov/1980          1958.114         108.504          0.000               43.327         24.600         20.570         11.650          9.638          0.000          0.000             4.210          4.210          0.739          1.000         31.421
    30/Nov/1980          1992.558          35.254          0.000               43.451          9.600          8.884         11.800         11.390          6.500          6.500             4.800          4.800          0.753          1.000         34.958
    01/Dec/1980          2031.168          39.843          0.000               43.570         13.000         11.870          9.950          9.258          0.200          0.200             3.780          3.780          0.589          1.000         33.180
    02/Dec/1980          2083.528          55.485          0.000               43.684         21.000         18.146         13.450         11.582          0.000          0.000             2.300          2.300          0.876          1.000         31.442
    03/Dec/1980          2136.666          55.708          0.000               43.793         22.900         19.500         13.450         12.143          0.000          0.000             6.560          6.560          0.834          1.000         30.529
    04/Dec/1980          2196.722          62.872          0.000               43.897         21.800         18.746         18.450         17.117          0.000          0.000             5.610          5.610          0.977          1.000         29.377
    05/Dec/1980          2254.886          59.627          0.000               43.995         18.800         16.576         21.250         20.291          0.300          0.300             6.030          6.030          0.938          1.000         28.238
    06/Dec/1980          2311.954          58.566          0.000               44.088         22.700         19.426         12.650         11.000          0.000          0.000             4.340          4.340          0.781          1.000         27.262
    07/Dec/1980          2366.823          57.674          0.000               44.176         20.000         17.495         14.050         13.068          0.000          0.000             6.700          6.700          0.882          1.000         26.197
    08/Dec/1980          2413.369          48.271          0.000               44.258         16.600         14.891         12.250         11.650          5.500          5.500             8.010          8.010          0.721          1.000         27.299
    09/Dec/1980          2435.158          21.883          0.000               44.335          6.800          6.346          9.950          9.645          8.000          8.000             3.920          3.920          0.543          1.000         29.572
    10/Dec/1980          2469.444          36.228          0.000               44.406         14.200         12.925          8.400          7.767          3.000          3.000             5.410          5.410          0.563          1.000         29.982
    11/Dec/1980          2506.384          39.461          0.000               44.472         15.700         14.179         11.450         10.650          0.000          0.000             4.750          4.750          0.676          1.000         29.356
    12/Dec/1980          2546.643          42.436          0.000               44.532         14.700         13.352         13.350         12.718          0.000          0.000             5.830          5.830          0.855          1.000         28.612
    13/Dec/1980          2595.099          51.114          0.000               44.586         20.000         17.546         14.700         13.530          0.000          0.000             5.090          5.090          0.880          1.000         27.757
    14/Dec/1980          2649.255          57.171          0.000               44.635         22.200         19.162         15.200         14.087          0.000          0.000             7.070          7.070          0.948          1.000         26.604
    15/Dec/1980          1500.000          56.578       1138.680               44.678          3.200          3.003         20.550         20.446          0.000          0.000             6.830          6.830          0.942          1.000         26.082
    16/Dec/1980          1595.456          98.334          0.000               44.715         16.800         15.091         23.250         22.402          0.000          0.000             5.120          5.120          0.850          1.000         24.616
    17/Dec/1980          1695.034          80.082          0.000               44.747         19.500         17.192         13.950         12.617          0.000          0.000             3.550          3.550          0.903          1.000         23.431
    18/Dec/1980          1760.495          67.278          0.000               44.773         15.900         14.358         18.100         17.316          0.000          0.000             5.020          5.020          0.985          1.000         22.415
    19/Dec/1980          1841.691          83.937          0.000               44.793         24.600         20.876         22.750         21.133          0.000          0.000             5.450          5.450          0.848          1.000         20.850
    20/Dec/1980          1950.272         112.159          0.000               44.808         26.000         21.884         18.150         15.867          0.000          0.000             3.310          3.310          0.980          1.000         19.732
    21/Dec/1980          2026.674          78.152          0.000               44.816         16.800         15.096         16.450         15.275          7.300          7.300             2.380          2.380          0.967          1.000         39.806
    22/Dec/1980          2084.489          59.368          0.000               44.819         18.300         16.279         17.400         16.201          0.300          0.300             3.460          3.460          0.979          1.000         35.437
    23/Dec/1980          2141.403          58.719          0.000               44.817         22.700         19.551         14.500         12.524          0.000          0.000             2.550          2.550          0.877          1.000         32.660
    24/Dec/1980          2173.641          32.512          0.000               44.808         10.900         10.071         14.050         13.491          0.800          0.800             3.290          3.290          0.873          1.000         31.302
    25/Dec/1980          2225.269          53.758          0.000               44.794         18.800         16.655         17.300         16.218          0.600          0.600             4.760          4.760          0.975          1.000         30.581
    26/Dec/1980          2283.937          61.009          0.000               44.773         25.300         21.356         18.200         16.653          0.000          0.000             6.240          6.240          0.984          1.000         29.502
    27/Dec/1980          2337.006          54.797          0.000               44.747         22.200         19.169         16.800         15.265          3.200          3.200             4.380          4.380          0.961          1.000         29.551
    28/Dec/1980          2376.064          39.799          0.000               44.716         15.200         13.776         13.800         12.810          0.000          0.000             2.490          2.490          0.817          1.000         28.813
    29/Dec/1980          2426.557          53.352          0.000               44.678         23.100         19.805         14.000         12.165          0.000          0.000             3.500          3.500          0.895          1.000         27.745
    30/Dec/1980          2479.267          55.806          0.000               44.635         26.000         21.810         15.750         14.048          0.700          0.700             5.890          5.890          0.933          1.000         26.921
    31/Dec/1980          2522.352          44.726          0.000               44.608         18.300         16.251         15.300         14.114          0.300          0.300             3.650          3.650          0.900          1.000         26.147
    01/Jan/1981          2576.662          57.536          0.000               44.573         26.300         22.004         16.400         14.408          0.000          0.000             4.760          4.760          0.971          1.000         24.689
    02/Jan/1981          2625.753          51.221          0.000               44.517         21.200         18.409         19.250         17.741          0.000          0.000             3.910          3.910          0.916          1.000         23.220
    03/Jan/1981          2659.817          33.734          0.000               44.455         12.500         11.467         16.400         15.863          0.000          0.000             5.230          5.230          0.923          1.000         22.492
    04/Jan/1981          2707.331          49.271          0.000               44.388         17.800         15.838         19.850         19.105          0.000          0.000             7.210          7.210          0.968          1.000         21.263
