ApsimVersion = 7.8
Title = SlopeEffectsOnWeather Pdk-Flat
           Date StandingHerbageWt HerbageGrowthWt    HarvestedWt ExtraterrestrialRadn   RadnMeasured   RadnAdjusted  TmeanMeasured  TmeanAdjusted   RainMeasured           Rain WindSpeedMeasured           Wind GLFTemperature GLFWaterSupply      sw_dep(1)
  (dd/mmm/yyyy)         (kgDM/ha)       (kgDM/ha)      (kgDM/ha)              (MJ/m2)        (MJ/m2)      (MJ/m2/d)           (oC)           (oC)           (mm)           (mm)             (m/s)          (m/s)          (0-1)          (0-1)           (mm)
    13/Jul/1980          1925.020          -4.614          0.000               11.624          0.500          0.500          5.850          5.850          4.300          4.300             3.340          3.340          0.261          1.000         34.475
    14/Jul/1980          1929.753           6.322          0.000               11.722          5.500          5.500          5.800          5.800          0.200          0.200             2.720          2.720          0.345          1.000         33.310
    15/Jul/1980          1921.423          -6.735          0.000               11.824          2.400          2.400          2.300          2.300         15.500         15.500             6.260          6.260          0.095          1.000         43.509
    16/Jul/1980          1913.316          -5.347          0.000               11.931          2.200          2.200          4.550          4.550          5.800          5.800             2.910          2.910          0.202          1.000         44.009
    17/Jul/1980          1906.560          -5.021          0.000               12.042          6.400          6.400          4.950          4.950          0.000          0.000             1.040          1.040          0.303          1.000         38.825
    18/Jul/1980          1899.266          -4.805          0.000               12.156          6.500          6.500          2.700          2.700          0.000          0.000             2.430          2.430          0.177          1.000         35.770
    19/Jul/1980          1892.269          -4.258          0.000               12.276          6.000          6.000          6.250          6.250          0.000          0.000             1.170          1.170          0.429          1.000         33.880
    20/Jul/1980          1884.952          -4.972          0.000               12.399          5.800          5.800          3.750          3.750          0.200          0.200             1.250          1.250          0.254          1.000         32.931
    21/Jul/1980          1500.000          -4.738        377.591               12.526          3.200          3.200          4.300          4.300          1.300          1.300             3.480          3.480          0.253          1.000         33.174
    22/Jul/1980          1494.171          -3.267          0.000               12.657          3.200          3.200          4.250          4.250          5.500          5.500             4.630          4.630          0.212          1.000         35.847
    23/Jul/1980          1488.404          -7.674          0.000               12.792          1.000          1.000          4.550          4.550          3.600          3.600             4.660          4.660          0.217          1.000         36.433
    24/Jul/1980          1482.704          -4.528          0.000               12.932          6.000          6.000          6.400          6.400          0.300          0.300             2.560          2.560          0.332          1.000         34.521
    25/Jul/1980          1476.803          -3.779          0.000               13.075          5.300          5.300          4.250          4.250          0.000          0.000             3.750          3.750          0.233          1.000         33.257
    26/Jul/1980          1470.899          -3.337          0.000               13.222          5.800          5.800          6.600          6.600          0.000          0.000             1.470          1.470          0.490          1.000         32.370
    27/Jul/1980          1466.235          -3.157          0.000               13.373          6.000          6.000          6.800          6.800          0.000          0.000             1.380          1.380          0.419          1.000         31.872
    28/Jul/1980          1459.786          -3.426          0.000               13.528          5.800          5.800          4.100          4.100          0.000          0.000             1.850          1.850          0.246          1.000         31.590
    29/Jul/1980          1452.943          -3.520          0.000               13.687          6.500          6.500          4.050          4.050          0.000          0.000             1.150          1.150          0.228          1.000         31.394
    30/Jul/1980          1446.297          -3.318          0.000               13.850          6.400          6.400          3.650          3.650          0.000          0.000             5.740          5.740          0.210          1.000         31.210
    31/Jul/1980          1439.889          -3.035          0.000               14.016          4.600          4.600          4.650          4.650          0.000          0.000             2.420          2.420          0.230          1.000         31.081
    01/Aug/1980          1433.579          -3.048          0.000               14.187          2.600          2.600          6.850          6.850          0.000          0.000             2.860          2.860          0.383          1.000         30.979
    02/Aug/1980          1442.466           8.815          0.000               14.361          6.800          6.800          7.750          7.750         14.400         14.400             7.150          7.150          0.468          1.000         39.739
    03/Aug/1980          1464.953          23.012          0.000               14.538          6.800          6.800          6.850          6.850          0.000          0.000             3.840          3.840          0.338          1.000         36.278
    04/Aug/1980          1473.898           8.779          0.000               14.719          6.500          6.500          5.100          5.100          0.000          0.000             3.430          3.430          0.314          1.000         34.201
    05/Aug/1980          1489.133          15.242          0.000               14.904          7.200          7.200          6.950          6.950          0.200          0.200             3.320          3.320          0.432          1.000         33.021
    06/Aug/1980          1514.866          25.340          0.000               15.093          7.700          7.700          9.300          9.300          4.400          4.400             5.780          5.780          0.668          1.000         34.683
    07/Aug/1980          1522.277           6.729          0.000               15.284          2.900          2.900          5.450          5.450          9.100          9.100             6.920          6.920          0.244          1.000         38.924
    08/Aug/1980          1541.676          19.761          0.000               15.480          5.100          5.100          5.750          5.750          0.000          0.000             3.550          3.550          0.274          1.000         35.884
    09/Aug/1980          1549.057           7.130          0.000               15.678          8.200          8.200          4.300          4.300          0.000          0.000             1.640          1.640          0.253          1.000         33.900
    10/Aug/1980          1543.655           7.423          0.000               15.881          8.700          8.700          3.250          3.250          0.000          0.000             3.940          3.940          0.228          1.000         32.687
    11/Aug/1980          1500.000           7.618         38.331               16.086          5.100          5.100          7.850          7.850          0.000          0.000             4.980          4.980          0.558          1.000         32.051
    12/Aug/1980          1494.351           6.788          0.000               16.295          4.600          4.600         13.100         13.100          0.000          0.000             7.210          7.210          0.842          1.000         31.633
    13/Aug/1980          1522.362          27.576          0.000               16.507          7.200          7.200         11.850         11.850          6.000          6.000             4.970          4.970          0.740          1.000         34.804
    14/Aug/1980          1554.071          31.942          0.000               16.722          8.000          8.000          8.150          8.150          0.000          0.000             5.500          5.500          0.572          1.000         33.122
    15/Aug/1980          1547.070          32.305          0.000               16.940          2.200          2.200         10.400         10.400          0.600          0.600             7.290          7.290          0.645          1.000         32.849
    16/Aug/1980          1539.441          31.434          0.000               17.161          1.200          1.200          8.650          8.650         10.500         10.500             7.880          7.880          0.437          1.000         38.754
    17/Aug/1980          1558.249          19.134          0.000               17.385          5.500          5.500          5.450          5.450          1.000          1.000             5.430          5.430          0.244          1.000         36.352
    18/Aug/1980          1575.881          18.047          0.000               17.612          9.600          9.600          5.350          5.350          0.000          0.000             2.800          2.800          0.335          1.000         34.045
    19/Aug/1980          1590.408          14.665          0.000               17.843          8.400          8.400          6.800          6.800          0.000          0.000             3.800          3.800          0.455          1.000         32.691
    20/Aug/1980          1594.973           4.286          0.000               18.076          3.900          3.900          6.300          6.300          0.200          0.200             2.150          2.150          0.306          1.000         32.347
    21/Aug/1980          1592.752          -1.491          0.000               18.311          9.900          9.900          4.050          4.050          0.000          0.000             1.970          1.970          0.254          1.000         31.688
    22/Aug/1980          1585.858          -1.109          0.000               18.550         10.400         10.400          5.950          5.950          0.000          0.000             5.300          5.300          0.418          1.000         31.239
    23/Aug/1980          1586.261           1.172          0.000               18.791         10.600         10.600         10.950         10.950          0.000          0.000             3.060          3.060          0.750          1.000         30.717
    24/Aug/1980          1626.497          41.176          0.000               19.035         10.400         10.400          9.200          9.200          0.000          0.000             4.220          4.220          0.630          1.000         30.241
    25/Aug/1980          1651.665          25.930          0.000               19.281          5.800          5.800         12.450         12.450          0.000          0.000             7.030          7.030          0.828          1.000         29.838
    26/Aug/1980          1643.642          25.292          0.000               19.530          1.000          1.000          9.500          9.500          2.400          2.400             2.490          2.490          0.469          1.000         30.560
    27/Aug/1980          1696.323          54.671          0.000               19.781         10.600         10.600          7.650          7.650          0.200          0.200             2.950          2.950          0.478          1.000         30.192
    28/Aug/1980          1718.169          22.252          0.000               20.034          6.000          6.000          5.500          5.500          0.000          0.000             3.590          3.590          0.320          1.000         30.012
    29/Aug/1980          1764.150          47.649          0.000               20.290         10.900         10.900          7.700          7.700          0.000          0.000             4.720          4.720          0.481          1.000         29.567
    30/Aug/1980          1815.742          53.641          0.000               20.548          8.900          8.900         10.400         10.400          0.000          0.000             3.990          3.990          0.724          1.000         29.103
    31/Aug/1980          1880.303          66.582          0.000               20.808         11.100         11.100          9.000          9.000          0.000          0.000             4.440          4.440          0.625          1.000         28.542
    01/Sep/1980          1500.000          23.568        403.401               21.071          5.300          5.300         11.400         11.400          0.000          0.000             6.660          6.660          0.788          1.000         28.163
    02/Sep/1980          1558.264          60.204          0.000               21.335          8.000          8.000         11.400         11.400          0.000          0.000             4.510          4.510          0.754          1.000         27.675
    03/Sep/1980          1610.285          49.784          0.000               21.601          8.400          8.400         13.200         13.200          0.000          0.000             3.760          3.760          0.837          1.000         27.128
    04/Sep/1980          1636.305          24.878          0.000               21.869          5.100          5.100          7.950          7.950          0.500          0.500             2.890          2.890          0.550          1.000         27.021
    05/Sep/1980          1691.283          56.547          0.000               22.139         11.600         11.600          8.650          8.650          0.300          0.300             2.770          2.770          0.486          1.000         26.663
    06/Sep/1980          1716.734          25.644          0.000               22.411          9.900          9.900          6.800          6.800          0.000          0.000             1.300          1.300          0.490          1.000         26.198
    07/Sep/1980          1727.694          10.591          0.000               22.685         12.300         12.300          6.750          6.750          0.000          0.000             3.440          3.440          0.483          1.000         25.628
    08/Sep/1980          1745.550          17.973          0.000               22.960          9.200          9.200          8.900          8.900          1.300          1.300             4.040          4.040          0.626          1.000         25.882
    09/Sep/1980          1743.622          -2.029          0.000               23.236         12.300         12.300          5.400          5.400          1.200          1.200             6.470          6.470          0.390          1.000         25.856
    10/Sep/1980          1746.318           2.951          0.000               23.514          9.900          9.900         11.000         11.000          0.000          0.000             5.060          5.060          0.709          1.000         25.069
    11/Sep/1980          1795.181          49.869          0.000               23.794         10.900         10.900         10.700         10.700          0.000          0.000             5.810          5.810          0.746          1.000         24.276
    12/Sep/1980          1874.507          82.245          0.000               24.075         12.300         12.300         13.000         13.000          0.000          0.000             5.860          5.860          0.809          1.000         23.471
    13/Sep/1980          1934.099          61.414          0.000               24.357          9.400          9.400         10.700         10.700          0.000          0.000             3.180          3.180          0.632          1.000         22.982
    14/Sep/1980          1968.351          34.585          0.000               24.640         13.800         13.800          6.250          6.250          0.000          0.000             3.010          3.010          0.431          1.000         22.286
    15/Sep/1980          2023.748          56.355          0.000               24.924         13.300         13.300         10.100         10.100          0.000          0.000             4.070          4.070          0.743          1.000         21.451
    16/Sep/1980          2048.408          24.303          0.000               25.210          6.400          6.400         12.500         12.500          0.000          0.000             3.560          3.560          0.828          1.000         21.021
    17/Sep/1980          2138.937          93.215          0.000               25.496         13.600         13.600         10.650         10.650          0.000          0.000             2.710          2.710          0.720          1.000         20.219
    18/Sep/1980          2219.024          82.057          0.000               25.783         13.600         13.600          8.300          8.300          0.000          0.000             7.230          7.230          0.571          1.000         31.613
    19/Sep/1980          2264.000          46.044          0.000               26.071          7.500          7.500         12.250         12.250          0.000          0.000             5.420          5.420          0.759          1.000         30.862
    20/Sep/1980          2356.029          94.941          0.000               26.360         12.500         12.500         11.100         11.100          0.000          0.000             3.340          3.340          0.780          1.000         30.058
    21/Sep/1980          2448.621          95.475          0.000               26.649         14.700         14.700          9.500          9.500          0.000          0.000             4.690          4.690          0.677          1.000         29.301
    22/Sep/1980          1500.000          78.787       1024.431               26.939         13.700         13.700         11.650         11.650          0.000          0.000             6.220          6.220          0.743          1.000         28.483
    23/Sep/1980          1637.613         141.683          0.000               27.230         16.000         16.000         12.000         12.000          0.000          0.000             6.160          6.160          0.868          1.000         27.450
    24/Sep/1980          1740.959          99.970          0.000               27.520         15.200         15.200         10.650         10.650          0.000          0.000             4.810          4.810          0.705          1.000         26.557
    25/Sep/1980          1837.580          96.999          0.000               27.812         14.000         14.000         10.100         10.100          0.000          0.000             7.250          7.250          0.708          1.000         25.719
    26/Sep/1980          1875.707          38.184          0.000               28.103          6.800          6.800         13.800         13.800          0.000          0.000             6.860          6.860          0.887          1.000         25.192
    27/Sep/1980          1956.964          83.708          0.000               28.394         11.300         11.300         11.600         11.600          0.000          0.000             3.030          3.030          0.711          1.000         24.505
    28/Sep/1980          2003.371          46.929          0.000               28.686         16.400         16.400          8.300          8.300          0.000          0.000             3.220          3.220          0.647          1.000         23.549
    29/Sep/1980          2070.280          68.734          0.000               28.978         16.200         16.200         11.200         11.200          0.000          0.000             5.970          5.970          0.770          1.000         22.570
    30/Sep/1980          2069.990          11.250          0.000               29.269          4.100          4.100         14.250         14.250          0.000          0.000             4.410          4.410          0.904          1.000         22.274
    01/Oct/1980          2152.121          84.874          0.000               29.560         13.700         13.700         19.900         19.900          0.000          0.000             4.580          4.580          0.955          1.000         21.065
    02/Oct/1980          2236.659          87.963          0.000               29.851         16.400         16.400         16.150         16.150          0.000          0.000             6.010          6.010          0.961          1.000         19.920
    03/Oct/1980          2306.955          73.425          0.000               30.142         14.200         14.200         16.800         16.800          4.500          4.500             7.740          7.740          0.970          1.000         36.003
    04/Oct/1980          2320.513          12.636          0.000               30.432          3.600          3.600          8.350          8.350          0.900          0.900             2.770          2.770          0.437          1.000         34.053
    05/Oct/1980          2354.676          34.905          0.000               30.722         15.200         15.200          6.300          6.300          0.000          0.000             7.270          7.270          0.427          1.000         32.286
    06/Oct/1980          2405.512          53.269          0.000               31.011         16.200         16.200         12.850         12.850          0.000          0.000             4.240          4.240          0.836          1.000         30.742
    07/Oct/1980          2451.492          47.607          0.000               31.300         10.900         10.900         14.800         14.800          0.000          0.000             2.620          2.620          0.949          1.000         29.916
    08/Oct/1980          2513.728          66.067          0.000               31.588         15.200         15.200         13.200         13.200          0.000          0.000             4.250          4.250          0.900          1.000         28.870
    09/Oct/1980          2561.888          50.135          0.000               31.875         11.300         11.300         17.650         17.650          1.000          1.000             4.980          4.980          0.980          1.000         28.299
    10/Oct/1980          2606.727          46.618          0.000               32.160         12.300         12.300         10.950         10.950          0.000          0.000             3.100          3.100          0.621          1.000         27.650
    11/Oct/1980          2638.359          33.004          0.000               32.445         13.700         13.700          7.300          7.300          0.000          0.000             3.780          3.780          0.499          1.000         26.957
    12/Oct/1980          2679.017          43.530          0.000               32.729         16.400         16.400          9.150          9.150          0.700          0.700             3.940          3.940          0.621          1.000         26.386
    13/Oct/1980          1500.000          40.888       1217.095               33.012         18.400         18.400          8.450          8.450          0.000          0.000             5.630          5.630          0.534          1.000         25.354
    14/Oct/1980          1610.338         114.683          0.000               33.293         11.600         11.600         11.850         11.850          0.000          0.000             4.340          4.340          0.776          1.000         24.629
    15/Oct/1980          1681.594          65.305          0.000               33.573          8.700          8.700         11.200         11.200          5.800          5.800             4.840          4.840          0.705          1.000         26.117
    16/Oct/1980          1751.754          68.284          0.000               33.851          9.900          9.900          9.400          9.400          1.200          1.200             7.500          7.500          0.563          1.000         26.185
    17/Oct/1980          1840.969          91.566          0.000               34.128         12.300         12.300         11.200         11.200          1.700          1.700             5.820          5.820          0.682          1.000         26.231
    18/Oct/1980          1931.291          93.454          0.000               34.403         12.500         12.500         11.250         11.250          0.600          0.600             2.740          2.740          0.667          1.000         25.790
    19/Oct/1980          2035.391         108.872          0.000               34.677         20.500         20.500         10.400         10.400          0.000          0.000             2.710          2.710          0.681          1.000         24.549
    20/Oct/1980          2100.281          68.534          0.000               34.948         21.500         21.500          8.700          8.700          0.000          0.000             6.420          6.420          0.613          1.000         23.383
    21/Oct/1980          2169.673          75.496          0.000               35.218         21.200         21.200         13.000         13.000          0.000          0.000             4.680          4.680          0.891          1.000         22.104
    22/Oct/1980          2236.801          72.401          0.000               35.486         17.100         17.100         15.600         15.600          1.000          1.000             4.680          4.680          0.959          1.000         21.626
    23/Oct/1980          2306.931          75.782          0.000               35.752         21.200         21.200         14.500         14.500          0.000          0.000             8.020          8.020          0.900          1.000         20.115
    24/Oct/1980          2370.961          69.024          0.000               36.015         17.100         17.100         18.750         18.750          0.000          0.000             4.310          4.310          0.935          1.000         31.559
    25/Oct/1980          2363.859          24.350          0.000               36.276          3.900          3.900         14.900         14.900          0.000          0.000             2.870          2.870          0.899          1.000         30.144
    26/Oct/1980          2452.213          94.982          0.000               36.535         22.200         22.200         13.350         13.350          0.000          0.000             5.530          5.530          0.856          1.000         28.777
    27/Oct/1980          2529.987          84.401          0.000               36.791         21.000         21.000         19.550         19.550          0.000          0.000             3.980          3.980          0.942          1.000         27.275
    28/Oct/1980          2610.516          86.662          0.000               37.045         22.200         22.200         19.100         19.100          0.000          0.000             7.880          7.880          0.971          1.000         25.445
    29/Oct/1980          2680.245          74.595          0.000               37.296         17.400         17.400         18.850         18.850          0.400          0.400             5.930          5.930          0.983          1.000         24.198
    30/Oct/1980          2751.788          77.302          0.000               37.545         22.000         22.000         13.400         13.400          0.000          0.000             6.170          6.170          0.900          1.000         22.404
    31/Oct/1980          2812.744          66.030          0.000               37.791         15.200         15.200         15.450         15.450          0.000          0.000             5.150          5.150          0.949          1.000         21.077
    01/Nov/1980          2872.802          64.812          0.000               38.033         15.100         15.100         14.250         14.250          0.000          0.000             4.810          4.810          0.901          1.000         31.637
    02/Nov/1980          2897.787          25.637          0.000               38.273         13.300         13.300          9.100          9.100          1.300          1.300             4.640          4.640          0.691          1.000         30.305
    03/Nov/1980          1500.000          44.959       1439.450               38.510         19.200         19.200         13.200         13.200          0.000          0.000             4.490          4.490          0.806          1.000         29.156
    04/Nov/1980          1573.479          76.336          0.000               38.744          8.000          8.000         10.200         10.200          0.000          0.000             2.510          2.510          0.650          1.000         28.631
    05/Nov/1980          1681.231         101.483          0.000               38.974         15.200         15.200         12.050         12.050          0.000          0.000             3.290          3.290          0.752          1.000         27.666
    06/Nov/1980          1807.646         126.685          0.000               39.201         20.000         20.000         12.050         12.050         10.500         10.500             3.550          3.550          0.807          1.000         30.087
    07/Nov/1980          1857.683          49.272          0.000               39.425          7.500          7.500         11.850         11.850         14.500         14.500             4.000          4.000          0.704          1.000         39.031
    08/Nov/1980          1900.200          43.121          0.000               39.645          6.800          6.800          8.900          8.900          9.900          9.900             4.190          4.190          0.431          1.000         43.367
    09/Nov/1980          1971.143          74.096          0.000               39.862         15.200         15.200          7.950          7.950          3.500          3.500             5.090          5.090          0.414          1.000         40.697
    10/Nov/1980          2058.577          92.016          0.000               40.074         21.500         21.500          8.250          8.250          1.400          1.400             3.020          3.020          0.489          1.000         36.666
    11/Nov/1980          2145.408          94.930          0.000               40.284         22.600         22.600         12.200         12.200          3.800          3.800             3.380          3.380          0.798          1.000         35.262
    12/Nov/1980          2199.507          58.993          0.000               40.489         16.800         16.800         11.250         11.250          0.000          0.000             5.710          5.710          0.742          1.000         32.734
    13/Nov/1980          2270.309          77.670          0.000               40.691         22.600         22.600         15.050         15.050          0.000          0.000             2.510          2.510          0.898          1.000         30.607
    14/Nov/1980          2335.294          70.532          0.000               40.888         20.500         20.500         13.050         13.050          0.000          0.000             6.900          6.900          0.810          1.000         29.517
    15/Nov/1980          2370.549          36.957          0.000               41.082          8.200          8.200         13.150         13.150          4.800          4.800             5.200          5.200          0.756          1.000         30.642
    16/Nov/1980          2399.234          30.236          0.000               41.271          7.500          7.500          9.000          9.000         12.500         12.500             2.990          2.990          0.480          1.000         38.230
    17/Nov/1980          2443.258          48.658          0.000               41.457         20.500         20.500          9.000          9.000          1.700          1.700             4.160          4.160          0.556          1.000         35.294
    18/Nov/1980          2518.253          83.305          0.000               41.638         24.600         24.600         16.000         16.000          0.000          0.000             3.770          3.770          0.963          1.000         31.686
    19/Nov/1980          2591.065          79.311          0.000               41.814         22.200         22.200         15.750         15.750          0.000          0.000             7.150          7.150          0.956          1.000         29.605
    20/Nov/1980          2635.862          46.604          0.000               41.986         10.900         10.900         19.150         19.150          3.000          3.000             4.700          4.700          0.977          1.000         29.725
    21/Nov/1980          2713.641          84.505          0.000               42.154         26.800         26.800         13.850         13.850          0.000          0.000             6.880          6.880          0.900          1.000         27.931
    22/Nov/1980          2784.309          77.535          0.000               42.317         24.600         24.600         13.450         13.450          0.000          0.000             8.010          8.010          0.844          1.000         26.314
    23/Nov/1980          2849.734          71.702          0.000               42.476         20.500         20.500         13.750         13.750          0.000          0.000             3.660          3.660          0.847          1.000         24.773
    24/Nov/1980          1500.000          53.151       1398.815               42.630         13.300         13.300         11.950         11.950          0.000          0.000             3.850          3.850          0.759          1.000         23.787
    25/Nov/1980          1591.142          97.069          0.000               42.779         15.700         15.700          8.200          8.200         19.700         19.700             4.660          4.660          0.497          1.000         29.555
    26/Nov/1980          1683.213          80.684          0.000               42.923         23.900         23.900          8.600          8.600          0.000          0.000             4.430          4.430          0.510          1.000         28.330
    27/Nov/1980          1807.324         124.189          0.000               43.063         17.400         17.400         14.650         14.650          0.800          0.800             6.820          6.820          0.931          1.000         27.400
    28/Nov/1980          1926.682         123.724          0.000               43.197         20.400         20.400         12.150         12.150          4.000          4.000             4.040          4.040          0.707          1.000         27.598
    29/Nov/1980          2052.361         134.410          0.000               43.327         24.600         24.600         11.650         11.650          0.000          0.000             4.210          4.210          0.718          1.000         26.252
    30/Nov/1980          2105.420          57.061          0.000               43.451          9.600          9.600         11.800         11.800          6.500          6.500             4.800          4.800          0.732          1.000         27.886
    01/Dec/1980          2154.996          54.073          0.000               43.570         13.000         13.000          9.950          9.950          0.200          0.200             3.780          3.780          0.569          1.000         27.246
    02/Dec/1980          2228.148          81.681          0.000               43.684         21.000         21.000         13.450         13.450          0.000          0.000             2.300          2.300          0.859          1.000         25.933
    03/Dec/1980          2298.992          78.062          0.000               43.793         22.900         22.900         13.450         13.450          0.000          0.000             6.560          6.560          0.814          1.000         24.539
    04/Dec/1980          2379.832          89.148          0.000               43.897         21.800         21.800         18.450         18.450          0.000          0.000             5.610          5.610          0.978          1.000         22.775
    05/Dec/1980          2452.299          77.931          0.000               43.995         18.800         18.800         21.250         21.250          0.300          0.300             6.030          6.030          0.945          1.000         21.313
    06/Dec/1980          2518.673          71.183          0.000               44.088         22.700         22.700         12.650         12.650          0.000          0.000             4.340          4.340          0.757          1.000         19.838
    07/Dec/1980          2590.108          78.813          0.000               44.176         20.000         20.000         14.050         14.050          0.000          0.000             6.700          6.700          0.863          1.000         31.430
    08/Dec/1980          2646.732          61.446          0.000               44.258         16.600         16.600         12.250         12.250          5.500          5.500             8.010          8.010          0.696          1.000         32.673
    09/Dec/1980          2672.619          26.740          0.000               44.335          6.800          6.800          9.950          9.950          8.000          8.000             3.920          3.920          0.522          1.000         36.773
    10/Dec/1980          2711.078          42.474          0.000               44.406         14.200         14.200          8.400          8.400          3.000          3.000             5.410          5.410          0.540          1.000         35.701
    11/Dec/1980          2755.964          50.054          0.000               44.472         15.700         15.700         11.450         11.450          0.000          0.000             4.750          4.750          0.651          1.000         33.068
    12/Dec/1980          2806.893          55.998          0.000               44.532         14.700         14.700         13.350         13.350          0.000          0.000             5.830          5.830          0.833          1.000         31.433
    13/Dec/1980          2867.098          66.204          0.000               44.586         20.000         20.000         14.700         14.700          0.000          0.000             5.090          5.090          0.859          1.000         30.062
    14/Dec/1980          2933.714          73.340          0.000               44.635         22.200         22.200         15.200         15.200          0.000          0.000             7.070          7.070          0.936          1.000         28.574
    15/Dec/1980          1500.000          72.610       1423.303               44.678          3.200          3.200         20.550         20.550          0.000          0.000             6.830          6.830          0.948          1.000         27.993
    16/Dec/1980          1594.966         101.375          0.000               44.715         16.800         16.800         23.250         23.250          0.000          0.000             5.120          5.120          0.864          1.000         26.316
    17/Dec/1980          1716.745         105.382          0.000               44.747         19.500         19.500         13.950         13.950          0.000          0.000             3.550          3.550          0.887          1.000         24.902
    18/Dec/1980          1817.299          93.620          0.000               44.773         15.900         15.900         18.100         18.100          0.000          0.000             5.020          5.020          0.982          1.000         23.652
    19/Dec/1980          1903.538          89.546          0.000               44.793         24.600         24.600         22.750         22.750          0.000          0.000             5.450          5.450          0.862          1.000         21.552
    20/Dec/1980          2005.388         107.644          0.000               44.808         26.000         26.000         18.150         18.150          0.000          0.000             3.310          3.310          0.980          0.874         19.888
    21/Dec/1980          2098.897          99.620          0.000               44.816         16.800         16.800         16.450         16.450          7.300          7.300             2.380          2.380          0.956          1.000         38.555
    22/Dec/1980          2205.416         114.370          0.000               44.819         18.300         18.300         17.400         17.400          0.300          0.300             3.460          3.460          0.971          1.000         34.238
    23/Dec/1980          2293.400          95.686          0.000               44.817         22.700         22.700         14.500         14.500          0.000          0.000             2.550          2.550          0.855          1.000         30.533
    24/Dec/1980          2343.787          53.633          0.000               44.808         10.900         10.900         14.050         14.050          0.800          0.800             3.290          3.290          0.851          1.000         30.062
    25/Dec/1980          2420.133          84.332          0.000               44.794         18.800         18.800         17.300         17.300          0.600          0.600             4.760          4.760          0.965          1.000         29.016
    26/Dec/1980          2503.533          91.484          0.000               44.773         25.300         25.300         18.200         18.200          0.000          0.000             6.240          6.240          0.975          1.000         27.411
    27/Dec/1980          2578.780          81.735          0.000               44.747         22.200         22.200         16.800         16.800          3.200          3.200             4.380          4.380          0.948          1.000         27.042
    28/Dec/1980          2634.038          59.097          0.000               44.716         15.200         15.200         13.800         13.800          0.000          0.000             2.490          2.490          0.791          1.000         26.068
    29/Dec/1980          2703.987          77.680          0.000               44.678         23.100         23.100         14.000         14.000          0.000          0.000             3.500          3.500          0.874          1.000         24.419
    30/Dec/1980          2776.093          80.050          0.000               44.635         26.000         26.000         15.750         15.750          0.700          0.700             5.890          5.890          0.915          1.000         23.136
    31/Dec/1980          2834.956          63.829          0.000               44.608         18.300         18.300         15.300         15.300          0.300          0.300             3.650          3.650          0.878          1.000         22.096
    01/Jan/1981          2896.984          67.368          0.000               44.573         26.300         26.300         16.400         16.400          0.000          0.000             4.760          4.760          0.963          0.861         20.201
    02/Jan/1981          2951.221          59.145          0.000               44.517         21.200         21.200         19.250         19.250          0.000          0.000             3.910          3.910          0.927          1.000         30.443
    03/Jan/1981          2985.656          33.921          0.000               44.455         12.500         12.500         16.400         16.400          0.000          0.000             5.230          5.230          0.904          1.000         29.265
    04/Jan/1981          3040.012          58.155          0.000               44.388         17.800         17.800         19.850         19.850          0.000          0.000             7.210          7.210          0.974          1.000         27.751
