ApsimVersion = 7.8
Title = SlopeEffectsOnWeather Pdk-North20
           Date StandingHerbageWt HerbageGrowthWt    HarvestedWt ExtraterrestrialRadn   RadnMeasured   RadnAdjusted  TmeanMeasured  TmeanAdjusted   RainMeasured           Rain WindSpeedMeasured           Wind GLFTemperature GLFWaterSupply      sw_dep(1)
  (dd/mmm/yyyy)         (kgDM/ha)       (kgDM/ha)      (kgDM/ha)              (MJ/m2)        (MJ/m2)      (MJ/m2/d)           (oC)           (oC)           (mm)           (mm)             (m/s)          (m/s)          (0-1)          (0-1)           (mm)
    19/Jul/1980          1919.212          -5.872          0.000               12.276          6.000          7.272          6.250          7.546          0.000          0.000             1.170          1.170          0.430          1.000         33.576
    20/Jul/1980          1911.850          -6.599          0.000               12.399          5.800          6.911          3.750          4.890          0.200          0.200             1.250          1.250          0.254          1.000         32.653
    21/Jul/1980          1500.000          -6.372        404.437               12.526          3.200          3.272          4.300          4.378          1.300          1.300             3.480          3.480          0.253          1.000         33.002
    22/Jul/1980          1494.219          -4.802          0.000               12.657          3.200          3.267          4.250          4.314          5.500          5.500             4.630          4.630          0.212          1.000         35.739
    23/Jul/1980          1488.502          -9.416          0.000               12.792          1.000          0.966          4.550          4.521          3.600          3.600             4.660          4.660          0.217          1.000         36.369
    24/Jul/1980          1482.857          -6.165          0.000               12.932          6.000          7.119          6.400          7.381          0.300          0.300             2.560          2.560          0.332          1.000         34.391
    25/Jul/1980          1477.020          -5.326          0.000               13.075          5.300          5.991          4.250          4.806          0.000          0.000             3.750          3.750          0.233          1.000         33.130
    26/Jul/1980          1471.183          -4.851          0.000               13.222          5.800          6.738          6.600          7.557          0.000          0.000             1.470          1.470          0.490          1.000         32.209
    27/Jul/1980          1467.548          -4.110          0.000               13.373          6.000          7.026          6.800          7.846          0.000          0.000             1.380          1.380          0.419          1.000         31.687
    28/Jul/1980          1461.223          -4.328          0.000               13.528          5.800          6.679          4.100          4.963          0.000          0.000             1.850          1.850          0.246          1.000         31.407
    29/Jul/1980          1454.559          -4.367          0.000               13.687          6.500          7.775          4.050          5.353          0.000          0.000             1.150          1.150          0.228          1.000         31.136
    30/Jul/1980          1448.080          -4.177          0.000               13.850          6.400          7.572          3.650          4.348          0.000          0.000             5.740          5.740          0.210          1.000         30.898
    31/Jul/1980          1441.827          -3.906          0.000               14.016          4.600          4.903          4.650          4.965          0.000          0.000             2.420          2.420          0.230          1.000         30.738
    01/Aug/1980          1435.662          -3.929          0.000               14.187          2.600          2.577          6.850          6.825          0.000          0.000             2.860          2.860          0.383          1.000         30.631
    02/Aug/1980          1447.519          11.885          0.000               14.361          6.800          8.108          7.750          8.399         14.400         14.400             7.150          7.150          0.468          1.000         39.283
    03/Aug/1980          1472.772          25.859          0.000               14.538          6.800          8.067          6.850          7.788          0.000          0.000             3.840          3.840          0.339          1.000         35.899
    04/Aug/1980          1482.899           9.983          0.000               14.719          6.500          7.547          5.100          5.933          0.000          0.000             3.430          3.430          0.315          1.000         33.889
    05/Aug/1980          1501.004          18.175          0.000               14.904          7.200          8.639          6.950          8.066          0.200          0.200             3.320          3.320          0.433          1.000         32.711
    06/Aug/1980          1533.922          32.686          0.000               15.093          7.700          9.430          9.300         10.277          4.400          4.400             5.780          5.780          0.669          1.000         34.343
    07/Aug/1980          1541.409           6.792          0.000               15.284          2.900          2.879          5.450          5.436          9.100          9.100             6.920          6.920          0.244          1.000         38.721
    08/Aug/1980          1562.014          20.984          0.000               15.480          5.100          5.428          5.750          6.046          0.000          0.000             3.550          3.550          0.274          1.000         35.735
    09/Aug/1980          1570.160           7.899          0.000               15.678          8.200         10.122          4.300          6.062          0.000          0.000             1.640          1.640          0.253          1.000         33.633
    10/Aug/1980          1564.816           8.194          0.000               15.881          8.700         10.922          3.250          4.769          0.000          0.000             3.940          3.940          0.228          1.000         32.346
    11/Aug/1980          1500.000           8.385         59.548               16.086          5.100          5.379          7.850          8.066          0.000          0.000             4.980          4.980          0.558          1.000         31.821
    12/Aug/1980          1494.485           7.631          0.000               16.295          4.600          4.751         13.100         13.197          0.000          0.000             7.210          7.210          0.842          1.000         31.408
    13/Aug/1980          1529.999          35.057          0.000               16.507          7.200          8.275         11.850         12.559          6.000          6.000             4.970          4.970          0.740          1.000         34.561
    14/Aug/1980          1567.706          38.129          0.000               16.722          8.000          9.501          8.150          9.043          0.000          0.000             5.500          5.500          0.572          1.000         32.844
    15/Aug/1980          1560.664          38.588          0.000               16.940          2.200          2.144         10.400         10.368          0.600          0.600             7.290          7.290          0.645          1.000         32.686
    16/Aug/1980          1553.055          37.777          0.000               17.161          1.200          1.156          8.650          8.626         10.500         10.500             7.880          7.880          0.437          1.000         38.658
    17/Aug/1980          1572.934          20.217          0.000               17.385          5.500          5.783          5.450          5.657          1.000          1.000             5.430          5.430          0.244          1.000         36.270
    18/Aug/1980          1592.390          19.903          0.000               17.612          9.600         11.926          5.350          7.164          0.000          0.000             2.800          2.800          0.336          1.000         33.775
    19/Aug/1980          1609.532          17.332          0.000               17.843          8.400          9.870          6.800          7.874          0.000          0.000             3.800          3.800          0.456          1.000         32.394
    20/Aug/1980          1614.355           4.532          0.000               18.076          3.900          3.897          6.300          6.295          0.200          0.200             2.150          2.150          0.306          1.000         32.168
    21/Aug/1980          1612.600          -1.074          0.000               18.311          9.900         12.215          4.050          6.045          0.000          0.000             1.970          1.970          0.254          1.000         31.397
    22/Aug/1980          1606.025          -5.649          0.000               18.550         10.400         12.980          5.950          7.422          0.000          0.000             5.300          5.300          0.419          1.000         30.839
    23/Aug/1980          1610.443           5.138          0.000               18.791         10.600         13.237         10.950         12.914          0.000          0.000             3.060          3.060          0.750          1.000         30.148
    24/Aug/1980          1658.179          48.900          0.000               19.035         10.400         12.824          9.200         10.787          0.000          0.000             4.220          4.220          0.631          1.000         29.461
    25/Aug/1980          1685.945          28.604          0.000               19.281          5.800          6.017         12.450         12.585          0.000          0.000             7.030          7.030          0.829          1.000         29.018
    26/Aug/1980          1678.207          27.958          0.000               19.530          1.000          0.960          9.500          9.457          2.400          2.400             2.490          2.490          0.470          1.000         29.717
    27/Aug/1980          1736.620          60.541          0.000               19.781         10.600         12.923          7.650          9.430          0.200          0.200             2.950          2.950          0.479          1.000         29.188
    28/Aug/1980          1759.619          23.398          0.000               20.034          6.000          6.209          5.500          5.698          0.000          0.000             3.590          3.590          0.320          1.000         28.994
    29/Aug/1980          1810.695          52.846          0.000               20.290         10.900         13.261          7.700          9.159          0.000          0.000             4.720          4.720          0.482          1.000         28.378
    30/Aug/1980          1870.101          61.714          0.000               20.548          8.900         10.039         10.400         11.239          0.000          0.000             3.990          3.990          0.725          1.000         27.831
    31/Aug/1980          1943.533          75.676          0.000               20.808         11.100         13.431          9.000         10.492          0.000          0.000             4.440          4.440          0.626          1.000         27.089
    01/Sep/1980          1500.000          24.445        467.532               21.071          5.300          5.348         11.400         11.438          0.000          0.000             6.660          6.660          0.788          1.000         26.682
    02/Sep/1980          1565.757          67.924          0.000               21.335          8.000          8.636         11.400         11.871          0.000          0.000             4.510          4.510          0.754          1.000         26.096
    03/Sep/1980          1625.018          56.871          0.000               21.601          8.400          9.144         13.200         13.793          0.000          0.000             3.760          3.760          0.837          1.000         25.432
    04/Sep/1980          1651.678          25.262          0.000               21.869          5.100          5.102          7.950          7.954          0.500          0.500             2.890          2.890          0.551          1.000         25.481
    05/Sep/1980          1712.527          62.483          0.000               22.139         11.600         13.837          8.650         10.409          0.300          0.300             2.770          2.770          0.487          1.000         24.905
    06/Sep/1980          1740.716          28.412          0.000               22.411          9.900         11.143          6.800          8.051          0.000          0.000             1.300          1.300          0.491          1.000         24.261
    07/Sep/1980          1753.686          12.614          0.000               22.685         12.300         14.794          6.750          8.536          0.000          0.000             3.440          3.440          0.484          1.000         23.419
    08/Sep/1980          1774.399          20.917          0.000               22.960          9.200         10.043          8.900          9.540          1.300          1.300             4.040          4.040          0.626          1.000         23.851
    09/Sep/1980          1773.251          -1.166          0.000               23.236         12.300         14.627          5.400          6.568          1.200          1.200             6.470          6.470          0.391          1.000         23.880
    10/Sep/1980          1778.363           5.455          0.000               23.514          9.900         10.931         11.000         11.676          0.000          0.000             5.060          5.060          0.709          1.000         22.958
    11/Sep/1980          1834.403          57.226          0.000               23.794         10.900         12.328         10.700         11.523          0.000          0.000             5.810          5.810          0.747          1.000         21.965
    12/Sep/1980          1926.475          95.410          0.000               24.075         12.300         14.385         13.000         14.141          0.000          0.000             5.860          5.860          0.810          1.000         20.917
    13/Sep/1980          1991.458          66.915          0.000               24.357          9.400         10.108         10.700         11.309          0.000          0.000             3.180          3.180          0.633          1.000         31.948
    14/Sep/1980          2028.298          37.172          0.000               24.640         13.800         16.563          6.250          8.308          0.000          0.000             3.010          3.010          0.432          1.000         30.602
    15/Sep/1980          2091.765          64.558          0.000               24.924         13.300         15.693         10.100         11.697          0.000          0.000             4.070          4.070          0.743          1.000         29.639
    16/Sep/1980          2117.015          24.832          0.000               25.210          6.400          6.417         12.500         12.521          0.000          0.000             3.560          3.560          0.828          1.000         29.143
    17/Sep/1980          2218.456         104.356          0.000               25.496         13.600         15.987         10.650         12.526          0.000          0.000             2.710          2.710          0.720          1.000         28.193
    18/Sep/1980          2305.259          88.830          0.000               25.783         13.600         15.903          8.300          9.357          0.000          0.000             7.230          7.230          0.572          1.000         27.403
    19/Sep/1980          2351.907          47.667          0.000               26.071          7.500          7.611         12.250         12.341          0.000          0.000             5.420          5.420          0.760          1.000         26.915
    20/Sep/1980          2454.148         105.354          0.000               26.360         12.500         14.099         11.100         12.322          0.000          0.000             3.340          3.340          0.781          1.000         25.910
    21/Sep/1980          2558.136         106.977          0.000               26.649         14.700         17.331          9.500         11.111          0.000          0.000             4.690          4.690          0.678          1.000         24.846
    22/Sep/1980          1500.000          89.220       1144.240               26.939         13.700         15.732         11.650         12.718          0.000          0.000             6.220          6.220          0.744          1.000         23.806
    23/Sep/1980          1655.774         160.155          0.000               27.230         16.000         19.133         12.000         13.575          0.000          0.000             6.160          6.160          0.869          1.000         22.357
    24/Sep/1980          1768.796         109.402          0.000               27.520         15.200         17.825         10.650         12.236          0.000          0.000             4.810          4.810          0.706          1.000         21.123
    25/Sep/1980          1874.660         106.103          0.000               27.812         14.000         15.946         10.100         11.009          0.000          0.000             7.250          7.250          0.708          1.000         20.152
    26/Sep/1980          1912.806          37.937          0.000               28.103          6.800          6.755         13.800         13.771          0.000          0.000             6.860          6.860          0.888          1.000         32.537
    27/Sep/1980          2000.134          89.859          0.000               28.394         11.300         12.051         11.600         12.252          0.000          0.000             3.030          3.030          0.712          1.000         30.751
    28/Sep/1980          2050.833          51.242          0.000               28.686         16.400         19.267          8.300         10.373          0.000          0.000             3.220          3.220          0.648          1.000         29.644
    29/Sep/1980          2127.789          78.921          0.000               28.978         16.200         18.877         11.200         12.603          0.000          0.000             5.970          5.970          0.770          1.000         28.537
    30/Sep/1980          2125.943          10.476          0.000               29.269          4.100          3.966         14.250         14.152          0.000          0.000             4.410          4.410          0.905          1.000         28.132
    01/Oct/1980          2223.076         100.211          0.000               29.560         13.700         15.096         19.900         20.834          0.000          0.000             4.580          4.580          0.955          1.000         26.831
    02/Oct/1980          2325.383         106.150          0.000               29.851         16.400         18.906         16.150         17.468          0.000          0.000             6.010          6.010          0.961          1.000         25.503
    03/Oct/1980          2405.356          83.405          0.000               30.142         14.200         15.666         16.800         17.468          4.500          4.500             7.740          7.740          0.970          1.000         25.802
    04/Oct/1980          2417.550          11.072          0.000               30.432          3.600          3.467          8.350          8.231          0.900          0.900             2.770          2.770          0.437          1.000         26.058
    05/Oct/1980          2455.884          39.010          0.000               30.722         15.200         16.933          6.300          7.119          0.000          0.000             7.270          7.270          0.427          1.000         24.928
    06/Oct/1980          2514.312          61.008          0.000               31.011         16.200         18.281         12.850         14.234          0.000          0.000             4.240          4.240          0.837          1.000         23.633
    07/Oct/1980          2563.297          50.573          0.000               31.300         10.900         11.210         14.800         15.115          0.000          0.000             2.620          2.620          0.949          1.000         22.721
    08/Oct/1980          2631.098          71.816          0.000               31.588         15.200         16.727         13.200         14.253          0.000          0.000             4.250          4.250          0.901          1.000         21.523
    09/Oct/1980          2681.377          52.213          0.000               31.875         11.300         11.634         17.650         17.903          1.000          1.000             4.980          4.980          0.981          1.000         21.414
    10/Oct/1980          2729.331          49.644          0.000               32.160         12.300         12.818         10.950         11.416          0.000          0.000             3.100          3.100          0.622          1.000         32.110
    11/Oct/1980          2763.594          35.551          0.000               32.445         13.700         14.548          7.300          7.963          0.000          0.000             3.780          3.780          0.500          1.000         30.563
    12/Oct/1980          2807.830          47.077          0.000               32.729         16.400         18.111          9.150         10.357          0.700          0.700             3.940          3.940          0.622          1.000         29.781
    13/Oct/1980          1500.000          44.018       1349.106               33.012         18.400         20.823          8.450          9.789          0.000          0.000             5.630          5.630          0.535          1.000         28.620
    14/Oct/1980          1615.652         119.953          0.000               33.293         11.600         11.854         11.850         12.065          0.000          0.000             4.340          4.340          0.777          1.000         27.850
    15/Oct/1980          1687.284          64.932          0.000               33.573          8.700          8.602         11.200         11.130          5.800          5.800             4.840          4.840          0.706          1.000         29.171
    16/Oct/1980          1758.272          68.544          0.000               33.851          9.900          9.886          9.400          9.391          1.200          1.200             7.500          7.500          0.563          1.000         29.085
    17/Oct/1980          1850.192          94.036          0.000               34.128         12.300         12.599         11.200         11.408          1.700          1.700             5.820          5.820          0.682          1.000         29.056
    18/Oct/1980          1943.217          96.070          0.000               34.403         12.500         12.808         11.250         11.558          0.600          0.600             2.740          2.740          0.667          1.000         28.686
    19/Oct/1980          2071.900         133.556          0.000               34.677         20.500         23.230         10.400         12.511          0.000          0.000             2.710          2.710          0.682          1.000         27.426
    20/Oct/1980          2157.517          89.220          0.000               34.948         21.500         24.514          8.700         10.175          0.000          0.000             6.420          6.420          0.613          1.000         26.152
    21/Oct/1980          2241.467          90.194          0.000               35.218         21.200         24.017         13.000         14.713          0.000          0.000             4.680          4.680          0.892          1.000         24.402
    22/Oct/1980          2314.551          78.438          0.000               35.486         17.100         18.406         15.600         16.471          1.000          1.000             4.680          4.680          0.960          1.000         23.650
    23/Oct/1980          2394.211          85.917          0.000               35.752         21.200         23.846         14.500         15.586          0.000          0.000             8.020          8.020          0.901          1.000         21.818
    24/Oct/1980          2460.431          71.361          0.000               36.015         17.100         18.292         18.750         19.590          0.000          0.000             4.310          4.310          0.934          1.000         20.116
    25/Oct/1980          2453.592          70.132          0.000               36.276          3.900          3.735         14.900         14.758          0.000          0.000             2.870          2.870          0.899          1.000         33.256
    26/Oct/1980          2548.273         101.378          0.000               36.535         22.200         24.944         13.350         14.861          0.000          0.000             5.530          5.530          0.858          1.000         30.058
    27/Oct/1980          2631.721          90.328          0.000               36.791         21.000         23.263         19.550         21.087          0.000          0.000             3.980          3.980          0.942          1.000         28.268
    28/Oct/1980          2719.235          94.145          0.000               37.045         22.200         24.775         19.100         20.178          0.000          0.000             7.880          7.880          0.971          1.000         26.359
    29/Oct/1980          2792.878          78.552          0.000               37.296         17.400         18.418         18.850         19.452          0.400          0.400             5.930          5.930          0.982          1.000         24.927
    30/Oct/1980          2871.076          84.458          0.000               37.545         22.000         24.348         13.400         14.620          0.000          0.000             6.170          6.170          0.901          1.000         22.855
    31/Oct/1980          2936.161          70.365          0.000               37.791         15.200         15.621         15.450         15.754          0.000          0.000             5.150          5.150          0.949          1.000         21.462
    01/Nov/1980          2996.000          64.565          0.000               38.033         15.100         15.471         14.250         14.533          0.000          0.000             4.810          4.810          0.902          1.000         20.202
    02/Nov/1980          3021.203          25.668          0.000               38.273         13.300         13.369          9.100          9.166          1.300          1.300             4.640          4.640          0.692          1.000         33.548
    03/Nov/1980          1500.000          46.939       1564.920               38.510         19.200         20.452         13.200         14.059          0.000          0.000             4.490          4.490          0.807          1.000         30.187
    04/Nov/1980          1573.245          75.790          0.000               38.744          8.000          7.749         10.200          9.986          0.000          0.000             2.510          2.510          0.651          1.000         29.679
    05/Nov/1980          1683.562         103.255          0.000               38.974         15.200         15.477         12.050         12.313          0.000          0.000             3.290          3.290          0.753          1.000         28.659
    06/Nov/1980          1815.270         131.475          0.000               39.201         20.000         21.309         12.050         13.050         10.500         10.500             3.550          3.550          0.808          1.000         31.219
    07/Nov/1980          1862.853          46.220          0.000               39.425          7.500          7.240         11.850         11.665         14.500         14.500             4.000          4.000          0.705          1.000         40.021
    08/Nov/1980          1903.920          41.359          0.000               39.645          6.800          6.545          8.900          8.722          9.900          9.900             4.190          4.190          0.431          1.000         44.378
    09/Nov/1980          1975.745          74.824          0.000               39.862         15.200         15.375          7.950          8.091          3.500          3.500             5.090          5.090          0.414          1.000         41.673
    10/Nov/1980          2068.822          97.525          0.000               40.074         21.500         22.990          8.250          9.444          1.400          1.400             3.020          3.020          0.490          1.000         37.030
    11/Nov/1980          2177.518         116.742          0.000               40.284         22.600         24.328         12.200         13.502          3.800          3.800             3.380          3.380          0.799          1.000         35.222
    12/Nov/1980          2235.868          63.470          0.000               40.489         16.800         17.157         11.250         11.495          0.000          0.000             5.710          5.710          0.743          1.000         32.666
    13/Nov/1980          2314.470          86.316          0.000               40.691         22.600         24.216         15.050         16.413          0.000          0.000             2.510          2.510          0.900          1.000         30.364
    14/Nov/1980          2384.184          75.599          0.000               40.888         20.500         21.552         13.050         13.601          0.000          0.000             6.900          6.900          0.811          1.000         29.177
    15/Nov/1980          2418.600          35.718          0.000               41.082          8.200          7.911         13.150         12.975          4.800          4.800             5.200          5.200          0.757          1.000         30.286
    16/Nov/1980          2446.999          29.640          0.000               41.271          7.500          7.216          9.000          8.774         12.500         12.500             2.990          2.990          0.481          1.000         38.043
    17/Nov/1980          2494.172          52.039          0.000               41.457         20.500         21.422          9.000          9.682          1.700          1.700             4.160          4.160          0.558          1.000         35.044
    18/Nov/1980          2574.998          89.655          0.000               41.638         24.600         26.458         16.000         17.325          0.000          0.000             3.770          3.770          0.964          1.000         31.261
    19/Nov/1980          2652.113          83.922          0.000               41.814         22.200         23.438         15.750         16.368          0.000          0.000             7.150          7.150          0.956          1.000         29.132
    20/Nov/1980          2695.529          44.714          0.000               41.986         10.900         10.611         19.150         18.963          3.000          3.000             4.700          4.700          0.977          1.000         29.218
    21/Nov/1980          2778.561          90.053          0.000               42.154         26.800         29.016         13.850         14.915          0.000          0.000             6.880          6.880          0.901          1.000         27.183
    22/Nov/1980          2853.696          82.290          0.000               42.317         24.600         26.248         13.450         14.167          0.000          0.000             8.010          8.010          0.846          1.000         25.325
    23/Nov/1980          2922.568          75.335          0.000               42.476         20.500         21.216         13.750         14.329          0.000          0.000             3.660          3.660          0.848          1.000         23.689
    24/Nov/1980          1500.000          54.398       1472.938               42.630         13.300         13.074         11.950         11.784          0.000          0.000             3.850          3.850          0.760          1.000         22.730
    25/Nov/1980          1594.020          99.781          0.000               42.779         15.700         15.649          8.200          8.159         19.700         19.700             4.660          4.660          0.499          1.000         28.524
    26/Nov/1980          1687.792          81.778          0.000               42.923         23.900         25.233          8.600          9.514          0.000          0.000             4.430          4.430          0.510          1.000         27.149
    27/Nov/1980          1813.573         125.207          0.000               43.063         17.400         17.516         14.650         14.730          0.800          0.800             6.820          6.820          0.931          1.000         26.229
    28/Nov/1980          1936.325         126.812          0.000               43.197         20.400         20.961         12.150         12.597          4.000          4.000             4.040          4.040          0.708          1.000         26.341
    29/Nov/1980          2074.812         147.127          0.000               43.327         24.600         25.978         11.650         12.616          0.000          0.000             4.210          4.210          0.719          1.000         24.727
    30/Nov/1980          2133.523          62.245          0.000               43.451          9.600          9.263         11.800         11.588          6.500          6.500             4.800          4.800          0.734          1.000         26.500
    01/Dec/1980          2184.607          55.554          0.000               43.570         13.000         12.713          9.950          9.743          0.200          0.200             3.780          3.780          0.570          1.000         25.875
    02/Dec/1980          2260.993          85.084          0.000               43.684         21.000         21.585         13.450         14.021          0.000          0.000             2.300          2.300          0.860          1.000         24.371
    03/Dec/1980          2335.055          81.418          0.000               43.793         22.900         23.822         13.450         13.961          0.000          0.000             6.560          6.560          0.815          1.000         22.845
    04/Dec/1980          2418.670          92.041          0.000               43.897         21.800         22.494         18.450         18.897          0.000          0.000             5.610          5.610          0.978          1.000         21.008
    05/Dec/1980          2489.746          75.984          0.000               43.995         18.800         18.986         21.250         21.384          0.300          0.300             6.030          6.030          0.944          0.974         19.622
    06/Dec/1980          2563.278          78.695          0.000               44.088         22.700         23.512         12.650         13.247          0.000          0.000             4.340          4.340          0.758          1.000         31.380
    07/Dec/1980          2637.286          81.444          0.000               44.176         20.000         20.336         14.050         14.257          0.000          0.000             6.700          6.700          0.864          1.000         29.234
    08/Dec/1980          2695.647          63.139          0.000               44.258         16.600         16.504         12.250         12.202          5.500          5.500             8.010          8.010          0.697          1.000         30.089
    09/Dec/1980          2720.847          25.686          0.000               44.335          6.800          6.503          9.950          9.740          8.000          8.000             3.920          3.920          0.524          1.000         34.093
    10/Dec/1980          2760.583          43.745          0.000               44.406         14.200         13.925          8.400          8.236          3.000          3.000             5.410          5.410          0.542          1.000         34.137
    11/Dec/1980          2806.420          50.983          0.000               44.472         15.700         15.511         11.450         11.322          0.000          0.000             4.750          4.750          0.653          1.000         32.161
    12/Dec/1980          2857.857          56.404          0.000               44.532         14.700         14.444         13.350         13.204          0.000          0.000             5.830          5.830          0.835          1.000         30.664
    13/Dec/1980          2918.844          66.890          0.000               44.586         20.000         20.277         14.700         14.912          0.000          0.000             5.090          5.090          0.861          1.000         29.507
    14/Dec/1980          2987.230          75.066          0.000               44.635         22.200         22.819         15.200         15.539          0.000          0.000             7.070          7.070          0.937          1.000         27.884
    15/Dec/1980          1500.000          74.322       1476.974               44.678          3.200          3.042         20.550         20.465          0.000          0.000             6.830          6.830          0.947          1.000         27.309
    16/Dec/1980          1595.706         101.709          0.000               44.715         16.800         16.678         23.250         23.167          0.000          0.000             5.120          5.120          0.862          1.000         25.601
    17/Dec/1980          1719.697         106.912          0.000               44.747         19.500         19.684         13.950         14.128          0.000          0.000             3.550          3.550          0.888          1.000         24.133
    18/Dec/1980          1819.357          92.070          0.000               44.773         15.900         15.708         18.100         17.975          0.000          0.000             5.020          5.020          0.983          1.000         22.902
    19/Dec/1980          1900.591          83.234          0.000               44.793         24.600         25.632         22.750         23.395          0.000          0.000             5.450          5.450          0.862          0.941         20.797
    20/Dec/1980          1999.092         102.370          0.000               44.808         26.000         27.268         18.150         19.151          0.000          0.000             3.310          3.310          0.979          0.826         19.171
    21/Dec/1980          2092.176          98.606          0.000               44.816         16.800         16.672         16.450         16.330          7.300          7.300             2.380          2.380          0.956          1.000         38.782
    22/Dec/1980          2201.045         116.429          0.000               44.819         18.300         18.327         17.400         17.433          0.300          0.300             3.460          3.460          0.972          1.000         34.281
    23/Dec/1980          2298.097         105.177          0.000               44.817         22.700         23.372         14.500         15.127          0.000          0.000             2.550          2.550          0.857          1.000         30.463
    24/Dec/1980          2348.086          52.730          0.000               44.808         10.900         10.533         14.050         13.777          0.800          0.800             3.290          3.290          0.852          1.000         30.024
    25/Dec/1980          2426.466          86.343          0.000               44.794         18.800         18.896         17.300         17.387          0.600          0.600             4.760          4.760          0.966          1.000         28.957
    26/Dec/1980          2513.471          95.322          0.000               44.773         25.300         26.475         18.200         18.858          0.000          0.000             6.240          6.240          0.976          1.000         27.230
    27/Dec/1980          2591.496          84.632          0.000               44.747         22.200         22.811         16.800         17.263          3.200          3.200             4.380          4.380          0.949          1.000         26.789
    28/Dec/1980          2647.451          59.686          0.000               44.716         15.200         14.966         13.800         13.598          0.000          0.000             2.490          2.490          0.792          1.000         25.821
    29/Dec/1980          2720.053          80.464          0.000               44.678         23.100         23.878         14.000         14.636          0.000          0.000             3.500          3.500          0.875          1.000         24.053
    30/Dec/1980          2795.364          83.448          0.000               44.635         26.000         27.347         15.750         16.524          0.700          0.700             5.890          5.890          0.916          1.000         22.615
    31/Dec/1980          2855.192          64.728          0.000               44.608         18.300         18.358         15.300         15.364          0.300          0.300             3.650          3.650          0.879          1.000         21.575
    01/Jan/1981          2915.695          65.008          0.000               44.573         26.300         27.722         16.400         17.330          0.000          0.000             4.760          4.760          0.964          0.811         19.635
    02/Jan/1981          2971.341          60.472          0.000               44.517         21.200         21.687         19.250         19.651          0.000          0.000             3.910          3.910          0.925          1.000         30.597
    03/Jan/1981          3004.502          32.232          0.000               44.455         12.500         12.166         16.400         16.201          0.000          0.000             5.230          5.230          0.905          1.000         29.242
    04/Jan/1981          3059.888          59.055          0.000               44.388         17.800         17.828         19.850         19.872          0.000          0.000             7.210          7.210          0.973          1.000         27.718
