ApsimVersion = 7.9
Title = SlopeEffectsOnWeather Pdk-FlatRain
           Date StandingHerbageWt HerbageGrowthWt    HarvestedWt ExtraterrestrialRadn   RadnMeasured   RadnAdjusted  TmeanMeasured  TmeanAdjusted   RainMeasured           Rain WindSpeedMeasured           Wind GLFTemperature GLFWaterSupply      sw_dep(1)
  (dd/mmm/yyyy)         (kgDM/ha)       (kgDM/ha)      (kgDM/ha)              (MJ/m2)        (MJ/m2)      (MJ/m2/d)           (oC)           (oC)           (mm)           (mm)             (m/s)          (m/s)          (0-1)          (0-1)           (mm)
    13/Jul/1980          1925.020          -4.614          0.000               11.624          0.500          0.500          5.850          5.850          4.300          3.440             3.340          4.175          0.261          1.000         33.702
    14/Jul/1980          1929.745           6.314          0.000               11.722          5.500          5.500          5.800          5.800          0.200          0.160             2.720          3.400          0.345          1.000         32.824
    15/Jul/1980          1921.336          -6.815          0.000               11.824          2.400          2.400          2.300          2.300         15.500         12.400             6.260          7.825          0.095          1.000         39.925
    16/Jul/1980          1913.027          -5.541          0.000               11.931          2.200          2.200          4.550          4.550          5.800          4.640             2.910          3.638          0.202          1.000         39.443
    17/Jul/1980          1905.967          -5.326          0.000               12.042          6.400          6.400          4.950          4.950          0.000          0.000             1.040          1.300          0.303          1.000         36.098
    18/Jul/1980          1898.284          -5.177          0.000               12.156          6.500          6.500          2.700          2.700          0.000          0.000             2.430          3.038          0.177          1.000         34.138
    19/Jul/1980          1890.898          -4.631          0.000               12.276          6.000          6.000          6.250          6.250          0.000          0.000             1.170          1.462          0.429          1.000         32.904
    20/Jul/1980          1883.201          -5.335          0.000               12.399          5.800          5.800          3.750          3.750          0.200          0.160             1.250          1.563          0.254          1.000         32.323
    21/Jul/1980          1500.000          -5.042        375.520               12.526          3.200          3.200          4.300          4.300          1.300          1.040             3.480          4.350          0.253          1.000         32.654
    22/Jul/1980          1493.961          -3.461          0.000               12.657          3.200          3.200          4.250          4.250          5.500          4.400             4.630          5.788          0.212          1.000         34.876
    23/Jul/1980          1488.006          -7.827          0.000               12.792          1.000          1.000          4.550          4.550          3.600          2.880             4.660          5.825          0.217          1.000         35.419
    24/Jul/1980          1482.132          -4.676          0.000               12.932          6.000          6.000          6.400          6.400          0.300          0.240             2.560          3.200          0.332          1.000         33.877
    25/Jul/1980          1476.076          -3.916          0.000               13.075          5.300          5.300          4.250          4.250          0.000          0.000             3.750          4.688          0.233          1.000         32.872
    26/Jul/1980          1470.057          -3.435          0.000               13.222          5.800          5.800          6.600          6.600          0.000          0.000             1.470          1.838          0.490          1.000         32.139
    27/Jul/1980          1465.331          -3.218          0.000               13.373          6.000          6.000          6.800          6.800          0.000          0.000             1.380          1.725          0.419          1.000         31.734
    28/Jul/1980          1458.840          -3.448          0.000               13.528          5.800          5.800          4.100          4.100          0.000          0.000             1.850          2.313          0.246          1.000         31.483
    29/Jul/1980          1452.150          -3.348          0.000               13.687          6.500          6.500          4.050          4.050          0.000          0.000             1.150          1.438          0.228          1.000         31.288
    30/Jul/1980          1445.647          -3.155          0.000               13.850          6.400          6.400          3.650          3.650          0.000          0.000             5.740          7.175          0.210          1.000         31.103
    31/Jul/1980          1439.373          -2.882          0.000               14.016          4.600          4.600          4.650          4.650          0.000          0.000             2.420          3.025          0.230          1.000         30.965
    01/Aug/1980          1433.187          -2.903          0.000               14.187          2.600          2.600          6.850          6.850          0.000          0.000             2.860          3.575          0.383          1.000         30.864
    02/Aug/1980          1442.276           9.019          0.000               14.361          6.800          6.800          7.750          7.750         14.400         11.520             7.150          8.938          0.468          1.000         37.798
    03/Aug/1980          1465.027          23.286          0.000               14.538          6.800          6.800          6.850          6.850          0.000          0.000             3.840          4.800          0.338          1.000         35.116
    04/Aug/1980          1474.093           8.904          0.000               14.719          6.500          6.500          5.100          5.100          0.000          0.000             3.430          4.287          0.314          1.000         33.506
    05/Aug/1980          1489.499          15.416          0.000               14.904          7.200          7.200          6.950          6.950          0.200          0.160             3.320          4.150          0.432          1.000         32.581
    06/Aug/1980          1515.545          25.654          0.000               15.093          7.700          7.700          9.300          9.300          4.400          3.520             5.780          7.225          0.668          1.000         33.895
    07/Aug/1980          1523.094           6.868          0.000               15.284          2.900          2.900          5.450          5.450          9.100          7.280             6.920          8.650          0.244          1.000         37.361
    08/Aug/1980          1542.780          20.059          0.000               15.480          5.100          5.100          5.750          5.750          0.000          0.000             3.550          4.438          0.274          1.000         34.948
    09/Aug/1980          1550.246           7.217          0.000               15.678          8.200          8.200          4.300          4.300          0.000          0.000             1.640          2.050          0.253          1.000         33.339
    10/Aug/1980          1544.761           7.525          0.000               15.881          8.700          8.700          3.250          3.250          0.000          0.000             3.940          4.925          0.228          1.000         32.352
    11/Aug/1980          1500.000           7.747         39.382               16.086          5.100          5.100          7.850          7.850          0.000          0.000             4.980          6.225          0.558          1.000         31.850
    12/Aug/1980          1494.316           6.938          0.000               16.295          4.600          4.600         13.100         13.100          0.000          0.000             7.210          9.012          0.842          1.000         31.443
    13/Aug/1980          1522.835          28.102          0.000               16.507          7.200          7.200         11.850         11.850          6.000          4.800             4.970          6.212          0.740          1.000         33.976
    14/Aug/1980          1555.071          32.495          0.000               16.722          8.000          8.000          8.150          8.150          0.000          0.000             5.500          6.875          0.572          1.000         32.628
    15/Aug/1980          1547.883          32.944          0.000               16.940          2.200          2.200         10.400         10.400          0.600          0.480             7.290          9.113          0.645          1.000         32.481
    16/Aug/1980          1540.112          32.118          0.000               17.161          1.200          1.200          8.650          8.650         10.500          8.400             7.880          9.850          0.437          1.000         37.273
    17/Aug/1980          1559.252          19.484          0.000               17.385          5.500          5.500          5.450          5.450          1.000          0.800             5.430          6.787          0.244          1.000         35.346
    18/Aug/1980          1577.176          18.351          0.000               17.612          9.600          9.600          5.350          5.350          0.000          0.000             2.800          3.500          0.335          1.000         33.444
    19/Aug/1980          1591.946          14.916          0.000               17.843          8.400          8.400          6.800          6.800          0.000          0.000             3.800          4.750          0.455          1.000         32.331
    20/Aug/1980          1596.625           4.402          0.000               18.076          3.900          3.900          6.300          6.300          0.200          0.160             2.150          2.688          0.306          1.000         32.107
    21/Aug/1980          1594.445          -1.438          0.000               18.311          9.900          9.900          4.050          4.050          0.000          0.000             1.970          2.463          0.254          1.000         31.544
    22/Aug/1980          1587.589          -1.010          0.000               18.550         10.400         10.400          5.950          5.950          0.000          0.000             5.300          6.625          0.418          1.000         31.128
    23/Aug/1980          1588.237           1.428          0.000               18.791         10.600         10.600         10.950         10.950          0.000          0.000             3.060          3.825          0.750          1.000         30.606
    24/Aug/1980          1628.795          41.498          0.000               19.035         10.400         10.400          9.200          9.200          0.000          0.000             4.220          5.275          0.630          1.000         30.114
    25/Aug/1980          1654.263          26.230          0.000               19.281          5.800          5.800         12.450         12.450          0.000          0.000             7.030          8.788          0.829          1.000         29.710
    26/Aug/1980          1646.427          25.578          0.000               19.530          1.000          1.000          9.500          9.500          2.400          1.920             2.490          3.112          0.469          1.000         30.271
    27/Aug/1980          1699.391          54.954          0.000               19.781         10.600         10.600          7.650          7.650          0.200          0.160             2.950          3.688          0.479          1.000         29.890
    28/Aug/1980          1721.455          22.467          0.000               20.034          6.000          6.000          5.500          5.500          0.000          0.000             3.590          4.487          0.320          1.000         29.710
    29/Aug/1980          1767.671          47.884          0.000               20.290         10.900         10.900          7.700          7.700          0.000          0.000             4.720          5.900          0.481          1.000         29.264
    30/Aug/1980          1819.525          53.901          0.000               20.548          8.900          8.900         10.400         10.400          0.000          0.000             3.990          4.988          0.724          1.000         28.801
    31/Aug/1980          1884.337          66.831          0.000               20.808         11.100         11.100          9.000          9.000          0.000          0.000             4.440          5.550          0.625          1.000         28.240
    01/Sep/1980          1500.000          23.741        407.610               21.071          5.300          5.300         11.400         11.400          0.000          0.000             6.660          8.325          0.788          1.000         27.860
    02/Sep/1980          1558.544          60.486          0.000               21.335          8.000          8.000         11.400         11.400          0.000          0.000             4.510          5.638          0.754          1.000         27.367
    03/Sep/1980          1610.764          49.954          0.000               21.601          8.400          8.400         13.200         13.200          0.000          0.000             3.760          4.700          0.837          1.000         26.809
    04/Sep/1980          1636.914          24.991          0.000               21.869          5.100          5.100          7.950          7.950          0.500          0.400             2.890          3.613          0.550          1.000         26.700
    05/Sep/1980          1692.033          56.682          0.000               22.139         11.600         11.600          8.650          8.650          0.300          0.240             2.770          3.463          0.486          1.000         26.300
    06/Sep/1980          1717.591          25.749          0.000               22.411          9.900          9.900          6.800          6.800          0.000          0.000             1.300          1.625          0.490          1.000         25.822
    07/Sep/1980          1728.633          10.672          0.000               22.685         12.300         12.300          6.750          6.750          0.000          0.000             3.440          4.300          0.483          1.000         25.243
    08/Sep/1980          1746.585          18.062          0.000               22.960          9.200          9.200          8.900          8.900          1.300          1.040             4.040          5.050          0.626          1.000         25.412
    09/Sep/1980          1744.721          -1.971          0.000               23.236         12.300         12.300          5.400          5.400          1.200          0.960             6.470          8.087          0.390          1.000         25.339
    10/Sep/1980          1747.477           3.004          0.000               23.514          9.900          9.900         11.000         11.000          0.000          0.000             5.060          6.325          0.709          1.000         24.562
    11/Sep/1980          1796.444          49.971          0.000               23.794         10.900         10.900         10.700         10.700          0.000          0.000             5.810          7.262          0.746          1.000         23.759
    12/Sep/1980          1875.893          82.364          0.000               24.075         12.300         12.300         13.000         13.000          0.000          0.000             5.860          7.325          0.809          1.000         22.944
    13/Sep/1980          1935.585          61.511          0.000               24.357          9.400          9.400         10.700         10.700          0.000          0.000             3.180          3.975          0.632          1.000         22.448
    14/Sep/1980          1969.912          34.658          0.000               24.640         13.800         13.800          6.250          6.250          0.000          0.000             3.010          3.763          0.431          1.000         21.747
    15/Sep/1980          2025.399          56.442          0.000               24.924         13.300         13.300         10.100         10.100          0.000          0.000             4.070          5.088          0.743          1.000         20.911
    16/Sep/1980          2050.114          24.355          0.000               25.210          6.400          6.400         12.500         12.500          0.000          0.000             3.560          4.450          0.828          1.000         20.481
    17/Sep/1980          2140.748          93.315          0.000               25.496         13.600         13.600         10.650         10.650          0.000          0.000             2.710          3.388          0.720          1.000         31.439
    18/Sep/1980          2220.928          82.146          0.000               25.783         13.600         13.600          8.300          8.300          0.000          0.000             7.230          9.038          0.571          1.000         30.554
    19/Sep/1980          2265.960          46.096          0.000               26.071          7.500          7.500         12.250         12.250          0.000          0.000             5.420          6.775          0.759          1.000         30.116
    20/Sep/1980          2358.076          95.022          0.000               26.360         12.500         12.500         11.100         11.100          0.000          0.000             3.340          4.175          0.780          1.000         29.316
    21/Sep/1980          2455.567         100.371          0.000               26.649         14.700         14.700          9.500          9.500          0.000          0.000             4.690          5.863          0.678          1.000         28.563
    22/Sep/1980          1500.000          97.502       1050.106               26.939         13.700         13.700         11.650         11.650          0.000          0.000             6.220          7.775          0.743          1.000         27.745
    23/Sep/1980          1643.106         147.138          0.000               27.230         16.000         16.000         12.000         12.000          0.000          0.000             6.160          7.700          0.868          1.000         26.650
    24/Sep/1980          1746.885         100.292          0.000               27.520         15.200         15.200         10.650         10.650          0.000          0.000             4.810          6.012          0.705          1.000         25.706
    25/Sep/1980          1843.829          97.224          0.000               27.812         14.000         14.000         10.100         10.100          0.000          0.000             7.250          9.063          0.708          1.000         24.869
    26/Sep/1980          1882.125          38.302          0.000               28.103          6.800          6.800         13.800         13.800          0.000          0.000             6.860          8.575          0.887          1.000         24.351
    27/Sep/1980          1963.652          83.941          0.000               28.394         11.300         11.300         11.600         11.600          0.000          0.000             3.030          3.787          0.712          1.000         23.661
    28/Sep/1980          2010.272          47.126          0.000               28.686         16.400         16.400          8.300          8.300          0.000          0.000             3.220          4.025          0.647          1.000         22.697
    29/Sep/1980          2079.471          70.998          0.000               28.978         16.200         16.200         11.200         11.200          0.000          0.000             5.970          7.462          0.770          1.000         21.714
    30/Sep/1980          2079.299          11.246          0.000               29.269          4.100          4.100         14.250         14.250          0.000          0.000             4.410          5.512          0.905          1.000         21.418
    01/Oct/1980          2166.042          89.439          0.000               29.560         13.700         13.700         19.900         19.900          0.000          0.000             4.580          5.725          0.955          1.000         20.227
    02/Oct/1980          2279.711         117.028          0.000               29.851         16.400         16.400         16.150         16.150          0.000          0.000             6.010          7.513          0.961          1.000         31.399
    03/Oct/1980          2370.533          93.862          0.000               30.142         14.200         14.200         16.800         16.800          4.500          3.600             7.740          9.675          0.970          1.000         31.227
    04/Oct/1980          2384.905          13.419          0.000               30.432          3.600          3.600          8.350          8.350          0.900          0.720             2.770          3.463          0.437          1.000         30.960
    05/Oct/1980          2430.009          45.813          0.000               30.722         15.200         15.200          6.300          6.300          0.000          0.000             7.270          9.087          0.427          1.000         30.187
    06/Oct/1980          2494.858          67.203          0.000               31.011         16.200         16.200         12.850         12.850          0.000          0.000             4.240          5.300          0.837          1.000         29.291
    07/Oct/1980          2550.967          57.575          0.000               31.300         10.900         10.900         14.800         14.800          0.000          0.000             2.620          3.275          0.949          1.000         28.450
    08/Oct/1980          2624.423          77.029          0.000               31.588         15.200         15.200         13.200         13.200          0.000          0.000             4.250          5.313          0.901          1.000         27.395
    09/Oct/1980          2677.906          55.220          0.000               31.875         11.300         11.300         17.650         17.650          1.000          0.800             4.980          6.225          0.981          1.000         26.751
    10/Oct/1980          2728.975          52.626          0.000               32.160         12.300         12.300         10.950         10.950          0.000          0.000             3.100          3.875          0.622          1.000         26.067
    11/Oct/1980          2766.455          38.699          0.000               32.445         13.700         13.700          7.300          7.300          0.000          0.000             3.780          4.725          0.500          1.000         25.332
    12/Oct/1980          2812.834          49.024          0.000               32.729         16.400         16.400          9.150          9.150          0.700          0.560             3.940          4.925          0.623          1.000         24.786
    13/Oct/1980          1500.000          46.039       1356.303               33.012         18.400         18.400          8.450          8.450          0.000          0.000             5.630          7.038          0.536          1.000         23.699
    14/Oct/1980          1615.362         119.426          0.000               33.293         11.600         11.600         11.850         11.850          0.000          0.000             4.340          5.425          0.778          1.000         22.962
    15/Oct/1980          1687.979          66.205          0.000               33.573          8.700          8.700         11.200         11.200          5.800          4.640             4.840          6.050          0.707          1.000         25.592
    16/Oct/1980          1759.206          68.901          0.000               33.851          9.900          9.900          9.400          9.400          1.200          0.960             7.500          9.375          0.564          1.000         25.132
    17/Oct/1980          1849.465          92.271          0.000               34.128         12.300         12.300         11.200         11.200          1.700          1.360             5.820          7.275          0.683          1.000         24.944
    18/Oct/1980          1940.889          94.352          0.000               34.403         12.500         12.500         11.250         11.250          0.600          0.480             2.740          3.425          0.668          1.000         24.249
    19/Oct/1980          2069.459         133.178          0.000               34.677         20.500         20.500         10.400         10.400          0.000          0.000             2.710          3.388          0.682          1.000         22.785
    20/Oct/1980          2160.228          94.189          0.000               34.948         21.500         21.500          8.700          8.700          0.000          0.000             6.420          8.025          0.614          1.000         21.477
    21/Oct/1980          2245.771          91.182          0.000               35.218         21.200         21.200         13.000         13.000          0.000          0.000             4.680          5.850          0.893          1.000         20.140
    22/Oct/1980          2317.171          76.158          0.000               35.486         17.100         17.100         15.600         15.600          1.000          0.800             4.680          5.850          0.960          1.000         32.396
    23/Oct/1980          2394.531          82.902          0.000               35.752         21.200         21.200         14.500         14.500          0.000          0.000             8.020         10.025          0.902          1.000         29.701
    24/Oct/1980          2459.774          69.744          0.000               36.015         17.100         17.100         18.750         18.750          0.000          0.000             4.310          5.387          0.933          1.000         28.194
    25/Oct/1980          2452.910          68.550          0.000               36.276          3.900          3.900         14.900         14.900          0.000          0.000             2.870          3.587          0.901          1.000         27.767
    26/Oct/1980          2542.691          95.791          0.000               36.535         22.200         22.200         13.350         13.350          0.000          0.000             5.530          6.913          0.859          1.000         26.382
    27/Oct/1980          2620.914          84.190          0.000               36.791         21.000         21.000         19.550         19.550          0.000          0.000             3.980          4.975          0.941          1.000         24.693
    28/Oct/1980          2702.816          87.591          0.000               37.045         22.200         22.200         19.100         19.100          0.000          0.000             7.880          9.850          0.970          1.000         22.807
    29/Oct/1980          2772.481          73.959          0.000               37.296         17.400         17.400         18.850         18.850          0.400          0.320             5.930          7.412          0.982          1.000         21.594
    30/Oct/1980          2844.255          77.454          0.000               37.545         22.000         22.000         13.400         13.400          0.000          0.000             6.170          7.713          0.903          1.000         19.976
    31/Oct/1980          2908.474          69.108          0.000               37.791         15.200         15.200         15.450         15.450          0.000          0.000             5.150          6.438          0.950          1.000         32.179
    01/Nov/1980          2970.655          66.863          0.000               38.033         15.100         15.100         14.250         14.250          0.000          0.000             4.810          6.012          0.904          1.000         29.575
    02/Nov/1980          2996.272          26.105          0.000               38.273         13.300         13.300          9.100          9.100          1.300          1.040             4.640          5.800          0.694          1.000         28.916
    03/Nov/1980          1500.000          45.308       1538.633               38.510         19.200         19.200         13.200         13.200          0.000          0.000             4.490          5.612          0.809          1.000         27.764
    04/Nov/1980          1576.243          78.799          0.000               38.744          8.000          8.000         10.200         10.200          0.000          0.000             2.510          3.138          0.653          1.000         27.230
    05/Nov/1980          1687.495         104.578          0.000               38.974         15.200         15.200         12.050         12.050          0.000          0.000             3.290          4.113          0.755          1.000         26.224
    06/Nov/1980          1817.666         129.865          0.000               39.201         20.000         20.000         12.050         12.050         10.500          8.400             3.550          4.438          0.810          1.000         27.993
    07/Nov/1980          1868.665          50.023          0.000               39.425          7.500          7.500         11.850         11.850         14.500         11.600             4.000          5.000          0.706          1.000         31.432
    08/Nov/1980          1913.223          45.083          0.000               39.645          6.800          6.800          8.900          8.900          9.900          7.920             4.190          5.238          0.433          1.000         36.070
    09/Nov/1980          1989.881          79.759          0.000               39.862         15.200         15.200          7.950          7.950          3.500          2.800             5.090          6.363          0.416          1.000         35.209
    10/Nov/1980          2088.965         103.615          0.000               40.074         21.500         21.500          8.250          8.250          1.400          1.120             3.020          3.775          0.492          1.000         33.257
    11/Nov/1980          2193.291         112.291          0.000               40.284         22.600         22.600         12.200         12.200          3.800          3.040             3.380          4.225          0.801          1.000         32.810
    12/Nov/1980          2252.069          64.132          0.000               40.489         16.800         16.800         11.250         11.250          0.000          0.000             5.710          7.137          0.745          1.000         30.888
    13/Nov/1980          2327.434          82.639          0.000               40.691         22.600         22.600         15.050         15.050          0.000          0.000             2.510          3.138          0.901          1.000         29.523
    14/Nov/1980          2394.573          72.801          0.000               40.888         20.500         20.500         13.050         13.050          0.000          0.000             6.900          8.625          0.813          1.000         28.374
    15/Nov/1980          2430.458          37.407          0.000               41.082          8.200          8.200         13.150         13.150          4.800          3.840             5.200          6.500          0.759          1.000         29.064
    16/Nov/1980          2460.564          31.531          0.000               41.271          7.500          7.500          9.000          9.000         12.500         10.000             2.990          3.737          0.483          1.000         32.974
    17/Nov/1980          2508.119          52.423          0.000               41.457         20.500         20.500          9.000          9.000          1.700          1.360             4.160          5.200          0.560          1.000         32.004
    18/Nov/1980          2587.443          87.828          0.000               41.638         24.600         24.600         16.000         16.000          0.000          0.000             3.770          4.713          0.964          1.000         29.683
    19/Nov/1980          2662.679          81.748          0.000               41.814         22.200         22.200         15.750         15.750          0.000          0.000             7.150          8.938          0.957          1.000         28.133
    20/Nov/1980          2708.333          47.242          0.000               41.986         10.900         10.900         19.150         19.150          3.000          2.400             4.700          5.875          0.977          1.000         27.888
    21/Nov/1980          2788.738          87.074          0.000               42.154         26.800         26.800         13.850         13.850          0.000          0.000             6.880          8.600          0.902          1.000         26.075
    22/Nov/1980          2861.769          79.857          0.000               42.317         24.600         24.600         13.450         13.450          0.000          0.000             8.010         10.013          0.847          1.000         24.297
    23/Nov/1980          2929.324          73.785          0.000               42.476         20.500         20.500         13.750         13.750          0.000          0.000             3.660          4.575          0.849          1.000         22.771
    24/Nov/1980          1500.000          54.249       1479.535               42.630         13.300         13.300         11.950         11.950          0.000          0.000             3.850          4.813          0.762          1.000         21.805
    25/Nov/1980          1595.510         101.179          0.000               42.779         15.700         15.700          8.200          8.200         19.700         15.760             4.660          5.825          0.501          1.000         26.385
    26/Nov/1980          1689.958          83.327          0.000               42.923         23.900         23.900          8.600          8.600          0.000          0.000             4.430          5.537          0.512          1.000         25.009
    27/Nov/1980          1816.032         125.715          0.000               43.063         17.400         17.400         14.650         14.650          0.800          0.640             6.820          8.525          0.932          1.000         24.165
    28/Nov/1980          1938.751         126.686          0.000               43.197         20.400         20.400         12.150         12.150          4.000          3.200             4.040          5.050          0.710          1.000         24.978
    29/Nov/1980          2074.027         143.563          0.000               43.327         24.600         24.600         11.650         11.650          0.000          0.000             4.210          5.262          0.721          1.000         23.140
    30/Nov/1980          2134.101          63.817          0.000               43.451          9.600          9.600         11.800         11.800          6.500          5.200             4.800          6.000          0.735          1.000         25.879
    01/Dec/1980          2186.629          57.095          0.000               43.570         13.000         13.000          9.950          9.950          0.200          0.160             3.780          4.725          0.572          1.000         24.545
    02/Dec/1980          2263.922          85.743          0.000               43.684         21.000         21.000         13.450         13.450          0.000          0.000             2.300          2.875          0.861          1.000         22.678
    03/Dec/1980          2335.514          78.638          0.000               43.793         22.900         22.900         13.450         13.450          0.000          0.000             6.560          8.200          0.816          1.000         21.028
    04/Dec/1980          2419.847          92.615          0.000               43.897         21.800         21.800         18.450         18.450          0.000          0.000             5.610          7.013          0.978          1.000         30.738
    05/Dec/1980          2496.090          81.841          0.000               43.995         18.800         18.800         21.250         21.250          0.300          0.240             6.030          7.538          0.943          1.000         28.804
    06/Dec/1980          2567.707          76.653          0.000               44.088         22.700         22.700         12.650         12.650          0.000          0.000             4.340          5.425          0.760          1.000         27.420
    07/Dec/1980          2640.273          79.788          0.000               44.176         20.000         20.000         14.050         14.050          0.000          0.000             6.700          8.375          0.865          1.000         26.061
    08/Dec/1980          2698.370          62.870          0.000               44.258         16.600         16.600         12.250         12.250          5.500          4.400             8.010         10.013          0.699          1.000         26.578
    09/Dec/1980          2725.432          27.890          0.000               44.335          6.800          6.800          9.950          9.950          8.000          6.400             3.920          4.900          0.525          1.000         28.300
    10/Dec/1980          2765.938          44.605          0.000               44.406         14.200         14.200          8.400          8.400          3.000          2.400             5.410          6.762          0.543          1.000         28.373
    11/Dec/1980          2812.405          51.662          0.000               44.472         15.700         15.700         11.450         11.450          0.000          0.000             4.750          5.938          0.654          1.000         27.542
    12/Dec/1980          2864.436          57.073          0.000               44.532         14.700         14.700         13.350         13.350          0.000          0.000             5.830          7.287          0.836          1.000         26.592
    13/Dec/1980          2925.245          66.639          0.000               44.586         20.000         20.000         14.700         14.700          0.000          0.000             5.090          6.363          0.862          1.000         25.324
    14/Dec/1980          2992.883          74.171          0.000               44.635         22.200         22.200         15.200         15.200          0.000          0.000             7.070          8.838          0.937          1.000         23.644
    15/Dec/1980          1500.000          73.431       1482.674               44.678          3.200          3.200         20.550         20.550          0.000          0.000             6.830          8.538          0.947          1.000         23.160
    16/Dec/1980          1597.160         103.336          0.000               44.715         16.800         16.800         23.250         23.250          0.000          0.000             5.120          6.400          0.860          1.000         21.407
    17/Dec/1980          1720.870         107.751          0.000               44.747         19.500         19.500         13.950         13.950          0.000          0.000             3.550          4.438          0.889          1.000         19.947
    18/Dec/1980          1821.525          93.853          0.000               44.773         15.900         15.900         18.100         18.100          0.000          0.000             5.020          6.275          0.983          1.000         31.541
    19/Dec/1980          1906.924          88.842          0.000               44.793         24.600         24.600         22.750         22.750          0.000          0.000             5.450          6.813          0.860          1.000         28.980
    20/Dec/1980          2026.364         129.073          0.000               44.808         26.000         26.000         18.150         18.150          0.000          0.000             3.310          4.137          0.979          1.000         27.053
    21/Dec/1980          2122.372         102.700          0.000               44.816         16.800         16.800         16.450         16.450          7.300          5.840             2.380          2.975          0.956          1.000         27.669
    22/Dec/1980          2232.680         118.280          0.000               44.819         18.300         18.300         17.400         17.400          0.300          0.240             3.460          4.325          0.972          1.000         26.367
    23/Dec/1980          2322.856          98.031          0.000               44.817         22.700         22.700         14.500         14.500          0.000          0.000             2.550          3.188          0.857          1.000         24.856
    24/Dec/1980          2373.888          54.287          0.000               44.808         10.900         10.900         14.050         14.050          0.800          0.640             3.290          4.113          0.852          1.000         24.560
    25/Dec/1980          2451.500          85.694          0.000               44.794         18.800         18.800         17.300         17.300          0.600          0.480             4.760          5.950          0.966          1.000         23.458
    26/Dec/1980          2535.977          92.663          0.000               44.773         25.300         25.300         18.200         18.200          0.000          0.000             6.240          7.800          0.976          1.000         21.523
    27/Dec/1980          2612.054          82.661          0.000               44.747         22.200         22.200         16.800         16.800          3.200          2.560             4.380          5.475          0.948          1.000         22.014
    28/Dec/1980          2666.444          58.220          0.000               44.716         15.200         15.200         13.800         13.800          0.000          0.000             2.490          3.112          0.792          1.000         20.841
    29/Dec/1980          2737.745          79.102          0.000               44.678         23.100         23.100         14.000         14.000          0.000          0.000             3.500          4.375          0.875          1.000         30.895
    30/Dec/1980          2811.465          81.749          0.000               44.635         26.000         26.000         15.750         15.750          0.700          0.560             5.890          7.362          0.916          1.000         29.004
    31/Dec/1980          2871.792          65.416          0.000               44.608         18.300         18.300         15.300         15.300          0.300          0.240             3.650          4.563          0.879          1.000         27.935
    01/Jan/1981          2946.512          82.643          0.000               44.573         26.300         26.300         16.400         16.400          0.000          0.000             4.760          5.950          0.964          1.000         26.017
    02/Jan/1981          2998.535          57.067          0.000               44.517         21.200         21.200         19.250         19.250          0.000          0.000             3.910          4.888          0.926          1.000         24.016
    03/Jan/1981          3032.894          33.870          0.000               44.455         12.500         12.500         16.400         16.400          0.000          0.000             5.230          6.537          0.905          1.000         23.099
    04/Jan/1981          3087.083          57.915          0.000               44.388         17.800         17.800         19.850         19.850          0.000          0.000             7.210          9.012          0.973          1.000         21.486
