ApsimVersion = 7.6
Title = TestGrazeParams Paddock02 Pasture
           Date   TotalPlantWt  AboveGroundWt StandingPlantWt     StandingWt  HarvestableWt      HarvestWt AboveGroundDeadWt PlantPotentialGrowthWt PlantGrowthNoNLimit  PlantGrowthWt HerbageGrowthWt GrowthRateCalc SpeciesHarvestFraction(1) SpeciesHarvestFraction(2) SpeciesTotalWt(1) SpeciesTotalWt(2) SpeciesHarvestPct(1) SpeciesHarvestPct(2)       StolonWt SpeciesStandingWt(1) SpeciesStandingWt(2) SpeciesHarvestWt(1) SpeciesHarvestWt(2) SpeciesStandingGreenWt(1) SpeciesStandingGreenWt(2) SpeciesStandingDeadWt(1) SpeciesStandingDeadWt(2)
  (dd/mmm/yyyy)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)        (kg/ha)      (kgDM/ha)      (kgDM/ha)         (kgDM/ha)              (kgDM/ha)           (kgDM/ha)      (kgDM/ha)       (kgDM/ha)    (kg/ha/day)                     (0-1)                     (0-1)         (kgDM/ha)         (kgDM/ha)                  (%)                  (%)      (kgDM/ha)            (kgDM/ha)            (kgDM/ha)           (kgDM/ha)           (kgDM/ha)                 (kgDM/ha)                 (kgDM/ha)                (kgDM/ha)                (kgDM/ha)
    13/Oct/1990       1514.297      938.47414         831.472          814.4        231.472          0.000            44.059                 44.916              44.916         25.820          17.655          0.000                     0.000                     0.000          1077.062           437.235               76.634               23.366        107.003              637.187              194.284               0.000               0.000                   599.594                   187.819                   37.593                    6.465
    14/Oct/1990       1526.839      952.84431         845.662          831.5        245.662          0.000            47.571                 34.696              34.696         22.192          14.370          0.000                     0.000                     0.000          1084.665           442.173               76.440               23.560        107.182              646.420              199.242               0.000               0.000                   605.878                   192.214                   40.542                    7.028
    15/Oct/1990       1543.534      970.47844         862.706          845.7        262.706          0.000            50.770                 44.844              44.844         26.332          17.634          0.000                     0.000                     0.000          1094.167           449.367               76.157               23.843        107.772              657.008              205.699               0.000               0.000                   613.790                   198.147                   43.218                    7.552
    16/Oct/1990       1559.287      985.62005         877.188          862.7        277.188          0.000            51.808                 36.767              36.767         23.132          15.142          0.000                     0.000                     0.000          1103.670           455.617               75.962               24.038        108.432              666.330              210.858               0.000               0.000                   622.265                   203.115                   44.064                    7.743
    17/Oct/1990       1572.418      997.91125         888.798          877.2        288.798          0.000            51.821                 35.848              35.848         19.395          12.291          0.000                     0.000                     0.000          1111.153           461.265               75.771               24.229        109.114              673.454              215.344               0.000               0.000                   629.407                   207.569                   44.046                    7.775
    18/Oct/1990       1594.458     1019.49557         908.625          888.8        308.625          0.000            54.399                 73.968              73.968         31.349          21.584          0.000                     0.000                     0.000          1119.189           475.269               75.119               24.881        110.870              682.551              226.074               0.000               0.000                   636.372                   217.854                   46.179                    8.220
    19/Oct/1990       1625.710     1047.49188         934.387          908.6        334.387          0.000            56.071                 78.409              78.409         39.758          27.996          0.000                     0.000                     0.000          1133.763           491.947               74.519               25.481        113.105              696.300              238.087               0.000               0.000                   648.756                   229.560                   47.544                    8.527
    20/Oct/1990       1655.733     1075.11712         959.761          934.4        359.761          0.000            58.428                 80.337              80.337         39.526          27.625          0.000                     0.000                     0.000          1146.531           509.202               73.878               26.122        115.356              709.052              250.709               0.000               0.000                   659.579                   241.755                   49.473                    8.954
    21/Oct/1990       1686.710     1106.33898         989.166          959.8        389.166          0.000            64.651                 93.019              93.019         45.273          31.222          0.000                     0.000                     0.000          1159.975           526.735               73.258               26.742        117.173              724.638              264.527               0.000               0.000                   670.025                   254.490                   54.614                   10.037
    22/Oct/1990       1732.118     1148.01976        1027.996          989.2        427.996          0.000            69.482                101.032             101.032         58.663          41.681          0.000                     0.000                     0.000          1182.281           549.837               72.612               27.388        120.024              746.447              281.549               0.000               0.000                   687.884                   270.629                   58.563                   10.920
    23/Oct/1990       1766.566     1179.01944        1056.798         1028.0        456.798          0.000            71.547                 70.642              70.642         45.017          31.000          0.000                     0.000                     0.000          1199.603           566.963               72.179               27.821        122.221              762.789              294.010               0.000               0.000                   702.591                   282.661                   60.198                   11.349
    24/Oct/1990       1807.809     1216.32828        1090.707         1056.8        490.707          0.000            74.651                 99.823              99.823         53.201          37.309          0.000                     0.000                     0.000          1215.562           592.247               71.390               28.610        125.622              778.657              312.050               0.000               0.000                   715.984                   300.072                   62.673                   11.978
    25/Oct/1990       1849.347     1252.80959        1123.904         1090.7        523.904          0.000            76.750                 89.680              89.680         52.660          36.481          0.000                     0.000                     0.000          1232.774           616.573               70.733               29.267        128.906              794.969              328.935               0.000               0.000                   730.666                   316.489                   64.303                   12.446
    26/Oct/1990       1341.170      744.94442         634.856         1123.9         34.856        523.904             5.203                110.298             110.298         46.566          16.039         24.948                     0.563                     0.437           955.794           385.375               81.727               18.273        110.088              518.849              116.007             294.969             228.935                   514.139                   115.514                    4.710                    0.494
    27/Oct/1990       1366.914      772.82678         661.981          634.9         61.981          0.000            10.546                 60.123              60.123         36.219          27.882          0.000                     0.000                     0.000           971.835           395.079               81.030               18.970        110.845              536.403              125.579               0.000               0.000                   526.872                   124.563                    9.530                    1.016
    28/Oct/1990       1391.117      797.02200         685.184          662.0         85.184          0.000            13.493                 47.362              47.362         31.055          24.195          0.000                     0.000                     0.000           987.372           403.745               80.503               19.497        111.838              551.595              133.590               0.000               0.000                   539.417                   132.275                   12.178                    1.314
    29/Oct/1990       1412.818      822.18504         709.722          685.2        109.722          0.000            18.850                 69.161              69.161         33.185          25.163          0.000                     0.000                     0.000           999.693           413.125               79.841               20.159        112.463              566.647              143.075               0.000               0.000                   549.665                   141.207                   16.981                    1.868
    30/Oct/1990       1441.904      850.49879         736.663          709.7        136.663          0.000            21.951                 57.995              57.995         37.246          28.314          0.000                     0.000                     0.000          1016.890           425.014               79.204               20.796        113.835              583.464              153.199               0.000               0.000                   563.719                   150.993                   19.745                    2.206
    31/Oct/1990       1460.608      869.92056         755.363          736.7        155.363          0.000            24.615                 42.554              42.554         26.497          19.422          0.000                     0.000                     0.000          1027.771           432.837               78.770               21.230        114.558              595.000              160.362               0.000               0.000                   572.893                   157.855                   22.107                    2.507
