ApsimVersion = 7.6
Title = TestGrazeParams Paddock03 Pasture
           Date   TotalPlantWt  AboveGroundWt StandingPlantWt     StandingWt  HarvestableWt      HarvestWt AboveGroundDeadWt PlantPotentialGrowthWt PlantGrowthNoNLimit  PlantGrowthWt HerbageGrowthWt GrowthRateCalc SpeciesHarvestFraction(1) SpeciesHarvestFraction(2) SpeciesTotalWt(1) SpeciesTotalWt(2) SpeciesHarvestPct(1) SpeciesHarvestPct(2)       StolonWt SpeciesStandingWt(1) SpeciesStandingWt(2) SpeciesHarvestWt(1) SpeciesHarvestWt(2) SpeciesStandingLiveWt(1) SpeciesStandingLiveWt(2) SpeciesStandingDeadWt(1) SpeciesStandingDeadWt(2)
  (dd/mmm/yyyy)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)        (kg/ha)      (kgDM/ha)      (kgDM/ha)         (kgDM/ha)              (kgDM/ha)           (kgDM/ha)      (kgDM/ha)       (kgDM/ha)    (kg/ha/day)                     (0-1)                     (0-1)         (kgDM/ha)         (kgDM/ha)                  (%)                  (%)      (kgDM/ha)            (kgDM/ha)            (kgDM/ha)           (kgDM/ha)           (kgDM/ha)                (kgDM/ha)                (kgDM/ha)                (kgDM/ha)                (kgDM/ha)
    14/Oct/1990       1515.250      947.63451         839.584          830.1        179.584          0.000            77.367                 32.509              32.509         18.442           9.698          0.000                     0.000                     0.000          1068.552           446.699               75.808               24.192        108.051              636.475              203.108               0.000               0.000                  569.936                  192.281                   66.540                   10.827
    15/Oct/1990       1526.174      960.35835         851.704          839.6        191.704          0.000            78.785                 42.563              42.563         22.133          12.724          0.000                     0.000                     0.000          1072.457           453.717               75.413               24.587        108.655              642.294              209.410               0.000               0.000                  574.642                  198.277                   67.652                   11.133
    16/Oct/1990       1536.791      971.12409         861.775          851.7        201.775          0.000            78.187                 36.152              36.152         19.488          10.766          0.000                     0.000                     0.000          1076.849           459.942               75.108               24.892        109.349              647.260              214.514               0.000               0.000                  580.195                  203.392                   67.066                   11.122
    17/Oct/1990       1545.614      979.71360         869.644          861.8        209.644          0.000            76.679                 36.143              36.143         16.498           8.590          0.000                     0.000                     0.000          1080.006           465.608               74.821               25.179        110.070              650.673              218.971               0.000               0.000                  584.957                  208.008                   65.715                   10.963
    18/Oct/1990       1562.764      997.15421         885.264          869.6        225.264          0.000            77.753                 73.409              73.409         27.745          17.441          0.000                     0.000                     0.000          1083.008           479.756               74.044               25.956        111.890              655.483              229.781               0.000               0.000                  588.955                  218.556                   66.528                   11.225
    19/Oct/1990       1587.487     1019.74342         905.547          885.3        245.547          0.000            78.022                 78.039              78.039         34.438          22.589          0.000                     0.000                     0.000          1090.863           496.624               73.285               26.715        114.196              663.632              241.915               0.000               0.000                  596.971                  230.554                   66.661                   11.361
    20/Oct/1990       1611.222     1042.15143         925.629          905.5        265.629          0.000            79.031                 80.300              80.300         34.348          22.408          0.000                     0.000                     0.000          1097.114           514.108               72.485               27.515        116.522              670.944              254.686               0.000               0.000                  603.537                  243.061                   67.407                   11.625
    21/Oct/1990       1633.959     1066.55363         948.205          925.6        288.205          0.000            83.874                 89.446              89.446         37.982          24.402          0.000                     0.000                     0.000          1102.485           531.474               71.694               28.306        118.349              679.805              268.399               0.000               0.000                  608.480                  255.851                   71.325                   12.548
    22/Oct/1990       1668.818     1099.63636         978.386          948.2        318.386          0.000            87.419                 99.668              99.668         48.992          33.083          0.000                     0.000                     0.000          1114.168           554.650               70.820               29.180        121.250              692.893              285.493               0.000               0.000                  618.756                  272.210                   74.137                   13.282
    23/Oct/1990       1694.817     1123.71435        1000.207          978.4        340.207          0.000            88.331                 71.069              71.069         37.411          24.078          0.000                     0.000                     0.000          1122.868           571.950               70.199               29.801        123.507              702.136              298.071               0.000               0.000                  627.380                  284.495                   74.756                   13.575
    24/Oct/1990       1727.868     1154.30413        1027.318         1000.2        367.318          0.000            90.307                101.159             101.159         45.744          30.590          0.000                     0.000                     0.000          1130.365           597.503               69.210               30.790        126.986              711.009              316.309               0.000               0.000                  634.776                  302.235                   76.233                   14.074
    25/Oct/1990       1761.028     1183.93446        1053.572         1027.3        393.572          0.000            91.357                 92.130              92.130         44.967          29.630          0.000                     0.000                     0.000          1138.821           622.207               68.350               31.650        130.363              720.113              333.459               0.000               0.000                  643.177                  319.038                   76.936                   14.421
    26/Oct/1990       1795.701     1216.27119        1082.276         1053.6        422.276          0.000            94.512                106.055             106.055         48.943          32.337          0.000                     0.000                     0.000          1145.742           649.958               67.370               32.630        133.996              729.131              353.145               0.000               0.000                  649.801                  337.962                   79.330                   15.182
    27/Oct/1990       1817.121     1238.31671        1102.737         1082.3        442.737          0.000            98.174                 70.373              70.373         36.513          22.046          0.000                     0.000                     0.000          1151.831           665.290               66.900               33.100        135.579              737.733              365.004               0.000               0.000                  655.637                  348.927                   82.096                   16.078
    28/Oct/1990       1374.197      795.43319         680.324         1102.7         20.324        442.737            60.406                 75.530              75.530         31.393          -0.146         19.249                     0.424                     0.576           973.954           400.244               82.327               17.673        115.109              560.090              120.234             187.733             255.004                  509.455                  110.464                   50.635                    9.771
    29/Oct/1990       1394.431      819.21419         702.324          680.3         42.324          0.000            63.478                 83.374              83.374         34.093          23.781          0.000                     0.000                     0.000           978.890           415.541               80.923               19.077        116.890              568.338              133.986               0.000               0.000                  514.659                  124.187                   53.679                    9.799
    30/Oct/1990       1413.439      839.43443         721.202          702.3         61.202          0.000            64.306                 62.741              62.741         29.493          20.220          0.000                     0.000                     0.000           987.215           426.224               80.081               19.919        118.232              577.548              143.654               0.000               0.000                  522.899                  133.996                   54.649                    9.657
    31/Oct/1990       1424.273      852.14828         733.270          721.2         73.270          0.000            64.798                 45.821              45.821         20.822          12.714          0.000                     0.000                     0.000           991.198           433.074               79.515               20.485        118.878              583.061              150.209               0.000               0.000                  527.769                  140.703                   55.292                    9.506
