ApsimVersion = 7.4
Title = FUE_300early Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()
    05/Dec/1999        238.601          3.875          271.9          124.2            1.7            0.0          224.9            6.7        18627.1            0.0            0.0        -26.599              15.953          0.000        300.000          0.000          0.000        -15.953           0.000           137.493             0.600          3.188          0.497        414.951        453.000          0.000          0.000          0.000          0.000       -185.046         -8.066        -97.416          0.000          0.000         69.200           0.000           0.000          -36.282         58.652         24.916         83.568          0.000         44.698          0.000         13.954          0.000          0.000          0.000         24.916              ?              ?              ?              ?          3.207          0.249          3.456          3.456          0.000          0.000          2.532          0.000          0.676          0.000          0.000              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           3.531           1.270             1.270           1.270        460.000          0.526          0.526          0.000          0.933          0.000         39.536          1.000          1.000                     1.000                       1.000         50.000         50.000              10.000         10.000         19.425          0.000         10.789               0.000         10.000          0.217          0.254          0.272          0.270          0.300          0.300          164.1           81.5           10.1            5.5            5.3            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.019                 0.010                      ?                       ?                 0.065                 0.047                  0.024                 0.010         16.667                        800.000                  0.641               0.034                5.703                   8.251                  0.346                   0.987               0.612               21.855                0.612                   0.346                21.855                    0.987
    06/Dec/1999        248.701          3.911          275.1          117.6            0.6            0.0          224.8            6.7        18626.9            0.0            0.0        -32.072              16.315          0.000        300.000          0.000          0.000        -16.318           0.000           132.055             0.600          4.655          0.485        412.568        453.000          0.000          0.000          0.000          0.000       -188.234         -9.336        -97.913          0.000          0.000         69.200           0.000           0.000          -38.049         69.917         30.663        100.580          0.000         50.538          0.000         19.379          0.000          0.000          0.000         30.663              ?              ?              ?              ?          3.638          0.307          3.945          3.945          0.000          0.000          2.852          0.000          0.786          0.000          0.000              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           3.465           1.898             1.898           1.898        465.000          0.577          0.577          0.000          1.074          0.000         47.130          1.000          1.000                     1.000                       1.000         55.000         55.000              11.000         11.000         19.425          0.000         11.126               0.000         11.000          0.211          0.250          0.269          0.270          0.300          0.300          168.3           80.5           10.1            5.5            5.3            5.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.018                 0.010                      ?                       ?                 0.065                 0.046                  0.024                 0.010         16.667                        800.000                  0.744               0.042                7.061                  12.318                  0.392                   1.340               0.689               24.599                0.689                   0.392                24.599                    1.340
    07/Dec/1999        258.601          3.946          276.1          111.3            0.2            0.0          224.7            6.6        18626.7            0.0            0.0        -36.383              16.673          0.000        300.000          0.000          0.000        -16.674           0.000           127.527             0.600          4.277          0.474        410.295        453.000          0.000          0.000          0.000          0.000       -192.889        -11.234        -98.398          0.000          0.000         69.200           0.000           0.000          -40.432         78.748         36.557        115.305          0.000         56.182          0.000         22.566          0.000          0.000          0.000         36.557              ?              ?              ?              ?          4.179          0.366          4.545          4.545          0.000          0.000          3.173          0.000          1.007          0.000          0.000              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           3.361           1.799             1.799           1.799        470.000          0.624          0.624          0.000          1.222          0.000         51.592          1.000          1.000                     1.000                       1.000         55.000         55.000              11.000         11.000         19.425          0.000         11.456               0.000         11.000          0.204          0.246          0.266          0.270          0.300          0.300          170.5           79.3           10.1            5.5            5.3            5.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.018                 0.010                      ?                       ?                 0.065                 0.046                  0.024                 0.010         18.333                        800.000                  0.956               0.051                8.453                  14.113                  0.431                   1.340               0.768               27.421                0.768                   0.431                27.421                    1.340
    08/Dec/1999        268.551          3.982          277.1          104.7            0.1            0.0          224.7            6.5        18626.6            0.0            0.0        -41.794              16.981          0.000        300.000          0.000          0.000        -16.982           0.000           121.836             0.600          5.777          0.463        407.022        453.000          0.000          0.000          0.000          0.000       -197.165        -13.034        -98.872          0.000          0.000         69.200           0.000           0.000          -42.705         90.853         45.099        135.952          0.000         62.104          0.000         28.750          0.000          0.000          0.000         45.099              ?              ?              ?              ?          4.694          0.451          5.145          5.145          0.000          0.000          3.519          0.000          1.175          0.000          0.000              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           3.263           2.809             2.809           2.809        475.000          0.669          0.669          0.000          1.381          0.000         60.250          1.000          1.000                     1.000                       1.000         55.000         55.000              11.000         11.000         19.425          0.000         11.787               0.000         11.000          0.196          0.240          0.262          0.270          0.300          0.300          172.7           78.2           10.1            5.5            5.3            5.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.017                 0.010                      ?                       ?                 0.065                 0.045                  0.023                 0.010         18.333                        800.000                  1.112               0.063               10.471                  18.279                  0.481                   1.340               0.851               30.382                0.851                   0.481                30.382                    1.340
    09/Dec/1999        277.501          4.189          276.6           98.9            0.0            0.0          224.6            6.5        18626.4            0.7            0.0        -46.940              17.285          0.000        300.000          0.000          0.000        -17.285           0.000           116.140             0.600          5.980          1.918        456.852        453.000          0.000          0.000          0.000          0.000       -202.942        -15.843        -99.335          0.000          0.000         69.200          55.000           0.000          -45.978        102.293         54.410        156.703          0.000         67.686          0.000         34.607          0.000          0.000          0.000         54.410              ?              ?              ?              ?          5.201          0.544          5.745          5.745          0.000          0.000          3.798          0.000          1.402          0.000          0.000              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           6.660           3.252             3.252           3.252        480.000          0.707          0.707          0.000          1.533          0.000         68.450          1.000          1.000                     1.000                       1.000         60.254         60.254              12.000         12.000         20.414          0.000         12.086               0.000         12.051          0.375          0.343          0.299          0.270          0.300          0.300           96.5          131.1           32.8            5.5            5.3            5.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.017                 0.010                      ?                       ?                 0.065                 0.045                  0.023                 0.010         18.333                        800.000                  1.326               0.077               12.767                  21.840                  0.481                   1.340               0.929               33.173                0.929                   0.481                33.173                    1.340
    10/Dec/1999        291.251          4.876          276.7           93.1            0.0            0.0          224.5            6.4        18626.2            0.1            0.0        -52.008              17.605         -0.718        300.000          0.000          0.000        -17.605           0.000           109.742             0.600          6.064          1.824        451.513        453.000          0.000          0.000          0.000          0.000       -208.922        -19.095       -101.253          0.000          0.000         69.200          55.000           0.000            3.852        116.162         61.779        177.942          0.000         76.622          0.000         39.541          0.000          0.000          0.000         61.779              ?              ?              ?              ?          5.727          0.618          6.345          6.345          0.000          0.000          4.176          0.000          1.551          0.000          0.000              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           6.083           3.515             3.515           3.515        485.000          0.759          0.759          0.000          1.781          0.000         75.357          1.000          1.000                     1.000                       1.000         60.254         60.254              12.000         12.000         20.414          0.000         12.544               0.000         12.051          0.320          0.332          0.307          0.270          0.300          0.300           93.1          128.4           39.0            5.5            5.3            5.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.016                 0.010                      ?                       ?                 0.065                 0.044                  0.023                 0.010         20.085                        800.000                  1.461               0.090               14.987                  24.553                  0.412                   1.340               1.054               37.641                1.054                   0.412                37.641                    1.340
    11/Dec/1999        304.225          5.013          277.3           86.9            0.0            0.0          224.4            6.3        18626.0            0.0            0.0        -57.272              17.962         -0.823        300.000          0.000          0.000        -17.965           0.000           103.994             0.600          3.705          1.019        447.911        453.000          0.000          0.000          0.000          0.000       -214.986        -22.610       -103.077          0.000          0.000         69.400          55.000           0.000           -1.487        134.104         74.517        196.518          0.000         85.319          0.000         36.682          0.000         12.102          0.000         62.414              ?              ?              ?              ?          6.321          0.816          6.945          6.945          0.000          0.000          4.577          0.000          1.552          0.000          0.192              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           5.828           2.783             2.783           2.783        490.000          0.803          0.803          0.000          2.029          0.000         75.357          1.000          1.000                     1.000                       1.000         60.254         60.254              12.000         12.000         20.414          0.000         12.976               0.000         12.051          0.313          0.317          0.308          0.270          0.300          0.300           98.2          122.4           40.5            5.5            5.3            5.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                 0.010                      ?                       ?                 0.065                 0.044                  0.023                 0.010         20.085                        800.000                  1.460               0.092               15.313                  21.369                  0.373                   1.243               1.177               42.038                1.177                   0.373                42.038                    1.243
    12/Dec/1999        315.961          5.028          279.2           79.5            0.0            0.0          224.2            6.2        18625.7            0.0            0.0        -63.208              18.360         -0.823        300.000          0.000          0.000        -18.361           0.000            98.392             0.600          6.934          1.771        440.675        453.000          0.000          0.000          0.000          0.000       -218.692        -25.393       -104.096          0.000          0.000         69.400          55.000           0.000           -5.089        165.118         96.738        228.501          0.000         93.685          0.000         38.079          0.000         33.354          0.000         63.383              ?              ?              ?              ?          6.911          1.160          7.545          7.545          0.000          0.000          4.916          0.000          1.469          0.000          0.526              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           5.551           5.464             5.464           5.464        495.000          0.837          0.837          0.000          2.266          0.000         75.357          1.000          1.000                     1.000                       1.000         65.509         65.509              13.000         13.000         20.414          0.000         13.368               0.000         13.102          0.290          0.298          0.303          0.270          0.300          0.300          104.5          117.5           41.0            5.5            5.3            5.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                 0.010                      ?                       ?                 0.065                 0.043                  0.023                 0.010         20.085                        800.000                  1.374               0.096               15.942                  22.137                  0.298                   1.340               1.293               46.172                1.293                   0.298                46.172                    1.340
    13/Dec/1999        325.711          5.040          279.7           72.5            0.0            0.0          224.1            6.1        18625.5            0.9            0.0        -69.111              18.855         -0.823        300.000          0.000          0.000        -18.855           0.000            92.886             0.600          1.653          0.398        466.342        453.000          0.302          0.000          0.000          0.000       -225.625        -30.858       -105.867          0.000          0.000         97.000          55.000           0.000          -12.325        175.707        104.360        239.356          0.000        100.606          0.000         34.390          0.000         40.711          0.000         63.649              ?              ?              ?              ?          7.508          1.354          8.145          8.145          0.000          0.000          5.355          0.000          1.437          0.000          0.717              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           7.104           1.233             1.233           1.233        500.000          0.861          0.861          0.000          2.469          0.000         75.357          1.000          1.000                     1.000                       1.000         65.509         65.509              13.000         13.000         20.414          0.000         13.693               0.000         13.102          0.398          0.349          0.314          0.273          0.301          0.301           79.3          133.3           50.0            6.4            5.4            5.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                 0.010                      ?                       ?                 0.065                 0.043                  0.023                 0.010         21.836                        800.000                  1.340               0.097               16.122                  18.268                  0.385                   1.217               1.391               49.695                1.391                   0.385                49.695                    1.217
    14/Dec/1999        334.361          5.051          280.0           66.2            0.0            0.0          224.0            6.1        18625.3            0.4            0.1        -75.085              19.287         -1.691        300.000         -0.018          0.000        -19.287           0.000            86.433             0.600          4.461          1.032        461.103        453.000          0.898          0.000          0.000          0.000       -227.278        -32.091       -106.266         -0.302          0.000         97.000          55.000           0.000           13.342        206.176        126.297        270.594          0.000        107.044          0.000         37.253          0.000         61.879          0.000         64.418              ?              ?              ?              ?          8.101          1.691          8.745          8.745          0.000          0.000          5.698          0.000          1.356          0.000          1.047              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           6.595           3.309             3.309           3.309        505.000          0.880          0.880          0.000          2.654          0.000         75.357          1.000          1.000                     1.000                       1.000         65.509         65.509              13.000         13.000         20.414          0.000         13.981               0.000         13.102          0.339          0.341          0.315          0.276          0.304          0.302           75.8          129.5           55.9            8.0            5.5            5.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                 0.010                      ?                       ?                 0.065                 0.043                  0.023                 0.010         21.836                        800.000                  1.257               0.100               16.642                  20.611                  0.410                   1.291               1.481               52.877                1.481                   0.410                52.877                    1.291
    15/Dec/1999        344.716          5.064          280.5           60.2            0.0            0.0          223.9            6.0        18625.0            0.0            0.1        -81.008              19.731         -2.062        300.000         -0.071          0.000        -19.732           0.000            80.452             0.600          6.360          1.424        452.824        453.000          1.300          0.000          0.000          0.000       -231.739        -35.400       -107.297         -1.200          0.000         97.000          55.000           0.000            8.103        241.507        151.432        306.734          0.000        114.863          0.000         40.440          0.000         86.205          0.000         65.227              ?              ?              ?              ?          8.693          2.073          9.345          9.345          0.000          0.000          5.917          0.000          1.355          0.000          1.420              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           6.205           5.555             5.555           5.555        510.000          0.900          0.900          0.000          2.881          0.000         76.616          1.000          1.000                     1.000                       1.000         70.763         70.763              13.000         14.000         20.414          0.000         14.326               0.000         14.153          0.311          0.321          0.309          0.275          0.304          0.304           80.1          123.4           57.2            8.8            5.6            5.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                 0.010                      ?                       ?                 0.065                 0.043                  0.023                 0.010         21.836                        800.000                  1.251               0.104               17.342                  23.097                  0.241                   1.340               1.589               56.761                1.589                   0.241                56.761                    1.340
    16/Dec/1999        357.416          5.080          280.2           54.8            0.0            0.0          223.7            5.9        18624.8            0.0            0.1        -86.927              20.212         -2.097        300.000         -0.149          0.000        -20.217           0.000            74.821             0.600          4.859          1.052        446.623        453.000          1.237          0.000          0.000          0.000       -238.099        -40.955       -108.721         -2.500          0.000         97.000          55.000           0.000           -0.176        269.125        169.888        334.799          0.000        124.472          0.000         40.440          0.000        104.214          0.000         65.674              ?              ?              ?              ?          9.288          2.351          9.945          9.945          0.000          0.000          6.240          0.000          1.354          0.000          1.694              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           5.826           3.912             3.912           3.912        515.000          0.920          0.920          0.000          3.165          0.000         76.616          1.000          1.000                     1.000                       1.000         70.763         70.763              13.000         14.000         20.414          0.000         14.749               0.000         14.153          0.299          0.306          0.306          0.272          0.303          0.303           85.0          118.2           57.2            8.7            5.6            5.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                 0.010                      ?                       ?                 0.065                 0.042                  0.023                 0.010         23.588                        800.000                  1.247               0.107               17.879                  22.561                  0.082                   1.306               1.724               61.583                1.724                   0.082                61.583                    1.306
    17/Dec/1999        371.151          5.097          279.5           49.9            0.0            0.0          223.6            5.8        18624.5            0.0            0.1        -92.882              20.670         -2.099        300.000         -0.223          0.000        -20.674           0.000            69.203             0.600          7.214          1.509        438.672        453.000          0.962          0.000          0.000          0.000       -242.958        -44.867       -109.773         -3.737          0.000         97.000          55.000           0.000           -6.377        304.015        192.337        370.254          4.961        130.095          0.000         42.861          0.000        126.098          0.000         66.239              ?              ?              ?              ?          9.883          2.685         10.545         10.477          0.068          0.068          6.445          0.000          1.346          0.000          2.023              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           5.521           5.480             5.480           6.537        520.000          0.919          0.919          0.002          3.420          0.058         80.005          0.999          0.838                     1.000                       1.000         76.018         76.018              14.000         15.000         20.414          0.000         15.207               0.000         15.204          0.280          0.290          0.300          0.271          0.302          0.303           89.5          113.6           56.8            8.7            5.6            5.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                 0.010                      ?                       ?                 0.065                 0.042                  0.022                 0.010         23.588                        800.000                  1.235               0.112               18.605                  24.255                  0.007                   1.232               1.803               64.431                1.870                   0.007                66.864                    1.328
    18/Dec/1999        386.251          5.116          279.0           44.8            0.0            0.0          223.4            5.7        18624.3            0.0            0.0        -98.826              21.115         -2.100        300.000         -0.280          0.000        -21.117           0.000            63.590             0.600          2.256          0.473        435.062        453.000          0.666          0.000          0.000          0.000       -250.172        -50.347       -111.282         -4.700          0.000         97.000          55.000           0.000          -14.328        316.998        202.251        383.401          8.908        136.521          0.000         35.721          0.000        135.848          0.000         66.403              ?              ?              ?              ?         10.481          2.910         11.145         11.022          0.123          0.123          6.773          0.000          1.339          0.000          2.246              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           5.202           2.471             2.471           2.471        525.000          0.949          0.949          0.003          3.718          0.104         80.005          1.000          1.000                     1.000                       1.000         76.018         76.018              14.000         15.000         20.414          0.000         15.711               0.000         15.204          0.273          0.284          0.296          0.270          0.301          0.302           92.6          110.6           56.1            8.7            5.6            5.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                 0.010                      ?                       ?                 0.065                 0.042                  0.022                 0.010         25.339                        800.000                  1.226               0.113               18.845                  16.877                  0.000                   0.999               1.896               67.761                2.018                   0.000                72.148                    1.133
    19/Dec/1999        397.344          5.130          279.2           39.2            0.0            0.0          223.3            5.6        18623.9            0.0            0.0       -104.809              21.610         -2.101        300.000         -0.320          0.000        -21.611           0.000            58.044             0.600          4.489          0.894        428.996        453.000          0.427          0.000          0.000          0.000       -252.428        -52.818       -111.754         -5.366          0.000         97.000          55.000           0.000          -17.938        346.284        222.993        413.084         14.810        139.090          0.000         36.191          0.000        156.194          0.000         66.800              ?              ?              ?              ?         11.077          3.230         11.745         11.541          0.204          0.204          7.038          0.000          1.273          0.000          2.562              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           5.034           4.745             4.745           4.745        530.000          0.954          0.955          0.006          3.862          0.212         80.005          0.999          1.000                     1.000                       1.000         81.272         81.272              14.000         16.000         20.414          0.000         16.080               0.000         16.254          0.257          0.275          0.289          0.270          0.301          0.301           96.3          107.8           55.5            8.7            5.6            5.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                 0.010                      ?                       ?                 0.065                 0.041                  0.022                 0.010         25.339                        800.000                  1.157               0.116               19.344                  16.846                  0.134                   0.870               1.933               69.110                2.135                   0.134                76.393                    1.114
    20/Dec/1999        407.194          5.142          278.5           34.4            0.0            0.0          223.1            5.5        18623.7            0.0            0.0       -110.770              22.201         -2.101        300.000         -0.345          0.000        -22.203           0.000            52.609             0.600          3.956          0.781        424.348        453.000          0.260          0.000          0.000          0.000       -256.917        -57.563       -112.648         -5.793          0.000         97.000          55.000           0.000          -24.004        375.193        243.575        442.491         23.037        138.331          0.000         37.547          0.000        176.278          0.000         67.298              ?              ?              ?              ?         11.672          3.674         12.345         12.028          0.317          0.317          7.102          0.000          1.251          0.000          3.001              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           4.737           3.608             3.608           3.608        535.000          0.956          0.956          0.012          3.902          0.394         80.005          0.998          1.000                     1.000                       1.000         81.272         81.272              13.000         16.000         20.414          0.000         16.409               0.000         16.254          0.244          0.268          0.283          0.270          0.300          0.301           99.0          105.2           54.7            8.7            5.6            5.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                 0.010                      ?                       ?                 0.065                 0.041                  0.022                 0.010         27.091                        800.000                  1.132               0.119               19.837                  17.710                  0.237                   0.769               1.922               68.781                2.236                   0.237                80.107                    1.154
    21/Dec/1999        419.786          5.158          277.7           29.9            0.0            0.0          222.9            5.5        18623.3            0.0            0.0       -116.720              22.761         -2.101        300.000         -0.361          0.000        -22.762           0.000            47.154             0.600          6.669          1.312        418.646        453.000          0.152          0.000          0.000          0.000       -260.873        -61.171       -113.429         -6.053          0.000         97.200          55.000           0.000          -28.652        418.734        274.519        486.726         29.667        141.280          0.000         41.260          0.000        206.527          0.000         67.992              ?              ?              ?              ?         12.265          4.152         12.945         12.537          0.408          0.408          7.132          0.000          1.253          0.000          3.472              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           4.475           4.438             4.438           6.366        540.000          0.935          0.936          0.016          4.034          0.541         80.005          0.998          0.697                     1.000                       1.000         81.272         81.272              13.000         16.000         20.414          0.000         16.828               0.000         16.254          0.227          0.259          0.276          0.270          0.300          0.300          101.4          102.6           54.0            8.7            5.6            5.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                 0.010                      ?                       ?                 0.065                 0.041                  0.022                 0.010         27.091                        800.000                  1.129               0.123               20.580                  20.680                  0.131                   0.939               1.960               70.170                2.364                   0.131                84.750                    1.447
    22/Dec/1999        428.686          5.169          275.5           26.5            0.0            0.0          222.7            5.4        18623.1            0.0            0.0       -122.650              23.332         -2.101        300.000         -0.370          0.000        -23.334           0.000            41.715             0.600          1.795          0.365        420.350        453.000          0.086          0.000          0.000          0.000       -267.542        -65.609       -114.741         -6.204          0.000        100.900          55.000           0.000          -34.354        432.371        284.189        500.559         34.960        142.353          0.000         39.057          0.000        216.001          0.000         68.188              ?              ?              ?              ?         12.863          4.502         13.545         13.064          0.481          0.481          7.290          0.000          1.272          0.000          3.820              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           4.586           1.544             1.544           1.544        545.000          0.963          0.963          0.020          4.109          0.658         80.005          0.998          1.000                     1.000                       1.000         86.527         86.527              13.000         17.000         20.414          0.000         17.125               0.000         17.305          0.255          0.258          0.274          0.270          0.300          0.300          100.9          101.5           53.4            8.7            5.6            5.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                 0.010                      ?                       ?                 0.065                 0.040                  0.022                 0.010         27.091                        800.000                  1.147               0.125               20.812                  18.244                  0.229                   0.791               1.977               70.781                2.452                   0.229                87.964                    1.386
