ApsimVersion = 7.4
Title = Cultivar_Burbank Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN LeafLiveNConc3 LeafDeadNConc3 StemLiveNConc3 TuberLiveNConc3  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)             ()             ()             ()             ()             ()             ()             ()              ()          (g/g)             ()              ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (/stem)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)
    12/Nov/2003         14.133          3.052          189.1           13.7            0.0            9.1          240.7           27.4        18632.9            0.0            0.0         -0.203               1.210          0.000        100.000          0.000          0.000         -0.328          -0.883             1.167             0.600          5.537          0.535        425.570        453.000          0.000          0.000          0.000          0.000        -98.552          0.000        -31.841          0.000          0.000          5.000           0.000           0.000          -26.841           0.54           1.00           1.54           0.00           0.45           0.00           0.09           0.00           0.00          0.000          1.002              ?              ?              ?              ?           0.03           0.01           0.04           0.04           0.00           0.00           0.02           0.00           0.01           0.00           0.00              ?          0.000              ?              ?              ?              ?          0.051          0.000          0.060           0.000          0.010              ?               ?           3.176           0.055             0.055           0.055        335.000          0.006          0.006          0.000          0.007          0.000         20.121          0.641          1.000                     1.000                       1.000          9.000          9.000               3.000          3.000         13.915              0          3.140               0.000          3.000          0.252          0.271          0.284          0.270          0.300          0.300          135.2           24.4           12.9           13.9            1.3            1.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.031                 0.010                      ?                       ?                 0.065                 0.059                  0.033                 0.010          2.000                        800.000                   0.00                0.00                 0.04                    0.05                   0.00                    0.00                0.01                 0.23                 0.01                    0.00                  0.23                     0.00
    13/Nov/2003         21.783          3.079          191.1           12.0            0.0            9.1          241.1           26.9        18632.7            0.0            0.0         -0.286               1.584          0.000        100.000          0.000          0.000         -0.701          -0.883             1.453             0.600          2.784          1.847        425.904        453.000          0.000          0.000          0.000          0.000       -104.089         -0.055        -32.375          0.000          0.000          7.200           0.000           0.000          -27.430           0.63           1.03           1.67           0.00           0.51           0.00           0.12           0.00           0.00          0.000          1.033              ?              ?              ?              ?           0.03           0.01           0.04           0.04           0.00           0.00           0.03           0.00           0.01           0.00           0.00              ?          0.000              ?              ?              ?              ?          0.052          0.000          0.059           0.000          0.010              ?               ?           3.269           0.020             0.020           0.020        340.000          0.006          0.006          0.000          0.007          0.000         20.172          0.641          1.000                     1.000                       1.000          9.000          9.000               3.000          3.000         13.915              0          3.509               0.000          3.000          0.258          0.271          0.283          0.270          0.300          0.300          137.2           24.4           12.9           13.9            1.3            1.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.031                 0.010                      ?                       ?                 0.065                 0.059                  0.033                 0.010          3.000                        800.000                   0.01                0.00                 0.06                    0.07                   0.00                    0.00                0.01                 0.26                 0.01                    0.00                  0.26                     0.00
    14/Nov/2003         28.183          3.102          192.8           10.6            0.0            9.1          241.4           26.4        18632.5            0.0            0.0         -0.337               1.930          0.000        100.000          0.000          0.000         -1.047          -0.883             1.745             0.600          5.070          1.673        425.006        453.000          0.000          0.000          0.000          0.000       -106.873         -0.074        -34.222          0.000          0.000          8.000           0.000           0.000          -27.096           0.78           1.10           1.88           0.00           0.58           0.00           0.20           0.00           0.00          0.000          1.102              ?              ?              ?              ?           0.04           0.01           0.05           0.05           0.00           0.00           0.03           0.00           0.01           0.00           0.00              ?          0.000              ?              ?              ?              ?          0.052          0.000          0.059           0.000          0.010              ?               ?           3.244           0.025             0.025           0.025        345.000          0.006          0.006          0.000          0.007          0.000         20.284          0.617          1.000                     0.985                       1.000          9.000          9.000               3.000          3.000         13.915              0          3.793               0.000          3.000          0.253          0.270          0.282          0.270          0.300          0.300          138.8           24.5           12.9           13.9            1.3            1.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.030                 0.010                      ?                       ?                 0.065                 0.058                  0.033                 0.010          3.000                        800.000                   0.01                0.00                 0.09                    0.11                   0.00                    0.00                0.01                 0.29                 0.01                    0.00                  0.29                     0.00
    15/Nov/2003         40.786          3.147          194.2            9.4            0.0            9.1          241.8           26.0        18632.3            0.0            0.0         -0.412               2.267          0.000        100.000          0.000          0.000         -1.387          -0.883             1.999             0.600          4.527          1.906        424.460        453.000          0.000          0.000          0.000          0.000       -111.943         -0.099        -35.895          0.000          0.000          9.400           0.000           0.000          -27.994           0.93           1.13           2.06           0.00           0.69           0.00           0.24           0.00           0.00          0.000          1.133              ?              ?              ?              ?           0.05           0.01           0.06           0.06           0.00           0.00           0.04           0.00           0.01           0.00           0.00              ?          0.000              ?              ?              ?              ?          0.051          0.000          0.058           0.000          0.010              ?               ?           3.255           0.040             0.040           0.040        350.000          0.006          0.006          0.000          0.008          0.000         20.335          0.775          1.000                     1.000                       1.000         12.000         12.000               4.000          4.000         13.915              0          4.319               0.000          4.000          0.252          0.269          0.281          0.270          0.300          0.300          140.2           24.5           12.8           13.9            1.3            1.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.030                 0.010                      ?                       ?                 0.065                 0.058                  0.032                 0.010          3.000                        800.000                   0.01                0.00                 0.11                    0.13                   0.00                    0.00                0.01                 0.34                 0.01                    0.00                  0.34                     0.00
    16/Nov/2003         53.935          3.194          195.4            8.4            0.0            9.1          242.1           25.5        18632.1            0.0            0.0         -0.529               2.601          0.000        100.000          0.000          0.000         -1.719          -0.883             2.214             0.600          4.456          0.493        423.911        453.000          0.000          0.000          0.000          0.000       -116.470         -0.140        -37.800          0.000          0.000          9.400           0.000           0.000          -28.540           1.09           1.16           2.25           0.00           0.82           0.00           0.27           0.00           0.00          0.000          1.160              ?              ?              ?              ?           0.06           0.01           0.08           0.08           0.00           0.00           0.05           0.00           0.02           0.00           0.00              ?          0.000              ?              ?              ?              ?          0.057          0.000          0.058           0.000          0.010              ?               ?           3.265           0.057             0.057           0.057        355.000          0.007          0.007          0.000          0.009          0.000         20.380          0.871          1.000                     1.000                       1.000         12.000         12.000               4.000          4.000         13.915              0          4.814               0.000          4.000          0.250          0.268          0.281          0.270          0.300          0.300          141.4           24.5           12.8           13.9            1.3            1.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.029                 0.010                      ?                       ?                 0.065                 0.057                  0.032                 0.010          4.000                        800.000                   0.01                0.00                 0.12                    0.15                   0.00                    0.00                0.01                 0.41                 0.01                    0.00                  0.41                     0.00
    17/Nov/2003         61.485          3.221          196.2            7.4            0.0            9.0          242.7           25.2        18631.9            0.0            0.0         -0.648               2.930          0.000        100.000          0.000          0.000         -2.047          -0.883             2.422             0.600          2.726          1.803        436.287        453.000          0.000          0.000          0.000          0.000       -120.926         -0.196        -38.293          0.000          0.000         23.600           0.000           0.000          -29.089           1.22           1.18           2.41           0.00           0.92           0.00           0.30           0.00           0.00          0.000          1.184              ?              ?              ?              ?           0.07           0.01           0.08           0.08           0.00           0.00           0.05           0.00           0.02           0.00           0.00              ?          0.000              ?              ?              ?              ?          0.060          0.000          0.057           0.000          0.010              ?               ?           4.186           0.021             0.021           0.021        360.000          0.009          0.009          0.000          0.011          0.000         20.419          0.847          1.000                     0.968                       1.000         15.000         15.000               5.000          5.000         13.915              0          5.073               0.000          5.000          0.302          0.299          0.285          0.270          0.300          0.300          115.3           50.5           13.9           13.9            1.3            1.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.029                 0.010                      ?                       ?                 0.065                 0.057                  0.032                 0.010          4.000                        800.000                   0.02                0.00                 0.13                    0.16                   0.00                    0.00                0.02                 0.46                 0.02                    0.00                  0.46                     0.00
    18/Nov/2003         70.285          3.252          196.9            6.5            0.0            8.9          243.4           24.9        18631.8            0.0            0.0         -0.717               2.878          0.000        100.000          0.000          0.000         -1.883          -0.996             2.298             0.600          4.457          2.956        435.298        453.000          0.000          0.000          0.000          0.000       -123.652         -0.217        -40.096          0.000          0.000         25.600           0.000           0.000          -16.713           1.47           1.24           2.71           0.00           1.10           0.00           0.37           0.00           0.00          0.000          1.241              ?              ?              ?              ?           0.09           0.01           0.10           0.10           0.00           0.00           0.07           0.00           0.02           0.00           0.00              ?          0.000              ?              ?              ?              ?          0.059          0.000          0.057           0.000          0.010              ?               ?           4.099           0.034             0.034           0.034        365.000          0.010          0.010          0.000          0.013          0.000         20.511          0.846          1.000                     1.000                       1.000         15.000         15.000               5.000          5.000         13.915              0          5.367               0.000          5.000          0.294          0.294          0.287          0.270          0.300          0.300          116.0           49.8           14.5           13.9            1.3            1.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.028                 0.010                      ?                       ?                 0.065                 0.056                  0.031                 0.010          5.000                        800.000                   0.02                0.00                 0.16                    0.20                   0.00                    0.00                0.02                 0.55                 0.02                    0.00                  0.55                     0.00
    19/Nov/2003         78.585          3.282          197.4            5.8            0.0            8.8          244.0           24.6        18631.7            0.0            0.0         -0.858               2.760          0.000        100.000          0.000          0.000         -1.631          -1.132             2.033             0.600          5.211          3.466        431.787        453.000          0.000          0.000          0.000          0.000       -128.109         -0.251        -43.051          0.000          0.000         25.600           0.000           0.000          -17.702           1.80           1.33           3.13           0.00           1.32           0.00           0.47           0.00           0.00          0.000          1.331              ?              ?              ?              ?           0.10           0.01           0.12           0.12           0.00           0.00           0.08           0.00           0.03           0.00           0.00              ?          0.000              ?              ?              ?              ?          0.059          0.000          0.056           0.000          0.010              ?               ?           3.821           0.044             0.044           0.044        370.000          0.012          0.012          0.000          0.015          0.000         20.659          0.816          1.000                     1.000                       1.000         15.000         15.000               5.000          5.000         13.915              0          5.643               0.000          5.000          0.271          0.287          0.288          0.270          0.300          0.300          117.4           48.8           14.7           13.9            1.3            1.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.028                 0.010                      ?                       ?                 0.065                 0.056                  0.031                 0.010          5.000                        800.000                   0.02                0.00                 0.21                    0.26                   0.00                    0.00                0.03                 0.66                 0.03                    0.00                  0.66                     0.00
    20/Nov/2003         91.970          3.330          197.7            4.9            0.0            8.6          244.8           24.2        18631.5            0.0            0.0         -1.034               2.756          0.000        100.000          0.000          0.000         -1.525          -1.232             1.844             0.600          6.023          3.231        428.474        453.000          0.000          0.000          0.000          0.000       -133.319         -0.295        -46.518          0.000          0.000         25.600           0.000           0.000          -21.213           2.23           1.41           3.63           0.00           1.66           0.00           0.56           0.00           0.00          0.000          1.409              ?              ?              ?              ?           0.14           0.01           0.15           0.15           0.00           0.00           0.11           0.00           0.03           0.00           0.00              ?          0.000              ?              ?              ?              ?          0.058          0.000          0.056           0.000          0.010              ?               ?           3.574           0.083             0.083           0.083        375.000          0.017          0.017          0.000          0.022          0.000         20.785          0.985          1.000                     1.000                       1.000         18.000         18.000               6.000          6.000         13.915              0          6.089               0.000          6.000          0.248          0.282          0.288          0.270          0.300          0.300          118.4           48.0           14.7           13.9            1.3            1.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.027                 0.010                      ?                       ?                 0.065                 0.055                  0.030                 0.010          5.000                        800.000                   0.03                0.00                 0.25                    0.31                   0.00                    0.00                0.04                 0.83                 0.04                    0.00                  0.83                     0.00
    21/Nov/2003        104.348          3.374          198.0            4.1            0.0            8.4          245.7           23.9        18631.4            0.0            0.0         -1.381               2.534          0.000        100.000          0.000          0.000         -1.123          -1.413             1.267             0.600          3.179          0.626        427.713        453.000          0.000          0.000          0.000          0.000       -139.342         -0.378        -49.749          0.000          0.000         25.600           0.000           0.000          -24.526           2.55           1.45           4.00           0.00           1.94           0.00           0.61           0.00           0.00          0.000          1.448              ?              ?              ?              ?           0.17           0.01           0.18           0.18           0.00           0.00           0.13           0.00           0.03           0.00           0.00              ?          0.000              ?              ?              ?              ?          0.064          0.000          0.055           0.000          0.010              ?               ?           3.583           0.135             0.135           0.135        380.000          0.022          0.022          0.000          0.028          0.000         20.849          1.000          1.000                     1.000                       1.000         18.000         18.000               6.000          6.000         13.915              0          6.502               0.000          6.000          0.250          0.278          0.287          0.270          0.300          0.300          119.3           47.5           14.7           13.9            1.3            1.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.026                 0.010                      ?                       ?                 0.065                 0.054                  0.030                 0.010          6.000                        800.000                   0.03                0.00                 0.27                    0.33                   0.00                    0.00                0.05                 0.97                 0.05                    0.00                  0.97                     0.00
    22/Nov/2003        113.898          3.408          198.3            3.7            0.0            8.3          246.2           23.6        18631.3            0.0            0.0         -1.670               2.321          0.000        100.000          0.000          0.000         -0.730          -1.595             0.762             0.600          3.040          2.024        429.445        453.000          0.000          0.000          0.000          0.000       -142.520         -0.512        -50.375          0.000          0.000         29.400           0.000           0.000          -25.287           2.99           1.52           4.51           0.00           2.29           0.00           0.70           0.00           0.00          0.000          1.524              ?              ?              ?              ?           0.19           0.02           0.20           0.20           0.00           0.00           0.15           0.00           0.04           0.00           0.00              ?          0.000              ?              ?              ?              ?          0.069          0.000          0.054           0.000          0.010              ?               ?           3.807           0.044             0.044           0.044        385.000          0.028          0.028          0.000          0.035          0.000         20.975          1.000          1.000                     1.000                       1.000         18.000         18.000               6.000          6.000         13.915              0          6.820               0.000          6.000          0.270          0.278          0.286          0.270          0.300          0.300          119.6           47.5           14.7           13.9            1.3            1.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.026                 0.010                      ?                       ?                 0.065                 0.054                  0.030                 0.010          6.000                        800.000                   0.04                0.00                 0.31                    0.38                   0.00                    0.00                0.06                 1.15                 0.06                    0.00                  1.15                     0.00
    23/Nov/2003        123.148          3.441          198.3            3.4            0.0            8.3          246.5           23.2        18631.1            0.0            0.0         -1.892               2.396          0.000        100.000          0.000          0.000         -0.719          -1.680             0.606             0.600          5.433          2.378        426.937        453.000          0.000          0.000          0.000          0.000       -145.560         -0.557        -52.398          0.000          0.000         29.400           0.000           0.000          -23.555           3.90           1.78           5.68           0.00           2.90           0.00           1.00           0.00           0.00          0.000          1.781              ?              ?              ?              ?           0.23           0.02           0.25           0.25           0.00           0.00           0.18           0.00           0.05           0.00           0.00              ?          0.000              ?              ?              ?              ?          0.066          0.000          0.054           0.000          0.010              ?               ?           3.638           0.129             0.129           0.129        390.000          0.036          0.036          0.000          0.045          0.000         21.393          0.923          1.000                     1.000                       1.000         21.000         21.000               7.000          7.000         13.915              0          7.129               0.000          7.000          0.252          0.275          0.286          0.270          0.300          0.300          120.0           47.1           14.6           13.9            1.3            1.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.025                 0.010                      ?                       ?                 0.065                 0.053                  0.029                 0.010          6.000                        800.000                   0.05                0.00                 0.45                    0.55                   0.00                    0.00                0.07                 1.45                 0.07                    0.00                  1.45                     0.00
    24/Nov/2003        131.398          3.470          198.4            3.2            0.0            8.2          246.9           22.9        18630.9            0.0            0.0         -2.336               2.578          0.000        100.000          0.000          0.000         -0.848          -1.735             0.319             0.600          1.928          0.581        426.267        453.000          0.000          0.000          0.000          0.000       -150.993         -0.686        -54.777          0.000          0.000         29.400           0.000           0.000          -26.063           4.37           1.86           6.23           0.00           3.29           0.00           1.08           0.00           0.00          0.000          1.856              ?              ?              ?              ?           0.27           0.02           0.29           0.29           0.00           0.00           0.21           0.00           0.06           0.00           0.00              ?          0.000              ?              ?              ?              ?          0.062          0.000          0.053           0.000          0.010              ?               ?           3.641           0.089             0.089           0.089        395.000          0.043          0.043          0.000          0.055          0.000         21.516          1.000          1.000                     1.000                       1.000         21.000         21.000               7.000          7.000         13.915              0          7.404               0.000          7.000          0.251          0.274          0.285          0.270          0.300          0.300          120.4           46.8           14.6           13.9            1.3            1.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.025                 0.010                      ?                       ?                 0.065                 0.053                  0.029                 0.010          7.000                        800.000                   0.05                0.00                 0.49                    0.60                   0.00                    0.00                0.08                 1.64                 0.08                    0.00                  1.64                     0.00
    25/Nov/2003        140.948          3.505          201.4           41.4           27.3            8.2          247.1           22.6        18630.8            0.0            0.0         -2.721               2.797          0.000        169.000          0.000          0.000         -1.027          -1.772            69.146             0.600          4.152          0.562        425.536        453.000          0.000          0.000          0.000          0.000       -152.920         -0.775        -55.358          0.000          0.000         29.400           0.000           0.000          -26.733           5.48           2.15           7.63           0.00           4.06           0.00           1.42           0.00           0.00          0.000          2.146              ?              ?              ?              ?           0.33           0.02           0.35           0.35           0.00           0.00           0.25           0.00           0.07           0.00           0.00              ?          0.000              ?              ?              ?              ?          0.065          0.000          0.053           0.000          0.010              ?               ?           3.647           0.169             0.169           0.169        400.000          0.055          0.055          0.000          0.070          0.000         21.990          0.933          1.000                     1.000                       1.000         21.000         21.000               7.000          7.000         13.915              0          7.722               0.000          7.000          0.250          0.272          0.284          0.270          0.300          0.300          123.8           46.5           14.6           13.9            1.3            1.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.024                 0.010                      ?                       ?                 0.065                 0.052                  0.028                 0.010          7.000                        800.000                   0.07                0.00                 0.64                    0.78                   0.00                    0.00                0.10                 2.03                 0.10                    0.00                  2.03                     0.00
    26/Nov/2003        151.698          3.543          204.3           52.9           11.8            8.0          247.9           22.4        18630.7            0.0            0.0         -3.282               3.007          0.000        169.000          0.000          0.000         -1.209          -1.800            68.765             0.600          4.245          2.696        437.632        453.000          0.000          0.000          0.000          0.000       -157.073         -0.944        -55.919          0.000          0.000         29.400          15.000           0.000          -27.464           6.88           2.50           9.38           0.00           5.05           0.00           1.83           0.00           0.00          0.000          2.500              ?              ?              ?              ?           0.41           0.03           0.44           0.44           0.00           0.00           0.32           0.00           0.10           0.00           0.00              ?          0.000              ?              ?              ?              ?          0.063          0.000          0.052           0.000          0.010              ?               ?           4.575           0.208             0.208           0.208        405.000          0.071          0.071          0.000          0.092          0.000         22.569          0.931          1.000                     1.000                       1.000         24.000         24.000               8.000          8.000         13.915              0          8.080               0.000          8.000          0.303          0.301          0.288          0.270          0.300          0.300          104.2           67.6           15.9           13.9            1.3            1.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.024                 0.010                      ?                       ?                 0.065                 0.052                  0.028                 0.010          7.000                        800.000                   0.09                0.00                 0.83                    1.01                   0.00                    0.00                0.12                 2.52                 0.12                    0.00                  2.52                     0.00
    27/Nov/2003        158.898          3.569          207.2           55.8            5.4            7.9          248.3           22.2        18630.6            0.0            0.0         -4.104               2.728          0.000        169.000          0.000          0.000         -0.750          -1.981            67.628             0.600          1.838          1.144        446.602        453.000          0.000          0.000          0.000          0.000       -161.318         -1.153        -58.615          0.000          0.000         39.600          15.000           0.000          -15.368           7.66           2.65          10.31           0.00           5.65           0.00           2.01           0.00           0.00          0.000          2.650              ?              ?              ?              ?           0.46           0.03           0.48           0.48           0.00           0.00           0.35           0.00           0.10           0.00           0.00              ?          0.000              ?              ?              ?              ?          0.062          0.000          0.052           0.000          0.010              ?               ?           5.183           0.086             0.086           0.086        410.000          0.084          0.084          0.000          0.110          0.000         22.814          0.933          1.000                     0.850                       1.000         24.000         24.000               8.000          8.000         13.915              0          8.320               0.000          8.000          0.334          0.320          0.294          0.270          0.300          0.300           91.5           80.8           18.4           13.9            1.3            1.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.023                 0.010                      ?                       ?                 0.065                 0.051                  0.028                 0.010          8.000                        800.000                   0.10                0.01                 0.90                    1.11                   0.00                    0.00                0.13                 2.82                 0.13                    0.00                  2.82                     0.00
    28/Nov/2003        166.998          3.598          209.4           55.3            2.5            7.8          248.7           22.0        18630.5            0.0            0.0         -4.566               2.685         -0.034        169.000          0.000          0.000         -0.613          -2.073            67.074             0.600          5.229          3.197        444.000        453.000          0.000          0.000          0.000          0.000       -163.155         -1.238        -59.759          0.000          0.000         40.600          15.000           0.000           -6.398          10.16           3.67          13.82           0.00           6.96           0.00           3.19           0.00           0.00          0.000          3.666              ?              ?              ?              ?           0.57           0.04           0.60           0.60           0.00           0.00           0.40           0.00           0.16           0.00           0.00              ?          0.000              ?              ?              ?              ?          0.063          0.000          0.051           0.000          0.010              ?               ?           4.957           0.405             0.405           0.405        415.000          0.100          0.100          0.000          0.132          0.000         24.472          0.808          1.000                     1.000                       1.000         24.000         24.000               8.000          8.000         13.915              0          8.590               0.000          8.000          0.314          0.312          0.298          0.270          0.300          0.300           92.9           80.1           19.9           13.9            1.3            1.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.023                 0.010                      ?                       ?                 0.065                 0.051                  0.027                 0.010          8.000                        800.000                   0.15                0.01                 1.44                    1.76                   0.00                    0.00                0.15                 3.48                 0.15                    0.00                  3.48                     0.00
    29/Nov/2003        173.898          3.622          211.4           53.3            1.1            7.8          249.0           21.8        18630.4            0.0            0.0         -5.662               2.619         -0.034        169.000          0.000          0.000         -0.451          -2.171            65.811             0.600          5.311          3.172        440.387        453.000          0.000          0.000          0.000          0.000       -168.384         -1.643        -62.957          0.000          0.000         40.600          15.000           0.000           -9.000          12.95           4.98          17.93           0.00           8.23           0.00           4.72           0.00           0.00          0.000          4.977              ?              ?              ?              ?           0.70           0.05           0.75           0.75           0.00           0.00           0.46           0.00           0.24           0.00           0.00              ?          0.000              ?              ?              ?              ?          0.058          0.000          0.051           0.000          0.010              ?               ?           4.704           0.441             0.441           0.441        420.000          0.116          0.116          0.000          0.154          0.000         26.614          0.769          1.000                     1.000                       1.000         24.000         24.000               8.000          8.000         13.915              0          8.820               0.000          8.000          0.298          0.300          0.299          0.270          0.300          0.300           97.0           77.4           20.4           13.9            1.3            1.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.023                 0.010                      ?                       ?                 0.065                 0.051                  0.027                 0.010          8.000                        800.000                   0.23                0.01                 2.13                    2.60                   0.00                    0.00                0.17                 4.11                 0.17                    0.00                  4.11                     0.00
