ApsimVersion = 7.2
Title = PYM_Oct99
    dd/mmm/yyyy        biomass PhenologyCurrentPhaseName             tt LeafLiveNconc2  stemliveNconc tuberliveNconc  tuberNpercent   stemNpercent   leafNpercent
  (dd/mmm/yyyy)             ()                        ()             ()             ()             ()             ()             ()             ()             ()
    16/Dec/1999              ?                EarlyTuber              ?              ?          0.024          0.014              ?              ?              ?
    17/Dec/1999              ?                EarlyTuber              ?              ?          0.023          0.014              ?              ?              ?
    18/Dec/1999              ?                EarlyTuber              ?              ?          0.022          0.014              ?              ?              ?
    19/Dec/1999              ?                EarlyTuber              ?              ?          0.021          0.013              ?              ?              ?
    20/Dec/1999              ?                EarlyTuber              ?              ?          0.021          0.013              ?              ?              ?
    21/Dec/1999              ?                EarlyTuber              ?              ?          0.020          0.013              ?              ?              ?
    22/Dec/1999              ?                EarlyTuber              ?              ?          0.019          0.013              ?              ?              ?
    23/Dec/1999              ?                EarlyTuber              ?              ?          0.018          0.013              ?              ?              ?
    24/Dec/1999              ?                EarlyTuber              ?              ?          0.017          0.012              ?              ?              ?
    25/Dec/1999              ?                EarlyTuber              ?              ?          0.017          0.012              ?              ?              ?
    26/Dec/1999              ?                EarlyTuber              ?              ?          0.016          0.012              ?              ?              ?
    27/Dec/1999              ?                EarlyTuber              ?              ?          0.016          0.012              ?              ?              ?
    28/Dec/1999              ?                EarlyTuber              ?              ?          0.015          0.012              ?              ?              ?
    29/Dec/1999              ?                EarlyTuber              ?              ?          0.014          0.012              ?              ?              ?
    30/Dec/1999              ?                EarlyTuber              ?              ?          0.013          0.011              ?              ?              ?
    31/Dec/1999              ?                EarlyTuber              ?              ?          0.013          0.011              ?              ?              ?
    01/Jan/2000              ?                EarlyTuber              ?              ?          0.012          0.011              ?              ?              ?
    02/Jan/2000              ?                EarlyTuber              ?              ?          0.012          0.011              ?              ?              ?
    03/Jan/2000              ?                EarlyTuber              ?              ?          0.012          0.011              ?              ?              ?
    04/Jan/2000              ?                EarlyTuber              ?              ?          0.011          0.011              ?              ?              ?
    05/Jan/2000              ?                EarlyTuber              ?              ?          0.011          0.011              ?              ?              ?
    06/Jan/2000              ?                EarlyTuber              ?              ?          0.010          0.011              ?              ?              ?
    07/Jan/2000              ?                EarlyTuber              ?              ?          0.010          0.010              ?              ?              ?
    08/Jan/2000              ?                EarlyTuber              ?              ?          0.010          0.010              ?              ?              ?
    09/Jan/2000              ?                EarlyTuber              ?              ?          0.009          0.010              ?              ?              ?
    10/Jan/2000              ?                EarlyTuber              ?              ?          0.009          0.010              ?              ?              ?
    11/Jan/2000              ?                EarlyTuber              ?              ?          0.009          0.010              ?              ?              ?
    12/Jan/2000              ?                EarlyTuber              ?              ?          0.009          0.010              ?              ?              ?
    13/Jan/2000              ?                EarlyTuber              ?              ?          0.008          0.010              ?              ?              ?
    14/Jan/2000              ?                EarlyTuber              ?              ?          0.008          0.010              ?              ?              ?
    15/Jan/2000              ?                EarlyTuber              ?              ?          0.008          0.010              ?              ?              ?
    16/Jan/2000              ?                EarlyTuber              ?              ?          0.008          0.010              ?              ?              ?
    17/Jan/2000              ?                EarlyTuber              ?              ?          0.007          0.010              ?              ?              ?
    18/Jan/2000              ?                EarlyTuber              ?              ?          0.007          0.010              ?              ?              ?
    19/Jan/2000              ?                EarlyTuber              ?              ?          0.007          0.010              ?              ?              ?
    20/Jan/2000              ?                EarlyTuber              ?              ?          0.006          0.009              ?              ?              ?
    21/Jan/2000              ?                EarlyTuber              ?              ?          0.006          0.009              ?              ?              ?
    22/Jan/2000              ?                EarlyTuber              ?              ?          0.006          0.009              ?              ?              ?
    23/Jan/2000              ?                EarlyTuber              ?              ?          0.006          0.009              ?              ?              ?
    24/Jan/2000              ?                EarlyTuber              ?              ?          0.006          0.009              ?              ?              ?
    25/Jan/2000              ?                EarlyTuber              ?              ?          0.006          0.009              ?              ?              ?
    26/Jan/2000              ?                EarlyTuber              ?              ?          0.006          0.009              ?              ?              ?
    27/Jan/2000              ?                EarlyTuber              ?              ?          0.006          0.009              ?              ?              ?
    28/Jan/2000              ?                EarlyTuber              ?              ?          0.005          0.009              ?              ?              ?
    29/Jan/2000              ?                EarlyTuber              ?              ?          0.005          0.009              ?              ?              ?
    30/Jan/2000              ?                EarlyTuber              ?              ?          0.005          0.009              ?              ?              ?
    31/Jan/2000              ?                EarlyTuber              ?              ?          0.005          0.009              ?              ?              ?
    01/Feb/2000              ?                EarlyTuber              ?              ?          0.005          0.009              ?              ?              ?
    02/Feb/2000              ?                EarlyTuber              ?              ?          0.005          0.009              ?              ?              ?
    03/Feb/2000              ?                EarlyTuber              ?              ?          0.005          0.009              ?              ?              ?
    04/Feb/2000              ?                EarlyTuber              ?              ?          0.005          0.009              ?              ?              ?
    05/Feb/2000              ?                EarlyTuber              ?              ?          0.004          0.009              ?              ?              ?
    06/Feb/2000              ?                EarlyTuber              ?              ?          0.004          0.009              ?              ?              ?
    07/Feb/2000              ?                EarlyTuber              ?              ?          0.004          0.009              ?              ?              ?
    08/Feb/2000              ?                EarlyTuber              ?              ?          0.004          0.009              ?              ?              ?
    09/Feb/2000              ?                EarlyTuber              ?              ?          0.004          0.009              ?              ?              ?
    10/Feb/2000              ?                EarlyTuber              ?              ?          0.004          0.009              ?              ?              ?
    11/Feb/2000              ?                 LateTuber              ?              ?          0.004          0.009              ?              ?              ?
    12/Feb/2000              ?                 LateTuber              ?              ?          0.004          0.009              ?              ?              ?
    13/Feb/2000              ?                 LateTuber              ?              ?          0.004          0.009              ?              ?              ?
    14/Feb/2000              ?                 LateTuber              ?              ?          0.004          0.009              ?              ?              ?
    15/Feb/2000              ?                 LateTuber              ?              ?          0.004          0.009              ?              ?              ?
    16/Feb/2000              ?                 LateTuber              ?              ?          0.004          0.009              ?              ?              ?
    17/Feb/2000              ?                 LateTuber              ?              ?          0.004          0.009              ?              ?              ?
    18/Feb/2000              ?                 LateTuber              ?              ?          0.004          0.009              ?              ?              ?
    19/Feb/2000              ?                 LateTuber              ?              ?          0.004          0.009              ?              ?              ?
    20/Feb/2000              ?                 LateTuber              ?              ?          0.004          0.009              ?              ?              ?
    21/Feb/2000              ?                 LateTuber              ?              ?          0.004          0.009              ?              ?              ?
    22/Feb/2000              ?                 LateTuber              ?              ?          0.004          0.009              ?              ?              ?
    23/Feb/2000              ?                 LateTuber              ?              ?          0.004          0.009              ?              ?              ?
    24/Feb/2000              ?                 LateTuber              ?              ?          0.004          0.009              ?              ?              ?
    25/Feb/2000              ?                 LateTuber              ?              ?          0.003          0.009              ?              ?              ?
    26/Feb/2000              ?                 LateTuber              ?              ?          0.004          0.009              ?              ?              ?
    27/Feb/2000              ?                 LateTuber              ?              ?          0.003          0.009              ?              ?              ?
    28/Feb/2000              ?                 LateTuber              ?              ?          0.003          0.009              ?              ?              ?
    29/Feb/2000              ?                 LateTuber              ?              ?          0.003          0.009              ?              ?              ?
    01/Mar/2000              ?                 LateTuber              ?              ?          0.003          0.009              ?              ?              ?
    02/Mar/2000              ?                 LateTuber              ?              ?          0.003          0.009              ?              ?              ?
    03/Mar/2000              ?                 LateTuber              ?              ?          0.003          0.009              ?              ?              ?
    04/Mar/2000              ?                 LateTuber              ?              ?          0.003          0.009              ?              ?              ?
    05/Mar/2000              ?                 LateTuber              ?              ?          0.003          0.009              ?              ?              ?
    06/Mar/2000              ?                 LateTuber              ?              ?          0.004          0.009              ?              ?              ?
    07/Mar/2000              ?                 LateTuber              ?              ?          0.004          0.009              ?              ?              ?
    08/Mar/2000              ?                 LateTuber              ?              ?          0.004          0.009              ?              ?              ?
    09/Mar/2000              ?                 LateTuber              ?              ?          0.004          0.009              ?              ?              ?
    10/Mar/2000              ?                 LateTuber              ?              ?          0.004          0.009              ?              ?              ?
    11/Mar/2000              ?                 LateTuber              ?              ?          0.004          0.009              ?              ?              ?
    12/Mar/2000              ?                 LateTuber              ?              ?          0.004          0.009              ?              ?              ?
    13/Mar/2000              ?                 LateTuber              ?              ?          0.004          0.009              ?              ?              ?
    14/Mar/2000              ?                 LateTuber              ?              ?          0.004          0.009              ?              ?              ?
    15/Mar/2000              ?                 LateTuber              ?              ?          0.005          0.009              ?              ?              ?
    16/Mar/2000              ?                 LateTuber              ?              ?          0.005          0.010              ?              ?              ?
    17/Mar/2000              ?                 LateTuber              ?              ?          0.005          0.010              ?              ?              ?
    18/Mar/2000              ?                 LateTuber              ?              ?          0.005          0.010              ?              ?              ?
    19/Mar/2000              ?                 LateTuber              ?              ?          0.005          0.010              ?              ?              ?
    20/Mar/2000              ?                 LateTuber              ?              ?          0.005          0.010              ?              ?              ?
    21/Mar/2000              ?                 LateTuber              ?              ?          0.005          0.010              ?              ?              ?
    22/Mar/2000              ?                 LateTuber              ?              ?          0.005          0.010              ?              ?              ?
    23/Mar/2000              ?                 LateTuber              ?              ?          0.005          0.010              ?              ?              ?
    24/Mar/2000              ?                 LateTuber              ?              ?          0.005          0.010              ?              ?              ?
    25/Mar/2000              ?                 LateTuber              ?              ?          0.005          0.010              ?              ?              ?
    26/Mar/2000              ?                 LateTuber              ?              ?          0.006          0.010              ?              ?              ?
    27/Mar/2000              ?                 LateTuber              ?              ?          0.006          0.010              ?              ?              ?
    28/Mar/2000              ?                 LateTuber              ?              ?          0.006          0.010              ?              ?              ?
    29/Mar/2000              ?                 LateTuber              ?              ?          0.006          0.010              ?              ?              ?
    30/Mar/2000              ?                 LateTuber              ?              ?          0.006          0.010              ?              ?              ?
    31/Mar/2000              ?                 LateTuber              ?              ?          0.006          0.010              ?              ?              ?
    01/Apr/2000              ?                 LateTuber              ?              ?          0.006          0.010              ?              ?              ?
    02/Apr/2000              ?                 LateTuber              ?              ?          0.006          0.010              ?              ?              ?
    03/Apr/2000              ?                 LateTuber              ?              ?          0.006          0.011              ?              ?              ?
    04/Apr/2000              ?                 LateTuber              ?              ?          0.006          0.011              ?              ?              ?
    05/Apr/2000              ?                 LateTuber              ?              ?          0.006          0.011              ?              ?              ?
    06/Apr/2000              ?                 LateTuber              ?              ?          0.006          0.011              ?              ?              ?
    07/Apr/2000              ?                 LateTuber              ?              ?          0.006          0.011              ?              ?              ?
    08/Apr/2000              ?                 LateTuber              ?              ?          0.006          0.011              ?              ?              ?
    09/Apr/2000              ?                 LateTuber              ?              ?          0.006          0.011              ?              ?              ?
    10/Apr/2000              ?                 LateTuber              ?              ?          0.006          0.011              ?              ?              ?
    11/Apr/2000              ?                 LateTuber              ?              ?          0.006          0.011              ?              ?              ?
    12/Apr/2000              ?                 LateTuber              ?              ?          0.006          0.011              ?              ?              ?
    13/Apr/2000              ?                 LateTuber              ?              ?          0.006          0.011              ?              ?              ?
    14/Apr/2000              ?                 LateTuber              ?              ?          0.006          0.011              ?              ?              ?
    15/Apr/2000              ?                 LateTuber              ?              ?          0.006          0.011              ?              ?              ?
    16/Apr/2000              ?                 LateTuber              ?              ?          0.006          0.011              ?              ?              ?
    17/Apr/2000              ?                  Maturity              ?              ?          0.006          0.011              ?              ?              ?
    18/Apr/2000              ?                  Maturity              ?              ?          0.006          0.011              ?              ?              ?
    19/Apr/2000              ?                  Maturity              ?              ?          0.006          0.011              ?              ?              ?
    20/Apr/2000              ?                  Maturity              ?              ?          0.006          0.012              ?              ?              ?
    21/Apr/2000              ?                  Maturity              ?              ?          0.006          0.012              ?              ?              ?
    22/Apr/2000              ?                  Maturity              ?              ?          0.006          0.012              ?              ?              ?
    23/Apr/2000              ?                  Maturity              ?              ?          0.006          0.012              ?              ?              ?
    24/Apr/2000              ?                  Maturity              ?              ?          0.006          0.012              ?              ?              ?
    25/Apr/2000              ?                  Maturity              ?              ?          0.006          0.012              ?              ?              ?
    26/Apr/2000              ?                  Maturity              ?              ?          0.007          0.012              ?              ?              ?
    27/Apr/2000              ?                  Maturity              ?              ?          0.007          0.012              ?              ?              ?
    28/Apr/2000              ?                  Maturity              ?              ?          0.007          0.012              ?              ?              ?
    29/Apr/2000              ?                  Maturity              ?              ?          0.007          0.012              ?              ?              ?
    30/Apr/2000              ?                  Maturity              ?              ?          0.007          0.012              ?              ?              ?
    01/May/2000              ?                  Maturity              ?              ?          0.007          0.012              ?              ?              ?
    02/May/2000              ?                  Maturity              ?              ?          0.007          0.012              ?              ?              ?
    03/May/2000              ?                  Maturity              ?              ?          0.007          0.012              ?              ?              ?
    04/May/2000              ?                  Maturity              ?              ?          0.007          0.012              ?              ?              ?
    05/May/2000              ?                  Maturity              ?              ?          0.007          0.012              ?              ?              ?
    06/May/2000              ?                  Maturity              ?              ?          0.007          0.012              ?              ?              ?
    07/May/2000              ?                  Maturity              ?              ?          0.007          0.012              ?              ?              ?
    08/May/2000              ?                  Maturity              ?              ?          0.007          0.012              ?              ?              ?
    09/May/2000              ?                  Maturity              ?              ?          0.007          0.012              ?              ?              ?
    10/May/2000              ?                  Maturity              ?              ?          0.007          0.012              ?              ?              ?
    11/May/2000              ?                  Maturity              ?              ?          0.007          0.012              ?              ?              ?
    12/May/2000              ?                  Maturity              ?              ?          0.008          0.012              ?              ?              ?
    13/May/2000              ?                  Maturity              ?              ?          0.008          0.012              ?              ?              ?
    14/May/2000              ?                  Maturity              ?              ?          0.008          0.013              ?              ?              ?
    15/May/2000              ?                  Maturity              ?              ?          0.008          0.013              ?              ?              ?
    16/May/2000              ?                  Maturity              ?              ?          0.008          0.013              ?              ?              ?
    17/May/2000              ?                  Maturity              ?              ?          0.008          0.013              ?              ?              ?
    18/May/2000              ?                  Maturity              ?              ?          0.008          0.013              ?              ?              ?
    19/May/2000              ?                  Maturity              ?              ?          0.008          0.013              ?              ?              ?
    20/May/2000              ?                  Maturity              ?              ?          0.008          0.013              ?              ?              ?
    21/May/2000              ?                  Maturity              ?              ?          0.008          0.013              ?              ?              ?
    22/May/2000              ?                  Maturity              ?              ?          0.008          0.013              ?              ?              ?
    23/May/2000              ?                  Maturity              ?              ?          0.008          0.013              ?              ?              ?
    24/May/2000              ?                  Maturity              ?              ?          0.008          0.013              ?              ?              ?
    25/May/2000              ?                  Maturity              ?              ?          0.008          0.013              ?              ?              ?
    26/May/2000              ?                  Maturity              ?              ?          0.008          0.013              ?              ?              ?
    27/May/2000              ?                  Maturity              ?              ?          0.008          0.013              ?              ?              ?
    28/May/2000              ?                  Maturity              ?              ?          0.008          0.013              ?              ?              ?
    29/May/2000              ?                  Maturity              ?              ?          0.008          0.013              ?              ?              ?
    30/May/2000              ?                  Maturity              ?              ?          0.008          0.013              ?              ?              ?
    31/May/2000              ?                  Maturity              ?              ?          0.009          0.013              ?              ?              ?
    01/Jun/2000              ?                  Maturity              ?              ?          0.009          0.013              ?              ?              ?
