ApsimVersion = 7.5
Title = SCRI_1985_240kgN Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue     profile_sw
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                     (/plant)                     (/plant)                    ()                   ()               ()                      ()                    ()                     (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()
    24/May/1985          0.000          2.744          186.5          107.0            0.0            8.1          556.2           32.4        16071.3            0.4            0.0          0.000               1.772         -1.824        240.000         -0.007          0.000          0.013          -1.786            -0.059              0.16          1.865          1.299        570.953        560.500          0.000          0.000          0.000          0.000        -74.722          0.000        -41.717         -0.131          0.000         53.600           0.000           0.000           10.152           0.00          20.20          20.20           0.00           0.00           0.00           0.00           0.00           0.00           0.00          20.20           0.00           0.20           0.20           0.20           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.20           0.00          0.000          0.000          0.000          0.000          0.010           9.390          -0.000             0.000           0.000        460.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                        0.000                        0.000                 0.000                0.000            0.000                   0.000                 0.000                             0.000          0.353          0.351          0.324          0.368          0.367          0.364          0.408          0.403          0.397          0.398          0.400          0.400          110.3           36.3           13.1            4.5            2.4            2.1            2.1            2.1            2.1            2.1            2.1            7.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?        271.871
    25/May/1985          0.000          2.779          189.2          103.4            0.0            7.9          556.7           32.2        16071.2            0.7            0.0          0.000               1.646         -2.242        240.000         -0.007          0.000          0.268          -1.916            -0.602              0.16          2.193          1.537        574.668        560.500          0.048          0.000          0.000          0.000        -76.586          0.000        -43.016         -0.131          0.000         58.900           0.000           0.000           10.453           0.00          20.20          20.20           0.00           0.00           0.00           0.00           0.00           0.00           0.00          20.20           0.00           0.20           0.20           0.20           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.20           0.00          0.000          0.000          0.000          0.000          0.010           9.665          -0.000             0.000           0.000        470.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                        0.000                        0.000                 0.000                0.000            0.000                   0.000                 0.000                             0.000          0.357          0.354          0.324          0.368          0.368          0.368          0.415          0.409          0.404          0.401          0.401          0.400          107.4           38.9           14.9            5.4            2.6            2.1            2.1            2.1            2.1            2.1            2.1            7.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?        271.142
    26/May/1985          0.000          2.820          193.0           99.3            0.0            7.8          557.4           32.0        16071.2            0.2            0.0          0.000               1.472         -2.899        240.000         -0.009          0.000          0.584          -2.058            -1.436              0.16          2.331          1.643        572.778        560.500          0.247          0.000          0.000          0.000        -78.780          0.000        -44.553         -0.178          0.000         58.900           0.000           0.000           14.168           0.00          20.20          20.20           0.00           0.00           0.00           0.00           0.00           0.00           0.00          20.20           0.00           0.20           0.20           0.20           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.20           0.00          0.000          0.000          0.000          0.000          0.010           9.478          -0.000             0.000           0.000        480.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                        0.000                        0.000                 0.000                0.000            0.000                   0.000                 0.000                             0.000          0.342          0.343          0.318          0.368          0.368          0.368          0.416          0.413          0.409          0.406          0.403          0.401          110.2           38.1           15.6            6.1            2.8            2.2            2.2            2.1            2.1            2.1            2.1            7.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?        273.127
    27/May/1985          0.000          2.866          197.5           94.2            0.0            7.5          558.2           31.7        16071.1            0.2            0.0          0.000               1.274         -3.134        240.000         -0.022          0.000          0.957          -2.234            -1.882              0.16          2.390          1.698        573.622        560.500          0.557          0.000          0.000          0.000        -81.111          0.000        -46.197         -0.425          0.000         62.000           0.000           0.000           12.278           0.00          20.20          20.20           0.00           0.00           0.00           0.00           0.00           0.00           0.00          20.20           0.00           0.20           0.20           0.20           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.20           0.00          0.000          0.000          0.000          0.000          0.010           9.622          -0.000             0.000           0.000        490.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                        0.000                        0.000                 0.000                0.000            0.000                   0.000                 0.000                             0.000          0.344          0.341          0.314          0.366          0.367          0.367          0.417          0.415          0.412          0.409          0.407          0.401          112.7           38.7           16.2            6.6            3.0            2.2            2.2            2.1            2.1            2.1            2.1            7.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?        269.474
    28/May/1985          0.000          2.898          202.8           88.9            0.0            7.4          558.5           31.4        16071.0            0.1            0.0          0.000               1.019         -3.349        240.000         -0.051          0.000          1.439          -2.460            -2.382              0.16          4.371          3.137        569.989        560.500          0.896          0.000          0.000          0.000        -83.501          0.000        -47.895         -0.982          0.000         62.400           0.000           0.000           13.122           0.00          20.20          20.20           0.00           0.00           0.00           0.00           0.00           0.00           0.00          20.20           0.00           0.20           0.20           0.20           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.20           0.00          0.000          0.000          0.000          0.000          0.010           9.398          -0.000             0.000           0.000        500.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                        0.000                        0.000                 0.000                0.000            0.000                   0.000                 0.000                             0.000          0.329          0.331          0.309          0.362          0.364          0.366          0.416          0.416          0.414          0.412          0.410          0.402          118.4           37.8           16.3            6.9            3.1            2.2            2.2            2.1            2.1            2.1            2.1            7.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?        268.807
    29/May/1985          0.000          2.930          208.3           83.6            0.0            7.4          558.8           31.1        16070.9            0.1            0.1          0.000               1.178         -3.434        240.000         -0.099          0.000          1.377          -2.558            -2.354              0.16          5.055          3.643        565.154        560.500          1.192          0.000          0.000          0.000        -87.873          0.000        -51.032         -1.878          0.000         62.400           0.000           0.000            9.489           0.00          20.20          20.20           0.00           0.00           0.00           0.00           0.00           0.00           0.00          20.20           0.00           0.20           0.20           0.20           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.20           0.00          0.000          0.000          0.000          0.000          0.010           9.128          -0.000             0.000           0.000        510.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                        0.000                        0.000                 0.000                0.000            0.000                   0.000                 0.000                             0.000          0.314          0.316          0.304          0.358          0.361          0.363          0.414          0.415          0.415          0.413          0.412          0.403          125.5           36.2           16.1            7.0            3.2            2.2            2.2            2.1            2.1            2.1            2.1            7.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?        264.093
    30/May/1985          0.000          2.959          213.8           78.3            0.0            7.3          558.9           30.7        16070.8            0.0            0.1          0.000               1.432         -3.485        240.000         -0.161          0.000          1.205          -2.637            -2.215              0.16          5.033          2.520        561.236        560.500          1.398          0.000          0.000          0.000        -92.927          0.000        -54.676         -3.070          0.000         62.400           0.000           0.000            4.654           0.00          20.20          20.20           0.00           0.00           0.00           0.00           0.00           0.00           0.00          20.20           0.00           0.20           0.20           0.20           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.20           0.00          0.000          0.000          0.000          0.000          0.010           9.000          -0.000             0.000           0.000        520.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                        0.000                        0.000                 0.000                0.000            0.000                   0.000                 0.000                             0.000          0.304          0.306          0.302          0.355          0.357          0.360          0.412          0.413          0.414          0.414          0.413          0.403          132.1           35.2           16.0            7.0            3.2            2.2            2.2            2.1            2.1            2.1            2.1            7.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?        258.695
    31/May/1985          0.000          3.001          219.2           73.0            0.0            7.3          559.1           30.3        16070.7            0.0            0.1          0.000               1.791         -3.523        240.000         -0.235          0.000          0.894          -2.686            -1.967              0.16          5.109          3.030        556.711        560.500          1.495          0.000          0.000          0.000        -97.961          0.000        -57.196         -4.468          0.000         62.400           0.000           0.000            0.736           0.95          20.47          21.42           0.00           0.95           0.00           0.00           0.00           0.00           0.00          20.47           0.06           0.20           0.26           0.26           0.00           0.00           0.06           0.00           0.00           0.00           0.00           0.20           0.00          0.058          0.000          0.000          0.000          0.010           8.843          -0.000             0.000           0.000        530.000          0.020          0.020          0.000          0.026          0.000         20.000          1.000          1.000                     1.000                       1.000                        9.000                        9.000                 3.000                3.000            0.000                   3.000                 0.000                             3.000          0.292          0.296          0.298          0.353          0.355          0.357          0.409          0.411          0.412          0.413          0.413          0.403          138.9           34.0           15.9            7.0            3.2            2.2            2.1            2.1            2.1            2.1            2.1            7.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?        254.727
    01/Jun/1985         11.850          3.040          224.3           67.6            0.0            7.2          559.1           29.9        16070.6            0.0            0.1         -0.244               2.168         -3.549        240.000         -0.314          0.000          0.570          -2.740            -1.939              0.16          5.442          1.736        553.362        560.500          1.486          0.000          0.000          0.000       -103.069          0.000        -60.226         -5.963          0.000         62.400           0.000           0.000           -3.789           1.98          20.56          22.54           0.00           0.92           0.00           1.05           0.00           0.00           0.00          20.56           0.12           0.21           0.33           0.33           0.00           0.00           0.06           0.00           0.06           0.00           0.00           0.21           0.00          0.064          0.000          0.060          0.000          0.010           8.840           0.127             0.127           0.127        540.000          0.022          0.022          0.000          0.028          0.000         21.473          1.000          1.000                     1.000                       1.000                        9.000                        9.000                 3.000                3.000            0.000                   3.790                 0.000                             3.000          0.285          0.292          0.300          0.345          0.353          0.355          0.407          0.409          0.410          0.411          0.412          0.403          144.9           33.4           15.8            6.8            3.2            2.2            2.1            2.1            2.1            2.1            2.1            7.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?        250.576
    02/Jun/1985         22.600          3.076          229.6           62.1            0.0            7.2          559.1           29.5        16070.4            0.0            0.1         -0.916               2.678         -3.566        240.000         -0.392          0.000          0.082          -2.761            -2.196              0.17          5.791          1.359        550.487        560.500          1.391          0.000          0.000          0.000       -108.511         -0.127        -61.962         -7.449          0.000         62.400           0.000           0.000           -7.138           3.14          20.71          23.85           0.00           0.98           0.00           2.16           0.00           0.00           0.00          20.71           0.19           0.21           0.40           0.40           0.00           0.00           0.07           0.00           0.13           0.00           0.00           0.21           0.00          0.067          0.000          0.059          0.000          0.010           8.881           0.125             0.125           0.125        550.000          0.025          0.025          0.000          0.031          0.000         23.022          1.000          1.000                     1.000                       1.000                       12.000                       12.000                 4.000                4.000            0.000                   4.400                 0.000                             4.000          0.281          0.291          0.300          0.343          0.345          0.353          0.404          0.406          0.408          0.410          0.411          0.403          151.2           33.0           15.6            6.7            3.1            2.2            2.1            2.0            2.1            2.1            2.1            7.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.059                  0.023                 0.010              ?                              ?        247.897
    03/Jun/1985         32.750          3.110          234.9           56.6            0.0            7.2          559.0           29.1        16070.2            0.0            0.1         -1.649               3.314         -3.579        240.000         -0.466          0.000         -0.554          -2.761            -2.380              0.17          5.538          1.155        547.962        560.500          1.234          0.000          0.000          0.000       -114.302         -0.253        -63.320         -8.840          0.000         62.400           0.000           0.000          -10.013           4.39          20.90          25.29           0.00           1.11           0.00           3.28           0.00           0.00           0.00          20.90           0.27           0.21           0.48           0.48           0.00           0.00           0.08           0.00           0.19           0.00           0.00           0.21           0.00          0.069          0.000          0.059          0.000          0.010           8.940           0.136             0.136           0.136        560.000          0.029          0.029          0.000          0.037          0.000         24.592          1.000          1.000                     1.000                       1.000                       12.000                       12.000                 4.000                4.000            0.000                   4.916                 0.000                             4.000          0.279          0.290          0.300          0.339          0.345          0.347          0.403          0.404          0.406          0.408          0.409          0.403          157.4           32.5           15.4            6.6            3.1            2.2            2.1            2.0            2.0            2.1            2.1            7.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.059                  0.023                 0.010              ?                              ?        245.863
    04/Jun/1985         42.600          3.143          239.9           51.5            0.0            7.2          559.0           28.6        16070.1            0.0            0.1         -2.425               3.991         -3.588        240.000         -0.531          0.000         -1.233          -2.761            -2.552              0.17          4.662          1.022        545.806        560.500          1.041          0.000          0.000          0.000       -119.840         -0.388        -64.475        -10.074          0.000         62.400           0.000           0.000          -12.538           5.64          21.11          26.76           0.00           1.30           0.00           4.34           0.00           0.00           0.00          21.11           0.34           0.21           0.56           0.56           0.00           0.00           0.09           0.00           0.25           0.00           0.00           0.21           0.00          0.069          0.000          0.059          0.000          0.010           9.012           0.093             0.093           0.093        570.000          0.035          0.035          0.000          0.045          0.000         26.080          1.000          1.000                     1.000                       1.000                       15.000                       15.000                 5.000                5.000            0.000                   5.376                 0.000                             5.000          0.278          0.289          0.300          0.337          0.342          0.350          0.395          0.403          0.404          0.406          0.407          0.402          163.2           32.1           15.1            6.5            3.1            2.2            2.1            2.0            2.0            2.1            2.1            7.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.059                  0.023                 0.010              ?                              ?        244.243
    05/Jun/1985         51.250          3.171          244.2           47.5            0.0            7.2          558.9           28.2        16069.9            0.0            0.0         -3.199               4.675         -3.594        240.000         -0.586          0.000         -1.916          -2.761            -2.704              0.17          1.200          0.821        544.092        560.500          0.834          0.000          0.000          0.000       -124.502         -0.481        -65.498        -11.116          0.000         62.400           0.000           0.000          -14.694           6.06          21.14          27.20           0.00           1.38           0.00           4.68           0.00           0.00           0.00          21.14           0.37           0.21           0.58           0.58           0.00           0.00           0.10           0.00           0.27           0.00           0.00           0.21           0.00          0.070          0.000          0.058          0.000          0.010           9.125           0.059             0.059           0.059        580.000          0.038          0.038          0.000          0.048          0.000         26.554          1.000          1.000                     0.933                       1.000                       15.000                       15.000                 5.000                5.000            0.000                   5.754                 0.000                             5.000          0.278          0.289          0.300          0.334          0.342          0.350          0.394          0.396          0.403          0.404          0.405          0.402          168.4           31.8           14.9            6.3            3.1            2.2            2.0            2.0            2.0            2.0            2.1            7.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.058                  0.023                 0.010              ?                              ?        242.979
    06/Jun/1985         58.100          3.194          247.3           44.5            0.0            7.2          558.8           28.0        16069.8            0.0            0.0         -3.446               5.272         -3.597        240.000         -0.630          0.000         -2.513          -2.761            -2.401              0.17          1.940          1.162        542.516        560.500          0.629          0.000          0.000          0.000       -125.702         -0.540        -66.319        -11.949          0.000         62.700           0.000           0.000          -16.408           6.67          21.21          27.88           0.00           1.52           0.00           5.15           0.00           0.00           0.00          21.21           0.41           0.21           0.62           0.62           0.00           0.00           0.11           0.00           0.30           0.00           0.00           0.21           0.00          0.070          0.000          0.058          0.000          0.010           9.242           0.085             0.085           0.085        590.000          0.042          0.042          0.000          0.054          0.000         27.209          1.000          1.000                     0.792                       1.000                       18.000                       18.000                 6.000                6.000            0.000                   6.037                 0.000                             6.000          0.278          0.289          0.300          0.332          0.341          0.350          0.391          0.396          0.398          0.402          0.404          0.401          172.4           31.4           14.7            6.2            3.0            2.1            2.0            2.0            2.0            2.0            2.1            7.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.058                  0.023                 0.010              ?                              ?        242.602
    07/Jun/1985         64.550          3.216          249.4           42.2            0.0            7.2          558.8           27.7        16069.7            0.0            0.0         -3.816               5.754         -3.599        240.000         -0.663          0.000         -2.995          -2.761            -2.324              0.17          2.548          0.802        541.143        560.500          0.437          0.000          0.000          0.000       -127.642         -0.625        -67.481        -12.578          0.000         62.700           0.000           0.000          -17.984           7.54          21.37          28.91           0.00           1.75           0.00           5.79           0.00           0.00           0.00          21.37           0.46           0.21           0.67           0.67           0.00           0.00           0.12           0.00           0.34           0.00           0.00           0.21           0.00          0.070          0.000          0.058          0.000          0.010           9.367           0.133             0.133           0.133        600.000          0.049          0.049          0.000          0.063          0.000         28.109          1.000          1.000                     0.818                       1.000                       18.000                       18.000                 6.000                6.000            0.000                   6.294                 0.000                             6.000          0.278          0.289          0.300          0.331          0.340          0.350          0.389          0.393          0.397          0.399          0.402          0.401          175.3           30.9           14.4            6.1            3.0            2.1            2.0            2.0            2.0            2.0            2.1            7.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.058                  0.023                 0.010              ?                              ?        241.996
    08/Jun/1985         70.900          3.237          250.8           40.4            0.0            7.2          558.7           27.5        16069.6            0.0            0.0         -4.355               6.141         -3.600        240.000         -0.687          0.000         -3.383          -2.761            -2.500              0.17          2.804          1.854        539.957        560.500          0.266          0.000          0.000          0.000       -130.190         -0.758        -68.283        -13.015          0.000         63.800           0.000           0.000          -19.357           8.69          21.66          30.35           0.00           2.08           0.00           6.60           0.00           0.00           0.00          21.66           0.53           0.22           0.74           0.74           0.00           0.00           0.15           0.00           0.38           0.00           0.00           0.22           0.00          0.070          0.000          0.058          0.000          0.010           9.496           0.166             0.166           0.166        610.000          0.059          0.059          0.000          0.076          0.000         29.243          1.000          1.000                     0.892                       1.000                       18.000                       18.000                 6.000                6.000            0.000                   6.538                 0.000                             6.000          0.278          0.289          0.300          0.330          0.340          0.350          0.386          0.392          0.395          0.398          0.400          0.401          177.5           30.5           14.2            6.0            3.0            2.1            2.0            1.9            2.0            2.0            2.0            7.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.058                  0.023                 0.010              ?                              ?        241.589
    09/Jun/1985         80.300          3.268          251.6           38.8            0.0            7.2          558.7           27.3        16069.6            0.0            0.0         -5.071               6.460         -3.601        240.000         -0.701          0.000         -3.702          -2.761            -2.912              0.18          3.118          2.051        539.495        560.500          0.126          0.000          0.000          0.000       -132.995         -0.925        -70.137        -13.281          0.000         65.700           0.000           0.000          -20.543          10.30          22.05          32.35           0.00           2.59           0.00           7.70           0.00           0.00           0.00          22.05           0.62           0.22           0.84           0.84           0.00           0.00           0.18           0.00           0.44           0.00           0.00           0.22           0.00          0.070          0.000          0.057          0.000          0.010           9.679           0.185             0.185           0.185        620.000          0.074          0.074          0.000          0.096          0.000         30.785          1.000          1.000                     1.000                       1.000                       18.000                       18.000                 6.000                6.000            0.000                   6.889                 0.000                             6.000          0.281          0.290          0.300          0.330          0.340          0.350          0.384          0.390          0.394          0.397          0.399          0.400          179.0           30.3           14.0            6.0            3.0            2.1            2.0            1.9            2.0            2.0            2.0            7.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.057                  0.023                 0.010              ?                              ?        241.193
    10/Jun/1985         89.900          3.300          252.3           37.2            0.0            7.2          558.6           27.2        16069.5            0.0            0.0         -6.077               6.761         -3.601        240.000         -0.707          0.000         -4.003          -2.761            -3.624              0.18          3.200          1.405        538.459        560.500          0.057          0.000          0.000          0.000       -136.112         -1.110        -72.187        -13.407          0.000         66.400           0.000           0.000          -21.005          12.33          22.58          34.91           0.00           3.22           0.00           9.11           0.00           0.00           0.00          22.58           0.74           0.23           0.97           0.97           0.00           0.00           0.23           0.00           0.52           0.00           0.00           0.23           0.00          0.070          0.000          0.057          0.000          0.010           9.807           0.274             0.274           0.274        630.000          0.092          0.092          0.000          0.121          0.000         32.756          1.000          1.000                     1.000                       1.000                       21.697                       21.697                 7.000                7.000            0.000                   7.232                 0.000                             7.232          0.280          0.290          0.300          0.330          0.339          0.350          0.382          0.388          0.392          0.396          0.398          0.400          180.4           29.9           13.8            5.9            2.9            2.1            2.0            1.9            2.0            2.0            2.0            7.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.057                  0.023                 0.010              ?                              ?        241.432
    11/Jun/1985         99.250          3.331          253.4           35.5            0.0            7.2          558.6           26.9        16069.4            0.0            0.0         -7.346               7.085         -3.601        240.000         -0.710          0.000         -4.327          -2.761            -4.572              0.19          1.962          1.220        538.428        560.500          0.026          0.000          0.000          0.000       -139.312         -1.384        -73.593        -13.464          0.000         67.800           0.000           0.000          -22.041          13.96          22.91          36.88           0.00           3.77           0.00          10.20           0.00           0.00           0.00          22.91           0.84           0.23           1.07           1.07           0.00           0.00           0.26           0.00           0.58           0.00           0.00           0.23           0.00          0.070          0.000          0.057          0.000          0.010          10.009           0.185             0.185           0.185        640.000          0.107          0.107          0.000          0.142          0.000         34.278          1.000          1.000                     1.000                       1.000                       21.697                       21.697                 7.000                7.000            0.000                   7.554                 0.000                             7.232          0.284          0.292          0.300          0.330          0.340          0.350          0.380          0.386          0.391          0.394          0.396          0.400          181.8           29.9           13.7            5.8            2.9            2.1            1.9            1.9            1.9            2.0            2.0            7.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.057                  0.023                 0.010              ?                              ?        241.043
    12/Jun/1985        107.300          3.358          254.6           33.5            0.0            7.1          558.8           26.7        16069.3            0.0            0.0         -8.350               7.442         -3.601        240.000         -0.712          0.000         -4.684          -2.761            -5.221              0.19          1.503          0.911        541.516        560.500          0.012          0.000          0.000          0.000       -141.274         -1.569        -74.813        -13.490          0.000         72.000           0.000           0.000          -22.072          15.38          23.20          38.58           0.00           4.27           0.00          11.11           0.00           0.00           0.00          23.20           0.93           0.23           1.16           1.16           0.00           0.00           0.30           0.00           0.63           0.00           0.00           0.23           0.00          0.070          0.000          0.056          0.000          0.010          10.500           0.189             0.189           0.189        650.000          0.121          0.121          0.000          0.161          0.000         35.551          1.000          1.000                     0.933                       1.000                       21.697                       21.697                 7.000                7.000            0.000                   7.822                 0.000                             7.232          0.299          0.301          0.300          0.334          0.342          0.350          0.379          0.385          0.390          0.393          0.395          0.400          179.0           33.8           13.7            5.9            2.9            2.1            1.9            1.9            1.9            2.0            2.0            7.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010              ?                              ?        241.636
    13/Jun/1985        114.000          3.381          255.2           31.8            0.0            7.1          559.0           26.5        16069.2            0.0            0.0         -9.216               7.539         -3.601        240.000         -0.712          0.000         -4.679          -2.861            -5.991              0.20          2.243          1.333        546.047        560.500          0.000          0.000          0.000          0.000       -142.777         -1.759        -75.723        -13.501          0.000         78.100           0.000           0.000          -18.984          17.48          23.73          41.21           0.00           4.81           0.00          12.68           0.00           0.00           0.00          23.73           1.05           0.24           1.29           1.29           0.00           0.00           0.34           0.00           0.71           0.00           0.00           0.24           0.00          0.070          0.000          0.056          0.000          0.010          11.108           0.237             0.237           0.237        660.000          0.136          0.136          0.000          0.182          0.000         37.751          1.000          1.000                     0.830                       1.000                       28.258                       28.258                 8.000                8.000            0.000                   8.045                 0.000                             9.419          0.317          0.319          0.300          0.336          0.343          0.350          0.379          0.384          0.389          0.392          0.395          0.400          172.7           40.7           13.8            5.9            2.9            2.1            1.9            1.9            1.9            2.0            2.0            7.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010              ?                              ?        245.256
    14/Jun/1985        121.000          3.404          255.4           30.2            0.0            7.0          559.3           26.3        16069.2            0.0            0.0        -10.503               7.699         -3.601        240.000         -0.712          0.000         -4.766          -2.934            -7.118              0.20          2.807          1.634        548.917        560.500          0.000          0.000          0.000          0.000       -145.020         -1.995        -77.057        -13.501          0.000         83.000           0.000           0.000          -14.453          20.43          24.78          45.21           0.00           5.59           0.00          14.85           0.00           0.00           0.00          24.78           1.20           0.25           1.44           1.44           0.00           0.00           0.39           0.00           0.81           0.00           0.00           0.25           0.00          0.070          0.000          0.054          0.000          0.010          11.555           0.396             0.396           0.396        670.000          0.155          0.155          0.000          0.211          0.000         40.786          0.995          1.000                     0.910                       1.000                       28.258                       28.258                 8.000                8.000            0.000                   8.279                 0.000                             9.419          0.331          0.329          0.299          0.338          0.344          0.350          0.378          0.383          0.388          0.391          0.394          0.399          169.3           44.2           13.8            5.9            2.9            2.1            1.9            1.9            1.9            2.0            2.0            7.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010              ?                              ?        250.225
