ApsimVersion = 7.2
Title = Baxters_23Nov_2 Plant2 diagnostic variables
    dd/mmm/yyyy          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()          leach    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit     LeafDeadWt    LeafLiveWt2    StemDeadWt2     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo
  (dd/mmm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()              ()            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()             ()                   ()                     ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()
    03/Dec/1998          247.3            0.2            0.0            8.6          149.3           34.0        14794.7            0.0              ?          0.000              -4.249         -0.016          0.000          0.000          0.000          5.618          -1.368            -4.506             0.000          2.037          1.290        437.974        453.000          0.034          0.000          0.000          0.000        -39.718          0.000        -24.054         -1.547          0.000         11.900           0.000           0.000          -13.701           0.00           0.00              ?           0.00           0.00           0.00          0.000          2.400              ?              ?              ?              ?          0.024          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?           4.278          -0.000             0.000           0.000        274.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    04/Dec/1998          247.3            0.2            0.0            8.6          149.9           33.4        14794.6            0.0              ?          0.000              -4.302         -0.016          0.000          0.000          0.000          5.691          -1.390            -4.558             0.000          3.193          1.112        436.842        453.000          0.020          0.000          0.000          0.000        -41.755          0.000        -25.345         -1.582          0.000         11.900           0.000           0.000          -15.026           0.00           0.00              ?           0.00           0.00           0.00          0.000          2.400              ?              ?              ?              ?          0.024          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?           4.450          -0.000             0.000           0.000        288.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    05/Dec/1998          247.3            0.2            0.0            8.6          150.5           32.8        14794.5            0.0              ?          0.000              -4.289         -0.016          0.000          0.000          0.000          5.679          -1.392            -4.545             0.000          6.281          0.992        435.838        453.000          0.011          0.000          0.000          0.000        -44.947          0.000        -26.457         -1.602          0.000         11.900           0.000           0.000          -16.158           0.00           0.00              ?           0.00           0.00           0.00          0.000          2.400              ?              ?              ?              ?          0.024          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?           4.600          -0.000             0.000           0.000        302.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    06/Dec/1998          247.3            0.2            0.0            8.6          151.0           32.4        14794.4            0.0              ?          0.000              -4.262         -0.016          0.000          0.000          0.000          5.654          -1.392            -4.519             0.000          2.200          1.204        434.927        453.000          0.006          0.000          0.000          0.000        -51.228          0.000        -27.449         -1.613          0.000         12.200           0.000           0.000          -17.162           0.00           0.00              ?           0.00           0.00           0.00          0.000          2.400              ?              ?              ?              ?          0.024          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?           4.565          -0.000             0.000           0.000        303.400          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    07/Dec/1998          247.3            0.3            0.0            8.6          151.6           31.9        14794.4            0.0              ?          0.000              -4.233         -0.016          0.000          0.000          0.000          5.624          -1.392            -4.489             0.000          6.555          1.036        434.088        453.000          0.003          0.000          0.000          0.000        -53.428          0.000        -28.653         -1.619          0.000         12.400           0.000           0.000          -18.073           0.00           0.00              ?           0.00           0.00           0.00          0.000          2.400              ?              ?              ?              ?          0.024          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?           4.534          -0.000             0.000           0.000        304.800          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    08/Dec/1998          246.6            0.3            0.0            8.4          153.0           31.3        14794.3            0.0              ?          0.000              -4.192         -0.016          0.000          0.000          0.000          5.583          -1.392            -4.449             0.000          3.602          2.467        441.519        453.000          0.002          0.000          0.000          0.000        -59.983          0.000        -29.690         -1.623          0.000         22.300           0.000           0.000          -18.912           0.00           0.00              ?           0.00           0.00           0.00          0.000          2.400              ?              ?              ?              ?          0.024          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?           5.219          -0.000             0.000           0.000        306.200          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    09/Dec/1998          246.2            0.3            0.0            8.2          154.3           30.7        14794.3            0.0              ?          0.000              -4.821         -0.016          0.000          0.000          0.000          6.451          -1.629            -5.077             0.000          6.005          4.155        437.363        453.000          0.001          0.000          0.000          0.000        -63.585          0.000        -32.156         -1.624          0.000         22.300           0.000           0.000          -11.481           0.00           0.00              ?           0.00           0.00           0.00          0.000          2.400              ?              ?              ?              ?          0.024          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?           4.816          -0.000             0.000           0.000        307.600          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    10/Dec/1998          246.0            0.4            0.0            8.1          155.2           30.2        14794.2            0.0              ?          0.000              -5.270         -0.016          0.000          0.000          0.000          7.083          -1.814            -5.526             0.000          3.896          2.717        434.645        453.000          0.000          0.000          0.000          0.000        -69.591          0.000        -36.311         -1.625          0.000         22.300           0.000           0.000          -15.637           0.00           0.00              ?           0.00           0.00           0.00          0.000          2.400              ?              ?              ?              ?          0.024          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?           4.589          -0.000             0.000           0.000        309.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    11/Dec/1998          245.8            0.4            0.0            8.0          156.0           29.6        14794.1            0.0              ?          0.000              -5.432         -0.016          0.000          0.000          0.000          7.334          -1.901            -5.688             0.000          5.889          0.818        433.828        453.000          0.000          0.000          0.000          0.000        -73.486          0.000        -39.029         -1.626          0.000         22.300           0.000           0.000          -18.355           0.00           0.00              ?           0.00           0.00           0.00          0.000          2.400              ?              ?              ?              ?          0.024          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?           4.552          -0.000             0.000           0.000        310.400          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    12/Dec/1998          245.7            0.4            0.0            7.9          156.8           29.1        14794.1            0.0              ?          0.000              -5.562         -0.016          0.000          0.000          0.000          7.542          -1.980            -5.819             0.000          4.678          0.766        433.061        453.000          0.000          0.000          0.000          0.000        -79.376          0.000        -39.846         -1.626          0.000         22.300           0.000           0.000          -19.172           0.00           0.00              ?           0.00           0.00           0.00          0.000          2.400              ?              ?              ?              ?          0.024          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?           4.518          -0.000             0.000           0.000        311.800          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    13/Dec/1998          245.5            0.4            0.0            7.9          157.7           28.6        14794.0            0.0              ?          0.000              -5.677         -0.016          0.000          0.000          0.000          7.731          -2.055            -5.933             0.000          5.205          2.924        432.337        453.000          0.000          0.000          0.000          0.000        -84.054          0.000        -40.613         -1.626          0.000         24.500           0.000           0.000          -19.939           0.00           0.00              ?           0.00           0.00           0.00          0.000          2.400              ?              ?              ?              ?          0.024          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?           4.487          -0.000             0.000           0.000        313.200          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                0.738                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    14/Dec/1998          245.3            0.5            0.0            7.8          158.2           28.1        14793.9            0.0              ?          0.000              -5.811         -0.016          0.000          0.000          0.000          7.958          -2.147            -6.068             0.023          5.244          0.887        431.650        453.000          0.000          0.000          0.000          0.000        -89.259          0.000        -43.536         -1.626          0.000         24.700           0.000           0.000          -20.663           0.00           0.41              ?           0.00           0.00           0.00          0.000          2.400              ?              ?              ?              ?          0.024          0.000           0.00           0.03           0.00           0.00           0.00           0.00              ?              ?              ?              ?           4.458          -0.000             0.000           0.000        314.600          0.010          0.010          0.000          0.012          0.000         20.000          1.000          1.000          1.000                1.000                  1.000          2.000          2.000               1.000          2.000         12.000              0          2.606               0.000
    15/Dec/1998          243.9            0.5            0.0            7.6          159.3           27.6        14793.8            0.8              ?         -0.269              -5.698         -0.016          0.000          0.000          0.000          7.850          -2.153            -6.182             0.018          5.081          3.540        495.744        453.000          2.352          0.000          0.000          0.000        -94.502          0.000        -44.424         -1.626          0.000         24.700          70.000           0.000          -21.350           0.00           0.58              ?           0.13           0.00           0.00          0.000          2.472              ?              ?              ?              ?          0.025          0.000           0.00           0.04           0.00           0.01           0.00           0.00              ?              ?              ?              ?           8.029           0.015             0.015           0.015        316.000          0.012          0.012          0.000          0.015          0.000         21.096          1.000          1.000          1.000                1.000                  1.000          3.000          3.000               2.000          3.000         12.000              0          3.294               0.000
    16/Dec/1998          242.8            0.5            0.0            7.4          160.6           27.1        14793.8            0.4              ?         -0.446              -6.172         -0.826          0.000         -0.001          0.000          8.524          -2.353            -7.651             0.015          3.506          2.454        488.157        453.000          5.116          0.000          0.000          0.000        -99.584         -0.015        -47.963         -3.978          0.000         24.700          70.000           0.000           42.744           0.00           0.71              ?           0.23           0.00           0.00          0.000          2.531              ?              ?              ?              ?          0.025          0.000           0.00           0.05           0.00           0.01           0.00           0.00              ?              ?              ?              ?           6.817           0.017             0.017           0.017        317.400          0.016          0.016          0.000          0.021          0.000         22.000          1.000          1.000          1.000                1.000                  1.000          4.000          4.000               3.000          4.000         12.000              0          4.094               0.000
    17/Dec/1998          241.9            0.5            0.0            7.2          161.8           26.6        14793.7            0.1              ?         -0.591              -6.676         -1.203          0.000         -0.015          0.000          9.250          -2.575            -8.697             0.025          4.283          3.005        478.605        453.000          6.724          0.000          0.000          0.000       -103.089         -0.032        -50.417         -9.094          0.000         24.900          70.000           0.000           35.157           0.00           0.93              ?           0.40           0.00           0.00          0.000          2.629              ?              ?              ?              ?          0.026          0.000           0.00           0.06           0.00           0.02           0.00           0.00              ?              ?              ?              ?           6.120           0.023             0.023           0.023        318.800          0.021          0.021          0.000          0.027          0.000         23.498          1.000          1.000          1.000                1.000                  1.000          4.000          4.000               3.000          4.000         12.000              0          4.924               0.000
    18/Dec/1998          240.8            0.6            0.0            7.0          163.1           26.2        14793.7            0.3              ?         -0.830              -7.083         -1.328          0.000         -0.057          0.000          9.850          -2.768            -9.520             0.014          1.839          1.290        481.333        453.000          7.072          0.000          0.000          0.000       -107.372         -0.055        -53.422        -15.818          0.000         36.000          70.000           0.000           25.605           0.00           1.02              ?           0.50           0.00           0.00          0.000          2.685              ?              ?              ?              ?          0.027          0.000           0.00           0.07           0.00           0.03           0.00           0.00              ?              ?              ?              ?           6.738           0.010             0.010           0.010        320.200          0.023          0.024          0.001          0.029          0.001         24.342          1.000          1.000          1.000                1.000                  1.000          5.190          5.190               4.000          5.000         14.276              0          5.759               1.000
    19/Dec/1998          239.5            0.6            0.0            6.7          164.5           25.8        14793.7            0.1              ?         -0.962              -7.706         -1.590          0.000         -0.130          0.000         10.730          -3.026           -10.615             0.039          5.569          3.935        470.739        453.000          6.577          0.000          0.000          0.000       -109.212         -0.065        -54.712        -22.889          0.000         36.000          70.000           0.000           28.333           0.00           1.33              ?           0.77           0.00           0.00          0.000          2.842              ?              ?              ?              ?          0.028          0.000           0.00           0.09           0.00           0.04           0.00           0.00              ?              ?              ?              ?           6.071           0.083             0.083           0.083        321.600          0.030          0.032          0.001          0.039          0.002         26.747          1.000          1.000          1.000                0.975                  1.000          6.772          6.772               5.000          6.000         18.990              0          6.571               1.000
    20/Dec/1998          238.3            0.6            0.0            6.5          165.7           25.3        14793.6            0.0              ?         -1.341              -8.429         -1.658          0.000         -0.223          0.000         11.759          -3.330           -11.894             0.070          7.869          4.847        460.254        453.000          5.493          0.000          0.000          0.000       -114.780         -0.148        -58.647        -29.467          0.000         36.000          70.000           0.000           17.739           0.00           1.93              ?           1.27           0.00           0.00          0.000          3.123              ?              ?              ?              ?          0.031          0.000           0.01           0.13           0.00           0.07           0.00           0.00              ?              ?              ?              ?           5.568           0.145             0.145           0.145        323.000          0.044          0.045          0.002          0.056          0.003         31.032          1.000          1.000          1.000                0.943                  1.000          8.855          8.855               6.000          7.000         24.990              0          7.355               1.000
    21/Dec/1998          237.3            0.7            0.0            6.4          166.4           24.7        14793.5            0.0              ?         -2.015              -8.779         -1.694          0.000         -0.317          0.000         12.298          -3.521           -13.077             0.091          5.858          3.457        452.513        453.000          4.198          0.000          0.000          0.000       -122.649         -0.293        -63.494        -34.960          0.000         36.000          70.000           0.000            7.254           0.00           2.72              ?           1.91           0.00           0.00          0.000          3.490              ?              ?              ?              ?          0.035          0.000           0.01           0.18           0.00           0.10           0.00           0.00              ?              ?              ?              ?           5.226           0.087             0.087           0.087        324.400          0.061          0.063          0.002          0.079          0.004         36.625          1.000          1.000          1.000                1.000                  1.000          8.855          8.855               5.000          7.000         24.990              0          7.869               1.000
    22/Dec/1998          236.5            0.7            0.0            6.4          167.1           24.2        14793.3            0.0              ?         -2.889              -8.744         -1.710          0.000         -0.399          0.000         12.327          -3.584           -14.049             0.081          4.124          1.786        447.590        453.000          2.971          0.000          0.000          0.000       -128.508         -0.379        -66.951        -39.157          0.000         36.000          70.000           0.000           -0.487           0.00           3.42              ?           2.48           0.00           0.00          0.000          3.817              ?              ?              ?              ?          0.038          0.000           0.01           0.22           0.00           0.13           0.00           0.00              ?              ?              ?              ?           5.076           0.166             0.166           0.166        325.800          0.076          0.079          0.003          0.099          0.005         41.617          1.000          1.000          1.000                1.000                  1.000         11.437         11.437               6.000          8.000         30.990              0          8.233               1.000
    23/Dec/1998          235.4            0.8            0.0            6.4          167.5           23.6        14793.2            0.0              ?         -3.662              -8.661         -1.715          0.000         -0.461          0.000         12.301          -3.642           -14.838             0.117          4.342          1.382        444.121        453.000          1.961          0.000          0.000          0.000       -132.632         -0.545        -68.736        -42.129          0.000         36.000          70.000           0.000           -5.410           0.00           4.45              ?           3.31           0.00           0.00          0.000          4.293              ?              ?              ?              ?          0.043          0.000           0.01           0.29           0.00           0.17           0.00           0.00              ?              ?              ?              ?           4.969           0.125             0.125           0.125        327.200          0.098          0.101          0.003          0.129          0.006         48.881          1.000          1.000          1.000                1.000                  1.000         11.437         11.437               5.000          8.000         30.990              0          8.566               1.000
    24/Dec/1998          233.5            0.8            0.0            6.4          167.9           23.1        14793.0            0.0              ?         -4.783              -8.418         -1.718          0.000         -0.503          0.000         12.068          -3.650           -15.809             0.203          5.559          1.169        441.469        453.000          1.226          0.000          0.000          0.000       -136.974         -0.671        -70.118        -44.090          0.000         36.000          70.000           0.000           -8.879           0.00           6.28              ?           4.76           0.00           0.00          0.000          5.118              ?              ?              ?              ?          0.051          0.000           0.02           0.41           0.00           0.25           0.00           0.00              ?              ?              ?              ?           4.892           0.258             0.258           0.258        328.600          0.136          0.139          0.004          0.182          0.007         61.467          1.000          1.000          1.000                1.000                  1.000         11.437         11.437               5.000          8.000         30.990              0          8.820               1.000
    25/Dec/1998          230.7            0.9            0.0            6.4          168.2           22.7        14792.9            0.0              ?         -6.729              -8.170         -1.719          0.000         -0.530          0.000         11.820          -3.650           -17.619             0.301          5.920          1.032        439.323        453.000          0.734          0.000          0.000          0.000       -142.532         -0.929        -71.287        -45.316          0.000         36.000          70.000           0.000          -11.531           0.00           9.01              ?           6.90           0.00           0.00          0.000          6.344              ?              ?              ?              ?          0.063          0.000           0.02           0.59           0.00           0.36           0.00           0.00              ?              ?              ?              ?           4.818           0.381             0.381           0.381        330.000          0.189          0.192          0.004          0.261          0.008         80.168          1.000          1.000          1.000                1.000                  1.000         14.520         14.520               5.000          9.000         36.990              0          9.067               1.000
    26/Dec/1998          226.3            1.0            0.0            6.4          168.5           22.4        14792.7            0.0              ?         -9.614              -7.953         -1.719          0.000         -0.546          0.000         11.603          -3.650           -20.425             0.456          6.826          0.934        437.359        453.000          0.425          0.000          0.000          0.000       -148.453         -1.309        -72.319        -46.049          0.000         36.000          70.000           0.000          -13.677           0.00          13.18              ?          10.17           0.00           0.00          0.000          8.212              ?              ?              ?              ?          0.082          0.000           0.02           0.86           0.00           0.52           0.00           0.00              ?              ?              ?              ?           4.744           0.605             0.605           0.605        331.400          0.263          0.267          0.005          0.382          0.009        108.677          1.000          1.000          1.000                1.000                  1.000         14.520         14.520               5.000          9.000         36.990              0          9.390               1.000
