ApsimVersion = 7.6
Title = FUE_NI_253 Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)                    (g/m^2)                ()        (g/m^2)                   ()
    30/Jun/2004        211.200                Vegetative          3.706           88.7            0.9            0.0            4.0          178.3           21.1        14793.0            0.0            0.1         -3.653             -13.996         -1.800          0.000         -6.171          0.000         19.928          -5.930           -25.620              0.28          0.918          0.653        458.502        453.000          1.460          0.000          0.000          0.000        -63.040         -0.924        -45.718        -95.239         -3.189        152.800           0.000           0.000            5.929           6.85          23.59          30.44           0.00           3.65           0.00           3.20           0.00           0.00           0.00          23.59           0.42           0.24           0.66           0.66           0.00           0.00           0.26           0.00           0.17           0.00           0.00           0.24           0.00          0.070          0.000          0.053          0.000          0.010          11.143           0.114             0.114           0.114        690.000          0.102          0.102          0.000          0.135          0.000         24.479          1.000          1.000                     1.000                       1.000                    31.391                 28.051                       31.391                 9.000               10.000            0.000                  10.453                 0.000                         13.080          0.331          0.334          0.313          0.274          0.304          0.304            0.3           20.0           31.1           18.5           11.5            7.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010              ?                              ?          30.44                 3.20                    0.00        36944.678                       0.60             0.558           0.00                1.000
    01/Jul/2004        220.800                Vegetative          3.738           88.1            0.9            0.0            3.9          178.6           21.0        14792.9            0.0            0.1         -3.975             -14.127         -1.815          0.000         -6.287          0.000         20.149          -6.018           -26.204              0.28          0.974          0.687        463.391        453.000          1.544          0.000          0.000          0.000        -63.959         -1.038        -46.371        -96.699         -3.189        160.000           0.000           0.000            5.502           7.46          23.63          31.09           0.00           3.97           0.00           3.50           0.00           0.00           0.00          23.63           0.46           0.24           0.70           0.70           0.00           0.00           0.28           0.00           0.18           0.00           0.00           0.24           0.00          0.070          0.000          0.053          0.000          0.010          11.630           0.079             0.079           0.079        700.000          0.111          0.111          0.000          0.147          0.000         24.897          1.000          1.000                     1.000                       1.000                    31.391                 28.051                       31.391                 8.000               10.000            0.000                  10.773                 0.000                         13.080          0.356          0.341          0.315          0.275          0.304          0.304            0.1           19.2           31.0           18.7           11.7            7.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010              ?                              ?          31.09                 3.50                    0.00        36960.973                       0.70             0.650           0.00                2.000
    02/Jul/2004        229.950                Vegetative          3.769           87.3            0.9            0.0            3.9          178.8           20.9        14792.9            0.0            0.2         -4.349             -14.221         -1.839          0.000         -6.411          0.000         20.314          -6.091           -26.819              0.28          1.419          0.990        472.513        453.000          1.999          0.000          0.000          0.000        -64.933         -1.117        -47.059        -98.244         -3.189        172.200           0.000           0.000           10.391           8.43          23.70          32.13           0.00           4.44           0.00           3.99           0.00           0.00           0.00          23.70           0.52           0.24           0.76           0.76           0.00           0.00           0.31           0.00           0.21           0.00           0.00           0.24           0.00          0.070          0.000          0.052          0.000          0.010          12.375           0.090             0.090           0.090        710.000          0.123          0.123          0.000          0.164          0.000         25.584          1.000          1.000                     1.000                       1.000                    38.639                 33.617                       38.639                 9.000               11.000            0.000                  11.078                 0.000                         16.100          0.386          0.353          0.321          0.278          0.306          0.305            0.0           17.6           30.8           19.2           12.1            7.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010              ?                              ?          32.13                 3.99                    0.00        36962.121                       1.15             1.036           0.00                2.000
    03/Jul/2004        238.800                Vegetative          3.798           86.3            0.9            0.0            3.8          178.9           20.8        14792.8            0.1            0.2         -4.932             -14.216         -1.884          0.000         -6.574          0.000         20.353          -6.135           -27.606              0.28          1.595          1.092        473.277        453.000          2.710          0.000          0.000          0.000        -66.352         -1.207        -48.049       -100.242         -3.189        177.000           0.000           0.000           19.513           9.61          23.82          33.42           0.00           5.03           0.00           4.58           0.00           0.00           0.00          23.82           0.59           0.24           0.83           0.83           0.00           0.00           0.35           0.00           0.24           0.00           0.00           0.24           0.00          0.070          0.000          0.052          0.000          0.010          12.304           0.234             0.234           0.234        720.000          0.138          0.138          0.000          0.186          0.000         26.410          1.000          1.000                     1.000                       1.000                    38.639                 33.617                       38.639                 9.000               11.000            0.000                  11.373                 0.000                         16.100          0.366          0.353          0.323          0.281          0.309          0.307            0.0           16.2           30.2           19.6           12.6            7.7                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010              ?                              ?          33.42                 4.58                    0.00        36951.000                       1.46             1.298           0.00                2.000
    04/Jul/2004        243.950                Vegetative          3.816           85.7            0.9            0.0            3.8          179.0           20.7        14792.8            0.0            0.3         -5.653             -14.134         -1.935          0.000         -6.800          0.000         20.293          -6.155           -28.523              0.28          0.979          0.654        469.628        453.000          3.283          0.000          0.000          0.000        -67.947         -1.441        -49.140       -102.952         -3.189        177.400           0.000           0.000           20.277          10.30          23.88          34.19           0.00           5.38           0.00           4.92           0.00           0.00           0.00          23.88           0.63           0.24           0.87           0.87           0.00           0.00           0.38           0.00           0.25           0.00           0.00           0.24           0.00          0.070          0.000          0.052          0.000          0.010          11.921           0.113             0.113           0.113        730.000          0.147          0.147          0.000          0.199          0.000         26.885          1.000          1.000                     0.777                       1.000                    38.639                 33.617                       38.639                 9.000               11.000            0.000                  11.545                 0.000                         16.100          0.341          0.345          0.321          0.281          0.310          0.309            0.0           15.3           29.5           19.9           13.0            7.9                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010              ?                              ?          34.19                 4.92                    0.00        36940.294                       0.81             0.761           0.00                2.000
    05/Jul/2004        251.800                Vegetative          3.842           84.8            0.9            0.0            3.8          179.1           20.6        14792.7            0.0            0.3         -6.076             -14.056         -1.978          0.000         -7.082          0.000         20.236          -6.178           -29.190              0.28          1.005          0.662        469.662        453.000          3.580          0.000          0.000          0.000        -68.926         -1.554        -49.794       -106.235         -3.189        181.800           0.000           0.000           16.628          11.20          23.95          35.15           0.00           5.85           0.00           5.35           0.00           0.00           0.00          23.95           0.69           0.24           0.92           0.92           0.00           0.00           0.41           0.00           0.28           0.00           0.00           0.24           0.00          0.070          0.000          0.052          0.000          0.010          11.989           0.124             0.124           0.124        740.000          0.159          0.159          0.000          0.216          0.000         27.490          1.000          1.000                     0.963                       1.000                    38.639                 33.617                       38.639                 8.000               11.000            0.000                  11.807                 0.000                         16.100          0.348          0.343          0.320          0.281          0.310          0.310            0.0           14.5           28.8           19.9           13.4            8.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010              ?                              ?          35.15                 5.35                    0.00        36922.358                       1.04             0.968           0.00                3.000
    06/Jul/2004        260.800                Vegetative          3.872           84.1            1.0            0.0            3.8          179.2           20.5        14792.6            0.0            0.3         -6.618             -13.988         -2.015          0.000         -7.397          0.000         20.193          -6.202           -30.019              0.28          0.762          0.492        466.295        453.000          3.563          0.000          0.000          0.000        -69.931         -1.678        -50.456       -109.815         -3.189        182.600           0.000           0.000           16.662          11.96          23.99          35.95           0.00           6.23           0.00           5.73           0.00           0.00           0.00          23.99           0.73           0.24           0.97           0.97           0.00           0.00           0.44           0.00           0.29           0.00           0.00           0.24           0.00          0.070          0.000          0.051          0.000          0.010          11.794           0.112             0.112           0.112        750.000          0.168          0.168          0.000          0.230          0.000         28.024          1.000          1.000                     1.000                       1.000                    47.087                 39.183                       47.087                 9.000               12.000            0.000                  12.107                 0.000                         19.620          0.337          0.339          0.318          0.279          0.310          0.310            0.0           14.0           28.2           19.8           13.7            8.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010              ?                              ?          35.95                 5.73                    0.00        36900.251                       0.85             0.800           0.00                3.000
    07/Jul/2004        269.550                Vegetative          3.901           82.8            1.0            0.0            3.8          179.3           20.4        14792.6            0.0            0.3         -7.067             -13.915         -2.045          0.000         -7.718          0.000         20.140          -6.224           -30.745              0.28          1.729          1.101        470.091        453.000          3.490          0.000          0.000          0.000        -70.693         -1.790        -50.948       -113.378         -3.189        191.200           0.000           0.000           13.295          13.68          24.21          37.89           0.00           7.11           0.00           6.57           0.00           0.00           0.00          24.21           0.83           0.24           1.07           1.07           0.00           0.00           0.50           0.00           0.34           0.00           0.00           0.24           0.00          0.070          0.000          0.051          0.000          0.010          12.252           0.213             0.213           0.213        760.000          0.189          0.189          0.000          0.262          0.000         29.200          1.000          1.000                     1.000                       1.000                    47.087                 39.183                       47.087                 9.000               12.000            0.000                  12.398                 0.000                         19.620          0.360          0.345          0.319          0.279          0.309          0.310            0.0           13.1           27.4           19.7           14.0            8.6                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010              ?                              ?          37.89                 6.57                    0.00        36845.726                       2.18             1.935           0.00                3.000
    08/Jul/2004        275.350                Vegetative          3.920           81.8            1.0            0.0            3.7          179.4           20.4        14792.5            0.0            0.3         -8.117             -13.848         -2.080          0.000         -8.040          0.000         20.096          -6.246           -32.085              0.29          1.059          0.651        465.846        453.000          3.351          0.000          0.000          0.000        -72.423         -2.003        -52.049       -116.868         -3.189        191.200           0.000           0.000           17.091          14.75          24.33          39.07           0.00           7.67           0.00           7.08           0.00           0.00           0.00          24.33           0.90           0.24           1.14           1.14           0.00           0.00           0.54           0.00           0.36           0.00           0.00           0.24           0.00          0.070          0.000          0.051          0.000          0.010          11.949           0.242             0.242           0.242        770.000          0.202          0.202          0.000          0.282          0.000         29.913          1.000          1.000                     0.830                       1.000                    47.087                 39.183                       47.087                 9.000               12.000            0.000                  12.592                 0.000                         19.620          0.337          0.340          0.318          0.278          0.309          0.309            0.0           12.6           26.7           19.6           14.2            8.7                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010              ?                              ?          39.07                 7.08                    0.00        36811.894                       1.27             1.186           0.00                3.000
    09/Jul/2004        278.470                Vegetative          3.931           81.0            1.0            0.0            3.7          179.5           20.2        14792.5            0.0            0.3         -8.765             -13.780         -2.108          0.000         -8.356          0.000         20.048          -6.267           -33.009              0.29          1.548          0.932        461.714        453.000          3.052          0.000          0.000          0.000        -73.482         -2.245        -52.700       -120.219         -3.189        191.200           0.000           0.000           12.846          15.73          24.53          40.26           0.00           8.19           0.00           7.54           0.00           0.00           0.00          24.53           0.96           0.25           1.20           1.20           0.00           0.00           0.57           0.00           0.38           0.00           0.00           0.25           0.00          0.070          0.000          0.051          0.000          0.010          11.708           0.148             0.148           0.148        780.000          0.214          0.214          0.000          0.301          0.000         30.561          1.000          1.000                     0.490                       1.000                    47.087                 39.183                       47.087                 9.000               12.000            0.000                  12.696                 0.000                         19.620          0.329          0.332          0.315          0.277          0.308          0.308            0.1           12.2           26.1           19.4           14.3            8.9                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010              ?                              ?          40.26                 7.54                    0.00        36781.336                       1.26             1.188           0.00                3.000
    10/Jul/2004        284.720                Vegetative          3.951           79.6            1.0            0.0            3.7          179.7           20.1        14792.4            0.0            0.2         -9.379             -13.715         -2.126          0.000         -8.649          0.000         19.997          -6.279           -33.870              0.29          1.633          0.963        457.862        453.000          2.565          0.000          0.000          0.000        -75.030         -2.393        -53.632       -123.272         -3.189        191.200           0.000           0.000            8.714          17.57          24.87          42.44           0.00           9.18           0.00           8.39           0.00           0.00           0.00          24.87           1.07           0.25           1.31           1.31           0.00           0.00           0.64           0.00           0.42           0.00           0.00           0.25           0.00          0.070          0.000          0.050          0.000          0.010          11.565           0.324             0.324           0.324        790.000          0.236          0.236          0.000          0.337          0.000         31.750          1.000          1.000                     0.882                       1.000                    47.087                 39.183                       47.087                 9.000               12.000            0.000                  12.904                 0.000                         19.620          0.325          0.328          0.312          0.274          0.306          0.307            0.2           11.9           25.2           19.0           14.4            9.0                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?          42.44                 8.39                    0.00        36727.731                       2.40             2.177           0.00                3.000
    11/Jul/2004        290.306                Vegetative          3.970           78.1            1.0            0.0            3.7          179.9           20.0        14792.4            0.0            0.2        -10.517             -13.703         -2.137          0.000         -8.899          0.000         20.013          -6.309           -35.257              0.29          1.662          0.946        454.598        453.000          1.972          0.000          0.000          0.000        -76.663         -2.716        -54.595       -125.837         -3.189        191.200           0.000           0.000            4.862          19.60          25.30          44.90           0.00          10.24           0.00           9.36           0.00           0.00           0.00          25.30           1.19           0.25           1.44           1.44           0.00           0.00           0.72           0.00           0.47           0.00           0.00           0.25           0.00          0.070          0.000          0.050          0.000          0.010          11.462           0.347             0.347           0.347        800.000          0.259          0.259          0.000          0.375          0.000         33.107          1.000          1.000                     0.877                       1.000                    56.627                 44.248                       56.627                10.000               13.000            0.000                  13.090                 0.000                         23.595          0.321          0.324          0.311          0.272          0.304          0.305            0.3           11.6           24.5           18.5           14.3            9.0                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?          44.90                 9.36                    0.00        36670.766                       2.70             2.464           0.00                3.000
    12/Jul/2004        295.386                Vegetative          3.987           76.8            1.0            0.0            3.6          180.0           19.9        14792.4            0.0            0.1        -11.775             -13.676         -2.143          0.000         -9.093          0.000         20.011          -6.333           -36.686              0.29          1.683          0.921        451.949        453.000          1.391          0.000          0.000          0.000        -78.325         -3.063        -55.541       -127.809         -3.189        191.200           0.000           0.000            1.598          21.65          25.79          47.44           0.00          11.32           0.00          10.32           0.00           0.00           0.00          25.79           1.31           0.26           1.57           1.57           0.00           0.00           0.79           0.00           0.52           0.00           0.00           0.26           0.00          0.070          0.000          0.050          0.000          0.010          11.383           0.336             0.336           0.336        810.000          0.282          0.282          0.000          0.415          0.000         34.450          1.000          1.000                     0.797                       1.000                    56.627                 44.248                       56.627                10.000               13.000            0.000                  13.259                 0.000                         23.595          0.317          0.320          0.310          0.271          0.302          0.304            0.4           11.3           23.8           18.0           14.3            9.0                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?          47.44                10.32                    0.00        36617.953                       2.76             2.532           0.00                3.000
    13/Jul/2004        300.886                EarlyTuber          4.000           75.8            1.0            0.0            3.6          180.1           19.8        14792.3            0.0            0.1        -13.049             -13.642         -2.146          0.000         -9.231          0.000         19.997          -6.352           -38.068              0.30          1.395          0.735        449.990        453.000          0.908          0.000          0.000          0.000        -80.008         -3.399        -56.462       -129.200         -3.189        191.200           0.000           0.000           -1.051          22.56          27.17          49.73           0.00          11.82           0.00          10.74           0.00           1.35           0.00          25.82           1.36           0.29           1.65           1.65           0.00           0.00           0.83           0.00           0.54           0.00           0.03           0.26           0.00          0.070          0.000          0.050          0.023          0.010          11.335           0.316             0.316           0.316        820.000          0.292          0.292          0.000          0.432          0.000         35.038          1.000          1.000                     0.805                       1.000                    56.627                 44.248                       56.627                10.000               13.000            0.000                  13.443                 0.000                         23.595          0.314          0.317          0.310          0.270          0.301          0.302            0.4           11.1           23.4           17.7           14.3            9.0                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?          49.73                10.74                    0.00        36594.866                       2.37             2.291           0.00                3.000
    14/Jul/2004        309.536                EarlyTuber          4.027           74.9            1.0            0.0            3.6          180.4           19.7        14792.3            0.0            0.1        -13.904             -13.614         -2.147          0.000         -9.321          0.000         19.988          -6.373           -38.986              0.30          1.105          0.573        454.064        453.000          0.555          0.000          0.000          0.000        -81.403         -3.715        -57.197       -130.109         -3.189        196.600           0.000           0.000           -3.010          23.45          28.46          51.90           0.00          12.31           0.00          11.14           0.00           2.62           0.00          25.84           1.41           0.32           1.73           1.73           0.00           0.00           0.86           0.00           0.55           0.00           0.06           0.26           0.00          0.070          0.000          0.049          0.023          0.010          11.846           0.198             0.198           0.198        830.000          0.302          0.302          0.000          0.450          0.000         35.593          1.000          1.000                     1.000                       1.000                    56.627                 44.248                       56.627                 9.000               13.000            0.000                  13.731                 0.000                         23.595          0.336          0.329          0.310          0.270          0.301          0.302            0.2           11.0           23.0           17.5           14.2            9.0                 0.030                 0.006                  0.016                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?          51.90                11.14                    0.00        36570.926                       2.25             2.176           0.00                4.000
    15/Jul/2004        319.386                EarlyTuber          4.030           74.4            1.0            0.0            3.5          180.7           19.6        14792.2            0.0            0.0        -14.679             -13.674         -2.148          0.000         -9.376          0.000         20.105          -6.429           -39.877              0.30          0.497          0.254        454.469        453.000          0.354          0.000          0.000          0.000        -82.507         -3.913        -57.770       -130.663         -3.189        197.800           0.000           0.000            1.064          23.86          29.02          52.88           0.00          12.54           0.00          11.31           0.00           3.19           0.00          25.84           1.44           0.33           1.77           1.77           0.00           0.00           0.88           0.00           0.56           0.00           0.07           0.26           0.00          0.070          0.000          0.049          0.023          0.010          11.960           0.187             0.187           0.187        840.000          0.307          0.307          0.000          0.459          0.000         35.840          1.000          1.000                     1.000                       1.000                    66.167                 44.248                       66.167                10.000               14.000            0.000                  14.059                 0.000                         27.569          0.335          0.332          0.310          0.270          0.301          0.301            0.1           10.9           22.8           17.4           14.2            9.0                 0.030                 0.006                  0.016                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?          52.88                11.31                    0.00        36557.599                       0.99             0.980           0.00                4.000
    16/Jul/2004        326.786                EarlyTuber          4.032           73.6            1.0            0.0            3.5          180.8           19.5        14792.2            0.0            0.1        -15.052             -13.761         -2.150          0.000         -9.412          0.000         20.261          -6.497           -40.375              0.30          1.026          0.522        464.620        453.000          0.575          0.000          0.000          0.000        -83.004         -4.100        -58.024       -131.018         -3.189        209.200           0.000           0.000            1.469          24.63          30.06          54.68           0.00          12.99           0.00          11.63           0.00           4.20           0.00          25.85           1.48           0.35           1.84           1.84           0.00           0.00           0.91           0.00           0.57           0.00           0.10           0.26           0.00          0.070          0.000          0.049          0.023          0.010          12.868           0.151             0.151           0.151        850.000          0.316          0.316          0.000          0.475          0.000         36.285          1.000          1.000                     0.815                       1.000                    66.167                 44.248                       66.167                10.000               14.000            0.000                  14.306                 0.000                         27.569          0.378          0.345          0.316          0.273          0.302          0.302            0.0           10.3           22.5           17.4           14.4            9.1                 0.030                 0.006                  0.015                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?          54.68                11.63                    0.00        36530.508                       1.85             1.802           0.00                4.000
    17/Jul/2004        335.236                EarlyTuber          4.042           72.0            1.0            0.0            3.4          180.9           19.4        14792.1            0.0            0.1        -15.755             -13.746         -2.167          0.000         -9.469          0.000         20.283          -6.533           -41.137              0.30          1.891          0.949        462.192        453.000          1.050          0.000          0.000          0.000        -84.031         -4.252        -58.546       -131.593         -3.189        209.200           0.000           0.000           11.620          26.33          32.34          58.67           0.00          14.02           0.00          12.31           0.00           6.43           0.00          25.91           1.59           0.41           1.99           1.99           0.00           0.00           0.98           0.00           0.61           0.00           0.15           0.26           0.00          0.070          0.000          0.049          0.023          0.010          12.571           0.428             0.428           0.428        860.000          0.336          0.336          0.000          0.511          0.000         37.239          1.000          1.000                     0.983                       1.000                    66.167                 44.248                       66.167                10.000               14.000            0.000                  14.588                 0.000                         27.569          0.341          0.342          0.317          0.275          0.304          0.303            0.0            9.6           21.6           17.1           14.6            9.2                 0.030                 0.006                  0.014                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?          58.67                12.31                    0.00        36470.138                       4.23             3.986           0.00                4.000
    18/Jul/2004        342.936                EarlyTuber          4.049           70.4            1.0            0.0            3.4          181.0           19.4        14792.1            0.0            0.1        -17.295             -13.666         -2.186          0.000         -9.575          0.000         20.220          -6.551           -42.723              0.30          1.852          0.899        459.387        453.000          1.429          0.000          0.000          0.000        -85.922         -4.680        -59.495       -132.644         -3.189        209.200           0.000           0.000            9.192          27.96          34.59          62.55           0.00          15.02           0.00          12.94           0.00           8.63           0.00          25.96           1.69           0.46           2.14           2.14           0.00           0.00           1.05           0.00           0.63           0.00           0.20           0.26           0.00          0.070          0.000          0.049          0.023          0.010          12.318           0.477             0.477           0.477        870.000          0.354          0.354          0.000          0.547          0.000         38.122          1.000          1.000                     0.900                       1.000                    66.167                 44.248                       66.167                 9.000               14.000            0.000                  14.844                 0.000                         27.569          0.329          0.334          0.315          0.275          0.305          0.304            0.0            9.2           20.6           16.7           14.7            9.3                 0.030                 0.006                  0.013                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?          62.55                12.94                    0.00        36414.175                       4.09             3.879           0.00                5.000
    19/Jul/2004        348.486                EarlyTuber          4.058           69.4            1.0            0.0            3.4          181.2           19.2        14792.0            0.0            0.2        -18.789             -13.641         -2.200          0.000         -9.721          0.000         20.235          -6.591           -44.351              0.30          1.079          0.509        457.011        453.000          1.511          0.000          0.000          0.000        -87.774         -5.157        -60.394       -134.073         -3.189        209.200           0.000           0.000            6.387          28.91          35.94          64.85           0.00          15.61           0.00          13.30           0.00           9.95           0.00          25.99           1.74           0.49           2.23           2.23           0.00           0.00           1.09           0.00           0.65           0.00           0.23           0.26           0.00          0.070          0.000          0.049          0.023          0.010          12.185           0.357             0.357           0.357        880.000          0.365          0.365          0.000          0.568          0.000         38.620          1.000          1.000                     0.833                       1.000                    75.706                 44.248                       75.706                10.000               15.000            0.000                  15.029                 0.000                         31.544          0.327          0.330          0.312          0.274          0.304          0.304            0.0            9.0           20.0           16.3           14.7            9.4                 0.030                 0.006                  0.012                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?          64.85                13.30                    0.00        36380.849                       2.37             2.301           0.00                5.000
    20/Jul/2004        355.486                EarlyTuber          4.065           68.1            1.1            0.0            3.4          181.3           19.2        14792.0            0.0            0.1        -19.658             -13.596         -2.208          0.000         -9.877          0.000         20.213          -6.614           -45.339              0.30          1.497          0.693        456.044        453.000          1.353          0.000          0.000          0.000        -88.853         -5.514        -60.903       -135.583         -3.189        210.600           0.000           0.000            4.011          30.24          37.88          68.13           0.00          16.46           0.00          13.79           0.00          11.86           0.00          26.02           1.82           0.53           2.35           2.35           0.00           0.00           1.15           0.00           0.67           0.00           0.27           0.26           0.00          0.070          0.000          0.049          0.023          0.010          12.222           0.321             0.321           0.321        890.000          0.380          0.380          0.000          0.598          0.000         39.301          1.000          1.000                     0.850                       1.000                    75.706                 44.248                       75.706                10.000               15.000            0.000                  15.263                 0.000                         31.544          0.328          0.331          0.311          0.272          0.303          0.304            0.0            8.8           19.3           15.8           14.7            9.5                 0.030                 0.006                  0.011                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?          68.13                13.79                    0.00        36334.664                       3.41             3.278           0.00                5.000
    21/Jul/2004        362.336                EarlyTuber          4.068           66.9            1.1            0.0            3.3          181.4           19.1        14791.9            0.0            0.1        -20.904             -13.554         -2.214          0.000        -10.017          0.000         20.199          -6.643           -46.689              0.30          1.147          0.518        455.614        453.000          1.107          0.000          0.000          0.000        -90.350         -5.835        -61.596       -136.936         -3.189        212.200           0.000           0.000            3.044          31.42          39.59          71.01           0.00          17.22           0.00          14.20           0.00          13.53           0.00          26.05           1.90           0.57           2.46           2.46           0.00           0.00           1.21           0.00           0.69           0.00           0.31           0.26           0.00          0.070          0.000          0.049          0.023          0.010          12.310           0.405             0.405           0.405        900.000          0.393          0.393          0.000          0.625          0.000         39.885          1.000          1.000                     0.943                       1.000                    75.706                 44.248                       75.706                10.000               15.000            0.000                  15.491                 0.000                         31.544          0.330          0.331          0.311          0.272          0.302          0.303            0.0            8.6           18.7           15.4           14.7            9.5                 0.030                 0.006                  0.011                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?          71.01                14.20                    0.00        36294.449                       2.98             2.881           0.00                5.000
