ApsimVersion = 7.4
Title = Glenroy_0607_250 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    23/Nov/2006        173.675          3.622          116.4            1.3            0.0            9.1          163.3           15.8        14788.9            0.0            0.0         -2.260               4.498          0.000          0.000          0.000          0.000         -3.585          -0.909             2.298             0.600          5.272          0.355        414.633        453.000          0.000          0.000          0.000          0.000       -191.461         -1.563        -48.275          0.000          0.000         12.200           0.000           0.000          -37.639           5.52           1.51           7.03           0.00           3.21           0.00           2.31           0.00           0.00          0.000          1.514              ?              ?              ?              ?           0.32           0.02           0.33              ?          0.000           0.00           0.19           0.00           0.13           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.058                 0.059          0.055           7.174           0.373             0.373           0.373        620.000          0.080          0.080          0.000          0.105          0.000         23.231          1.000          1.000                     1.000                       1.000         19.200         19.200               8.000          8.000          8.889              0          8.803               0.000          0.247          0.253          0.262          0.270          0.300          0.300           58.7           36.9            5.4            5.2            5.1            5.2                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.023                      ?                       ?                 0.065                 0.051                  0.027
    24/Nov/2006        183.432          3.657          115.9            1.3            0.0            9.1          163.5           15.4        14788.7            0.0            0.0         -3.181               5.063          0.000          0.000          0.000          0.000         -4.150          -0.909             1.908             0.600          6.621          0.351        413.441        453.000          0.000          0.000          0.000          0.000       -196.733         -1.936        -48.631          0.000          0.000         12.200           0.000           0.000          -38.367           7.94           2.55          10.49           0.00           4.68           0.00           3.27           0.00           0.00          0.000          2.553              ?              ?              ?              ?           0.42           0.03           0.44              ?          0.000           0.00           0.26           0.00           0.15           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.059                 0.056          0.047           7.180           0.842             0.842           0.842        630.000          0.101          0.101          0.000          0.134          0.000         24.572          1.000          1.000                     0.998                       1.000         21.600         21.600               9.000          9.000          8.889              0          9.128               0.000          0.244          0.251          0.260          0.270          0.299          0.300           58.1           36.7            5.5            5.2            5.1            5.2                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.022                      ?                       ?                 0.065                 0.050                  0.027
    25/Nov/2006        196.165          3.703          114.5            1.3            0.0            9.1          163.6           15.0        14788.4            0.0            0.0         -4.186               5.605          0.000          0.000          0.000          0.000         -4.693          -0.909             1.341             0.600          4.255          0.346        412.487        453.000          0.000          0.000          0.000          0.000       -203.354         -2.777        -48.981          0.000          0.000         12.200           0.000           0.000          -39.559           9.99           3.43          13.42           0.00           6.52           0.00           3.47           0.00           0.00          0.000          3.430              ?              ?              ?              ?           0.59           0.03           0.63              ?          0.000           0.00           0.38           0.00           0.21           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.056                 0.058          0.061           7.151           0.608             0.608           0.608        640.000          0.132          0.132          0.000          0.178          0.000         24.855          1.000          1.000                     1.000                       1.000         21.600         21.600               9.000          9.000          8.889              0          9.553               0.000          0.243          0.250          0.259          0.270          0.299          0.300           57.0           36.5            5.5            5.2            5.0            5.2                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.021                      ?                       ?                 0.065                 0.049                  0.026
    26/Nov/2006        208.604          3.747          113.5            1.4            0.0            9.1          163.7           14.7        14788.2            0.0            0.0         -5.925               6.084          0.000          0.000          0.000          0.000         -5.171          -0.909            -0.006             0.600          6.378          0.342        411.080        453.000          0.000          0.000          0.000          0.000       -207.610         -3.385        -49.328          0.000          0.000         12.200           0.000           0.000          -40.513          13.99           5.15          19.14           0.00           8.95           0.00           5.04           0.00           0.00          0.000          5.145              ?              ?              ?              ?           0.71           0.05           0.76              ?          0.000           0.00           0.49           0.00           0.22           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.058                 0.055          0.043           7.146           1.065             1.065           1.065        650.000          0.166          0.166          0.000          0.227          0.000         27.058          1.000          1.000                     1.000                       1.000         21.600         21.600               9.000          9.000          8.889              0          9.967               0.000          0.240          0.248          0.257          0.270          0.298          0.300           56.2           36.2            5.6            5.2            5.0            5.2                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.021                      ?                       ?                 0.065                 0.049                  0.026
    27/Nov/2006        218.828          3.784          112.0            1.4            0.0            9.1          163.8           14.4        14787.9            0.0            0.0         -7.134               6.512          0.000          0.000          0.000          0.000         -5.600          -0.909            -0.959             0.600          6.767          0.338        409.186        453.000          0.000          0.000          0.000          0.000       -213.988         -4.451        -49.670          0.000          0.000         12.200           0.000           0.000          -41.920          18.48           7.07          25.55           0.00          11.53           0.00           6.95           0.00           0.00          0.000          7.069              ?              ?              ?              ?           0.89           0.07           0.96              ?          0.000           0.00           0.61           0.00           0.28           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.055                 0.053          0.041           7.109           1.556             1.556           1.556        660.000          0.197          0.197          0.000          0.275          0.000         29.733          1.000          1.000                     0.892                       1.000         24.000         24.000              10.000         10.000          8.889              0         10.308               0.000          0.237          0.245          0.255          0.270          0.297          0.300           54.9           35.9            5.6            5.2            5.0            5.2                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.020                      ?                       ?                 0.065                 0.048                  0.025
    28/Nov/2006        229.285          3.821          110.2            1.4            0.0            9.1          163.9           14.0        14787.7            0.0            0.0         -8.918               6.995          0.000          0.000          0.000          0.000         -6.083          -0.909            -2.452             0.600          6.798          0.334        407.164        453.000          0.000          0.000          0.000          0.000       -220.754         -6.006        -50.008          0.000          0.000         12.200           0.000           0.000          -43.814          23.06           9.30          32.36           0.00          14.25           0.00           8.82           0.00           0.00          0.000          9.299              ?              ?              ?              ?           1.10           0.09           1.19              ?          0.000           0.00           0.73           0.00           0.37           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.053                 0.051          0.042           7.038           1.688             1.688           1.688        670.000          0.231          0.231          0.000          0.328          0.000         32.342          1.000          1.000                     0.873                       1.000         24.000         24.000              10.000         10.000          8.889              0         10.657               0.000          0.233          0.242          0.252          0.270          0.296          0.300           53.5           35.6            5.7            5.2            5.0            5.2                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.020                      ?                       ?                 0.065                 0.048                  0.025
    29/Nov/2006        242.757          3.869          107.7            1.4            0.0            9.1          164.0           13.7        14787.4            0.0            0.0        -10.992               7.538          0.000          0.000          0.000          0.000         -6.625          -0.909            -4.207             0.600          5.701          0.330        405.294        453.000          0.000          0.000          0.000          0.000       -227.553         -7.694        -50.342          0.000          0.000         12.200           0.000           0.000          -45.836          27.17          11.89          39.06           0.00          17.21           0.00           9.96           0.00           0.00          0.000         11.892              ?              ?              ?              ?           1.37           0.12           1.49              ?          0.000           0.00           0.91           0.00           0.47           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.051                 0.053          0.047           6.964           1.540             1.540           1.540        680.000          0.277          0.277          0.000          0.406          0.000         33.938          1.000          1.000                     1.000                       1.000         26.400         26.400              11.000         11.000          8.889              0         11.106               0.000          0.230          0.240          0.251          0.270          0.294          0.300           51.4           35.1            5.8            5.2            5.0            5.2                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.019                      ?                       ?                 0.065                 0.047                  0.024
    30/Nov/2006        251.373          3.900          107.0            1.4            0.0            9.1          164.1           13.3        14787.1            0.0            0.0        -13.728               8.067          0.000          0.000          0.000          0.000         -7.155          -0.909            -6.672             0.600          7.582          0.327        403.075        453.000          0.000          0.000          0.000          0.000       -233.254         -9.234        -50.672          0.000          0.000         12.200           0.000           0.000          -47.706          29.11          12.72          41.83           0.00          19.12           0.00           9.99           0.00           0.00          0.000         12.725              ?              ?              ?              ?           1.50           0.13           1.63              ?          0.000           0.00           1.01           0.00           0.50           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.053                 0.053          0.050           6.907           1.893             1.893           1.893        690.000          0.308          0.308          0.000          0.460          0.000         33.982          1.000          1.000                     0.258                       1.000         26.400         26.400              11.000         11.000          8.889              0         11.393               0.000          0.226          0.237          0.248          0.270          0.292          0.300           50.8           35.0            5.8            5.2            4.9            5.2                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.019                      ?                       ?                 0.065                 0.047                  0.024
    01/Dec/2006        264.454          3.947          105.0            1.4            0.0            9.1          164.1           12.9        14786.8            0.0            0.0        -15.028               8.685          0.000          0.000          0.000          0.000         -7.771          -0.909            -7.438             0.600          6.104          0.323        400.760        453.000          0.000          0.000          0.000          0.000       -240.836        -11.127        -50.999          0.000          0.000         12.200           0.000           0.000          -49.925          34.30          16.45          50.75           0.00          22.49           0.00          11.82           0.00           0.00          0.000         16.450              ?              ?              ?              ?           1.73           0.16           1.89              ?          0.000           0.00           1.22           0.00           0.51           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.053                 0.054          0.043           6.829           1.992             1.992           1.992        700.000          0.355          0.355          0.000          0.549          0.000         36.545          1.000          1.000                     1.000                       1.000         26.400         26.400              11.000         11.000          8.889              0         11.829               0.000          0.223          0.234          0.246          0.269          0.291          0.299           49.1           34.6            5.9            5.2            4.9            5.2                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.018                      ?                       ?                 0.065                 0.046                  0.024
    02/Dec/2006        275.204          3.985          103.0            1.4            0.0            9.1          164.2           12.6        14786.5            0.0            0.0        -17.269               9.322          0.000          0.000          0.000          0.000         -8.409          -0.909            -9.414             0.600          4.931          0.320        398.625        453.000          0.000          0.000          0.000          0.000       -246.940        -13.118        -51.322          0.000          0.000         12.200           0.000           0.000          -52.240          38.29          20.44          58.73           0.00          25.36           0.00          12.93           0.00           0.00          0.000         20.443              ?              ?              ?              ?           1.94           0.20           2.14              ?          0.000           0.00           1.36           0.00           0.58           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.054                 0.053          0.045           6.747           1.815             1.815           1.815        710.000          0.395          0.395          0.000          0.629          0.000         38.100          1.000          1.000                     1.000                       1.000         29.250         29.250              12.000         12.000         10.555              0         12.187               0.000          0.219          0.231          0.245          0.269          0.289          0.299           47.5           34.2            6.0            5.2            4.9            5.2                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.017                      ?                       ?                 0.065                 0.045                  0.023
    03/Dec/2006        286.358          4.347          100.6            1.4            0.0            9.1          164.2           12.4        14786.3            0.0            0.0        -19.397               9.882          0.000          0.000          0.000          0.000         -8.970          -0.909           -11.382             0.600          4.270          0.316        396.545        453.000          0.000          0.000          0.000          0.000       -251.871        -14.934        -51.641          0.000          0.000         12.200           0.000           0.000          -54.375          42.58          24.20          66.78           0.00          28.49           0.00          14.09           0.00           0.00          0.000         24.201              ?              ?              ?              ?           2.19           0.24           2.44              ?          0.000           0.00           1.56           0.00           0.63           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.053                 0.055          0.045           6.682           1.764             1.764           1.764        720.000          0.437          0.437          0.000          0.717          0.000         39.730          1.000          1.000                     1.000                       1.000         29.250         29.250              12.000         12.000         10.555              0         12.559               0.000          0.215          0.229          0.243          0.268          0.288          0.298           45.6           33.6            6.1            5.2            4.9            5.2                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.017                      ?                       ?                 0.065                 0.045                  0.023
    04/Dec/2006        294.846          4.771           99.0            1.4            0.0            9.1          164.2           12.1        14786.0            0.0            0.0        -21.942              10.365          0.000          0.000          0.000          0.000         -9.452          -0.909           -13.819             0.600          6.300          0.313        393.078        453.000          0.000          0.000          0.000          0.000       -256.142        -16.698        -51.958          0.000          0.000         12.200           0.000           0.000          -56.455          45.95          30.05          76.00           0.00          30.97           0.00          14.98           0.00           0.00          0.000         30.049              ?              ?              ?              ?           2.34           0.30           2.64              ?          0.000           0.00           1.67           0.00           0.66           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.055                 0.054          0.044           6.623           3.154             3.154           3.154        730.000          0.468          0.468          0.000          0.788          0.000         40.979          1.000          1.000                     1.000                       1.000         29.250         29.250              12.000         12.000         10.555              0         12.842               0.000          0.210          0.224          0.240          0.266          0.287          0.298           44.4           33.2            6.2            5.2            4.8            5.2                          ?                          ?                           ?                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023
    05/Dec/2006        303.269          5.005           96.3            1.4            0.0            9.1          164.2           11.9        14785.8            0.0            0.0        -23.352              10.844          0.000          0.000          0.000          0.000         -9.932          -0.909           -15.336             0.600          6.752          0.310        388.957        453.000          0.000          0.000          0.000          0.000       -262.441        -19.851        -52.271          0.000          0.000         12.200           0.000           0.000          -59.922          52.81          33.46          83.61           0.00          33.52           0.00          16.63           0.00           2.66          0.000         30.798              ?              ?              ?              ?           2.65           0.37           2.95              ?          0.000           0.00           1.86           0.00           0.73           0.00           0.06              ?              ?              ?              ?              ?               ?          0.023                              0.054                 0.055          0.044           6.459           3.811             3.811           3.811        740.000          0.498          0.498          0.000          0.862          0.000         43.279          1.000          1.000                     0.743                       1.000         34.500         34.500              13.000         13.000         19.444              0         13.123               0.000          0.204          0.219          0.235          0.264          0.286          0.297           42.4           32.5            6.2            5.2            4.8            5.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023
    06/Dec/2006        316.526          5.021           92.8            1.4            0.0            9.1          164.2           11.7        14785.6            0.0            0.0        -26.461              11.286          0.000          0.000          0.000          0.000        -10.374          -0.909           -18.077             0.600          5.547          0.707        385.846        453.000          0.000          0.000          0.000          0.000       -269.193        -23.662        -52.581          0.000          0.000         12.600           0.000           0.000          -64.043          62.24          37.07          94.01           0.00          37.70           0.00          19.24           0.00           5.30          0.000         31.767              ?              ?              ?              ?           3.03           0.44           3.35              ?          0.000           0.00           2.07           0.00           0.84           0.00           0.12              ?              ?              ?              ?              ?               ?          0.023                              0.055                 0.055          0.044           6.249           2.805             2.805           2.805        750.000          0.544          0.544          0.000          0.983          0.000         46.940          1.000          1.000                     1.000                       1.000         34.500         34.500              13.000         13.000         19.444              0         13.565               0.000          0.199          0.215          0.233          0.263          0.285          0.296           39.8           31.6            6.3            5.1            4.8            5.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023
    07/Dec/2006        325.494          5.033           90.0            1.4            0.0            9.1          164.2           11.5        14785.4            0.0            0.0        -30.310              11.689          0.000          0.000          0.000          0.000        -10.776          -0.909           -21.620             0.600          5.866          0.304        381.982        453.000          0.000          0.000          0.000          0.000       -274.740        -26.467        -53.288          0.000          0.000         12.600           0.000           0.000          -67.154          69.56          40.82         102.46           0.00          40.61           0.00          21.03           0.00           7.92          0.000         32.903              ?              ?              ?              ?           3.34           0.51           3.67              ?          0.000           0.00           2.25           0.00           0.91           0.00           0.18              ?              ?              ?              ?              ?               ?          0.023                              0.055                 0.055          0.043           6.120           3.560             3.560           3.560        760.000          0.574          0.574          0.000          1.068          0.000         49.435          1.000          1.000                     1.000                       1.000         34.500         34.500              13.000         13.000         19.444              0         13.864               0.000          0.194          0.211          0.229          0.260          0.283          0.295           37.8           30.8            6.3            5.1            4.8            5.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.064                 0.043                  0.023
    08/Dec/2006        333.552          5.043           87.6            1.3            0.0            9.1          164.2           11.2        14785.1            0.0            0.0        -33.446              12.116          0.000          0.000          0.000          0.000        -11.204          -0.909           -24.443             0.600          7.562          0.301        377.140        453.000          0.000          0.000          0.000          0.000       -280.606        -30.026        -53.592          0.000          0.000         12.600           0.000           0.000          -71.018          77.10          44.09         110.66           0.00          43.32           0.00          23.24           0.00          10.53          0.000         33.564              ?              ?              ?              ?           3.63           0.58           3.97              ?          0.000           0.00           2.39           0.00           1.00           0.00           0.24              ?              ?              ?              ?              ?               ?          0.023                              0.055                 0.055          0.043           5.935           4.541             4.541           4.541        770.000          0.601          0.601          0.000          1.147          0.000         52.540          1.000          1.000                     0.515                       1.000         41.721         41.721              14.000         14.000         26.747              0         14.132               0.000          0.187          0.205          0.224          0.257          0.282          0.294           36.0           30.2            6.4            5.0            4.8            5.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.064                 0.043                  0.023
    09/Dec/2006        341.378          5.052           85.0            1.2            0.0            9.1          164.2           11.0        14784.8            0.0            0.0        -36.349              12.609          0.000          0.000          0.000          0.000        -11.697          -0.909           -26.918             0.600         10.765          0.298        376.518        453.000          0.000          0.000          0.000          0.000       -288.168        -34.567        -53.893          0.000          0.000         12.600           0.000           0.000          -75.860          77.10          46.83         110.66           0.00          45.52           0.00          18.31           0.00          13.27          0.000         33.564              ?              ?              ?              ?           3.95           0.64           4.29              ?          0.000           0.00           2.56           0.00           1.09           0.00           0.30              ?              ?              ?              ?              ?               ?          0.023                              0.055                 0.056          0.060           5.681           0.324             0.324           0.324        780.000          0.625          0.625          0.000          1.226          0.000         52.540          1.000          1.000                     0.000                       1.000         41.721         41.721              13.000         14.000         26.747              0         14.393               0.000          0.185          0.205          0.226          0.257          0.281          0.293           34.2           29.4            6.5            5.0            4.7            5.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.064                 0.043                  0.023
    10/Dec/2006        353.557          5.068           82.4            1.1            0.0            9.1          164.1           10.7        14784.6            0.0            0.0        -39.538              13.163          0.000          0.000          0.000          0.000        -12.252          -0.909           -29.553             0.600          4.169          0.296        373.214        453.000          0.000          0.000          0.000          0.000       -298.932        -34.891        -54.191          0.000          0.000         12.600           0.000           0.000          -76.482          88.48          50.85         122.65           0.00          49.79           0.00          22.01           0.00          16.68          0.000         34.163              ?              ?              ?              ?           4.27           0.72           4.61              ?          0.000           0.00           2.80           0.00           1.09           0.00           0.38              ?              ?              ?              ?              ?               ?          0.023                              0.056                 0.056          0.050           5.741           3.008             3.008           3.008        790.000          0.661          0.661          0.000          1.352          0.000         52.540          1.000          1.000                     0.740                       1.000         41.721         41.721              13.000         14.000         26.747              0         14.799               0.000          0.180          0.201          0.224          0.254          0.279          0.292           32.4           28.6            6.6            4.9            4.7            5.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.064                 0.043                  0.023
    11/Dec/2006        367.257          5.085           78.6            1.1            0.0            9.1          164.1           10.5        14784.3            0.0            0.0        -42.707              13.707          0.000          0.000          0.000          0.000        -12.795          -0.909           -32.238             0.600          5.312          0.293        369.697        453.000          0.000          0.000          0.000          0.000       -303.101        -37.899        -54.487          0.000          0.000         12.600           0.000           0.000          -79.786         109.64          56.39         145.09           0.00          55.21           0.00          33.49           0.00          20.94          0.000         35.448              ?              ?              ?              ?           4.69           0.83           5.05              ?          0.000           0.00           3.10           0.00           1.13           0.00           0.47              ?              ?              ?              ?              ?               ?          0.022                              0.056                 0.056          0.034           5.601           3.224             3.224           3.224        800.000          0.699          0.699          0.000          1.499          0.000         66.880          1.000          1.000                     1.000                       1.000         50.416         50.416              14.000         15.000         32.204              0         15.256               0.000          0.175          0.198          0.221          0.252          0.278          0.291           30.0           27.2            6.7            4.9            4.7            5.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.063                 0.042                  0.022
    12/Dec/2006        376.650          5.097           73.4            1.1            0.0            9.1          164.1           10.3        14784.1            0.0            0.0        -46.947              14.208          0.000          0.000          0.000          0.000        -13.295          -0.909           -36.106             0.571          5.493          0.290        365.367        453.000          0.000          0.000          0.000          0.000       -308.413        -41.123        -54.780          0.000          0.000         12.600           0.000           0.000          -83.303         121.65          63.17         158.55           0.00          58.68           0.00          36.71           0.00          26.26          0.000         36.906              ?              ?              ?              ?           5.25           0.96           5.62              ?          0.000           0.00           3.28           0.00           1.39           0.00           0.59              ?              ?              ?              ?              ?               ?          0.022                              0.056                 0.056          0.038           5.448           4.040             4.040           4.040        810.000          0.722          0.722          0.000          1.602          0.000         71.394          1.000          1.000                     1.000                       1.000         50.416         50.416              14.000         15.000         32.204              0         15.569               0.000          0.170          0.193          0.217          0.249          0.277          0.290           26.9           25.3            6.7            4.8            4.7            5.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.063                 0.042                  0.022
    13/Dec/2006        386.716          5.109           69.5            1.0            0.0            9.1          164.1           10.2        14783.9            0.0            0.0        -52.509              14.663          0.000          0.000          0.000          0.000        -13.750          -0.909           -41.359             0.430          4.836          0.288        360.777        453.000          0.000          0.000          0.000          0.000       -313.906        -45.163        -55.071          0.000          0.000         12.600           0.000           0.000          -87.633         135.52          70.77         173.41           0.00          62.44           0.00          40.19           0.00          32.88          0.000         37.893              ?              ?              ?              ?           5.67           1.11           6.05              ?          0.000           0.00           3.52           0.00           1.42           0.00           0.73              ?              ?              ?              ?              ?               ?          0.022                              0.056                 0.056          0.035           5.237           4.302             4.302           4.302        820.000          0.746          0.746          0.000          1.714          0.000         76.270          1.000          1.000                     0.863                       1.000         50.416         50.416              13.000         15.000         32.204              0         15.905               0.000          0.165          0.188          0.212          0.246          0.275          0.289           24.7           23.7            6.6            4.7            4.7            5.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.063                 0.042                  0.022
    14/Dec/2006        399.416          5.125           66.5            1.0            0.0            9.1          164.0           10.1        14783.7            0.0            0.0        -56.705              15.059          0.000          0.000          0.000          0.000        -14.146          -0.909           -45.258             0.332          3.288          0.286        358.157        453.000          0.000          0.000          0.000          0.000       -318.743        -49.464        -55.359          0.000          0.000         12.600           0.000           0.000          -92.223         152.87          79.91         191.68           0.00          67.30           0.00          44.47           0.00          41.10          0.000         38.807              ?              ?              ?              ?           5.99           1.30           6.38              ?          0.000           0.00           3.75           0.00           1.33           0.00           0.91              ?              ?              ?              ?              ?               ?          0.022                              0.056                 0.056          0.030           5.010           2.335             2.335           2.335        830.000          0.774          0.774          0.000          1.860          0.000         82.255          1.000          1.000                     1.000                       1.000         59.771         59.771              13.000         16.000         34.647              0         16.328               0.000          0.161          0.186          0.211          0.244          0.273          0.288           23.2           22.5            6.6            4.6            4.6            5.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.062                 0.041                  0.022
