ApsimVersion = 7.2
Title = Lynetts_5_75kg_split
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno LeafHeightValue  Leafnodeno_fx Leafnodeno_sen ttafteremergence  ttaftersowing dlt_LeafLAI_carbon dlt_LeafLAI_pot          no3()    swdef_photo      rootdepth     no3_demand         LeafFw         leafFn       no3_30cm         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)    cover_green
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()             ()             ()              ()             ()             ()               ()             ()                 ()              ()        (kg/ha)             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
    07/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           22.2              ?              ?              ?              ?              ?         14.374            9.3            5.2            3.2            1.5            1.5            1.5              ?
    08/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           22.4              ?              ?              ?              ?              ?         14.539            9.4            5.3            3.2            1.5            1.5            1.5              ?
    09/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           22.7              ?              ?              ?              ?              ?         14.722            9.8            5.2            3.2            1.5            1.5            1.5              ?
    10/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           23.1              ?              ?              ?              ?              ?         14.960           10.1            5.2            3.3            1.6            1.5            1.5              ?
    11/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           23.5              ?              ?              ?              ?              ?         15.275           10.4            5.2            3.3            1.6            1.5            1.5              ?
    12/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           24.1              ?              ?              ?              ?              ?         15.667            9.8            6.2            3.5            1.6            1.5            1.5              ?
    13/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           24.6              ?              ?              ?              ?              ?         15.952           10.0            6.3            3.7            1.6            1.5            1.5              ?
    14/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           25.2              ?              ?              ?              ?              ?         16.306           10.3            6.4            3.8            1.7            1.5            1.5              ?
    15/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           25.6              ?              ?              ?              ?              ?         16.665           10.5            6.5            3.9            1.7            1.6            1.5              ?
    16/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           25.8              ?              ?              ?              ?              ?         16.953           10.8            6.4            3.9            1.7            1.6            1.5              ?
    17/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           26.1              ?              ?              ?              ?              ?         17.196           11.2            6.2            3.9            1.7            1.6            1.5              ?
    18/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           26.3              ?              ?              ?              ?              ?         17.385           11.5            6.2            3.9            1.7            1.6            1.5              ?
    19/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           26.7              ?              ?              ?              ?              ?         17.619           11.8            6.1            3.9            1.7            1.6            1.5              ?
    20/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           27.1              ?              ?              ?              ?              ?         17.927           12.1            6.2            3.9            1.8            1.6            1.5              ?
    21/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           27.6              ?              ?              ?              ?              ?         18.309           12.3            6.4            4.0            1.8            1.6            1.5              ?
    22/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           28.0              ?              ?              ?              ?              ?         18.699           11.6            7.3            4.2            1.8            1.6            1.5              ?
    23/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           28.4              ?              ?              ?              ?              ?         18.885           11.2            7.8            4.5            1.8            1.6            1.6              ?
    24/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           28.8              ?              ?              ?              ?              ?         18.990           11.3            7.8            4.6            1.8            1.6            1.6              ?
    25/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           29.1              ?              ?              ?              ?              ?         19.127           11.3            8.1            4.7            1.9            1.6            1.6              ?
    26/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           29.4              ?              ?              ?              ?              ?         19.321           11.5            8.1            4.8            1.9            1.6            1.6              ?
    27/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           29.8              ?              ?              ?              ?              ?         19.568           12.0            7.9            4.8            1.9            1.6            1.6              ?
    28/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           30.2              ?              ?              ?              ?              ?         19.852           12.5            7.7            4.8            1.9            1.7            1.6              ?
    29/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           30.6              ?              ?              ?              ?              ?         20.216           13.0            7.6            4.8            1.9            1.7            1.6              ?
    30/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           31.1              ?              ?              ?              ?              ?         20.598           13.4            7.6            4.9            2.0            1.7            1.6              ?
    31/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           31.7              ?              ?              ?              ?              ?         21.007           13.9            7.7            4.9            2.0            1.7            1.6              ?
    01/Nov/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           32.3              ?              ?              ?              ?              ?         21.513           14.4            7.7            4.9            2.0            1.7            1.6              ?
    02/Nov/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           33.1              ?              ?              ?              ?              ?         22.092           14.9            7.8            5.0            2.0            1.7            1.6              ?
    03/Nov/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           34.0              ?              ?              ?              ?              ?         22.749           15.5            8.0            5.1            2.1            1.7            1.6              ?
    04/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           35.8              ?        164.000              ?          1.000          0.000         23.492           17.0            8.2            5.1            2.1            1.7            1.6          0.000
    05/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           38.0              ?        178.000              ?          1.000          0.000         25.168           19.0            8.3            5.2            2.2            1.8            1.6          0.000
    06/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           40.2              ?        192.000              ?          1.000          0.000         27.281           20.8            8.4            5.3            2.2            1.8            1.6          0.000
    07/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           41.9              ?        206.000              ?          1.000          0.000         29.284           22.3            8.5            5.3            2.2            1.8            1.6          0.000
    08/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           43.3              ?        220.000              ?          1.000          0.000         30.888           23.6            8.6            5.4            2.3            1.8            1.7          0.000
    09/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           44.8              ?        234.000              ?          1.000          0.000         32.253           24.9            8.7            5.4            2.3            1.8            1.7          0.000
    10/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           46.6              ?        248.000              ?          1.000          0.000         33.620           26.3            8.9            5.5            2.3            1.8            1.7          0.000
    11/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           48.5              ?        262.000              ?          1.000          0.000         35.228           27.9            9.1            5.6            2.4            1.8            1.7          0.000
    12/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           50.7              ?        276.000              ?          1.000          0.000         36.974           29.6            9.3            5.7            2.4            1.9            1.7          0.000
    13/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           53.2              ?        290.000              ?          1.000          0.000         38.972           31.5            9.7            5.9            2.5            1.9            1.7          0.000
    14/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           55.7              ?        304.000              ?          1.000          0.000         41.236           33.4           10.1            6.0            2.5            1.9            1.7          0.000
    15/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           57.7              ?        318.000              ?          1.000          0.000         43.470           34.9           10.4            6.2            2.6            1.9            1.7          0.000
    16/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           59.4              ?        332.000              ?          1.000          0.000         45.286           35.4           11.3            6.3            2.7            2.0            1.7          0.000
    17/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           60.6              ?        346.000              ?          1.000          0.000         46.685           33.1           14.2            6.9            2.7            2.0            1.8          0.000
    18/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           61.4              ?        360.000              ?          1.000          0.000         47.297           30.7           16.5            7.7            2.7            2.0            1.8          0.000
    19/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           61.9              ?        374.000              ?          1.000          0.000         47.185           30.2           16.9            8.4            2.8            2.0            1.8          0.000
    20/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           62.4              ?        388.000              ?          1.000          0.000         47.057           30.7           16.5            8.7            2.8            2.0            1.8          0.000
    21/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           62.9              ?        402.000              ?          1.000          0.000         47.167           31.6           16.0            8.7            2.8            2.0            1.8          0.000
    22/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           63.4              ?        416.000              ?          1.000          0.000         47.569           32.2           15.8            8.7            2.8            2.0            1.8          0.000
    23/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           64.0              ?        430.000              ?          1.000          0.000         48.026           32.8           15.8            8.8            2.8            2.0            1.8          0.000
    24/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           64.7              ?        444.000              ?          1.000          0.000         48.575           33.5           15.7            8.8            2.9            2.1            1.8          0.000
    25/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           65.4              ?        458.000              ?          1.000          0.000         49.191           34.1           15.7            8.8            2.9            2.1            1.8          0.000
    26/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           66.1              ?        472.000              ?          1.000          0.000         49.837           34.8           15.7            8.9            2.9            2.1            1.8          0.000
    27/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           66.9              ?        486.000              ?          1.000          0.000         50.448           35.4           15.7            8.9            3.0            2.1            1.8          0.000
    28/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           67.8              ?        500.000              ?          1.000          0.000         51.121           36.1           15.8            9.0            3.0            2.1            1.8          0.000
    29/Nov/1992              ?          0.690          0.045          0.000          0.000          0.000          0.000          0.000              ?              ?          0.020          0.016                 Inductive              ?          2.761          20.000              ?              ?                ?              ?                  ?               ?           68.4              ?        514.000              ?          1.000          1.000         51.882           36.5           15.9            9.0            3.0            2.1            1.8          0.016
    30/Nov/1992              ?          0.873          0.057          0.000          0.142          0.008          0.000          0.000              ?              ?          0.025          0.020                 Inductive              ?          3.487          21.241              ?              ?                ?              ?                  ?               ?           69.2              ?        528.000              ?          1.000          1.000         52.357           37.1           16.0            9.1            3.1            2.1            1.8          0.020
    01/Dec/1992              ?          1.203          0.078          0.000          0.399          0.023          0.000          0.000              ?              ?          0.035          0.028                 Inductive              ?          4.182          23.478              ?              ?                ?              ?                  ?               ?           69.9              ?        542.000              ?          1.000          1.000         53.040           37.6           16.0            9.2            3.1            2.2            1.9          0.028
    02/Dec/1992              ?          1.372          0.089          0.000          0.531          0.030          0.000          0.000              ?              ?          0.040          0.031                 Inductive              ?          4.867          24.627              ?              ?                ?              ?                  ?               ?           70.7              ?        556.000              ?          1.000          1.000         53.603           37.1           17.1            9.3            3.2            2.2            1.9          0.031
    03/Dec/1992              ?          1.888          0.123          0.059          0.978          0.054          0.000          0.000              ?              ?          0.055          0.044                 Inductive              ?          5.696          28.523              ?              ?                ?              ?                  ?               ?           71.0              ?        570.000              ?          1.000          1.000         54.162           37.2           17.1            9.4            3.2            2.2            1.9          0.043
    04/Dec/1992              ?          2.039          0.133          0.105          1.131          0.062          0.000          0.000              ?              ?          0.059          0.048                 Inductive              ?          6.288          29.860              ?              ?                ?              ?                  ?               ?           71.6              ?        584.000              ?          1.000          1.000         54.323           35.7           18.8            9.8            3.3            2.2            1.9          0.046
    05/Dec/1992              ?          2.350          0.153          0.147          1.406          0.077          0.000          0.000              ?              ?          0.068          0.055                 Inductive              ?          6.832          32.255              ?              ?                ?              ?                  ?               ?           72.0              ?        598.000              ?          1.000          1.000         54.497           36.0           18.6           10.0            3.3            2.2            1.9          0.053
    06/Dec/1992              ?          3.010          0.196          0.192          1.954          0.106          0.000          0.000              ?              ?          0.087          0.070                 Inductive              ?          7.396          37.034              ?              ?                ?              ?                  ?               ?           71.9              ?        612.000              ?          1.000          1.000         54.617           36.3           18.1           10.0            3.3            2.2            1.9          0.067
    07/Dec/1992              ?          3.711          0.241          0.238          2.535          0.137          0.000          0.000              ?              ?          0.108          0.086                 Inductive              ?          7.787          42.102              ?              ?                ?              ?                  ?               ?           71.7              ?        626.000              ?          1.000          1.000         54.442           36.6           17.7           10.0            3.4            2.3            1.9          0.082
    08/Dec/1992              ?          5.167          0.336          0.290          3.708          0.198          0.000          0.000              ?              ?          0.150          0.117                 Inductive              ?          8.103          52.323              ?              ?                ?              ?                  ?               ?           70.7              ?        640.000              ?          1.000          1.000         54.244           35.8           17.3            9.9            3.4            2.3            1.9          0.113
    09/Dec/1992              ?          5.984          0.389          0.351          4.391          0.232          0.000          0.000              ?              ?          0.174          0.134                 Inductive              ?          8.438          58.279              ?              ?                ?              ?                  ?               ?           70.3              ?        654.000              ?          1.000          1.000         53.167           35.7           17.2            9.9            3.4            2.3            1.9          0.130
    10/Dec/1992              ?          8.156          0.530          0.413          6.129          0.321          0.000          0.000              ?              ?          0.237          0.177                 Inductive              ?          8.774          73.429              ?              ?                ?              ?                  ?               ?           68.8              ?        668.000              ?          1.000          1.000         52.814           34.4           16.8            9.9            3.4            2.3            1.9          0.172
    11/Dec/1992              ?         10.677          0.694          0.473          8.136          0.422          0.000          0.000              ?              ?          0.310          0.225                 Inductive              ?          9.098          90.927              ?              ?                ?              ?                  ?               ?           67.0              ?        682.000              ?          1.000          1.000         51.220           33.0           16.4            9.9            3.5            2.3            1.9          0.219
    12/Dec/1992              ?         13.667          0.888          0.540         10.513          0.538          0.000          0.000              ?              ?          0.396          0.277                 Inductive              ?          9.462         111.655              ?              ?                ?              ?                  ?               ?           64.8              ?        696.000              ?          1.000          1.000         49.376           31.2           16.0            9.8            3.5            2.3            1.9          0.272
    13/Dec/1992              ?         19.303          1.251          0.574         14.923          0.749          0.000          0.000              ?              ?          0.560          0.366                 Inductive              ?          9.647         150.099              ?              ?                ?              ?                  ?               ?           59.9              ?        710.000              ?          1.000          0.988         47.186           27.5           15.0            9.6            3.5            2.4            2.0          0.361
    14/Dec/1992              ?         26.403          1.665          0.612         20.475          0.901          0.000          0.000              ?              ?          0.766          0.463                 Inductive              ?          9.856         198.503              ?              ?                ?              ?                  ?               ?           54.9              ?        724.000              ?          1.000          0.871         42.410           23.8           13.8            9.4            3.5            2.4            2.0          0.458
    15/Dec/1992              ?         34.900          2.130          0.675         27.133          0.995          0.000          0.000              ?              ?          1.012          0.559                 Inductive              ?         10.199         256.546              ?              ?                ?              ?                  ?               ?           50.0              ?        738.000              ?          1.000          0.735         37.671           20.3           12.6            9.1            3.5            2.4            2.0          0.555
    16/Dec/1992              ?         39.382          2.417          0.690         30.630          1.149          0.000          0.000              ?              ?          1.142          0.603                 Inductive              ?         10.501         287.033              ?              ?                ?              ?                  ?               ?           46.3              ?        752.000              ?          1.000          0.759         32.977           17.9           11.7            8.8            3.5            2.4            2.0          0.599
    17/Dec/1992              ?         47.979          2.854          0.690         37.317          1.154          0.000          0.000              ?              ?          1.391          0.675                 Inductive              ?         10.826         345.327              ?              ?                ?              ?                  ?               ?           43.6              ?        766.000              ?          1.000          0.633         29.596           15.0           11.8            8.9            3.5            2.4            2.0          0.671
    18/Dec/1992              ?         55.561          3.240          0.690         43.214          1.170          0.000          0.000              ?              ?          1.611          0.727                 Inductive              ?         11.021         396.742              ?              ?                ?              ?                  ?               ?           41.4              ?        780.000              ?          1.000          0.554         26.779            9.4           11.6           12.0            3.9            2.5            2.0          0.724
    19/Dec/1992              ?         61.064          3.533          0.690         47.495          1.203          0.000          0.000              ?              ?          1.771          0.760                 Inductive              ?         11.211         434.055              ?              ?                ?              ?                  ?               ?           39.8              ?        794.000              ?          1.000          0.523         21.001            8.6            9.8           12.2            4.5            2.7            2.1          0.757
    20/Dec/1992              ?         65.111          3.757          0.690         50.642          1.255          0.000          0.000              ?              ?          1.888          0.781                 Inductive              ?         11.388         461.491              ?              ?                ?              ?                  ?               ?           38.3              ?        808.000              ?          1.000          0.513         18.384            8.1            8.6           11.7            4.9            2.9            2.1          0.779
    21/Dec/1992              ?         73.580          4.064          0.690         57.229          1.178          0.000          0.000              ?              ?          2.134          0.820                 Inductive              ?         11.628         518.920              ?              ?                ?              ?                  ?               ?           37.0              ?        822.000              ?          1.000          0.349         16.676            8.1            7.6           11.0            5.0            3.1            2.2          0.819
    22/Dec/1992              ?         79.431          4.361          0.690         61.780          1.097          0.000          0.000              ?              ?          2.304          0.843                 Inductive              ?         11.956         558.594              ?              ?                ?              ?                  ?               ?           35.9              ?        836.000              ?          1.000          0.327         15.728            8.2            7.1           10.3            4.9            3.1            2.3          0.842
    23/Dec/1992              ?         81.994          4.534          0.695         63.777          1.126          0.000          0.000              ?              ?          2.378          0.852                 Inductive              ?         12.202         576.006              ?              ?                ?              ?                  ?               ?           35.0              ?        850.000              ?          1.000          0.353         15.271            8.2            6.8            9.9            4.8            3.1            2.3          0.851
