ApsimVersion = 7.2
Title = PYM_Nov98
    dd/mmm/yyyy        biomass PhenologyCurrentPhaseName             tt LeafLiveNconc2  stemliveNconc tuberliveNconc  tuberNpercent   stemNpercent   leafNpercent
  (dd/mmm/yyyy)             ()                        ()             ()             ()             ()             ()             ()             ()             ()
    15/Apr/1999              ?                 LateTuber              ?              ?          0.009          0.012              ?              ?              ?
    16/Apr/1999              ?                 LateTuber              ?              ?          0.009          0.012              ?              ?              ?
    17/Apr/1999              ?                 LateTuber              ?              ?          0.009          0.012              ?              ?              ?
    18/Apr/1999              ?                 LateTuber              ?              ?          0.009          0.012              ?              ?              ?
    19/Apr/1999              ?                 LateTuber              ?              ?          0.009          0.012              ?              ?              ?
    20/Apr/1999              ?                 LateTuber              ?              ?          0.009          0.012              ?              ?              ?
    21/Apr/1999              ?                 LateTuber              ?              ?          0.009          0.012              ?              ?              ?
    22/Apr/1999              ?                 LateTuber              ?              ?          0.009          0.012              ?              ?              ?
    23/Apr/1999              ?                 LateTuber              ?              ?          0.009          0.012              ?              ?              ?
    24/Apr/1999              ?                 LateTuber              ?              ?          0.009          0.012              ?              ?              ?
    25/Apr/1999              ?                 LateTuber              ?              ?          0.009          0.012              ?              ?              ?
    26/Apr/1999              ?                 LateTuber              ?              ?          0.009          0.012              ?              ?              ?
    27/Apr/1999              ?                 LateTuber              ?              ?          0.009          0.012              ?              ?              ?
    28/Apr/1999              ?                 LateTuber              ?              ?          0.008          0.012              ?              ?              ?
    29/Apr/1999              ?                 LateTuber              ?              ?          0.008          0.012              ?              ?              ?
    30/Apr/1999              ?                 LateTuber              ?              ?          0.008          0.012              ?              ?              ?
    01/May/1999              ?                 LateTuber              ?              ?          0.008          0.012              ?              ?              ?
    02/May/1999              ?                 LateTuber              ?              ?          0.008          0.013              ?              ?              ?
    03/May/1999              ?                 LateTuber              ?              ?          0.008          0.013              ?              ?              ?
    04/May/1999              ?                 LateTuber              ?              ?          0.008          0.013              ?              ?              ?
    05/May/1999              ?                 LateTuber              ?              ?          0.008          0.013              ?              ?              ?
    06/May/1999              ?                 LateTuber              ?              ?          0.008          0.013              ?              ?              ?
    07/May/1999              ?                 LateTuber              ?              ?          0.008          0.013              ?              ?              ?
    08/May/1999              ?                  Senesced              ?              ?          0.008          0.013              ?              ?              ?
    09/May/1999              ?                  Maturity              ?              ?          0.008          0.013              ?              ?              ?
    10/May/1999              ?                  Maturity              ?              ?          0.008          0.013              ?              ?              ?
    11/May/1999              ?                  Maturity              ?              ?          0.008          0.013              ?              ?              ?
    12/May/1999              ?                  Maturity              ?              ?          0.008          0.013              ?              ?              ?
    13/May/1999              ?                  Maturity              ?              ?          0.008          0.013              ?              ?              ?
    14/May/1999              ?                  Maturity              ?              ?          0.008          0.013              ?              ?              ?
    15/May/1999              ?                  Maturity              ?              ?          0.008          0.013              ?              ?              ?
    16/May/1999              ?                  Maturity              ?              ?          0.008          0.013              ?              ?              ?
    17/May/1999              ?                  Maturity              ?              ?          0.009          0.013              ?              ?              ?
    18/May/1999              ?                  Maturity              ?              ?          0.009          0.013              ?              ?              ?
    19/May/1999              ?                  Maturity              ?              ?          0.009          0.013              ?              ?              ?
    20/May/1999              ?                  Maturity              ?              ?          0.009          0.013              ?              ?              ?
    21/May/1999              ?                  Maturity              ?              ?          0.009          0.013              ?              ?              ?
    22/May/1999              ?                  Maturity              ?              ?          0.009          0.013              ?              ?              ?
    23/May/1999              ?                  Maturity              ?              ?          0.009          0.013              ?              ?              ?
    24/May/1999              ?                  Maturity              ?              ?          0.009          0.013              ?              ?              ?
    25/May/1999              ?                  Maturity              ?              ?          0.009          0.013              ?              ?              ?
    26/May/1999              ?                  Maturity              ?              ?          0.009          0.013              ?              ?              ?
    27/May/1999              ?                  Maturity              ?              ?          0.009          0.013              ?              ?              ?
    28/May/1999              ?                  Maturity              ?              ?          0.009          0.013              ?              ?              ?
    29/May/1999              ?                  Maturity              ?              ?          0.009          0.013              ?              ?              ?
    30/May/1999              ?                  Maturity              ?              ?          0.009          0.014              ?              ?              ?
    31/May/1999              ?                  Maturity              ?              ?          0.009          0.014              ?              ?              ?
    01/Jun/1999              ?                  Maturity              ?              ?          0.009          0.014              ?              ?              ?
