ApsimVersion = 7.5
Title = Baxters_23Nov_pop4 Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafPlantAppearedLeafNo LeafTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo LeafAppearedNodeNo LeafSenescingCohortNo LeafPrimaryBudAppearedLeafNo LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                (/plant)             (/m2)                     (/plant)                    ()                   ()               ()                 ()                    ()                (/PrimaryBud)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)        (g/m^2)                   ()
    03/Dec/1998          0.000                 Sprouting          2.487          0.000              -4.257         -0.007          0.000         -0.000          0.000          5.628          -1.369            -4.264              0.26          2.037          1.291        269.976        285.000          0.034          0.000          0.000          0.000        -39.723          0.000        -24.054         -1.544          0.000         11.900           0.000           0.000          -13.699           0.00          21.65          21.65           0.00           0.00           0.00           0.00           0.00           0.00           0.00          21.65           0.00           0.22           0.22           0.22           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.22           0.00          0.000          0.000          0.000          0.000          0.010           2.758          -0.000             0.000           0.000        230.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                   0.000             0.000                        0.000                 0.000                0.000                0              0.000                 0.000                        0.000                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010          21.65                 0.00                    0.00            0.000           0.00                0.000
    04/Dec/1998          0.000                 Sprouting          2.534          0.000              -4.311         -0.007          0.000         -0.000          0.000          5.701          -1.390            -4.318              0.26          3.195          1.112        268.844        285.000          0.020          0.000          0.000          0.000        -41.760          0.000        -25.345         -1.579          0.000         11.900           0.000           0.000          -15.024           0.00          21.65          21.65           0.00           0.00           0.00           0.00           0.00           0.00           0.00          21.65           0.00           0.22           0.22           0.22           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.22           0.00          0.000          0.000          0.000          0.000          0.010           2.822          -0.000             0.000           0.000        240.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                   0.000             0.000                        0.000                 0.000                0.000                0              0.000                 0.000                        0.000                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010          21.65                 0.00                    0.00            0.000           0.00                0.000
    05/Dec/1998          0.000                 Sprouting          2.591          0.000              -4.298         -0.007          0.000         -0.000          0.000          5.691          -1.392            -4.305              0.26          6.283          0.992        267.840        285.000          0.011          0.000          0.000          0.000        -44.955          0.000        -26.457         -1.599          0.000         11.900           0.000           0.000          -16.156           0.00          21.65          21.65           0.00           0.00           0.00           0.00           0.00           0.00           0.00          21.65           0.00           0.22           0.22           0.22           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.22           0.00          0.000          0.000          0.000          0.000          0.010           2.889          -0.000             0.000           0.000        250.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                   0.000             0.000                        0.000                 0.000                0.000                0              0.000                 0.000                        0.000                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010          21.65                 0.00                    0.00            0.000           0.00                0.000
    06/Dec/1998          0.000                 Sprouting          2.639          0.000              -4.273         -0.007          0.000         -0.000          0.000          5.666          -1.392            -4.280              0.26          2.206          1.204        266.930        285.000          0.006          0.000          0.000          0.000        -51.237          0.000        -27.450         -1.610          0.000         12.200           0.000           0.000          -17.160           0.00          21.65          21.65           0.00           0.00           0.00           0.00           0.00           0.00           0.00          21.65           0.00           0.22           0.22           0.22           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.22           0.00          0.000          0.000          0.000          0.000          0.010           2.959          -0.000             0.000           0.000        260.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                   0.000             0.000                        0.000                 0.000                0.000                0              0.000                 0.000                        0.000                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010          21.65                 0.00                    0.00            0.000           0.00                0.000
    07/Dec/1998          0.000                 Sprouting          2.686          0.000              -4.245         -0.007          0.000         -0.000          0.000          5.638          -1.392            -4.252              0.26          6.557          1.036        266.090        285.000          0.003          0.000          0.000          0.000        -53.443          0.000        -28.654         -1.616          0.000         12.400           0.000           0.000          -18.070           0.00          21.65          21.65           0.00           0.00           0.00           0.00           0.00           0.00           0.00          21.65           0.00           0.22           0.22           0.22           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.22           0.00          0.000          0.000          0.000          0.000          0.010           3.029          -0.000             0.000           0.000        270.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                   0.000             0.000                        0.000                 0.000                0.000                0              0.000                 0.000                        0.000                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010          21.65                 0.00                    0.00            0.000           0.00                0.000
    08/Dec/1998          0.000                 Sprouting          2.736          0.000              -4.206         -0.007          0.000         -0.000          0.000          5.597          -1.392            -4.213              0.26          3.602          2.467        273.522        285.000          0.002          0.000          0.000          0.000        -60.000          0.000        -29.690         -1.620          0.000         22.300           0.000           0.000          -18.910           0.00          21.65          21.65           0.00           0.00           0.00           0.00           0.00           0.00           0.00          21.65           0.00           0.22           0.22           0.22           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.22           0.00          0.000          0.000          0.000          0.000          0.010           3.610          -0.000             0.000           0.000        280.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                   0.000             0.000                        0.000                 0.000                0.000                0              0.000                 0.000                        0.000                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010          21.65                 0.00                    0.00            0.000           0.00                0.000
    09/Dec/1998          0.000                 Sprouting          2.786          0.000              -4.836         -0.007          0.000         -0.000          0.000          6.465          -1.630            -4.843              0.26          6.011          4.159        269.361        285.000          0.001          0.000          0.000          0.000        -63.603          0.000        -32.157         -1.621          0.000         22.300           0.000           0.000          -11.478           0.00          21.65          21.65           0.00           0.00           0.00           0.00           0.00           0.00           0.00          21.65           0.00           0.22           0.22           0.22           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.22           0.00          0.000          0.000          0.000          0.000          0.010           3.415          -0.000             0.000           0.000        290.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                   0.000             0.000                        0.000                 0.000                0.000                0              0.000                 0.000                        0.000                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010          21.65                 0.00                    0.00            0.000           0.00                0.000
    10/Dec/1998          0.000                 Sprouting          2.824          0.000              -5.293         -0.007          0.000         -0.000          0.000          7.107          -1.814            -5.300              0.26          3.905          2.724        266.637        285.000          0.000          0.000          0.000          0.000        -69.614          0.000        -36.316         -1.622          0.000         22.300           0.000           0.000          -15.639           0.00          21.65          21.65           0.00           0.00           0.00           0.00           0.00           0.00           0.00          21.65           0.00           0.22           0.22           0.22           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.22           0.00          0.000          0.000          0.000          0.000          0.010           3.339          -0.000             0.000           0.000        300.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                   0.000             0.000                        0.000                 0.000                0.000                0              0.000                 0.000                        0.000                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010          21.65                 0.00                    0.00            0.000           0.00                0.000
    11/Dec/1998          0.000                 Sprouting          2.869          0.000              -5.464         -0.007          0.000         -0.000          0.000          7.367          -1.901            -5.471              0.26          5.893          0.817        265.820        285.000          0.000          0.000          0.000          0.000        -73.519          0.000        -39.040         -1.623          0.000         22.300           0.000           0.000          -18.363           0.00          21.65          21.65           0.00           0.00           0.00           0.00           0.00           0.00           0.00          21.65           0.00           0.22           0.22           0.22           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.22           0.00          0.000          0.000          0.000          0.000          0.010           3.318          -0.000             0.000           0.000        310.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                   0.000             0.000                        0.000                 0.000                0.000                0              0.000                 0.000                        0.000                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010          21.65                 0.00                    0.00            0.000           0.00                0.000
    12/Dec/1998          0.000                 Sprouting          2.922          0.000              -5.603         -0.007          0.000         -0.000          0.000          7.583          -1.980            -5.610              0.26          4.670          0.766        265.054        285.000          0.000          0.000          0.000          0.000        -79.412          0.000        -39.857         -1.623          0.000         22.300           0.000           0.000          -19.180           0.00          21.65          21.65           0.00           0.00           0.00           0.00           0.00           0.00           0.00          21.65           0.00           0.22           0.22           0.22           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.22           0.00          0.000          0.000          0.000          0.000          0.010           3.293          -0.000             0.000           0.000        311.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                   0.000             0.000                        0.000                 0.000                0.000                0              0.000                 0.000                        0.000                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010          21.65                 0.00                    0.00            0.000           0.00                0.000
    13/Dec/1998          0.000                 Sprouting          2.971          0.000              -5.725         -0.007          0.000         -0.000          0.000          7.781          -2.055            -5.733              0.26          5.205          2.923        264.331        285.000          0.000          0.000          0.000          0.000        -84.082          0.000        -40.623         -1.623          0.000         24.500           0.000           0.000          -19.946           0.00          21.65          21.65           0.00           0.00           0.00           0.00           0.00           0.00           0.00          21.65           0.00           0.22           0.22           0.22           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.22           0.00          0.000          0.000          0.000          0.000          0.010           3.270          -0.000             0.000           0.000        312.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.738                       1.000                   0.000             0.000                        0.000                 0.000                0.000                0              0.000                 0.000                        0.000                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010          21.65                 0.00                    0.00            0.000           0.00                0.000
    14/Dec/1998          0.000                Vegetative          3.012          0.000              -5.870         -0.007          0.000         -0.000          0.000          8.016          -2.147            -5.877              0.26          5.249          0.887        263.644        285.000          0.000          0.000          0.000          0.000        -89.287          0.000        -43.546         -1.623          0.000         24.700           0.000           0.000          -20.669           2.33          21.99          24.32           0.00           2.33           0.00           0.00           0.00           0.00           0.00          21.99           0.14           0.22           0.36           0.36           0.00           0.00           0.14           0.00           0.00           0.00           0.00           0.22           0.00          0.058          0.000          0.000          0.000          0.010           3.248          -0.000             0.000           0.000        313.000          0.038          0.038          0.000          0.049          0.000         20.000          1.000          1.000                     1.000                       1.000                  17.100            24.675                       17.100                 3.000                3.000                0              3.200                 0.000                        3.000                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010          24.32                 0.00                    0.00        20833.333           0.00                0.000
    15/Dec/1998         11.700                Vegetative          3.051         -0.505              -5.765         -0.007          0.000         -0.000          0.000          7.919          -2.153            -6.278              0.26          5.081          3.372        327.751        285.000          2.351          0.000          0.000          0.000        -94.536          0.000        -44.433         -1.623          0.000         24.700          70.000           0.000          -21.356           3.37          22.14          25.52           0.00           2.21           0.00           1.16           0.00           0.00           0.00          22.14           0.21           0.22           0.43           0.43           0.00           0.00           0.14           0.00           0.07           0.00           0.00           0.22           0.00          0.064          0.000          0.059          0.000          0.010           5.779           0.169             0.169           0.169        314.000          0.040          0.040          0.000          0.051          0.000         21.625          1.000          1.000                     1.000                       1.000                  17.100            24.675                       17.100                 3.000                3.000                0              3.766                 0.000                        3.000                 0.030                 0.006                  0.020                 0.010                 0.070                 0.059                  0.023                 0.010          25.52                 1.16                    0.00        22808.510           0.00                0.000
    16/Dec/1998         25.300                Vegetative          3.096         -1.266              -6.240         -0.861          0.000         -0.018          0.000          8.593          -2.353            -8.385              0.26          3.501          2.338        320.144        285.000          5.114          0.000          0.000          0.000        -99.617         -0.169        -47.805         -3.974          0.000         24.700          70.000           0.000           42.751           4.13          22.21          26.33           0.00           2.20           0.00           1.93           0.00           0.00           0.00          22.21           0.26           0.22           0.48           0.48           0.00           0.00           0.15           0.00           0.11           0.00           0.00           0.22           0.00          0.067          0.000          0.059          0.000          0.010           4.879           0.157             0.157           0.157        315.000          0.041          0.041          0.000          0.053          0.000         22.703          1.000          1.000                     1.000                       1.000                  22.800            24.675                       22.800                 4.000                4.000                0              4.345                 0.000                        4.000                 0.030                 0.006                  0.020                 0.010                 0.070                 0.059                  0.023                 0.010          26.33                 1.93                    0.00        24001.075           0.00                0.000
    17/Dec/1998         39.400                Vegetative          3.143         -1.777              -6.750         -1.216          0.000         -0.165          0.000          9.327          -2.576            -9.907              0.26          4.284          2.881        310.581        285.000          6.721          0.000          0.000          0.000       -103.118         -0.326        -50.143         -9.088          0.000         24.900          70.000           0.000           35.144           5.06          22.31          27.37           0.00           2.26           0.00           2.80           0.00           0.00           0.00          22.31           0.32           0.22           0.54           0.54           0.00           0.00           0.15           0.00           0.16           0.00           0.00           0.22           0.00          0.068          0.000          0.059          0.000          0.010           4.459           0.161             0.161           0.161        316.000          0.044          0.044          0.000          0.056          0.000         23.922          1.000          1.000                     1.000                       1.000                  22.800            24.675                       22.800                 4.000                4.000                0              4.881                 0.000                        4.000                 0.030                 0.006                  0.020                 0.010                 0.070                 0.059                  0.023                 0.010          27.37                 2.80                    0.00        24767.961           0.00                0.000
