ApsimVersion = 7.2
Title = Parilla_3Dec_highN
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno LeafHeightValue  Leafnodeno_fx Leafnodeno_sen ttafteremergence  ttaftersowing dlt_LeafLAI_carbon dlt_LeafLAI_pot          no3()    swdef_photo      rootdepth     no3_demand
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()             ()             ()              ()             ()             ()               ()             ()                 ()              ()        (kg/ha)             ()             ()             ()
    24/Dec/2007              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           43.3              ?        408.000              ?
    25/Dec/2007              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           41.0              ?        422.000              ?
    26/Dec/2007              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           39.3              ?        436.000              ?
    27/Dec/2007              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           37.9              ?        450.000              ?
    28/Dec/2007              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           36.7              ?        464.000              ?
    29/Dec/2007              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           35.8              ?        478.000              ?
    30/Dec/2007              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           35.5              ?        492.000              ?
    31/Dec/2007              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           35.3              ?        506.000              ?
    01/Jan/2008              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           35.0              ?        520.000              ?
    02/Jan/2008              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           34.9              ?        534.000              ?
    03/Jan/2008              ?          0.690          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.020          0.018                 Inductive              ?          2.581          20.000              ?              ?                ?              ?                  ?               ?           34.4              ?        548.000              ?
    04/Jan/2008              ?          0.690          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.020          0.018                 Inductive              ?          3.057          20.000              ?              ?                ?              ?                  ?               ?           33.6              ?        562.000              ?
    05/Jan/2008              ?          0.690          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.020          0.018                 Inductive              ?          3.409          20.000              ?              ?                ?              ?                  ?               ?           33.0              ?        576.000              ?
    06/Jan/2008              ?          0.690          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.020          0.018                 Inductive              ?          4.085          20.000              ?              ?                ?              ?                  ?               ?           32.4              ?        590.000              ?
    07/Jan/2008              ?          0.690          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.020          0.018                 Inductive              ?          4.761          20.000              ?              ?                ?              ?                  ?               ?           31.6              ?        604.000              ?
    08/Jan/2008              ?          0.690          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.020          0.018                 Inductive              ?          5.424          20.000              ?              ?                ?              ?                  ?               ?           30.6              ?        618.000              ?
    09/Jan/2008              ?          0.637          0.000          0.053          0.000          0.000          0.000          0.000              ?              ?          0.018          0.017                 Inductive              ?          5.970          20.000              ?              ?                ?              ?                  ?               ?           29.6              ?        632.000              ?
    10/Jan/2008              ?          0.595          0.000          0.095          0.000          0.000          0.000          0.000              ?              ?          0.017          0.017                 Inductive              ?          6.412          20.000              ?              ?                ?              ?                  ?               ?           28.6              ?        646.000              ?
    11/Jan/2008              ?          0.537          0.000          0.153          0.000          0.000          0.000          0.000              ?              ?          0.016          0.016                 Inductive              ?          7.009          20.000              ?              ?                ?              ?                  ?               ?           28.1              ?        660.000              ?
    12/Jan/2008              ?          0.469          0.000          0.221          0.000          0.000          0.000          0.000              ?              ?          0.014          0.015                 Inductive              ?          7.709          20.000              ?              ?                ?              ?                  ?               ?           27.4              ?        674.000              ?
    13/Jan/2008              ?          0.389          0.000          0.300          0.000          0.000          0.000          0.000              ?              ?          0.011          0.014                 Inductive              ?          8.130          20.000              ?              ?                ?              ?                  ?               ?           26.5              ?        688.000              ?
    14/Jan/2008              ?          0.326          0.012          0.363          0.000          0.000          0.000          0.000              ?              ?          0.009          0.014                 Inductive              ?          8.409          20.000              ?              ?                ?              ?                  ?               ?           32.7              ?        702.000              ?
    15/Jan/2008              ?          0.321          0.016          0.414          0.037          0.000          0.000          0.000              ?              ?          0.009          0.014                 Inductive              ?          8.632          20.324              ?              ?                ?              ?                  ?               ?           37.4              ?        716.000              ?
    16/Jan/2008              ?          0.374          0.019          0.486          0.138          0.001          0.000          0.000              ?              ?          0.011          0.017                 Inductive              ?          8.952          21.203              ?              ?                ?              ?                  ?               ?           45.2              ?        730.000              ?
    17/Jan/2008              ?          0.452          0.023          0.547          0.250          0.003          0.000          0.000              ?              ?          0.013          0.020                 Inductive              ?          9.221          22.182              ?              ?                ?              ?                  ?               ?           52.7              ?        744.000              ?
    18/Jan/2008              ?          0.439          0.022          0.631          0.308          0.003          0.000          0.000              ?              ?          0.013          0.020                 Inductive              ?          9.593          22.682              ?              ?                ?              ?                  ?               ?           59.2              ?        758.000              ?
    19/Jan/2008              ?          0.482          0.024          0.690          0.389          0.004          0.000          0.000              ?              ?          0.014          0.022                 Inductive              ?          9.966          23.388              ?              ?                ?              ?                  ?               ?           64.5              ?        772.000              ?
    20/Jan/2008              ?          0.620          0.031          0.690          0.500          0.005          0.000          0.000              ?              ?          0.018          0.026                 Inductive              ?         10.326          24.356              ?              ?                ?              ?                  ?               ?           67.6              ?        786.000              ?
    21/Jan/2008              ?          0.886          0.044          0.690          0.713          0.007          0.000          0.000              ?              ?          0.026          0.033                 Inductive              ?         10.658          26.220              ?              ?                ?              ?                  ?               ?           69.6              ?        800.000              ?
    22/Jan/2008              ?          1.250          0.063          0.690          1.007          0.010          0.000          0.000              ?              ?          0.036          0.042                 Inductive              ?         10.966          28.777              ?              ?                ?              ?                  ?               ?           70.9              ?        814.000              ?
    23/Jan/2008              ?          1.564          0.078          0.690          1.259          0.013          0.000          0.000              ?              ?          0.045          0.050                 Inductive              ?         11.228          30.976              ?              ?                ?              ?                  ?               ?           72.1              ?        828.000              ?
    24/Jan/2008              ?          1.800          0.090          0.690          1.449          0.014          0.000          0.000              ?              ?          0.052          0.055                 Inductive              ?         11.504          32.630              ?              ?                ?              ?                  ?               ?           72.8              ?        842.000              ?
    25/Jan/2008              ?          2.048          0.102          0.690          1.649          0.016          0.000          0.000              ?              ?          0.059          0.061                 Inductive              ?         11.738          34.372              ?              ?                ?              ?                  ?               ?           73.1              ?        856.000              ?
    26/Jan/2008              ?          2.261          0.113          0.690          1.819          0.018          0.000          0.000              ?              ?          0.066          0.067                 Inductive              ?         11.965          35.861              ?              ?                ?              ?                  ?               ?           73.2              ?        870.000              ?
    27/Jan/2008              ?          2.934          0.147          0.690          2.361          0.024          0.000          0.000              ?              ?          0.085          0.083                 Inductive              ?         12.295          40.584              ?              ?                ?              ?                  ?               ?           79.0              ?        884.000              ?
    28/Jan/2008              ?          3.666          0.183          0.690          2.947          0.029          0.285          0.003              ?              ?          0.106          0.100                   Induced              ?         12.573          45.688              ?              ?                ?              ?                  ?               ?           85.0              ?        898.000              ?
    29/Jan/2008              ?          4.122          0.206          0.690          3.306          0.033          0.897          0.009              ?              ?          0.120          0.111                   Induced              ?         12.821          48.821              ?              ?                ?              ?                  ?               ?           98.3              ?        912.000              ?
    30/Jan/2008              ?          4.293          0.215          0.690          3.440          0.034          1.217          0.012              ?              ?          0.125          0.115                EarlyTuber              ?         13.051          49.987              ?              ?                ?              ?                  ?               ?          113.9              ?        926.000              ?
    31/Jan/2008              ?          4.821          0.241          0.690          3.850          0.038          2.251          0.023              ?              ?          0.140          0.127                EarlyTuber              ?         13.373          53.561              ?              ?                ?              ?                  ?               ?          127.3              ?        940.000              ?
    01/Feb/2008              ?          5.514          0.276          0.690          4.385          0.044          3.668          0.037              ?              ?          0.160          0.143                EarlyTuber              ?         13.666          58.229              ?              ?                ?              ?                  ?               ?          138.8              ?        954.000              ?
    02/Feb/2008              ?          6.014          0.301          0.691          4.771          0.048          4.730          0.047              ?              ?          0.174          0.154                EarlyTuber              ?         13.918          61.590              ?              ?                ?              ?                  ?               ?          148.6              ?        968.000              ?
    03/Feb/2008              ?          6.288          0.314          0.692          4.981          0.050          5.334          0.053              ?              ?          0.182          0.160                EarlyTuber              ?         14.161          63.424              ?              ?                ?              ?                  ?               ?          156.2              ?        982.000              ?
    04/Feb/2008              ?          6.551          0.328          0.692          5.181          0.052          5.930          0.059              ?              ?          0.190          0.166                EarlyTuber              ?         14.386          65.171              ?              ?                ?              ?                  ?               ?          161.4              ?        996.000              ?
    05/Feb/2008              ?          7.086          0.354          0.693          5.588          0.056          7.207          0.072              ?              ?          0.206          0.177                EarlyTuber              ?         14.729          68.714              ?              ?                ?              ?                  ?               ?          164.4              ?       1010.000              ?
    06/Feb/2008              ?          7.697          0.385          0.694          6.047          0.060          8.741          0.087              ?              ?          0.223          0.190                EarlyTuber              ?         15.098          72.720              ?              ?                ?              ?                  ?               ?          165.4              ?       1024.000              ?
    07/Feb/2008              ?          8.679          0.434          0.699          6.784          0.068         11.344          0.113              ?              ?          0.252          0.211                EarlyTuber              ?         15.443          79.143              ?              ?                ?              ?                  ?               ?          164.4              ?       1038.000              ?
    08/Feb/2008              ?          9.519          0.476          0.704          7.409          0.074         13.662          0.137              ?              ?          0.276          0.228                EarlyTuber              ?         15.736          84.596              ?              ?                ?              ?                  ?               ?          162.8              ?       1052.000              ?
    09/Feb/2008              ?         10.861          0.543          0.709          8.399          0.084         17.519          0.175              ?              ?          0.315          0.255                EarlyTuber              ?         16.039          93.225              ?              ?                ?              ?                  ?               ?          160.0              ?       1066.000              ?
    10/Feb/2008              ?         12.170          0.608          0.713          9.358          0.094         21.450          0.215              ?              ?          0.353          0.280                EarlyTuber              ?         16.349         101.581              ?              ?                ?              ?                  ?               ?          157.1              ?       1080.000              ?
    11/Feb/2008              ?         13.480          0.674          0.718         10.309          0.103         25.541          0.255              ?              ?          0.391          0.304                EarlyTuber              ?         16.629         109.876              ?              ?                ?              ?                  ?               ?          154.0              ?       1094.000              ?
    12/Feb/2008              ?         15.101          0.755          0.735         11.485          0.115         30.870          0.309              ?              ?          0.438          0.333                EarlyTuber              ?         16.941         120.127              ?              ?                ?              ?                  ?               ?          154.1              ?       1108.000              ?
    13/Feb/2008              ?         16.978          0.849          0.752         12.832          0.128         37.301          0.373              ?              ?          0.492          0.365                EarlyTuber              ?         17.247         131.870              ?              ?                ?              ?                  ?               ?          158.4              ?       1122.000              ?
    14/Feb/2008              ?         18.413          0.921          0.786         14.421          0.144         43.648          0.436              ?              ?          0.534          0.389                EarlyTuber              ?         17.538         145.723              ?              ?                ?              ?                  ?               ?          165.1              ?       1136.000              ?
    15/Feb/2008              ?         19.331          0.967          0.817         15.396          0.154         47.809          0.478              ?              ?          0.561          0.403                EarlyTuber              ?         17.804         154.219              ?              ?                ?              ?                  ?               ?          173.4              ?       1150.000              ?
    16/Feb/2008              ?         19.957          0.998          0.865         15.863          0.159         50.370          0.504              ?              ?          0.579          0.413                EarlyTuber              ?         18.036         158.291              ?              ?                ?              ?                  ?               ?          181.7              ?       1164.000              ?
    17/Feb/2008              ?         20.557          1.028          0.913         16.308          0.163         52.915          0.529              ?              ?          0.596          0.423                EarlyTuber              ?         18.265         162.174              ?              ?                ?              ?                  ?               ?          189.2              ?       1178.000              ?
    18/Feb/2008              ?         21.136          1.057          0.958         16.764          0.168         55.519          0.555              ?              ?          0.613          0.432                EarlyTuber              ?         18.492         166.149              ?              ?                ?              ?                  ?               ?          195.2              ?       1192.000              ?
    19/Feb/2008              ?         21.376          1.069          0.999         16.954          0.170         56.692          0.567              ?              ?          0.620          0.436                EarlyTuber              ?         18.702         167.801              ?              ?                ?              ?                  ?               ?          199.3              ?       1206.000              ?
    20/Feb/2008              ?         22.298          1.115          1.071         17.615          0.176         61.081          0.611              ?              ?          0.647          0.450                EarlyTuber              ?         19.072         173.568              ?              ?                ?              ?                  ?               ?          200.1              ?       1220.000              ?
    21/Feb/2008              ?         23.427          1.171          1.215         19.135          0.191         68.869          0.689              ?              ?          0.679          0.467                EarlyTuber              ?         19.383         186.822              ?              ?                ?              ?                  ?               ?          197.4              ?       1234.000              ?
    22/Feb/2008              ?         24.488          1.224          1.384         19.927          0.199         74.882          0.749              ?              ?          0.710          0.483                EarlyTuber              ?         19.763         193.723              ?              ?                ?              ?                  ?               ?          194.0              ?       1248.000              ?
    23/Feb/2008              ?         25.824          1.291          1.663         20.947          0.209         83.184          0.832              ?              ?          0.749          0.502                EarlyTuber              ?         20.100         202.616              ?              ?                ?              ?                  ?               ?          188.8              ?       1262.000              ?
    24/Feb/2008              ?         26.928          1.346          1.949         21.807          0.218         90.713          0.907              ?              ?          0.781          0.519                EarlyTuber              ?         20.444         210.114              ?              ?                ?              ?                  ?               ?          183.2              ?       1276.000              ?
    25/Feb/2008              ?         28.070          1.404          2.193         23.145          0.231        100.358          1.004              ?              ?          0.814          0.534                EarlyTuber              ?         20.759         221.776              ?              ?                ?              ?                  ?               ?          176.9              ?       1290.000              ?
    26/Feb/2008              ?         28.658          1.433          2.582         24.476          0.245        109.004          1.090              ?              ?          0.831          0.544                EarlyTuber              ?         21.067         233.377              ?              ?                ?              ?                  ?               ?          171.2              ?       1304.000              ?
    27/Feb/2008              ?         29.751          1.488          2.989         25.344          0.253        118.456          1.185              ?              ?          0.863          0.559                EarlyTuber              ?         21.401         240.946              ?              ?                ?              ?                  ?               ?          167.9              ?       1318.000              ?
    28/Feb/2008              ?         30.795          1.540          3.375         26.610          0.266        129.898          1.299              ?              ?          0.893          0.574                EarlyTuber              ?         21.717         251.982              ?              ?                ?              ?                  ?               ?          165.2              ?       1332.000              ?
    29/Feb/2008              ?         31.486          1.574          3.894         27.745          0.277        140.468          1.405              ?              ?          0.913          0.584                EarlyTuber              ?         22.016         261.884              ?              ?                ?              ?                  ?               ?          162.9              ?       1346.000              ?
    01/Mar/2008              ?         31.868          1.593          4.334         28.927          0.289        150.050          1.501              ?              ?          0.924          0.591                EarlyTuber              ?         22.308         272.184              ?              ?                ?              ?                  ?               ?          160.8              ?       1360.000              ?
    02/Mar/2008              ?         31.900          1.595          4.725         29.784          0.298        156.518          1.565              ?              ?          0.925          0.594                EarlyTuber              ?         22.568         279.653              ?              ?                ?              ?                  ?               ?          159.2              ?       1374.000              ?
    03/Mar/2008              ?         31.868          1.593          5.084         30.236          0.302        160.669          1.607              ?              ?          0.924          0.596                EarlyTuber              ?         22.806         283.596              ?              ?                ?              ?                  ?               ?          158.1              ?       1388.000              ?
    04/Mar/2008              ?         31.871          1.594          5.565         30.562          0.306        165.243          1.652              ?              ?          0.924          0.598                EarlyTuber              ?         23.067         286.439              ?              ?                ?              ?                  ?               ?          156.8              ?       1402.000              ?
    05/Mar/2008              ?         31.851          1.593          5.951         30.832          0.308        169.034          1.690              ?              ?          0.924          0.601                EarlyTuber              ?         23.292         288.796              ?              ?                ?              ?                  ?               ?          155.2              ?       1416.000              ?
    06/Mar/2008              ?         31.698          1.585          6.314         30.927          0.309        170.941          1.709              ?              ?          0.919          0.601                EarlyTuber              ?         23.504         289.621              ?              ?                ?              ?                  ?               ?          153.4              ?       1430.000              ?
    07/Mar/2008              ?         31.641          1.582          6.695         31.068          0.311        174.018          1.740              ?              ?          0.918          0.603                EarlyTuber              ?         23.726         290.847              ?              ?                ?              ?                  ?               ?          150.5              ?       1444.000              ?
    08/Mar/2008              ?         31.426          1.571          7.046         31.124          0.311        175.360          1.754              ?              ?          0.911          0.602                EarlyTuber              ?         23.931         291.339              ?              ?                ?              ?                  ?               ?          147.1              ?       1458.000              ?
    09/Mar/2008              ?         31.020          1.551          7.452         31.124          0.311        175.360          1.754              ?              ?          0.900          0.601                EarlyTuber              ?         24.100         291.339              ?              ?                ?              ?                  ?               ?          143.3              ?       1472.000              ?
    10/Mar/2008              ?         30.660          1.533          7.812         31.124          0.311        175.360          1.754              ?              ?          0.889          0.599                EarlyTuber              ?         24.262         291.339              ?              ?                ?              ?                  ?               ?          138.8              ?       1486.000              ?
    11/Mar/2008              ?         30.430          1.521          8.296         31.216          0.312        178.166          1.782              ?              ?          0.882          0.599                EarlyTuber              ?         24.481         292.139              ?              ?                ?              ?                  ?               ?          133.5              ?       1500.000              ?
    12/Mar/2008              ?         30.100          1.505          8.760         31.262          0.313        179.719          1.797              ?              ?          0.873          0.599                EarlyTuber              ?         24.690         292.536              ?              ?                ?              ?                  ?               ?          128.9              ?       1500.000              ?
    13/Mar/2008              ?         29.508          1.475          9.353         31.262          0.313        179.719          1.797              ?              ?          0.856          0.596                EarlyTuber              ?         24.854         292.536              ?              ?                ?              ?                  ?               ?          130.6              ?       1500.000              ?
    14/Mar/2008              ?         29.054          1.453          9.807         31.262          0.313        179.719          1.797              ?              ?          0.843          0.594                EarlyTuber              ?         24.990         292.536              ?              ?                ?              ?                  ?               ?          132.8              ?       1500.000              ?
    15/Mar/2008              ?         28.500          1.425         10.458         31.288          0.313        180.989          1.810              ?              ?          0.827          0.592                EarlyTuber              ?         25.203         292.771              ?              ?                ?              ?                  ?               ?          133.6              ?       1500.000              ?
    16/Mar/2008              ?         27.967          1.398         10.991         31.288          0.313        180.989          1.810              ?              ?          0.811          0.589                EarlyTuber              ?         25.377         292.771              ?              ?                ?              ?                  ?               ?          133.3              ?       1500.000              ?
    17/Mar/2008              ?         27.501          1.375         11.457         31.288          0.313        180.989          1.810              ?              ?          0.798          0.587                EarlyTuber              ?         25.529         292.771              ?              ?                ?              ?                  ?               ?          132.1              ?       1500.000              ?
    18/Mar/2008              ?         26.993          1.350         12.414         31.367          0.314        187.797          1.878              ?              ?          0.783          0.587                EarlyTuber              ?         25.841         293.452              ?              ?                ?              ?                  ?               ?          129.2              ?       1500.000              ?
    19/Mar/2008              ?         26.299          1.315         13.607         31.495          0.315        196.979          1.970              ?              ?          0.763          0.587                EarlyTuber              ?         26.127         294.572              ?              ?                ?              ?                  ?               ?          125.6              ?       1500.000              ?
    20/Mar/2008              ?         25.596          1.280         14.873         31.521          0.315        207.093          2.071              ?              ?          0.742          0.587                EarlyTuber              ?         26.461         294.800              ?              ?                ?              ?                  ?               ?          121.5              ?       1500.000              ?
    21/Mar/2008              ?         24.902          1.245         16.002         31.647          0.316        217.803          2.178              ?              ?          0.722          0.586                 LateTuber              ?         26.760         295.894              ?              ?                ?              ?                  ?               ?          124.3              ?       1500.000              ?
    22/Mar/2008              ?         24.003          1.200         17.364         31.737          0.317        228.530          2.285              ?              ?          0.696          0.584                 LateTuber              ?         27.057         296.682              ?              ?                ?              ?                  ?               ?          126.1              ?       1500.000              ?
    23/Mar/2008              ?         23.378          1.169         18.328         31.840          0.318        237.212          2.372              ?              ?          0.678          0.584                 LateTuber              ?         27.317         297.582              ?              ?                ?              ?                  ?               ?          126.7              ?       1500.000              ?
    24/Mar/2008              ?         22.588          1.129         19.345         31.880          0.319        242.555          2.426              ?              ?          0.655          0.581                 LateTuber              ?         27.592         297.929              ?              ?                ?              ?                  ?               ?          130.0              ?       1500.000              ?
    25/Mar/2008              ?         21.802          1.090         20.534         31.880          0.319        250.706          2.507              ?              ?          0.632          0.580                 LateTuber              ?         27.932         297.929              ?              ?                ?              ?                  ?               ?          131.9              ?       1500.000              ?
    26/Mar/2008              ?         21.167          1.058         21.578         31.880          0.319        259.148          2.591              ?              ?          0.614          0.579                 LateTuber              ?         28.232         297.929              ?              ?                ?              ?                  ?               ?          130.6              ?       1500.000              ?
    27/Mar/2008              ?         20.772          1.039         22.369         31.880          0.319        267.411          2.674              ?              ?          0.602          0.580                 LateTuber              ?         28.460         297.929              ?              ?                ?              ?                  ?               ?          130.7              ?       1500.000              ?
    28/Mar/2008              ?         20.251          1.013         23.276         31.880          0.319        275.563          2.756              ?              ?          0.587          0.579                 LateTuber              ?         28.720         297.929              ?              ?                ?              ?                  ?               ?          128.7              ?       1500.000              ?
    29/Mar/2008              ?         19.308          0.965         24.525         31.880          0.319        282.154          2.822              ?              ?          0.560          0.577                 LateTuber              ?         29.000         297.929              ?              ?                ?              ?                  ?               ?          125.2              ?       1500.000              ?
    30/Mar/2008              ?         18.614          0.931         25.490         31.880          0.319        288.059          2.881              ?              ?          0.540          0.575                 LateTuber              ?         29.286         297.929              ?              ?                ?              ?                  ?               ?          124.3              ?       1500.000              ?
    31/Mar/2008              ?         17.842          0.892         26.579         31.880          0.319        295.129          2.951              ?              ?          0.517          0.573                 LateTuber              ?         29.609         297.929              ?              ?                ?              ?                  ?               ?          121.9              ?       1500.000              ?
    01/Apr/2008              ?         17.233          0.862         27.548         31.880          0.319        303.258          3.033              ?              ?          0.500          0.572                 LateTuber              ?         29.897         297.929              ?              ?                ?              ?                  ?               ?          118.1              ?       1500.000              ?
    02/Apr/2008              ?         16.159          0.808         28.838         31.880          0.319        308.257          3.083              ?              ?          0.469          0.568                 LateTuber              ?         30.239         297.929              ?              ?                ?              ?                  ?               ?          117.4              ?       1500.000              ?
    03/Apr/2008              ?         15.511          0.776         29.757         31.880          0.319        314.594          3.146              ?              ?          0.450          0.567                 LateTuber              ?         30.491         297.929              ?              ?                ?              ?                  ?               ?          114.1              ?       1500.000              ?
