ApsimVersion = 7.2
Title = Lynetts_2_75kg_planting
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno LeafHeightValue  Leafnodeno_fx Leafnodeno_sen ttafteremergence  ttaftersowing dlt_LeafLAI_carbon dlt_LeafLAI_pot          no3()    swdef_photo      rootdepth     no3_demand         LeafFw         leafFn       no3_30cm         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)    cover_green
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()             ()             ()              ()             ()             ()               ()             ()                 ()              ()        (kg/ha)             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
    07/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           22.2              ?              ?              ?              ?              ?         14.374            9.3            5.2            3.2            1.5            1.5            1.5              ?
    08/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           22.4              ?              ?              ?              ?              ?         14.539            9.4            5.3            3.2            1.5            1.5            1.5              ?
    09/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           22.7              ?              ?              ?              ?              ?         14.722            9.8            5.2            3.2            1.5            1.5            1.5              ?
    10/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           23.1              ?              ?              ?              ?              ?         14.960           10.1            5.2            3.3            1.6            1.5            1.5              ?
    11/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           23.5              ?              ?              ?              ?              ?         15.275           10.4            5.2            3.3            1.6            1.5            1.5              ?
    12/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           24.1              ?              ?              ?              ?              ?         15.667            9.8            6.2            3.5            1.6            1.5            1.5              ?
    13/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           24.6              ?              ?              ?              ?              ?         15.952           10.0            6.3            3.7            1.6            1.5            1.5              ?
    14/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           25.2              ?              ?              ?              ?              ?         16.306           10.3            6.4            3.8            1.7            1.5            1.5              ?
    15/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           25.6              ?              ?              ?              ?              ?         16.665           10.5            6.5            3.9            1.7            1.6            1.5              ?
    16/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           25.8              ?              ?              ?              ?              ?         16.953           10.8            6.4            3.9            1.7            1.6            1.5              ?
    17/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           26.1              ?              ?              ?              ?              ?         17.196           11.2            6.2            3.9            1.7            1.6            1.5              ?
    18/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           26.3              ?              ?              ?              ?              ?         17.385           11.5            6.2            3.9            1.7            1.6            1.5              ?
    19/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           26.7              ?              ?              ?              ?              ?         17.619           11.8            6.1            3.9            1.7            1.6            1.5              ?
    20/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           27.1              ?              ?              ?              ?              ?         17.927           12.1            6.2            3.9            1.8            1.6            1.5              ?
    21/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           27.6              ?              ?              ?              ?              ?         18.309           12.3            6.4            4.0            1.8            1.6            1.5              ?
    22/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           28.0              ?              ?              ?              ?              ?         18.699           11.6            7.3            4.2            1.8            1.6            1.5              ?
    23/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           28.4              ?              ?              ?              ?              ?         18.885           11.2            7.8            4.5            1.8            1.6            1.6              ?
    24/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           28.8              ?              ?              ?              ?              ?         18.990           11.3            7.8            4.6            1.8            1.6            1.6              ?
    25/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           29.1              ?              ?              ?              ?              ?         19.127           11.3            8.1            4.7            1.9            1.6            1.6              ?
    26/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           29.4              ?              ?              ?              ?              ?         19.321           11.5            8.1            4.8            1.9            1.6            1.6              ?
    27/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           29.8              ?              ?              ?              ?              ?         19.568           12.0            7.9            4.8            1.9            1.6            1.6              ?
    28/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           30.2              ?              ?              ?              ?              ?         19.852           12.5            7.7            4.8            1.9            1.7            1.6              ?
    29/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           30.6              ?              ?              ?              ?              ?         20.216           13.0            7.6            4.8            1.9            1.7            1.6              ?
    30/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           31.1              ?              ?              ?              ?              ?         20.598           13.4            7.6            4.9            2.0            1.7            1.6              ?
    31/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           31.7              ?              ?              ?              ?              ?         21.007           13.9            7.7            4.9            2.0            1.7            1.6              ?
    01/Nov/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           32.3              ?              ?              ?              ?              ?         21.513           14.4            7.7            4.9            2.0            1.7            1.6              ?
    02/Nov/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           33.1              ?              ?              ?              ?              ?         22.092           14.9            7.8            5.0            2.0            1.7            1.6              ?
    03/Nov/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           34.0              ?              ?              ?              ?              ?         22.749           15.5            8.0            5.1            2.1            1.7            1.6              ?
    04/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           39.8              ?        164.000              ?          1.000          0.000         23.492           21.0            8.2            5.1            2.1            1.7            1.6          0.000
    05/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           46.3              ?        178.000              ?          1.000          0.000         29.207           27.3            8.3            5.2            2.2            1.8            1.6          0.000
    06/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           52.6              ?        192.000              ?          1.000          0.000         35.583           33.3            8.4            5.3            2.2            1.8            1.6          0.000
    07/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           57.7              ?        206.000              ?          1.000          0.000         41.725           38.2            8.5            5.3            2.2            1.8            1.6          0.000
    08/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           62.1              ?        220.000              ?          1.000          0.000         46.718           42.4            8.6            5.4            2.3            1.8            1.7          0.000
    09/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           66.5              ?        234.000              ?          1.000          0.000         51.009           46.6            8.7            5.4            2.3            1.8            1.7          0.000
    10/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           71.7              ?        248.000              ?          1.000          0.000         55.321           51.5            8.9            5.5            2.3            1.8            1.7          0.000
    11/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           77.3              ?        262.000              ?          1.000          0.000         60.381           56.8            9.1            5.6            2.4            1.8            1.7          0.000
    12/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           83.7              ?        276.000              ?          1.000          0.000         65.857           62.7            9.3            5.7            2.4            1.9            1.7          0.000
    13/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           90.8              ?        290.000              ?          1.000          0.000         72.034           69.2            9.7            5.9            2.5            1.9            1.7          0.000
    14/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           97.5              ?        304.000              ?          1.000          0.000         78.848           75.2           10.1            6.0            2.5            1.9            1.7          0.000
    15/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          102.8              ?        318.000              ?          1.000          0.000         85.322           80.0           10.4            6.2            2.6            1.9            1.7          0.000
    16/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          106.8              ?        332.000              ?          1.000          0.000         90.368           82.1           12.0            6.3            2.7            2.0            1.7          0.000
    17/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          109.7              ?        346.000              ?          1.000          0.000         94.116           77.5           18.7            7.0            2.7            2.0            1.8          0.000
    18/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          111.5              ?        360.000              ?          1.000          0.000         96.217           72.1           24.6            8.3            2.7            2.0            1.8          0.000
    19/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          112.6              ?        374.000              ?          1.000          0.000         96.701           71.1           25.8            9.2            2.8            2.0            1.8          0.000
    20/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          113.6              ?        388.000              ?          1.000          0.000         96.885           72.1           25.2            9.7            2.8            2.0            1.8          0.000
    21/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          114.5              ?        402.000              ?          1.000          0.000         97.357           73.9           24.3            9.7            2.8            2.0            1.8          0.000
    22/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          115.6              ?        416.000              ?          1.000          0.000         98.257           75.2           24.0            9.7            2.8            2.0            1.8          0.000
    23/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          116.8              ?        430.000              ?          1.000          0.000         99.235           76.5           23.8            9.7            2.8            2.0            1.8          0.000
    24/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          118.1              ?        444.000              ?          1.000          0.000        100.373           77.9           23.7            9.8            2.9            2.1            1.8          0.000
    25/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          119.4              ?        458.000              ?          1.000          0.000        101.606           79.3           23.6            9.8            2.9            2.1            1.8          0.000
    26/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          120.6              ?        472.000              ?          1.000          0.000        102.852           80.6           23.4            9.8            2.9            2.1            1.8          0.000
    27/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          121.9              ?        486.000              ?          1.000          0.000        103.987           81.9           23.3            9.9            3.0            2.1            1.8          0.000
    28/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          123.4              ?        500.000              ?          1.000          0.000        105.195           83.2           23.3            9.9            3.0            2.1            1.8          0.000
    29/Nov/1992              ?          0.690          0.045          0.000          0.000          0.000          0.000          0.000              ?              ?          0.020          0.016                 Inductive              ?          2.761          20.000              ?              ?                ?              ?                  ?               ?          124.5              ?        514.000              ?          1.000          1.000        106.507           84.2           23.3           10.0            3.0            2.1            1.8          0.016
    30/Nov/1992              ?          0.873          0.057          0.000          0.142          0.008          0.000          0.000              ?              ?          0.025          0.020                 Inductive              ?          3.487          21.241              ?              ?                ?              ?                  ?               ?          125.9              ?        528.000              ?          1.000          1.000        107.540           85.4           23.3           10.1            3.1            2.1            1.8          0.020
    01/Dec/1992              ?          1.203          0.078          0.000          0.399          0.023          0.000          0.000              ?              ?          0.035          0.028                 Inductive              ?          4.182          23.478              ?              ?                ?              ?                  ?               ?          127.0              ?        542.000              ?          1.000          1.000        108.732           86.4           23.4           10.1            3.1            2.2            1.9          0.028
    02/Dec/1992              ?          1.372          0.089          0.000          0.531          0.030          0.000          0.000              ?              ?          0.040          0.031                 Inductive              ?          4.867          24.627              ?              ?                ?              ?                  ?               ?          128.2              ?        556.000              ?          1.000          1.000        109.757           85.2           25.5           10.3            3.2            2.2            1.9          0.031
    03/Dec/1992              ?          1.888          0.123          0.059          0.978          0.054          0.000          0.000              ?              ?          0.055          0.044                 Inductive              ?          5.696          28.523              ?              ?                ?              ?                  ?               ?          128.8              ?        570.000              ?          1.000          1.000        110.658           85.6           25.5           10.4            3.2            2.2            1.9          0.043
    04/Dec/1992              ?          2.039          0.133          0.105          1.131          0.062          0.000          0.000              ?              ?          0.059          0.048                 Inductive              ?          6.288          29.860              ?              ?                ?              ?                  ?               ?          129.7              ?        584.000              ?          1.000          1.000        111.127           82.1           29.3           10.9            3.3            2.2            1.9          0.046
    05/Dec/1992              ?          2.350          0.153          0.147          1.406          0.077          0.000          0.000              ?              ?          0.068          0.055                 Inductive              ?          6.832          32.255              ?              ?                ?              ?                  ?               ?          130.2              ?        598.000              ?          1.000          1.000        111.383           82.6           29.0           11.2            3.3            2.2            1.9          0.053
    06/Dec/1992              ?          3.010          0.196          0.192          1.954          0.106          0.000          0.000              ?              ?          0.087          0.070                 Inductive              ?          7.396          37.034              ?              ?                ?              ?                  ?               ?          130.3              ?        612.000              ?          1.000          1.000        111.635           83.3           28.3           11.2            3.3            2.2            1.9          0.067
    07/Dec/1992              ?          3.711          0.241          0.238          2.535          0.137          0.000          0.000              ?              ?          0.108          0.086                 Inductive              ?          7.787          42.102              ?              ?                ?              ?                  ?               ?          130.3              ?        626.000              ?          1.000          1.000        111.609           83.9           27.6           11.2            3.4            2.3            1.9          0.082
    08/Dec/1992              ?          5.167          0.336          0.290          3.708          0.198          0.000          0.000              ?              ?          0.150          0.117                 Inductive              ?          8.103          52.323              ?              ?                ?              ?                  ?               ?          129.3              ?        640.000              ?          1.000          1.000        111.540           83.3           27.3           11.2            3.4            2.3            1.9          0.113
    09/Dec/1992              ?          5.984          0.389          0.351          4.391          0.232          0.000          0.000              ?              ?          0.174          0.134                 Inductive              ?          8.438          58.279              ?              ?                ?              ?                  ?               ?          129.1              ?        654.000              ?          1.000          1.000        110.537           83.2           27.1           11.2            3.4            2.3            1.9          0.130
    10/Dec/1992              ?          8.156          0.530          0.413          6.129          0.321          0.000          0.000              ?              ?          0.237          0.177                 Inductive              ?          8.774          73.429              ?              ?                ?              ?                  ?               ?          127.7              ?        668.000              ?          1.000          1.000        110.277           81.9           26.8           11.3            3.5            2.3            1.9          0.172
    11/Dec/1992              ?         10.677          0.694          0.473          8.136          0.422          0.000          0.000              ?              ?          0.310          0.225                 Inductive              ?          9.098          90.927              ?              ?                ?              ?                  ?               ?          126.0              ?        682.000              ?          1.000          1.000        108.754           80.4           26.6           11.3            3.5            2.3            1.9          0.219
    12/Dec/1992              ?         13.667          0.888          0.540         10.513          0.538          0.000          0.000              ?              ?          0.396          0.277                 Inductive              ?          9.462         111.655              ?              ?                ?              ?                  ?               ?          124.0              ?        696.000              ?          1.000          1.000        106.963           78.5           26.3           11.3            3.6            2.3            1.9          0.272
    13/Dec/1992              ?         19.303          1.251          0.574         14.923          0.749          0.000          0.000              ?              ?          0.560          0.366                 Inductive              ?          9.647         150.099              ?              ?                ?              ?                  ?               ?          119.2              ?        710.000              ?          1.000          0.988        104.798           74.1           25.8           11.4            3.6            2.4            2.0          0.361
    14/Dec/1992              ?         26.403          1.665          0.612         20.475          0.901          0.000          0.000              ?              ?          0.766          0.463                 Inductive              ?          9.856         198.503              ?              ?                ?              ?                  ?               ?          114.3              ?        724.000              ?          1.000          0.871         99.904           69.7           25.2           11.4            3.7            2.4            2.0          0.458
    15/Dec/1992              ?         34.900          2.130          0.675         27.133          0.995          0.000          0.000              ?              ?          1.012          0.559                 Inductive              ?         10.199         256.546              ?              ?                ?              ?                  ?               ?          109.4              ?        738.000              ?          1.000          0.735         94.973           65.3           24.7           11.4            3.7            2.4            2.0          0.555
    16/Dec/1992              ?         39.382          2.456          0.690         30.630          1.248          0.000          0.000              ?              ?          1.142          0.603                 Inductive              ?         10.501         287.033              ?              ?                ?              ?                  ?               ?          104.5              ?        752.000              ?          1.000          0.824         90.000           61.0           24.0           11.3            3.8            2.4            2.0          0.599
    17/Dec/1992              ?         48.722          2.953          0.690         37.895          1.310          0.000          0.000              ?              ?          1.413          0.680                 Inductive              ?         10.826         350.366              ?              ?                ?              ?                  ?               ?           99.5              ?        766.000              ?          1.000          0.707         84.987           51.1           27.9           12.2            3.8            2.4            2.0          0.677
    18/Dec/1992              ?         57.271          3.420          0.690         44.544          1.405          0.000          0.000              ?              ?          1.661          0.738                 Inductive              ?         11.021         408.331              ?              ?                ?              ?                  ?               ?           94.0              ?        780.000              ?          1.000          0.647         79.009           29.1           33.1           22.6            4.6            2.5            2.0          0.735
    19/Dec/1992              ?         63.794          3.819          0.690         49.617          1.577          0.000          0.000              ?              ?          1.850          0.775                 Inductive              ?         11.211         452.561              ?              ?                ?              ?                  ?               ?           88.6              ?        794.000              ?          1.000          0.658         62.219           23.8           28.4           25.4            6.2            2.8            2.1          0.772
    20/Dec/1992              ?         68.978          4.172          0.690         53.650          1.801          0.000          0.000              ?              ?          2.000          0.800                 Inductive              ?         11.388         487.716              ?              ?                ?              ?                  ?               ?           83.1              ?        808.000              ?          1.000          0.699         52.128           20.7           24.2           25.5            7.4            3.2            2.2          0.798
    21/Dec/1992              ?         80.797          4.755          0.690         62.842          1.765          0.000          0.000              ?              ?          2.343          0.848                 Inductive              ?         11.628         567.852              ?              ?                ?              ?                  ?               ?           77.6              ?        822.000              ?          1.000          0.590         44.862           19.0           20.6           24.3            8.0            3.5            2.2          0.847
    22/Dec/1992              ?         91.027          5.285          0.690         70.799          1.790          0.000          0.000              ?              ?          2.640          0.880                 Inductive              ?         11.956         637.219              ?              ?                ?              ?                  ?               ?           72.1              ?        836.000              ?          1.000          0.537         39.561           17.5           18.0           22.6            8.0            3.6            2.3          0.879
    23/Dec/1992              ?         95.427          5.614          0.695         74.225          2.041          0.000          0.000              ?              ?          2.767          0.892                 Inductive              ?         12.202         667.092              ?              ?                ?              ?                  ?               ?           66.6              ?        850.000              ?          1.000          0.588         35.558           15.9           16.0           21.0            7.7            3.7            2.3          0.891
