ApsimVersion = 7.5
Title = PYM_Fianna_Oct99 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)                    (g/m^2)                ()
    17/Oct/1999          0.000          2.246          310.3           65.0            0.0            8.6          316.3           34.7        23521.9            0.0            0.0          0.000              -1.811         -0.368        120.000         -0.219          0.000          3.144          -1.334            -2.398              0.16          4.339          2.960        459.405        469.500          0.117          0.000          0.000          0.000        -27.299          0.000        -17.739         -3.879          0.000         14.600           0.000           0.000           -7.019           0.00          19.38          19.38           0.00           0.00           0.00           0.00           0.00           0.00           0.00          19.38           0.00           0.19           0.19           0.19           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.19           0.00          0.000          0.000          0.000          0.000          0.010           5.999          -0.000             0.000           0.000        360.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.823                       1.000                     0.000                  0.000                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000          0.294          0.305          0.310          0.270          0.300          0.300          205.3           79.4           10.0            5.3            5.2            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?          19.38                 0.00                    0.00            0.000                       0.00             0.000
    18/Oct/1999          0.000          2.261          312.7           62.7            0.0            8.6          316.6           34.5        23521.8            0.0            0.0          0.000              -1.752         -0.368        120.000         -0.226          0.000          3.117          -1.367            -2.346              0.16          4.502          1.725        457.606        469.500          0.074          0.000          0.000          0.000        -31.637          0.000        -20.699         -3.996          0.000         14.600           0.000           0.000          -10.095           0.00          19.38          19.38           0.00           0.00           0.00           0.00           0.00           0.00           0.00          19.38           0.00           0.19           0.19           0.19           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.19           0.00          0.000          0.000          0.000          0.000          0.010           5.995          -0.000             0.000           0.000        370.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.915                       1.000                     0.000                  0.000                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000          0.290          0.301          0.309          0.270          0.300          0.300          209.0           78.1           10.0            5.3            5.2            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?          19.38                 0.00                    0.00            0.000                       0.00             0.000
    19/Oct/1999          0.000          2.283          315.7           59.9            0.0            8.6          316.9           34.2        23521.7            0.0            0.0          0.000              -1.664         -0.368        120.000         -0.230          0.000          3.046          -1.383            -2.262              0.16          4.506          1.354        456.207        469.500          0.046          0.000          0.000          0.000        -36.139          0.000        -22.424         -4.070          0.000         14.600           0.000           0.000          -11.894           0.00          19.38          19.38           0.00           0.00           0.00           0.00           0.00           0.00           0.00          19.38           0.00           0.19           0.19           0.19           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.19           0.00          0.000          0.000          0.000          0.000          0.010           6.036          -0.000             0.000           0.000        380.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                     0.000                  0.000                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000          0.287          0.298          0.308          0.270          0.300          0.300          213.0           77.1            9.9            5.3            5.2            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?          19.38                 0.00                    0.00            0.000                       0.00             0.000
    20/Oct/1999          0.000          2.319          319.2           56.5            0.0            8.6          317.2           33.8        23521.5            0.0            0.0          0.000              -1.515         -0.368        120.000         -0.233          0.000          2.903          -1.389            -2.116              0.16          2.186          1.152        455.027        469.500          0.028          0.000          0.000          0.000        -40.645          0.000        -23.777         -4.116          0.000         14.600           0.000           0.000          -13.293           0.00          19.38          19.38           0.00           0.00           0.00           0.00           0.00           0.00           0.00          19.38           0.00           0.19           0.19           0.19           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.19           0.00          0.000          0.000          0.000          0.000          0.010           6.101          -0.000             0.000           0.000        390.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                     0.000                  0.000                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000          0.285          0.296          0.307          0.270          0.300          0.300          217.4           76.2            9.9            5.3            5.2            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?          19.38                 0.00                    0.00            0.000                       0.00             0.000
    21/Oct/1999          0.000          2.349          323.3           52.7            0.0            8.6          317.5           33.4        23521.3            0.0            0.0          0.000              -1.300         -0.368        120.000         -0.234          0.000          2.687          -1.389            -1.903              0.16          5.318          2.420        453.990        469.500          0.017          0.000          0.000          0.000        -42.831          0.000        -24.929         -4.144          0.000         16.000           0.000           0.000          -14.473           0.00          19.38          19.38           0.00           0.00           0.00           0.00           0.00           0.00           0.00          19.38           0.00           0.19           0.19           0.19           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.19           0.00          0.000          0.000          0.000          0.000          0.010           6.179          -0.000             0.000           0.000        400.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                     0.000                  0.000                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000          0.284          0.294          0.306          0.270          0.300          0.300          222.3           75.5            9.9            5.3            5.2            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?          19.38                 0.00                    0.00            0.000                       0.00             0.000
    22/Oct/1999          0.000          2.371          328.1           48.3            0.0            8.6          317.9           32.9        23521.1            0.0            0.0          0.000              -1.038         -0.368        120.000         -0.235          0.000          2.425          -1.389            -1.642              0.16          4.957          0.925        453.055        469.500          0.010          0.000          0.000          0.000        -48.149          0.000        -27.349         -4.161          0.000         16.000           0.000           0.000          -15.510           0.00          19.38          19.38           0.00           0.00           0.00           0.00           0.00           0.00           0.00          19.38           0.00           0.19           0.19           0.19           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.19           0.00          0.000          0.000          0.000          0.000          0.010           6.264          -0.000             0.000           0.000        410.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                     0.000                  0.000                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000          0.282          0.292          0.304          0.270          0.300          0.300          227.7           74.9            9.8            5.3            5.2            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?          19.38                 0.00                    0.00            0.000                       0.00             0.000
    23/Oct/1999          0.000          2.398          332.9           43.8            0.0            8.6          318.4           32.3        23520.9            0.0            0.0          0.000              -0.713         -0.368        120.000         -0.236          0.000          2.101          -1.389            -1.317              0.16          2.036          0.853        452.197        469.500          0.006          0.000          0.000          0.000        -53.107          0.000        -28.274         -4.170          0.000         16.000           0.000           0.000          -16.445           0.00          19.38          19.38           0.00           0.00           0.00           0.00           0.00           0.00           0.00          19.38           0.00           0.19           0.19           0.19           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.19           0.00          0.000          0.000          0.000          0.000          0.010           6.355          -0.000             0.000           0.000        420.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                     0.000                  0.000                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000          0.281          0.291          0.303          0.270          0.300          0.300          233.1           74.3            9.8            5.3            5.2            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?          19.38                 0.00                    0.00            0.000                       0.00             0.000
    24/Oct/1999          0.000          2.412          337.3           39.8            0.0            8.6          318.8           31.8        23520.7            0.0            0.0          0.000              -0.350         -0.368        120.000         -0.236          0.000          1.739          -1.389            -0.954              0.16          4.519          3.094        452.100        469.500          0.003          0.000          0.000          0.000        -55.142          0.000        -29.127         -4.176          0.000         19.000           0.000           0.000          -17.303           0.00          19.38          19.38           0.00           0.00           0.00           0.00           0.00           0.00           0.00          19.38           0.00           0.19           0.19           0.19           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.19           0.00          0.000          0.000          0.000          0.000          0.010           6.513          -0.000             0.000           0.000        430.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.925                       1.000                     0.000                  0.000                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000          0.283          0.291          0.302          0.270          0.300          0.300          237.6           74.1            9.8            5.3            5.2            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?          19.38                 0.00                    0.00            0.000                       0.00             0.000
    25/Oct/1999          0.000          2.429          340.9           36.5            0.0            8.6          319.1           31.4        23520.4            0.0            0.0          0.000               0.009         -0.368        120.000         -0.236          0.000          1.378          -1.389            -0.596              0.16          4.204          0.789        451.309        469.500          0.002          0.000          0.000          0.000        -59.661          0.000        -32.221         -4.179          0.000         19.000           0.000           0.000          -17.400           0.00          19.38          19.38           0.00           0.00           0.00           0.00           0.00           0.00           0.00          19.38           0.00           0.19           0.19           0.19           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.19           0.00          0.000          0.000          0.000          0.000          0.010           6.600          -0.000             0.000           0.000        440.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.955                       1.000                     0.000                  0.000                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000          0.281          0.290          0.300          0.270          0.300          0.300          241.7           73.7            9.8            5.3            5.2            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?          19.38                 0.00                    0.00            0.000                       0.00             0.000
    26/Oct/1999          0.000          2.458          344.0           33.7            0.0            8.6          319.4           30.9        23520.2            0.0            0.0          0.000               0.337         -0.368        120.000         -0.236          0.000          1.051          -1.389            -0.268              0.16          4.584          0.743        450.565        469.500          0.001          0.000          0.000          0.000        -63.865          0.000        -33.010         -4.181          0.000         19.000           0.000           0.000          -18.191           0.00          19.38          19.38           0.00           0.00           0.00           0.00           0.00           0.00           0.00          19.38           0.00           0.19           0.19           0.19           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.19           0.00          0.000          0.000          0.000          0.000          0.010           6.690          -0.000             0.000           0.000        450.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                     0.000                  0.000                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000          0.280          0.289          0.299          0.270          0.300          0.300          245.3           73.2            9.7            5.3            5.2            5.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?          19.38                 0.00                    0.00            0.000                       0.00             0.000
