ApsimVersion = 7.5
Title = SCRI_1987_Irr Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafPlantAppearedLeafNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo LeafAppearedNodeNo LeafSenescingCohortNo LeafPrimaryBudAppearedLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue     profile_sw
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                (/plant)                     (/plant)                    ()                   ()               ()                 ()                    ()                (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()
    22/May/1987          0.000          2.651          182.0          114.6            0.0            9.4          418.3           32.6        10631.0            0.0            0.0          0.000               2.205          0.000        240.000          0.000          0.000         -1.587          -0.619             2.205              0.22          4.228          0.540        361.792        389.000          0.000          0.000          0.000          0.000        -63.399          0.000        -26.668          0.000          0.000          0.000           0.000           0.000          -26.668           0.00          27.78          27.78           0.00           0.00           0.00           0.00           0.00           0.00           0.00          27.78           0.00           0.28           0.28           0.28           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.28           0.00          0.000          0.000          0.000          0.000          0.010           4.575          -0.000             0.000           0.000        390.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                   0.000                        0.000                 0.000                0.000            0.000              0.000                 0.000                        0.000          0.265          0.273          0.277          0.280          0.282          0.240          0.220          0.220          0.220          0.220          0.220          0.220          150.1            5.3            3.5            1.6            1.8            2.0            2.0            2.1            2.1            2.1            2.1            7.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?        197.332
    23/May/1987          0.000          2.676          187.4          109.4            0.0            9.4          418.4           32.2        10630.9            0.0            0.0          0.000               2.443          0.000        240.000          0.000          0.000         -1.824          -0.619             2.443              0.22          2.401          0.524        361.268        389.000          0.000          0.000          0.000          0.000        -67.626          0.000        -27.208          0.000          0.000          0.000           0.000           0.000          -27.208           0.00          27.78          27.78           0.00           0.00           0.00           0.00           0.00           0.00           0.00          27.78           0.00           0.28           0.28           0.28           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.28           0.00          0.000          0.000          0.000          0.000          0.010           4.667          -0.000             0.000           0.000        400.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.833                       1.000                   0.000                        0.000                 0.000                0.000            0.000              0.000                 0.000                        0.000          0.264          0.272          0.276          0.279          0.281          0.240          0.220          0.220          0.220          0.220          0.220          0.220          155.6            5.3            3.5            1.6            1.8            2.0            2.0            2.1            2.1            2.1            2.1            7.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?        196.792
    24/May/1987          0.000          2.700          192.5          104.5            0.0            9.4          418.5           31.9        10630.9            0.0            0.0          0.000               2.683          0.000        240.000          0.000          0.000         -2.065          -0.619             2.683              0.22          3.672          0.510        360.758        389.000          0.000          0.000          0.000          0.000        -70.028          0.000        -27.732          0.000          0.000          0.000           0.000           0.000          -27.732           0.00          27.78          27.78           0.00           0.00           0.00           0.00           0.00           0.00           0.00          27.78           0.00           0.28           0.28           0.28           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.28           0.00          0.000          0.000          0.000          0.000          0.010           4.758          -0.000             0.000           0.000        410.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.887                       1.000                   0.000                        0.000                 0.000                0.000            0.000              0.000                 0.000                        0.000          0.263          0.271          0.275          0.278          0.280          0.240          0.220          0.220          0.220          0.220          0.220          0.220          160.7            5.3            3.5            1.5            1.8            2.0            2.0            2.1            2.1            2.1            2.1            7.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?        196.268
    25/May/1987          0.000          2.722          196.6          100.6            0.0            9.4          418.6           31.7        10630.8            0.0            0.0          0.000               2.917          0.000        240.000          0.000          0.000         -2.298          -0.619             2.917              0.22          1.431          0.497        360.262        389.000          0.000          0.000          0.000          0.000        -73.700          0.000        -28.242          0.000          0.000          0.000           0.000           0.000          -28.242           0.00          27.78          27.78           0.00           0.00           0.00           0.00           0.00           0.00           0.00          27.78           0.00           0.28           0.28           0.28           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.28           0.00          0.000          0.000          0.000          0.000          0.010           4.848          -0.000             0.000           0.000        420.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.730                       1.000                   0.000                        0.000                 0.000                0.000            0.000              0.000                 0.000                        0.000          0.262          0.270          0.274          0.277          0.279          0.240          0.220          0.220          0.220          0.220          0.220          0.220          164.9            5.3            3.5            1.5            1.7            2.0            2.0            2.0            2.1            2.1            2.1            7.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?        195.758
    26/May/1987          0.000          2.743          200.0           97.4            0.0            9.4          418.7           31.5        10630.8            0.0            0.0          0.000               3.111          0.000        240.000          0.000          0.000         -2.494          -0.619             3.111              0.22          1.339          0.484        359.777        389.000          0.000          0.000          0.000          0.000        -75.131          0.000        -28.738          0.000          0.000          0.000           0.000           0.000          -28.738           0.00          27.78          27.78           0.00           0.00           0.00           0.00           0.00           0.00           0.00          27.78           0.00           0.28           0.28           0.28           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.28           0.00          0.000          0.000          0.000          0.000          0.010           4.938          -0.000             0.000           0.000        430.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.667                       1.000                   0.000                        0.000                 0.000                0.000            0.000              0.000                 0.000                        0.000          0.261          0.269          0.273          0.276          0.278          0.240          0.220          0.220          0.220          0.220          0.220          0.220          168.3            5.3            3.5            1.5            1.7            2.0            2.0            2.0            2.1            2.1            2.1            7.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?        195.262
    27/May/1987          0.000          2.769          203.0           94.5            0.0            9.4          418.8           31.3        10630.7            0.0            0.0          0.000               3.280          0.000        240.000          0.000          0.000         -2.662          -0.619             3.280              0.22          3.048          0.473        359.304        389.000          0.000          0.000          0.000          0.000        -76.470          0.000        -29.223          0.000          0.000          0.000           0.000           0.000          -29.223           0.00          27.78          27.78           0.00           0.00           0.00           0.00           0.00           0.00           0.00          27.78           0.00           0.28           0.28           0.28           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.28           0.00          0.000          0.000          0.000          0.000          0.010           5.027          -0.000             0.000           0.000        440.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.882                       1.000                   0.000                        0.000                 0.000                0.000            0.000              0.000                 0.000                        0.000          0.260          0.268          0.272          0.275          0.277          0.240          0.220          0.220          0.220          0.220          0.220          0.220          171.4            5.3            3.5            1.5            1.7            2.0            2.0            2.0            2.1            2.1            2.1            7.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?        194.777
    28/May/1987          0.000          2.796          205.8           91.9            0.0            9.4          418.9           31.1        10630.7            0.0            0.0          0.000               3.429          0.000        240.000          0.000          0.000         -2.813          -0.619             3.429              0.22          1.619          0.463        358.842        389.000          0.000          0.000          0.000          0.000        -79.518          0.000        -29.696          0.000          0.000          0.000           0.000           0.000          -29.696           0.00          27.78          27.78           0.00           0.00           0.00           0.00           0.00           0.00           0.00          27.78           0.00           0.28           0.28           0.28           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.28           0.00          0.000          0.000          0.000          0.000          0.010           5.115          -0.000             0.000           0.000        450.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.840                       1.000                   0.000                        0.000                 0.000                0.000            0.000              0.000                 0.000                        0.000          0.259          0.268          0.271          0.274          0.276          0.240          0.220          0.220          0.220          0.220          0.220          0.220          174.2            5.3            3.4            1.5            1.7            2.0            2.0            2.0            2.1            2.1            2.1            7.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?        194.304
    29/May/1987          0.000          2.824          208.5           89.3            0.0            9.4          418.9           31.0        10630.7            0.0            0.0          0.000               3.573          0.000        240.000          0.000          0.000         -2.956          -0.619             3.573              0.22          1.562          0.453        358.389        389.000          0.000          0.000          0.000          0.000        -81.137          0.000        -30.158          0.000          0.000          0.000           0.000           0.000          -30.158           0.00          27.78          27.78           0.00           0.00           0.00           0.00           0.00           0.00           0.00          27.78           0.00           0.28           0.28           0.28           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.28           0.00          0.000          0.000          0.000          0.000          0.010           5.191          -0.000             0.000           0.000        460.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.940                       1.000                   0.000                        0.000                 0.000                0.000            0.000              0.000                 0.000                        0.000          0.259          0.267          0.271          0.273          0.275          0.240          0.220          0.220          0.220          0.220          0.220          0.220          177.0            5.2            3.4            1.5            1.7            2.0            2.0            2.0            2.1            2.1            2.1            7.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?        193.842
    30/May/1987          0.000          2.861          211.6           86.4            0.0            9.4          419.0           30.8        10630.6            0.0            0.0          0.000               3.711          0.000        240.000          0.000          0.000         -3.092          -0.619             3.711              0.22          2.933          0.443        357.945        389.000          0.000          0.000          0.000          0.000        -82.699          0.000        -30.611          0.000          0.000          0.000           0.000           0.000          -30.611           0.00          27.78          27.78           0.00           0.00           0.00           0.00           0.00           0.00           0.00          27.78           0.00           0.28           0.28           0.28           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.28           0.00          0.000          0.000          0.000          0.000          0.010           5.266          -0.000             0.000           0.000        470.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                   0.000                        0.000                 0.000                0.000            0.000              0.000                 0.000                        0.000          0.258          0.266          0.270          0.273          0.275          0.240          0.220          0.220          0.220          0.220          0.220          0.220          180.1            5.2            3.4            1.5            1.7            2.0            2.0            2.0            2.1            2.1            2.1            7.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?        193.389
    31/May/1987          0.000          2.902          215.3           82.8            0.0            9.4          419.1           30.5        10630.6            0.0            0.0          0.000               3.872          0.000        240.000          0.000          0.000         -3.254          -0.619             3.872              0.22          3.753          0.435        357.511        389.000          0.000          0.000          0.000          0.000        -85.633          0.000        -31.054          0.000          0.000          0.000           0.000           0.000          -31.055           0.00          27.78          27.78           0.00           0.00           0.00           0.00           0.00           0.00           0.00          27.78           0.00           0.28           0.28           0.28           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.28           0.00          0.000          0.000          0.000          0.000          0.010           5.340          -0.000             0.000           0.000        480.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                   0.000                        0.000                 0.000                0.000            0.000              0.000                 0.000                        0.000          0.257          0.265          0.269          0.272          0.274          0.240          0.220          0.220          0.220          0.220          0.220          0.220          183.9            5.2            3.4            1.5            1.7            2.0            2.0            2.0            2.1            2.1            2.1            7.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?        192.945
    01/Jun/1987          0.000          2.942          219.7           78.8            0.0            9.4          419.2           30.2        10630.5            0.0            0.0          0.000               4.074          0.000        240.000          0.000          0.000         -3.456          -0.619             4.074              0.22          3.895          0.426        357.084        389.000          0.000          0.000          0.000          0.000        -89.386          0.000        -31.489          0.000          0.000          0.000           0.000           0.000          -31.489           0.00          27.78          27.78           0.00           0.00           0.00           0.00           0.00           0.00           0.00          27.78           0.00           0.28           0.28           0.28           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.28           0.00          0.000          0.000          0.000          0.000          0.010           5.414          -0.000             0.000           0.000        490.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                   0.000                        0.000                 0.000                0.000            0.000              0.000                 0.000                        0.000          0.256          0.265          0.268          0.271          0.273          0.240          0.220          0.220          0.220          0.220          0.220          0.220          188.3            5.2            3.4            1.5            1.7            2.0            2.0            2.0            2.0            2.1            2.1            7.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?        192.511
    02/Jun/1987          0.000          2.976          224.3           74.3            0.0            9.4          419.3           29.9        10630.5            0.0            0.0          0.000               4.308          0.000        240.000          0.000          0.000         -3.692          -0.619             4.308              0.22          4.316          0.419        356.666        389.000          0.000          0.000          0.000          0.000        -93.280          0.000        -31.916          0.000          0.000          0.000           0.000           0.000          -31.916           0.00          27.78          27.78           0.00           0.00           0.00           0.00           0.00           0.00           0.00          27.78           0.00           0.28           0.28           0.28           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.28           0.00          0.000          0.000          0.000          0.000          0.010           5.488          -0.000             0.000           0.000        500.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                   0.000                        0.000                 0.000                0.000            0.000              0.000                 0.000                        0.000          0.255          0.264          0.267          0.270          0.272          0.240          0.220          0.220          0.220          0.220          0.220          0.220          193.0            5.3            3.4            1.5            1.7            2.0            2.0            2.0            2.0            2.1            2.1            7.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?        192.084
    03/Jun/1987          0.000          3.005          228.1           70.1            0.0            9.4          419.4           29.6        10630.4            0.0            0.0          0.000               4.569          0.000        240.000          0.000          0.000         -3.952          -0.619             4.569              0.22          1.251          0.411        356.255        389.000          0.000          0.000          0.000          0.000        -97.596          0.000        -32.334          0.000          0.000          0.000           0.000           0.000          -32.334           3.27          27.98          31.25           0.00           3.27           0.00           0.00           0.00           0.00           0.00          27.98           0.21           0.28           0.49           0.49           0.00           0.00           0.21           0.00           0.00           0.00           0.00           0.28           0.00          0.064          0.000          0.000          0.000          0.010           5.561          -0.000             0.000           0.000        510.000          0.058          0.058          0.000          0.075          0.000         20.000          1.000          1.000                     0.865                       1.000                  21.000                       21.000                 3.000                3.000            0.000              3.000                 0.000                        3.000          0.254          0.263          0.267          0.269          0.271          0.240          0.220          0.220          0.220          0.220          0.220          0.220          196.8            5.3            3.4            1.5            1.7            2.0            2.0            2.0            2.0            2.1            2.1            7.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?        191.666
    04/Jun/1987          8.750          3.034          231.3           66.3            0.0            9.4          419.5           29.4        10630.4            0.0            0.0         -0.719               4.830          0.000        240.000          0.000          0.000         -4.213          -0.619             4.111              0.22          2.184          0.404        355.725        389.000          0.000          0.000          0.000          0.000        -98.847          0.000        -32.745          0.000          0.000          0.000           0.000           0.000          -32.745           4.61          28.05          32.66           0.00           3.17           0.00           1.44           0.00           0.00           0.00          28.05           0.30           0.28           0.58           0.58           0.00           0.00           0.21           0.00           0.09           0.00           0.00           0.28           0.00          0.067          0.000          0.060          0.000          0.010           5.634           0.126             0.126           0.126        520.000          0.059          0.059          0.000          0.076          0.000         22.017          1.000          1.000                     1.000                       1.000                  21.000                       21.000                 3.000                3.000            0.000              3.583                 0.000                        3.000          0.253          0.262          0.266          0.268          0.271          0.240          0.220          0.220          0.220          0.220          0.220          0.220          200.0            5.3            3.3            1.5            1.7            2.0            2.0            2.0            2.0            2.1            2.1            7.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?        191.255
    05/Jun/1987         17.500          3.063          234.0           63.0            0.0            9.4          419.6           29.1        10630.3            0.0            0.0         -1.611               5.076          0.000        240.000          0.000          0.000         -4.458          -0.619             3.465              0.23          2.031          0.398        355.199        389.000          0.000          0.000          0.000          0.000       -101.031         -0.126        -33.150          0.000          0.000          0.000           0.000           0.000          -33.275           5.84          28.11          33.94           0.00           3.14           0.00           2.69           0.00           0.00           0.00          28.11           0.38           0.28           0.66           0.66           0.00           0.00           0.22           0.00           0.16           0.00           0.00           0.28           0.00          0.068          0.000          0.059          0.000          0.010           5.695           0.128             0.128           0.128        530.000          0.060          0.060          0.000          0.077          0.000         23.770          1.000          1.000                     0.968                       1.000                  28.000                       28.000                 4.000                4.000            0.000              4.100                 0.000                        4.000          0.252          0.261          0.265          0.268          0.270          0.240          0.220          0.220          0.220          0.220          0.220          0.220          202.7            5.3            3.3            1.4            1.7            2.0            2.0            2.0            2.0            2.1            2.1            7.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.059                  0.023                 0.010              ?                              ?        190.725
    06/Jun/1987         26.150          3.092          236.4           60.2            0.0            9.4          419.6           28.9        10630.3            0.0            0.0         -2.385               5.293          0.000        240.000          0.000          0.000         -4.677          -0.619             2.908              0.23          1.350          0.391        354.755        389.000          0.000          0.000          0.000          0.000       -103.062         -0.254        -33.547          0.000          0.000          0.000           0.000           0.000          -33.801           6.70          28.14          34.84           0.00           3.14           0.00           3.55           0.00           0.00           0.00          28.14           0.43           0.28           0.71           0.71           0.00           0.00           0.22           0.00           0.21           0.00           0.00           0.28           0.00          0.069          0.000          0.059          0.000          0.010           5.755           0.052             0.052           0.052        540.000          0.060          0.060          0.000          0.078          0.000         24.976          1.000          1.000                     0.998                       1.000                  28.000                       28.000                 4.000                4.000            0.000              4.563                 0.000                        4.000          0.252          0.261          0.264          0.267          0.269          0.240          0.220          0.220          0.220          0.220          0.220          0.220          205.2            5.3            3.3            1.4            1.7            2.0            2.0            2.0            2.0            2.0            2.1            7.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.059                  0.023                 0.010              ?                              ?        190.199
    07/Jun/1987         37.350          3.129          238.5           57.6            0.0            9.4          419.7           28.7        10630.2            0.0            0.0         -2.913               5.481          0.000        240.000          0.000          0.000         -4.865          -0.619             2.568              0.23          2.125          0.385        354.248        389.000          0.000          0.000          0.000          0.000       -104.412         -0.306        -33.938          0.000          0.000          0.000           0.000           0.000          -34.245           7.98          28.20          36.18           0.00           3.20           0.00           4.79           0.00           0.00           0.00          28.20           0.50           0.28           0.79           0.79           0.00           0.00           0.22           0.00           0.28           0.00           0.00           0.28           0.00          0.070          0.000          0.059          0.000          0.010           5.822           0.122             0.122           0.122        550.000          0.062          0.062          0.000          0.080          0.000         26.702          1.000          1.000                     1.000                       1.000                  35.000                       35.000                 5.000                5.000            0.000              5.117                 0.000                        5.000          0.251          0.260          0.263          0.266          0.268          0.240          0.220          0.220          0.220          0.220          0.220          0.220          207.2            5.3            3.3            1.4            1.6            2.0            2.0            2.0            2.0            2.0            2.1            7.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.059                  0.023                 0.010              ?                              ?        189.755
    08/Jun/1987         44.700          3.154          240.6           55.1            0.0            9.4          419.7           28.5        10630.2            0.0            0.0         -3.678               5.665          0.000        240.000          0.000          0.000         -5.048          -0.619             1.987              0.23          1.699          0.379        353.787        389.000          0.000          0.000          0.000          0.000       -106.537         -0.429        -34.324          0.000          0.000          0.000           0.000           0.000          -34.752           8.93          28.25          37.18           0.00           3.25           0.00           5.68           0.00           0.00           0.00          28.25           0.56           0.28           0.84           0.84           0.00           0.00           0.23           0.00           0.33           0.00           0.00           0.28           0.00          0.070          0.000          0.058          0.000          0.010           5.847           0.082             0.082           0.082        560.000          0.064          0.064          0.000          0.082          0.000         27.954          1.000          1.000                     0.823                       1.000                  35.000                       35.000                 5.000                5.000            0.000              5.451                 0.000                        5.000          0.250          0.259          0.262          0.265          0.267          0.240          0.220          0.220          0.220          0.220          0.220          0.220          209.4            5.3            3.3            1.4            1.6            2.0            2.0            2.0            2.0            2.0            2.1            7.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.058                  0.023                 0.010              ?                              ?        189.248
    09/Jun/1987         52.450          3.180          242.6           52.8            0.0            9.4          419.8           28.3        10630.1            0.0            0.0         -4.238               5.846          0.000        240.000          0.000          0.000         -5.229          -0.619             1.607              0.23          1.394          0.374        353.269        389.000          0.000          0.000          0.000          0.000       -108.236         -0.510        -34.703          0.000          0.000          0.000           0.000           0.000          -35.213           9.83          28.29          38.12           0.00           3.32           0.00           6.51           0.00           0.00           0.00          28.29           0.61           0.28           0.89           0.89           0.00           0.00           0.23           0.00           0.38           0.00           0.00           0.28           0.00          0.070          0.000          0.058          0.000          0.010           5.877           0.144             0.144           0.144        570.000          0.065          0.065          0.000          0.084          0.000         29.117          1.000          1.000                     0.938                       1.000                  35.000                       35.000                 5.000                5.000            0.000              5.785                 0.000                        5.000          0.249          0.258          0.261          0.264          0.266          0.240          0.220          0.220          0.220          0.220          0.220          0.220          211.4            5.3            3.3            1.4            1.6            2.0            2.0            2.0            2.0            2.0            2.1            7.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.058                  0.023                 0.010              ?                              ?        188.787
    10/Jun/1987         60.900          3.208          244.3           50.5            0.0            9.4          419.9           28.1        10630.1            0.0            0.0         -4.760               6.019          0.000        240.000          0.000          0.000         -5.402          -0.619             1.259              0.23          1.956          0.369        352.745        389.000          0.000          0.000          0.000          0.000       -109.630         -0.654        -35.077          0.000          0.000          0.000           0.000           0.000          -35.731          11.15          28.39          39.54           0.00           3.45           0.00           7.71           0.00           0.00           0.00          28.39           0.69           0.28           0.97           0.97           0.00           0.00           0.24           0.00           0.45           0.00           0.00           0.28           0.00          0.070          0.000          0.058          0.000          0.010           5.902           0.156             0.156           0.156        580.000          0.069          0.069          0.000          0.089          0.000         30.788          1.000          1.000                     0.998                       1.000                  42.000                       42.000                 6.000                6.000            0.000              6.133                 0.000                        6.000          0.248          0.257          0.260          0.263          0.265          0.240          0.220          0.220          0.220          0.220          0.220          0.220          213.1            5.3            3.3            1.4            1.6            2.0            2.0            2.0            2.0            2.0            2.1            7.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.058                  0.023                 0.010              ?                              ?        188.269
    11/Jun/1987         68.350          3.233          246.2           48.4            0.0            9.4          419.9           27.9        10630.1            0.0            0.0         -5.535               6.192          0.000        240.000          0.000          0.000         -5.575          -0.619             0.656              0.23          0.957          0.364        352.291        389.000          0.000          0.000          0.000          0.000       -111.586         -0.810        -35.445          0.000          0.000          0.000           0.000           0.000          -36.255          11.76          28.41          40.17           0.00           3.52           0.00           8.24           0.00           0.00           0.00          28.41           0.72           0.28           1.01           1.01           0.00           0.00           0.25           0.00           0.48           0.00           0.00           0.28           0.00          0.070          0.000          0.058          0.000          0.010           5.926           0.090             0.090           0.090        590.000          0.070          0.070          0.000          0.091          0.000         31.543          1.000          1.000                     0.843                       1.000                  42.000                       42.000                 6.000                6.000            0.000              6.426                 0.000                        6.000          0.247          0.256          0.260          0.262          0.264          0.240          0.220          0.220          0.220          0.220          0.220          0.220          215.1            5.3            3.3            1.4            1.6            2.0            2.0            2.0            2.0            2.0            2.1            7.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.058                  0.023                 0.010              ?                              ?        187.745
    12/Jun/1987         74.700          3.254          247.5           46.6            0.0            9.4          420.0           27.8        10630.0            0.0            0.0         -5.882               6.355          0.000        240.000          0.000          0.000         -5.738          -0.619             0.473              0.23          1.868          0.359        351.801        389.000          0.000          0.000          0.000          0.000       -112.542         -0.900        -35.809          0.000          0.000          0.000           0.000           0.000          -36.709          12.88          28.50          41.38           0.00           3.68           0.00           9.20           0.00           0.00           0.00          28.50           0.79           0.29           1.07           1.07           0.00           0.00           0.26           0.00           0.53           0.00           0.00           0.29           0.00          0.070          0.000          0.057          0.000          0.010           5.956           0.131             0.131           0.131        600.000          0.075          0.075          0.000          0.097          0.000         32.880          1.000          1.000                     0.777                       1.000                  42.000                       42.000                 6.000                6.000            0.000              6.666                 0.000                        6.000          0.246          0.256          0.259          0.261          0.263          0.240          0.220          0.220          0.220          0.220          0.220          0.220          216.4            5.3            3.3            1.4            1.6            2.0            2.0            2.0            2.0            2.0            2.1            7.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.057                  0.023                 0.010              ?                              ?        187.291
