ApsimVersion = 7.2
Title = Baxters_14Oct_4 Plant2 diagnostic variables
    dd/mmm/yyyy          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()          leach    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit     LeafDeadWt    LeafLiveWt2    StemDeadWt2     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo
  (dd/mmm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()              ()            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()             ()                   ()                     ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()
    24/Oct/1998          247.8            0.2            0.0            8.9          148.2           34.1        14794.6            0.0              ?          0.000              -3.486         -0.313          0.000         -0.000          0.000          4.585          -1.100            -4.058             0.000          4.347          1.173        439.864        453.000          0.140          0.000          0.000          0.000        -38.381          0.000        -22.617         -4.106          0.000         14.900           0.000           0.000          -11.823           0.00           0.00              ?           0.00           0.00           0.00          0.000          2.600              ?              ?              ?              ?          0.026          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?           4.852          -0.000             0.000           0.000        316.200          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                0.995                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    25/Oct/1998          247.8            0.2            0.0            8.9          148.7           33.6        14794.5            0.0              ?          0.000              -3.481         -0.313          0.000         -0.000          0.000          4.582          -1.100            -4.053             0.000          2.063          1.035        438.747        453.000          0.082          0.000          0.000          0.000        -42.728          0.000        -23.789         -4.246          0.000         14.900           0.000           0.000          -13.136           0.00           0.00              ?           0.00           0.00           0.00          0.000          2.600              ?              ?              ?              ?          0.026          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?           4.799          -0.000             0.000           0.000        317.600          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    26/Oct/1998          245.9            0.2            0.0            8.5          150.5           33.2        14794.6            0.8              ?          0.000              -3.470         -0.313          0.000         -0.000          0.000          4.570          -1.100            -4.042             0.000          1.618          1.094        504.615        453.000          3.039          0.000          0.000          0.000        -44.791          0.000        -24.824         -4.329          0.000         14.900          70.000           0.000          -14.253           0.00           0.00              ?           0.00           0.00           0.00          0.000          2.600              ?              ?              ?              ?          0.026          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?           8.304          -0.000             0.000           0.000        319.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    27/Oct/1998          244.0            0.2            0.0            8.1          152.7           32.7        14794.7            0.5              ?          0.000              -4.571         -1.104          0.000         -0.004          0.000          6.056          -1.485            -5.938             0.000          5.606          3.854        499.940        453.000          6.521          0.000          0.000          0.000        -46.409          0.000        -25.918         -7.368          0.000         20.600          70.000           0.000           51.615           0.00           0.00              ?           0.00           0.00           0.00          0.000          2.600              ?              ?              ?              ?          0.026          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?           7.273          -0.000             0.000           0.000        320.400          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                0.953                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    28/Oct/1998          243.1            0.2            0.0            7.9          153.8           32.2        14794.6            0.3              ?          0.000              -5.881         -1.614          0.000         -0.038          0.000          7.829          -1.948            -7.793             0.000          1.132          0.794        492.184        453.000          8.661          0.000          0.000          0.000        -52.015          0.000        -29.772        -13.888          0.000         22.300          70.000           0.000           46.940           0.00           0.00              ?           0.00           0.00           0.00          0.000          2.600              ?              ?              ?              ?          0.026          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?           6.705          -0.000             0.000           0.000        321.800          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    29/Oct/1998          242.2            0.3            0.0            7.7          155.3           31.6        14794.6            0.1              ?          0.000              -6.308         -1.915          0.000         -0.141          0.000          8.418          -2.108            -8.625             0.000          4.730          3.343        480.075        453.000          9.067          0.000          0.000          0.000        -53.147          0.000        -30.566        -22.549          0.000         22.600          70.000           0.000           39.184           0.00           0.00              ?           0.00           0.00           0.00          0.000          2.600              ?              ?              ?              ?          0.026          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?           6.068          -0.000             0.000           0.000        323.200          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    30/Oct/1998          241.6            0.3            0.0            7.5          156.4           31.0        14794.6            0.1              ?          0.000              -6.918         -2.025          0.000         -0.313          0.000          9.258          -2.338            -9.516             0.000          2.627          1.875        470.838        453.000          8.062          0.000          0.000          0.000        -57.877          0.000        -33.909        -31.616          0.000         23.300          70.000           0.000           27.075           0.00           0.00              ?           0.00           0.00           0.00          0.000          2.600              ?              ?              ?              ?          0.026          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?           5.926          -0.000             0.000           0.000        324.600          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    31/Oct/1998          241.2            0.3            0.0            7.4          157.2           30.5        14794.5            0.0              ?          0.000              -7.260         -2.082          0.000         -0.514          0.000          9.739          -2.478           -10.116             0.000          2.750          1.919        462.533        453.000          6.385          0.000          0.000          0.000        -60.504          0.000        -35.784        -39.679          0.000         23.300          70.000           0.000           17.838           0.00           0.00              ?           0.00           0.00           0.00          0.000          2.600              ?              ?              ?              ?          0.026          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?           5.731          -0.000             0.000           0.000        326.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    01/Nov/1998          240.8            0.3            0.0            7.4          157.8           30.2        14794.5            0.0              ?          0.000              -7.444         -2.111          0.000         -0.701          0.000         10.011          -2.564           -10.517             0.000          1.812          1.306        456.579        453.000          4.648          0.000          0.000          0.000        -63.253          0.000        -37.702        -46.064          0.000         23.300          70.000           0.000            9.533           0.00           0.00              ?           0.00           0.00           0.00          0.000          2.600              ?              ?              ?              ?          0.026          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?           5.600          -0.000             0.000           0.000        327.400          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                0.907                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    02/Nov/1998          240.6            0.4            0.0            7.3          158.3           29.9        14794.4            0.0              ?          0.000              -7.581         -2.125          0.000         -0.850          0.000         10.211          -2.629           -10.817             0.000          2.775          2.006        451.398        453.000          3.175          0.000          0.000          0.000        -65.065          0.000        -39.009        -50.712          0.000         23.300          70.000           0.000            3.579           0.00           0.00              ?           0.00           0.00           0.00          0.000          2.600              ?              ?              ?              ?          0.026          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?           5.402          -0.000             0.000           0.000        328.800          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                0.902                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    03/Nov/1998          240.4            0.4            0.0            7.3          158.7           29.6        14794.4            0.0              ?          0.000              -7.667         -2.133          0.000         -0.958          0.000         10.343          -2.676           -11.017             0.000          1.250          0.905        448.728        453.000          2.064          0.000          0.000          0.000        -67.840          0.000        -41.015        -53.887          0.000         23.600          70.000           0.000           -1.602           0.00           0.00              ?           0.00           0.00           0.00          0.000          2.600              ?              ?              ?              ?          0.026          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?           5.345          -0.000             0.000           0.000        330.200          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                0.900                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    04/Nov/1998          240.3            0.4            0.0            7.2          159.1           29.4        14794.4            0.0              ?          0.000              -7.756         -2.136          0.000         -1.030          0.000         10.480          -2.722           -11.182             0.000          4.382          2.246        445.492        453.000          1.291          0.000          0.000          0.000        -69.090          0.000        -41.920        -55.951          0.000         23.900          70.000           0.000           -4.272           0.00           0.00              ?           0.00           0.00           0.00          0.000          2.600              ?              ?              ?              ?          0.026          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?           5.173          -0.000             0.000           0.000        331.600          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    05/Nov/1998          240.2            0.4            0.0            7.2          159.4           29.1        14794.3            0.0              ?          0.000              -7.819         -2.138          0.000         -1.076          0.000         10.578          -2.757           -11.292             0.000          5.347          1.451        443.264        453.000          0.778          0.000          0.000          0.000        -73.471          0.000        -44.166        -57.242          0.000         23.900          70.000           0.000           -7.508           0.00           0.00              ?           0.00           0.00           0.00          0.000          2.600              ?              ?              ?              ?          0.026          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?           5.064          -0.000             0.000           0.000        333.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    06/Nov/1998          240.2            0.4            0.0            7.2          159.9           28.8        14794.3            0.0              ?          0.000              -7.851         -2.138          0.000         -1.103          0.000         10.638          -2.785           -11.353             0.000          2.859          2.009        441.601        453.000          0.454          0.000          0.000          0.000        -78.818          0.000        -45.617        -58.020          0.000         24.700          70.000           0.000           -9.736           0.00           0.00              ?           0.00           0.00           0.00          0.000          2.600              ?              ?              ?              ?          0.026          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?           4.986          -0.000             0.000           0.000        334.400          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    07/Nov/1998          240.2            0.5            0.0            7.2          160.2           28.4        14794.2            0.0              ?          0.000              -7.868         -2.139          0.000         -1.120          0.000         10.684          -2.814           -11.386             0.000          3.894          1.059        440.283        453.000          0.258          0.000          0.000          0.000        -81.678          0.000        -47.626        -58.473          0.000         24.700          70.000           0.000          -11.399           0.00           0.00              ?           0.00           0.00           0.00          0.000          2.600              ?              ?              ?              ?          0.026          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?           4.924          -0.000             0.000           0.000        335.800          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    08/Nov/1998          240.3            0.5            0.0            7.2          160.6           28.0        14794.1            0.0              ?          0.000              -7.789         -2.139          0.000         -1.129          0.000         10.605          -2.814           -11.317             0.000          5.096          0.954        439.186        453.000          0.143          0.000          0.000          0.000        -85.571          0.000        -48.685        -58.731          0.000         24.700          70.000           0.000          -12.717           0.00           0.00              ?           0.00           0.00           0.00          0.000          2.600              ?              ?              ?              ?          0.026          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?           4.874          -0.000             0.000           0.000        337.200          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    09/Nov/1998          240.3            0.6            0.0            7.2          161.1           27.6        14794.0            0.0              ?          0.000              -7.696         -2.139          0.000         -1.134          0.000         10.511          -2.814           -11.229             0.000          3.193          1.075        438.232        453.000          0.078          0.000          0.000          0.000        -90.667          0.000        -49.640        -58.875          0.000         24.900          70.000           0.000          -13.814           0.00           0.00              ?           0.00           0.00           0.00          0.000          2.600              ?              ?              ?              ?          0.026          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?           4.831          -0.000             0.000           0.000        338.600          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    10/Nov/1998          240.4            0.6            0.0            7.2          161.5           27.1        14793.9            0.0              ?          0.000              -7.582         -2.139          0.000         -1.137          0.000         10.399          -2.814           -11.118             0.000          5.412          0.813        437.377        453.000          0.042          0.000          0.000          0.000        -93.860          0.000        -50.715        -58.953          0.000         24.900          70.000           0.000          -14.768           0.00           0.00              ?           0.00           0.00           0.00          0.000          2.600              ?              ?              ?              ?          0.026          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?           4.792          -0.000             0.000           0.000        340.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    11/Nov/1998          240.5            0.6            0.0            7.2          161.9           26.7        14793.8            0.0              ?          0.000              -7.458         -2.139          0.000         -1.139          0.000         10.274          -2.814           -10.996             0.000          5.209          0.763        436.592        453.000          0.022          0.000          0.000          0.000        -99.272          0.000        -51.528        -58.995          0.000         24.900          70.000           0.000          -15.623           0.00           0.00              ?           0.00           0.00           0.00          0.000          2.600              ?              ?              ?              ?          0.026          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?           4.757          -0.000             0.000           0.000        341.400          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    12/Nov/1998          240.6            0.7            0.0            7.2          162.3           26.3        14793.7            0.0              ?          0.000              -7.341         -2.139          0.000         -1.139          0.000         10.157          -2.814           -10.880             0.000          3.429          1.921        435.860        453.000          0.012          0.000          0.000          0.000       -104.481          0.000        -52.291        -59.017          0.000         26.100          70.000           0.000          -16.408           0.00           0.00              ?           0.00           0.00           0.00          0.000          2.600              ?              ?              ?              ?          0.026          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?           4.725          -0.000             0.000           0.000        342.800          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    13/Nov/1998          240.7            0.7            0.0            7.2          162.6           25.9        14793.6            0.0              ?          0.000              -7.213         -2.139          0.000         -1.140          0.000         10.028          -2.814           -10.752             0.000          4.249          0.885        435.169        453.000          0.006          0.000          0.000          0.000       -107.910          0.000        -54.211        -59.029          0.000         26.300          70.000           0.000          -17.140           0.00           0.00              ?           0.00           0.00           0.00          0.000          2.600              ?              ?              ?              ?          0.026          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?           4.694          -0.000             0.000           0.000        344.200          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    14/Nov/1998          240.7            0.8            0.0            7.2          162.9           25.6        14793.5            0.0              ?          0.000              -7.083         -2.139          0.000         -1.140          0.000          9.899          -2.814           -10.623             0.000          5.105          0.654        434.512        453.000          0.003          0.000          0.000          0.000       -112.159          0.000        -55.096        -59.035          0.000         26.300          70.000           0.000          -17.831           0.00           0.00              ?           0.00           0.00           0.00          0.000          2.600              ?              ?              ?              ?          0.026          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?           4.665          -0.000             0.000           0.000        345.600          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    15/Nov/1998          240.8            0.8            0.0            7.2          163.2           25.3        14793.5            0.0              ?          0.000              -6.964         -2.139          0.000         -1.140          0.000          9.779          -2.814           -10.503             0.000          5.483          0.627        433.884        453.000          0.002          0.000          0.000          0.000       -117.264          0.000        -55.750        -59.038          0.000         26.300          70.000           0.000          -18.488           0.00           0.00              ?           0.00           0.00           0.00          0.000          2.600              ?              ?              ?              ?          0.026          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?           4.636          -0.000             0.000           0.000        347.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    16/Nov/1998          240.7            0.8            0.0            7.2          163.5           24.9        14793.4            0.0              ?          0.000              -6.850         -2.139          0.000         -1.140          0.000          9.666          -2.814           -10.389             0.025          6.016          0.603        433.280        453.000          0.001          0.000          0.000          0.000       -122.747          0.000        -56.377        -59.039          0.000         26.300          70.000           0.000          -19.116           0.00           0.45              ?           0.00           0.00           0.00          0.000          2.600              ?              ?              ?              ?          0.026          0.000           0.00           0.03           0.00           0.00           0.00           0.00              ?              ?              ?              ?           4.609          -0.000             0.000           0.000        348.400          0.010          0.010          0.000          0.013          0.000         20.000          1.000          1.000          1.000                1.000                  1.000          2.000          2.000               1.000          2.000         13.000              0          2.791               0.000
