ApsimVersion = 7.2
Title = Baxters_23Nov_2
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno stagecodevalue    leafsize(1)    leafsize(2)    leafsize(3)    leafsize(4)    leafsize(5)    leafsize(6)    leafsize(7)    leafsize(8)    leafsize(9)   leafsize(10)   leafsize(11)   leafsize(12)   leafsize(13)   leafsize(14)   leafsize(15)   leafsize(16)   leafsize(17)   leafsize(18)   leafsize(19)   leafsize(20)   leafsize(21)   leafsize(22)   leafsize(23)   leafsize(24)   leafsize(25)   leafsize(26)   leafsize(27)   leafsize(28)   leafsize(29)   leafsize(30)   leafsize(31)   leafsize(32)   leafsize(33)   leafsize(34)   leafsize(35)   leafsize(36)   leafsize(37)   leafsize(38)   leafsize(39)   leafsize(40) LeafDeadNodeNo PhenologyThermalTimeValue      tt_emerge    Cover_green
  (dd/mmm/yyyy)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)             ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                 (deg.day)             ()             ()
    03/Dec/1998              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          2.487          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    10.450              ?          0.000
    04/Dec/1998              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          2.534          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    11.050              ?          0.000
    05/Dec/1998              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          2.591          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    13.300              ?          0.000
    06/Dec/1998              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          2.639          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    11.250              ?          0.000
    07/Dec/1998              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          2.686          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    10.944              ?          0.000
    08/Dec/1998              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          2.736          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    11.709              ?          0.000
    09/Dec/1998              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          2.786          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    11.707              ?          0.000
    10/Dec/1998              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          2.824          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                     8.950              ?          0.000
    11/Dec/1998              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          2.869          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    10.600              ?          0.000
    12/Dec/1998              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          2.922          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    12.342              ?          0.000
    13/Dec/1998              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          2.971          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    11.488              ?          0.000
    14/Dec/1998              ?           0.41           0.03           0.00           0.00           0.00           0.00           0.00              ?              ?          0.012          0.010                 Inductive              ?          2.606          3.013       1000.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    10.300              ?          0.010
    15/Dec/1998              ?           0.58           0.04           0.00           0.13           0.01           0.00           0.00              ?              ?          0.015          0.012                 Inductive              ?          3.294          3.054       1000.052        141.445        112.934          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    11.700         10.300          0.012
    16/Dec/1998              ?           0.71           0.05           0.00           0.23           0.01           0.00           0.00              ?              ?          0.021          0.016                 Inductive              ?          4.094          3.103       1000.071        350.542        298.493         63.800          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    13.600         22.000          0.016
    17/Dec/1998              ?           0.93           0.06           0.00           0.40           0.02           0.00           0.00              ?              ?          0.027          0.021                 Inductive              ?          4.924          3.153       1000.077        515.729        533.737        197.166          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    14.100         35.600          0.021
    18/Dec/1998              ?           1.02           0.07           0.04           0.50           0.03           0.00           0.00              ?              ?          0.029          0.024                 Inductive              ?          5.759          3.204        907.590        558.693        653.869        290.256         37.440          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    14.200         49.700          0.023
    19/Dec/1998              ?           1.33           0.09           0.08           0.77           0.04           0.00           0.00              ?              ?          0.039          0.032                 Inductive              ?          6.571          3.253        815.503        599.618        881.395        596.511        189.484         64.129          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    13.809         63.900          0.030
    20/Dec/1998              ?           1.93           0.13           0.11           1.27           0.07           0.00           0.00              ?              ?          0.056          0.045                 Inductive              ?          7.355          3.301        726.673        619.823       1060.994       1052.093        545.049        234.594         86.109          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    13.321         77.709          0.044
    21/Dec/1998              ?           2.72           0.18           0.15           1.91           0.10           0.00           0.00              ?              ?          0.079          0.063                 Inductive              ?          7.869          3.347        640.316        627.332       1146.927       1413.126       1076.896        567.715        267.984          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    12.950         91.030          0.061
    22/Dec/1998              ?           3.42           0.22           0.19           2.48           0.13           0.00           0.00              ?              ?          0.099          0.079                 Inductive              ?          8.233          3.395        550.542        629.017       1168.996       1540.406       1438.938        917.303        493.949         67.238          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    13.462        103.980          0.076
    23/Dec/1998              ?           4.45           0.29           0.22           3.31           0.17           0.00           0.00              ?              ?          0.129          0.101                 Inductive              ?          8.566          3.443        461.851        629.673       1178.361       1605.190       1750.965       1427.162        933.848        229.892          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    13.300        117.442          0.098
    24/Dec/1998              ?           6.28           0.41           0.25           4.76           0.25           0.00           0.00              ?              ?          0.182          0.139                 Inductive              ?          8.820          3.479        394.165        630.046       1184.013       1648.395       2038.468       2152.397       1805.081        668.401          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    10.150        130.742          0.136
    25/Dec/1998              ?           9.01           0.59           0.28           6.90           0.36           0.00           0.00              ?              ?          0.261          0.192                 Inductive              ?          9.067          3.514        328.146        630.266       1187.485       1676.573       2263.469       2906.539       3025.133       1560.681        106.184          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                     9.900        140.892          0.189
    26/Dec/1998              ?          13.18           0.86           0.31          10.17           0.52           0.00           0.00              ?              ?          0.382          0.267                 Inductive              ?          9.390          3.560        242.122        630.395       1189.629       1694.946       2433.001       3611.938       4541.416       3391.185        410.281          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    12.900        150.792          0.263
    27/Dec/1998              ?          18.21           1.18           0.35          14.11           0.71           0.00           0.00              ?              ?          0.528          0.348                 Inductive              ?          9.761          3.613        143.094        630.447       1190.537       1703.213       2520.455       4040.947       5715.611       5929.761       1207.801          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    14.850        163.692          0.345
    28/Dec/1998              ?          24.84           1.58           0.38          19.30           0.88           0.00           0.00              ?              ?          0.720          0.441                 Inductive              ?         10.034          3.653         70.152        630.470       1190.960       1707.291       2568.816       4302.999       6542.501       8685.123       3105.005        263.934          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    10.938        178.542          0.438
    29/Dec/1998              ?          30.55           1.95           0.41          23.76           1.09           0.00           0.00              ?              ?          0.886          0.511                 Inductive              ?         10.359          3.699          0.000        630.477       1191.099       1708.703       2587.150       4408.414       6900.025      10209.431       5512.026        702.098          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    12.993        189.480          0.508
    30/Dec/1998              ?          33.74           2.19           0.41          26.24           1.29           0.00           0.00              ?              ?          0.979          0.546                 Inductive              ?         10.707          3.749          0.000        630.479       1191.124       1708.970       2590.993       4431.721       6983.207      10624.324       7058.939       1166.737          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    13.920        202.473          0.543
    31/Dec/1998              ?          44.07           2.72           0.41          34.28           1.31           0.00           0.00              ?              ?          1.278          0.642                 Inductive              ?         11.004          3.791          0.000        630.480       1191.150       1709.266       2595.673       4461.432       7092.909      11215.283      11246.299       3645.354        335.334          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    11.874        216.393          0.640
    01/Jan/1999              ?          50.64           3.13           0.41          39.39           1.48           0.00           0.00              ?              ?          1.469          0.693                 Inductive              ?         11.370          3.843          0.000        630.480       1191.156       1709.333       2596.827       4469.071       7121.842      11376.692      12962.279       5976.306        762.128          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    14.625        228.267          0.691
    02/Jan/1999              ?          57.80           3.55           0.41          44.95           1.62           0.00           0.00              ?              ?          1.676          0.740                 Inductive              ?         11.751          3.898          0.000        630.480       1191.158       1709.355       2597.256       4472.043       7133.391      11442.288      13857.908       8889.772       1717.398          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    15.274        242.892          0.738
    03/Jan/1999              ?          69.89           4.14           0.42          54.36           1.57           0.00           0.00              ?              ?          2.027          0.804                 Inductive              ?         12.086          3.946          0.000        624.439       1191.159       1709.367       2597.507       4473.863       7140.627      11483.694      14491.177      12750.937       4515.717        412.771          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    13.379        258.166          0.802
    04/Jan/1999              ?          80.50           4.69           0.44          62.64           1.58           0.00           0.00              ?              ?          2.335          0.847                 Inductive              ?         12.466          4.000          0.000        560.532       1191.159       1709.370       2597.587       4474.468       7143.087      11497.812      14717.508      14732.816       8037.534       1175.487          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    15.193        271.545          0.846
    05/Jan/1999              ?          89.67           5.18           0.47          70.16           1.65           0.00           0.00              ?              ?          2.600          0.876                   Induced              ?         12.821          4.709          0.000        500.739       1191.159       1709.371       2597.611       4474.661       7143.886      11502.405      14792.722      15532.553      11238.168       2493.076          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    14.215        286.738          0.875
    06/Jan/1999              ?          92.22           5.39           0.49          72.45           1.85           8.73           0.17              ?              ?          2.674          0.883                EarlyTuber              ?         13.201          5.009          0.000        436.838       1191.159       1709.371       2597.614       4474.680       7143.968      11502.876      14800.515      15622.746      11863.657       3105.316        102.488          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    15.191        300.952          0.882
    07/Jan/1999              ?          93.89           5.61           0.54          73.98           2.17          14.57           0.22              ?              ?          2.723          0.888                EarlyTuber              ?         13.514          5.020          0.000        384.186       1124.156       1709.371       2597.614       4474.685       7143.990      11503.001      14802.572      15647.427      12095.403       3637.132        239.701          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    12.517        316.144          0.887
    08/Jan/1999              ?          94.91           5.80           0.60          74.93           2.48          18.20           0.32              ?              ?          2.752          0.890                EarlyTuber              ?         13.789          5.030          0.000        337.915       1036.670       1709.371       2597.615       4474.686       7143.996      11503.036      14803.166      15654.650      12172.758       3964.678        387.621          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    11.000        328.661          0.889
