ApsimVersion = 7.2
Title = FUE_275split
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno LeafHeightValue  Leafnodeno_fx Leafnodeno_sen ttafteremergence  ttaftersowing dlt_LeafLAI_carbon dlt_LeafLAI_pot          no3()    swdef_photo      rootdepth     no3_demand         LeafFw         leafFn
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()             ()             ()              ()             ()             ()               ()             ()                 ()              ()        (kg/ha)             ()             ()             ()             ()             ()
    04/Nov/1999              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          188.5              ?        388.000              ?          1.000          0.000
    05/Nov/1999              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          190.5              ?        402.000              ?          1.000          0.000
    06/Nov/1999              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          192.1              ?        416.000              ?          1.000          0.000
    07/Nov/1999              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          193.8              ?        430.000              ?          1.000          0.000
    08/Nov/1999              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          195.6              ?        444.000              ?          1.000          0.000
    09/Nov/1999              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          197.5              ?        458.000              ?          1.000          0.000
    10/Nov/1999              ?          0.828          0.041          0.000          0.037          0.000          0.000          0.000              ?              ?          0.024          0.014                 Inductive              ?          2.804          20.326              ?              ?                ?              ?                  ?               ?          198.9              ?        472.000              ?          1.000          1.000
    11/Nov/1999              ?          0.982          0.049          0.000          0.162          0.002          0.000          0.000              ?              ?          0.028          0.017                 Inductive              ?          3.589          21.408              ?              ?                ?              ?                  ?               ?          200.2              ?        486.000              ?          1.000          1.000
    12/Nov/1999              ?          1.086          0.054          0.000          0.245          0.002          0.000          0.000              ?              ?          0.031          0.019                 Inductive              ?          4.054          22.136              ?              ?                ?              ?                  ?               ?          201.1              ?        500.000              ?          1.000          1.000
    13/Nov/1999              ?          1.359          0.068          0.000          0.465          0.005          0.000          0.000              ?              ?          0.039          0.023                 Inductive              ?          4.460          24.051              ?              ?                ?              ?                  ?               ?          201.6              ?        514.000              ?          1.000          1.000
    14/Nov/1999              ?          1.835          0.092          0.001          0.848          0.008          0.000          0.000              ?              ?          0.053          0.031                 Inductive              ?          4.951          27.393              ?              ?                ?              ?                  ?               ?          201.8              ?        528.000              ?          1.000          1.000
    15/Nov/1999              ?          2.006          0.100          0.069          1.041          0.010          0.000          0.000              ?              ?          0.058          0.035                 Inductive              ?          5.678          29.072              ?              ?                ?              ?                  ?               ?          202.0              ?        542.000              ?          1.000          1.000
    16/Nov/1999              ?          2.418          0.121          0.152          1.439          0.014          0.000          0.000              ?              ?          0.070          0.043                 Inductive              ?          6.562          32.545              ?              ?                ?              ?                  ?               ?          202.0              ?        556.000              ?          1.000          1.000
    17/Nov/1999              ?          2.821          0.141          0.235          1.830          0.018          0.000          0.000              ?              ?          0.082          0.051                 Inductive              ?          7.445          35.951              ?              ?                ?              ?                  ?               ?          202.1              ?        570.000              ?          1.000          1.000
    18/Nov/1999              ?          3.256          0.163          0.292          2.225          0.022          0.000          0.000              ?              ?          0.094          0.059                 Inductive              ?          7.823          39.400              ?              ?                ?              ?                  ?               ?          202.1              ?        584.000              ?          1.000          1.000
    19/Nov/1999              ?          3.522          0.176          0.340          2.478          0.025          0.000          0.000              ?              ?          0.102          0.064                 Inductive              ?          8.066          41.603              ?              ?                ?              ?                  ?               ?          202.2              ?        598.000              ?          1.000          1.000
    20/Nov/1999              ?          4.251          0.213          0.387          3.102          0.031          0.000          0.000              ?              ?          0.123          0.076                 Inductive              ?          8.279          47.043              ?              ?                ?              ?                  ?               ?          202.0              ?        612.000              ?          1.000          1.000
    21/Nov/1999              ?          5.070          0.253          0.425          3.791          0.038          0.000          0.000              ?              ?          0.147          0.090                 Inductive              ?          8.450          53.049              ?              ?                ?              ?                  ?               ?          201.6              ?        626.000              ?          1.000          1.000
    22/Nov/1999              ?          6.325          0.316          0.472          4.839          0.048          0.000          0.000              ?              ?          0.183          0.110                 Inductive              ?          8.664          62.186              ?              ?                ?              ?                  ?               ?          200.9              ?        640.000              ?          1.000          1.000
    23/Nov/1999              ?          8.484          0.424          0.516          6.610          0.066          0.000          0.000              ?              ?          0.246          0.144                 Inductive              ?          8.864          77.630              ?              ?                ?              ?                  ?               ?          199.7              ?        654.000              ?          1.000          1.000
    24/Nov/1999              ?         10.287          0.514          0.576          8.109          0.081          0.000          0.000              ?              ?          0.298          0.171                 Inductive              ?          9.135          90.697              ?              ?                ?              ?                  ?               ?          198.6              ?        668.000              ?          1.000          1.000
    25/Nov/1999              ?         13.353          0.668          0.637         10.624          0.106          0.000          0.000              ?              ?          0.387          0.215                 Inductive              ?          9.411         112.622              ?              ?                ?              ?                  ?               ?          196.8              ?        682.000              ?          1.000          1.000
    26/Nov/1999              ?         17.647          0.882          0.696         14.126          0.141          0.000          0.000              ?              ?          0.512          0.272                 Inductive              ?          9.679         143.149              ?              ?                ?              ?                  ?               ?          194.2              ?        696.000              ?          1.000          1.000
    27/Nov/1999              ?         19.262          0.963          0.762         15.478          0.155          0.000          0.000              ?              ?          0.559          0.293                 Inductive              ?          9.979         154.939              ?              ?                ?              ?                  ?               ?          192.8              ?        710.000              ?          1.000          1.000
    28/Nov/1999              ?         20.872          1.044          0.799         16.803          0.168          0.000          0.000              ?              ?          0.605          0.313                 Inductive              ?         10.145         166.486              ?              ?                ?              ?                  ?               ?          191.8              ?        724.000              ?          1.000          1.000
    29/Nov/1999              ?         24.697          1.235          0.828         19.902          0.199          0.000          0.000              ?              ?          0.716          0.357                 Inductive              ?         10.348         193.504              ?              ?                ?              ?                  ?               ?          189.3              ?        738.000              ?          1.000          1.000
    30/Nov/1999              ?         30.227          1.511          0.828         24.350          0.243          0.000          0.000              ?              ?          0.877          0.416                 Inductive              ?         10.583         232.282              ?              ?                ?              ?                  ?               ?          185.8              ?        752.000              ?          1.000          1.000
    01/Dec/1999              ?         35.889          1.794          0.828         28.904          0.289          0.000          0.000              ?              ?          1.041          0.471                 Inductive              ?         10.868         271.987              ?              ?                ?              ?                  ?               ?          182.9              ?        766.000              ?          1.000          1.000
    02/Dec/1999              ?         43.088          2.154          0.828         34.695          0.347          0.000          0.000              ?              ?          1.250          0.533                 Inductive              ?         11.157         322.469              ?              ?                ?              ?                  ?               ?          179.7              ?        780.000              ?          1.000          1.000
    03/Dec/1999              ?         48.748          2.437          0.828         39.248          0.392          0.000          0.000              ?              ?          1.414          0.577                 Inductive              ?         11.446         362.163              ?              ?                ?              ?                  ?               ?          177.9              ?        794.000              ?          1.000          1.000
    04/Dec/1999              ?         60.642          2.923          0.828         48.815          0.471          0.000          0.000              ?              ?          1.759          0.656                 Inductive              ?         11.798         445.564              ?              ?                ?              ?                  ?               ?          173.9              ?        808.000              ?          1.000          0.963
    05/Dec/1999              ?         67.464          3.373          0.828         54.302          0.543          0.000          0.000              ?              ?          1.956          0.695                 Inductive              ?         12.114         493.403              ?              ?                ?              ?                  ?               ?          170.5              ?        822.000              ?          1.000          1.000
    06/Dec/1999              ?         79.008          3.857          0.861         63.615          0.621          0.000          0.000              ?              ?          2.291          0.750                 Inductive              ?         12.367         574.588              ?              ?                ?              ?                  ?               ?          166.5              ?        836.000              ?          1.000          0.976
    07/Dec/1999              ?         87.927          4.305          0.909         70.961          0.695          5.404          0.045              ?              ?          2.550          0.786                   Induced              ?         12.614         638.638              ?              ?                ?              ?                  ?               ?          162.2              ?        850.000              ?          1.000          0.979
    08/Dec/1999              ?         95.615          4.670          0.957         77.639          0.757         23.627          0.192              ?              ?          2.773          0.813                   Induced              ?         12.863         696.850              ?              ?                ?              ?                  ?               ?          157.7              ?        864.000              ?          1.000          0.976
    09/Dec/1999              ?        102.436          4.992          1.000         83.731          0.815         47.053          0.391              ?              ?          2.971          0.834                EarlyTuber              ?         13.087         700.000              ?              ?                ?              ?                  ?               ?          152.8              ?        878.000              ?          1.000          0.974
    10/Dec/1999              ?        108.755          5.304          1.067         89.379          0.870         69.194          0.602              ?              ?          3.154          0.852                EarlyTuber              ?         13.431         700.000              ?              ?                ?              ?                  ?               ?          147.9              ?        892.000              ?          1.000          0.975
    11/Dec/1999              ?        112.528          5.612          1.158         92.785          0.925         82.797          0.818              ?              ?          3.263          0.861                EarlyTuber              ?         13.755         700.000              ?              ?                ?              ?                  ?               ?          143.0              ?        900.000              ?          1.000          0.997
    12/Dec/1999              ?        119.656          5.915          1.274         99.150          0.980        108.644          1.038              ?              ?          3.470          0.878                EarlyTuber              ?         14.048         700.000              ?              ?                ?              ?                  ?               ?          138.3              ?        900.000              ?          1.000          0.988
    13/Dec/1999              ?        121.550          6.078          1.371        100.894          1.009        115.827          1.158              ?              ?          3.525          0.882                EarlyTuber              ?         14.292         700.000              ?              ?                ?              ?                  ?               ?          137.4              ?        900.000              ?          1.000          1.000
    14/Dec/1999              ?        127.127          6.356          1.456        105.845          1.058        136.464          1.365              ?              ?          3.687          0.893                EarlyTuber              ?         14.508         700.000              ?              ?                ?              ?                  ?               ?          134.6              ?        900.000              ?          1.000          1.000
    15/Dec/1999              ?        134.517          6.656          1.562        112.380          1.112        164.119          1.590              ?              ?          3.901          0.906                EarlyTuber              ?         14.767         700.000              ?              ?                ?              ?                  ?               ?          131.6              ?        900.000              ?          1.000          0.989
    16/Dec/1999              ?        139.935          6.951          1.746        117.246          1.164        185.093          1.817              ?              ?          4.058          0.915                EarlyTuber              ?         15.085         700.000              ?              ?                ?              ?                  ?               ?          128.3              ?        900.000              ?          1.000          0.993
    17/Dec/1999              ?        147.315          7.243          1.945        123.804          1.217        213.930          2.046              ?              ?          4.272          0.925                EarlyTuber              ?         15.428         700.000              ?              ?                ?              ?                  ?               ?          124.7              ?        900.000              ?          1.000          0.983
    18/Dec/1999              ?        149.490          7.475          2.164        125.866          1.259        223.200          2.232              ?              ?          4.335          0.928                EarlyTuber              ?         15.806         700.000              ?              ?                ?              ?                  ?               ?          122.3              ?        900.000              ?          1.000          1.000
    19/Dec/1999              ?        154.337          7.717          2.297        130.141          1.301        242.739          2.427              ?              ?          4.476          0.934                EarlyTuber              ?         16.083         700.000              ?              ?                ?              ?                  ?               ?          119.9              ?        900.000              ?          1.000          1.000
    20/Dec/1999              ?        159.110          7.955          2.392        134.307          1.343        262.057          2.621              ?              ?          4.614          0.939                EarlyTuber              ?         16.329         700.000              ?              ?                ?              ?                  ?               ?          117.1              ?        900.000              ?          1.000          1.000
    21/Dec/1999              ?        166.497          8.245          2.513        140.707          1.393        292.305          2.859              ?              ?          4.828          0.947                EarlyTuber              ?         16.644         700.000              ?              ?                ?              ?                  ?               ?          113.1              ?        900.000              ?          1.000          0.990
    22/Dec/1999              ?        168.675          8.434          2.599        142.632          1.426        301.525          3.015              ?              ?          4.892          0.949                EarlyTuber              ?         16.866         700.000              ?              ?                ?              ?                  ?               ?          110.5              ?        900.000              ?          1.000          1.000
    23/Dec/1999              ?        175.874          8.722          2.708        148.823          1.476        331.634          3.257              ?              ?          5.100          0.955                EarlyTuber              ?         17.120         700.000              ?              ?                ?              ?                  ?               ?          105.5              ?        900.000              ?          1.000          0.992
    24/Dec/1999              ?        178.321          8.916          2.904        151.054          1.511        342.667          3.427              ?              ?          5.171          0.957                EarlyTuber              ?         17.391         700.000              ?              ?                ?              ?                  ?               ?          102.2              ?        900.000              ?          1.000          1.000
    25/Dec/1999              ?        182.657          9.133          3.019        154.801          1.548        361.435          3.614              ?              ?          5.297          0.960                EarlyTuber              ?         17.601         700.000              ?              ?                ?              ?                  ?               ?           98.3              ?        900.000              ?          1.000          1.000
    26/Dec/1999              ?        189.768          9.418          3.117        160.854          1.597        392.097          3.861              ?              ?          5.503          0.965                EarlyTuber              ?         17.780         700.000              ?              ?                ?              ?                  ?               ?           92.8              ?        900.000              ?          1.000          0.992
    27/Dec/1999              ?        193.662          9.683          3.262        164.233          1.642        409.499          4.095              ?              ?          5.616          0.967                EarlyTuber              ?         18.046         700.000              ?              ?                ?              ?                  ?               ?           87.7              ?        900.000              ?          1.000          1.000
    28/Dec/1999              ?        199.516          9.961          3.429        169.248          1.690        435.829          4.346              ?              ?          5.786          0.970                EarlyTuber              ?         18.351         700.000              ?              ?                ?              ?                  ?               ?           82.1              ?        900.000              ?          1.000          0.999
    29/Dec/1999              ?        206.640         10.234          3.684        175.362          1.737        468.631          4.599              ?              ?          5.993          0.974                EarlyTuber              ?         18.693         700.000              ?              ?                ?              ?                  ?               ?           76.5              ?        900.000              ?          1.000          0.990
    30/Dec/1999              ?        211.824         10.498          4.066        179.952          1.784        493.792          4.854              ?              ?          6.143          0.976                EarlyTuber              ?         19.026         700.000              ?              ?                ?              ?                  ?               ?           70.9              ?        900.000              ?          1.000          0.991
    31/Dec/1999              ?        216.969         10.760          4.448        184.485          1.830        519.185          5.111              ?              ?          6.292          0.979                EarlyTuber              ?         19.360         700.000              ?              ?                ?              ?                  ?               ?           65.4              ?        900.000              ?          1.000          0.992
    01/Jan/2000              ?        218.718         10.936          5.303        186.609          1.866        531.372          5.314              ?              ?          6.343          0.979                EarlyTuber              ?         19.720         700.000              ?              ?                ?              ?                  ?               ?           61.1              ?        900.000              ?          1.000          1.000
    02/Jan/2000              ?        220.162         11.008          6.131        188.452          1.885        542.170          5.422              ?              ?          6.385          0.980                EarlyTuber              ?         20.037         700.000              ?              ?                ?              ?                  ?               ?           59.0              ?        900.000              ?          1.000          1.000
    03/Jan/2000              ?        222.046         11.102          6.728        190.457          1.905        554.104          5.541              ?              ?          6.439          0.981                EarlyTuber              ?         20.266         700.000              ?              ?                ?              ?                  ?               ?           56.5              ?        900.000              ?          1.000          1.000
    04/Jan/2000              ?        222.526         11.126          7.722        191.643          1.916        561.259          5.613              ?              ?          6.453          0.981                EarlyTuber              ?         20.459         700.000              ?              ?                ?              ?                  ?               ?           55.0              ?        900.000              ?          1.000          1.000
    05/Jan/2000              ?        225.335         11.238          9.098        194.998          1.945        581.859          5.790              ?              ?          6.535          0.983                EarlyTuber              ?         20.714         700.000              ?              ?                ?              ?                  ?               ?           51.1              ?        900.000              ?          1.000          0.997
    06/Jan/2000              ?        230.029         11.296         10.791        200.088          1.968        613.839          5.933              ?              ?          6.671          0.984                EarlyTuber              ?         21.041         700.000              ?              ?                ?              ?                  ?               ?           47.9              ?        900.000              ?          1.000          0.982
    07/Jan/2000              ?        232.934         11.304         13.007        204.143          1.987        639.900          6.053              ?              ?          6.755          0.986                EarlyTuber              ?         21.357         700.000              ?              ?                ?              ?                  ?               ?           45.1              ?        900.000              ?          1.000          0.970
    08/Jan/2000              ?        232.470         11.262         15.873        206.035          2.003        652.309          6.156              ?              ?          6.742          0.986                EarlyTuber              ?         21.640         700.000              ?              ?                ?              ?                  ?               ?           42.8              ?        900.000              ?          1.000          0.968
    09/Jan/2000              ?        236.216         11.226         18.333        210.899          2.017        684.788          6.245              ?              ?          6.850          0.987                EarlyTuber              ?         21.882         700.000              ?              ?                ?              ?                  ?               ?           40.8              ?        900.000              ?          1.000          0.949
    10/Jan/2000              ?        236.610         11.163         21.110        213.371          2.029        701.636          6.324              ?              ?          6.862          0.988                EarlyTuber              ?         22.156         700.000              ?              ?                ?              ?                  ?               ?           39.2              ?        900.000              ?          1.000          0.942
    11/Jan/2000              ?        237.425         11.041         24.867        216.912          2.039        726.324          6.393              ?              ?          6.885          0.989                EarlyTuber              ?         22.456         700.000              ?              ?                ?              ?                  ?               ?           37.7              ?        900.000              ?          1.000          0.929
    12/Jan/2000              ?        238.940         10.882         29.203        221.417          2.048        758.375          6.454              ?              ?          6.929          0.990                EarlyTuber              ?         22.719         700.000              ?              ?                ?              ?                  ?               ?           36.5              ?        900.000              ?          1.000          0.909
    13/Jan/2000              ?        240.605         10.725         33.333        225.853          2.056        790.566          6.508              ?              ?          6.978          0.991                EarlyTuber              ?         22.969         700.000              ?              ?                ?              ?                  ?               ?           35.6              ?        900.000              ?          1.000          0.889
    14/Jan/2000              ?        239.544         10.530         38.108        228.677          2.063        811.522          6.555              ?              ?          6.947          0.991                EarlyTuber              ?         23.249         700.000              ?              ?                ?              ?                  ?               ?           34.7              ?        900.000              ?          1.000          0.877
    15/Jan/2000              ?        233.487         10.218         45.161        229.430          2.069        817.244          6.598              ?              ?          6.771          0.991                EarlyTuber              ?         23.557         700.000              ?              ?                ?              ?                  ?               ?           34.0              ?        900.000              ?          1.000          0.873
    16/Jan/2000              ?        229.126          9.849         53.271        232.234          2.074        839.209          6.639              ?              ?          6.645          0.991                EarlyTuber              ?         23.912         700.000              ?              ?                ?              ?                  ?               ?           33.3              ?        900.000              ?          1.000          0.857
    17/Jan/2000              ?        226.929          9.542         60.119        235.686          2.080        866.962          6.677              ?              ?          6.581          0.992                EarlyTuber              ?         24.226         700.000              ?              ?                ?              ?                  ?               ?           33.5              ?        900.000              ?          1.000          0.838
    18/Jan/2000              ?        220.137          9.074         70.167        238.078          2.085        886.830          6.716              ?              ?          6.384          0.992                EarlyTuber              ?         24.611         700.000              ?              ?                ?              ?                  ?               ?           34.1              ?        900.000              ?          1.000          0.821
    19/Jan/2000              ?        215.280          8.649         79.390        241.252          2.091        914.029          6.756              ?              ?          6.243          0.993                EarlyTuber              ?         24.965         700.000              ?              ?                ?              ?                  ?               ?           34.8              ?        900.000              ?          1.000          0.799
    20/Jan/2000              ?        210.169          8.297         87.206        243.198          2.096        931.251          6.800              ?              ?          6.095          0.993                EarlyTuber              ?         25.323         700.000              ?              ?                ?              ?                  ?               ?           35.7              ?        900.000              ?          1.000          0.785
    21/Jan/2000              ?        204.955          7.956         95.328        245.270          2.106        950.112          6.876              ?              ?          5.944          0.993                EarlyTuber              ?         25.632         700.000              ?              ?                ?              ?                  ?               ?           37.3              ?        900.000              ?          1.000          0.772
    22/Jan/2000              ?        196.690          7.578        104.524        245.926          2.119        956.281          6.970              ?              ?          5.704          0.993                EarlyTuber              ?         25.981         700.000              ?              ?                ?              ?                  ?               ?           38.9              ?        900.000              ?          1.000          0.766
    23/Jan/2000              ?        191.518          7.294        112.105        247.603          2.133        972.587          7.080              ?              ?          5.554          0.993                EarlyTuber              ?         26.313         700.000              ?              ?                ?              ?                  ?               ?           40.2              ?        900.000              ?          1.000          0.757
    24/Jan/2000              ?        183.886          6.969        121.058        248.511          2.151        981.741          7.223              ?              ?          5.333          0.993                EarlyTuber              ?         26.689         700.000              ?              ?                ?              ?                  ?               ?           42.0              ?        900.000              ?          1.000          0.753
    25/Jan/2000              ?        179.351          6.777        127.569        249.855          2.171        995.685          7.379              ?              ?          5.201          0.993                EarlyTuber              ?         26.963         700.000              ?              ?                ?              ?                  ?               ?           42.9              ?        900.000              ?          1.000          0.751
    26/Jan/2000              ?        178.002          6.708        131.462        251.568          2.190       1013.934          7.529              ?              ?          5.162          0.993                EarlyTuber              ?         27.200         700.000              ?              ?                ?              ?                  ?               ?           42.8              ?        900.000              ?          1.000          0.749
    27/Jan/2000              ?        176.593          6.568        136.520        254.001          2.207       1040.546          7.666              ?              ?          5.121          0.994                EarlyTuber              ?         27.440         700.000              ?              ?                ?              ?                  ?               ?           42.3              ?        900.000              ?          1.000          0.739
    28/Jan/2000              ?        173.482          6.358        142.684        256.011          2.221       1063.258          7.787              ?              ?          5.031          0.994                EarlyTuber              ?         27.732         700.000              ?              ?                ?              ?                  ?               ?           41.6              ?        900.000              ?          1.000          0.728
    29/Jan/2000              ?        167.826          6.114        149.318        256.644          2.234       1070.716          7.895              ?              ?          4.867          0.994                EarlyTuber              ?         28.092         700.000              ?              ?                ?              ?                  ?               ?           40.9              ?        900.000              ?          1.000          0.723
    30/Jan/2000              ?        164.278          5.889        155.476        258.308          2.246       1091.090          7.999              ?              ?          4.764          0.994                EarlyTuber              ?         28.428         700.000              ?              ?                ?              ?                  ?               ?           40.5              ?        900.000              ?          1.000          0.711
    31/Jan/2000              ?        160.102          5.675        161.485        259.459          2.258       1105.703          8.108              ?              ?          4.643          0.994                EarlyTuber              ?         28.719         700.000              ?              ?                ?              ?                  ?               ?           40.9              ?        900.000              ?          1.000          0.703
    01/Feb/2000              ?        155.700          5.500        166.824        260.039          2.272       1113.314          8.225              ?              ?          4.515          0.994                EarlyTuber              ?         28.978         700.000              ?              ?                ?              ?                  ?               ?           41.2              ?        900.000              ?          1.000          0.700
    02/Feb/2000              ?        153.033          5.390        170.817        260.848          2.284       1124.295          8.340              ?              ?          4.438          0.994                EarlyTuber              ?         29.223         700.000              ?              ?                ?              ?                  ?               ?           41.0              ?        900.000              ?          1.000          0.698
    03/Feb/2000              ?        150.528          5.227        175.799        262.337          2.297       1145.217          8.453              ?              ?          4.365          0.994                EarlyTuber              ?         29.478         700.000              ?              ?                ?              ?                  ?               ?           40.9              ?        900.000              ?          1.000          0.688
    04/Feb/2000              ?        146.588          5.016        181.636        263.456          2.308       1161.608          8.559              ?              ?          4.251          0.994                EarlyTuber              ?         29.770         700.000              ?              ?                ?              ?                  ?               ?           40.6              ?        900.000              ?          1.000          0.678
    05/Feb/2000              ?        142.582          4.762        188.187        264.921          2.318       1184.230          8.658              ?              ?          4.135          0.995                EarlyTuber              ?         30.140         700.000              ?              ?                ?              ?                  ?               ?           40.4              ?        900.000              ?          1.000          0.661
    06/Feb/2000              ?        137.529          4.538        194.113        265.412          2.328       1192.188          8.754              ?              ?          3.988          0.995                EarlyTuber              ?         30.476         700.000              ?              ?                ?              ?                  ?               ?           40.5              ?        900.000              ?          1.000          0.653
    07/Feb/2000              ?        134.857          4.372        198.987        266.624          2.339       1212.742          8.861              ?              ?          3.911          0.995                EarlyTuber              ?         30.739         700.000              ?              ?                ?              ?                  ?               ?           41.5              ?        900.000              ?          1.000          0.641
    08/Feb/2000              ?        131.167          4.177        204.547        267.626          2.350       1230.682          8.976              ?              ?          3.804          0.995                EarlyTuber              ?         31.078         700.000              ?              ?                ?              ?                  ?               ?           42.6              ?        900.000              ?          1.000          0.630
    09/Feb/2000              ?        128.555          4.074        208.381        268.265          2.362       1242.665          9.097              ?              ?          3.728          0.995                EarlyTuber              ?         31.321         700.000              ?              ?                ?              ?                  ?               ?           43.5              ?        900.000              ?          1.000          0.626
    10/Feb/2000              ?        124.084          3.937        213.779        268.736          2.379       1251.996          9.281              ?              ?          3.598          0.995                EarlyTuber              ?         31.638         700.000              ?              ?                ?              ?                  ?               ?           42.7              ?        900.000              ?          1.000          0.627
