ApsimVersion = 7.4
Title = Cultivar_Horizon Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN LeafLiveNConc3 LeafDeadNConc3 StemLiveNConc3 TuberLiveNConc3  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)             ()             ()             ()             ()             ()             ()             ()              ()          (g/g)             ()              ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (/stem)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)
    30/Nov/2003        114.521          3.420          219.7           50.1            0.5            7.7          249.4           21.6        18630.3            0.0            0.0         -2.158               2.731         -0.061        169.000          0.000          0.000         -0.521          -2.212            69.573             0.600          5.941          3.467        437.119        453.000          0.000          0.000          0.000          0.000       -173.779         -0.569        -67.235          0.000          0.000         40.600          15.000           0.000          -12.204           5.04           2.38           7.42           0.00           3.35           0.00           1.70           0.00           0.00          0.000          2.382              ?              ?              ?              ?           0.28           0.02           0.31           0.31           0.00           0.00           0.19           0.00           0.09           0.00           0.00              ?          0.000              ?              ?              ?              ?          0.056          0.000          0.054           0.000          0.010              ?               ?           4.646           0.210             0.210           0.210        450.000          0.044          0.044          0.000          0.056          0.000         22.376          0.786          1.000                     1.000                       1.000         19.200         19.200               6.000          6.000         14.842              0          6.682               0.000          6.000          0.278          0.293          0.299          0.270          0.300          0.300          106.2           76.5           20.4           13.9            1.3            1.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.026                 0.010                      ?                       ?                 0.065                 0.054                  0.029                 0.010          6.400                        800.000                   0.09                0.00                 0.76                    0.93                   0.00                    0.00                0.06                 1.67                 0.06                    0.00                  1.67                     0.00
    01/Dec/2003        126.966          3.465          223.4           45.8            0.2            7.6          249.9           21.3        18630.1            0.0            0.0         -2.821               2.740         -0.061        169.000          0.000          0.000         -0.443          -2.300            68.885             0.600          6.908          1.421        435.258        453.000          0.000          0.000          0.000          0.000       -179.720         -0.779        -70.702          0.000          0.000         40.600          15.000           0.000          -15.881           6.56           2.83           9.39           0.00           4.35           0.00           2.21           0.00           0.00          0.000          2.825              ?              ?              ?              ?           0.37           0.03           0.40           0.40           0.00           0.00           0.25           0.00           0.12           0.00           0.00              ?          0.000              ?              ?              ?              ?          0.057          0.000          0.054           0.000          0.010              ?               ?           4.580           0.441             0.441           0.441        455.000          0.060          0.060          0.000          0.077          0.000         23.100          0.799          1.000                     1.000                       1.000         22.400         22.400               7.000          7.000         14.842              0          7.097               0.000          7.000          0.273          0.288          0.298          0.270          0.300          0.300          110.8           75.7           20.3           13.9            1.3            1.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.025                 0.010                      ?                       ?                 0.065                 0.053                  0.029                 0.010          6.400                        800.000                   0.11                0.01                 1.00                    1.22                   0.00                    0.00                0.08                 2.17                 0.08                    0.00                  2.17                     0.00
    02/Dec/2003        139.166          3.508          227.7           41.1            0.0            7.6          250.1           21.0        18629.9            0.0            0.0         -3.676               2.787         -0.061        169.000          0.000          0.000         -0.387          -2.400            68.033             0.600          3.072          1.192        433.810        453.000          0.000          0.000          0.000          0.000       -186.628         -1.220        -72.123          0.000          0.000         40.600          15.000           0.000          -17.742           7.68           3.05          10.72           0.00           5.21           0.00           2.47           0.00           0.00          0.000          3.045              ?              ?              ?              ?           0.45           0.03           0.48           0.48           0.00           0.00           0.32           0.00           0.13           0.00           0.00              ?          0.000              ?              ?              ?              ?          0.058          0.000          0.053           0.000          0.010              ?               ?           4.519           0.256             0.256           0.256        460.000          0.079          0.079          0.000          0.103          0.000         23.458          0.887          1.000                     1.000                       1.000         22.400         22.400               7.000          7.000         14.842              0          7.503               0.000          7.000          0.268          0.285          0.296          0.270          0.300          0.300          115.6           75.3           20.3           13.9            1.3            1.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.024                 0.010                      ?                       ?                 0.065                 0.052                  0.028                 0.010          7.467                        800.000                   0.12                0.01                 1.11                    1.36                   0.00                    0.00                0.10                 2.60                 0.10                    0.00                  2.60                     0.00
    03/Dec/2003        149.466          3.545          231.6           36.7            0.0            7.6          250.3           20.7        18629.7            0.0            0.0         -4.460               3.087         -0.061        169.000          0.000          0.000         -0.654          -2.435            67.527             0.600          4.260          1.048        432.487        453.000          0.000          0.000          0.000          0.000       -189.700         -1.476        -73.315          0.000          0.000         40.600          15.000           0.000          -19.190           9.63           3.66          13.29           0.00           6.44           0.00           3.19           0.00           0.00          0.000          3.663              ?              ?              ?              ?           0.53           0.04           0.57           0.57           0.00           0.00           0.37           0.00           0.17           0.00           0.00              ?          0.000              ?              ?              ?              ?          0.061          0.000          0.052           0.000          0.010              ?               ?           4.483           0.275             0.275           0.275        465.000          0.099          0.099          0.000          0.130          0.000         24.468          0.789          1.000                     1.000                       1.000         22.400         22.400               7.000          7.000         14.842              0          7.847               0.000          7.000          0.264          0.283          0.295          0.270          0.300          0.300          120.0           74.9           20.2           13.9            1.2            1.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.024                 0.010                      ?                       ?                 0.065                 0.052                  0.028                 0.010          7.467                        800.000                   0.16                0.01                 1.44                    1.76                   0.00                    0.00                0.13                 3.22                 0.13                    0.00                  3.22                     0.00
    04/Dec/2003        162.016          3.590          233.7           31.7            0.0            7.3          251.2           20.4        18629.5            0.9            0.0         -5.336               3.486         -0.061        169.000          0.000          0.000         -1.049          -2.440            66.988             0.600          6.315          3.829        477.212        453.000          0.912          0.000          0.000          0.000       -193.960         -1.751        -74.363          0.000          0.000         40.600          65.000           0.000          -20.513          12.95           4.83          17.78           0.00           8.39           0.00           4.56           0.00           0.00          0.000          4.834              ?              ?              ?              ?           0.70           0.05           0.75           0.75           0.00           0.00           0.47           0.00           0.23           0.00           0.00              ?          0.000              ?              ?              ?              ?          0.057          0.000          0.052           0.000          0.010              ?               ?           7.024           0.534             0.534           0.534        470.000          0.128          0.128          0.000          0.172          0.000         26.381          0.755          1.000                     1.000                       1.000         25.600         25.600               8.000          8.000         14.842              0          8.265               0.000          8.000          0.366          0.388          0.325          0.278          0.305          0.302           66.9          109.6           38.6           15.5            1.8            1.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.023                 0.010                      ?                       ?                 0.065                 0.051                  0.028                 0.010          7.467                        800.000                   0.22                0.01                 2.05                    2.51                   0.00                    0.00                0.16                 4.20                 0.16                    0.00                  4.20                     0.00
    05/Dec/2003        175.796          3.639          236.1           26.9            0.0            7.0          252.4           20.1        18629.4            0.3            0.0         -7.025               3.250         -0.932        169.000         -0.014          0.000         -0.594          -2.657            64.061             0.600          3.441          2.003        472.206        453.000          2.317          0.000          0.000          0.000       -200.275         -2.285        -78.192         -0.912          0.000         40.600          65.000           0.000           24.212          15.33           5.37          20.70           0.00          10.15           0.00           5.18           0.00           0.00          0.000          5.371              ?              ?              ?              ?           0.86           0.05           0.92           0.92           0.00           0.00           0.60           0.00           0.26           0.00           0.00              ?          0.000              ?              ?              ?              ?          0.056          0.000          0.051           0.000          0.010              ?               ?           6.341           0.686             0.686           0.686        475.000          0.167          0.167          0.000          0.229          0.000         27.257          0.848          1.000                     1.000                       1.000         25.600         25.600               8.000          8.000         14.842              0          8.724               0.000          8.000          0.328          0.357          0.327          0.283          0.309          0.306           66.8          101.6           46.0           17.5            2.7            1.5                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.022                 0.010                      ?                       ?                 0.065                 0.050                  0.027                 0.010          8.533                        800.000                   0.25                0.01                 2.33                    2.85                   0.00                    0.00                0.20                 5.08                 0.20                    0.00                  5.08                     0.00
    06/Dec/2003        189.615          3.688          237.5           23.2            0.0            6.8          253.2           19.8        18629.2            0.1            0.1         -8.640               2.821         -1.247        169.000         -0.051          0.000          0.143          -2.966            61.611             0.600          4.081          2.253        465.842        453.000          3.323          0.000          0.000          0.000       -203.716         -2.971        -80.194         -3.229          0.000         40.600          65.000           0.000           19.206          19.06           6.42          25.48           0.00          12.65           0.00           6.41           0.00           0.00          0.000          6.419              ?              ?              ?              ?           1.05           0.06           1.12           1.12           0.00           0.00           0.73           0.00           0.32           0.00           0.00              ?          0.000              ?              ?              ?              ?          0.059          0.000          0.050           0.000          0.010              ?               ?           5.992           0.789             0.789           0.789        480.000          0.214          0.214          0.000          0.302          0.000         28.969          0.810          1.000                     1.000                       1.000         28.800         28.800               9.000          9.000         14.842              0          9.185               0.000          9.000          0.325          0.329          0.322          0.283          0.311          0.309           72.0           93.7           47.9           18.7            3.6            1.6                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.022                 0.010                      ?                       ?                 0.065                 0.050                  0.026                 0.010          8.533                        800.000                   0.30                0.02                 2.88                    3.52                   0.00                    0.00                0.24                 6.33                 0.24                    0.00                  6.33                     0.00
    07/Dec/2003        201.415          3.731          237.3           20.2            0.0            6.7          253.6           19.5        18629.0            0.0            0.1        -10.516               2.689         -1.302        169.000         -0.107          0.000          0.473          -3.165            59.387             0.600          6.224          2.286        458.947        453.000          3.479          0.000          0.000          0.000       -207.798         -3.760        -82.447         -6.552          0.000         40.600          65.000           0.000           12.842          25.81           9.37          35.18           0.00          15.95           0.00           9.85           0.00           0.00          0.000          9.374              ?              ?              ?              ?           1.35           0.09           1.44           1.44           0.00           0.00           0.87           0.00           0.48           0.00           0.00              ?          0.000              ?              ?              ?              ?          0.058          0.000          0.050           0.000          0.010              ?               ?           5.774           1.129             1.129           1.129        485.000          0.259          0.259          0.000          0.375          0.000         33.796          0.709          1.000                     1.000                       1.000         28.800         28.800               9.000          9.000         14.842              0          9.578               0.000          9.000          0.315          0.319          0.314          0.279          0.310          0.309           75.2           90.6           46.8           19.0            4.1            1.7                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.021                 0.010                      ?                       ?                 0.065                 0.049                  0.026                 0.010          9.600                        800.000                   0.46                0.03                 4.43                    5.42                   0.00                    0.00                0.29                 7.98                 0.29                    0.00                  7.98                     0.00
    08/Dec/2003        213.765          3.775          236.4           17.5            0.0            6.6          254.1           19.2        18628.8            0.0            0.1        -13.487               2.819         -1.325        169.000         -0.170          0.000          0.453          -3.276            56.165             0.600          5.041          2.413        452.448        453.000          3.005          0.000          0.000          0.000       -214.022         -4.888        -84.734        -10.031          0.000         40.600          65.000           0.000            5.947          32.71          12.15          44.86           0.00          19.61           0.00          13.09           0.00           0.00          0.000         12.151              ?              ?              ?              ?           1.69           0.12           1.81           1.81           0.00           0.00           1.06           0.00           0.63           0.00           0.00              ?          0.000              ?              ?              ?              ?          0.054          0.000          0.049           0.000          0.010              ?               ?           5.554           1.081             1.081           1.081        490.000          0.310          0.310          0.000          0.465          0.000         38.332          0.699          1.000                     1.000                       1.000         28.800         28.800               9.000          9.000         14.842              0          9.990               0.000          9.000          0.304          0.308          0.311          0.275          0.307          0.308           77.9           87.3           46.2           18.9            4.4            1.7                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.020                 0.010                      ?                       ?                 0.065                 0.048                  0.025                 0.010          9.600                        800.000                   0.60                0.04                 5.89                    7.20                   0.00                    0.00                0.34                 9.81                 0.34                    0.00                  9.81                     0.00
    09/Dec/2003        224.715          3.814          235.8           15.4            0.0            6.6          254.4           18.9        18628.6            0.0            0.0        -16.902               3.008         -1.336        169.000         -0.226          0.000          0.363          -3.371            52.595             0.600          2.953          1.302        448.070        453.000          2.269          0.000          0.000          0.000       -219.064         -5.970        -87.146        -13.036          0.000         40.600          65.000           0.000           -0.552          37.95          13.92          51.87           0.00          22.79           0.00          15.16           0.00           0.00          0.000         13.924              ?              ?              ?              ?           1.96           0.14           2.10           2.10           0.00           0.00           1.24           0.00           0.72           0.00           0.00              ?          0.000              ?              ?              ?              ?          0.054          0.000          0.048           0.000          0.010              ?               ?           5.435           0.807             0.807           0.807        495.000          0.359          0.359          0.000          0.556          0.000         41.228          0.713          1.000                     1.000                       1.000         32.000         32.000              10.000         10.000         14.842              0         10.355               0.000         10.000          0.298          0.302          0.309          0.272          0.305          0.306           79.5           85.4           45.9           18.7            4.5            1.8                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.020                 0.010                      ?                       ?                 0.065                 0.048                  0.025                 0.010          9.600                        800.000                   0.68                0.04                 6.82                    8.34                   0.00                    0.00                0.40                11.39                 0.40                    0.00                 11.39                     0.00
    10/Dec/2003        235.215          3.851          235.0           13.9            0.0            6.5          254.6           18.7        18628.4            0.0            0.0        -19.638               3.247         -1.339        169.000         -0.270          0.000          0.188          -3.438            49.873             0.600          2.131          0.867        444.937        453.000          1.555          0.000          0.000          0.000       -222.017         -6.776        -88.448        -15.305          0.000         40.600          65.000           0.000           -4.930          42.53          15.29          57.82           0.00          25.77           0.00          16.76           0.00           0.00          0.000         15.293              ?              ?              ?              ?           2.20           0.15           2.36           2.36           0.00           0.00           1.41           0.00           0.79           0.00           0.00              ?          0.000              ?              ?              ?              ?          0.054          0.000          0.048           0.000          0.010              ?               ?           5.373           0.711             0.711           0.711        500.000          0.407          0.407          0.000          0.653          0.000         43.463          0.724          1.000                     1.000                       1.000         32.000         32.000              10.000         10.000         14.842              0         10.705               0.000         10.000          0.294          0.299          0.308          0.271          0.303          0.304           80.4           84.0           45.6           18.7            4.6            1.8                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.019                 0.010                      ?                       ?                 0.065                 0.047                  0.025                 0.010         10.667                        800.000                   0.75                0.05                 7.54                    9.22                   0.00                    0.00                0.45                12.88                 0.45                    0.00                 12.88                     0.00
    11/Dec/2003        247.457          3.895          231.0           12.5            0.0            6.5          254.8           18.5        18628.3            0.0            0.0        -22.037               3.455         -1.340        169.000         -0.301          0.000          0.035          -3.494            47.513             0.600          6.140          2.308        439.509        453.000          0.995          0.000          0.000          0.000       -224.148         -7.488        -89.315        -16.860          0.000         40.600          65.000           0.000           -8.063          53.89          20.81          74.71           0.00          30.69           0.00          23.20           0.00           0.00          0.000         20.814              ?              ?              ?              ?           2.71           0.21           2.91           2.91           0.00           0.00           1.63           0.00           1.08           0.00           0.00              ?          0.000              ?              ?              ?              ?          0.055          0.000          0.047           0.000          0.010              ?               ?           5.202           2.125             2.125           2.125        505.000          0.464          0.464          0.000          0.780          0.000         52.482          0.675          1.000                     1.000                       1.000         35.200         35.200              11.000         11.000         14.842              0         11.113               0.000         11.000          0.277          0.291          0.304          0.270          0.301          0.303           80.0           81.0           45.0           18.6            4.6            1.8                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.019                 0.010                      ?                       ?                 0.065                 0.047                  0.024                 0.010         10.667                        800.000                   1.02                0.06                10.44                   12.76                   0.00                    0.00                0.52                15.34                 0.52                    0.00                 15.34                     0.00
    12/Dec/2003        261.182          3.944          226.6           11.2            0.0            6.4          255.1           18.3        18628.1            0.0            0.0        -27.062               3.667         -1.341        169.000         -0.320          0.000         -0.127          -3.544            42.128             0.600          6.774          1.673        434.379        453.000          0.605          0.000          0.000          0.000       -230.288         -9.612        -91.624        -17.855          0.000         40.600          65.000           0.000          -13.491          67.07          27.03          94.10           0.00          36.61           0.00          30.46           0.00           0.00          0.000         27.033              ?              ?              ?              ?           3.24           0.27           3.51           3.51           0.00           0.00           1.92           0.00           1.32           0.00           0.00              ?          0.000              ?              ?              ?              ?          0.053          0.000          0.047           0.000          0.010              ?               ?           5.000           2.852             2.852           2.852        510.000          0.528          0.528          0.000          0.938          0.000         62.639          0.662          1.000                     1.000                       1.000         35.200         35.200              11.000         11.000         14.842              0         11.571               0.000         11.000          0.262          0.283          0.299          0.270          0.301          0.302           79.1           78.2           44.3           18.6            4.6            1.8                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.018                 0.010                      ?                       ?                 0.065                 0.046                  0.024                 0.010         11.733                        800.000                   1.24                0.08                13.71                   16.75                   0.00                    0.00                0.60                18.31                 0.60                    0.00                 18.31                     0.00
    13/Dec/2003        275.205          3.994          222.2            9.9            0.0            6.4          255.2           18.0        18627.9            0.0            0.0        -32.440               3.907         -1.341        169.000         -0.332          0.000         -0.309          -3.601            36.356             0.600          5.633          0.931        430.399        453.000          0.354          0.000          0.000          0.000       -237.062        -12.464        -93.296        -18.460          0.000         40.600          65.000           0.000          -18.621          80.59          32.72         113.31           0.00          43.14           0.00          37.45           0.00           0.00          0.000         32.720              ?              ?              ?              ?           3.79           0.33           4.11           4.11           0.00           0.00           2.23           0.00           1.56           0.00           0.00              ?          0.000              ?              ?              ?              ?          0.052          0.000          0.043           0.000          0.010              ?               ?           4.823           2.696             2.696           2.696        515.000          0.590          0.590          0.000          1.116          0.000         72.431          0.641          1.000                     1.000                       1.000         38.514         38.514              12.000         12.000         15.370              0         12.038               0.000         12.036          0.252          0.277          0.294          0.270          0.300          0.301           77.9           75.9           43.5           18.6            4.6            1.8                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.017                 0.010                      ?                       ?                 0.065                 0.045                  0.023                 0.010         11.733                        800.000                   1.45                0.10                16.85                   20.60                   0.00                    0.00                0.70                21.57                 0.70                    0.00                 21.57                     0.00
    14/Dec/2003        287.370          4.525          218.2            8.6            0.0            6.4          255.2           17.7        18627.6            0.0            0.0        -37.872               4.300         -1.342        169.000         -0.339          0.000         -0.678          -3.625            30.741             0.600          7.389          0.857        425.009        453.000          0.201          0.000          0.000          0.000       -242.695        -15.160        -94.227        -18.814          0.000         40.600          65.000           0.000          -22.601          94.41          38.57         132.98           0.00          49.12           0.00          45.28           0.00           0.00          0.000         38.571              ?              ?              ?              ?           4.33           0.39           4.71           4.71           0.00           0.00           2.51           0.00           1.82           0.00           0.00              ?          0.000              ?              ?              ?              ?          0.052          0.000          0.042           0.000          0.010              ?               ?           4.655           4.331             4.331           4.331        520.000          0.641          0.641          0.000          1.282          0.000         83.398          0.622          1.000                     0.813                       1.000         38.514         38.514              12.000         12.000         15.370              0         12.444               0.000         12.036          0.239          0.268          0.287          0.270          0.300          0.301           76.8           73.7           42.7           18.6            4.6            1.8                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.016                 0.010                      ?                       ?                 0.065                 0.044                  0.023                 0.010         12.838                        800.000                   1.70                0.12                20.38                   24.91                   0.00                    0.00                0.78                24.56                 0.78                    0.00                 24.56                     0.00
    15/Dec/2003        299.718          5.004          214.3            7.1            0.0            6.4          255.2           17.3        18627.2            0.0            0.0        -43.286               4.898         -1.342        169.000         -0.343          0.000         -1.275          -3.625            25.336             0.600          6.463          0.799        419.986        453.000          0.112          0.000          0.000          0.000       -250.084        -19.491        -95.085        -19.015          0.000         40.600          65.000           0.000          -27.991         121.71          58.33         161.28           0.00          55.39           0.00          47.56           0.00          18.76          0.000         39.574              ?              ?              ?              ?           4.92           0.70           5.31           5.31           0.00           0.00           2.76           0.00           1.86           0.00           0.30              ?          0.000              ?              ?              ?              ?          0.051          0.000          0.040           0.000          0.010              ?               ?           4.388           4.114             4.114           4.114        525.000          0.689          0.689          0.000          1.461          0.000         86.581          0.589          1.000                     1.000                       1.000         38.514         38.514              12.000         12.000         15.370              0         12.855               0.000         12.036          0.226          0.260          0.281          0.270          0.300          0.300           75.7           71.6           41.9           18.6            4.6            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                 0.010                      ?                       ?                 0.065                 0.044                  0.023                 0.010         12.838                        800.000                   1.73                0.13                21.40                   26.16                   0.00                    0.00                0.87                27.70                 0.87                    0.00                 27.70                     0.00
    16/Dec/2003        309.618          5.016          209.9            5.9            0.0            6.3          255.7           16.9        18626.9            0.0            0.0        -49.186               5.590         -1.342        169.000         -0.346          0.000         -1.967          -3.625            20.025             0.600          3.614          0.846        431.968        453.000          0.061          0.000          0.000          0.000       -256.547        -23.605        -95.883        -19.126          0.000         40.600          80.000           0.000          -33.014         140.71          71.48         180.95           0.00          60.40           0.00          49.07           0.00          31.24          0.000         40.240              ?              ?              ?              ?           5.51           1.00           5.91           5.91           0.00           0.00           3.02           0.00           1.90           0.00           0.59              ?          0.000              ?              ?              ?              ?          0.050          0.000          0.039           0.016          0.010              ?               ?           5.281           2.111             2.111           2.111        530.000          0.725          0.725          0.000          1.612          0.000         88.698          0.593          1.000                     1.000                       1.000         43.574         43.574              13.000         13.000         23.472              0         13.185               0.000         13.617          0.287          0.289          0.281          0.270          0.300          0.300           59.1           83.1           42.8           18.6            4.6            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                 0.010                      ?                       ?                 0.065                 0.044                  0.023                 0.010         12.838                        800.000                   1.77                0.13                22.08                   26.99                   0.00                    0.00                0.94                30.20                 0.94                    0.00                 30.20                     0.00
    17/Dec/2003        319.568          5.028          205.1            4.9            0.0            6.1          256.1           16.6        18626.6            0.0            0.0        -55.120               5.941         -1.342        169.000         -0.347          0.000         -2.195          -3.748            14.375             0.600          5.924          1.313        426.856        453.000          0.032          0.000          0.000          0.000       -260.161        -25.716        -96.729        -19.187          0.000         40.600          80.000           0.000          -21.032         171.18          94.73         212.37           0.00          65.86           0.00          51.77           0.00          53.55          0.000         41.183              ?              ?              ?              ?           6.10           1.36           6.51           6.51           0.00           0.00           3.22           0.00           1.93           0.00           0.94              ?          0.000              ?              ?              ?              ?          0.050          0.000          0.039           0.019          0.010              ?               ?           5.063           3.768             3.768           3.768        535.000          0.757          0.757          0.000          1.769          0.000         92.485          0.567          1.000                     1.000                       1.000         43.574         43.574              13.000         13.000         23.472              0         13.517               0.000         13.617          0.268          0.278          0.278          0.270          0.300          0.300           57.8           79.6           42.8           18.6            4.6            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                 0.010                      ?                       ?                 0.065                 0.043                  0.023                 0.010         14.525                        800.000                   1.79                0.14                23.30                   28.48                   0.00                    0.00                1.02                32.93                 1.02                    0.00                 32.93                     0.00
