ApsimVersion = 7.8
Title = Cultivar_Burbank Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt    TotalDeadWt    TotalLiveWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc  StemDeadNConc TuberLiveNConc TuberDeadNConc  RootLiveNConc  RootDeadNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafExpandedCohortNo      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) SoilNitrogenContent ArbitratorNDemand       net_radn           peta           petr        fom_n()        hum_n()       biom_n() dlt_n_min_res() dlt_n_min_tot()
  (dd/mmm/yyyy)             ()                        ()             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()              (g/m^2)                 (g/m^2)         (mm^2/g)                   ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                  ()                ()             ()             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)         (kg/ha)
    23/Nov/2003        123.148                Vegetative          3.412         -7.276               7.231          0.000        100.000          0.000          0.000         -0.507          -1.733            -5.033             0.305          5.398          2.724        424.228        453.000          0.000          0.000          0.000          0.000       -145.459         -2.882        -51.843          0.000          0.000         29.400           0.000           0.000          -25.325         14.481         28.339         42.819          0.000         42.819          0.000          8.167          0.000          6.314          0.000          0.000          0.000         28.339          0.829          0.283          1.113          1.113          0.000          0.000          0.476          0.000          0.353          0.000          0.000          0.283          0.000          0.058          0.000          0.056          0.000          0.000          0.000          0.010          0.000           4.097           0.722             0.722           0.722        470.000          0.171          0.171          0.000          0.234          0.000         28.839          1.000          1.000                     1.000                       1.000                    15.673                 11.469                       15.673                 7.000                7.000            0.000                   7.556                 0.000                          7.124                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010                6.314                    0.00        28619.072                0.000         24.181         54.190         84.858         81.000         90.000         90.000        114.144         46.745         14.550         13.889          1.277          1.400             196.350             0.125         19.520          0.385          0.337         23.230      18631.109        246.791          -0.202           0.136
    24/Nov/2003        131.398                Vegetative          3.439         -8.521               7.569          0.000        100.000          0.000          0.000         -0.576          -1.803            -6.142             0.316          1.914          0.588        423.246        453.000          0.000          0.000          0.000          0.000       -150.856         -3.605        -54.567          0.000          0.000         29.400           0.000           0.000          -28.772         16.014         28.996         45.009          0.000         45.009          0.000          9.069          0.000          6.945          0.000          0.000          0.000         28.996          0.928          0.290          1.218          1.218          0.000          0.000          0.542          0.000          0.386          0.000          0.000          0.290          0.000          0.060          0.000          0.056          0.000          0.000          0.000          0.010          0.000           4.096           0.394             0.394           0.394        480.000          0.190          0.190          0.000          0.263          0.000         29.723          1.000          1.000                     1.000                       1.000                    15.673                 11.469                       15.673                 7.000                7.000            0.000                   7.831                 0.000                          7.124                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010                6.945                    0.00        29037.970                0.000         23.997         53.751         84.498         81.000         90.000         90.000        113.894         46.396         14.515         13.888          1.273          1.398             195.242             0.105          6.921          0.283          0.110         22.923      18630.943        247.144          -0.149           0.172
    25/Nov/2003        140.948                Vegetative          3.471         -9.575               7.890          0.000        169.000          0.000          0.000         -0.696          -1.855            61.976             0.321          4.119          0.568        421.938        453.000          0.000          0.000          0.000          0.000       -152.770         -3.998        -55.155          0.000          0.000         29.400           0.000           0.000          -29.754         18.671         30.527         49.198          0.000         49.198          0.000         10.671          0.000          8.000          0.000          0.000          0.000         30.527          1.065          0.305          1.370          1.370          0.000          0.000          0.622          0.000          0.442          0.000          0.000          0.305          0.000          0.058          0.000          0.055          0.000          0.000          0.000          0.010          0.000           4.116           0.740             0.740           0.740        490.000          0.213          0.213          0.000          0.300          0.000         31.200          1.000          1.000                     1.000                       1.000                    19.245                 16.571                       19.245                 8.000                8.000            0.000                   8.150                 0.000                          8.748                 0.030                 0.006                  0.020                 0.010                 0.070                 0.055                  0.023                 0.010                8.000                    0.00        28083.608                0.000         23.701         53.222         84.016         81.000         90.000         90.000        116.440         46.024         14.474         13.888          1.270          1.397             263.359             0.152         14.854          0.400          0.340         22.662      18630.803        247.462          -0.144           0.136
    26/Nov/2003        151.698                Vegetative          3.507        -11.096               8.169          0.000        169.000          0.000          0.000         -0.780          -1.905            60.591             0.332          4.209          2.052        434.070        453.000          0.000          0.000          0.000          0.000       -156.890         -4.738        -55.723          0.000          0.000         29.400          15.000           0.000          -31.062         21.477         32.239         53.716          0.000         53.716          0.000         12.290          0.000          9.187          0.000          0.000          0.000         32.239          1.222          0.322          1.544          1.544          0.000          0.000          0.717          0.000          0.505          0.000          0.000          0.322          0.000          0.058          0.000          0.055          0.000          0.000          0.000          0.010          0.000           5.129           0.817             0.817           0.817        500.000          0.239          0.239          0.000          0.342          0.000         32.862          1.000          1.000                     1.000                       1.000                    19.245                 16.571                       19.245                 8.000                8.000            0.000                   8.508                 0.000                          8.748                 0.030                 0.006                  0.020                 0.010                 0.070                 0.055                  0.023                 0.010                9.187                    0.00        27843.216                0.000         29.486         58.772         84.811         81.000         90.000         90.000         96.901         66.256         15.702         13.888          1.268          1.396             261.975             0.174         14.808          0.404          0.413         22.441      18630.719        248.218          -0.515          -0.272
    27/Nov/2003        158.898                Vegetative          3.531        -12.835               8.412          0.000        169.000          0.000          0.000         -0.329          -2.084            58.580             0.345          1.821          0.855        443.098        453.000          0.000          0.000          0.000          0.000       -161.098         -5.555        -57.775          0.000          0.000         39.600          15.000           0.000          -18.930         23.290         33.016         56.305          0.000         56.305          0.000         13.307          0.000          9.983          0.000          0.000          0.000         33.016          1.328          0.330          1.659          1.659          0.000          0.000          0.782          0.000          0.546          0.000          0.000          0.330          0.000          0.059          0.000          0.055          0.000          0.000          0.000          0.010          0.000           5.762           0.316             0.316           0.316        510.000          0.257          0.257          0.000          0.372          0.000         33.976          1.000          1.000                     0.850                       1.000                    19.245                 16.571                       19.245                 8.000                8.000            0.000                   8.748                 0.000                          8.748                 0.030                 0.006                  0.020                 0.010                 0.070                 0.055                  0.023                 0.010                9.983                    0.00        27928.704                0.000         32.227         63.199         86.673         81.000         90.000         90.000         83.125         79.822         18.273         13.888          1.265          1.395             259.964             0.115          6.801          0.165          0.151         22.242      18630.621        248.645          -0.262          -0.038
    28/Nov/2003        166.998                Vegetative          3.558        -13.981               8.636          0.000        169.000          0.000          0.000         -0.199          -2.175            57.396             0.350          5.180          2.371        440.481        453.000          0.000          0.000          0.000          0.000       -162.919         -5.871        -58.630          0.000          0.000         40.600          15.000           0.000           -9.902         25.915         35.701         61.616          0.000         61.616          0.000         14.762          0.000         11.153          0.000          0.000          0.000         35.701          1.468          0.357          1.825          1.825          0.000          0.000          0.861          0.000          0.607          0.000          0.000          0.357          0.000          0.058          0.000          0.054          0.000          0.000          0.000          0.010          0.000           5.654           1.247             1.247           1.247        520.000          0.278          0.278          0.000          0.407          0.000         35.614          1.000          1.000                     1.000                       1.000                    23.918                 21.673                       23.918                 9.000                9.000            0.000                   9.018                 0.000                         10.872                 0.030                 0.006                  0.020                 0.010                 0.070                 0.054                  0.023                 0.010               11.153                    0.00        27565.019                0.000         30.746         61.200         87.535         81.000         90.000         90.000         85.038         78.055         19.812         13.888          1.263          1.394             258.779             0.167         19.256          0.570          0.677         22.053      18630.529        249.100          -0.291          -0.075
    29/Nov/2003        173.898                Vegetative          3.581        -15.646               8.852          0.000        169.000          0.000          0.000         -0.025          -2.276            55.656             0.370          5.260          2.335        436.874        453.000          0.000          0.000          0.000          0.000       -168.100         -7.118        -61.001          0.000          0.000         40.600          15.000           0.000          -12.519         28.100         38.721         66.822          0.000         66.822          0.000         15.950          0.000         12.150          0.000          0.000          0.000         38.721          1.589          0.387          1.976          1.976          0.000          0.000          0.930          0.000          0.658          0.000          0.000          0.387          0.000          0.058          0.000          0.054          0.000          0.000          0.000          0.010          0.000           5.453           1.272             1.272           1.272        530.000          0.296          0.296          0.000          0.438          0.000         37.010          1.000          1.000                     1.000                       1.000                    23.918                 21.673                       23.918                 8.000                9.000            0.000                   9.248                 0.000                         10.872                 0.030                 0.006                  0.020                 0.010                 0.070                 0.054                  0.023                 0.010               12.150                    0.00        27457.157                1.000         29.276         58.949         87.648         81.000         90.000         90.000         88.505         75.905         20.464         13.888          1.261          1.394             257.039             0.151         20.025          0.507          0.766         21.856      18630.424        249.436          -0.195           0.035
    30/Nov/2003        184.807                Vegetative          3.617        -17.156               9.082          0.000        169.000          0.000          0.000          0.009          -2.343            54.181             0.392          5.857          2.530        432.661        453.000          0.000          0.000          0.000          0.000       -173.360         -8.390        -63.336          0.000          0.000         40.600          15.000           0.000          -16.126         31.626         41.956         73.582          0.000         73.582          0.000         17.900          0.000         13.726          0.000          0.000          0.000         41.956          1.783          0.420          2.203          2.203          0.000          0.000          1.044          0.000          0.739          0.000          0.000          0.420          0.000          0.058          0.000          0.054          0.000          0.000          0.000          0.010          0.000           5.235           1.682             1.682           1.682        540.000          0.324          0.324          0.000          0.489          0.000         39.216          1.000          1.000                     1.000                       1.000                    23.918                 21.673                       23.918                 8.000                9.000            0.000                   9.611                 0.000                         10.872                 0.030                 0.006                  0.020                 0.010                 0.070                 0.054                  0.023                 0.010               13.726                    0.00        27306.318                1.000         27.300         57.194         87.167         81.000         90.000         90.000         91.433         74.415         20.582         13.888          1.258          1.393             255.564             0.226         20.344          0.708          0.974         21.636      18630.314        249.971          -0.348          -0.085
    01/Dec/2003        197.251                Vegetative          3.659        -19.421               9.346          0.000        169.000          0.000          0.000          0.214          -2.464            51.832             0.416          6.804          2.817        427.358        453.000          0.000          0.000          0.000          0.000       -179.217        -10.072        -65.866          0.000          0.000         40.600          15.000           0.000          -20.339         36.284         45.568         81.852          0.000         81.852          0.000         20.337          0.000         15.947          0.000          0.000          0.000         45.568          2.038          0.456          2.494          2.494          0.000          0.000          1.186          0.000          0.852          0.000          0.000          0.456          0.000          0.058          0.000          0.053          0.000          0.000          0.000          0.010          0.000           4.967           2.486             2.486           2.486        550.000          0.357          0.357          0.000          0.552          0.000         42.326          1.000          1.000                     1.000                       1.000                    29.691                 26.775                       29.691                 9.000               10.000            0.000                  10.026                 0.000                         13.496                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010               15.947                    0.00        27148.445                1.000         24.785         55.487         86.086         81.000         90.000         90.000         94.483         73.112         20.533         13.889          1.255          1.392             253.215             0.291         21.095          1.144          1.342         21.363      18630.191        250.819          -0.586          -0.248
    02/Dec/2003        209.451                Vegetative          3.699        -22.333               9.684          0.000        169.000          0.000          0.000          0.666          -2.668            48.671             0.442          3.023          1.193        424.916        453.000          0.000          0.000          0.000          0.000       -186.022        -12.558        -68.684          0.000          0.000         40.600          15.000           0.000          -25.642         40.933         47.560         88.494          0.000         88.494          0.000         22.808          0.000         18.125          0.000          0.000          0.000         47.560          2.295          0.476          2.771          2.771          0.000          0.000          1.335          0.000          0.961          0.000          0.000          0.476          0.000          0.059          0.000          0.053          0.000          0.000          0.000          0.010          0.000           4.806           1.249             1.249           1.249        560.000          0.390          0.390          0.000          0.618          0.000         45.375          1.000          1.000                     1.000                       1.000                    29.691                 26.775                       29.691                 9.000               10.000            0.000                  10.433                 0.000                         13.496                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010               18.125                    0.00        27098.587                1.000         23.987         54.573         85.356         81.000         90.000         90.000         97.717         72.244         20.468         13.889          1.252          1.391             250.055             0.277         10.197          0.678          0.571         21.054      18630.010        251.295          -0.282           0.114
    03/Dec/2003        219.751                Vegetative          3.734        -25.106              10.079          0.000        169.000          0.000          0.000          0.651          -2.766            46.013             0.457          4.189          1.570        421.957        453.000          0.000          0.000          0.000          0.000       -189.044        -13.807        -69.877          0.000          0.000         40.600          15.000           0.000          -28.084         45.119         50.734         95.854          0.000         95.854          0.000         25.156          0.000         19.964          0.000          0.000          0.000         50.734          2.519          0.507          3.026          3.026          0.000          0.000          1.467          0.000          1.051          0.000          0.000          0.507          0.000          0.058          0.000          0.053          0.000          0.000          0.000          0.010          0.000           4.680           1.390             1.390           1.390        570.000          0.418          0.418          0.000          0.677          0.000         47.949          1.000          1.000                     1.000                       1.000                    29.691                 26.775                       29.691                 8.000               10.000            0.000                  10.776                 0.000                         13.496                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010               19.964                    0.00        26909.967                2.000         22.730         53.706         84.521         81.000         90.000         90.000        100.799         71.466         20.400         13.889          1.249          1.389             247.396             0.255         14.896          0.485          0.905         20.762      18629.822        251.626          -0.175           0.208
    04/Dec/2003        232.301                Vegetative          3.775        -27.656              10.463          0.000        169.000          0.000          0.000          0.504          -2.827            43.670             0.480          6.206          2.223        467.248        453.000          0.220          0.000          0.000          0.000       -193.233        -15.197        -71.447          0.000          0.000         40.600          65.000           0.000          -31.043         50.797         55.491        106.288          0.000        106.288          0.000         28.195          0.000         22.602          0.000          0.000          0.000         55.491          2.826          0.555          3.380          3.380          0.000          0.000          1.645          0.000          1.181          0.000          0.000          0.555          0.000          0.058          0.000          0.052          0.000          0.000          0.000          0.010          0.000           7.869           2.265             2.265           2.265        580.000          0.454          0.454          0.000          0.755          0.000         51.643          1.000          1.000                     1.000                       1.000                    36.490                 31.537                       36.490                 9.000               11.000            0.000                  11.195                 0.000                         16.586                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010               22.602                    0.00        26789.474                2.000         37.687         74.050         93.410         81.595         90.327         90.180         58.563         99.513         34.499         14.248          1.366          1.391             245.053             0.354         21.079          0.692          1.573         20.465      18629.670        252.483          -0.594          -0.201
    05/Dec/2003        246.082                Vegetative          3.821        -31.200              10.855         -0.736        169.000         -0.003          0.000          0.910          -3.033            39.186             0.515          3.381          1.151        463.246        453.000          0.869          0.000          0.000          0.000       -199.440        -17.461        -73.670         -0.220          0.000         40.600          65.000           0.000           14.248         56.816         58.071        114.887          0.000        114.887          0.000         31.317          0.000         25.500          0.000          0.000          0.000         58.071          3.177          0.581          3.757          3.757          0.000          0.000          1.856          0.000          1.321          0.000          0.000          0.581          0.000          0.059          0.000          0.052          0.000          0.000          0.000          0.010          0.000           7.328           1.982             1.982           1.982        590.000          0.493          0.493          0.000          0.849          0.000         55.699          1.000          1.000                     1.000                       1.000                    36.490                 31.537                       36.490                 8.000               11.000            0.000                  11.654                 0.000                         16.586                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010               25.500                    0.00        27095.363                3.000         33.384         70.047         95.142         82.816         91.146         90.711         56.678         94.027         40.699         15.305          1.746          1.403             240.569             0.377         10.512          1.074          0.908         20.136      18629.518        253.695          -0.884          -0.423
    06/Dec/2003        259.901                Vegetative          3.867        -34.968              11.316         -1.022        169.000         -0.017          0.000          1.641          -3.340            34.696             0.534          4.010          1.294        458.373        453.000          1.450          0.000          0.000          0.000       -202.821        -19.443        -74.822         -1.089          0.000         40.600          65.000           0.000           10.246         64.612         61.583        126.195          0.000        126.195          0.000         35.897          0.000         28.715          0.000          0.000          0.000         61.583          3.568          0.616          4.184          4.184          0.000          0.000          2.094          0.000          1.474          0.000          0.000          0.616          0.000          0.058          0.000          0.051          0.000          0.000          0.000          0.010          0.000           7.048           2.129             2.129           2.129        600.000          0.534          0.534          0.000          0.953          0.000         60.201          1.000          1.000                     1.000                       1.000                    44.015                 34.903                       44.015                 9.000               12.000            0.000                  12.115                 0.000                         20.007                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010               28.715                    0.00        26551.897                3.000         32.388         66.046         94.249         82.927         91.575         91.187         58.841         88.146         42.445         15.958          2.151          1.425             236.079             0.426         13.105          0.941          1.188         19.834      18629.352        254.535          -0.604          -0.162
    07/Dec/2003        271.701                Vegetative          3.907        -39.231              11.758         -1.073        169.000         -0.040          0.000          2.014          -3.550            30.195             0.560          6.117          1.860        452.111        453.000          1.566          0.000          0.000          0.000       -206.831        -21.572        -76.116         -2.539          0.000         40.600          65.000           0.000            5.373         71.186         67.710        138.896          0.000        138.896          0.000         39.725          0.000         31.461          0.000          0.000          0.000         67.710          3.920          0.677          4.597          4.597          0.000          0.000          2.317          0.000          1.602          0.000          0.000          0.677          0.000          0.058          0.000          0.051          0.000          0.000          0.000          0.010          0.000           6.768           2.835             2.835           2.835        610.000          0.569          0.569          0.000          1.051          0.000         64.045          1.000          1.000                     1.000                       1.000                    44.015                 34.903                       44.015                 9.000               12.000            0.000                  12.508                 0.000                         20.007                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010               31.461                    0.00        26458.634                3.000         31.186         63.595         92.506         82.183         91.359         91.282         61.394         84.783         41.888         15.992          2.386          1.442             231.579             0.413         21.134          0.778          2.058         19.536      18629.158        255.083          -0.377           0.075
    08/Dec/2003        284.051                Vegetative          3.948        -43.363              12.209         -1.081        169.000         -0.064          0.000          2.070          -3.681            26.106             0.600          4.957          1.428        446.948        453.000          1.313          0.000          0.000          0.000       -212.948        -24.408        -77.975         -4.106          0.000         40.600          65.000           0.000           -0.889         78.445         73.012        151.457          0.000        151.457          0.000         44.110          0.000         34.335          0.000          0.000          0.000         73.012          4.308          0.730          5.038          5.038          0.000          0.000          2.573          0.000          1.735          0.000          0.000          0.730          0.000          0.058          0.000          0.051          0.000          0.000          0.000          0.010          0.000           6.495           2.423             2.423           2.423        620.000          0.606          0.606          0.000          1.163          0.000         68.068          1.000          1.000                     1.000                       1.000                    44.015                 34.903                       44.015                 9.000               12.000            0.000                  12.920                 0.000                         20.007                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010               34.335                    0.00        26366.755                3.000         30.248         61.274         91.919         81.528         90.904         91.074         63.035         81.420         42.036         15.816          2.479          1.451             227.489             0.441         17.042          0.700          1.723         19.237      18628.959        255.605          -0.363           0.102
    09/Dec/2003        295.001                Vegetative          3.984        -47.773              12.675         -1.083        169.000         -0.085          0.000          2.095          -3.807            21.775             0.600          2.906          0.790        443.615        453.000          0.952          0.000          0.000          0.000       -217.904        -26.831        -79.403         -5.419          0.000         40.600          65.000           0.000           -6.052         85.399         76.435        161.834          0.000        161.834          0.000         48.423          0.000         36.976          0.000          0.000          0.000         76.435          4.679          0.764          5.444          5.444          0.000          0.000          2.825          0.000          1.855          0.000          0.000          0.764          0.000          0.058          0.000          0.050          0.000          0.000          0.000          0.010          0.000           6.297           1.590             1.590           1.590        630.000          0.639          0.639          0.000          1.273          0.000         71.766          1.000          1.000                     1.000                       1.000                    51.816                 36.181                       51.816                 9.000               13.000            0.000                  13.285                 0.000                         23.553                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010               36.976                    0.00        26287.202                4.000         29.613         60.081         91.373         81.231         90.538         90.779         63.590         79.318         41.839         15.713          2.515          1.453             223.159             0.406         10.159          0.576          1.014         18.967      18628.768        256.002          -0.274           0.160
    10/Dec/2003        305.501                EarlyTuber          4.000        -51.831              13.108         -1.083        169.000         -0.100          0.000          2.030          -3.902            17.862             0.600          2.099          0.427        441.285        453.000          0.630          0.000          0.000          0.000       -220.810        -28.421        -80.193         -6.371          0.000         40.600          65.000           0.000           -9.385         86.446         84.203        170.649          0.000        170.649          0.000         47.410          0.000         39.036          0.000          7.410          0.000         76.794          4.988          0.938          5.926          5.926          0.000          0.000          3.036          0.000          1.952          0.000          0.170          0.768          0.000          0.064          0.000          0.050          0.000          0.023          0.000          0.010          0.000           6.182           1.274             1.274           1.274        640.000          0.669          0.669          0.000          1.382          0.000         74.651          1.000          1.000                     1.000                       1.000                    51.816                 36.181                       51.816                 9.000               13.000            0.000                  13.635                 0.000                         23.553                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010               39.036                    0.00        29145.642                4.000         29.214         59.334         90.826         81.097         90.299         90.515         62.950         77.286         41.438         15.629          2.527          1.452             219.245             0.483          7.335          0.541          0.733         18.742      18628.605        256.345          -0.241           0.129
    11/Dec/2003        317.742                EarlyTuber          4.000        -56.659              13.478         -1.084        169.000         -0.111          0.000          1.985          -3.986            13.152             0.600          6.052          1.490        435.869        453.000          0.390          0.000          0.000          0.000       -222.909        -29.695        -80.620         -7.000          0.000         40.600          65.000           0.000          -11.715         99.749         96.081        195.830          0.000        195.830          0.000         57.760          0.000         41.989          0.000         18.027          0.000         78.054          5.302          1.192          6.494          6.494          0.000          0.000          3.331          0.000          1.971          0.000          0.411          0.781          0.000          0.058          0.000          0.047          0.000          0.023          0.000          0.010          0.000           6.004           3.536             3.536           3.536        650.000          0.705          0.705          0.000          1.527          0.000         78.785          0.994          1.000                     1.000                       1.000                    59.616                 36.181                       59.616                10.000               14.000            0.000                  14.043                 0.000                         27.098                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010               41.989                    0.00        26431.721                4.000         27.667         57.530         89.180         81.015         90.159         90.319         62.304         74.391         40.860         15.545          2.530          1.451             214.535             0.738         20.714          0.863          2.673         18.527      18628.453        256.721          -0.273           0.087
    12/Dec/2003        331.467                EarlyTuber          4.007        -62.333              13.839         -1.084        169.000         -0.117          0.000          1.993          -4.081             7.558             0.600          6.685          1.554        429.737        453.000          0.226          0.000          0.000          0.000       -228.961        -33.231        -82.110         -7.390          0.000         40.600          65.000           0.000          -17.131        110.044        109.297        219.342          0.000        219.342          0.000         64.745          0.000         45.300          0.000         29.932          0.000         79.366          5.632          1.448          7.081          7.081          0.000          0.000          3.648          0.000          1.985          0.000          0.655          0.794          0.000          0.056          0.000          0.044          0.000          0.022          0.000          0.010          0.000           5.681           4.352             4.352           4.352        660.000          0.744          0.744          0.000          1.704          0.000         83.419          0.988          1.000                     1.000                       1.000                    59.616                 36.181                       59.616                10.000               14.000            0.000                  14.500                 0.000                         27.098                 0.030                 0.006                  0.019                 0.010                 0.070                 0.050                  0.023                 0.010               45.300                    0.00        26312.594                4.000         25.837         55.650         87.030         80.961         90.075         90.185         61.501         71.580         40.170         15.455          2.527          1.449             208.942             1.012         20.730          1.137          3.215         18.292      18628.293        257.302          -0.440          -0.035
    13/Dec/2003        345.491                EarlyTuber          4.016        -68.205              14.244         -1.084        169.000         -0.120          0.000          2.179          -4.234             1.648             0.600          5.566          1.219        424.519        453.000          0.124          0.000          0.000          0.000       -235.646        -37.583        -83.663         -7.616          0.000         40.600          65.000           0.000          -23.263        120.191        122.634        242.825          0.000        242.825          0.000         71.509          0.000         48.682          0.000         42.095          0.000         80.540          5.979          1.695          7.674          7.674          0.000          0.000          3.990          0.000          1.989          0.000          0.889          0.805          0.000          0.056          0.000          0.041          0.000          0.021          0.000          0.010          0.000           5.336           3.875             3.875           3.875        670.000          0.781          0.781          0.000          1.900          0.000         88.155          0.983          1.000                     1.000                       1.000                    59.616                 36.181                       59.616                 9.000               14.000            0.000                  14.968                 0.000                         27.098                 0.030                 0.006                  0.018                 0.010                 0.070                 0.050                  0.023                 0.010               48.682                    0.00        26567.302                5.000         24.362         54.056         85.018         80.948         90.034         90.102         60.569         68.939         39.424         15.370          2.523          1.448             203.032             1.315         17.466          1.077          2.798         18.028      18628.096        257.762          -0.348           0.121
    14/Dec/2003        357.656                EarlyTuber          4.025        -74.131              14.713         -1.084        169.000         -0.122          0.000          2.179          -4.355            -4.159             0.600          7.311          1.511        417.964        453.000          0.066          0.000          0.000          0.000       -241.212        -41.458        -84.882         -7.741          0.000         40.600          65.000           0.000          -28.481        131.393        134.377        265.771          0.000        265.771          0.000         79.777          0.000         51.616          0.000         52.646          0.000         81.731          6.339          1.910          8.249          8.249          0.000          0.000          4.328          0.000          2.011          0.000          1.093          0.817          0.000          0.054          0.000          0.039          0.000          0.021          0.000          0.010          0.000           4.990           4.978             4.978           5.884        680.000          0.785          0.785          0.000          2.083          0.000         92.263          0.979          0.846                     0.813                       1.000                    67.417                 36.181                       67.417                10.000               15.000            0.000                  15.373                 0.000                         30.644                 0.030                 0.006                  0.017                 0.010                 0.070                 0.050                  0.023                 0.010               51.616                    0.00        26112.038                5.000         22.351         52.121         82.507         80.916         90.015         90.054         59.894         66.449         38.661         15.275          2.520          1.447             197.224             1.522         21.832          1.843          4.041         17.717      18627.844        258.182          -0.316           0.252
