ApsimVersion = 7.4
Title = SRF_150split Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue         N_30cm         N_60cm       N_0_15cm      N_15_30cm      N_30_60cm PhenologyPhotoperiodValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()             ()             ()             ()             ()             ()                        ()
    26/Jan/2003        345.103          5.073          136.8           38.5            3.7           25.2          248.6           13.5        16785.2            0.0            0.0        -65.398             -29.079         -1.121        253.000          0.000          0.000         43.279         -14.201           154.902             0.600          3.265          0.524        397.467        477.000          0.000          0.000          0.000          0.000       -234.954        -26.776        -35.998          0.000          0.000         33.400          50.000           0.000          -76.774         193.74         105.33         222.01           0.00          78.98           0.00          37.70           0.00          77.06          0.000         28.267              ?              ?              ?              ?           7.13           1.79           7.42              ?          0.000           0.00           4.27           0.00           1.36           0.00           1.50              ?              ?              ?              ?              ?               ?          0.020                              0.054                 0.054          0.036           7.831           2.435             2.435           2.435        600.000          0.835          0.835          0.000          2.252          0.000         72.774          1.000          1.000                     1.000                       1.000         55.422         55.422              13.000         14.000         32.610              0         14.599               0.000          0.322          0.328          0.258          0.262          0.240          0.240           73.0           47.5           13.4            1.9            0.3            0.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.063                 0.042                  0.023        162.209        175.081        109.960         52.249         12.872                    15.736
    27/Jan/2003        358.676          5.090          135.1           34.8            2.0           24.1          251.0           13.3        16785.3            0.0            0.0        -71.348             -29.759         -1.131        253.000          0.000          0.000         44.594         -14.836           148.213             0.600          1.078          0.167        396.017        477.000          0.000          0.000          0.000          0.000       -238.219        -29.211        -36.522          0.000          0.000         33.400          50.000           0.000          -79.533         200.08         107.47         228.44           0.00          83.03           0.00          37.94           0.00          79.10          0.000         28.365              ?              ?              ?              ?           7.73           1.96           8.02              ?          0.000           0.00           4.66           0.00           1.40           0.00           1.68              ?              ?              ?              ?              ?               ?          0.021                              0.054                 0.056          0.037           7.642           1.283             1.283           1.283        610.000          0.864          0.864          0.000          2.490          0.000         73.120          1.000          1.000                     1.000                       1.000         62.452         62.452              14.000         15.000         32.610              0         15.052               0.000          0.318          0.325          0.256          0.262          0.240          0.240           72.4           46.5           13.4            1.9            0.3            0.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.063                 0.042                  0.022        158.866        172.424        106.474         52.392         13.558                    15.695
    28/Jan/2003        370.598          5.104          132.9           31.0            1.1           23.1          253.0           13.2        16785.3            0.0            0.0        -77.338             -30.849         -1.131        253.000          0.000          0.000         46.789         -15.940           141.123             0.600          3.879          0.585        391.822        477.000          0.000          0.000          0.000          0.000       -239.297        -30.494        -36.690          0.000          0.000         33.400          50.000           0.000          -80.983         223.58         123.02         252.67           0.00          89.92           0.00          39.74           0.00          93.92          0.000         29.095              ?              ?              ?              ?           8.33           2.24           8.62              ?          0.000           0.00           4.92           0.00           1.45           0.00           1.95              ?              ?              ?              ?              ?               ?          0.021                              0.056                 0.055          0.037           7.519           3.610             3.610           3.610        620.000          0.886          0.886          0.000          2.713          0.000         75.635          1.000          1.000                     1.000                       1.000         62.452         62.452              14.000         15.000         32.610              0         15.449               0.000          0.305          0.317          0.253          0.262          0.240          0.240           71.3           45.4           13.4            1.9            0.3            0.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.063                 0.042                  0.022        153.507        167.080        101.817         51.690         13.573                    15.653
    29/Jan/2003        382.827          5.120          130.5           26.7            0.6           22.1          255.2           13.0        16785.3            0.2            0.0        -83.265             -31.744         -1.131        253.000          0.000          0.000         48.596         -16.854           134.228             0.600          5.766          0.851        400.841        477.000          0.000          0.000          0.000          0.000       -243.176        -34.104        -37.275          0.000          0.000         33.400          65.000           0.000          -85.178         255.95         145.51         285.91           0.00          97.71           0.00          42.70           0.00         115.55          0.000         29.961              ?              ?              ?              ?           8.92           2.57           9.22              ?          0.000           0.00           5.16           0.00           1.48           0.00           2.27              ?              ?              ?              ?              ?               ?          0.020                              0.055                 0.053          0.035           8.596           5.130             5.130           5.130        630.000          0.905          0.905          0.000          2.944          0.000         79.776          1.000          1.000                     1.000                       1.000         62.452         62.452              13.000         15.000         32.610              0         15.857               0.000          0.345          0.332          0.256          0.262          0.240          0.240           63.1           48.9           15.7            1.9            0.3            0.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.062                 0.041                  0.022        147.522        161.088         96.982         50.539         13.566                    15.610
    30/Jan/2003        394.377          5.134          128.5           22.0            0.3           21.0          257.6           12.7        16785.2            0.0            0.0        -89.178             -32.769         -1.339        253.000          0.000          0.000         50.686         -17.918           126.995             0.600          5.952          0.866        394.401        477.000          0.000          0.000          0.000          0.000       -248.942        -39.234        -38.126          0.000          0.000         33.400          65.000           0.000          -76.160         289.81         169.00         320.52           2.48         103.27           0.00          45.76           0.00         138.29          0.000         30.710              ?              ?              ?              ?           9.51           2.91           9.82              ?          0.000           0.03           5.35           0.00           1.52           0.00           2.61              ?              ?              ?              ?              ?               ?          0.019                              0.053                 0.052          0.033           8.070           5.573             5.573           5.573        640.000          0.920          0.920          0.000          3.164          0.002         84.067          1.000          1.000                     1.000                       1.000         69.483         69.483              14.000         16.000         32.610              0         16.242               0.000          0.317          0.322          0.254          0.261          0.240          0.240           61.2           48.1           16.4            1.8            0.3            0.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.062                 0.041                  0.022        138.513        154.376         84.868         53.645         15.863                    15.567
    31/Jan/2003        407.472          5.151          126.3           16.8            0.1           19.4          260.9           12.5        16785.3            0.0            0.0        -95.103             -33.812         -1.357        253.000          0.000          0.000         52.832         -19.021           119.933             0.600          3.212          0.464        390.035        477.000          0.000          0.000          0.000          0.000       -254.894        -44.807        -38.992          0.000          0.000         33.400          65.000           0.000          -82.599         304.65         177.04         335.61           6.07         105.80           0.00          46.71           0.00         146.08          0.000         30.964              ?              ?              ?              ?          10.11           3.18          10.42              ?          0.000           0.08           5.59           0.00           1.56           0.00           2.87              ?              ?              ?              ?              ?               ?          0.020                              0.052                 0.053          0.033           7.569           3.901             3.901           3.901        650.000          0.932          0.932          0.002          3.360          0.056         85.389          0.999          1.000                     0.820                       1.000         69.483         69.483              13.000         16.000         32.610              0         16.678               0.000          0.304          0.314          0.250          0.261          0.240          0.240           60.5           46.7           16.4            1.8            0.3            0.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.062                 0.041                  0.022        131.018        147.704         78.736         52.282         16.685                    15.524
    01/Feb/2003        422.079          5.169          123.7           12.3            0.1           18.0          263.8           12.2        16785.2            0.0            0.0       -101.078             -35.275         -1.357        253.000          0.000          0.000         55.875         -20.602           112.471             0.600          6.134          0.894        383.293        477.000          0.000          0.000          0.000          0.000       -258.106        -48.708        -39.456          0.000          0.000         33.400          65.000           0.000          -86.965         340.50         201.60         372.19           8.94         111.90           0.00          49.75           0.00         169.91          0.000         31.693              ?              ?              ?              ?          10.70           3.53          11.02              ?          0.000           0.12           5.76           0.00           1.61           0.00           3.21              ?              ?              ?              ?              ?               ?          0.019                              0.053                 0.051          0.032           7.181           5.849             5.849           5.849        660.000          0.944          0.944          0.003          3.597          0.099         89.654          0.999          1.000                     1.000                       1.000         76.513         76.513              13.000         17.000         32.610              0         17.165               0.000          0.284          0.301          0.245          0.260          0.240          0.240           59.5           45.1           16.4            1.8            0.3            0.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.061                 0.040                  0.022        123.806        140.416         73.641         50.165         16.610                    15.480
    02/Feb/2003        433.736          5.183          120.3            9.3            0.0           17.4          265.5           11.9        16785.1            0.0            0.0       -107.005             -36.496         -1.357        253.000          0.000          0.000         58.463         -21.968           105.249             0.600          5.617          0.822        377.089        477.000          0.000          0.000          0.000          0.000       -264.240        -54.557        -40.350          0.000          0.000         33.400          65.000           0.000          -93.707         376.92         227.12         409.26          13.56         115.63           0.00          52.94           0.00         194.78          0.000         32.341              ?              ?              ?              ?          11.29           3.89          11.62              ?          0.000           0.19           5.89           0.00           1.64           0.00           3.57              ?              ?              ?              ?              ?               ?          0.018                              0.051                 0.051          0.031           6.628           5.382             5.382           5.382        670.000          0.948          0.949          0.006          3.707          0.211         94.113          0.999          1.000                     1.000                       1.000         76.513         76.513              13.000         17.000         32.610              0         17.554               0.000          0.267          0.290          0.239          0.259          0.240          0.240           57.9           43.4           16.3            1.8            0.3            0.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.061                 0.040                  0.022        116.780        133.311         68.821         47.960         16.530                    15.435
    03/Feb/2003        445.110          5.198          116.1            6.8            0.0           16.6          267.1           11.7        16784.9            0.1            0.0       -112.940             -37.023         -1.357        253.000          0.000          0.000         59.658         -22.635            98.722             0.600          5.554          0.815        385.909        477.000          0.000          0.000          0.000          0.000       -269.856        -59.939        -41.172          0.000          0.000         33.400          80.000           0.000          -99.911         414.23         253.48         447.14          17.32         120.23           0.00          56.12           0.00         220.56          0.000         32.914              ?              ?              ?              ?          11.89           4.26          12.22              ?          0.000           0.24           6.04           0.00           1.68           0.00           3.93              ?              ?              ?              ?              ?               ?          0.018                              0.051                 0.050          0.030           7.623           5.365             5.365           5.365        680.000          0.953          0.954          0.009          3.831          0.300         98.565          0.999          1.000                     1.000                       1.000         76.513         76.513              12.000         17.000         32.610              0         17.933               1.000          0.326          0.299          0.235          0.258          0.240          0.240           52.4           44.8           16.3            1.8            0.3            0.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.061                 0.040                  0.022        110.457        126.900         64.757         45.700         16.443                    15.390
    04/Feb/2003        456.410          5.212          111.3            5.1            0.0           16.0          268.6           11.5        16784.8            0.0            0.0       -118.883             -37.584         -1.430        253.000          0.000          0.000         60.951         -23.366            92.088             0.600          2.665          0.393        383.846        477.000          0.000          0.000          0.000          0.000       -275.411        -65.304        -41.987          0.000          0.000         34.200          80.000           0.000          -91.091         433.34         266.04         466.55          23.05         119.85           0.00          57.60           0.00         232.83          0.000         33.212              ?              ?              ?              ?          12.49           4.62          12.82              ?          0.000           0.32           6.14           0.00           1.74           0.00           4.29              ?              ?              ?              ?              ?               ?          0.018                              0.050                 0.051          0.030           7.233           2.470             2.470           2.470        690.000          0.955          0.956          0.014          3.878          0.464        100.647          0.999          1.000                     1.000                       1.000         83.544         83.544              13.000         18.000         32.610              0         18.310               1.000          0.321          0.295          0.233          0.258          0.240          0.240           49.5           43.1           16.2            1.7            0.2            0.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.060                 0.040                  0.022        103.931        120.306         57.296         46.635         16.375                    15.344
    05/Feb/2003        468.349          5.227          107.8           12.5            6.7           15.4          270.0           11.3        16784.7            0.0            0.0       -124.853             -38.032         -1.430        270.000          0.000          0.000         62.022         -23.989           102.640             0.600          5.387          0.801        377.839        477.000          0.000          0.000          0.000          0.000       -278.076        -67.774        -42.380          0.000          0.000         34.200          80.000           0.000          -93.154         470.45         292.41         504.25          27.70         123.41           0.00          60.73           0.00         258.61          0.000         33.800              ?              ?              ?              ?          13.08           5.02          13.42              ?          0.000           0.38           6.22           0.00           1.79           0.00           4.68              ?              ?              ?              ?              ?               ?          0.018                              0.051                 0.050          0.030           6.984           5.206             5.206           5.206        700.000          0.958          0.959          0.018          3.965          0.596        105.021          0.999          1.000                     1.000                       1.000         83.544         83.544              13.000         18.000         32.610              0         18.708               1.000          0.302          0.285          0.229          0.257          0.240          0.240           47.6           41.6           16.1            1.7            0.2            0.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.060                 0.039                  0.022         97.589        113.893         53.039         44.550         16.304                    15.298
    06/Feb/2003        482.059          5.244          104.3           12.9            3.0           14.4          271.9           11.1        16784.7            0.0            0.0       -130.794             -38.499         -1.430        270.000          0.000          0.000         63.135         -24.636            96.173             0.600          5.201          0.778        371.970        477.000          0.000          0.000          0.000          0.000       -283.463        -72.980        -43.181          0.000          0.000         34.200          80.000           0.000          -99.161         503.47         315.88         537.80          34.50         123.90           0.00          63.51           0.00         281.56          0.000         34.322              ?              ?              ?              ?          13.67           5.44          14.02              ?          0.000           0.48           6.24           0.00           1.85           0.00           5.10              ?              ?              ?              ?              ?               ?          0.018                              0.050                 0.050          0.029           6.497           5.092             5.092           5.092        710.000          0.959          0.960          0.024          4.000          0.808        108.915          0.998          1.000                     1.000                       1.000         90.575         90.575              13.000         19.000         32.610              0         19.165               2.000          0.284          0.275          0.225          0.255          0.240          0.240           45.7           40.1           16.1            1.7            0.2            0.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.060                 0.039                  0.022        101.492        117.717         56.046         45.445         16.225                    15.251
    07/Feb/2003        496.167          5.261          100.5           11.8            1.4           13.7          273.4           10.9        16784.6            0.0            0.0       -136.742             -39.272         -1.430        270.000          0.000          0.000         64.893         -25.623            89.400             0.600          4.951          0.751        366.703        477.000          0.000          0.000          0.000          0.000       -288.664        -78.072        -43.959          0.000          0.000         34.200          80.000           0.000         -105.030         536.57         338.98         571.34          39.93         126.18           0.00          66.26           0.00         304.21          0.000         34.774              ?              ?              ?              ?          14.27           5.82          14.62              ?          0.000           0.55           6.35           0.00           1.89           0.00           5.47              ?              ?              ?              ?              ?               ?          0.018                              0.050                 0.050          0.029           6.027           4.515             4.515           4.515        720.000          0.962          0.963          0.029          4.079          0.979        112.759          0.998          1.000                     1.000                       1.000         90.575         90.575              13.000         19.000         32.610              0         19.635               2.000          0.267          0.267          0.221          0.254          0.240          0.240           43.6           38.4           16.0            1.7            0.2            0.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.059                 0.039                  0.021         98.596        114.732         53.802         44.795         16.136                    15.204
    08/Feb/2003        509.753          5.278           96.4            9.8            0.7           12.7          275.3           10.7        16784.5            0.0            0.0       -142.697             -39.772         -1.430        270.000          0.000          0.000         66.100         -26.329            82.901             0.600          5.123          0.784        360.642        477.000          0.000          0.000          0.000          0.000       -293.615        -82.587        -44.710          0.000          0.000         34.200          80.000           0.000         -110.297         567.65         360.44         602.80          44.26         129.29           0.00          68.81           0.00         325.29          0.000         35.151              ?              ?              ?              ?          14.87           6.17          15.22              ?          0.000           0.61           6.52           0.00           1.91           0.00           5.82              ?              ?              ?              ?              ?               ?          0.018                              0.050                 0.050          0.028           5.608           5.277             5.277           5.277        730.000          0.965          0.966          0.033          4.178          1.116        116.337          0.998          1.000                     1.000                       1.000         97.605         97.605              13.000         20.000         32.610              0         20.088               3.000          0.250          0.256          0.217          0.252          0.240          0.240           41.4           36.7           15.8            1.7            0.2            0.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.059                 0.038                  0.021         93.767        109.801         50.509         43.258         16.034                    15.157
    09/Feb/2003        523.897          5.296           92.2            8.0            0.3           12.1          276.5           10.6        16784.4            0.0            0.0       -148.659             -40.500         -1.430        270.000          0.000          0.000         67.807         -27.306            76.172             0.600          4.968          0.769        355.198        477.000          0.000          0.000          0.000          0.000       -298.738        -87.864        -45.494          0.000          0.000         34.200          80.000           0.000         -116.358         600.67         383.45         636.26          51.30         129.96           0.00          71.55           0.00         347.86          0.000         35.593              ?              ?              ?              ?          15.46           6.58          15.82              ?          0.000           0.71           6.56           0.00           1.97           0.00           6.22              ?              ?              ?              ?              ?               ?          0.018                              0.050                 0.050          0.028           5.128           4.675             4.675           4.675        740.000          0.965          0.966          0.040          4.187          1.347        120.167          0.998          1.000                     1.000                       1.000         97.605         97.605              13.000         20.000         32.610              0         20.559               4.000          0.234          0.248          0.213          0.250          0.240          0.240           39.3           34.8           15.7            1.7            0.2            0.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.059                 0.038                  0.021         87.903        103.821         46.707         41.196         15.917                    15.109
    10/Feb/2003        537.818          5.313           87.7            6.5            0.2           11.6          277.6           10.4        16784.3            0.0            0.0       -154.615             -40.841         -1.430        270.000          0.000          0.000         68.748         -27.906            69.831             0.600          4.142          0.648        350.718        477.000          0.000          0.000          0.000          0.000       -303.706        -92.539        -46.263          0.000          0.000         34.200          80.000           0.000         -121.802         628.59         402.22         664.53          56.94         131.60           0.00          73.78           0.00         366.28          0.000         35.938              ?              ?              ?              ?          16.06           6.96          16.42              ?          0.000           0.79           6.66           0.00           2.01           0.00           6.60              ?              ?              ?              ?              ?               ?          0.018                              0.050                 0.051          0.027           4.717           3.832             3.832           3.832        750.000          0.966          0.968          0.045          4.233          1.533        123.292          0.998          1.000                     1.000                       1.000        104.636        104.636              13.000         21.000         32.610              0         21.023               4.000          0.221          0.240          0.210          0.248          0.240          0.240           37.1           32.7           15.6            1.6            0.2            0.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.058                 0.037                  0.021         82.108         97.887         43.340         38.767         15.780                    15.061
    11/Feb/2003        548.918          5.327           82.9            4.8            0.1           10.9          279.0           10.3        16784.2            0.0            0.0       -160.581             -41.121         -1.430        270.000          0.000          0.000         69.541         -28.420            63.552             0.600          5.121          0.806        345.594        477.000          0.000          0.000          0.000          0.000       -307.848        -96.371        -46.911          0.000          0.000         34.200          80.000           0.000         -126.282         648.38         415.24         684.62          65.12         128.94           0.00          75.32           0.00         379.00          0.000         36.233              ?              ?              ?              ?          16.66           7.38          17.02              ?          0.000           0.90           6.64           0.00           2.09           0.00           7.02              ?              ?              ?              ?              ?               ?          0.019                              0.051                 0.051          0.028           4.365           4.318             4.318           5.702        760.000          0.946          0.949          0.053          4.143          1.804        125.452          0.998          0.757                     0.675                       1.000        104.636        104.636              13.000         21.000         32.610              0         21.393               5.000          0.207          0.232          0.206          0.246          0.240          0.240           34.9           30.3           15.4            1.6            0.2            0.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.058                 0.037                  0.021         76.181         91.797         40.114         36.067         15.616                    15.012
    12/Feb/2003        562.826          5.349           84.2           32.9           14.5           10.4          279.9           10.1        16784.2            0.0            0.0       -166.551             -41.602         -1.430        320.000          0.000          0.000         70.740         -29.139           107.071             0.600          3.769          0.621        341.134        477.000          0.000          0.000          0.000          0.000       -312.969       -100.690        -47.717          0.000          0.000         34.200          80.000           0.000         -131.406         673.77         432.11         710.37          68.71         132.22           0.00          77.32           0.00         395.52          0.000         36.592              ?              ?              ?              ?          17.25           7.74          17.62              ?          0.000           0.95           6.78           0.00           2.14           0.00           7.38              ?              ?              ?              ?              ?               ?          0.019                              0.051                 0.051          0.028           3.995           3.839             3.839           3.839        770.000          0.966          0.968          0.056          4.245          1.924        128.254          0.998          1.000                     1.000                       1.000        104.636        104.636              13.000         21.000         32.610              0         21.857               5.000          0.196          0.225          0.203          0.244          0.240          0.240           38.6           28.1           15.2            1.6            0.2            0.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.058                 0.037                  0.021         70.016         85.434         36.882         33.133         15.418                    14.964
    13/Feb/2003        575.807          5.371           86.2           35.4            3.5            9.6          281.6            9.9        16784.1            0.0            0.0       -172.515             -41.831         -1.430        320.000          0.000          0.000         71.385         -29.555           100.842             0.600          6.044          0.970        359.075        477.000          0.000          0.000          0.000          0.000       -316.737       -104.529        -48.337          0.000          0.000         34.200         105.000           0.000         -135.866         705.22         454.46         742.32          74.57         133.31           0.00          79.97           0.00         417.36          0.000         37.097              ?              ?              ?              ?          17.85           8.14          18.22              ?          0.000           1.04           6.83           0.00           2.20           0.00           7.77              ?              ?              ?              ?              ?               ?          0.019                              0.051                 0.051          0.028           6.134           6.089             6.089           6.460        780.000          0.963          0.966          0.062          4.254          2.119        131.961          0.998          0.943                     0.877                       1.000        111.667        111.667              13.000         22.000         32.610              0         22.290               6.000          0.317          0.235          0.199          0.241          0.240          0.240           39.3           29.5           15.1            1.6            0.2            0.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.057                 0.036                  0.021         99.593        114.801         69.092         30.500         15.209                    14.915
    14/Feb/2003        589.294          5.394           87.1           30.8            1.0            9.0          282.6            9.8        16783.9            0.1            0.0       -178.465             -42.347         -1.466        320.000          0.000          0.000         72.787         -30.439            94.290             0.600          1.476          0.242        363.606        477.000          0.000          0.000          0.000          0.000       -322.782       -110.618        -49.307          0.000          0.000         41.000         105.000           0.000         -117.925         715.29         459.43         752.52          79.24         133.29           0.00          80.56           0.00         422.20          0.000         37.224              ?              ?              ?              ?          18.45           8.47          18.82              ?          0.000           1.10           6.98           0.00           2.26           0.00           8.10              ?              ?              ?              ?              ?               ?          0.019                              0.051                 0.052          0.028           6.299           2.027             2.027           2.027        790.000          0.968          0.970          0.066          4.303          2.275        132.783          0.999          1.000                     1.000                       1.000        111.667        111.667              13.000         22.000         32.610              0         22.739               6.000          0.336          0.250          0.199          0.240          0.240          0.240           39.1           30.6           15.0            1.6            0.2            0.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.057                 0.036                  0.021        104.169        119.316         72.470         31.699         15.147                    14.865
    15/Feb/2003        600.894          5.416           87.0           25.6            0.3            8.7          283.2            9.6        16783.7            0.0            0.0       -184.452             -42.514         -1.523        320.000          0.000          0.000         73.475         -30.961            88.065             0.600          4.827          0.791        358.013        477.000          0.000          0.000          0.000          0.000       -324.258       -112.646        -49.549          0.000          0.000         41.000         105.000           0.000         -113.394         749.46         483.95         787.47          86.90         133.18           0.00          83.44           0.00         445.94          0.000         38.014              ?              ?              ?              ?          19.04           8.94          19.42              ?          0.000           1.21           6.89           0.00           2.38           0.00           8.56              ?              ?              ?              ?              ?               ?          0.019                              0.052                 0.052          0.029           6.084           4.802             4.802           4.802        800.000          0.966          0.968          0.073          4.228          2.524        136.810          0.998          1.000                     1.000                       1.000        118.697        118.697              13.000         23.000         32.610              0         23.126               6.000          0.312          0.246          0.196          0.238          0.240          0.240           39.6           30.2           15.0            1.6            0.2            0.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.056                 0.035                  0.021        100.556        115.647         67.931         32.624         15.092                    14.816
