ApsimVersion = 7.2
Title = Lynetts_1_nil
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno LeafHeightValue  Leafnodeno_fx Leafnodeno_sen ttafteremergence  ttaftersowing dlt_LeafLAI_carbon dlt_LeafLAI_pot          no3()    swdef_photo      rootdepth     no3_demand         LeafFw         leafFn       no3_30cm         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)    cover_green
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()             ()             ()              ()             ()             ()               ()             ()                 ()              ()        (kg/ha)             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
    07/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           22.2              ?              ?              ?              ?              ?         14.374            9.3            5.2            3.2            1.5            1.5            1.5              ?
    08/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           22.4              ?              ?              ?              ?              ?         14.539            9.4            5.3            3.2            1.5            1.5            1.5              ?
    09/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           22.7              ?              ?              ?              ?              ?         14.722            9.8            5.2            3.2            1.5            1.5            1.5              ?
    10/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           23.1              ?              ?              ?              ?              ?         14.960           10.1            5.2            3.3            1.6            1.5            1.5              ?
    11/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           23.5              ?              ?              ?              ?              ?         15.275           10.4            5.2            3.3            1.6            1.5            1.5              ?
    12/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           24.1              ?              ?              ?              ?              ?         15.667            9.8            6.2            3.5            1.6            1.5            1.5              ?
    13/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           24.6              ?              ?              ?              ?              ?         15.952           10.0            6.3            3.7            1.6            1.5            1.5              ?
    14/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           25.2              ?              ?              ?              ?              ?         16.306           10.3            6.4            3.8            1.7            1.5            1.5              ?
    15/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           25.6              ?              ?              ?              ?              ?         16.665           10.5            6.5            3.9            1.7            1.6            1.5              ?
    16/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           25.8              ?              ?              ?              ?              ?         16.953           10.8            6.4            3.9            1.7            1.6            1.5              ?
    17/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           26.1              ?              ?              ?              ?              ?         17.196           11.2            6.2            3.9            1.7            1.6            1.5              ?
    18/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           26.3              ?              ?              ?              ?              ?         17.385           11.5            6.2            3.9            1.7            1.6            1.5              ?
    19/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           26.7              ?              ?              ?              ?              ?         17.619           11.8            6.1            3.9            1.7            1.6            1.5              ?
    20/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           27.1              ?              ?              ?              ?              ?         17.927           12.1            6.2            3.9            1.8            1.6            1.5              ?
    21/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           27.6              ?              ?              ?              ?              ?         18.309           12.3            6.4            4.0            1.8            1.6            1.5              ?
    22/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           28.0              ?              ?              ?              ?              ?         18.699           11.6            7.3            4.2            1.8            1.6            1.5              ?
    23/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           28.4              ?              ?              ?              ?              ?         18.885           11.2            7.8            4.5            1.8            1.6            1.6              ?
    24/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           28.8              ?              ?              ?              ?              ?         18.990           11.3            7.8            4.6            1.8            1.6            1.6              ?
    25/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           29.1              ?              ?              ?              ?              ?         19.127           11.3            8.1            4.7            1.9            1.6            1.6              ?
    26/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           29.4              ?              ?              ?              ?              ?         19.321           11.5            8.1            4.8            1.9            1.6            1.6              ?
    27/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           29.8              ?              ?              ?              ?              ?         19.568           12.0            7.9            4.8            1.9            1.6            1.6              ?
    28/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           30.2              ?              ?              ?              ?              ?         19.852           12.5            7.7            4.8            1.9            1.7            1.6              ?
    29/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           30.6              ?              ?              ?              ?              ?         20.216           13.0            7.6            4.8            1.9            1.7            1.6              ?
    30/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           31.1              ?              ?              ?              ?              ?         20.598           13.4            7.6            4.9            2.0            1.7            1.6              ?
    31/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           31.7              ?              ?              ?              ?              ?         21.007           13.9            7.7            4.9            2.0            1.7            1.6              ?
    01/Nov/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           32.3              ?              ?              ?              ?              ?         21.513           14.4            7.7            4.9            2.0            1.7            1.6              ?
    02/Nov/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           33.1              ?              ?              ?              ?              ?         22.092           14.9            7.8            5.0            2.0            1.7            1.6              ?
    03/Nov/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           34.0              ?              ?              ?              ?              ?         22.749           15.5            8.0            5.1            2.1            1.7            1.6              ?
    04/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           34.5              ?        164.000              ?          1.000          0.000         23.492           15.7            8.2            5.1            2.1            1.7            1.6          0.000
    05/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           35.3              ?        178.000              ?          1.000          0.000         23.857           16.2            8.3            5.2            2.2            1.8            1.6          0.000
    06/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           36.1              ?        192.000              ?          1.000          0.000         24.550           16.8            8.4            5.3            2.2            1.8            1.6          0.000
    07/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           36.8              ?        206.000              ?          1.000          0.000         25.215           17.2            8.5            5.3            2.2            1.8            1.6          0.000
    08/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           37.4              ?        220.000              ?          1.000          0.000         25.773           17.6            8.6            5.4            2.3            1.8            1.7          0.000
    09/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           38.0              ?        234.000              ?          1.000          0.000         26.273           18.1            8.7            5.4            2.3            1.8            1.7          0.000
    10/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           38.8              ?        248.000              ?          1.000          0.000         26.800           18.6            8.9            5.5            2.3            1.8            1.7          0.000
    11/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           39.7              ?        262.000              ?          1.000          0.000         27.462           19.2            9.1            5.6            2.4            1.8            1.7          0.000
    12/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           40.9              ?        276.000              ?          1.000          0.000         28.236           19.9            9.3            5.7            2.4            1.9            1.7          0.000
    13/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           42.3              ?        290.000              ?          1.000          0.000         29.203           20.7            9.7            5.9            2.5            1.9            1.7          0.000
    14/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           43.9              ?        304.000              ?          1.000          0.000         30.413           21.6           10.1            6.0            2.5            1.9            1.7          0.000
    15/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           45.3              ?        318.000              ?          1.000          0.000         31.728           22.5           10.4            6.2            2.6            1.9            1.7          0.000
    16/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           46.5              ?        332.000              ?          1.000          0.000         32.889           22.7           11.1            6.3            2.7            2.0            1.7          0.000
    17/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           47.5              ?        346.000              ?          1.000          0.000         33.835           21.3           12.9            6.8            2.7            2.0            1.8          0.000
    18/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           48.1              ?        360.000              ?          1.000          0.000         34.183           19.7           14.3            7.6            2.7            2.0            1.8          0.000
    19/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           48.5              ?        374.000              ?          1.000          0.000         33.998           19.4           14.4            8.1            2.8            2.0            1.8          0.000
    20/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           48.9              ?        388.000              ?          1.000          0.000         33.841           19.7           14.2            8.4            2.8            2.0            1.8          0.000
    21/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           49.3              ?        402.000              ?          1.000          0.000         33.900           20.5           13.7            8.4            2.8            2.0            1.8          0.000
    22/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           49.7              ?        416.000              ?          1.000          0.000         34.214           21.0           13.6            8.5            2.8            2.0            1.8          0.000
    23/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           50.2              ?        430.000              ?          1.000          0.000         34.579           21.5           13.6            8.5            2.8            2.0            1.8          0.000
    24/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           50.8              ?        444.000              ?          1.000          0.000         35.026           22.0           13.6            8.5            2.9            2.1            1.8          0.000
    25/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           51.4              ?        458.000              ?          1.000          0.000         35.535           22.5           13.6            8.6            2.9            2.1            1.8          0.000
    26/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           52.0              ?        472.000              ?          1.000          0.000         36.078           23.0           13.6            8.6            2.9            2.1            1.8          0.000
    27/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           52.7              ?        486.000              ?          1.000          0.000         36.600           23.5           13.7            8.6            3.0            2.1            1.8          0.000
    28/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           53.5              ?        500.000              ?          1.000          0.000         37.183           24.1           13.7            8.7            3.0            2.1            1.8          0.000
    29/Nov/1992              ?          0.690          0.045          0.000          0.000          0.000          0.000          0.000              ?              ?          0.020          0.016                 Inductive              ?          2.761          20.000              ?              ?                ?              ?                  ?               ?           54.0              ?        514.000              ?          1.000          1.000         37.851           24.4           13.9            8.8            3.0            2.1            1.8          0.016
    30/Nov/1992              ?          0.873          0.057          0.000          0.142          0.008          0.000          0.000              ?              ?          0.025          0.020                 Inductive              ?          3.487          21.241              ?              ?                ?              ?                  ?               ?           54.8              ?        528.000              ?          1.000          1.000         38.234           24.9           14.0            8.8            3.1            2.1            1.8          0.020
    01/Dec/1992              ?          1.203          0.078          0.000          0.399          0.023          0.000          0.000              ?              ?          0.035          0.028                 Inductive              ?          4.182          23.478              ?              ?                ?              ?                  ?               ?           55.4              ?        542.000              ?          1.000          1.000         38.838           25.3           14.0            8.9            3.1            2.2            1.9          0.028
    02/Dec/1992              ?          1.372          0.089          0.000          0.531          0.030          0.000          0.000              ?              ?          0.040          0.031                 Inductive              ?          4.867          24.627              ?              ?                ?              ?                  ?               ?           56.1              ?        556.000              ?          1.000          1.000         39.332           25.1           14.8            9.0            3.2            2.2            1.9          0.031
    03/Dec/1992              ?          1.888          0.123          0.059          0.978          0.054          0.000          0.000              ?              ?          0.055          0.044                 Inductive              ?          5.696          28.523              ?              ?                ?              ?                  ?               ?           56.4              ?        570.000              ?          1.000          1.000         39.842           25.2           14.8            9.1            3.2            2.2            1.9          0.043
    04/Dec/1992              ?          2.039          0.133          0.105          1.131          0.062          0.000          0.000              ?              ?          0.059          0.048                 Inductive              ?          6.288          29.860              ?              ?                ?              ?                  ?               ?           56.9              ?        584.000              ?          1.000          1.000         39.966           24.2           15.9            9.4            3.3            2.2            1.9          0.046
    05/Dec/1992              ?          2.350          0.153          0.147          1.406          0.077          0.000          0.000              ?              ?          0.068          0.055                 Inductive              ?          6.832          32.255              ?              ?                ?              ?                  ?               ?           57.3              ?        598.000              ?          1.000          1.000         40.149           24.5           15.8            9.6            3.3            2.2            1.9          0.053
    06/Dec/1992              ?          3.010          0.196          0.192          1.954          0.106          0.000          0.000              ?              ?          0.087          0.070                 Inductive              ?          7.396          37.034              ?              ?                ?              ?                  ?               ?           57.1              ?        612.000              ?          1.000          1.000         40.262           24.8           15.3            9.6            3.3            2.2            1.9          0.067
    07/Dec/1992              ?          3.711          0.241          0.238          2.535          0.137          0.000          0.000              ?              ?          0.108          0.086                 Inductive              ?          7.787          42.102              ?              ?                ?              ?                  ?               ?           57.0              ?        626.000              ?          1.000          1.000         40.080           25.0           14.9            9.6            3.4            2.3            1.9          0.082
    08/Dec/1992              ?          5.167          0.336          0.290          3.708          0.198          0.000          0.000              ?              ?          0.150          0.117                 Inductive              ?          8.103          52.323              ?              ?                ?              ?                  ?               ?           55.9              ?        640.000              ?          1.000          1.000         39.882           24.3           14.5            9.5            3.4            2.3            1.9          0.113
    09/Dec/1992              ?          5.984          0.389          0.351          4.391          0.232          0.000          0.000              ?              ?          0.174          0.134                 Inductive              ?          8.438          58.279              ?              ?                ?              ?                  ?               ?           55.5              ?        654.000              ?          1.000          1.000         38.834           24.2           14.3            9.5            3.4            2.3            1.9          0.130
    10/Dec/1992              ?          8.156          0.530          0.413          6.129          0.321          0.000          0.000              ?              ?          0.237          0.177                 Inductive              ?          8.774          73.429              ?              ?                ?              ?                  ?               ?           53.9              ?        668.000              ?          1.000          1.000         38.490           23.1           13.8            9.4            3.4            2.3            1.9          0.172
    11/Dec/1992              ?         10.677          0.694          0.473          8.136          0.422          0.000          0.000              ?              ?          0.310          0.225                 Inductive              ?          9.098          90.927              ?              ?                ?              ?                  ?               ?           52.1              ?        682.000              ?          1.000          1.000         36.948           21.9           13.3            9.2            3.4            2.3            1.9          0.219
    12/Dec/1992              ?         13.667          0.888          0.540         10.513          0.538          0.000          0.000              ?              ?          0.396          0.277                 Inductive              ?          9.462         111.655              ?              ?                ?              ?                  ?               ?           49.9              ?        696.000              ?          1.000          1.000         35.173           20.4           12.7            9.1            3.4            2.3            1.9          0.272
    13/Dec/1992              ?         19.303          1.223          0.574         14.923          0.675          0.000          0.000              ?              ?          0.560          0.366                 Inductive              ?          9.647         150.099              ?              ?                ?              ?                  ?               ?           46.0              ?        710.000              ?          1.000          0.890         33.078           17.8           11.6            8.8            3.4            2.4            2.0          0.361
    14/Dec/1992              ?         25.695          1.555          0.612         19.924          0.708          0.000          0.000              ?              ?          0.745          0.454                 Inductive              ?          9.856         193.700              ?              ?                ?              ?                  ?               ?           43.1              ?        724.000              ?          1.000          0.702         29.449           16.0           10.8            8.5            3.4            2.4            2.0          0.449
    15/Dec/1992              ?         32.394          1.881          0.675         25.184          0.675          0.000          0.000              ?              ?          0.939          0.533                 Inductive              ?         10.199         239.552              ?              ?                ?              ?                  ?               ?           40.8              ?        738.000              ?          1.000          0.537         26.785           14.6           10.1            8.3            3.4            2.4            2.0          0.528
    16/Dec/1992              ?         35.506          2.065          0.690         27.616          0.749          0.000          0.000              ?              ?          1.030          0.566                 Inductive              ?         10.501         260.752              ?              ?                ?              ?                  ?               ?           39.1              ?        752.000              ?          1.000          0.545         24.755           13.6            9.6            8.1            3.4            2.4            2.0          0.561
    17/Dec/1992              ?         41.291          2.328          0.690         32.116          0.747          0.000          0.000              ?              ?          1.197          0.620                 Inductive              ?         10.826         299.982              ?              ?                ?              ?                  ?               ?           37.2              ?        766.000              ?          1.000          0.425         23.194           11.4            9.8            8.2            3.4            2.4            2.0          0.616
    18/Dec/1992              ?         45.970          2.565          0.690         35.755          0.765          0.000          0.000              ?              ?          1.333          0.659                 Inductive              ?         11.021         331.707              ?              ?                ?              ?                  ?               ?           35.2              ?        780.000              ?          1.000          0.386         21.164            6.7            9.6           10.6            3.7            2.5            2.0          0.656
    19/Dec/1992              ?         49.440          2.753          0.690         38.454          0.780          0.000          0.000              ?              ?          1.434          0.686                 Inductive              ?         11.211         355.237              ?              ?                ?              ?                  ?               ?           33.7              ?        794.000              ?          1.000          0.379         16.329            5.8            8.1           10.8            4.3            2.7            2.1          0.682
    20/Dec/1992              ?         52.078          2.900          0.690         40.505          0.804          0.000          0.000              ?              ?          1.510          0.704                 Inductive              ?         11.388         373.119              ?              ?                ?              ?                  ?               ?           32.4              ?        808.000              ?          1.000          0.379         13.958            5.4            7.1           10.3            4.6            2.9            2.1          0.701
    21/Dec/1992              ?         57.711          3.082          0.690         44.886          0.765          0.000          0.000              ?              ?          1.674          0.740                 Inductive              ?         11.628         411.317              ?              ?                ?              ?                  ?               ?           31.3              ?        822.000              ?          1.000          0.227         12.485            5.4            6.3            9.7            4.7            3.0            2.2          0.738
    22/Dec/1992              ?         61.134          3.271          0.690         47.549          0.706          0.000          0.000              ?              ?          1.773          0.760                 Inductive              ?         11.956         434.529              ?              ?                ?              ?                  ?               ?           30.4              ?        836.000              ?          1.000          0.234         11.655            5.4            5.9            9.2            4.6            3.1            2.2          0.758
    23/Dec/1992              ?         62.784          3.392          0.695         48.836          0.707          0.000          0.000              ?              ?          1.821          0.769                 Inductive              ?         12.202         445.752              ?              ?                ?              ?                  ?               ?           29.6              ?        850.000              ?          1.000          0.269         11.260            5.4            5.6            8.8            4.4            3.1            2.3          0.767
