ApsimVersion = 7.4
Title = SRF_150mould Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue         N_30cm         N_60cm       N_0_15cm      N_15_30cm      N_30_60cm PhenologyPhotoperiodValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()             ()             ()             ()             ()             ()                        ()
    09/Jan/2003        138.537          3.541           74.0          146.5           75.6           36.4          219.2           17.3        16785.7            0.0            0.0         -2.967             -15.590          0.000        285.000          0.000          0.000         19.180          -3.590           266.575             0.571          5.757          0.377        361.492        477.000          0.000          0.000          0.000          0.000       -160.229         -0.581        -18.767          0.000          0.000          1.600           0.000           0.000         -114.947           5.04           1.64           6.68           0.00           4.21           0.00           0.83           0.00           0.00          0.000          1.639              ?              ?              ?              ?           0.39           0.02           0.41              ?          0.000           0.00           0.35           0.00           0.04           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.085              ?           2.701           0.184             0.184           0.184        430.000          0.059          0.059          0.000          0.076          0.000         21.162          1.000          1.000                     1.000                       1.000         23.800         23.800               7.000          7.000         15.770              0          7.714               0.000          0.144          0.259          0.261          0.262          0.240          0.240           35.2           28.3            6.8            2.4            0.6            0.8                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.024                      ?                       ?                 0.065                 0.052                  0.028        191.603        198.503        152.062         39.541          6.900                    16.317
    10/Jan/2003        153.819          3.596           74.5          160.0           60.3           36.4          219.6           17.1        16785.7            0.0            0.0         -3.928             -15.798          0.000        285.000          0.000          0.000         19.387          -3.590           265.386             0.596          4.767          0.371        360.830        477.000          0.000          0.000          0.000          0.000       -165.986         -0.764        -19.143          0.000          0.000          1.600           0.000           0.000         -115.508           6.65           1.87           8.52           0.00           5.54           0.00           1.10           0.00           0.00          0.000          1.873              ?              ?              ?              ?           0.51           0.02           0.53              ?          0.000           0.00           0.45           0.00           0.06           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.083              ?           2.726           0.291             0.291           0.291        440.000          0.087          0.087          0.000          0.114          0.000         21.544          1.000          1.000                     1.000                       1.000         27.200         27.200               8.000          8.000         15.770              0          8.223               0.000          0.142          0.258          0.261          0.262          0.240          0.240           35.2           28.8            6.8            2.3            0.5            0.8                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.023                      ?                       ?                 0.065                 0.051                  0.027        209.974        216.804        170.731         39.242          6.831                    16.290
    11/Jan/2003        169.319          3.651           74.5          170.7           48.1           36.4          220.0           17.0        16785.6            0.0            0.0         -5.091             -16.006          0.000        285.000          0.000          0.000         19.594          -3.590           263.993             0.600          1.723          0.783        363.098        477.000          0.000          0.000          0.000          0.000       -170.753         -1.055        -19.515          0.000          0.000          4.800           0.000           0.000         -116.170           7.60           1.94           9.55           0.00           6.42           0.00           1.18           0.00           0.00          0.000          1.943              ?              ?              ?              ?           0.64           0.02           0.66              ?          0.000           0.00           0.58           0.00           0.06           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.082              ?           3.021           0.150             0.150           0.150        450.000          0.107          0.107          0.000          0.141          0.000         21.659          1.000          1.000                     1.000                       1.000         27.200         27.200               8.000          8.000         15.770              0          8.740               0.000          0.158          0.257          0.261          0.262          0.240          0.240           35.2           29.0            6.7            2.3            0.5            0.8                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.022                      ?                       ?                 0.065                 0.050                  0.027        224.086        230.845        185.667         38.419          6.759                    16.262
    12/Jan/2003        180.219          3.690           88.6          187.2           15.9           35.7          222.1           16.7        16785.6            0.0            0.0         -6.373             -16.194          0.000        285.000          0.000          0.000         19.783          -3.590           262.516             0.600          1.139          0.501        374.686        477.000          0.000          0.000          0.000          0.000       -172.476         -1.204        -20.298          0.000          0.000         17.000           0.000           0.000         -113.902           8.45           2.01          10.47           0.00           7.19           0.00           1.26           0.00           0.00          0.000          2.012              ?              ?              ?              ?           0.69           0.02           0.71              ?          0.000           0.00           0.63           0.00           0.06           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.090              ?           4.255           0.111             0.111           0.111        460.000          0.125          0.125          0.000          0.167          0.000         21.771          1.000          1.000                     1.000                       1.000         30.600         30.600               9.000          9.000         15.770              0          9.103               0.000          0.235          0.257          0.261          0.262          0.240          0.240           48.4           30.0            6.7            2.3            0.5            0.8                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.022                      ?                       ?                 0.065                 0.050                  0.026        234.924        241.614        197.615         37.309          6.689                    16.233
    13/Jan/2003        189.969          3.725          100.2          183.9            5.7           35.1          223.8           16.4        16785.5            0.0            0.0         -6.943             -17.226          0.000        285.000          0.000          0.000         21.520          -4.294           260.907             0.600          3.103          1.338        375.420        477.000          0.000          0.000          0.000          0.000       -173.615         -1.316        -20.799          0.000          0.000         19.400           0.000           0.000         -102.314          10.94           2.56          13.49           0.00           9.03           0.00           1.90           0.00           0.00          0.000          2.558              ?              ?              ?              ?           0.79           0.03           0.82              ?          0.000           0.00           0.70           0.00           0.09           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.088              ?           4.428           0.327             0.327           0.327        470.000          0.163          0.163          0.000          0.223          0.000         22.663          1.000          1.000                     1.000                       1.000         30.600         30.600               9.000          9.000         15.770              0          9.428               0.000          0.242          0.256          0.260          0.262          0.240          0.240           59.5           30.6            6.6            2.3            0.5            0.8                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.021                      ?                       ?                 0.065                 0.049                  0.026        265.575        272.227        228.402         37.173          6.652                    16.204
    14/Jan/2003        199.919          3.760          109.1          175.6            2.2           34.6          225.4           16.2        16785.5            0.0            0.0         -7.923             -18.095          0.000        285.000          0.000          0.000         22.973          -4.879           259.003             0.600          4.589          1.873        373.479        477.000          0.000          0.000          0.000          0.000       -176.718         -1.643        -22.137          0.000          0.000         20.000           0.000           0.000         -101.580          15.33           3.97          19.30           0.00          11.78           0.00           3.55           0.00           0.00          0.000          3.971              ?              ?              ?              ?           0.99           0.04           1.03              ?          0.000           0.00           0.82           0.00           0.17           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.077              ?           4.348           0.668             0.668           0.668        480.000          0.206          0.206          0.000          0.288          0.000         24.970          1.000          1.000                     1.000                       1.000         30.600         30.600               9.000          9.000         15.770              0          9.760               0.000          0.232          0.255          0.260          0.262          0.240          0.240           68.1           30.9            6.6            2.2            0.5            0.8                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.021                      ?                       ?                 0.065                 0.049                  0.026        273.949        280.568        237.010         36.939          6.619                    16.173
    15/Jan/2003        209.969          3.796          115.6          166.4            0.9           34.0          226.8           16.0        16785.5            0.0            0.0         -9.949             -18.876          0.000        285.000          0.000          0.000         24.322          -5.445           256.055             0.600          5.843          2.241        370.086        477.000          0.000          0.000          0.000          0.000       -181.307         -2.311        -24.010          0.000          0.000         20.000           0.000           0.000         -103.521          21.88           6.56          28.44           0.00          15.31           0.00           6.57           0.00           0.00          0.000          6.557              ?              ?              ?              ?           1.30           0.07           1.37              ?          0.000           0.00           0.99           0.00           0.32           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.070              ?           4.143           1.152             1.152           1.152        490.000          0.253          0.253          0.000          0.365          0.000         29.194          0.984          1.000                     1.000                       1.000         34.000         34.000              10.000         10.000         15.770              0         10.095               0.000          0.214          0.252          0.258          0.262          0.240          0.240           74.9           30.7            6.5            2.2            0.5            0.7                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.020                      ?                       ?                 0.065                 0.048                  0.025        274.600        281.185        238.124         36.476          6.585                    16.141
    16/Jan/2003        221.302          3.837          121.4          156.2            0.3           33.5          228.2           15.9        16785.5            0.0            0.0        -13.020             -19.545          0.000        285.000          0.000          0.000         25.496          -5.952           252.056             0.600          5.941          2.121        366.547        477.000          0.000          0.000          0.000          0.000       -187.150         -3.463        -26.251          0.000          0.000         20.000           0.000           0.000         -106.914          29.76           9.66          39.42           0.00          19.58           0.00          10.18           0.00           0.00          0.000          9.656              ?              ?              ?              ?           1.69           0.10           1.79              ?          0.000           0.00           1.21           0.00           0.48           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.064              ?           3.909           1.418             1.418           1.418        500.000          0.310          0.310          0.000          0.463          0.000         34.256          0.907          1.000                     1.000                       1.000         34.000         34.000              10.000         10.000         15.770              0         10.473               0.000          0.198          0.249          0.257          0.262          0.240          0.240           81.3           30.3            6.5            2.2            0.5            0.7                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.019                      ?                       ?                 0.065                 0.047                  0.025        272.036        278.584        236.260         35.776          6.548                    16.108
    17/Jan/2003        236.222          3.890          127.4          144.7            0.2           32.7          230.0           15.7        16785.5            0.0            0.0        -16.886             -20.262          0.000        285.000          0.000          0.000         26.801          -6.539           247.163             0.600          5.140          1.685        363.529        477.000          0.000          0.000          0.000          0.000       -193.091         -4.881        -28.372          0.000          0.000         20.000           0.000           0.000         -110.453          38.16          12.37          50.52           0.00          24.81           0.00          13.34           0.00           0.00          0.000         12.366              ?              ?              ?              ?           2.14           0.12           2.26              ?          0.000           0.00           1.52           0.00           0.62           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.062              ?           3.698           1.333             1.333           1.333        510.000          0.387          0.387          0.000          0.611          0.000         38.682          0.896          1.000                     1.000                       1.000         34.000         34.000              10.000         10.000         15.770              0         10.970               0.000          0.184          0.245          0.255          0.262          0.240          0.240           88.1           29.5            6.5            2.2            0.4            0.7                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.019                      ?                       ?                 0.065                 0.047                  0.024        267.749        274.253        233.013         34.736          6.504                    16.075
    18/Jan/2003        250.968          3.943          134.6          132.1            0.1           31.9          231.7           15.6        16785.6            0.0            0.0        -21.398             -21.143          0.000        285.000          0.000          0.000         28.457          -7.315           241.498             0.600          4.145          0.851        361.262        477.000          0.000          0.000          0.000          0.000       -198.230         -6.213        -30.057          0.000          0.000         20.000           0.000           0.000         -113.471          46.63          14.97          61.60           0.00          30.24           0.00          16.38           0.00           0.00          0.000         14.972              ?              ?              ?              ?           2.57           0.15           2.72              ?          0.000           0.00           1.82           0.00           0.75           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.061              ?           3.576           1.416             1.416           1.416        520.000          0.464          0.464          0.000          0.780          0.000         42.938          0.870          1.000                     1.000                       1.000         37.400         37.400              11.000         11.000         15.770              0         11.462               0.000          0.177          0.242          0.253          0.262          0.240          0.240           96.3           28.7            6.4            2.1            0.4            0.7                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.018                      ?                       ?                 0.065                 0.046                  0.024        262.349        268.800        228.974         33.374          6.451                    16.040
    19/Jan/2003        263.927          3.989          140.1          120.9            0.0           31.1          233.7           15.4        16785.6            0.0            0.0        -25.721             -21.988          0.000        285.000          0.000          0.000         30.043          -8.055           236.071             0.600          4.992          0.497        358.292        477.000          0.000          0.000          0.000          0.000       -202.375         -7.630        -30.908          0.000          0.000         20.000           0.000           0.000         -115.738          56.69          18.66          75.34           0.00          36.00           0.00          20.68           0.00           0.00          0.000         18.656              ?              ?              ?              ?           3.02           0.19           3.21              ?          0.000           0.00           2.09           0.00           0.93           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.060              ?           3.481           2.473             2.473           2.473        530.000          0.530          0.530          0.000          0.945          0.000         48.956          0.811          1.000                     0.930                       1.000         37.400         37.400              11.000         11.000         15.770              0         11.894               0.000          0.170          0.236          0.249          0.262          0.240          0.240          102.9           27.7            6.3            2.1            0.4            0.7                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.017                      ?                       ?                 0.065                 0.045                  0.023        257.093        263.487        225.114         31.979          6.395                    16.005
    20/Jan/2003        276.942          4.494          139.5          114.9            0.0           30.6          234.9           15.3        16785.6            0.0            0.0        -30.232             -22.955          0.000        285.000          0.000          0.000         31.871          -8.917           230.224             0.600          5.855          0.484        354.966        477.000          0.000          0.000          0.000          0.000       -207.367        -10.103        -31.405          0.000          0.000         20.000           0.000           0.000         -118.708          71.20          24.95          96.16           0.00          42.85           0.00          28.35           0.00           0.00          0.000         24.954              ?              ?              ?              ?           3.56           0.25           3.81              ?          0.000           0.00           2.39           0.00           1.17           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.058              ?           3.300           2.841             2.841           2.841        540.000          0.594          0.594          0.000          1.126          0.000         59.697          0.753          1.000                     1.000                       1.000         41.832         41.832              12.000         12.000         20.556              0         12.327               0.000          0.164          0.229          0.245          0.262          0.240          0.240          104.4           25.6            6.2            2.1            0.4            0.7                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.017                      ?                       ?                 0.065                 0.045                  0.023        251.460        257.788        221.077         30.383          6.328                    15.969
    21/Jan/2003        290.892          5.005          146.3          100.3            0.0           29.5          237.6           15.0        16785.6            0.6            0.0        -35.602             -23.562          0.000        285.000          0.000          0.000         32.977          -9.415           223.617             0.600          5.374          1.143        401.247        477.000          0.000          0.000          0.000          0.000       -213.222        -12.944        -31.890          0.000          0.000         20.000          50.000           0.000         -122.034          93.26          39.38         119.04           0.00          49.66           0.00          30.00           0.00          13.59          0.000         25.784              ?              ?              ?              ?           4.15           0.51           4.41              ?          0.000           0.00           2.71           0.00           1.19           0.00           0.25              ?              ?              ?              ?              ?               ?               ?          0.056              ?           8.019           2.576             2.576           2.576        550.000          0.656          0.656          0.000          1.334          0.000         62.004          0.719          1.000                     1.000                       1.000         41.832         41.832              12.000         12.000         20.556              0         12.792               0.000          0.389          0.316          0.243          0.262          0.240          0.240           92.6           44.3            6.2            2.0            0.4            0.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023        245.005        251.235        217.213         27.792          6.230                    15.932
    22/Jan/2003        304.112          5.021          153.6           84.9            0.0           27.9          241.3           14.6        16785.6            0.2            0.0        -41.519             -24.832         -0.634        285.000          0.000          0.000         35.322         -10.492           215.713             0.600          5.573          1.087        396.433        477.000          0.000          0.000          0.000          0.000       -218.596        -15.520        -33.033          0.000          0.000         20.000          50.000           0.000          -75.753         112.88          51.73         139.32           0.00          56.17           0.00          31.42           0.00          25.29          0.000         26.445              ?              ?              ?              ?           4.75           0.76           5.01              ?          0.000           0.00           3.03           0.00           1.22           0.00           0.50              ?              ?              ?              ?              ?               ?               ?          0.055              ?           7.681           3.727             3.727           3.727        560.000          0.709          0.709          0.000          1.544          0.000         63.987          0.700          1.000                     0.882                       1.000         48.391         48.391              13.000         13.000         30.423              0         13.233               0.000          0.339          0.330          0.245          0.262          0.240          0.240           93.3           49.6            7.7            2.0            0.4            0.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023        237.183        243.386        191.156         46.027          6.203                    15.894
    23/Jan/2003        315.503          5.036          160.0           71.2            0.0           26.9          243.8           14.3        16785.5            0.1            0.0        -47.453             -26.602         -0.852        285.000          0.000          0.000         38.697         -12.094           207.726             0.600          3.490          0.640        396.267        477.000          0.000          0.000          0.000          0.000       -224.169        -19.247        -34.120          0.000          0.000         23.200          50.000           0.000          -80.567         130.08          62.54         157.12           0.00          61.92           0.00          32.66           0.00          35.50          0.000         27.039              ?              ?              ?              ?           5.34           1.01           5.61              ?          0.000           0.00           3.34           0.00           1.26           0.00           0.74              ?              ?              ?              ?              ?               ?               ?          0.054              ?           7.614           2.726             2.726           2.726        570.000          0.750          0.750          0.000          1.733          0.000         65.722          0.700          1.000                     1.000                       1.000         48.391         48.391              13.000         13.000         30.423              0         13.613               0.000          0.332          0.331          0.248          0.262          0.240          0.240           96.6           51.4            9.0            2.0            0.4            0.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.043                  0.023        227.775        235.456        176.884         50.892          7.681                    15.856
    24/Jan/2003        325.753          5.048          163.4           60.9            0.0           26.3          245.6           14.0        16785.4            0.2            0.0        -53.394             -27.732         -0.973        285.000          0.000          0.000         40.785         -13.053           200.474             0.600          3.262          0.567        400.165        477.000          0.000          0.000          0.000          0.000       -227.659        -21.974        -34.760          0.000          0.000         29.800          50.000           0.000          -80.733         148.54          74.76         176.26           0.00          67.44           0.00          34.06           0.00          47.04          0.000         27.722              ?              ?              ?              ?           5.93           1.27           6.21              ?          0.000           0.00           3.62           0.00           1.31           0.00           1.00              ?              ?              ?              ?              ?               ?               ?          0.054              ?           7.967           2.135             2.135           2.135        580.000          0.783          0.783          0.000          1.908          0.000         67.679          0.696          1.000                     1.000                       1.000         48.391         48.391              13.000         13.000         30.423              0         13.954               0.000          0.341          0.337          0.253          0.262          0.240          0.240           94.9           54.3           11.3            2.0            0.4            0.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.043                  0.023        219.244        228.260        166.799         52.446          9.016                    15.817
    25/Jan/2003        334.753          5.060          165.8           62.1            7.7           25.8          247.0           13.7        16785.3            0.1            0.0        -59.325             -28.487         -1.179        303.000          0.000          0.000         42.174         -13.689           211.513             0.600          4.033          0.671        400.227        477.000          0.000          0.000          0.000          0.000       -230.921        -24.109        -35.327          0.000          0.000         33.200          50.000           0.000          -76.835         173.06          92.65         201.67           0.00          72.90           0.00          36.12           0.00          64.04          0.000         28.609              ?              ?              ?              ?           6.52           1.59           6.81              ?          0.000           0.00           3.85           0.00           1.36           0.00           1.31              ?              ?              ?              ?              ?               ?               ?          0.054              ?           8.054           2.667             2.667           2.667        590.000          0.809          0.809          0.000          2.066          0.000         70.563          0.672          1.000                     1.000                       1.000         55.422         55.422              14.000         14.000         32.610              0         14.254               0.000          0.334          0.335          0.258          0.262          0.240          0.240           93.4           55.9           13.6            1.9            0.3            0.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.043                  0.023        210.050        221.348        154.961         55.089         11.298                    15.777
    26/Jan/2003        345.103          5.073          167.4           57.8            3.7           25.2          248.6           13.5        16785.2            0.0            0.0        -65.237             -29.079         -1.315        303.000          0.000          0.000         43.279         -14.201           204.785             0.600          3.265          0.524        397.468        477.000          0.000          0.000          0.000          0.000       -234.954        -26.776        -35.998          0.000          0.000         33.400          50.000           0.000          -76.773         192.95         105.82         222.18           0.00          78.72           0.00          37.64           0.00          76.59          0.000         29.233              ?              ?              ?              ?           7.12           1.88           7.41              ?          0.000           0.00           4.13           0.00           1.40           0.00           1.58              ?              ?              ?              ?              ?               ?               ?          0.053              ?           7.831           2.435             2.435           2.435        600.000          0.835          0.835          0.000          2.252          0.000         72.693          0.661          1.000                     1.000                       1.000         55.422         55.422              13.000         14.000         32.610              0         14.599               0.000          0.322          0.328          0.258          0.262          0.240          0.240           94.9           55.2           14.3            1.9            0.3            0.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.042                  0.023        211.278        224.963        151.645         59.633         13.686                    15.736
    27/Jan/2003        358.676          5.090          167.3           52.5            2.0           24.1          251.0           13.3        16785.3            0.0            0.0        -71.174             -29.759         -1.326        303.000          0.000          0.000         44.594         -14.836           198.094             0.600          1.078          0.167        396.018        477.000          0.000          0.000          0.000          0.000       -238.219        -29.210        -36.522          0.000          0.000         33.400          50.000           0.000          -79.532         199.29         107.98         228.64           0.00          82.78           0.00          37.89           0.00          78.63          0.000         29.353              ?              ?              ?              ?           7.72           2.02           8.01              ?          0.000           0.00           4.56           0.00           1.43           0.00           1.73              ?              ?              ?              ?              ?               ?               ?          0.052              ?           7.642           1.283             1.283           1.283        610.000          0.864          0.864          0.000          2.490          0.000         73.039          0.731          1.000                     1.000                       1.000         62.452         62.452              14.000         15.000         32.610              0         15.052               0.000          0.318          0.325          0.256          0.262          0.240          0.240           95.6           54.5           14.3            1.9            0.3            0.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.042                  0.022        207.825        222.306        147.724         60.101         14.480                    15.695
    28/Jan/2003        370.598          5.104          166.5           47.2            1.1           23.1          253.0           13.2        16785.3            0.0            0.0        -77.162             -30.849         -1.326        303.000          0.000          0.000         46.789         -15.940           191.004             0.600          3.879          0.585        391.823        477.000          0.000          0.000          0.000          0.000       -239.297        -30.493        -36.690          0.000          0.000         33.400          50.000           0.000          -80.982         222.79         123.65         253.00           0.00          89.66           0.00          39.68           0.00          93.44          0.000         30.211              ?              ?              ?              ?           8.31           2.31           8.61              ?          0.000           0.00           4.82           0.00           1.49           0.00           2.00              ?              ?              ?              ?              ?               ?               ?          0.055              ?           7.519           3.609             3.609           3.609        620.000          0.886          0.886          0.000          2.713          0.000         75.553          0.695          1.000                     1.000                       1.000         62.452         62.452              14.000         15.000         32.610              0         15.449               0.000          0.305          0.317          0.253          0.262          0.240          0.240           95.7           53.7           14.3            1.9            0.3            0.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.042                  0.022        202.455        216.961        142.778         59.677         14.506                    15.653
    29/Jan/2003        382.827          5.120          165.7           41.3            0.6           22.1          255.2           13.0        16785.3            0.3            0.0        -83.077             -31.744         -1.326        303.000          0.000          0.000         48.596         -16.854           184.109             0.600          5.766          0.851        400.842        477.000          0.000          0.000          0.000          0.000       -243.176        -34.102        -37.275          0.000          0.000         33.400          65.000           0.000          -85.177         255.74         146.84         286.93           0.00          97.45           0.00          42.64           0.00         115.65          0.000         31.190              ?              ?              ?              ?           8.90           2.65           9.21              ?          0.000           0.00           5.05           0.00           1.51           0.00           2.33              ?              ?              ?              ?              ?               ?               ?          0.054              ?           8.596           5.130             5.130           5.130        630.000          0.905          0.905          0.000          2.944          0.000         79.694          0.645          1.000                     1.000                       1.000         62.452         62.452              13.000         15.000         32.610              0         15.857               0.000          0.345          0.332          0.256          0.262          0.240          0.240           86.3           59.5           17.1            1.9            0.3            0.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.065                 0.041                  0.022        196.456        210.969        137.635         58.822         14.512                    15.610
