ApsimVersion = 7.3
Title = FUE_nil
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno LeafHeightValue  Leafnodeno_fx Leafnodeno_sen ttafteremergence  ttaftersowing dlt_LeafLAI_carbon dlt_LeafLAI_pot          no3()    swdef_photo      rootdepth     no3_demand         LeafFw         leafFn
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()             ()             ()              ()             ()             ()               ()             ()                 ()              ()        (kg/ha)             ()             ()             ()             ()             ()
    10/Nov/1999              ?          0.828          0.041          0.000          0.037          0.000          0.000          0.000              ?              ?          0.024          0.014                 Inductive              ?          2.804          20.326              ?              ?                ?              ?                  ?               ?          106.7              ?        472.000              ?          1.000          1.000
    11/Nov/1999              ?          0.982          0.049          0.000          0.162          0.002          0.000          0.000              ?              ?          0.028          0.017                 Inductive              ?          3.589          21.408              ?              ?                ?              ?                  ?               ?          106.1              ?        486.000              ?          1.000          1.000
    12/Nov/1999              ?          1.086          0.054          0.000          0.245          0.002          0.000          0.000              ?              ?          0.031          0.019                 Inductive              ?          4.054          22.136              ?              ?                ?              ?                  ?               ?          105.9              ?        500.000              ?          1.000          1.000
    13/Nov/1999              ?          1.359          0.068          0.000          0.465          0.005          0.000          0.000              ?              ?          0.039          0.023                 Inductive              ?          4.460          24.051              ?              ?                ?              ?                  ?               ?          105.7              ?        514.000              ?          1.000          1.000
    14/Nov/1999              ?          1.835          0.092          0.001          0.848          0.008          0.000          0.000              ?              ?          0.053          0.031                 Inductive              ?          4.951          27.393              ?              ?                ?              ?                  ?               ?          105.3              ?        528.000              ?          1.000          1.000
    15/Nov/1999              ?          2.006          0.100          0.069          1.041          0.010          0.000          0.000              ?              ?          0.058          0.035                 Inductive              ?          5.678          29.072              ?              ?                ?              ?                  ?               ?          105.0              ?        542.000              ?          1.000          1.000
    16/Nov/1999              ?          2.418          0.121          0.152          1.439          0.014          0.000          0.000              ?              ?          0.070          0.043                 Inductive              ?          6.562          32.545              ?              ?                ?              ?                  ?               ?          104.4              ?        556.000              ?          1.000          1.000
    17/Nov/1999              ?          2.821          0.141          0.235          1.830          0.018          0.000          0.000              ?              ?          0.082          0.051                 Inductive              ?          7.445          35.951              ?              ?                ?              ?                  ?               ?          104.0              ?        570.000              ?          1.000          1.000
    18/Nov/1999              ?          3.256          0.163          0.292          2.225          0.022          0.000          0.000              ?              ?          0.094          0.059                 Inductive              ?          7.823          39.400              ?              ?                ?              ?                  ?               ?          103.7              ?        584.000              ?          1.000          1.000
    19/Nov/1999              ?          3.522          0.176          0.340          2.478          0.025          0.000          0.000              ?              ?          0.102          0.064                 Inductive              ?          8.066          41.603              ?              ?                ?              ?                  ?               ?          103.6              ?        598.000              ?          1.000          1.000
    20/Nov/1999              ?          4.251          0.213          0.387          3.102          0.031          0.000          0.000              ?              ?          0.123          0.076                 Inductive              ?          8.279          47.043              ?              ?                ?              ?                  ?               ?          103.1              ?        612.000              ?          1.000          1.000
    21/Nov/1999              ?          5.070          0.253          0.425          3.791          0.038          0.000          0.000              ?              ?          0.147          0.090                 Inductive              ?          8.450          53.049              ?              ?                ?              ?                  ?               ?          102.7              ?        626.000              ?          1.000          1.000
    22/Nov/1999              ?          6.325          0.316          0.472          4.839          0.048          0.000          0.000              ?              ?          0.183          0.110                 Inductive              ?          8.664          62.186              ?              ?                ?              ?                  ?               ?          101.9              ?        640.000              ?          1.000          1.000
    23/Nov/1999              ?          8.484          0.424          0.516          6.610          0.066          0.000          0.000              ?              ?          0.246          0.144                 Inductive              ?          8.864          77.630              ?              ?                ?              ?                  ?               ?          100.6              ?        654.000              ?          1.000          1.000
    24/Nov/1999              ?         10.287          0.514          0.576          8.109          0.081          0.000          0.000              ?              ?          0.298          0.171                 Inductive              ?          9.135          90.697              ?              ?                ?              ?                  ?               ?           99.2              ?        668.000              ?          1.000          1.000
    25/Nov/1999              ?         13.353          0.668          0.637         10.624          0.106          0.000          0.000              ?              ?          0.387          0.215                 Inductive              ?          9.411         112.622              ?              ?                ?              ?                  ?               ?           97.0              ?        682.000              ?          1.000          1.000
    26/Nov/1999              ?         17.647          0.882          0.696         14.126          0.141          0.000          0.000              ?              ?          0.512          0.272                 Inductive              ?          9.679         143.149              ?              ?                ?              ?                  ?               ?           94.2              ?        696.000              ?          1.000          1.000
    27/Nov/1999              ?         19.262          0.963          0.762         15.478          0.155          0.000          0.000              ?              ?          0.559          0.293                 Inductive              ?          9.979         154.939              ?              ?                ?              ?                  ?               ?           92.8              ?        710.000              ?          1.000          1.000
    28/Nov/1999              ?         20.872          1.044          0.799         16.803          0.168          0.000          0.000              ?              ?          0.605          0.313                 Inductive              ?         10.145         166.486              ?              ?                ?              ?                  ?               ?           91.8              ?        724.000              ?          1.000          1.000
    29/Nov/1999              ?         24.697          1.235          0.828         19.902          0.199          0.000          0.000              ?              ?          0.716          0.357                 Inductive              ?         10.348         193.504              ?              ?                ?              ?                  ?               ?           89.3              ?        738.000              ?          1.000          1.000
    30/Nov/1999              ?         30.227          1.511          0.828         24.350          0.243          0.000          0.000              ?              ?          0.877          0.416                 Inductive              ?         10.583         232.282              ?              ?                ?              ?                  ?               ?           85.8              ?        752.000              ?          1.000          1.000
    01/Dec/1999              ?         35.889          1.794          0.828         28.904          0.289          0.000          0.000              ?              ?          1.041          0.471                 Inductive              ?         10.868         271.987              ?              ?                ?              ?                  ?               ?           82.1              ?        766.000              ?          1.000          1.000
    02/Dec/1999              ?         43.088          2.154          0.828         34.695          0.347          0.000          0.000              ?              ?          1.250          0.533                 Inductive              ?         11.157         322.469              ?              ?                ?              ?                  ?               ?           77.5              ?        780.000              ?          1.000          1.000
    03/Dec/1999              ?         48.748          2.437          0.828         39.248          0.392          0.000          0.000              ?              ?          1.414          0.577                 Inductive              ?         11.446         362.163              ?              ?                ?              ?                  ?               ?           73.9              ?        794.000              ?          1.000          1.000
    04/Dec/1999              ?         60.642          2.923          0.828         48.815          0.471          0.000          0.000              ?              ?          1.759          0.656                 Inductive              ?         11.798         445.564              ?              ?                ?              ?                  ?               ?           67.8              ?        808.000              ?          1.000          0.963
    05/Dec/1999              ?         67.464          3.373          0.828         54.302          0.543          0.000          0.000              ?              ?          1.956          0.695                 Inductive              ?         12.114         493.403              ?              ?                ?              ?                  ?               ?           62.3              ?        822.000              ?          1.000          1.000
    06/Dec/1999              ?         79.008          3.821          0.861         63.615          0.615          0.000          0.000              ?              ?          2.291          0.750                 Inductive              ?         12.367         574.588              ?              ?                ?              ?                  ?               ?           56.8              ?        836.000              ?          1.000          0.967
    07/Dec/1999              ?         87.840          4.131          0.909         70.890          0.666          5.352          0.029              ?              ?          2.547          0.786                   Induced              ?         12.614         638.020              ?              ?                ?              ?                  ?               ?           52.7              ?        850.000              ?          1.000          0.939
    08/Dec/1999              ?         95.213          4.338          0.957         77.296          0.702         22.833          0.095              ?              ?          2.761          0.812                   Induced              ?         12.863         693.859              ?              ?                ?              ?                  ?               ?           49.6              ?        864.000              ?          1.000          0.909
    09/Dec/1999              ?        101.555          4.570          1.000         82.962          0.742         44.621          0.206              ?              ?          2.945          0.832                EarlyTuber              ?         13.087         700.000              ?              ?                ?              ?                  ?               ?           45.5              ?        878.000              ?          1.000          0.898
    10/Dec/1999              ?        107.356          4.733          1.067         88.152          0.771         64.966          0.298              ?              ?          3.113          0.848                EarlyTuber              ?         13.431         700.000              ?              ?                ?              ?                  ?               ?           42.2              ?        892.000              ?          1.000          0.879
    11/Dec/1999              ?        110.735          4.858          1.158         91.211          0.794         77.181          0.374              ?              ?          3.211          0.857                EarlyTuber              ?         13.755         700.000              ?              ?                ?              ?                  ?               ?           39.6              ?        900.000              ?          1.000          0.875
    12/Dec/1999              ?        116.940          4.952          1.274         96.765          0.811         99.737          0.437              ?              ?          3.391          0.872                EarlyTuber              ?         14.048         700.000              ?              ?                ?              ?                  ?               ?           37.6              ?        900.000              ?          1.000          0.844
    13/Dec/1999              ?        118.531          5.037          1.371         98.244          0.827        105.827          0.493              ?              ?          3.437          0.875                EarlyTuber              ?         14.292         700.000              ?              ?                ?              ?                  ?               ?           35.9              ?        900.000              ?          1.000          0.847
    14/Dec/1999              ?        123.205          5.107          1.456        102.405          0.840        123.174          0.543              ?              ?          3.573          0.885                EarlyTuber              ?         14.508         700.000              ?              ?                ?              ?                  ?               ?           34.5              ?        900.000              ?          1.000          0.826
    15/Dec/1999              ?        129.234          5.167          1.562        107.754          0.851        145.808          0.586              ?              ?          3.748          0.897                EarlyTuber              ?         14.767         700.000              ?              ?                ?              ?                  ?               ?           33.2              ?        900.000              ?          1.000          0.795
    16/Dec/1999              ?        133.508          5.214          1.746        111.626          0.861        162.498          0.624              ?              ?          3.872          0.904                EarlyTuber              ?         15.085         700.000              ?              ?                ?              ?                  ?               ?           32.0              ?        900.000              ?          1.000          0.777
    17/Dec/1999              ?        139.167          5.252          1.945        116.694          0.869        184.786          0.658              ?              ?          4.036          0.914                EarlyTuber              ?         15.428         700.000              ?              ?                ?              ?                  ?               ?           30.8              ?        900.000              ?          1.000          0.750
    18/Dec/1999              ?        140.751          5.283          2.164        118.247          0.877        191.768          0.688              ?              ?          4.082          0.916                EarlyTuber              ?         15.806         700.000              ?              ?                ?              ?                  ?               ?           29.8              ?        900.000              ?          1.000          0.746
    19/Dec/1999              ?        144.282          5.314          2.297        121.393          0.883        206.144          0.714              ?              ?          4.184          0.921                EarlyTuber              ?         16.083         700.000              ?              ?                ?              ?                  ?               ?           29.2              ?        900.000              ?          1.000          0.731
    20/Dec/1999              ?        147.697          5.343          2.392        124.397          0.889        220.074          0.739              ?              ?          4.283          0.926                EarlyTuber              ?         16.329         700.000              ?              ?                ?              ?                  ?               ?           28.7              ?        900.000              ?          1.000          0.718
    21/Dec/1999              ?        152.887          5.368          2.513        128.924          0.895        241.470          0.761              ?              ?          4.434          0.933                EarlyTuber              ?         16.644         700.000              ?              ?                ?              ?                  ?               ?           28.2              ?        900.000              ?          1.000          0.696
    22/Dec/1999              ?        154.368          5.393          2.599        130.257          0.900        247.851          0.782              ?              ?          4.477          0.934                EarlyTuber              ?         16.866         700.000              ?              ?                ?              ?                  ?               ?           27.8              ?        900.000              ?          1.000          0.693
    23/Dec/1999              ?        159.239          5.419          2.708        134.476          0.905        268.371          0.805              ?              ?          4.618          0.940                EarlyTuber              ?         17.120         700.000              ?              ?                ?              ?                  ?               ?           27.3              ?        900.000              ?          1.000          0.674
    24/Dec/1999              ?        160.810          5.438          2.904        135.967          0.910        275.747          0.827              ?              ?          4.664          0.942                EarlyTuber              ?         17.391         700.000              ?              ?                ?              ?                  ?               ?           26.7              ?        900.000              ?          1.000          0.670
    25/Dec/1999              ?        163.627          5.461          3.019        138.435          0.915        288.106          0.848              ?              ?          4.745          0.944                EarlyTuber              ?         17.601         700.000              ?              ?                ?              ?                  ?               ?           26.2              ?        900.000              ?          1.000          0.661
    26/Dec/1999              ?        168.210          5.482          3.117        142.366          0.919        308.018          0.868              ?              ?          4.878          0.949                EarlyTuber              ?         17.780         700.000              ?              ?                ?              ?                  ?               ?           25.8              ?        900.000              ?          1.000          0.645
    27/Dec/1999              ?        170.643          5.498          3.262        144.522          0.923        319.126          0.885              ?              ?          4.949          0.951                EarlyTuber              ?         18.046         700.000              ?              ?                ?              ?                  ?               ?           25.4              ?        900.000              ?          1.000          0.637
    28/Dec/1999              ?        174.245          5.511          3.429        147.661          0.927        335.606          0.902              ?              ?          5.053          0.954                EarlyTuber              ?         18.351         700.000              ?              ?                ?              ?                  ?               ?           24.9              ?        900.000              ?          1.000          0.625
    29/Dec/1999              ?        178.527          5.518          3.684        151.421          0.930        355.777          0.917              ?              ?          5.177          0.958                EarlyTuber              ?         18.693         700.000              ?              ?                ?              ?                  ?               ?           24.6              ?        900.000              ?          1.000          0.610
    30/Dec/1999              ?        181.515          5.520          4.066        154.200          0.934        371.010          0.934              ?              ?          5.264          0.960                EarlyTuber              ?         19.026         700.000              ?              ?                ?              ?                  ?               ?           24.3              ?        900.000              ?          1.000          0.600
    31/Dec/1999              ?        184.420          5.521          4.448        156.896          0.937        386.114          0.949              ?              ?          5.348          0.962                EarlyTuber              ?         19.360         700.000              ?              ?                ?              ?                  ?               ?           24.1              ?        900.000              ?          1.000          0.590
    01/Jan/2000              ?        185.089          5.496          5.303        158.138          0.941        393.241          0.964              ?              ?          5.368          0.963                EarlyTuber              ?         19.720         700.000              ?              ?                ?              ?                  ?               ?           23.9              ?        900.000              ?          1.000          0.586
    02/Jan/2000              ?        185.567          5.474          6.131        159.198          0.944        399.450          0.979              ?              ?          5.381          0.964                EarlyTuber              ?         20.037         700.000              ?              ?                ?              ?                  ?               ?           23.7              ?        900.000              ?          1.000          0.582
    03/Jan/2000              ?        186.387          5.464          6.728        160.343          0.947        406.264          0.995              ?              ?          5.405          0.965                EarlyTuber              ?         20.266         700.000              ?              ?                ?              ?                  ?               ?           23.4              ?        900.000              ?          1.000          0.578
    04/Jan/2000              ?        186.228          5.433          7.722        161.016          0.950        410.323          1.010              ?              ?          5.401          0.965                EarlyTuber              ?         20.459         700.000              ?              ?                ?              ?                  ?               ?           23.1              ?        900.000              ?          1.000          0.575
    05/Jan/2000              ?        187.214          5.381          9.098        162.908          0.953        421.945          1.023              ?              ?          5.429          0.966                EarlyTuber              ?         20.714         700.000              ?              ?                ?              ?                  ?               ?           22.7              ?        900.000              ?          1.000          0.566
    06/Jan/2000              ?        189.078          5.312         10.791        165.743          0.956        439.753          1.036              ?              ?          5.483          0.968                EarlyTuber              ?         21.041         700.000              ?              ?                ?              ?                  ?               ?           22.3              ?        900.000              ?          1.000          0.553
    07/Jan/2000              ?        189.690          5.216         13.007        167.982          0.958        454.146          1.048              ?              ?          5.501          0.969                EarlyTuber              ?         21.357         700.000              ?              ?                ?              ?                  ?               ?           21.9              ?        900.000              ?          1.000          0.541
    08/Jan/2000              ?        188.137          5.087         15.872        169.016          0.961        460.926          1.059              ?              ?          5.456          0.970                EarlyTuber              ?         21.640         700.000              ?              ?                ?              ?                  ?               ?           21.6              ?        900.000              ?          1.000          0.531
    09/Jan/2000              ?        189.013          4.977         18.331        171.630          0.963        478.381          1.070              ?              ?          5.481          0.971                EarlyTuber              ?         21.882         700.000              ?              ?                ?              ?                  ?               ?           21.3              ?        900.000              ?          1.000          0.517
    10/Jan/2000              ?        187.927          4.851         21.107        172.948          0.965        487.361          1.081              ?              ?          5.450          0.972                EarlyTuber              ?         22.156         700.000              ?              ?                ?              ?                  ?               ?           21.1              ?        900.000              ?          1.000          0.506
    11/Jan/2000              ?        186.577          4.677         24.860        174.809          0.967        500.335          1.091              ?              ?          5.411          0.973                EarlyTuber              ?         22.456         700.000              ?              ?                ?              ?                  ?               ?           20.9              ?        900.000              ?          1.000          0.491
    12/Jan/2000              ?        185.274          4.475         29.186        177.136          0.969        516.894          1.101              ?              ?          5.373          0.974                EarlyTuber              ?         22.719         700.000              ?              ?                ?              ?                  ?               ?           20.7              ?        900.000              ?          1.000          0.473
    13/Jan/2000              ?        184.092          4.282         33.306        179.385          0.971        533.217          1.111              ?              ?          5.339          0.975                EarlyTuber              ?         22.969         700.000              ?              ?                ?              ?                  ?               ?           20.6              ?        900.000              ?          1.000          0.454
    14/Jan/2000              ?        181.184          4.059         38.063        180.791          0.973        543.646          1.119              ?              ?          5.254          0.975                EarlyTuber              ?         23.249         700.000              ?              ?                ?              ?                  ?               ?           20.6              ?        900.000              ?          1.000          0.437
    15/Jan/2000              ?        174.690          3.736         45.039        181.155          0.974        546.418          1.128              ?              ?          5.066          0.975                EarlyTuber              ?         23.557         700.000              ?              ?                ?              ?                  ?               ?           20.5              ?        900.000              ?          1.000          0.416
    16/Jan/2000              ?        168.401          3.364         53.060        182.451          0.976        556.564          1.137              ?              ?          4.884          0.975                EarlyTuber              ?         23.912         700.000              ?              ?                ?              ?                  ?               ?           20.4              ?        900.000              ?          1.000          0.387
    17/Jan/2000              ?        163.679          3.056         59.809        183.956          0.977        568.662          1.145              ?              ?          4.747          0.976                EarlyTuber              ?         24.226         700.000              ?              ?                ?              ?                  ?               ?           20.4              ?        900.000              ?          1.000          0.361
    18/Jan/2000              ?        155.284          2.637         69.551        184.945          0.979        576.878          1.153              ?              ?          4.503          0.976                EarlyTuber              ?         24.611         700.000              ?              ?                ?              ?                  ?               ?           20.3              ?        900.000              ?          1.000          0.326
    19/Jan/2000              ?        147.997          2.252         78.492        186.147          0.980        587.184          1.160              ?              ?          4.292          0.976                EarlyTuber              ?         24.965         700.000              ?              ?                ?              ?                  ?               ?           20.3              ?        900.000              ?          1.000          0.290
    20/Jan/2000              ?        141.436          1.947         85.983        186.816          0.982        593.099          1.168              ?              ?          4.102          0.975                EarlyTuber              ?         25.323         700.000              ?              ?                ?              ?                  ?               ?           20.3              ?        900.000              ?          1.000          0.261
    21/Jan/2000              ?        134.761          1.671         93.563        187.461          0.984        598.975          1.177              ?              ?          3.908          0.975                EarlyTuber              ?         25.632         700.000              ?              ?                ?              ?                  ?               ?           20.4              ?        900.000              ?          1.000          0.233
    22/Jan/2000              ?        126.438          1.356        102.147        187.645          0.985        600.704          1.187              ?              ?          3.667          0.975                EarlyTuber              ?         25.981         700.000              ?              ?                ?              ?                  ?               ?           20.5              ?        900.000              ?          1.000          0.198
    23/Jan/2000              ?        120.116          1.133        109.043        188.045          0.987        604.589          1.197              ?              ?          3.483          0.975                EarlyTuber              ?         26.313         700.000              ?              ?                ?              ?                  ?               ?           20.6              ?        900.000              ?          1.000          0.172
    24/Jan/2000              ?        112.501          0.910        116.931        188.232          0.989        606.480          1.208              ?              ?          3.263          0.974                EarlyTuber              ?         26.689         700.000              ?              ?                ?              ?                  ?               ?           20.7              ?        900.000              ?          1.000          0.145
    25/Jan/2000              ?        107.104          0.750        122.667        188.463          0.991        608.878          1.219              ?              ?          3.106          0.974                EarlyTuber              ?         26.963         700.000              ?              ?                ?              ?                  ?               ?           20.9              ?        900.000              ?          1.000          0.123
    26/Jan/2000              ?        104.225          0.691        125.914        188.711          0.993        611.511          1.230              ?              ?          3.023          0.974                EarlyTuber              ?         27.200         700.000              ?              ?                ?              ?                  ?               ?           20.9              ?        900.000              ?          1.000          0.115
    27/Jan/2000              ?        100.649          0.625        129.981        189.038          0.995        615.093          1.241              ?              ?          2.919          0.974                EarlyTuber              ?         27.440         700.000              ?              ?                ?              ?                  ?               ?           20.9              ?        900.000              ?          1.000          0.106
    28/Jan/2000              ?         96.075          0.541        134.936        189.289          0.997        617.928          1.252              ?              ?          2.786          0.973                EarlyTuber              ?         27.732         700.000              ?              ?                ?              ?                  ?               ?           20.9              ?        900.000              ?          1.000          0.095
    29/Jan/2000              ?         90.949          0.463        140.170        189.359          0.999        618.756          1.262              ?              ?          2.638          0.973                EarlyTuber              ?         28.092         700.000              ?              ?                ?              ?                  ?               ?           20.9              ?        900.000              ?          1.000          0.083
    30/Jan/2000              ?         86.629          0.418        144.744        189.520          1.001        620.731          1.272              ?              ?          2.512          0.973                EarlyTuber              ?         28.428         700.000              ?              ?                ?              ?                  ?               ?           20.9              ?        900.000              ?          1.000          0.078
    31/Jan/2000              ?         82.391          0.377        149.148        189.625          1.003        622.056          1.283              ?              ?          2.389          0.973                EarlyTuber              ?         28.719         700.000              ?              ?                ?              ?                  ?               ?           20.9              ?        900.000              ?          1.000          0.073
    01/Feb/2000              ?         78.557          0.342        153.061        189.674          1.005        622.698          1.294              ?              ?          2.278          0.972                EarlyTuber              ?         28.978         700.000              ?              ?                ?              ?                  ?               ?           20.9              ?        900.000              ?          1.000          0.068
    02/Feb/2000              ?         75.828          0.323        155.893        189.737          1.007        623.553          1.305              ?              ?          2.199          0.972                EarlyTuber              ?         29.223         700.000              ?              ?                ?              ?                  ?               ?           20.9              ?        900.000              ?          1.000          0.066
    03/Feb/2000              ?         72.610          0.302        159.297        189.848          1.009        625.120          1.317              ?              ?          2.106          0.972                EarlyTuber              ?         29.478         700.000              ?              ?                ?              ?                  ?               ?           20.9              ?        900.000              ?          1.000          0.065
    04/Feb/2000              ?         68.769          0.277        163.275        189.930          1.011        626.310          1.327              ?              ?          1.994          0.972                EarlyTuber              ?         29.770         700.000              ?              ?                ?              ?                  ?               ?           20.9              ?        900.000              ?          1.000          0.062
    05/Feb/2000              ?         64.546          0.249        167.674        190.031          1.013        627.869          1.338              ?              ?          1.872          0.971                EarlyTuber              ?         30.140         700.000              ?              ?                ?              ?                  ?               ?           20.9              ?        900.000              ?          1.000          0.058
    06/Feb/2000              ?         60.757          0.229        171.519        190.062          1.015        628.387          1.349              ?              ?          1.762          0.971                EarlyTuber              ?         30.476         700.000              ?              ?                ?              ?                  ?               ?           21.0              ?        900.000              ?          1.000          0.057
    07/Feb/2000              ?         57.747          0.214        174.667        190.138          1.017        629.668          1.360              ?              ?          1.675          0.971                EarlyTuber              ?         30.739         700.000              ?              ?                ?              ?                  ?               ?           21.1              ?        900.000              ?          1.000          0.055
    08/Feb/2000              ?         54.309          0.197        178.218        190.199          1.019        630.753          1.371              ?              ?          1.575          0.971                EarlyTuber              ?         31.078         700.000              ?              ?                ?              ?                  ?               ?           21.3              ?        900.000              ?          1.000          0.053
    09/Feb/2000              ?         52.015          0.188        180.583        190.236          1.021        631.446          1.382              ?              ?          1.508          0.971                EarlyTuber              ?         31.321         700.000              ?              ?                ?              ?                  ?               ?           21.4              ?        900.000              ?          1.000          0.054
    10/Feb/2000              ?         48.762          0.177        183.888        190.262          1.024        631.977          1.398              ?              ?          1.414          0.970                EarlyTuber              ?         31.638         700.000              ?              ?                ?              ?                  ?               ?           21.5              ?        900.000              ?          1.000          0.054
