ApsimVersion = 7.2
Title = FSP_242
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno LeafHeightValue  Leafnodeno_fx Leafnodeno_sen ttafteremergence  ttaftersowing  AboveGroundDM   AboveGroundN
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()             ()             ()              ()             ()             ()               ()             ()             ()             ()
    28/May/2000              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?          0.000          0.000
    29/May/2000              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?          0.000          0.000
    30/May/2000              ?          0.690          0.034          0.000          0.000          0.000          0.000          0.000              ?              ?          0.020          0.018                 Inductive              ?          2.647          20.000              ?              ?                ?              ?          0.690          0.034
    31/May/2000              ?          0.738          0.037          0.000          0.040          0.000          0.000          0.000              ?              ?          0.021          0.019                 Inductive              ?          3.388          20.351              ?              ?                ?              ?          0.779          0.037
    01/Jun/2000              ?          0.797          0.040          0.000          0.088          0.001          0.000          0.000              ?              ?          0.023          0.021                 Inductive              ?          4.056          20.765              ?              ?                ?              ?          0.885          0.041
    02/Jun/2000              ?          0.838          0.042          0.000          0.121          0.001          0.000          0.000              ?              ?          0.024          0.022                 Inductive              ?          4.679          21.052              ?              ?                ?              ?          0.959          0.043
    03/Jun/2000              ?          0.877          0.044          0.000          0.151          0.002          0.000          0.000              ?              ?          0.025          0.023                 Inductive              ?          5.303          21.320              ?              ?                ?              ?          1.028          0.045
    04/Jun/2000              ?          0.929          0.046          0.051          0.235          0.002          0.000          0.000              ?              ?          0.027          0.025                 Inductive              ?          5.841          22.047              ?              ?                ?              ?          1.215          0.051
    05/Jun/2000              ?          0.965          0.048          0.108          0.309          0.003          0.000          0.000              ?              ?          0.028          0.026                 Inductive              ?          6.444          22.696              ?              ?                ?              ?          1.382          0.057
    06/Jun/2000              ?          0.969          0.048          0.164          0.358          0.004          0.000          0.000              ?              ?          0.028          0.027                 Inductive              ?          7.032          23.119              ?              ?                ?              ?          1.491          0.060
    07/Jun/2000              ?          1.066          0.053          0.206          0.470          0.005          0.000          0.000              ?              ?          0.031          0.030                 Inductive              ?          7.463          24.094              ?              ?                ?              ?          1.742          0.068
    08/Jun/2000              ?          1.143          0.057          0.251          0.568          0.006          0.000          0.000              ?              ?          0.033          0.033                 Inductive              ?          7.756          24.954              ?              ?                ?              ?          1.963          0.075
    09/Jun/2000              ?          1.187          0.059          0.293          0.637          0.006          0.000          0.000              ?              ?          0.034          0.035                 Inductive              ?          7.973          25.553              ?              ?                ?              ?          2.117          0.080
    10/Jun/2000              ?          1.247          0.062          0.339          0.722          0.007          0.000          0.000              ?              ?          0.036          0.037                 Inductive              ?          8.184          26.297              ?              ?                ?              ?          2.309          0.087
    11/Jun/2000              ?          1.304          0.065          0.392          0.811          0.008          0.000          0.000              ?              ?          0.038          0.039                 Inductive              ?          8.420          27.066              ?              ?                ?              ?          2.507          0.093
    12/Jun/2000              ?          1.426          0.071          0.419          0.930          0.009          0.000          0.000              ?              ?          0.041          0.042                 Inductive              ?          8.542          28.111              ?              ?                ?              ?          2.775          0.102
    13/Jun/2000              ?          1.487          0.074          0.439          0.996          0.010          0.000          0.000              ?              ?          0.043          0.044                 Inductive              ?          8.633          28.679              ?              ?                ?              ?          2.922          0.106
    14/Jun/2000              ?          1.649          0.082          0.480          1.159          0.012          0.000          0.000              ?              ?          0.048          0.049                 Inductive              ?          8.814          30.102              ?              ?                ?              ?          3.288          0.118
    15/Jun/2000              ?          1.796          0.090          0.519          1.308          0.013          0.000          0.000              ?              ?          0.052          0.053                 Inductive              ?          8.992          31.407              ?              ?                ?              ?          3.623          0.129
    16/Jun/2000              ?          1.877          0.094          0.569          1.414          0.014          0.000          0.000              ?              ?          0.054          0.056                 Inductive              ?          9.216          32.328              ?              ?                ?              ?          3.861          0.136
    17/Jun/2000              ?          1.985          0.099          0.623          1.544          0.015          0.000          0.000              ?              ?          0.058          0.059                 Inductive              ?          9.457          33.458              ?              ?                ?              ?          4.151          0.146
    18/Jun/2000              ?          2.063          0.103          0.687          1.658          0.017          0.000          0.000              ?              ?          0.060          0.062                 Inductive              ?          9.744          34.454              ?              ?                ?              ?          4.408          0.154
    19/Jun/2000              ?          2.239          0.112          0.690          1.802          0.018          0.000          0.000              ?              ?          0.065          0.066                 Inductive              ?          9.997          35.712              ?              ?                ?              ?          4.731          0.164
    20/Jun/2000              ?          2.430          0.122          0.690          1.956          0.020          0.000          0.000              ?              ?          0.070          0.071                 Inductive              ?         10.216          37.053              ?              ?                ?              ?          5.076          0.176
    21/Jun/2000              ?          2.770          0.138          0.690          2.229          0.022          0.000          0.000              ?              ?          0.080          0.079                 Inductive              ?         10.421          39.432              ?              ?                ?              ?          5.688          0.195
    22/Jun/2000              ?          3.039          0.152          0.690          2.446          0.024          0.000          0.000              ?              ?          0.088          0.085                 Inductive              ?         10.657          41.321              ?              ?                ?              ?          6.175          0.211
    23/Jun/2000              ?          3.321          0.166          0.690          2.673          0.027          0.000          0.000              ?              ?          0.096          0.092                 Inductive              ?         10.932          43.299              ?              ?                ?              ?          6.683          0.227
    24/Jun/2000              ?          3.693          0.185          0.690          2.971          0.030          0.000          0.000              ?              ?          0.107          0.101                 Inductive              ?         11.213          45.902              ?              ?                ?              ?          7.353          0.249
    25/Jun/2000              ?          3.966          0.198          0.690          3.191          0.032          0.000          0.000              ?              ?          0.115          0.107                 Inductive              ?         11.533          47.823              ?              ?                ?              ?          7.848          0.265
    26/Jun/2000              ?          4.297          0.215          0.706          3.471          0.035          0.000          0.000              ?              ?          0.125          0.115                 Inductive              ?         11.842          50.259              ?              ?                ?              ?          8.474          0.285
    27/Jun/2000              ?          4.455          0.223          0.724          3.612          0.036          0.000          0.000              ?              ?          0.129          0.119                 Inductive              ?         12.178          51.491              ?              ?                ?              ?          8.791          0.295
    28/Jun/2000              ?          4.659          0.233          0.740          3.788          0.038          0.042          0.000              ?              ?          0.135          0.124                   Induced              ?         12.478          53.024              ?              ?                ?              ?          9.229          0.308
    29/Jun/2000              ?          4.956          0.248          0.770          4.047          0.040          0.379          0.004              ?              ?          0.144          0.131                   Induced              ?         12.743          55.284              ?              ?                ?              ?         10.152          0.331
    30/Jun/2000              ?          5.152          0.258          0.800          4.224          0.042          0.800          0.008              ?              ?          0.149          0.136                EarlyTuber              ?         13.003          56.824              ?              ?                ?              ?         10.976          0.348
    01/Jul/2000              ?          5.166          0.258          0.830          4.258          0.043          0.885          0.009              ?              ?          0.150          0.137                EarlyTuber              ?         13.267          57.123              ?              ?                ?              ?         11.140          0.351
    02/Jul/2000              ?          5.220          0.261          0.860          4.323          0.043          1.054          0.011              ?              ?          0.151          0.138                EarlyTuber              ?         13.529          57.689              ?              ?                ?              ?         11.457          0.358
    03/Jul/2000              ?          5.412          0.271          0.911          4.511          0.045          1.562          0.016              ?              ?          0.157          0.143                EarlyTuber              ?         13.801          59.323              ?              ?                ?              ?         12.395          0.377
    04/Jul/2000              ?          5.621          0.281          0.951          4.702          0.047          2.100          0.021              ?              ?          0.163          0.148                EarlyTuber              ?         14.013          60.994              ?              ?                ?              ?         13.374          0.397
    05/Jul/2000              ?          5.789          0.289          0.999          4.867          0.049          2.580          0.026              ?              ?          0.168          0.153                EarlyTuber              ?         14.263          62.427              ?              ?                ?              ?         14.234          0.414
    06/Jul/2000              ?          6.050          0.303          1.044          5.099          0.051          3.286          0.033              ?              ?          0.175          0.159                EarlyTuber              ?         14.498          64.455              ?              ?                ?              ?         15.479          0.439
    07/Jul/2000              ?          6.344          0.317          1.078          5.348          0.053          4.068          0.041              ?              ?          0.184          0.166                EarlyTuber              ?         14.711          66.625              ?              ?                ?              ?         16.839          0.465
    08/Jul/2000              ?          6.702          0.335          1.104          5.638          0.056          5.007          0.050              ?              ?          0.194          0.174                EarlyTuber              ?         14.902          69.150              ?              ?                ?              ?         18.451          0.497
    09/Jul/2000              ?          7.062          0.353          1.149          5.942          0.059          6.022          0.060              ?              ?          0.205          0.182                EarlyTuber              ?         15.086          71.798              ?              ?                ?              ?         20.174          0.530
    10/Jul/2000              ?          7.430          0.371          1.188          6.246          0.062          7.067          0.071              ?              ?          0.215          0.190                EarlyTuber              ?         15.248          74.454              ?              ?                ?              ?         21.930          0.564
    11/Jul/2000              ?          7.748          0.387          1.228          6.514          0.065          8.010          0.080              ?              ?          0.225          0.198                EarlyTuber              ?         15.416          76.787              ?              ?                ?              ?         23.500          0.594
    12/Jul/2000              ?          8.040          0.402          1.275          6.765          0.068          8.925          0.089              ?              ?          0.233          0.204                EarlyTuber              ?         15.611          78.979              ?              ?                ?              ?         25.005          0.623
    13/Jul/2000              ?          8.226          0.411          1.318          6.935          0.069          9.569          0.096              ?              ?          0.239          0.208                EarlyTuber              ?         15.854          80.460              ?              ?                ?              ?         26.049          0.642
    14/Jul/2000              ?          8.480          0.424          1.365          7.155          0.072         10.440          0.104              ?              ?          0.246          0.214                EarlyTuber              ?         16.117          82.380              ?              ?                ?              ?         27.441          0.668
    15/Jul/2000              ?          8.630          0.431          1.412          7.299          0.073         11.035          0.110              ?              ?          0.250          0.218                EarlyTuber              ?         16.379          83.634              ?              ?                ?              ?         28.377          0.685
    16/Jul/2000              ?          8.928          0.446          1.487          7.569          0.076         12.195          0.122              ?              ?          0.259          0.225                EarlyTuber              ?         16.609          85.987              ?              ?                ?              ?         30.179          0.718
    17/Jul/2000              ?          9.080          0.454          1.548          7.722          0.077         12.881          0.129              ?              ?          0.263          0.229                EarlyTuber              ?         16.854          87.324              ?              ?                ?              ?         31.232          0.737
    18/Jul/2000              ?          9.250          0.462          1.613          7.890          0.079         13.663          0.137              ?              ?          0.268          0.233                EarlyTuber              ?         17.114          88.781              ?              ?                ?              ?         32.416          0.759
    19/Jul/2000              ?          9.276          0.464          1.687          7.961          0.080         14.015          0.140              ?              ?          0.269          0.234                EarlyTuber              ?         17.414          89.404              ?              ?                ?              ?         32.940          0.768
    20/Jul/2000              ?          9.556          0.478          1.808          8.242          0.082         15.469          0.155              ?              ?          0.277          0.241                EarlyTuber              ?         17.701          91.850              ?              ?                ?              ?         35.075          0.805
    21/Jul/2000              ?          9.864          0.493          1.916          8.530          0.085         17.035          0.170              ?              ?          0.286          0.248                EarlyTuber              ?         17.958          94.368              ?              ?                ?              ?         37.345          0.845
    22/Jul/2000              ?         10.119          0.506          2.067          8.810          0.088         18.619          0.186              ?              ?          0.293          0.255                EarlyTuber              ?         18.212          96.802              ?              ?                ?              ?         39.615          0.884
    23/Jul/2000              ?         10.451          0.523          2.172          9.108          0.091         20.372          0.204              ?              ?          0.303          0.262                EarlyTuber              ?         18.407          99.402              ?              ?                ?              ?         42.103          0.926
    24/Jul/2000              ?         10.677          0.534          2.288          9.339          0.093         21.787          0.218              ?              ?          0.310          0.268                EarlyTuber              ?         18.623         101.419              ?              ?                ?              ?         44.090          0.959
    25/Jul/2000              ?         10.867          0.543          2.421          9.556          0.096         23.173          0.232              ?              ?          0.315          0.273                EarlyTuber              ?         18.872         103.306              ?              ?                ?              ?         46.016          0.992
    26/Jul/2000              ?         11.098          0.555          2.638          9.853          0.099         25.170          0.252              ?              ?          0.322          0.280                EarlyTuber              ?         19.127         105.895              ?              ?                ?              ?         48.758          1.037
    27/Jul/2000              ?         10.902          0.545          2.894          9.892          0.099         25.454          0.255              ?              ?          0.316          0.279                EarlyTuber              ?         19.428         106.242              ?              ?                ?              ?         49.143          1.043
    28/Jul/2000              ?         10.878          0.544          3.046          9.975          0.100         26.066          0.261              ?              ?          0.315          0.280                EarlyTuber              ?         19.631         106.960              ?              ?                ?              ?         49.964          1.057
    29/Jul/2000              ?         11.004          0.550          3.155         10.126          0.101         27.221          0.272              ?              ?          0.319          0.283                EarlyTuber              ?         19.784         108.277              ?              ?                ?              ?         51.506          1.081
    30/Jul/2000              ?         11.168          0.558          3.346         10.351          0.104         29.016          0.290              ?              ?          0.324          0.288                EarlyTuber              ?         19.977         110.243              ?              ?                ?              ?         53.882          1.119
    31/Jul/2000              ?         11.385          0.569          3.546         10.613          0.106         31.186          0.312              ?              ?          0.330          0.294                EarlyTuber              ?         20.178         112.523              ?              ?                ?              ?         56.730          1.165
    01/Aug/2000              ?         11.627          0.581          3.691         10.854          0.109         33.252          0.333              ?              ?          0.337          0.300                EarlyTuber              ?         20.324         114.626              ?              ?                ?              ?         59.424          1.207
    02/Aug/2000              ?         11.940          0.597          3.849         11.145          0.111         35.837          0.358              ?              ?          0.346          0.308                EarlyTuber              ?         20.506         117.158              ?              ?                ?              ?         62.771          1.259
    03/Aug/2000              ?         12.165          0.608          4.033         11.393          0.114         38.158          0.382              ?              ?          0.353          0.313                EarlyTuber              ?         20.731         119.323              ?              ?                ?              ?         65.749          1.305
    04/Aug/2000              ?         12.463          0.623          4.186         11.665          0.117         40.783          0.408              ?              ?          0.361          0.320                EarlyTuber              ?         20.876         121.691              ?              ?                ?              ?         69.097          1.357
    05/Aug/2000              ?         12.758          0.638          4.337         11.929          0.119         43.425          0.434              ?              ?          0.370          0.327                EarlyTuber              ?         21.018         123.998              ?              ?                ?              ?         72.449          1.408
    06/Aug/2000              ?         13.052          0.653          4.471         12.181          0.122         46.034          0.460              ?              ?          0.379          0.333                EarlyTuber              ?         21.172         126.197              ?              ?                ?              ?         75.739          1.458
    07/Aug/2000              ?         13.238          0.662          4.615         12.373          0.124         48.102          0.481              ?              ?          0.384          0.338                EarlyTuber              ?         21.344         127.870              ?              ?                ?              ?         78.329          1.497
    08/Aug/2000              ?         13.269          0.663          4.770         12.479          0.125         49.296          0.493              ?              ?          0.385          0.340                EarlyTuber              ?         21.529         128.793              ?              ?                ?              ?         79.814          1.520
    09/Aug/2000              ?         13.401          0.670          4.936         12.647          0.126         51.280          0.513              ?              ?          0.389          0.344                EarlyTuber              ?         21.727         130.253              ?              ?                ?              ?         82.263          1.556
    10/Aug/2000              ?         13.486          0.674          5.246         12.863          0.129         54.041          0.540              ?              ?          0.391          0.348                EarlyTuber              ?         22.007         132.141              ?              ?                ?              ?         85.636          1.606
    11/Aug/2000              ?         13.656          0.683          5.429         13.052          0.131         56.597          0.566              ?              ?          0.396          0.353                EarlyTuber              ?         22.231         133.787              ?              ?                ?              ?         88.734          1.651
    12/Aug/2000              ?         13.852          0.693          5.543         13.215          0.132         58.900          0.589              ?              ?          0.402          0.357                EarlyTuber              ?         22.374         135.211              ?              ?                ?              ?         91.510          1.691
    13/Aug/2000              ?         14.104          0.705          5.710         13.431          0.134         62.133          0.621              ?              ?          0.409          0.363                EarlyTuber              ?         22.586         137.091              ?              ?                ?              ?         95.377          1.746
    14/Aug/2000              ?         14.500          0.725          5.841         13.697          0.137         66.319          0.663              ?              ?          0.420          0.371                EarlyTuber              ?         22.752         139.407              ?              ?                ?              ?        100.357          1.817
    15/Aug/2000              ?         14.586          0.729          6.035         13.835          0.138         68.605          0.686              ?              ?          0.423          0.374                EarlyTuber              ?         22.904         140.614              ?              ?                ?              ?        103.062          1.855
    16/Aug/2000              ?         14.660          0.733          6.249         13.974          0.140         71.033          0.710              ?              ?          0.425          0.377                EarlyTuber              ?         23.084         141.823              ?              ?                ?              ?        105.916          1.896
    17/Aug/2000              ?         14.753          0.738          6.498         14.132          0.141         74.048          0.740              ?              ?          0.428          0.381                EarlyTuber              ?         23.337         143.200              ?              ?                ?              ?        109.430          1.944
    18/Aug/2000              ?         14.971          0.749          6.712         14.325          0.143         78.033          0.780              ?              ?          0.434          0.386                EarlyTuber              ?         23.554         144.884              ?              ?                ?              ?        114.041          2.008
    19/Aug/2000              ?         15.272          0.764          6.927         14.546          0.145         82.987          0.830              ?              ?          0.443          0.393                EarlyTuber              ?         23.773         146.810              ?              ?                ?              ?        119.732          2.085
    20/Aug/2000              ?         15.416          0.771          7.115         14.682          0.147         86.296          0.863              ?              ?          0.447          0.397                EarlyTuber              ?         23.963         147.999              ?              ?                ?              ?        123.509          2.136
    21/Aug/2000              ?         15.519          0.776          7.390         14.830          0.148         90.241          0.902              ?              ?          0.450          0.401                EarlyTuber              ?         24.184         149.288              ?              ?                ?              ?        127.980          2.196
    22/Aug/2000              ?         15.683          0.784          7.630         14.980          0.150         94.623          0.946              ?              ?          0.455          0.405                EarlyTuber              ?         24.378         150.594              ?              ?                ?              ?        132.915          2.262
    23/Aug/2000              ?         15.902          0.795          7.786         15.114          0.151         98.812          0.988              ?              ?          0.461          0.410                EarlyTuber              ?         24.504         151.766              ?              ?                ?              ?        137.615          2.324
    24/Aug/2000              ?         15.900          0.795          8.031         15.196          0.152        101.632          1.016              ?              ?          0.461          0.412                EarlyTuber              ?         24.702         152.476              ?              ?                ?              ?        140.758          2.365
    25/Aug/2000              ?         15.726          0.786          8.314         15.229          0.152        102.966          1.030              ?              ?          0.456          0.412                EarlyTuber              ?         24.936         152.768              ?              ?                ?              ?        142.235          2.384
    26/Aug/2000              ?         15.750          0.788          8.611         15.319          0.153        107.116          1.071              ?              ?          0.457          0.415                EarlyTuber              ?         25.162         153.547              ?              ?                ?              ?        146.796          2.442
    27/Aug/2000              ?         15.715          0.786          8.943         15.390          0.154        111.170          1.112              ?              ?          0.456          0.417                EarlyTuber              ?         25.414         154.171              ?              ?                ?              ?        151.218          2.498
    28/Aug/2000              ?         15.774          0.789          9.220         15.460          0.155        116.026          1.160              ?              ?          0.457          0.420                EarlyTuber              ?         25.626         154.784              ?              ?                ?              ?        156.481          2.565
    29/Aug/2000              ?         15.567          0.778          9.591         15.487          0.155        118.566          1.186              ?              ?          0.451          0.420                EarlyTuber              ?         25.908         155.011              ?              ?                ?              ?        159.210          2.598
    30/Aug/2000              ?         15.475          0.774          9.964         15.516          0.155        123.236          1.232              ?              ?          0.449          0.422                EarlyTuber              ?         26.178         155.271              ?              ?                ?              ?        164.190          2.659
    31/Aug/2000              ?         15.507          0.775         10.232         15.534          0.155        128.563          1.286              ?              ?          0.450          0.425                EarlyTuber              ?         26.396         155.424              ?              ?                ?              ?        169.836          2.728
    01/Sep/2000              ?         15.520          0.776         10.502         15.535          0.155        133.909          1.339              ?              ?          0.450          0.427                EarlyTuber              ?         26.614         155.436              ?              ?                ?              ?        175.467          2.796
    02/Sep/2000              ?         15.509          0.775         10.735         15.535          0.155        138.164          1.382              ?              ?          0.450          0.429                 LateTuber              ?         26.803         155.436              ?              ?                ?              ?        179.943          2.849
    03/Sep/2000              ?         15.502          0.775         11.044         15.535          0.155        144.001          1.440              ?              ?          0.450          0.431                 LateTuber              ?         26.987         155.436              ?              ?                ?              ?        186.082          2.923
    04/Sep/2000              ?         15.422          0.771         11.335         15.535          0.155        148.142          1.481              ?              ?          0.447          0.433                 LateTuber              ?         27.211         155.436              ?              ?                ?              ?        190.434          2.975
    05/Sep/2000              ?         15.373          0.769         11.616         15.535          0.155        152.722          1.527              ?              ?          0.446          0.434                 LateTuber              ?         27.446         155.436              ?              ?                ?              ?        195.246          3.032
    06/Sep/2000              ?         15.179          0.759         11.947         15.535          0.155        155.480          1.555              ?              ?          0.440          0.434                 LateTuber              ?         27.723         155.436              ?              ?                ?              ?        198.141          3.066
    07/Sep/2000              ?         14.969          0.748         12.300         15.535          0.155        158.398          1.584              ?              ?          0.434          0.434                 LateTuber              ?         28.019         155.436              ?              ?                ?              ?        201.203          3.103
    08/Sep/2000              ?         14.615          0.731         12.749         15.535          0.155        160.361          1.604              ?              ?          0.424          0.432                 LateTuber              ?         28.338         155.436              ?              ?                ?              ?        203.260          3.127
    09/Sep/2000              ?         14.528          0.726         13.132         15.535          0.155        166.609          1.666              ?              ?          0.421          0.434                 LateTuber              ?         28.621         155.436              ?              ?                ?              ?        209.805          3.204
    10/Sep/2000              ?         14.535          0.727         13.433         15.535          0.155        173.157          1.732              ?              ?          0.422          0.437                 LateTuber              ?         28.842         155.436              ?              ?                ?              ?        216.660          3.285
    11/Sep/2000              ?         14.434          0.722         13.779         15.535          0.155        178.442          1.784              ?              ?          0.419          0.438                 LateTuber              ?         29.017         155.436              ?              ?                ?              ?        222.191          3.350
    12/Sep/2000              ?         14.167          0.708         14.155         15.535          0.155        180.819          1.808              ?              ?          0.411          0.437                 LateTuber              ?         29.246         155.436              ?              ?                ?              ?        224.677          3.380
    13/Sep/2000              ?         14.157          0.708         14.443         15.535          0.155        186.947          1.869              ?              ?          0.411          0.440                 LateTuber              ?         29.421         155.436              ?              ?                ?              ?        231.083          3.455
    14/Sep/2000              ?         14.193          0.710         14.737         15.535          0.155        194.288          1.943              ?              ?          0.412          0.442                 LateTuber              ?         29.599         155.436              ?              ?                ?              ?        238.754          3.545
    15/Sep/2000              ?         14.247          0.712         14.937         15.535          0.155        199.956          2.000              ?              ?          0.413          0.445                 LateTuber              ?         29.721         155.436              ?              ?                ?              ?        244.674          3.614
    16/Sep/2000              ?         14.051          0.703         15.334         15.535          0.155        204.524          2.045              ?              ?          0.407          0.445                 LateTuber              ?         29.962         155.436              ?              ?                ?              ?        249.444          3.670
    17/Sep/2000              ?         13.952          0.698         15.670         15.535          0.155        209.974          2.100              ?              ?          0.405          0.446                 LateTuber              ?         30.141         155.436              ?              ?                ?              ?        255.131          3.736
    18/Sep/2000              ?         13.817          0.691         16.060         15.535          0.155        215.908          2.159              ?              ?          0.401          0.448                 LateTuber              ?         30.356         155.436              ?              ?                ?              ?        261.321          3.808
    19/Sep/2000              ?         13.385          0.669         16.629         15.535          0.155        219.150          2.192              ?              ?          0.388          0.446                 LateTuber              ?         30.669         155.436              ?              ?                ?              ?        264.700          3.848
    20/Sep/2000              ?         13.017          0.651         17.224         15.535          0.155        224.621          2.246              ?              ?          0.377          0.445                 LateTuber              ?         30.998         155.436              ?              ?                ?              ?        270.396          3.914
    21/Sep/2000              ?         12.713          0.636         17.720         15.535          0.155        229.337          2.293              ?              ?          0.369          0.445                 LateTuber              ?         31.258         155.436              ?              ?                ?              ?        275.305          3.970
