ApsimVersion = 7.2
Title = FUE_300early
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno LeafHeightValue  Leafnodeno_fx Leafnodeno_sen ttafteremergence  ttaftersowing dlt_LeafLAI_carbon dlt_LeafLAI_pot          no3()    swdef_photo      rootdepth     no3_demand
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()             ()             ()              ()             ()             ()               ()             ()                 ()              ()        (kg/ha)             ()             ()             ()
    16/Nov/1999              ?          0.828          0.041          0.000          0.085          0.001          0.000          0.000              ?              ?          0.024          0.021                 Inductive              ?          2.884          20.743              ?              ?                ?              ?                  ?               ?          247.4              ?        606.000              ?
    17/Nov/1999              ?          1.038          0.052          0.000          0.254          0.003          0.000          0.000              ?              ?          0.030          0.027                 Inductive              ?          3.767          22.215              ?              ?                ?              ?                  ?               ?          248.3              ?        620.000              ?
    18/Nov/1999              ?          1.266          0.063          0.000          0.438          0.004          0.000          0.000              ?              ?          0.037          0.033                 Inductive              ?          4.373          23.818              ?              ?                ?              ?                  ?               ?          249.2              ?        634.000              ?
    19/Nov/1999              ?          1.422          0.071          0.000          0.563          0.006          0.000          0.000              ?              ?          0.041          0.036                 Inductive              ?          4.888          24.908              ?              ?                ?              ?                  ?               ?          249.9              ?        648.000              ?
    20/Nov/1999              ?          1.771          0.089          0.048          0.882          0.009          0.000          0.000              ?              ?          0.051          0.046                 Inductive              ?          5.388          27.692              ?              ?                ?              ?                  ?               ?          250.3              ?        662.000              ?
    21/Nov/1999              ?          2.193          0.110          0.092          1.257          0.013          0.000          0.000              ?              ?          0.064          0.057                 Inductive              ?          5.790          30.957              ?              ?                ?              ?                  ?               ?          250.5              ?        676.000              ?
    22/Nov/1999              ?          2.854          0.143          0.146          1.832          0.018          0.000          0.000              ?              ?          0.083          0.074                 Inductive              ?          6.293          35.974              ?              ?                ?              ?                  ?               ?          250.4              ?        690.000              ?
    23/Nov/1999              ?          4.066          0.203          0.197          2.849          0.028          0.000          0.000              ?              ?          0.118          0.103                 Inductive              ?          6.764          44.836              ?              ?                ?              ?                  ?               ?          249.9              ?        704.000              ?
    24/Nov/1999              ?          5.137          0.257          0.266          3.765          0.038          0.000          0.000              ?              ?          0.149          0.129                 Inductive              ?          7.402          52.826              ?              ?                ?              ?                  ?               ?          249.5              ?        718.000              ?
    25/Nov/1999              ?          7.061          0.353          0.336          5.370          0.054          0.000          0.000              ?              ?          0.205          0.172                 Inductive              ?          7.823          66.814              ?              ?                ?              ?                  ?               ?          248.6              ?        732.000              ?
    26/Nov/1999              ?          9.938          0.497          0.405          7.739          0.077          0.000          0.000              ?              ?          0.288          0.233                 Inductive              ?          8.121          87.466              ?              ?                ?              ?                  ?               ?          247.1              ?        746.000              ?
    27/Nov/1999              ?         11.072          0.554          0.481          8.713          0.087          0.000          0.000              ?              ?          0.321          0.256                 Inductive              ?          8.421          95.956              ?              ?                ?              ?                  ?               ?          246.6              ?        760.000              ?
    28/Nov/1999              ?         12.306          0.615          0.523          9.739          0.097          0.000          0.000              ?              ?          0.357          0.280                 Inductive              ?          8.587         104.901              ?              ?                ?              ?                  ?               ?          246.0              ?        774.000              ?
    29/Nov/1999              ?         15.150          0.758          0.575         12.068          0.121          0.000          0.000              ?              ?          0.439          0.332                 Inductive              ?          8.790         125.211              ?              ?                ?              ?                  ?               ?          244.4              ?        788.000              ?
    30/Nov/1999              ?         19.399          0.970          0.635         15.534          0.155          0.000          0.000              ?              ?          0.542          0.392                 Inductive              ?          9.025         155.426              ?              ?                ?              ?                  ?               ?          241.9              ?        802.000              ?
    01/Dec/1999              ?         23.782          1.189          0.707         19.118          0.191          0.000          0.000              ?              ?          0.661          0.454                 Inductive              ?          9.310         186.668              ?              ?                ?              ?                  ?               ?          242.4              ?        816.000              ?
    02/Dec/1999              ?         29.498          1.475          0.781         23.774          0.238          0.000          0.000              ?              ?          0.771          0.506                 Inductive              ?          9.599         227.265              ?              ?                ?              ?                  ?               ?          243.5              ?        830.000              ?
    03/Dec/1999              ?         33.925          1.696          0.828         27.373          0.274          0.000          0.000              ?              ?          0.870          0.548                 Inductive              ?          9.888         258.634              ?              ?                ?              ?                  ?               ?          246.6              ?        844.000              ?
    04/Dec/1999              ?         43.337          2.167          0.828         34.943          0.349          0.000          0.000              ?              ?          0.988          0.594                 Inductive              ?         10.240         324.635              ?              ?                ?              ?                  ?               ?          247.8              ?        858.000              ?
    05/Dec/1999              ?         48.671          2.434          0.828         39.234          0.392          0.000          0.000              ?              ?          1.095          0.631                 Inductive              ?         10.556         362.036              ?              ?                ?              ?                  ?               ?          252.3              ?        872.000              ?
    06/Dec/1999              ?         57.422          2.871          0.828         46.272          0.463          0.000          0.000              ?              ?          1.182          0.659                 Inductive              ?         10.809         423.401              ?              ?                ?              ?                  ?               ?          254.7              ?        886.000              ?
    07/Dec/1999              ?         65.987          3.299          0.828         53.162          0.532          0.000          0.000              ?              ?          1.270          0.685                 Inductive              ?         11.056         483.464              ?              ?                ?              ?                  ?               ?          256.2              ?        900.000              ?
    08/Dec/1999              ?         77.907          3.785          0.828         62.750          0.610          0.000          0.000              ?              ?          1.360          0.709                 Inductive              ?         11.305         567.048              ?              ?                ?              ?                  ?               ?          257.0              ?        900.000              ?
    09/Dec/1999              ?         90.608          4.270          0.842         72.977          0.688          0.000          0.000              ?              ?          1.440          0.730                 Inductive              ?         11.529         656.210              ?              ?                ?              ?                  ?               ?          256.5              ?        900.000              ?
    10/Dec/1999              ?        102.136          4.752          0.939         82.327          0.766          0.000          0.000              ?              ?          1.554          0.756                 Inductive              ?         11.873         700.000              ?              ?                ?              ?                  ?               ?          256.2              ?        900.000              ?
    11/Dec/1999              ?        109.151          5.233          1.030         88.043          0.844          0.000          0.000              ?              ?          1.661          0.779                 Inductive              ?         12.197         700.000              ?              ?                ?              ?                  ?               ?          256.5              ?        900.000              ?
    12/Dec/1999              ?        122.850          5.715          1.113         99.128          0.922          0.000          0.000              ?              ?          1.759          0.798                 Inductive              ?         12.490         700.000              ?              ?                ?              ?                  ?               ?          258.0              ?        900.000              ?
    13/Dec/1999              ?        125.847          6.186          1.233        101.622          0.999          1.152          0.009              ?              ?          1.841          0.813                   Induced              ?         12.734         700.000              ?              ?                ?              ?                  ?               ?          258.5              ?        900.000              ?
    14/Dec/1999              ?        132.663          6.591          1.415        107.156          1.065          9.135          0.084              ?              ?          1.912          0.825                   Induced              ?         12.950         700.000              ?              ?                ?              ?                  ?               ?          258.4              ?        900.000              ?
    15/Dec/1999              ?        140.061          6.943          1.633        113.103          1.122         23.340          0.212              ?              ?          2.001          0.839                EarlyTuber              ?         13.209         700.000              ?              ?                ?              ?                  ?               ?          258.3              ?        900.000              ?
    16/Dec/1999              ?        145.487          7.274          1.900        117.525          1.175         34.468          0.345              ?              ?          2.109          0.854                EarlyTuber              ?         13.527         700.000              ?              ?                ?              ?                  ?               ?          257.8              ?        900.000              ?
    17/Dec/1999              ?        152.762          7.603          2.349        123.489          1.229         50.340          0.489              ?              ?          2.216          0.868                EarlyTuber              ?         13.870         700.000              ?              ?                ?              ?                  ?               ?          256.6              ?        900.000              ?
    18/Dec/1999              ?        154.536          7.727          3.010        125.357          1.254         55.624          0.556              ?              ?          2.324          0.882                EarlyTuber              ?         14.248         700.000              ?              ?                ?              ?                  ?               ?          258.9              ?        900.000              ?
    19/Dec/1999              ?        159.064          7.953          3.495        129.181          1.292         66.944          0.669              ?              ?          2.409          0.891                EarlyTuber              ?         14.525         700.000              ?              ?                ?              ?                  ?               ?          260.0              ?        900.000              ?
    20/Dec/1999              ?        163.523          8.176          3.913        132.884          1.329         78.352          0.784              ?              ?          2.487          0.899                EarlyTuber              ?         14.771         700.000              ?              ?                ?              ?                  ?               ?          260.5              ?        900.000              ?
    21/Dec/1999              ?        170.414          8.484          4.485        138.514          1.380         96.605          0.948              ?              ?          2.590          0.909                EarlyTuber              ?         15.086         700.000              ?              ?                ?              ?                  ?               ?          258.9              ?        900.000              ?
    22/Dec/1999              ?        172.033          8.602          5.117        140.204          1.402        102.286          1.023              ?              ?          2.656          0.915                EarlyTuber              ?         15.308         700.000              ?              ?                ?              ?                  ?               ?          259.5              ?        900.000              ?
    23/Dec/1999              ?        178.496          8.896          5.838        145.568          1.451        121.081          1.196              ?              ?          2.729          0.921                EarlyTuber              ?         15.562         700.000              ?              ?                ?              ?                  ?               ?          256.0              ?        900.000              ?
    24/Dec/1999              ?        180.311          9.016          6.608        147.486          1.475        128.107          1.281              ?              ?          2.803          0.927                EarlyTuber              ?         15.833         700.000              ?              ?                ?              ?                  ?               ?          255.2              ?        900.000              ?
    25/Dec/1999              ?        184.142          9.207          7.116        150.689          1.507        140.255          1.403              ?              ?          2.861          0.931                EarlyTuber              ?         16.043         700.000              ?              ?                ?              ?                  ?               ?          252.9              ?        900.000              ?
    26/Dec/1999              ?        190.592          9.505          7.611        155.793          1.554        160.192          1.588              ?              ?          2.908          0.935                EarlyTuber              ?         16.222         700.000              ?              ?                ?              ?                  ?               ?          248.3              ?        900.000              ?
    27/Dec/1999              ?        193.291          9.665          8.774        158.613          1.586        171.704          1.717              ?              ?          2.967          0.939                EarlyTuber              ?         16.488         700.000              ?              ?                ?              ?                  ?               ?          245.6              ?        900.000              ?
    28/Dec/1999              ?        197.626          9.881         10.107        162.716          1.627        189.333          1.893              ?              ?          3.033          0.943                EarlyTuber              ?         16.793         700.000              ?              ?                ?              ?                  ?               ?          241.4              ?        900.000              ?
    29/Dec/1999              ?        202.916         10.113         11.676        167.635          1.672        211.721          2.096              ?              ?          3.107          0.948                EarlyTuber              ?         17.135         700.000              ?              ?                ?              ?                  ?               ?          236.5              ?        900.000              ?
    30/Dec/1999              ?        205.882         10.294         13.840        171.277          1.713        229.271          2.293              ?              ?          3.167          0.952                EarlyTuber              ?         17.468         700.000              ?              ?                ?              ?                  ?               ?          231.9              ?        900.000              ?
    31/Dec/1999              ?        208.442         10.422         16.313        174.812          1.748        247.324          2.473              ?              ?          3.228          0.956                EarlyTuber              ?         17.802         700.000              ?              ?                ?              ?                  ?               ?          228.1              ?        900.000              ?
    01/Jan/2000              ?        206.698         10.335         20.392        176.432          1.764        256.134          2.561              ?              ?          3.262          0.959                EarlyTuber              ?         18.162         700.000              ?              ?                ?              ?                  ?               ?          226.8              ?        900.000              ?
    02/Jan/2000              ?        205.404         10.270         23.674        177.796          1.778        263.992          2.640              ?              ?          3.273          0.961                EarlyTuber              ?         18.479         700.000              ?              ?                ?              ?                  ?               ?          225.6              ?        900.000              ?
    03/Jan/2000              ?        205.274         10.264         25.952        179.256          1.793        272.761          2.728              ?              ?          3.293          0.963                EarlyTuber              ?         18.708         700.000              ?              ?                ?              ?                  ?               ?          223.7              ?        900.000              ?
    04/Jan/2000              ?        203.506         10.175         29.020        180.133          1.801        278.220          2.782              ?              ?          3.282          0.963                EarlyTuber              ?         18.900         700.000              ?              ?                ?              ?                  ?               ?          222.3              ?        900.000              ?
    05/Jan/2000              ?        202.298         10.115         33.766        182.494          1.825        293.635          2.936              ?              ?          3.296          0.965                EarlyTuber              ?         19.155         700.000              ?              ?                ?              ?                  ?               ?          218.4              ?        900.000              ?
    06/Jan/2000              ?        201.634         10.082         39.748        185.990          1.860        317.942          3.179              ?              ?          3.315          0.967                EarlyTuber              ?         19.483         700.000              ?              ?                ?              ?                  ?               ?          212.6              ?        900.000              ?
    07/Jan/2000              ?        199.035          9.952         46.598        188.742          1.887        338.303          3.383              ?              ?          3.326          0.969                EarlyTuber              ?         19.799         700.000              ?              ?                ?              ?                  ?               ?          207.8              ?        900.000              ?
    08/Jan/2000              ?        193.164          9.658         54.453        190.009          1.900        348.219          3.482              ?              ?          3.310          0.970                EarlyTuber              ?         20.082         700.000              ?              ?                ?              ?                  ?               ?          205.5              ?        900.000              ?
    09/Jan/2000              ?        191.577          9.579         61.098        193.193          1.932        374.442          3.744              ?              ?          3.305          0.971                EarlyTuber              ?         20.324         700.000              ?              ?                ?              ?                  ?               ?          199.7              ?        900.000              ?
    10/Jan/2000              ?        187.382          9.369         67.881        194.796          1.948        388.435          3.884              ?              ?          3.318          0.973                EarlyTuber              ?         20.598         700.000              ?              ?                ?              ?                  ?               ?          196.9              ?        900.000              ?
    11/Jan/2000              ?        182.410          9.120         76.543        197.039          1.970        409.328          4.093              ?              ?          3.318          0.974                EarlyTuber              ?         20.898         700.000              ?              ?                ?              ?                  ?               ?          192.7              ?        900.000              ?
    12/Jan/2000              ?        179.146          8.957         84.512        199.847          1.998        437.102          4.371              ?              ?          3.320          0.975                EarlyTuber              ?         21.160         700.000              ?              ?                ?              ?                  ?               ?          187.2              ?        900.000              ?
    13/Jan/2000              ?        176.625          8.831         91.713        202.589          2.026        465.837          4.658              ?              ?          3.330          0.977                EarlyTuber              ?         21.410         700.000              ?              ?                ?              ?                  ?               ?          181.7              ?        900.000              ?
    14/Jan/2000              ?        171.478          8.574         99.862        204.310          2.043        485.138          4.851              ?              ?          3.339          0.978                EarlyTuber              ?         21.690         700.000              ?              ?                ?              ?                  ?               ?          178.2              ?        900.000              ?
    15/Jan/2000              ?        161.461          8.073        110.679        204.756          2.048        490.543          4.905              ?              ?          3.283          0.978                EarlyTuber              ?         21.999         700.000              ?              ?                ?              ?                  ?               ?          177.5              ?        900.000              ?
    16/Jan/2000              ?        154.894          7.745        120.181        206.337          2.063        511.606          5.116              ?              ?          3.253          0.979                EarlyTuber              ?         22.354         700.000              ?              ?                ?              ?                  ?               ?          173.9              ?        900.000              ?
    17/Jan/2000              ?        150.243          7.512        128.445        208.218          2.082        538.976          5.390              ?              ?          3.255          0.980                EarlyTuber              ?         22.667         700.000              ?              ?                ?              ?                  ?               ?          169.2              ?        900.000              ?
    18/Jan/2000              ?        142.696          7.135        138.496        209.460          2.095        559.275          5.593              ?              ?          3.186          0.980                EarlyTuber              ?         23.053         700.000              ?              ?                ?              ?                  ?               ?          166.0              ?        900.000              ?
    19/Jan/2000              ?        138.763          6.938        145.738        211.021          2.110        587.903          5.879              ?              ?          3.166          0.981                EarlyTuber              ?         23.407         700.000              ?              ?                ?              ?                  ?               ?          161.4              ?        900.000              ?
    20/Jan/2000              ?        132.676          6.634        153.858        211.924          2.119        606.725          6.067              ?              ?          3.093          0.981                EarlyTuber              ?         23.765         700.000              ?              ?                ?              ?                  ?               ?          158.7              ?        900.000              ?
    21/Jan/2000              ?        127.397          6.370        161.341        212.845          2.128        628.397          6.284              ?              ?          3.031          0.981                EarlyTuber              ?         24.074         700.000              ?              ?                ?              ?                  ?               ?          155.5              ?        900.000              ?
    22/Jan/2000              ?        121.982          6.099        167.435        213.107          2.131        635.552          6.356              ?              ?          2.937          0.980                EarlyTuber              ?         24.423         700.000              ?              ?                ?              ?                  ?               ?          154.7              ?        900.000              ?
    23/Jan/2000              ?        117.496          5.875        173.627        213.704          2.137        654.840          6.548              ?              ?          2.871          0.980                EarlyTuber              ?         24.755         700.000              ?              ?                ?              ?                  ?               ?          152.1              ?        900.000              ?
    24/Jan/2000              ?        110.844          5.542        181.166        213.976          2.140        665.739          6.657              ?              ?          2.755          0.980                EarlyTuber              ?         25.131         700.000              ?              ?                ?              ?                  ?               ?          150.9              ?        900.000              ?
    25/Jan/2000              ?        107.405          5.370        185.885        214.321          2.143        682.479          6.825              ?              ?          2.703          0.980                EarlyTuber              ?         25.404         700.000              ?              ?                ?              ?                  ?               ?          148.9              ?        900.000              ?
    26/Jan/2000              ?        104.906          5.245        189.979        214.697          2.147        704.564          7.046              ?              ?          2.672          0.980                EarlyTuber              ?         25.642         700.000              ?              ?                ?              ?                  ?               ?          146.1              ?        900.000              ?
    27/Jan/2000              ?        102.619          5.131        194.474        215.130          2.151        736.991          7.370              ?              ?          2.648          0.980                EarlyTuber              ?         25.882         700.000              ?              ?                ?              ?                  ?               ?          141.9              ?        900.000              ?
    28/Jan/2000              ?         99.153          4.958        199.721        215.386          2.154        765.211          7.652              ?              ?          2.592          0.980                EarlyTuber              ?         26.174         700.000              ?              ?                ?              ?                  ?               ?          138.4              ?        900.000              ?
    29/Jan/2000              ?         93.957          4.698        205.458        215.423          2.154        774.675          7.747              ?              ?          2.490          0.980                EarlyTuber              ?         26.534         700.000              ?              ?                ?              ?                  ?               ?          137.4              ?        900.000              ?
    30/Jan/2000              ?         89.351          4.468        211.443        215.423          2.154        800.934          8.009              ?              ?          2.403          0.979                 LateTuber              ?         26.870         700.000              ?              ?                ?              ?                  ?               ?          134.3              ?        900.000              ?
    31/Jan/2000              ?         86.456          4.323        215.309        215.423          2.154        819.714          8.197              ?              ?          2.342          0.979                 LateTuber              ?         27.161         700.000              ?              ?                ?              ?                  ?               ?          132.2              ?        900.000              ?
    01/Feb/2000              ?         83.537          4.177        218.730        215.423          2.154        829.543          8.295              ?              ?          2.277          0.979                 LateTuber              ?         27.420         700.000              ?              ?                ?              ?                  ?               ?          131.2              ?        900.000              ?
    02/Feb/2000              ?         80.918          4.046        222.061        215.423          2.154        843.676          8.437              ?              ?          2.221          0.979                 LateTuber              ?         27.665         700.000              ?              ?                ?              ?                  ?               ?          129.7              ?        900.000              ?
    03/Feb/2000              ?         77.880          3.894        226.432        215.423          2.154        870.456          8.705              ?              ?          2.156          0.978                 LateTuber              ?         27.920         700.000              ?              ?                ?              ?                  ?               ?          126.6              ?        900.000              ?
    04/Feb/2000              ?         75.574          3.779        229.770        215.423          2.154        891.517          8.915              ?              ?          2.097          0.978                 LateTuber              ?         28.212         700.000              ?              ?                ?              ?                  ?               ?          124.2              ?        900.000              ?
    05/Feb/2000              ?         72.861          3.643        233.888        215.423          2.154        920.763          9.208              ?              ?          2.028          0.978                 LateTuber              ?         28.582         700.000              ?              ?                ?              ?                  ?               ?          120.8              ?        900.000              ?
    06/Feb/2000              ?         68.922          3.446        238.322        215.423          2.154        931.248          9.312              ?              ?          1.925          0.977                 LateTuber              ?         28.918         700.000              ?              ?                ?              ?                  ?               ?          119.8              ?        900.000              ?
    07/Feb/2000              ?         66.724          3.336        241.771        215.423          2.154        958.150          9.581              ?              ?          1.871          0.977                 LateTuber              ?         29.181         700.000              ?              ?                ?              ?                  ?               ?          116.8              ?        900.000              ?
    08/Feb/2000              ?         63.990          3.199        245.584        215.423          2.154        981.793          9.818              ?              ?          1.802          0.977                 LateTuber              ?         29.520         700.000              ?              ?                ?              ?                  ?               ?          114.3              ?        900.000              ?
    09/Feb/2000              ?         61.833          3.092        248.472        215.423          2.154        998.048          9.980              ?              ?          1.747          0.977                 LateTuber              ?         29.763         700.000              ?              ?                ?              ?                  ?               ?          112.7              ?        900.000              ?
    10/Feb/2000              ?         58.297          2.915        252.552        215.423          2.154       1010.343         10.103              ?              ?          1.654          0.976                 LateTuber              ?         30.080         700.000              ?              ?                ?              ?                  ?               ?          111.5              ?        900.000              ?
    11/Feb/2000              ?         55.103          2.755        256.870        215.423          2.154       1036.349         10.363              ?              ?          1.571          0.976                 LateTuber              ?         30.457         700.000              ?              ?                ?              ?                  ?               ?          108.7              ?        900.000              ?
    12/Feb/2000              ?         52.519          2.626        260.041        215.423          2.154       1050.169         10.502              ?              ?          1.503          0.975                 LateTuber              ?         30.733         700.000              ?              ?                ?              ?                  ?               ?          107.4              ?        900.000              ?
    13/Feb/2000              ?         48.481          2.424        264.431        215.423          2.154       1058.628         10.586              ?              ?          1.394          0.974                 LateTuber              ?         31.112         700.000              ?              ?                ?              ?                  ?               ?          106.8              ?        900.000              ?
    14/Feb/2000              ?         45.771          2.289        267.531        215.423          2.154       1068.187         10.682              ?              ?          1.319          0.974                 LateTuber              ?         31.422         700.000              ?              ?                ?              ?                  ?               ?          106.1              ?        900.000              ?
    15/Feb/2000              ?         42.888          2.144        270.788        215.423          2.154       1077.569         10.776              ?              ?          1.240          0.973                 LateTuber              ?         31.732         700.000              ?              ?                ?              ?                  ?               ?          105.3              ?        900.000              ?
    16/Feb/2000              ?         39.446          1.972        274.473        215.423          2.154       1083.781         10.838              ?              ?          1.144          0.972                 LateTuber              ?         32.066         700.000              ?              ?                ?              ?                  ?               ?          104.8              ?        900.000              ?
    17/Feb/2000              ?         36.935          1.847        277.133        215.423          2.154       1087.645         10.876              ?              ?          1.071          0.971                 LateTuber              ?         32.410         700.000              ?              ?                ?              ?                  ?               ?          104.3              ?        900.000              ?
    18/Feb/2000              ?         34.756          1.738        279.614        215.423          2.154       1095.731         10.957              ?              ?          1.008          0.971                 LateTuber              ?         32.714         700.000              ?              ?                ?              ?                  ?               ?          103.1              ?        900.000              ?
    19/Feb/2000              ?         32.456          1.623        282.415        215.423          2.154       1109.399         11.094              ?              ?          0.941          0.970                 LateTuber              ?         33.050         700.000              ?              ?                ?              ?                  ?               ?          101.2              ?        900.000              ?
