ApsimVersion = 7.2
Title = Parilla_17Dec_medN Plant2 diagnostic variables
    dd/mmm/yyyy          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()          leach    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit     LeafDeadWt    LeafLiveWt2    StemDeadWt2     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo
  (dd/mmm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                   ()                     ()             ()             ()                  ()             ()             ()             ()             ()                  ()
    27/Dec/2007           59.9            0.1            0.0            7.4           67.6           30.8         5498.3            0.0              ?          0.000              -9.101         -0.094          0.000        -10.504          0.000         11.645          -2.543           -20.099             0.000          7.720          5.561        177.114        180.000          4.197          0.000          0.000          0.000        -58.396          0.000        -40.606        -75.722          0.000         15.200         108.000           0.000           -2.129          0.000          0.000              ?          0.000          0.000          0.000          0.000          4.000              ?              ?              ?              ?          0.040          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?           1.336          -0.000             0.000           0.000        354.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                0.613                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    28/Dec/2007           58.7            0.0            0.0            7.4           68.3           30.2         5498.3            0.0              ?          0.000              -9.199         -0.097          0.000        -11.600          0.000         11.761          -2.562           -21.296             0.000          9.844          7.096        175.307        180.000          3.710          0.000          0.000          0.000        -66.116          0.000        -46.167        -79.919          0.000         15.200         117.000           0.000           -2.886          0.000          0.000              ?          0.000          0.000          0.000          0.000          4.000              ?              ?              ?              ?          0.040          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?           1.234          -0.000             0.000           0.000        368.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                0.120                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    29/Dec/2007           57.9            0.0            0.0            7.4           69.0           29.6         5498.2            0.0              ?          0.000              -9.332         -0.101          0.000        -12.613          0.000         11.911          -2.579           -22.445             0.000         11.976          8.640        172.969        180.000          2.699          0.000          0.000          0.000        -75.960          0.000        -53.263        -83.629          0.000         15.200         126.000           0.000           -4.693          0.000          0.000              ?          0.000          0.000          0.000          0.000          4.000              ?              ?              ?              ?          0.040          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?           1.215          -0.000             0.000           0.000        382.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                0.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    30/Dec/2007           57.4            0.0            0.0            7.4           69.9           28.9         5498.2            0.0              ?          0.000              -9.431         -0.103          0.000        -13.372          0.000         12.016          -2.586           -23.306             0.000         10.952          7.904        172.736        180.000          1.329          0.000          0.000          0.000        -87.936          0.000        -61.903        -86.328          0.000         15.200         135.000           0.000           -7.031          0.000          0.000              ?          0.000          0.000          0.000          0.000          4.000              ?              ?              ?              ?          0.040          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?           1.197          -0.000             0.000           0.000        396.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                0.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    31/Dec/2007           57.0            0.0            0.0            7.4           70.6           28.2         5498.2            0.0              ?          0.000              -9.514         -0.104          0.000        -13.751          0.000         12.104          -2.591           -23.769             0.000         10.604          7.654        173.037        180.000          1.044          0.000          0.000          0.000        -98.888          0.000        -69.807        -87.658          0.000         15.200         144.000           0.000           -7.264          0.000          0.000              ?          0.000          0.000          0.000          0.000          4.000              ?              ?              ?              ?          0.040          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?           1.202          -0.000             0.000           0.000        410.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                0.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    01/Jan/2008           56.6            0.0            0.0            7.4           71.4           27.5         5498.1            0.0              ?          0.000              -9.576         -0.106          0.000        -14.052          0.000         12.171          -2.596           -24.133             0.000         12.416          8.964        171.882        180.000          1.192          0.000          0.000          0.000       -109.492          0.000        -77.460        -88.702          0.000         15.200         153.000           0.000           -6.963          0.000          0.000              ?          0.000          0.000          0.000          0.000          4.000              ?              ?              ?              ?          0.040          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?           1.204          -0.000             0.000           0.000        424.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                0.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    02/Jan/2008           56.4            0.1            0.0            7.4           72.0           26.9         5498.1            0.0              ?          0.000              -9.618         -0.107          0.000        -14.399          0.000         12.219          -2.601           -24.524             0.000          7.936          5.731        174.552        180.000          0.599          0.000          0.000          0.000       -121.908          0.000        -86.424        -89.894          0.000         15.200         162.000           0.000           -8.118          0.000          0.000              ?          0.000          0.000          0.000          0.000          4.000              ?              ?              ?              ?          0.040          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?           1.235          -0.000             0.000           0.000        438.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                0.522                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    03/Jan/2008           55.9            0.1            0.0            7.4           72.6           26.4         5498.0            0.0              ?          0.000              -9.603         -0.108          0.000        -14.574          0.000         12.208          -2.605           -24.685             0.000          7.604          5.492        176.120        180.000          1.940          0.000          0.000          0.000       -129.844          0.000        -92.155        -90.493          0.000         15.200         171.000           0.000           -5.448          0.000          0.000              ?          0.000          0.000          0.000          0.000          4.000              ?              ?              ?              ?          0.040          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?           1.324          -0.000             0.000           0.000        452.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                0.515                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    04/Jan/2008           55.0            0.1            0.0            7.4           73.2           25.9         5498.0            0.0              ?          0.000              -9.553         -0.110          0.000        -15.154          0.000         12.169          -2.617           -25.217             0.000         10.266          7.419        174.741        180.000          2.961          0.000          0.000          0.000       -137.448          0.000        -97.647        -92.433          0.000         15.200         180.000           0.000           -3.880          0.000          0.000              ?          0.000          0.000          0.000          0.000          4.000              ?              ?              ?              ?          0.040          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?           1.240          -0.000             0.000           0.000        466.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                0.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    05/Jan/2008           54.3            0.1            0.0            7.4           73.7           25.4         5497.9            0.0              ?          0.000              -9.573         -0.114          0.000        -16.063          0.000         12.212          -2.640           -26.150             0.000          9.431          6.822        174.584        180.000          2.335          0.000          0.000          0.000       -147.714          0.000       -105.066        -95.393          0.000         15.200         189.000           0.000           -5.259          0.000          0.000              ?          0.000          0.000          0.000          0.000          4.000              ?              ?              ?              ?          0.040          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?           1.220          -0.000             0.000           0.000        480.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                0.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    06/Jan/2008           53.7            0.2            0.0            7.4           74.0           25.0         5497.9            0.0              ?          0.000              -9.519         -0.116          0.000        -16.793          0.000         12.162          -2.643           -26.828             0.000          7.150          5.173        176.259        180.000          2.153          0.000          0.000          0.000       -157.145          0.000       -111.888        -97.728          0.000         15.200         198.000           0.000           -5.416          0.000          0.000              ?          0.000          0.000          0.000          0.000          4.000              ?              ?              ?              ?          0.040          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?           1.342          -0.000             0.000           0.000        494.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                0.580                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    07/Jan/2008           52.8            0.2            0.0            7.3           74.4           24.6         5497.8            0.0              ?          0.000              -9.376         -0.118          0.000        -17.477          0.000         12.021          -2.646           -27.371             0.000          7.092          5.131        177.095        180.000          3.033          0.000          0.000          0.000       -164.295          0.000       -117.060        -99.881          0.000         15.200         207.000           0.000           -3.741          0.000          0.000              ?          0.000          0.000          0.000          0.000          4.000              ?              ?              ?              ?          0.040          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?           1.386          -0.000             0.000           0.000        508.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                0.925                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    08/Jan/2008           51.7            0.2            0.0            7.3           74.7           24.2         5497.7            0.0              ?          0.000              -9.275         -0.122          0.000        -18.461          0.000         11.946          -2.671           -28.257             0.000          7.222          5.232        177.268        180.000          3.595          0.000          0.000          0.000       -171.386          0.000       -122.191       -102.914          0.000         15.200         216.000           0.000           -2.905          0.000          0.000              ?          0.000          0.000          0.000          0.000          4.000              ?              ?              ?              ?          0.040          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?           1.385          -0.000             0.000           0.000        522.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                0.825                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    09/Jan/2008           50.5            0.2            0.0            7.3           75.1           23.9         5497.7            0.0              ?          0.000              -9.182         -0.125          0.000        -19.654          0.000         11.882          -2.701           -29.360             0.000          7.682          5.572        176.952        180.000          3.744          0.000          0.000          0.000       -178.609          0.000       -127.423       -106.509          0.000         15.200         225.000           0.000           -2.732          0.000          0.000              ?          0.000          0.000          0.000          0.000          4.000              ?              ?              ?              ?          0.040          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?           1.351          -0.000             0.000           0.000        536.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                0.477                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    10/Jan/2008           49.3            0.2            0.0            7.2           75.4           23.6         5497.6            0.0              ?          0.000              -9.102         -0.128          0.000        -20.919          0.000         11.831          -2.729           -30.550             0.000         11.301          8.207        174.159        180.000          3.587          0.000          0.000          0.000       -186.290          0.000       -132.995       -110.253          0.000         15.200         234.000           0.000           -3.048          0.000          0.000              ?          0.000          0.000          0.000          0.000          4.000              ?              ?              ?              ?          0.040          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?           1.248          -0.000             0.000           0.000        550.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                0.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    11/Jan/2008           48.7            0.2            0.0            7.2           75.6           23.3         5497.5            0.0              ?          0.000              -9.058         -0.132          0.000        -22.150          0.000         11.809          -2.751           -31.740             0.000          6.803          4.945        176.136        180.000          2.078          0.000          0.000          0.000       -197.592          0.000       -141.201       -113.840          0.000         15.200         243.000           0.000           -5.841          0.000          0.000              ?          0.000          0.000          0.000          0.000          4.000              ?              ?              ?              ?          0.040          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?           1.344          -0.000             0.000           0.000        564.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                0.618                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    12/Jan/2008           47.8            0.2            0.0            7.2           75.8           23.1         5497.5            0.0              ?          0.000              -8.870         -0.133          0.000        -22.869          0.000         11.622          -2.753           -32.271             0.000          6.961          5.060        177.141        180.000          2.936          0.000          0.000          0.000       -204.394          0.000       -146.146       -115.918          0.000         15.200         252.000           0.000           -3.864          0.000          0.000              ?          0.000          0.000          0.000          0.000          4.000              ?              ?              ?              ?          0.040          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?           1.400          -0.000             0.000           0.000        578.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    13/Jan/2008           46.7            0.3            0.0            7.2           76.0           22.8         5497.4            0.0              ?          0.000              -8.739         -0.136          0.000        -23.894          0.000         11.519          -2.780           -33.169             0.000          5.730          4.171        178.360        180.000          3.610          0.000          0.000          0.000       -211.355          0.000       -151.206       -118.853          0.000         15.200         261.000           0.000           -2.859          0.000          0.000              ?          0.000          0.000          0.000          0.000          4.000              ?              ?              ?              ?          0.040          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?           1.500          -0.000             0.000           0.000        592.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    14/Jan/2008           49.0            7.4           26.9            7.1           76.9           22.1         5497.4            0.0              ?          0.000              -8.571         -0.139         38.000        -25.165          0.000         11.380          -2.810             3.725             0.000          6.991          5.095        177.937        180.000          4.329          0.000          0.000          0.000       -217.085          0.000       -155.377       -122.463          0.000         15.200         270.000           0.000           -1.640          0.000          0.000              ?          0.000          0.000          0.000          0.000          4.000              ?              ?              ?              ?          0.040          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?           1.432          -0.000             0.000           0.000        606.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                0.978                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    15/Jan/2008           50.3            9.2           21.2            6.8           78.6           21.8         5497.4            0.0              ?          0.000              -8.703         -0.142         38.000        -26.701          0.000         11.556          -2.853             2.054             0.000          8.157          5.956        176.794        180.000          4.186          0.000          0.000          0.000       -224.076          0.000       -160.472       -126.791          0.000         15.200         279.000           0.000           -2.063          0.000          0.000              ?          0.000          0.000          0.000          0.000          4.000              ?              ?              ?              ?          0.040          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?           1.328          -0.000             0.000           0.000        620.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                0.385                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    16/Jan/2008           53.3            9.7           15.4            6.4           80.5           21.2         5497.5            0.0              ?          0.000              -9.749         -0.145         38.000        -28.192          0.000         12.991          -3.242            -0.486             0.000          6.704          4.980        177.266        180.000          3.548          0.000          0.000          0.000       -232.233          0.000       -166.428       -130.978          0.000         15.200         288.000           0.000           -3.206          0.000          0.000              ?          0.000          0.000          0.000          0.000          4.000              ?              ?              ?              ?          0.040          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?           1.402          -0.000             0.000           0.000        634.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                0.933                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    17/Jan/2008           55.8            8.7           11.6            6.0           82.2           20.8         5497.6            0.0              ?          0.000             -10.780         -0.148         38.000        -29.456          0.000         14.389          -3.609            -2.784             0.000          7.189          5.427        177.120        180.000          3.719          0.000          0.000          0.000       -238.938          0.000       -171.408       -134.526          0.000         15.200         297.000           0.000           -2.734          0.000          0.000              ?          0.000          0.000          0.000          0.000          4.000              ?              ?              ?              ?          0.040          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?           1.378          -0.000             0.000           0.000        648.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                0.825                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    18/Jan/2008           57.9            7.6            8.3            5.7           84.3           19.9         5497.6            0.0              ?          0.000             -11.720         -0.151         38.000        -30.781          0.000         15.677          -3.957            -5.052             0.000          2.492          1.910        180.629        180.000          3.782          0.000          0.000          0.000       -246.127          0.000       -176.835       -138.244          0.000         15.400         306.000           0.000           -2.880          0.000          0.000              ?          0.000          0.000          0.000          0.000          4.000              ?              ?              ?              ?          0.040          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?           1.728          -0.000             0.000           0.000        662.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
