ApsimVersion = 7.4
Title = FUE_nil Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()
    22/Nov/1999        100.588          3.382          123.4            2.9            0.0            0.0          225.8            7.6        18629.1            0.0            0.0         -1.696              12.406          0.000          0.000          0.000          0.000        -12.408           0.000            10.860             0.600          4.205          0.677        428.934        453.000          0.000          0.000          0.000          0.000       -129.841         -0.318        -80.064          0.000          0.000         57.100           0.000           0.000          -23.282          3.801          1.856          5.656          0.000          3.455          0.000          0.346          0.000          0.000          0.000          1.856              ?              ?              ?              ?          0.228          0.019          0.247          0.247          0.000          0.000          0.206          0.000          0.022          0.000          0.000              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           3.802           0.108             0.108           0.108        395.000          0.044          0.044          0.000          0.056          0.000         20.484          1.000          1.000                     1.000                       1.000         30.000         30.000               6.000          6.000         19.425          0.000          6.188               0.000          6.000          0.261          0.277          0.288          0.270          0.300          0.300           46.7           51.9            8.7            5.4            5.3            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.026                 0.010                      ?                       ?                 0.065                 0.054                  0.030                 0.010          8.333                        800.000                  0.021               0.002                0.255                   0.091                  0.033                   0.000               0.048                1.727                0.048                   0.033                 1.727                    0.000
    23/Nov/1999        108.588          3.410          123.0            2.9            0.0            0.0          225.7            7.5        18628.9            0.0            0.0         -2.280              12.620          0.000          0.000          0.000          0.000        -12.623           0.000            10.459             0.600          5.747          0.647        428.119        453.000          0.000          0.000          0.000          0.000       -134.047         -0.425        -80.741          0.000          0.000         57.100           0.000           0.000          -24.066          5.203          2.457          7.660          0.000          4.436          0.000          0.767          0.000          0.000          0.000          2.457              ?              ?              ?              ?          0.285          0.025          0.310          0.310          0.000          0.000          0.249          0.000          0.036          0.000          0.000              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           3.801           0.168             0.168           0.168        400.000          0.053          0.053          0.000          0.068          0.000         21.074          1.000          1.000                     1.000                       1.000         30.000         30.000               6.000          6.000         19.425          0.000          6.455               0.000          6.000          0.259          0.276          0.287          0.270          0.300          0.300           46.9           51.4            8.6            5.4            5.3            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.026                 0.010                      ?                       ?                 0.065                 0.054                  0.029                 0.010         10.000                        800.000                  0.033               0.002                0.397                   0.370                  0.032                   0.087               0.061                2.175                0.061                   0.032                 2.175                    0.087
    24/Nov/1999        119.438          3.449          122.1            2.9            0.0            0.0          225.7            7.5        18628.8            0.0            0.0         -2.851              12.834          0.000          0.000          0.000          0.000        -12.836           0.000            10.042             0.600          3.956          3.614        429.014        453.000          0.000          0.000          0.000          0.000       -139.794         -0.593        -81.388          0.000          0.000         61.800           0.000           0.000          -24.881          6.337          2.897          9.234          0.000          5.709          0.000          0.628          0.000          0.000          0.000          2.897              ?              ?              ?              ?          0.389          0.029          0.418          0.418          0.000          0.000          0.336          0.000          0.053          0.000          0.000              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           3.950           0.191             0.191           0.191        405.000          0.069          0.069          0.000          0.089          0.000         21.074          1.000          1.000                     1.000                       1.000         30.000         30.000               6.000          6.000         19.425          0.000          6.817               0.000          6.000          0.270          0.276          0.286          0.270          0.300          0.300           46.4           51.0            8.6            5.4            5.3            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.025                 0.010                      ?                       ?                 0.065                 0.053                  0.029                 0.010         10.000                        800.000                  0.050               0.003                0.501                   0.127                  0.053                   0.043               0.079                2.833                0.079                   0.053                 2.833                    0.043
    25/Nov/1999        130.488          3.488          121.3            2.9            0.0            0.0          225.6            7.4        18628.7            0.0            0.0         -3.894              13.079          0.000          0.000          0.000          0.000        -13.080           0.000             9.199             0.600          5.511          1.707        427.018        453.000          0.000          0.000          0.000          0.000       -143.750         -0.784        -85.002          0.000          0.000         61.800           0.000           0.000          -23.986          8.357          3.733         12.090          0.000          7.417          0.000          0.940          0.000          0.000          0.000          3.733              ?              ?              ?              ?          0.484          0.037          0.521          0.521          0.000          0.000          0.428          0.000          0.056          0.000          0.000              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           3.834           0.290             0.290           0.290        410.000          0.090          0.090          0.000          0.117          0.000         21.316          1.000          1.000                     1.000                       1.000         35.000         35.000               7.000          7.000         19.425          0.000          7.185               0.000          7.000          0.257          0.274          0.285          0.270          0.300          0.300           46.4           50.3            8.6            5.4            5.3            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.025                 0.010                      ?                       ?                 0.065                 0.053                  0.029                 0.010         10.000                        800.000                  0.052               0.004                0.698                   0.241                  0.058                   0.022               0.104                3.698                0.104                   0.058                 3.698                    0.022
    26/Nov/1999        141.188          3.527          120.0            2.9            0.0            0.0          225.5            7.3        18628.5            0.0            0.0         -4.839              13.349          0.000          0.000          0.000          0.000        -13.350           0.000             8.440             0.600          6.017          0.597        426.054        453.000          0.000          0.000          0.000          0.000       -149.261         -1.073        -86.708          0.000          0.000         61.800           0.000           0.000          -25.982         11.221          4.960         16.181          0.000          9.485          0.000          1.736          0.000          0.000          0.000          4.960              ?              ?              ?              ?          0.636          0.050          0.685          0.685          0.000          0.000          0.553          0.000          0.083          0.000          0.000              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           3.822           0.367             0.367           0.367        415.000          0.114          0.114          0.000          0.151          0.000         22.430          1.000          1.000                     1.000                       1.000         35.000         35.000               7.000          7.000         19.425          0.000          7.542               0.000          7.000          0.254          0.273          0.284          0.270          0.300          0.300           45.9           49.4            8.6            5.5            5.3            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.024                 0.010                      ?                       ?                 0.065                 0.052                  0.028                 0.010         11.667                        800.000                  0.077               0.006                0.988                   0.747                  0.083                   0.082               0.132                4.701                0.132                   0.083                 4.701                    0.082
    27/Nov/1999        153.188          3.570          119.2            2.9            0.0            0.0          225.5            7.3        18628.3            0.0            0.0         -6.357              13.655          0.000          0.000          0.000          0.000        -13.656           0.000             7.106             0.600          1.876          1.546        429.910        453.000          0.000          0.000          0.000          0.000       -155.278         -1.440        -87.306          0.000          0.000         67.500           0.000           0.000          -26.946         12.466          5.297         17.763          0.000         11.301          0.000          1.165          0.000          0.000          0.000          5.297              ?              ?              ?              ?          0.747          0.053          0.800          0.800          0.000          0.000          0.649          0.000          0.098          0.000          0.000              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           4.201           0.299             0.299           0.299        420.000          0.146          0.146          0.000          0.197          0.000         22.430          1.000          1.000                     1.000                       1.000         35.000         35.000               7.000          7.000         19.425          0.000          7.942               0.000          7.000          0.282          0.278          0.284          0.270          0.300          0.300           43.4           51.0            8.6            5.5            5.3            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.023                 0.010                      ?                       ?                 0.065                 0.051                  0.028                 0.010         11.667                        800.000                  0.092               0.006                1.068                   0.097                  0.086                   0.041               0.158                5.630                0.158                   0.086                 5.630                    0.041
    28/Nov/1999        159.838          3.593          118.6            2.9            0.0            0.0          225.4            7.2        18628.2            0.0            0.0         -7.473              13.982          0.000          0.000          0.000          0.000        -13.984           0.000             6.283             0.600          1.972          1.539        429.895        453.000          0.000          0.000          0.000          0.000       -157.154         -1.739        -88.851          0.000          0.000         69.200           0.000           0.000          -23.090         13.878          5.727         19.604          0.000         12.584          0.000          1.293          0.000          0.000          0.000          5.727              ?              ?              ?              ?          0.829          0.057          0.886          0.886          0.000          0.000          0.731          0.000          0.098          0.000          0.000              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           4.217           0.176             0.176           0.176        425.000          0.167          0.167          0.000          0.228          0.000         22.430          1.000          1.000                     0.752                       1.000         40.000         40.000               8.000          8.000         19.425          0.000          8.163               0.000          8.000          0.280          0.279          0.284          0.270          0.300          0.300           42.5           51.3            8.7            5.5            5.3            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.023                 0.010                      ?                       ?                 0.065                 0.051                  0.027                 0.010         11.667                        800.000                  0.092               0.006                1.169                   0.124                  0.103                   0.020               0.176                6.282                0.176                   0.103                 6.282                    0.020
    29/Nov/1999        167.938          3.622          117.4            2.9            0.0            0.0          225.3            7.1        18628.0            0.0            0.0         -8.292              14.276          0.000          0.000          0.000          0.000        -14.277           0.000             5.716             0.600          3.404          2.563        426.820        453.000          0.000          0.000          0.000          0.000       -159.126         -1.915        -90.390          0.000          0.000         69.200           0.000           0.000          -23.105         17.087          7.102         24.190          0.000         14.908          0.000          2.180          0.000          0.000          0.000          7.102              ?              ?              ?              ?          0.961          0.071          1.032          1.032          0.000          0.000          0.859          0.000          0.102          0.000          0.000              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           4.012           0.512             0.512           0.512        430.000          0.195          0.195          0.000          0.271          0.000         23.052          1.000          1.000                     1.000                       1.000         40.000         40.000               8.000          8.000         19.425          0.000          8.433               0.000          8.000          0.258          0.276          0.283          0.270          0.300          0.300           42.3           50.3            8.7            5.5            5.3            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.023                 0.010                      ?                       ?                 0.065                 0.051                  0.027                 0.010         13.333                        800.000                  0.093               0.009                1.494                   0.685                  0.119                   0.119               0.207                7.394                0.207                   0.119                 7.394                    0.119
    30/Nov/1999        177.338          3.656          115.2            2.9            0.0            0.0          225.3            7.1        18627.9            0.0            0.0         -9.607              14.545          0.000          0.000          0.000          0.000        -14.547           0.000             4.532             0.600          4.366          2.329        423.781        453.000          0.000          0.000          0.000          0.000       -162.531         -2.427        -92.953          0.000          0.000         69.200           0.000           0.000          -26.180         21.790          9.118         30.908          0.000         18.018          0.000          3.773          0.000          0.000          0.000          9.118              ?              ?              ?              ?          1.189          0.091          1.280          1.280          0.000          0.000          1.027          0.000          0.162          0.000          0.000              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           3.817           0.711             0.711           0.711        435.000          0.231          0.231          0.000          0.328          0.000         25.282          1.000          1.000                     1.000                       1.000         40.000         40.000               8.000          8.000         19.425          0.000          8.747               0.000          8.000          0.239          0.272          0.282          0.270          0.300          0.300           41.7           48.6            8.7            5.5            5.3            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.022                 0.010                      ?                       ?                 0.065                 0.050                  0.027                 0.010         13.333                        800.000                  0.151               0.012                1.971                   1.802                  0.145                   0.388               0.247                8.815                0.247                   0.145                 8.815                    0.388
    01/Dec/1999        188.738          3.696          112.1            2.9            0.0            0.0          225.2            7.0        18627.8            0.0            0.0        -11.892              14.794          0.000          0.000          0.000          0.000        -14.795           0.000             2.295             0.600          4.008          0.558        422.427        453.000          0.000          0.000          0.000          0.000       -166.897         -3.137        -95.282          0.000          0.000         69.200           0.000           0.000          -29.219         26.652         11.202         37.854          0.000         21.911          0.000          4.742          0.000          0.000          0.000         11.202              ?              ?              ?              ?          1.496          0.112          1.608          1.608          0.000          0.000          1.255          0.000          0.241          0.000          0.000              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           3.785           0.796             0.796           0.796        440.000          0.280          0.280          0.000          0.410          0.000         26.638          1.000          1.000                     1.000                       1.000         45.000         45.000               9.000          9.000         19.425          0.000          9.127               0.000          9.000          0.237          0.268          0.280          0.270          0.300          0.300           40.6           46.7            8.6            5.5            5.3            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.022                 0.010                      ?                       ?                 0.065                 0.050                  0.026                 0.010         13.333                        800.000                  0.226               0.015                2.463                   2.279                  0.178                   0.374               0.302               10.768                0.302                   0.178                10.768                    0.374
    02/Dec/1999        200.305          3.738          108.9            2.9            0.0            0.0          225.2            6.9        18627.6            0.0            0.0        -14.958              15.040          0.000          0.000          0.000          0.000        -15.043           0.000            -0.734             0.600          4.633          0.540        420.620        453.000          0.000          0.000          0.000          0.000       -170.905         -3.933        -95.840          0.000          0.000         69.200           0.000           0.000          -30.573         33.253         14.030         47.283          0.000         26.510          0.000          6.743          0.000          0.000          0.000         14.030              ?              ?              ?              ?          1.813          0.140          1.953          1.953          0.000          0.000          1.508          0.000          0.305          0.000          0.000              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           3.748           1.267             1.267           1.267        445.000          0.333          0.333          0.000          0.507          0.000         29.440          1.000          1.000                     1.000                       1.000         45.000         45.000               9.000          9.000         19.425          0.000          9.512               0.000          9.000          0.232          0.264          0.278          0.270          0.300          0.300           39.4           44.9            8.6            5.5            5.3            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.021                 0.010                      ?                       ?                 0.065                 0.049                  0.026                 0.010         15.000                        800.000                  0.286               0.019                3.131                   3.612                  0.211                   0.570               0.363               12.970                0.363                   0.211                12.970                    0.570
    03/Dec/1999        211.855          3.779          105.4            2.9            0.0            0.0          225.1            6.9        18627.5            0.0            0.0        -18.130              15.310          0.000          0.000          0.000          0.000        -15.310           0.000            -3.918             0.600          3.058          0.525        419.313        453.000          0.000          0.000          0.000          0.000       -175.537         -5.200        -96.380          0.000          0.000         69.200           0.000           0.000          -32.380         38.691         16.361         55.053          0.000         31.290          0.000          7.401          0.000          0.000          0.000         16.361              ?              ?              ?              ?          2.173          0.164          2.337          2.337          0.000          0.000          1.788          0.000          0.385          0.000          0.000              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           3.683           0.782             0.782           0.782        450.000          0.390          0.390          0.000          0.617          0.000         30.361          1.000          1.000                     1.000                       1.000         45.000         45.000               9.000          9.000         19.425          0.000          9.897               0.000          9.000          0.229          0.262          0.277          0.270          0.300          0.300           37.9           42.9            8.5            5.5            5.3            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.020                 0.010                      ?                       ?                 0.065                 0.048                  0.025                 0.010         15.000                        800.000                  0.363               0.022                3.682                   3.719                  0.250                   0.526               0.431               15.382                0.431                   0.250                15.382                    0.526
    04/Dec/1999        225.951          3.829          100.4            2.9            0.0            0.0          225.0            6.8        18627.3            0.0            0.0        -21.733              15.608          0.000          0.000          0.000          0.000        -15.611           0.000            -7.457             0.600          6.451          0.511        416.718        453.000          0.000          0.000          0.000          0.000       -178.595         -5.982        -96.905          0.000          0.000         69.200           0.000           0.000          -33.687         51.041         21.654         72.694          0.000         38.340          0.000         12.700          0.000          0.000          0.000         21.654              ?              ?              ?              ?          2.660          0.217          2.876          2.876          0.000          0.000          2.176          0.000          0.484          0.000          0.000              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           3.646           2.085             2.085           2.085        455.000          0.462          0.462          0.000          0.775          0.000         37.780          1.000          1.000                     1.000                       1.000         50.000         50.000              10.000         10.000         19.425          0.000         10.367               0.000         10.000          0.222          0.257          0.274          0.270          0.300          0.300           35.6           40.2            8.4            5.5            5.3            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.020                 0.010                      ?                       ?                 0.065                 0.048                  0.025                 0.010         15.000                        800.000                  0.455               0.030                4.932                   7.768                  0.310                   1.017               0.523               18.661                0.523                   0.310                18.661                    1.017
    05/Dec/1999        238.601          3.875           95.0            2.9            0.0            0.0          224.9            6.7        18627.1            0.0            0.0        -26.599              15.953          0.000          0.000          0.000          0.000        -15.953           0.000           -12.507             0.600          3.188          0.497        414.951        453.000          0.000          0.000          0.000          0.000       -185.046         -8.066        -97.416          0.000          0.000         69.200           0.000           0.000          -36.282         58.652         24.916         83.568          0.000         44.698          0.000         13.954          0.000          0.000          0.000         24.916              ?              ?              ?              ?          3.207          0.249          3.456          3.456          0.000          0.000          2.532          0.000          0.676          0.000          0.000              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           3.531           1.270             1.270           1.270        460.000          0.526          0.526          0.000          0.933          0.000         39.536          1.000          1.000                     1.000                       1.000         50.000         50.000              10.000         10.000         19.425          0.000         10.789               0.000         10.000          0.217          0.254          0.272          0.270          0.300          0.300           33.2           37.4            8.3            5.5            5.3            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.019                 0.010                      ?                       ?                 0.065                 0.047                  0.024                 0.010         16.667                        800.000                  0.641               0.034                5.703                   8.251                  0.346                   0.987               0.612               21.855                0.612                   0.346                21.855                    0.987
    06/Dec/1999        248.701          3.911           90.5            2.8            0.0            0.0          224.8            6.7        18626.9            0.0            0.0        -32.072              16.315          0.000          0.000          0.000          0.000        -16.318           0.000           -17.945             0.600          4.655          0.485        412.568        453.000          0.000          0.000          0.000          0.000       -188.234         -9.336        -97.913          0.000          0.000         69.200           0.000           0.000          -38.049         69.917         30.663        100.580          0.000         50.538          0.000         19.379          0.000          0.000          0.000         30.663              ?              ?              ?              ?          3.638          0.307          3.945          3.945          0.000          0.000          2.852          0.000          0.786          0.000          0.000              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           3.465           1.898             1.898           1.898        465.000          0.577          0.577          0.000          1.074          0.000         47.130          1.000          1.000                     1.000                       1.000         55.000         55.000              11.000         11.000         19.425          0.000         11.126               0.000         11.000          0.211          0.250          0.269          0.270          0.300          0.300           31.2           34.9            8.2            5.5            5.3            5.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.018                 0.010                      ?                       ?                 0.065                 0.046                  0.024                 0.010         16.667                        800.000                  0.744               0.042                7.061                  12.318                  0.392                   1.340               0.689               24.599                0.689                   0.392                24.599                    1.340
    07/Dec/1999        258.601          3.946           84.9            2.8            0.0            0.0          224.7            6.6        18626.7            0.0            0.0        -36.383              16.673          0.000          0.000          0.000          0.000        -16.674           0.000           -22.473             0.600          4.277          0.474        410.295        453.000          0.000          0.000          0.000          0.000       -192.889        -11.234        -98.398          0.000          0.000         69.200           0.000           0.000          -40.432         78.748         36.557        115.305          0.000         56.182          0.000         22.566          0.000          0.000          0.000         36.557              ?              ?              ?              ?          4.179          0.366          4.545          4.545          0.000          0.000          3.173          0.000          1.007          0.000          0.000              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           3.361           1.799             1.799           1.799        470.000          0.624          0.624          0.000          1.222          0.000         51.592          1.000          1.000                     1.000                       1.000         55.000         55.000              11.000         11.000         19.425          0.000         11.456               0.000         11.000          0.204          0.246          0.266          0.270          0.300          0.300           28.8           31.9            8.0            5.5            5.3            5.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.018                 0.010                      ?                       ?                 0.065                 0.046                  0.024                 0.010         18.333                        800.000                  0.956               0.051                8.453                  14.113                  0.431                   1.340               0.768               27.421                0.768                   0.431                27.421                    1.340
    08/Dec/1999        268.551          3.982           79.2            2.7            0.0            0.0          224.7            6.5        18626.6            0.0            0.0        -41.794              16.981          0.000          0.000          0.000          0.000        -16.982           0.000           -28.164             0.600          5.777          0.463        407.022        453.000          0.000          0.000          0.000          0.000       -197.165        -13.034        -98.872          0.000          0.000         69.200           0.000           0.000          -42.705         90.853         45.099        135.952          0.000         62.104          0.000         28.750          0.000          0.000          0.000         45.099              ?              ?              ?              ?          4.694          0.451          5.145          5.145          0.000          0.000          3.519          0.000          1.175          0.000          0.000              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           3.263           2.809             2.809           2.809        475.000          0.669          0.669          0.000          1.381          0.000         60.250          1.000          1.000                     1.000                       1.000         55.000         55.000              11.000         11.000         19.425          0.000         11.787               0.000         11.000          0.196          0.240          0.262          0.270          0.300          0.300           26.5           28.7            7.9            5.5            5.3            5.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.017                 0.010                      ?                       ?                 0.065                 0.045                  0.023                 0.010         18.333                        800.000                  1.112               0.063               10.471                  18.279                  0.481                   1.340               0.851               30.382                0.851                   0.481                30.382                    1.340
    09/Dec/1999        277.501          4.189           73.4            2.7            0.0            0.0          224.6            6.5        18626.4            0.1            0.0        -46.940              17.285          0.000          0.000          0.000          0.000        -17.285           0.000           -33.860             0.600          5.980          1.918        456.852        453.000          0.000          0.000          0.000          0.000       -202.942        -15.843        -99.335          0.000          0.000         69.200          55.000           0.000          -45.978        102.293         54.410        156.703          0.000         67.686          0.000         34.607          0.000          0.000          0.000         54.410              ?              ?              ?              ?          5.201          0.544          5.745          5.745          0.000          0.000          3.798          0.000          1.402          0.000          0.000              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           6.660           3.252             3.252           3.252        480.000          0.707          0.707          0.000          1.533          0.000         68.450          1.000          1.000                     1.000                       1.000         60.254         60.254              12.000         12.000         20.414          0.000         12.086               0.000         12.051          0.375          0.343          0.299          0.270          0.300          0.300           13.0           30.8           13.4            5.5            5.3            5.4                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.017                 0.010                      ?                       ?                 0.065                 0.045                  0.023                 0.010         18.333                        800.000                  1.326               0.077               12.767                  21.840                  0.481                   1.340               0.929               33.173                0.929                   0.481                33.173                    1.340
