ApsimVersion = 7.2
Title = 1984_240kgN
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno LeafHeightValue  Leafnodeno_fx Leafnodeno_sen ttafteremergence  ttaftersowing dlt_LeafLAI_carbon dlt_LeafLAI_pot          no3()    swdef_photo      rootdepth     no3_demand         LeafFw         leafFn  TuberNpercent   StemNpercent   LeafNpercent    Cover_green stagecodevalue
  (dd/mmm/yyyy)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)             ()                        ()             ()             ()              ()             ()             ()               ()             ()                 ()              ()        (kg/ha)             ()           (mm)             ()             ()             ()             ()             ()             ()             ()             ()
    10/May/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          170.4              ?        542.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.649
    11/May/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          173.7              ?        556.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.676
    12/May/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          177.4              ?        570.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.697
    13/May/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          181.6              ?        584.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.724
    14/May/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          186.7              ?        598.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.754
    15/May/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          192.0              ?        612.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.778
    16/May/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          197.1              ?        626.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.806
    17/May/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          202.1              ?        640.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.835
    18/May/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          206.9              ?        654.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.872
    19/May/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          211.5              ?        668.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.908
    20/May/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          215.9              ?        682.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.939
    21/May/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          220.1              ?        696.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.969
    22/May/1984              ?           1.24           0.08           0.00           0.00           0.00           0.00           0.00              ?              ?          0.036          0.028                 Inductive              ?          2.709          20.000              ?              ?                ?              ?                  ?               ?          224.0              ?        710.000              ?          1.000          1.000          0.000          0.000          0.000          0.028          3.013
    23/May/1984              ?           1.69           0.11           0.00           0.35           0.02           0.00           0.00              ?              ?          0.049          0.038                 Inductive              ?          3.555          23.019              ?              ?                ?              ?                  ?               ?          228.5              ?        724.000              ?          1.000          1.000          0.000          0.000          0.000          0.038          3.064
    24/May/1984              ?           2.04           0.13           0.00           0.62           0.04           0.00           0.00              ?              ?          0.059          0.046                 Inductive              ?          4.305          25.413              ?              ?                ?              ?                  ?               ?          233.1              ?        738.000              ?          1.000          1.000          0.000          5.723          0.000          0.046          3.110
    25/May/1984              ?           2.22           0.14           0.00           0.76           0.04           0.00           0.00              ?              ?          0.064          0.050                 Inductive              ?          4.664          26.621              ?              ?                ?              ?                  ?               ?          237.4              ?        752.000              ?          1.000          1.000          0.000          5.669          0.000          0.050          3.131
    26/May/1984              ?           2.70           0.18           0.00           1.14           0.06           0.00           0.00              ?              ?          0.078          0.061                 Inductive              ?          4.964          29.897              ?              ?                ?              ?                  ?               ?          240.8              ?        766.000              ?          1.000          1.000          0.000          5.642          0.000          0.061          3.150
    27/May/1984              ?           3.18           0.21           0.05           1.55           0.09           0.00           0.00              ?              ?          0.092          0.072                 Inductive              ?          5.314          33.489              ?              ?                ?              ?                  ?               ?          243.6              ?        780.000              ?          1.000          1.000          0.000          5.621          0.000          0.071          3.171
    28/May/1984              ?           4.12           0.27           0.11           2.32           0.13           0.00           0.00              ?              ?          0.119          0.092                 Inductive              ?          5.690          40.208              ?              ?                ?              ?                  ?               ?          245.0              ?        794.000              ?          1.000          1.000          0.000          5.595          0.000          0.091          3.194
    29/May/1984              ?           5.50           0.36           0.17           3.44           0.19           0.00           0.00              ?              ?          0.159          0.122                 Inductive              ?          6.149          50.013              ?              ?                ?              ?                  ?               ?          245.5              ?        808.000              ?          1.000          1.000          0.000          5.568          0.000          0.120          3.221
    30/May/1984              ?           6.47           0.42           0.24           4.25           0.23           0.00           0.00              ?              ?          0.188          0.142                 Inductive              ?          6.620          57.063              ?              ?                ?              ?                  ?               ?          246.6              ?        822.000              ?          1.000          1.000          0.000          5.534          0.000          0.139          3.250
    31/May/1984              ?           8.66           0.56           0.32           6.02           0.33           0.00           0.00              ?              ?          0.251          0.186                 Inductive              ?          7.223          72.499              ?              ?                ?              ?                  ?               ?          246.5              ?        836.000              ?          1.000          1.000          0.000          5.500          0.000          0.182          3.287
    01/Jun/1984              ?           8.96           0.58           0.39           6.31           0.34           0.00           0.00              ?              ?          0.260          0.192                 Inductive              ?          7.602          74.988              ?              ?                ?              ?                  ?               ?          247.3              ?        850.000              ?          1.000          1.000          0.000          5.456          0.000          0.188          3.317
    02/Jun/1984              ?          11.39           0.74           0.48           8.27           0.44           0.00           0.00              ?              ?          0.330          0.238                 Inductive              ?          7.936          92.060              ?              ?                ?              ?                  ?               ?          246.9              ?        864.000              ?          1.000          1.000          0.000          5.420          0.000          0.232          3.353
    03/Jun/1984              ?          12.25           0.80           0.54           8.98           0.48           0.00           0.00              ?              ?          0.355          0.253                 Inductive              ?          8.139          98.282              ?              ?                ?              ?                  ?               ?          243.8              ?        868.662              ?          1.000          1.000          0.000          5.376          0.000          0.247          3.381
    04/Jun/1984              ?          13.04           0.85           0.63           9.66           0.51           0.00           0.00              ?              ?          0.378          0.268                 Inductive              ?          8.400         104.259              ?              ?                ?              ?                  ?               ?          242.6              ?        873.324              ?          1.000          1.000          0.000          5.342          0.000          0.261          3.419
    05/Jun/1984              ?          14.81           0.96           0.73          11.13           0.58           0.00           0.00              ?              ?          0.430          0.298                 Inductive              ?          8.720         116.992              ?              ?                ?              ?                  ?               ?          239.8              ?        877.986              ?          1.000          1.000          0.000          5.298          0.000          0.291          3.464
    06/Jun/1984              ?          16.61           1.08           0.86          12.62           0.65           0.00           0.00              ?              ?          0.482          0.328                 Inductive              ?          9.097         130.026              ?              ?                ?              ?                  ?               ?          239.3              ?        882.648              ?          1.000          1.000          0.000          5.243          0.000          0.320          3.518
    07/Jun/1984              ?          22.41           1.45           0.97          17.21           0.85           0.00           0.00              ?              ?          0.650          0.414                 Inductive              ?          9.431         170.072              ?              ?                ?              ?                  ?               ?          235.8              ?        887.310              ?          1.000          0.973          0.000          5.178          0.000          0.405          3.566
    08/Jun/1984              ?          29.56           1.86           1.05          22.84           1.00           0.00           0.00              ?              ?          0.857          0.504                 Inductive              ?          9.685         219.138              ?              ?                ?              ?                  ?               ?          232.4              ?        891.972              ?          1.000          0.866          0.000          4.961          0.000          0.496          3.602
    09/Jun/1984              ?          32.14           2.09           1.12          24.91           1.26           0.00           0.00              ?              ?          0.932          0.533                 Inductive              ?          9.904         237.138              ?              ?                ?              ?                  ?               ?          229.7              ?        896.634              ?          1.000          1.000          0.000          4.392          0.000          0.526          3.633
    10/Jun/1984              ?          34.06           2.21           1.19          26.45           1.32           0.00           0.00              ?              ?          0.988          0.554                 Inductive              ?         10.105         250.632              ?              ?                ?              ?                  ?               ?          229.5              ?        901.296              ?          1.000          1.000          0.000          5.040          0.000          0.546          3.662
    11/Jun/1984              ?          39.85           2.59           1.24          31.00           1.52           0.00           0.00              ?              ?          1.156          0.610                 Inductive              ?         10.389         290.237              ?              ?                ?              ?                  ?               ?          225.1              ?        905.958              ?          1.000          0.993          0.000          5.005          0.000          0.603          3.703
    12/Jun/1984              ?          43.08           2.80           1.24          33.50           1.64           0.00           0.00              ?              ?          1.249          0.638                 Inductive              ?         10.705         312.082              ?              ?                ?              ?                  ?               ?          222.9              ?        910.620              ?          1.000          1.000          0.000          4.915          0.000          0.632          3.748
    13/Jun/1984              ?          53.23           3.33           1.24          41.40           1.67           0.00           0.00              ?              ?          1.544          0.714                 Inductive              ?         11.028         380.937              ?              ?                ?              ?                  ?               ?          218.1              ?        915.282              ?          1.000          0.833          0.000          4.902          0.000          0.709          3.794
    14/Jun/1984              ?          61.84           3.80           1.24          48.10           1.76           0.00           0.00              ?              ?          1.793          0.766                 Inductive              ?         11.340         439.320              ?              ?                ?              ?                  ?               ?          213.4              ?        919.944              ?          1.000          0.763          0.000          4.036          0.000          0.762          3.839
    15/Jun/1984              ?          69.45           4.24           1.24          54.01           1.89           0.00           0.00              ?              ?          2.014          0.804                 Inductive              ?         11.662         490.893              ?              ?                ?              ?                  ?               ?          209.0              ?        924.606              ?          1.000          0.736          0.000          3.658          0.000          0.800          3.885
    16/Jun/1984              ?          79.03           4.75           1.24          61.47           1.93           0.00           0.00              ?              ?          2.292          0.843                 Inductive              ?         12.019         555.889              ?              ?                ?              ?                  ?               ?          204.5              ?        929.268              ?          1.000          0.672          0.000          3.491          0.000          0.840          3.936
    17/Jun/1984              ?          85.55           5.15           1.31          66.59           2.10           0.00           0.00              ?              ?          2.481          0.865                 Inductive              ?         12.375         600.568              ?              ?                ?              ?                  ?               ?          200.0              ?        933.930              ?          1.000          0.682          0.000          3.146          0.000          0.863          3.987
    18/Jun/1984              ?          94.02           5.62           1.40          73.60           2.19           0.00           0.00              ?              ?          2.727          0.889                   Induced              ?         12.721         661.650              ?              ?                ?              ?                  ?               ?          192.1              ?        938.592              ?          1.000          0.685          0.000          3.149          0.000          0.887          4.502
    19/Jun/1984              ?          97.48           5.85           1.50          76.76           2.30          12.06           0.24              ?              ?          2.827          0.898                EarlyTuber              ?         13.104         689.217              ?              ?                ?              ?                  ?               ?          187.0              ?        943.254              ?          1.000          0.737          0.000          2.970          0.000          0.896          5.004
    20/Jun/1984              ?         100.70           6.09           1.60          79.71           2.50          23.28           0.40              ?              ?          2.920          0.906                EarlyTuber              ?         13.477         700.000              ?              ?                ?              ?                  ?               ?          182.2              ?        947.916              ?          1.000          0.781          1.998          3.000          0.000          0.903          5.017
    21/Jun/1984              ?         104.63           6.32           1.81          83.39           2.59          37.32           0.65              ?              ?          3.034          0.914                EarlyTuber              ?         13.726         700.000              ?              ?                ?              ?                  ?               ?          177.1              ?        952.578              ?          1.000          0.787          1.699          3.131          0.000          0.912          5.025
    22/Jun/1984              ?         108.52           6.56           2.08          87.09           2.71          51.42           0.86              ?              ?          3.147          0.922                EarlyTuber              ?         14.013         700.000              ?              ?                ?              ?                  ?               ?          171.9              ?        957.240              ?          1.000          0.800          1.730          3.107          0.000          0.919          5.035
    23/Jun/1984              ?         110.00           6.75           2.31          88.61           2.99          57.23           0.97              ?              ?          3.190          0.925                EarlyTuber              ?         14.255         700.000              ?              ?                ?              ?                  ?               ?          166.6              ?        961.902              ?          1.000          0.870          1.676          3.111          0.000          0.922          5.043
    24/Jun/1984              ?         112.68           6.95           2.55          91.21           3.17          67.13           1.17              ?              ?          3.268          0.929                EarlyTuber              ?         14.507         700.000              ?              ?                ?              ?                  ?               ?          161.2              ?        966.564              ?          1.000          0.902          1.703          3.373          0.000          0.927          5.051
    25/Jun/1984              ?         118.74           7.22           2.88          96.89           3.12          88.79           1.52              ?              ?          3.444          0.939                EarlyTuber              ?         14.853         700.000              ?              ?                ?              ?                  ?               ?          155.7              ?        971.226              ?          1.000          0.857          1.750          3.471          0.000          0.936          5.063
    26/Jun/1984              ?         122.53           7.46           3.46         100.77           3.24         103.58           1.73              ?              ?          3.554          0.945                EarlyTuber              ?         15.201         700.000              ?              ?                ?              ?                  ?               ?          150.2              ?        975.888              ?          1.000          0.869          1.707          3.220          0.000          0.942          5.074
    27/Jun/1984              ?         125.54           7.66           4.02         103.94           3.38         115.67           1.94              ?              ?          3.641          0.949                EarlyTuber              ?         15.508         700.000              ?              ?                ?              ?                  ?               ?          144.7              ?        980.550              ?          1.000          0.890          1.666          3.212          0.000          0.946          5.085
    28/Jun/1984              ?         129.46           7.88           4.44         107.80           3.48         130.37           2.18              ?              ?          3.754          0.953                EarlyTuber              ?         15.737         700.000              ?              ?                ?              ?                  ?               ?          139.2              ?        985.212              ?          1.000          0.891          1.679          3.254          0.000          0.950          5.092
    29/Jun/1984              ?         132.38           8.09           4.86         110.77           3.65         141.71           2.38              ?              ?          3.839          0.957                EarlyTuber              ?         15.989         700.000              ?              ?                ?              ?                  ?               ?          133.7              ?        989.874              ?          1.000          0.915          1.673          3.232          0.000          0.954          5.101
    30/Jun/1984              ?         136.76           8.33           5.20         114.97           3.72         157.70           2.64              ?              ?          3.966          0.961                EarlyTuber              ?         16.203         700.000              ?              ?                ?              ?                  ?               ?          128.1              ?        994.536              ?          1.000          0.907          1.681          3.292          0.000          0.958          5.108
    01/Jul/1984              ?         140.40           8.55           5.63         118.59           3.84         171.51           2.86              ?              ?          4.072          0.965                EarlyTuber              ?         16.478         700.000              ?              ?                ?              ?                  ?               ?          122.5              ?        999.198              ?          1.000          0.918          1.673          3.238          0.000          0.962          5.117
    02/Jul/1984              ?         144.24           8.78           6.05         122.37           3.95         185.93           3.09              ?              ?          4.183          0.968                EarlyTuber              ?         16.742         700.000              ?              ?                ?              ?                  ?               ?          116.8              ?       1000.000              ?          1.000          0.923          1.667          3.242          0.000          0.965          5.126
    03/Jul/1984              ?         150.35           9.05           6.64         128.32           3.93         208.61           3.39              ?              ?          4.360          0.972                EarlyTuber              ?         17.002         700.000              ?              ?                ?              ?                  ?               ?          111.2              ?       1000.000              ?          1.000          0.891          1.664          3.230          0.000          0.969          5.134
    04/Jul/1984              ?         154.61           9.29           7.33         132.73           4.02         225.43           3.62              ?              ?          4.484          0.975                EarlyTuber              ?         17.307         700.000              ?              ?                ?              ?                  ?               ?          105.6              ?       1000.000              ?          1.000          0.892          1.626          3.063          0.000          0.972          5.145
    05/Jul/1984              ?         159.48           9.53           7.91         137.57           4.07         243.88           3.88              ?              ?          4.625          0.978                EarlyTuber              ?         17.647         700.000              ?              ?                ?              ?                  ?               ?          100.1              ?       1000.000              ?          1.000          0.885          1.606          3.027          0.000          0.975          5.156
    06/Jul/1984              ?         163.71           9.77           8.47         141.82           4.16         260.10           4.11              ?              ?          4.748          0.980                EarlyTuber              ?         17.978         700.000              ?              ?                ?              ?                  ?               ?           93.6              ?       1000.000              ?          1.000          0.891          1.591          2.957          0.000          0.978          5.167
    07/Jul/1984              ?         169.14          10.03           9.19         147.29           4.18         280.95           4.38              ?              ?          4.905          0.983                EarlyTuber              ?         18.328         700.000              ?              ?                ?              ?                  ?               ?           88.0              ?       1000.000              ?          1.000          0.878          1.579          2.934          0.000          0.980          5.179
    08/Jul/1984              ?         173.39          10.26          10.12         151.90           4.26         298.50           4.61              ?              ?          5.028          0.985                EarlyTuber              ?         18.664         700.000              ?              ?                ?              ?                  ?               ?           82.7              ?       1000.000              ?          1.000          0.881          1.558          2.837          0.000          0.982          5.190
    09/Jul/1984              ?         176.10          10.45          10.82         154.93           4.42         310.06           4.82              ?              ?          5.107          0.986                EarlyTuber              ?         19.033         700.000              ?              ?                ?              ?                  ?               ?           77.3              ?       1000.000              ?          1.000          0.904          1.543          2.805          0.000          0.983          5.202
    10/Jul/1984              ?         177.90          10.61          11.53         157.15           4.61         318.54           5.01              ?              ?          5.159          0.986                EarlyTuber              ?         19.410         700.000              ?              ?                ?              ?                  ?               ?           72.0              ?       1000.000              ?          1.000          0.939          1.553          2.851          0.000          0.984          5.215
    11/Jul/1984              ?         179.05          10.75          12.63         159.16           4.82         326.21           5.21              ?              ?          5.193          0.987                EarlyTuber              ?         19.800         700.000              ?              ?                ?              ?                  ?               ?           66.6              ?       1000.000              ?          1.000          0.978          1.574          2.935          0.000          0.984          5.228
    12/Jul/1984              ?         182.78          10.94          14.04         163.73           4.89         343.61           5.46              ?              ?          5.301          0.988                EarlyTuber              ?         20.173         700.000              ?              ?                ?              ?                  ?               ?           61.2              ?       1000.000              ?          1.000          0.980          1.598          3.026          0.000          0.986          5.240
    13/Jul/1984              ?         183.32          11.03          16.06         166.00           5.09         352.29           5.66              ?              ?          5.316          0.989                EarlyTuber              ?         20.520         700.000              ?              ?                ?              ?                  ?               ?           55.1              ?       1000.000              ?          1.000          1.000          1.590          2.985          0.000          0.986          5.252
    14/Jul/1984              ?         185.41          11.14          18.16         169.73           5.17         366.49           5.88              ?              ?          5.377          0.990                EarlyTuber              ?         20.849         700.000              ?              ?                ?              ?                  ?               ?           49.9              ?       1000.000              ?          1.000          1.000          1.606          3.067          0.000          0.986          5.263
    15/Jul/1984              ?         187.03          11.22          20.07         172.87           5.24         378.45           6.05              ?              ?          5.424          0.990                EarlyTuber              ?         21.138         700.000              ?              ?                ?              ?                  ?               ?           46.1              ?       1000.000              ?          1.000          1.000          1.604          3.047          0.000          0.987          5.272
    16/Jul/1984              ?         187.53          11.21          23.66         176.50           5.24         392.32           6.21              ?              ?          5.438          0.991                EarlyTuber              ?         21.450         700.000              ?              ?                ?              ?                  ?               ?           43.2              ?       1000.000              ?          1.000          1.000          1.598          3.033          0.000          0.987          5.283
    17/Jul/1984              ?         188.34          11.18          27.56         180.69           5.20         408.27           6.36              ?              ?          5.462          0.992                EarlyTuber              ?         21.789         700.000              ?              ?                ?              ?                  ?               ?           40.8              ?       1000.000              ?          1.000          1.000          1.582          2.969          0.000          0.987          5.294
    18/Jul/1984              ?         190.38          11.18          31.56         186.06           5.07         428.74           6.51              ?              ?          5.521          0.992                EarlyTuber              ?         22.158         700.000              ?              ?                ?              ?                  ?               ?           39.0              ?       1000.000              ?          1.000          0.973          1.557          2.877          0.000          0.988          5.306
    19/Jul/1984              ?         191.70          11.12          36.68         191.78           4.93         450.56           6.65              ?              ?          5.559          0.993                EarlyTuber              ?         22.522         700.000              ?              ?                ?              ?                  ?               ?           37.1              ?       1000.000              ?          1.000          0.941          1.518          2.725          0.000          0.988          5.318
