ApsimVersion = 7.2
Title = Lynetts_4_300kg_planting
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno LeafHeightValue  Leafnodeno_fx Leafnodeno_sen ttafteremergence  ttaftersowing dlt_LeafLAI_carbon dlt_LeafLAI_pot          no3()    swdef_photo      rootdepth     no3_demand         LeafFw         leafFn       no3_30cm         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)    cover_green
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()             ()             ()              ()             ()             ()               ()             ()                 ()              ()        (kg/ha)             ()             ()             ()             ()             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
    07/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           22.2              ?              ?              ?              ?              ?         14.374            9.3            5.2            3.2            1.5            1.5            1.5              ?
    08/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           22.4              ?              ?              ?              ?              ?         14.539            9.4            5.3            3.2            1.5            1.5            1.5              ?
    09/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           22.7              ?              ?              ?              ?              ?         14.722            9.8            5.2            3.2            1.5            1.5            1.5              ?
    10/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           23.1              ?              ?              ?              ?              ?         14.960           10.1            5.2            3.3            1.6            1.5            1.5              ?
    11/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           23.5              ?              ?              ?              ?              ?         15.275           10.4            5.2            3.3            1.6            1.5            1.5              ?
    12/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           24.1              ?              ?              ?              ?              ?         15.667            9.8            6.2            3.5            1.6            1.5            1.5              ?
    13/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           24.6              ?              ?              ?              ?              ?         15.952           10.0            6.3            3.7            1.6            1.5            1.5              ?
    14/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           25.2              ?              ?              ?              ?              ?         16.306           10.3            6.4            3.8            1.7            1.5            1.5              ?
    15/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           25.6              ?              ?              ?              ?              ?         16.665           10.5            6.5            3.9            1.7            1.6            1.5              ?
    16/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           25.8              ?              ?              ?              ?              ?         16.953           10.8            6.4            3.9            1.7            1.6            1.5              ?
    17/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           26.1              ?              ?              ?              ?              ?         17.196           11.2            6.2            3.9            1.7            1.6            1.5              ?
    18/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           26.3              ?              ?              ?              ?              ?         17.385           11.5            6.2            3.9            1.7            1.6            1.5              ?
    19/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           26.7              ?              ?              ?              ?              ?         17.619           11.8            6.1            3.9            1.7            1.6            1.5              ?
    20/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           27.1              ?              ?              ?              ?              ?         17.927           12.1            6.2            3.9            1.8            1.6            1.5              ?
    21/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           27.6              ?              ?              ?              ?              ?         18.309           12.3            6.4            4.0            1.8            1.6            1.5              ?
    22/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           28.0              ?              ?              ?              ?              ?         18.699           11.6            7.3            4.2            1.8            1.6            1.5              ?
    23/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           28.4              ?              ?              ?              ?              ?         18.885           11.2            7.8            4.5            1.8            1.6            1.6              ?
    24/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           28.8              ?              ?              ?              ?              ?         18.990           11.3            7.8            4.6            1.8            1.6            1.6              ?
    25/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           29.1              ?              ?              ?              ?              ?         19.127           11.3            8.1            4.7            1.9            1.6            1.6              ?
    26/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           29.4              ?              ?              ?              ?              ?         19.321           11.5            8.1            4.8            1.9            1.6            1.6              ?
    27/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           29.8              ?              ?              ?              ?              ?         19.568           12.0            7.9            4.8            1.9            1.6            1.6              ?
    28/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           30.2              ?              ?              ?              ?              ?         19.852           12.5            7.7            4.8            1.9            1.7            1.6              ?
    29/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           30.6              ?              ?              ?              ?              ?         20.216           13.0            7.6            4.8            1.9            1.7            1.6              ?
    30/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           31.1              ?              ?              ?              ?              ?         20.598           13.4            7.6            4.9            2.0            1.7            1.6              ?
    31/Oct/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           31.7              ?              ?              ?              ?              ?         21.007           13.9            7.7            4.9            2.0            1.7            1.6              ?
    01/Nov/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           32.3              ?              ?              ?              ?              ?         21.513           14.4            7.7            4.9            2.0            1.7            1.6              ?
    02/Nov/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           33.1              ?              ?              ?              ?              ?         22.092           14.9            7.8            5.0            2.0            1.7            1.6              ?
    03/Nov/1992              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?           34.0              ?              ?              ?              ?              ?         22.749           15.5            8.0            5.1            2.1            1.7            1.6              ?
    04/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           47.2              ?        164.000              ?          1.000          0.000         23.492           28.4            8.2            5.1            2.1            1.7            1.6          0.000
    05/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           60.8              ?        178.000              ?          1.000          0.000         36.514           41.7            8.3            5.2            2.2            1.8            1.6          0.000
    06/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           74.1              ?        192.000              ?          1.000          0.000         49.996           54.7            8.4            5.3            2.2            1.8            1.6          0.000
    07/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           85.2              ?        206.000              ?          1.000          0.000         63.164           65.7            8.5            5.3            2.2            1.8            1.6          0.000
    08/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           95.1              ?        220.000              ?          1.000          0.000         74.224           75.4            8.6            5.4            2.3            1.8            1.7          0.000
    09/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          105.4              ?        234.000              ?          1.000          0.000         84.047           85.5            8.7            5.4            2.3            1.8            1.7          0.000
    10/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          118.0              ?        248.000              ?          1.000          0.000         94.241           97.7            8.9            5.5            2.3            1.8            1.7          0.000
    11/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          132.1              ?        262.000              ?          1.000          0.000        106.627          111.6            9.1            5.6            2.4            1.8            1.7          0.000
    12/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          149.0              ?        276.000              ?          1.000          0.000        120.651          128.0            9.3            5.7            2.4            1.9            1.7          0.000
    13/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          169.0              ?        290.000              ?          1.000          0.000        137.348          147.4            9.7            5.9            2.5            1.9            1.7          0.000
    14/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          189.7              ?        304.000              ?          1.000          0.000        157.050          167.4           10.1            6.0            2.5            1.9            1.7          0.000
    15/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          207.4              ?        318.000              ?          1.000          0.000        177.454          184.6           10.4            6.2            2.6            1.9            1.7          0.000
    16/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          221.9              ?        332.000              ?          1.000          0.000        194.977          195.6           13.6            6.3            2.7            2.0            1.7          0.000
    17/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          233.0              ?        346.000              ?          1.000          0.000        209.229          189.4           29.8            7.4            2.7            2.0            1.8          0.000
    18/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          240.4              ?        360.000              ?          1.000          0.000        219.225          179.6           44.7            9.6            2.7            2.0            1.8          0.000
    19/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          245.2              ?        374.000              ?          1.000          0.000        224.298          179.3           48.1           11.3            2.8            2.0            1.8          0.000
    20/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          249.2              ?        388.000              ?          1.000          0.000        227.381          183.7           46.9           12.1            2.8            2.0            1.8          0.000
    21/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          253.4              ?        402.000              ?          1.000          0.000        230.597          189.6           45.1           12.1            2.8            2.0            1.8          0.000
    22/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          257.8              ?        416.000              ?          1.000          0.000        234.671          194.7           44.4           12.1            2.8            2.0            1.8          0.000
    23/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          263.1              ?        430.000              ?          1.000          0.000        239.083          200.3           43.9           12.1            2.8            2.0            1.8          0.000
    24/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          268.8              ?        444.000              ?          1.000          0.000        244.251          206.5           43.4           12.2            2.9            2.1            1.8          0.000
    25/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          274.6              ?        458.000              ?          1.000          0.000        249.903          212.6           43.0           12.2            2.9            2.1            1.8          0.000
    26/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          280.0              ?        472.000              ?          1.000          0.000        255.672          218.3           42.6           12.2            2.9            2.1            1.8          0.000
    27/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          285.7              ?        486.000              ?          1.000          0.000        260.971          224.4           42.3           12.2            3.0            2.1            1.8          0.000
    28/Nov/1992              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          292.0              ?        500.000              ?          1.000          0.000        266.635          230.8           42.0           12.3            3.0            2.1            1.8          0.000
    29/Nov/1992              ?          0.690          0.045          0.000          0.000          0.000          0.000          0.000              ?              ?          0.020          0.016                 Inductive              ?          2.761          20.000              ?              ?                ?              ?                  ?               ?          298.3              ?        514.000              ?          1.000          1.000        272.800          237.3           41.8           12.3            3.0            2.1            1.8          0.016
    30/Nov/1992              ?          0.873          0.057          0.000          0.142          0.008          0.000          0.000              ?              ?          0.025          0.020                 Inductive              ?          3.487          21.241              ?              ?                ?              ?                  ?               ?          304.8              ?        528.000              ?          1.000          1.000        279.029          243.7           41.6           12.4            3.1            2.1            1.8          0.020
    01/Dec/1992              ?          1.203          0.078          0.000          0.399          0.023          0.000          0.000              ?              ?          0.035          0.028                 Inductive              ?          4.182          23.478              ?              ?                ?              ?                  ?               ?          310.9              ?        542.000              ?          1.000          1.000        285.308          249.9           41.4           12.5            3.1            2.2            1.9          0.028
    02/Dec/1992              ?          1.372          0.089          0.000          0.531          0.030          0.000          0.000              ?              ?          0.040          0.031                 Inductive              ?          4.867          24.627              ?              ?                ?              ?                  ?               ?          316.2              ?        556.000              ?          1.000          1.000        291.313          249.2           47.1           12.7            3.2            2.2            1.9          0.031
    03/Dec/1992              ?          1.888          0.123          0.059          0.978          0.054          0.000          0.000              ?              ?          0.055          0.044                 Inductive              ?          5.696          28.523              ?              ?                ?              ?                  ?               ?          320.6              ?        570.000              ?          1.000          1.000        296.277          253.5           47.1           12.8            3.2            2.2            1.9          0.043
    04/Dec/1992              ?          2.039          0.133          0.105          1.131          0.062          0.000          0.000              ?              ?          0.059          0.048                 Inductive              ?          6.288          29.860              ?              ?                ?              ?                  ?               ?          324.5              ?        584.000              ?          1.000          1.000        300.576          245.2           58.2           13.7            3.3            2.2            1.9          0.046
    05/Dec/1992              ?          2.350          0.153          0.147          1.406          0.077          0.000          0.000              ?              ?          0.068          0.055                 Inductive              ?          6.832          32.255              ?              ?                ?              ?                  ?               ?          327.7              ?        598.000              ?          1.000          1.000        303.447          248.5           57.6           14.1            3.3            2.2            1.9          0.053
    06/Dec/1992              ?          3.010          0.196          0.192          1.954          0.106          0.000          0.000              ?              ?          0.087          0.070                 Inductive              ?          7.396          37.034              ?              ?                ?              ?                  ?               ?          329.9              ?        612.000              ?          1.000          1.000        306.115          252.3           56.0           14.2            3.3            2.2            1.9          0.067
    07/Dec/1992              ?          3.711          0.241          0.238          2.535          0.137          0.000          0.000              ?              ?          0.108          0.086                 Inductive              ?          7.787          42.102              ?              ?                ?              ?                  ?               ?          332.0              ?        626.000              ?          1.000          1.000        308.307          255.6           54.6           14.2            3.4            2.3            1.9          0.082
    08/Dec/1992              ?          5.167          0.336          0.290          3.708          0.198          0.000          0.000              ?              ?          0.150          0.117                 Inductive              ?          8.103          52.323              ?              ?                ?              ?                  ?               ?          332.6              ?        640.000              ?          1.000          1.000        310.262          256.9           54.0           14.2            3.4            2.3            1.9          0.113
    09/Dec/1992              ?          5.984          0.389          0.351          4.391          0.232          0.000          0.000              ?              ?          0.174          0.134                 Inductive              ?          8.438          58.279              ?              ?                ?              ?                  ?               ?          334.1              ?        654.000              ?          1.000          1.000        310.903          258.8           53.5           14.2            3.4            2.3            1.9          0.130
    10/Dec/1992              ?          8.156          0.530          0.413          6.129          0.321          0.000          0.000              ?              ?          0.237          0.177                 Inductive              ?          8.774          73.429              ?              ?                ?              ?                  ?               ?          334.8              ?        668.000              ?          1.000          1.000        312.329          259.8           53.1           14.2            3.5            2.3            1.9          0.172
    11/Dec/1992              ?         10.677          0.694          0.473          8.136          0.422          0.000          0.000              ?              ?          0.310          0.225                 Inductive              ?          9.098          90.927              ?              ?                ?              ?                  ?               ?          335.2              ?        682.000              ?          1.000          1.000        312.879          260.5           52.7           14.3            3.5            2.3            1.9          0.219
    12/Dec/1992              ?         13.667          0.888          0.540         10.513          0.538          0.000          0.000              ?              ?          0.396          0.277                 Inductive              ?          9.462         111.655              ?              ?                ?              ?                  ?               ?          335.3              ?        696.000              ?          1.000          1.000        313.191          260.8           52.4           14.3            3.6            2.3            1.9          0.272
    13/Dec/1992              ?         19.303          1.251          0.574         14.923          0.749          0.000          0.000              ?              ?          0.560          0.366                 Inductive              ?          9.647         150.099              ?              ?                ?              ?                  ?               ?          332.4              ?        710.000              ?          1.000          0.988        313.150          258.1           52.0           14.4            3.6            2.4            2.0          0.361
    14/Dec/1992              ?         26.403          1.665          0.612         20.475          0.901          0.000          0.000              ?              ?          0.766          0.463                 Inductive              ?          9.856         198.503              ?              ?                ?              ?                  ?               ?          329.1              ?        724.000              ?          1.000          0.871        310.035          255.0           51.6           14.5            3.7            2.4            2.0          0.458
    15/Dec/1992              ?         34.900          2.130          0.675         27.133          0.995          0.000          0.000              ?              ?          1.012          0.559                 Inductive              ?         10.199         256.546              ?              ?                ?              ?                  ?               ?          325.5              ?        738.000              ?          1.000          0.735        306.610          251.6           51.3           14.5            3.7            2.4            2.0          0.555
    16/Dec/1992              ?         39.382          2.456          0.690         30.630          1.248          0.000          0.000              ?              ?          1.142          0.603                 Inductive              ?         10.501         287.033              ?              ?                ?              ?                  ?               ?          321.7              ?        752.000              ?          1.000          0.824        302.891          248.0           50.9           14.5            3.8            2.4            2.0          0.599
    17/Dec/1992              ?         48.722          2.953          0.690         37.895          1.310          0.000          0.000              ?              ?          1.413          0.680                 Inductive              ?         10.826         350.366              ?              ?                ?              ?                  ?               ?          317.7              ?        766.000              ?          1.000          0.707        298.909          221.0           71.4           16.9            3.9            2.4            2.0          0.677
    18/Dec/1992              ?         57.271          3.420          0.690         44.544          1.405          0.000          0.000              ?              ?          1.661          0.738                 Inductive              ?         11.021         408.331              ?              ?                ?              ?                  ?               ?          312.0              ?        780.000              ?          1.000          0.647        292.414          131.4          116.4           53.7            5.9            2.6            2.0          0.735
    19/Dec/1992              ?         63.794          3.819          0.690         49.617          1.577          0.000          0.000              ?              ?          1.850          0.775                 Inductive              ?         11.211         452.561              ?              ?                ?              ?                  ?               ?          306.6              ?        794.000              ?          1.000          0.658        247.784          112.6          109.8           68.6           10.4            3.1            2.1          0.772
    20/Dec/1992              ?         68.978          4.172          0.690         53.650          1.801          0.000          0.000              ?              ?          2.000          0.800                 Inductive              ?         11.388         487.716              ?              ?                ?              ?                  ?               ?          301.2              ?        808.000              ?          1.000          0.699        222.363          103.7          101.8           75.2           14.5            3.9            2.2          0.798
    21/Dec/1992              ?         80.797          4.755          0.690         62.842          1.765          0.000          0.000              ?              ?          2.343          0.848                 Inductive              ?         11.628         567.852              ?              ?                ?              ?                  ?               ?          296.0              ?        822.000              ?          1.000          0.590        205.474          101.1           94.0           76.9           17.1            4.6            2.3          0.847
    22/Dec/1992              ?         91.027          5.285          0.690         70.799          1.790          0.000          0.000              ?              ?          2.640          0.880                 Inductive              ?         11.956         637.219              ?              ?                ?              ?                  ?               ?          290.9              ?        836.000              ?          1.000          0.537        195.105           99.9           89.7           75.9           17.8            5.1            2.5          0.879
    23/Dec/1992              ?         95.427          5.614          0.695         74.225          2.041          0.000          0.000              ?              ?          2.767          0.892                 Inductive              ?         12.202         667.092              ?              ?                ?              ?                  ?               ?          285.7              ?        850.000              ?          1.000          0.588        189.635           97.9           87.1           75.5           17.5            5.2            2.5          0.891
