ApsimVersion = 7.3
Title = RainShelter_14_outside_rainfeed
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno LeafHeightValue  Leafnodeno_fx Leafnodeno_sen ttafteremergence  ttaftersowing dlt_LeafLAI_carbon dlt_LeafLAI_pot          no3()    swdef_photo      rootdepth     no3_demand          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)             ep             eo             es    cover_green          drain            vpd       sw_dep()         leafFw         leafFn
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()             ()             ()              ()             ()             ()               ()             ()                 ()              ()        (kg/ha)             ()             ()             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()           (mm)           (mm)             ()           (mm)             ()           (mm)             ()             ()
    02/Nov/1987              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          207.4              ?        296.000              ?          0.299          0.313          0.320          0.300          0.400          0.310          0.290              ?          2.022          1.021          0.000          0.000              ?        446.127          1.000          0.000
    03/Nov/1987              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          207.3              ?        310.000              ?          0.298          0.311          0.318          0.300          0.400          0.310          0.290              ?          5.350          0.926          0.000          0.000              ?        445.201          1.000          0.000
    04/Nov/1987              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          207.5              ?        324.000              ?          0.297          0.309          0.316          0.300          0.400          0.310          0.290              ?          4.276          0.853          0.000          0.000              ?        444.348          1.000          0.000
    05/Nov/1987              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          207.7              ?        338.000              ?          0.296          0.307          0.315          0.300          0.400          0.310          0.290              ?          4.935          0.795          0.000          0.000              ?        443.553          1.000          0.000
    06/Nov/1987              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          207.9              ?        352.000              ?          0.295          0.306          0.313          0.300          0.400          0.310          0.290              ?          2.304          0.748          0.000          0.000              ?        442.805          1.000          0.000
    07/Nov/1987              ?          0.690          0.034          0.000          0.055          0.001          0.000          0.000              ?              ?          0.020          0.012                 Inductive              ?          2.644          20.477              ?              ?                ?              ?                  ?               ?          207.8              ?        366.000              ?          0.294          0.305          0.312          0.300          0.400          0.310          0.290              ?          4.039          0.708          0.012          0.000              ?        442.096          1.000          1.000
    08/Nov/1987              ?          0.747          0.037          0.000          0.101          0.001          0.000          0.000              ?              ?          0.022          0.013                 Inductive              ?          3.200          20.882              ?              ?                ?              ?                  ?               ?          208.0              ?        380.000              ?          0.294          0.304          0.310          0.300          0.400          0.310          0.290              ?          1.376          0.935          0.013          0.000              ?        441.745          1.000          1.000
    09/Nov/1987              ?          0.906          0.045          0.000          0.228          0.002          0.000          0.000              ?              ?          0.026          0.016                 Inductive              ?          3.968          21.991              ?              ?                ?              ?                  ?               ?          208.0              ?        394.000              ?          0.293          0.303          0.309          0.300          0.400          0.310          0.290              ?          3.712          0.659          0.016          0.000              ?        441.070          1.000          1.000
    10/Nov/1987              ?          1.072          0.054          0.000          0.362          0.004          0.000          0.000              ?              ?          0.031          0.018                 Inductive              ?          4.724          23.159              ?              ?                ?              ?                  ?               ?          208.1              ?        408.000              ?          0.292          0.302          0.308          0.300          0.400          0.310          0.290              ?          3.218          0.631          0.018          0.000              ?        440.415          1.000          1.000
    11/Nov/1987              ?          1.253          0.063          0.037          0.537          0.005          0.000          0.000              ?              ?          0.036          0.022                 Inductive              ?          5.426          24.684              ?              ?                ?              ?                  ?               ?          208.1              ?        422.000              ?          0.291          0.301          0.307          0.300          0.400          0.310          0.290              ?          3.504          0.607          0.022          0.000              ?        439.777          1.000          1.000
    12/Nov/1987              ?          1.508          0.075          0.094          0.788          0.008          0.000          0.000              ?              ?          0.044          0.027                 Inductive              ?          6.153          26.871              ?              ?                ?              ?                  ?               ?          208.1              ?        436.000              ?          0.290          0.299          0.306          0.300          0.400          0.310          0.290              ?          4.622          0.585          0.026          0.000              ?        439.048          1.000          1.000
    13/Nov/1987              ?          1.610          0.080          0.159          0.922          0.009          0.000          0.000              ?              ?          0.047          0.030                 Inductive              ?          6.979          28.040              ?              ?                ?              ?                  ?               ?          208.3              ?        450.000              ?          0.289          0.298          0.305          0.300          0.400          0.310          0.290              ?          2.051          0.565          0.028          0.000              ?        438.447          1.000          1.000
    14/Nov/1987              ?          1.729          0.086          0.217          1.065          0.011          0.000          0.000              ?              ?          0.050          0.033                 Inductive              ?          7.726          29.287              ?              ?                ?              ?                  ?               ?          208.4              ?        464.000              ?          0.288          0.297          0.304          0.300          0.400          0.310          0.290              ?          1.934          0.547          0.030          0.000              ?        437.871          1.000          1.000
    15/Nov/1987              ?          2.165          0.108          0.264          1.454          0.015          0.000          0.000              ?              ?          0.063          0.041                 Inductive              ?          8.030          32.674              ?              ?                ?              ?                  ?               ?          208.4              ?        478.000              ?          0.287          0.296          0.303          0.300          0.400          0.310          0.290              ?          4.702          0.531          0.037          0.000              ?        437.233          1.000          1.000
    16/Nov/1987              ?          2.347          0.117          0.303          1.631          0.016          0.000          0.000              ?              ?          0.068          0.044                 Inductive              ?          8.240          34.219              ?              ?                ?              ?                  ?               ?          208.5              ?        492.000              ?          0.287          0.295          0.302          0.300          0.400          0.310          0.290              ?          1.623          0.916          0.040          0.000              ?        436.690          1.000          1.000
    17/Nov/1987              ?          2.814          0.141          0.333          2.031          0.020          0.000          0.000              ?              ?          0.082          0.052                 Inductive              ?          8.403          37.705              ?              ?                ?              ?                  ?               ?          208.4              ?        506.000              ?          0.286          0.294          0.301          0.300          0.400          0.310          0.290              ?          3.511          0.503          0.048          0.000              ?        436.116          1.000          1.000
    18/Nov/1987              ?          3.203          0.160          0.366          2.370          0.024          0.000          0.000              ?              ?          0.093          0.059                 Inductive              ?          8.581          40.662              ?              ?                ?              ?                  ?               ?          208.3              ?        520.000              ?          0.285          0.293          0.300          0.300          0.400          0.310          0.290              ?          2.384          0.490          0.054          0.000              ?        435.546          1.000          1.000
    19/Nov/1987              ?          4.077          0.204          0.396          3.098          0.031          0.000          0.000              ?              ?          0.118          0.074                 Inductive              ?          8.746          47.007              ?              ?                ?              ?                  ?               ?          207.9              ?        534.000              ?          0.284          0.292          0.298          0.300          0.400          0.310          0.290              ?          4.411          0.478          0.068          0.000              ?        434.927          1.000          1.000
    20/Nov/1987              ?          5.319          0.266          0.444          4.136          0.041          0.000          0.000              ?              ?          0.154          0.094                 Inductive              ?          9.005          56.053              ?              ?                ?              ?                  ?               ?          207.2              ?        548.000              ?          0.335          0.320          0.307          0.300          0.400          0.310          0.290              ?          5.405          3.307          0.088          0.000              ?        452.430          1.000          1.000
    21/Nov/1987              ?          6.957          0.348          0.493          5.492          0.055          0.000          0.000              ?              ?          0.202          0.120                 Inductive              ?          9.271          67.879              ?              ?                ?              ?                  ?               ?          206.1              ?        562.000              ?          0.316          0.317          0.312          0.300          0.400          0.310          0.290              ?          5.537          3.298          0.114          0.000              ?        448.857          1.000          1.000
    22/Nov/1987              ?          8.366          0.418          0.561          6.680          0.067          0.000          0.000              ?              ?          0.243          0.142                 Inductive              ?          9.642          78.238              ?              ?                ?              ?                  ?               ?          204.8              ?        576.000              ?          0.305          0.312          0.313          0.300          0.400          0.310          0.290              ?          4.126          2.366          0.135          0.000              ?        446.215          1.000          1.000
    23/Nov/1987              ?          9.311          0.466          0.628          7.494          0.075          0.000          0.000              ?              ?          0.270          0.157                 Inductive              ?         10.005          85.335              ?              ?                ?              ?                  ?               ?          203.8              ?        590.000              ?          0.313          0.313          0.314          0.300          0.400          0.310          0.290              ?          2.321          1.295          0.150          0.000              ?        448.008          1.000          1.000
    24/Nov/1987              ?         10.736          0.537          0.689          8.690          0.087          0.000          0.000              ?              ?          0.311          0.179                 Inductive              ?         10.336          95.757              ?              ?                ?              ?                  ?               ?          202.7              ?        604.000              ?          0.305          0.311          0.315          0.300          0.400          0.310          0.290              ?          3.023          1.662          0.170          0.000              ?        446.024          1.000          1.000
    25/Nov/1987              ?         13.350          0.667          0.690         10.792          0.108          0.000          0.000              ?              ?          0.387          0.215                 Inductive              ?         10.684         114.088              ?              ?                ?              ?                  ?               ?          201.0              ?        618.000              ?          0.299          0.308          0.314          0.300          0.400          0.310          0.290              ?          4.742          1.446          0.207          0.000              ?        444.078          1.000          1.000
    26/Nov/1987              ?         15.936          0.797          0.690         12.873          0.129          0.000          0.000              ?              ?          0.462          0.250                 Inductive              ?         11.055         132.226              ?              ?                ?              ?                  ?               ?          199.3              ?        632.000              ?          0.295          0.305          0.312          0.300          0.400          0.310          0.290              ?          4.049          0.965          0.242          0.000              ?        442.482          1.000          1.000
    27/Nov/1987              ?         20.441          1.022          0.690         16.496          0.165          0.000          0.000              ?              ?          0.593          0.306                 Inductive              ?         11.397         163.812              ?              ?                ?              ?                  ?               ?          196.6              ?        646.000              ?          0.291          0.302          0.310          0.300          0.400          0.310          0.290              ?          5.780          0.884          0.299          0.000              ?        440.608          1.000          1.000
    28/Nov/1987              ?         23.985          1.199          0.690         19.347          0.193          0.000          0.000              ?              ?          0.696          0.348                 Inductive              ?         11.692         188.669              ?              ?                ?              ?                  ?               ?          194.1              ?        660.000              ?          0.341          0.329          0.318          0.300          0.400          0.310          0.290              ?          3.552          1.556          0.341          0.000              ?        457.515          1.000          1.000
    29/Nov/1987              ?         28.656          1.433          0.690         23.104          0.231          0.000          0.000              ?              ?          0.831          0.399                 Inductive              ?         11.883         221.422              ?              ?                ?              ?                  ?               ?          191.4              ?        674.000              ?          0.329          0.331          0.323          0.300          0.400          0.310          0.290              ?          3.719          1.531          0.393          0.000              ?        456.680          1.000          1.000
    30/Nov/1987              ?         32.620          1.631          0.690         26.292          0.263          0.000          0.000              ?              ?          0.946          0.439                 Inductive              ?         12.083         249.216              ?              ?                ?              ?                  ?               ?          189.0              ?        688.000              ?          0.337          0.341          0.329          0.300          0.400          0.310          0.290              ?          2.696          1.022          0.433          0.000              ?        461.387          1.000          1.000
    01/Dec/1987              ?         40.686          2.034          0.713         32.800          0.328          0.000          0.000              ?              ?          1.180          0.512                 Inductive              ?         12.341         305.947              ?              ?                ?              ?                  ?               ?          183.9              ?        702.000              ?          0.326          0.347          0.329          0.300          0.400          0.310          0.290              ?          5.291          1.881          0.507          0.000              ?        460.312          1.000          1.000
    02/Dec/1987              ?         44.826          2.241          0.749         36.201          0.362          1.711          0.017              ?              ?          1.300          0.547                   Induced              ?         12.666         335.595              ?              ?                ?              ?                  ?               ?          180.8              ?        716.000              ?          0.323          0.338          0.329          0.300          0.400          0.310          0.290              ?          3.063          0.966          0.542          0.000              ?        457.800          1.000          1.000
    03/Dec/1987              ?         47.541          2.377          0.782         38.579          0.386          8.435          0.084              ?              ?          1.379          0.568                   Induced              ?         12.970         356.327              ?              ?                ?              ?                  ?               ?          177.9              ?        730.000              ?          0.316          0.328          0.328          0.300          0.400          0.310          0.290              ?          3.691          1.110          0.563          0.000              ?        454.498          1.000          1.000
    04/Dec/1987              ?         51.118          2.556          0.820         41.784          0.418         20.839          0.208              ?              ?          1.482          0.594                EarlyTuber              ?         13.300         384.268              ?              ?                ?              ?                  ?               ?          174.3              ?        744.000              ?          0.305          0.319          0.326          0.299          0.400          0.310          0.290              ?          5.220          1.535          0.589          0.000              ?        449.943          1.000          1.000
    05/Dec/1987              ?         53.991          2.700          0.888         44.382          0.444         31.081          0.311              ?              ?          1.566          0.614                EarlyTuber              ?         13.625         406.918              ?              ?                ?              ?                  ?               ?          171.4              ?        758.000              ?          0.326          0.325          0.327          0.300          0.400          0.310          0.290              ?          3.845          1.091          0.609          0.000              ?        455.367          1.000          1.000
    06/Dec/1987              ?         56.067          2.803          0.942         46.259          0.463         38.592          0.386              ?              ?          1.626          0.628                EarlyTuber              ?         13.882         423.284              ?              ?                ?              ?                  ?               ?          169.5              ?        772.000              ?          0.319          0.323          0.326          0.300          0.400          0.310          0.290              ?          2.510          0.694          0.623          0.000              ?        453.451          1.000          1.000
    07/Dec/1987              ?         58.436          2.922          1.000         48.391          0.484         47.255          0.473              ?              ?          1.695          0.643                EarlyTuber              ?         14.155         441.870              ?              ?                ?              ?                  ?               ?          167.2              ?        786.000              ?          0.313          0.319          0.325          0.300          0.400          0.310          0.290              ?          2.870          0.778          0.638          0.000              ?        451.292          1.000          1.000
    08/Dec/1987              ?         60.657          3.033          1.070         50.397          0.504         55.565          0.556              ?              ?          1.759          0.657                EarlyTuber              ?         14.491         459.358              ?              ?                ?              ?                  ?               ?          165.0              ?        800.000              ?          0.307          0.316          0.323          0.300          0.400          0.310          0.290              ?          2.838          0.753          0.652          0.000              ?        448.960          1.000          1.000
    09/Dec/1987              ?         64.136          3.207          1.119         53.477          0.535         68.499          0.685              ?              ?          1.860          0.678                EarlyTuber              ?         14.725         486.210              ?              ?                ?              ?                  ?               ?          161.6              ?        814.000              ?          0.316          0.316          0.321          0.300          0.400          0.310          0.290              ?          3.935          1.027          0.672          0.000              ?        450.637          1.000          1.000
    10/Dec/1987              ?         66.592          3.330          1.182         55.668          0.557         77.861          0.779              ?              ?          1.931          0.691                EarlyTuber              ?         15.024         505.315              ?              ?                ?              ?                  ?               ?          159.1              ?        828.000              ?          0.309          0.314          0.320          0.300          0.400          0.310          0.290              ?          2.871          0.727          0.686          0.000              ?        448.394          1.000          1.000
    11/Dec/1987              ?         68.373          3.419          1.230         57.256          0.573         84.735          0.847              ?              ?          1.983          0.701                EarlyTuber              ?         15.252         519.159              ?              ?                ?              ?                  ?               ?          157.3              ?        842.000              ?          0.307          0.312          0.318          0.300          0.400          0.310          0.290              ?          1.939          0.482          0.696          0.000              ?        447.399          1.000          1.000
    12/Dec/1987              ?         70.321          3.516          1.286         58.990          0.590         92.358          0.924              ?              ?          2.039          0.711                EarlyTuber              ?         15.520         534.271              ?              ?                ?              ?                  ?               ?          155.3              ?        856.000              ?          0.302          0.310          0.317          0.300          0.400          0.310          0.290              ?          2.172          0.533          0.706          0.000              ?        445.699          1.000          1.000
    13/Dec/1987              ?         74.463          3.723          1.396         62.655          0.627        108.787          1.088              ?              ?          2.159          0.732                EarlyTuber              ?         15.850         566.220              ?              ?                ?              ?                  ?               ?          151.0              ?        870.000              ?          0.293          0.305          0.314          0.299          0.400          0.310          0.290              ?          4.896          1.187          0.726          0.000              ?        442.108          1.000          1.000
    14/Dec/1987              ?         77.909          3.895          1.475         65.680          0.657        122.626          1.226              ?              ?          2.259          0.748                EarlyTuber              ?         16.190         592.597              ?              ?                ?              ?                  ?               ?          147.4              ?        884.000              ?          0.286          0.300          0.310          0.299          0.400          0.310          0.290              ?          4.020          0.946          0.742          0.000              ?        438.956          1.000          1.000
    15/Dec/1987              ?         81.390          4.069          1.545         68.716          0.687        136.767          1.368              ?              ?          2.360          0.763                EarlyTuber              ?         16.498         619.060              ?              ?                ?              ?                  ?               ?          143.7              ?        898.000              ?          0.334          0.320          0.314          0.300          0.400          0.310          0.290              ?          3.869          0.891          0.757          0.000              ?        453.377          1.000          1.000
    16/Dec/1987              ?         84.971          4.249          1.632         71.838          0.718        151.640          1.516              ?              ?          2.464          0.777                EarlyTuber              ?         16.870         646.282              ?              ?                ?              ?                  ?               ?          139.9              ?        912.000              ?          0.320          0.317          0.316          0.299          0.399          0.310          0.290              ?          4.200          0.949          0.772          0.000              ?        450.307          1.000          1.000
    17/Dec/1987              ?         88.599          4.430          1.750         75.013          0.750        167.059          1.671              ?              ?          2.569          0.791                EarlyTuber              ?         17.190         673.963              ?              ?                ?              ?                  ?               ?          135.9              ?        926.000              ?          0.304          0.309          0.314          0.299          0.399          0.310          0.290              ?          5.774          1.281          0.786          0.000              ?        445.201          1.000          1.000
    18/Dec/1987              ?         92.131          4.607          1.866         78.089          0.781        182.328          1.823              ?              ?          2.672          0.804                EarlyTuber              ?         17.552         700.000              ?              ?                ?              ?                  ?               ?          132.1              ?        940.000              ?          0.293          0.303          0.311          0.299          0.399          0.310          0.290              ?          4.355          0.952          0.799          0.000              ?        440.909          1.000          1.000
    19/Dec/1987              ?         94.108          4.705          1.973         79.839          0.798        191.196          1.912              ?              ?          2.729          0.811                EarlyTuber              ?         17.888         700.000              ?              ?                ?              ?                  ?               ?          130.0              ?        954.000              ?          0.293          0.299          0.307          0.299          0.398          0.310          0.290              ?          2.485          0.536          0.806          0.000              ?        439.502          1.000          1.000
    20/Dec/1987              ?         99.398          4.970          2.067         84.342          0.843        214.423          2.144              ?              ?          2.883          0.828                EarlyTuber              ?         18.177         700.000              ?              ?                ?              ?                  ?               ?          124.8              ?        968.000              ?          0.281          0.293          0.303          0.299          0.398          0.310          0.290              ?          5.603          1.204          0.823          0.000              ?        434.616          1.000          1.000
    21/Dec/1987              ?        104.359          5.218          2.288         88.656          0.887        237.126          2.371              ?              ?          3.026          0.843                EarlyTuber              ?         18.495         700.000              ?              ?                ?              ?                  ?               ?          119.5              ?        982.000              ?          0.372          0.331          0.313          0.299          0.397          0.310          0.290              ?          5.563          1.166          0.837          0.000              ?        462.510          1.000          1.000
    22/Dec/1987              ?        105.944          5.297          2.497         90.143          0.901        245.100          2.451              ?              ?          3.072          0.847                EarlyTuber              ?         18.795         700.000              ?              ?                ?              ?                  ?               ?          117.8              ?        996.000              ?          0.352          0.345          0.328          0.300          0.397          0.310          0.290              ?          1.819          0.374          0.842          0.000              ?        464.538          1.000          1.000
    23/Dec/1987              ?        107.861          5.393          2.739         91.923          0.919        254.859          2.549              ?              ?          3.128          0.853                EarlyTuber              ?         19.143         700.000              ?              ?                ?              ?                  ?               ?          115.7              ?       1010.000              ?          0.334          0.351          0.330          0.300          0.398          0.310          0.290              ?          2.306          0.472          0.847          0.000              ?        462.497          1.000          1.000
    24/Dec/1987              ?        111.286          5.564          3.043         94.980          0.950        271.996          2.720              ?              ?          3.227          0.862                EarlyTuber              ?         19.484         700.000              ?              ?                ?              ?                  ?               ?          115.8              ?       1024.000              ?          0.323          0.344          0.329          0.300          0.398          0.310          0.290              ?          4.131          0.842          0.856          0.000              ?        458.631          1.000          1.000
    25/Dec/1987              ?        113.849          5.692          3.462         97.414          0.974        285.931          2.859              ?              ?          3.302          0.869                EarlyTuber              ?         19.814         700.000              ?              ?                ?              ?                  ?               ?          118.4              ?       1038.000              ?          0.318          0.332          0.328          0.299          0.397          0.310          0.290              ?          3.340          0.673          0.862          0.000              ?        454.930          1.000          1.000
    26/Dec/1987              ?        117.523          5.876          3.878        100.732          1.007        305.344          3.053              ?              ?          3.408          0.878                EarlyTuber              ?         20.141         700.000              ?              ?                ?              ?                  ?               ?          119.8              ?       1052.000              ?          0.349          0.353          0.332          0.301          0.399          0.310          0.290              ?          4.379          0.877          0.871          0.002              ?        467.104          1.000          1.000
    27/Dec/1987              ?        122.519          6.126          4.377        105.172          1.052        331.782          3.318              ?              ?          3.553          0.889                EarlyTuber              ?         20.405         700.000              ?              ?                ?              ?                  ?               ?          120.2              ?       1066.000              ?          0.320          0.347          0.331          0.302          0.401          0.311          0.290              ?          5.841          1.157          0.881          0.109              ?        460.422          1.000          1.000
    28/Dec/1987              ?        127.168          6.358          5.101        109.489          1.095        358.056          3.581              ?              ?          3.688          0.898                EarlyTuber              ?         20.728         700.000              ?              ?                ?              ?                  ?               ?          121.2              ?       1080.000              ?          0.309          0.330          0.327          0.300          0.400          0.311          0.291              ?          6.313          1.232          0.891          0.167              ?        453.501          1.000          1.000
