ApsimVersion = 7.4
Title = Baxters_23Nov_pop2 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue PhenologyPhotoperiodValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()                        ()
    17/Dec/1998         39.400          3.153          247.1            0.5            0.0            7.2          161.8           26.6        14793.7            0.1            0.4         -0.491              -6.744         -1.200          0.000         -0.165          0.000          9.318          -2.574            -8.457             0.600          4.292          3.069        310.465        285.000          6.716          0.000          0.000          0.000       -103.134         -0.037        -50.507         -9.088          0.000         24.900          70.000           0.000           35.068           0.83           0.45           1.28           0.00           0.34           0.00           0.49           0.00           0.00          0.000          0.451              ?              ?              ?              ?           0.05           0.00           0.06              ?          0.000           0.00           0.02           0.00           0.04           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.065                 0.052          0.072           4.444           0.018             0.018           0.018        316.000          0.006          0.006          0.000          0.007          0.000         20.687          1.000          1.000                     1.000                       1.000         22.800         22.800               4.000          4.000         12.338              0          4.176               0.000          0.329          0.332          0.330          0.173          0.122          0.078           72.8           97.8           55.7           14.9            4.6            1.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.030                      ?                       ?                 0.065                 0.058                  0.032                    16.600
    18/Dec/1998         53.600          3.204          245.6            0.5            0.0            7.0          163.1           26.2        14793.7            0.3            0.6         -0.530              -7.149         -1.292          0.000         -0.529          0.000          9.913          -2.766            -9.357             0.600          1.843          1.328        313.173        285.000          7.058          0.000          0.000          0.000       -107.426         -0.055        -53.576        -15.804          0.000         36.000          70.000           0.000           25.465           0.90           0.45           1.35           0.00           0.37           0.00           0.53           0.00           0.00          0.000          0.453              ?              ?              ?              ?           0.06           0.00           0.07              ?          0.000           0.00           0.02           0.00           0.04           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.052                 0.064          0.071           4.964           0.007             0.007           0.007        317.000          0.006          0.006          0.000          0.008          0.000         20.742          1.000          1.000                     1.000                       1.000         22.800         22.800               4.000          4.000         12.338              0          4.725               0.000          0.366          0.344          0.324          0.168          0.120          0.079           62.0          102.5           57.7           15.9            5.6            1.8                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.029                      ?                       ?                 0.065                 0.057                  0.032                    16.602
    19/Dec/1998         67.409          3.253          244.1            0.6            0.0            6.7          164.6           25.8        14793.7            0.0            0.6         -0.612              -7.773         -1.570          0.000         -1.079          0.000         10.796          -3.024           -10.893             0.600          5.574          4.059        302.502        285.000          6.557          0.000          0.000          0.000       -109.269         -0.062        -54.904        -22.862          0.000         36.000          70.000           0.000           28.173           1.09           0.46           1.55           0.00           0.43           0.00           0.66           0.00           0.00          0.000          0.462              ?              ?              ?              ?           0.07           0.00           0.07              ?          0.000           0.00           0.02           0.00           0.04           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.064                 0.053          0.064           4.402           0.054             0.054           0.054        318.000          0.007          0.007          0.000          0.009          0.000         20.924          1.000          1.000                     0.975                       1.000         28.500         28.500               5.000          5.000         12.338              0          5.207               0.000          0.327          0.330          0.321          0.164          0.117          0.078           61.0           98.7           59.3           16.6            6.2            2.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.028                      ?                       ?                 0.065                 0.056                  0.031                    16.603
    20/Dec/1998         80.730          3.301          242.8            0.6            0.0            6.5          165.7           25.3        14793.6            0.0            0.6         -0.655              -8.491         -1.617          0.000         -1.723          0.000         11.816          -3.326           -12.345             0.600          7.874          4.924        292.027        285.000          5.466          0.000          0.000          0.000       -114.843         -0.116        -58.963        -29.419          0.000         36.000          70.000           0.000           17.502           1.40           0.49           1.89           0.00           0.55           0.00           0.85           0.00           0.00          0.000          0.486              ?              ?              ?              ?           0.09           0.00           0.09              ?          0.000           0.00           0.03           0.00           0.05           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.053                 0.062          0.064           4.035           0.085             0.085           0.085        319.000          0.010          0.010          0.000          0.012          0.000         21.192          1.000          1.000                     0.943                       1.000         28.500         28.500               5.000          5.000         12.338              0          5.651               0.000          0.310          0.313          0.315          0.159          0.112          0.075           65.3           93.8           58.2           16.5            6.5            2.5                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.027                      ?                       ?                 0.065                 0.055                  0.031                    16.602
    21/Dec/1998         93.680          3.347          242.1            0.6            0.0            6.4          166.3           24.7        14793.5            0.0            0.5         -0.884              -8.824         -1.641          0.000         -2.343          0.000         12.333          -3.510           -13.553             0.600          5.875          3.280        284.535        285.000          4.170          0.000          0.000          0.000       -122.717         -0.201        -63.887        -34.885          0.000         36.000          70.000           0.000            7.027           1.77           0.52           2.29           0.00           0.73           0.00           1.04           0.00           0.00          0.000          0.519              ?              ?              ?              ?           0.11           0.01           0.11              ?          0.000           0.00           0.04           0.00           0.07           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.062                 0.056          0.064           3.799           0.042             0.042           0.042        320.000          0.014          0.014          0.000          0.017          0.000         21.456          1.000          1.000                     1.000                       1.000         34.200         34.200               6.000          6.000         12.338              0          6.083               0.000          0.299          0.303          0.312          0.155          0.108          0.071           68.4           90.6           57.6           16.3            6.5            2.6                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.027                      ?                       ?                 0.065                 0.055                  0.030                    16.601
    22/Dec/1998        107.142          3.395          241.6            0.7            0.0            6.4          167.0           24.2        14793.4            0.0            0.4         -1.072              -8.773         -1.650          0.000         -2.859          0.000         12.340          -3.567           -14.219             0.600          4.126          1.768        279.730        285.000          2.947          0.000          0.000          0.000       -128.592         -0.243        -67.167        -39.055          0.000         36.000          70.000           0.000           -0.465           2.11           0.55           2.66           0.00           0.94           0.00           1.17           0.00           0.00          0.000          0.546              ?              ?              ?              ?           0.13           0.01           0.14              ?          0.000           0.00           0.06           0.00           0.07           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.056                 0.061          0.063           3.690           0.090             0.090           0.090        321.000          0.019          0.019          0.000          0.024          0.000         21.643          1.000          1.000                     1.000                       1.000         34.200         34.200               6.000          6.000         12.338              0          6.531               0.000          0.294          0.298          0.310          0.153          0.105          0.068           70.2           89.0           57.2           16.1            6.4            2.7                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.026                      ?                       ?                 0.065                 0.054                  0.030                    16.597
    23/Dec/1998        120.442          3.443          241.3            0.8            0.0            6.4          167.4           23.6        14793.2            0.0            0.3         -1.310              -8.654         -1.652          0.000         -3.242          0.000         12.265          -3.612           -14.726             0.600          4.347          1.374        276.349        285.000          1.944          0.000          0.000          0.000       -132.718         -0.333        -68.935        -42.002          0.000         36.000          70.000           0.000           -5.270           2.64           0.60           3.24           0.00           1.25           0.00           1.40           0.00           0.00          0.000          0.597              ?              ?              ?              ?           0.16           0.01           0.16              ?          0.000           0.00           0.07           0.00           0.08           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.061                 0.057          0.060           3.614           0.064             0.064           0.064        322.000          0.026          0.026          0.000          0.033          0.000         21.954          1.000          1.000                     1.000                       1.000         34.200         34.200               6.000          6.000         12.338              0          6.975               0.000          0.290          0.295          0.308          0.151          0.103          0.065           71.6           87.7           57.0           15.9            6.4            2.6                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.025                      ?                       ?                 0.065                 0.053                  0.029                    16.593
    24/Dec/1998        130.592          3.479          240.7            0.8            0.0            6.4          167.8           23.2        14793.0            0.0            0.2         -1.555              -8.393         -1.653          0.000         -3.503          0.000         12.004          -3.612           -14.975             0.600          5.576          1.164        273.829        285.000          1.214          0.000          0.000          0.000       -137.065         -0.397        -70.309        -43.946          0.000         36.000          70.000           0.000           -8.651           3.57           0.78           4.34           0.00           1.80           0.00           1.76           0.00           0.00          0.000          0.779              ?              ?              ?              ?           0.21           0.01           0.22              ?          0.000           0.00           0.11           0.00           0.10           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.057                 0.060          0.059           3.560           0.142             0.142           0.142        323.000          0.040          0.040          0.000          0.051          0.000         22.466          1.000          1.000                     1.000                       1.000         39.900         39.900               7.000          7.000         12.338              0          7.313               0.000          0.287          0.293          0.306          0.151          0.102          0.063           72.8           86.5           56.6           15.9            6.3            2.6                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.025                      ?                       ?                 0.065                 0.053                  0.029                    16.587
    25/Dec/1998        140.492          3.514          239.9            0.9            0.0            6.4          168.1           22.8        14792.9            0.0            0.1         -2.132              -8.148         -1.653          0.000         -3.668          0.000         11.759          -3.612           -15.492             0.600          5.945          1.029        271.864        285.000          0.726          0.000          0.000          0.000       -142.641         -0.539        -71.473        -45.160          0.000         36.000          70.000           0.000          -11.171           4.94           1.20           6.14           0.00           2.68           0.00           2.26           0.00           0.00          0.000          1.196              ?              ?              ?              ?           0.29           0.01           0.30              ?          0.000           0.00           0.16           0.00           0.13           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.060                 0.058          0.060           3.511           0.210             0.210           0.210        324.000          0.055          0.055          0.000          0.071          0.000         23.157          1.000          1.000                     1.000                       1.000         39.900         39.900               7.000          7.000         12.338              0          7.643               0.000          0.284          0.290          0.305          0.150          0.101          0.062           73.7           85.4           56.2           15.8            6.3            2.5                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.024                      ?                       ?                 0.065                 0.052                  0.028                    16.580
    26/Dec/1998        153.392          3.560          238.7            1.0            0.0            6.4          168.4           22.4        14792.8            0.0            0.1         -2.911              -7.934         -1.653          0.000         -3.767          0.000         11.545          -3.612           -16.198             0.600          6.867          0.932        270.215        285.000          0.420          0.000          0.000          0.000       -148.586         -0.749        -72.501        -45.886          0.000         36.000          70.000           0.000          -13.136           7.01           1.85           8.86           0.00           4.10           0.00           2.91           0.00           0.00          0.000          1.848              ?              ?              ?              ?           0.42           0.02           0.44              ?          0.000           0.00           0.24           0.00           0.17           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.058                 0.060          0.060           3.466           0.297             0.297           0.297        325.000          0.080          0.080          0.000          0.105          0.000         24.080          1.000          1.000                     1.000                       1.000         45.600         45.600               8.000          8.000         12.338              0          8.073               0.000          0.282          0.288          0.303          0.150          0.100          0.061           74.2           84.1           55.7           15.8            6.2            2.5                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.024                      ?                       ?                 0.065                 0.052                  0.028                    16.572
    27/Dec/1998        168.242          3.613          237.2            1.0            0.0            6.4          168.6           22.1        14792.7            0.0            0.0         -4.180              -7.724         -1.653          0.000         -3.825          0.000         11.336          -3.612           -17.380             0.600          6.183          0.858        268.719        285.000          0.237          0.000          0.000          0.000       -155.453         -1.046        -73.433        -46.306          0.000         36.000          70.000           0.000          -14.785           9.63           2.67          12.30           0.00           6.03           0.00           3.60           0.00           0.00          0.000          2.672              ?              ?              ?              ?           0.57           0.03           0.59              ?          0.000           0.00           0.35           0.00           0.21           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.060                 0.058          0.059           3.421           0.402             0.402           0.402        326.000          0.116          0.116          0.000          0.154          0.000         25.039          1.000          1.000                     1.000                       1.000         45.600         45.600               8.000          8.000         12.338              0          8.568               0.000          0.280          0.286          0.301          0.150          0.100          0.061           74.6           82.9           55.2           15.8            6.2            2.5                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.023                      ?                       ?                 0.065                 0.051                  0.027                    16.562
    28/Dec/1998        179.180          3.653          235.7            1.1            0.0            6.4          168.9           21.7        14792.5            0.0            0.0         -5.665              -7.526         -1.653          0.000         -3.858          0.000         11.139          -3.612           -18.782             0.600          6.868          0.799        266.755        285.000          0.130          0.000          0.000          0.000       -161.636         -1.448        -74.291        -46.543          0.000         36.000          70.000           0.000          -16.281          13.11           4.16          17.28           0.00           8.17           0.00           4.94           0.00           0.00          0.000          4.163              ?              ?              ?              ?           0.72           0.04           0.76              ?          0.000           0.00           0.47           0.00           0.24           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.058                 0.058          0.049           3.373           1.034             1.034           1.034        327.000          0.146          0.146          0.000          0.198          0.000         26.922          1.000          1.000                     0.973                       1.000         45.600         45.600               8.000          8.000         12.338              0          8.933               0.000          0.275          0.282          0.299          0.150          0.100          0.060           74.9           81.7           54.7           15.8            6.2            2.5                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.022                      ?                       ?                 0.065                 0.050                  0.027                    16.551
    29/Dec/1998        192.173          3.699          242.7           71.0           69.9            6.1          170.3           21.3        14792.5            0.0            0.0         -7.163              -7.285         -1.653        150.000         -3.876          0.000         10.897          -3.612           129.794             0.600          4.893          2.881        272.969        285.000          0.071          0.000          0.000          0.000       -168.505         -2.482        -75.090        -46.673          0.000         36.000          80.000           0.000          -18.245          16.38           5.56          21.94           0.00          10.96           0.00           5.41           0.00           0.00          0.000          5.562              ?              ?              ?              ?           0.96           0.06           1.01              ?          0.000           0.00           0.64           0.00           0.32           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.058                 0.058          0.059           3.805           0.834             0.834           0.834        328.000          0.188          0.188          0.000          0.261          0.000         27.580          1.000          1.000                     1.000                       1.000         51.300         51.300               9.000          9.000         12.338              0          9.366               0.000          0.298          0.300          0.300          0.150          0.100          0.060           72.3           90.9           55.1           15.8            6.2            2.5                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.022                      ?                       ?                 0.065                 0.050                  0.026                    16.539
    30/Dec/1998        206.093          3.749          254.8           90.7           34.9            5.7          171.8           20.9        14792.4            0.8            0.3         -9.556              -7.909         -1.653        150.000         -3.885          0.000         11.835          -3.927           126.627             0.600          2.351          1.307        324.152        285.000          1.862          0.000          0.000          0.000       -173.398         -3.316        -77.971        -46.744          0.000         36.000         135.000           0.000          -12.031          18.61           6.18          24.79           0.00          13.39           0.00           5.22           0.00           0.00          0.000          6.178              ?              ?              ?              ?           1.09           0.06           1.16              ?          0.000           0.00           0.78           0.00           0.32           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.058                 0.058          0.061           6.013           0.647             0.647           0.647        329.000          0.238          0.238          0.000          0.340          0.000         27.580          1.000          1.000                     1.000                       1.000         51.300         51.300               9.000          9.000         12.338              0          9.830               0.000          0.391          0.405          0.340          0.166          0.109          0.065           44.1          103.1           75.3           21.4            8.0            3.0                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.021                      ?                       ?                 0.065                 0.049                  0.026                    16.525
    31/Dec/1998        217.967          3.791          269.4           90.1           17.0            5.5          173.0           20.4        14792.3            0.4            0.8        -10.947              -8.602         -2.503        150.000         -4.173          0.000         12.860          -4.257           123.345             0.600          7.499          3.884        314.346        285.000          4.223          0.000          0.000          0.000       -175.749         -3.964        -79.278        -48.606          0.000         36.000         135.000           0.000           39.152          25.66           9.20          34.86           0.00          17.43           0.00           8.23           0.00           0.00          0.000          9.199              ?              ?              ?              ?           1.29           0.09           1.38              ?          0.000           0.00           0.97           0.00           0.32           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.058                 0.056          0.039           4.886           1.699             1.699           1.699        330.000          0.285          0.285          0.000          0.420          0.000         31.516          1.000          1.000                     0.892                       1.000         57.000         57.000              10.000         10.000         12.338              0         10.226               0.000          0.323          0.360          0.338          0.173          0.117          0.072           52.5           96.9           80.2           25.5           10.3            4.0                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.020                      ?                       ?                 0.065                 0.048                  0.025                    16.511
    01/Jan/1999        232.592          3.843          281.3           81.1            8.5            5.3          173.8           19.9        14792.1            0.1            1.3        -12.928              -8.963         -2.929        150.000         -4.969          0.000         13.472          -4.509           119.478             0.600          4.139          2.001        305.709        285.000          5.664          0.000          0.000          0.000       -183.249         -5.662        -83.163        -52.829          0.000         36.000         135.000           0.000           29.346          31.45          11.68          43.13           0.00          21.79           0.00           9.66           0.00           0.00          0.000         11.680              ?              ?              ?              ?           1.69           0.12           1.81              ?          0.000           0.00           1.22           0.00           0.47           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.056                 0.056          0.049           4.449           0.971             0.971           0.971        331.000          0.346          0.346          0.000          0.531          0.000         33.524          1.000          1.000                     1.000                       1.000         57.000         57.000              10.000         10.000         12.338              0         10.713               0.000          0.324          0.329          0.328          0.170          0.119          0.075           65.0           92.6           79.7           27.0           11.9            5.1                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.019                      ?                       ?                 0.065                 0.047                  0.025                    16.490
    02/Jan/1999        247.866          3.898          290.2           70.7            4.5            5.2          174.6           19.5        14792.0            0.1            1.4        -16.934              -8.981         -3.066        150.000         -6.242          0.000         13.637          -4.655           113.796             0.600          4.320          1.860        296.863        285.000          5.739          0.000          0.000          0.000       -187.388         -6.633        -85.164        -58.493          0.000         36.000         135.000           0.000           20.709          38.57          14.73          53.30           0.00          26.94           0.00          11.63           0.00           0.00          0.000         14.732              ?              ?              ?              ?           2.06           0.15           2.20              ?          0.000           0.00           1.52           0.00           0.53           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.056                 0.057          0.046           4.234           1.247             1.247           1.247        332.000          0.412          0.412          0.000          0.664          0.000         36.287          1.000          1.000                     1.000                       1.000         62.700         62.700              11.000         11.000         12.338              0         11.222               0.000          0.313          0.318          0.318          0.163          0.116          0.076           73.9           93.5           77.6           26.8           12.6            5.7                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.019                      ?                       ?                 0.065                 0.047                  0.024                    16.473
    03/Jan/1999        261.245          3.946          297.0           60.6            2.5            5.1          175.2           19.0        14791.8            0.0            1.3        -20.556              -9.024         -3.126        150.000         -7.692          0.000         13.826          -4.802           108.316             0.600          6.847          2.704        286.994        285.000          4.910          0.000          0.000          0.000       -191.708         -7.881        -87.025        -64.232          0.000         36.000         135.000           0.000           11.863          49.94          20.62          70.56           0.00          33.27           0.00          16.67           0.00           0.00          0.000         20.622              ?              ?              ?              ?           2.39           0.21           2.60              ?          0.000           0.00           1.79           0.00           0.61           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.057                 0.054          0.036           3.943           2.255             2.255           2.255        333.000          0.469          0.469          0.000          0.792          0.000         43.335          1.000          1.000                     1.000                       1.000         62.700         62.700              11.000         11.000         12.338              0         11.668               0.000          0.296          0.302          0.314          0.158          0.112          0.073           82.3           92.9           76.8           26.4           12.6            6.0                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.018                      ?                       ?                 0.065                 0.046                  0.024                    16.454
    04/Jan/1999        276.438          4.000          300.6           51.1            1.4            5.0          175.7           18.6        14791.7            0.0            1.1        -23.933              -8.925         -3.154        150.000         -9.029          0.000         13.821          -4.897           103.083             0.600          7.161          2.575        278.026        285.000          3.754          0.000          0.000          0.000       -198.555        -10.135        -89.728        -69.142          0.000         36.000         135.000           0.000            1.994          57.94          27.24          85.18           0.00          39.12           0.00          18.82           0.00           0.00          0.000         27.237              ?              ?              ?              ?           2.93           0.27           3.20              ?          0.000           0.00           2.13           0.00           0.79           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.054                 0.055          0.042           3.621           2.639             2.639           2.639        334.000          0.534          0.534          0.000          0.954          0.000         46.353          1.000          1.000                     1.000                       1.000         69.395         69.395              12.000         12.000         14.492              0         12.175               0.000          0.278          0.288          0.310          0.154          0.108          0.070           88.8           91.5           75.8           26.0           12.5            6.0                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.017                      ?                       ?                 0.065                 0.045                  0.023                    16.434
    05/Jan/1999        290.652          4.709          303.2           43.2            0.8            4.9          176.1           18.3        14791.5            0.0            0.8        -29.271              -8.814         -3.160        150.000        -10.099          0.000         13.804          -4.990            96.118             0.600          6.239          2.020        270.571        285.000          2.608          0.000          0.000          0.000       -205.716        -12.774        -92.304        -72.896          0.000         36.000         135.000           0.000           -6.974          65.78          33.88          99.65           0.00          44.91           0.00          20.86           0.00           0.00          0.000         33.878              ?              ?              ?              ?           3.39           0.34           3.73              ?          0.000           0.00           2.46           0.00           0.92           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.055                 0.055          0.044           3.348           2.826             2.826           2.826        335.000          0.591          0.591          0.000          1.117          0.000         49.210          1.000          1.000                     1.000                       1.000         69.395         69.395              12.000         12.000         14.492              0         12.648               0.000          0.264          0.276          0.306          0.152          0.105          0.067           94.2           90.3           74.8           25.7           12.2            5.9                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023                    16.413
    06/Jan/1999        305.844          5.012          304.5           36.1            0.4            4.9          176.5           17.9        14791.3            0.0            0.5        -33.880              -8.637         -3.163        150.000        -10.864          0.000         13.691          -5.054            90.256             0.600          4.196          1.236        265.461        285.000          1.688          0.000          0.000          0.000       -211.955        -15.600        -94.324        -75.505          0.000         36.000         135.000           0.000          -14.429          79.70          38.38         114.40           0.00          51.48           0.00          24.55           0.00           3.68          0.000         34.696              ?              ?              ?              ?           3.98           0.43           4.33              ?          0.000           0.00           2.85           0.00           1.05           0.00           0.08              ?              ?              ?              ?              ?               ?          0.023                              0.055                 0.055          0.043           3.139           2.186             2.186           2.186        336.000          0.648          0.648          0.000          1.305          0.000         54.365          1.000          1.000                     1.000                       1.000         80.548         80.548              13.000         13.000         24.141              0         13.155               0.000          0.257          0.269          0.302          0.151          0.103          0.065           98.1           89.5           73.5           25.6           12.1            5.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.065                 0.044                  0.023                    16.390
