ApsimVersion = 7.4
Title = SRF_nil Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue         N_30cm         N_60cm       N_0_15cm      N_15_30cm      N_30_60cm PhenologyPhotoperiodValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()             ()             ()             ()             ()             ()                        ()
    24/Jan/2003        325.753          5.048           75.6            6.5            0.0           26.6          245.0           14.0        16785.4            0.1            0.0        -46.761             -27.440         -0.531        135.000          0.000          0.000         40.188         -12.748            58.151             0.600          3.265          0.582        402.089        477.000          0.000          0.000          0.000          0.000       -227.810        -19.409        -35.438          0.000          0.000         29.800          50.000           0.000          -78.847         125.74          45.01         150.21           0.00          73.04           0.00          32.16           0.00          20.53          0.000         24.476              ?              ?              ?              ?           5.27           0.62           5.52              ?          0.000           0.00           3.76           0.00           1.14           0.00           0.37              ?              ?              ?              ?              ?               ?          0.018                              0.051                 0.051          0.035           8.102           2.082             2.082           2.082        580.000          0.767          0.767          0.000          1.821          0.000         65.029          1.000          1.000                     1.000                       1.000         48.757         48.757              13.000         13.000         31.745              0         13.954               0.000          0.341          0.338          0.259          0.262          0.240          0.240           33.0           29.9            9.8            2.0            0.4            0.7                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.016                      ?                       ?                 0.064                 0.043                  0.023         77.526         85.938         45.182         32.343          8.412                    15.817
    25/Jan/2003        334.753          5.060           72.1           13.7            7.7           26.1          246.4           13.8        16785.3            0.1            0.0        -52.708             -28.198         -0.621        153.000          0.000          0.000         41.580         -13.384            69.303             0.600          4.037          0.686        402.213        477.000          0.000          0.000          0.000          0.000       -231.075        -21.491        -36.020          0.000          0.000         33.200          50.000           0.000          -74.911         143.99          55.14         169.17           0.00          78.53           0.00          35.50           0.00          29.96          0.000         25.184              ?              ?              ?              ?           5.86           0.80           6.12              ?          0.000           0.00           4.06           0.00           1.26           0.00           0.54              ?              ?              ?              ?              ?               ?          0.018                              0.051                 0.052          0.035           8.195           2.590             2.590           2.590        590.000          0.795          0.795          0.000          1.980          0.000         69.699          1.000          1.000                     1.000                       1.000         56.499         56.499              14.000         14.000         35.909              0         14.254               0.000          0.334          0.336          0.264          0.262          0.240          0.240           29.9           28.2           11.0            1.9            0.3            0.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.064                 0.043                  0.023         69.363         79.138         38.634         30.729          9.775                    15.777
    26/Jan/2003        345.103          5.073           68.5           14.6            3.7           25.5          248.0           13.5        16785.2            0.0            0.0        -58.637             -28.793         -0.676        153.000          0.000          0.000         42.688         -13.896            62.652             0.600          3.267          0.534        399.500        477.000          0.000          0.000          0.000          0.000       -235.112        -24.081        -36.706          0.000          0.000         33.400          50.000           0.000          -74.787         163.45          69.31         189.15           0.00          84.52           0.00          35.32           0.00          43.61          0.000         25.699              ?              ?              ?              ?           6.46           1.02           6.72              ?          0.000           0.00           4.33           0.00           1.36           0.00           0.77              ?              ?              ?              ?              ?               ?          0.018                              0.052                 0.051          0.039           7.982           2.379             2.379           2.379        600.000          0.823          0.823          0.000          2.166          0.000         69.699          1.000          1.000                     1.000                       1.000         56.499         56.499              13.000         14.000         35.909              0         14.599               0.000          0.323          0.329          0.264          0.262          0.240          0.240           28.1           26.2           11.3            1.9            0.3            0.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.063                 0.042                  0.023         71.761         82.829         39.808         31.952         11.069                    15.736
    27/Jan/2003        358.676          5.090           64.3           13.4            2.0           24.4          250.4           13.3        16785.2            0.0            0.0        -64.586             -29.475         -0.683        153.000          0.000          0.000         44.006         -14.531            55.963             0.600          1.079          0.170        398.070        477.000          0.000          0.000          0.000          0.000       -238.379        -26.460        -37.241          0.000          0.000         33.400          50.000           0.000          -77.500         169.61          84.49         195.42           0.00          89.29           0.00          21.64           0.00          58.68          0.000         25.810              ?              ?              ?              ?           7.06           1.27           7.32              ?          0.000           0.00           4.66           0.00           1.38           0.00           1.02              ?              ?              ?              ?              ?               ?          0.017                              0.051                 0.052          0.064           7.798           1.260             1.260           1.260        610.000          0.855          0.855          0.000          2.417          0.000         69.699          1.000          1.000                     1.000                       1.000         64.241         64.241              14.000         15.000         35.909              0         15.052               0.000          0.319          0.326          0.263          0.262          0.240          0.240           26.2           24.1           11.2            1.9            0.3            0.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.063                 0.042                  0.022         68.727         80.173         37.713         31.014         11.446                    15.695
    28/Jan/2003        370.598          5.104           59.9           11.8            1.1           23.5          252.4           13.2        16785.2            0.0            0.0        -70.575             -30.567         -0.683        153.000          0.000          0.000         46.201         -15.635            48.872             0.600          3.881          0.590        393.922        477.000          0.000          0.000          0.000          0.000       -239.458        -27.720        -37.411          0.000          0.000         33.400          50.000           0.000          -78.930         193.15         103.09         219.38           0.00          93.66           0.00          22.63           0.00          76.87          0.000         26.220              ?              ?              ?              ?           7.65           1.62           7.92              ?          0.000           0.00           5.04           0.00           1.25           0.00           1.36              ?              ?              ?              ?              ?               ?          0.018                              0.052                 0.054          0.055           7.677           3.557             3.557           3.557        620.000          0.879          0.879          0.000          2.641          0.000         69.699          1.000          1.000                     1.000                       1.000         64.241         64.241              14.000         15.000         35.909              0         15.449               0.000          0.306          0.318          0.259          0.262          0.240          0.240           24.0           22.1           11.0            1.9            0.3            0.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.063                 0.042                  0.022         63.473         74.828         34.157         29.316         11.355                    15.653
    29/Jan/2003        382.827          5.120           55.3            9.7            0.6           22.4          254.7           13.0        16785.2            0.1            0.0        -76.533             -31.463         -0.683        153.000          0.000          0.000         48.010         -16.547            41.976             0.600          5.768          0.856        403.005        477.000          0.000          0.000          0.000          0.000       -243.338        -31.277        -38.001          0.000          0.000         33.400          65.000           0.000          -83.078         228.40         131.14         255.31           0.00          99.50           0.00          24.67           0.00         104.23          0.000         26.910              ?              ?              ?              ?           8.25           2.08           8.52              ?          0.000           0.00           5.29           0.00           1.14           0.00           1.81              ?              ?              ?              ?              ?               ?          0.017                              0.054                 0.053          0.046           8.756           5.061             5.061           5.061        630.000          0.900          0.900          0.000          2.874          0.000         69.699          1.000          1.000                     1.000                       1.000         64.241         64.241              13.000         15.000         35.909              0         15.857               0.000          0.345          0.333          0.263          0.262          0.240          0.240           19.6           21.0           11.9            1.9            0.3            0.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.062                 0.041                  0.022         57.620         68.839         30.460         27.160         11.219                    15.610
    30/Jan/2003        394.377          5.134           50.7            7.6            0.3           21.3          257.1           12.8        16785.2            0.0            0.0        -82.464             -32.489         -0.759        153.000          0.000          0.000         50.100         -17.611            34.873             0.600          5.954          0.870        396.638        477.000          0.000          0.000          0.000          0.000       -249.107        -36.338        -38.857          0.000          0.000         33.400          65.000           0.000          -73.995         265.20         162.66         292.61           0.00         104.33           0.00          25.62           0.00         135.25          0.000         27.411              ?              ?              ?              ?           8.84           2.55           9.12              ?          0.000           0.00           5.53           0.00           1.04           0.00           2.28              ?              ?              ?              ?              ?               ?          0.017                              0.053                 0.053          0.041           8.235           5.497             5.497           5.497        640.000          0.916          0.916          0.000          3.097          0.000         69.699          1.000          1.000                     1.000                       1.000         71.983         71.983              14.000         16.000         35.909              0         16.242               0.000          0.318          0.323          0.260          0.261          0.240          0.240           17.2           18.7           12.0            1.8            0.3            0.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.015                      ?                       ?                 0.062                 0.041                  0.022         50.125         62.262         24.378         25.747         12.137                    15.567
    31/Jan/2003        407.472          5.151           45.9            5.1            0.1           19.7          260.4           12.5        16785.2            0.0            0.0        -88.414             -33.535         -0.767        153.000          0.000          0.000         52.248         -18.714            27.818             0.600          3.213          0.465        392.360        477.000          0.000          0.000          0.000          0.000       -255.061        -41.835        -39.727          0.000          0.000         33.400          65.000           0.000          -80.362         280.38         176.53         307.88           2.13         104.07           0.00          25.15           0.00         149.03          0.000         27.495              ?              ?              ?              ?           9.44           3.03           9.72              ?          0.000           0.03           5.68           0.00           0.97           0.00           2.75              ?              ?              ?              ?              ?               ?          0.018                              0.053                 0.055          0.039           7.743           3.812             3.812           3.812        650.000          0.924          0.924          0.000          3.214          0.002         69.699          1.000          1.000                     0.820                       1.000         71.983         71.983              13.000         16.000         35.909              0         16.678               0.000          0.305          0.315          0.257          0.261          0.240          0.240           15.1           16.4           11.7            1.8            0.3            0.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.062                 0.041                  0.022         43.301         55.606         20.380         22.921         12.305                    15.524
    01/Feb/2003        422.079          5.169           41.0            3.4            0.1           18.3          263.3           12.2        16785.2            0.0            0.0        -94.406             -35.000         -0.767        153.000          0.000          0.000         55.295         -20.294            20.354             0.545          6.137          0.903        385.730        477.000          0.000          0.000          0.000          0.000       -258.274        -45.647        -40.193          0.000          0.000         33.400          65.000           0.000          -84.640         318.15         208.08         346.10           5.37         105.35           0.00          27.29           0.00         180.13          0.000         27.946              ?              ?              ?              ?           9.98           3.62          10.26              ?          0.000           0.08           5.60           0.00           0.97           0.00           3.34              ?              ?              ?              ?              ?               ?          0.019                              0.055                 0.053          0.035           7.362           5.728             5.728           5.728        660.000          0.936          0.936          0.001          3.440          0.050         69.699          1.000          1.000                     1.000                       1.000         79.725         79.725              13.000         17.000         35.909              0         17.165               0.000          0.286          0.303          0.251          0.260          0.240          0.240           12.9           14.2           11.3            1.8            0.3            0.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.061                 0.040                  0.022         36.393         48.323         16.525         19.867         11.930                    15.480
    02/Feb/2003        433.736          5.183           37.6            2.6            0.0           17.6          265.0           11.9        16785.0            0.0            0.0        -99.806             -36.244         -0.767        153.000          0.000          0.000         57.924         -21.682            13.665             0.369          5.619          0.829        379.623        477.000          0.000          0.000          0.000          0.000       -264.410        -51.375        -41.095          0.000          0.000         33.400          65.000           0.000          -91.270         356.08         242.41         384.34          10.26         103.81           0.00          27.85           0.00         214.15          0.000         28.258              ?              ?              ?              ?          10.35           4.10          10.63              ?          0.000           0.14           5.42           0.00           0.96           0.00           3.82              ?              ?              ?              ?              ?               ?          0.018                              0.053                 0.052          0.035           6.821           5.278             5.278           5.278        670.000          0.941          0.941          0.005          3.533          0.159         69.699          1.000          1.000                     1.000                       1.000         79.725         79.725              13.000         17.000         35.909              0         17.554               0.000          0.269          0.292          0.246          0.259          0.240          0.240           11.3           12.7           11.0            1.7            0.3            0.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.061                 0.040                  0.022         30.264         41.758         13.298         16.967         11.494                    15.435
    03/Feb/2003        445.110          5.198           34.2            2.1            0.0           16.9          266.6           11.7        16784.9            0.0            0.0       -103.461             -36.783         -0.767        153.000          0.000          0.000         59.141         -22.358             9.440             0.343          5.557          0.823        388.547        477.000          0.000          0.000          0.000          0.000       -270.029        -56.653        -41.924          0.000          0.000         33.400          80.000           0.000          -97.377         389.54         272.65         418.00          14.17         102.70           0.00          28.47           0.00         244.20          0.000         28.456              ?              ?              ?              ?          10.69           4.53          10.97              ?          0.000           0.20           5.31           0.00           0.94           0.00           4.24              ?              ?              ?              ?              ?               ?          0.017                              0.052                 0.052          0.033           7.826           5.254             5.254           5.254        680.000          0.945          0.945          0.007          3.615          0.247         69.699          1.000          1.000                     1.000                       1.000         79.725         79.725              12.000         17.000         35.909              0         17.933               1.000          0.328          0.303          0.241          0.259          0.240          0.240            9.0           12.0           10.7            1.7            0.3            0.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.061                 0.040                  0.022         26.545         37.658         11.536         15.009         11.113                    15.390
    04/Feb/2003        456.410          5.212           31.5            1.8            0.0           16.3          268.0           11.5        16784.8            0.0            0.0       -106.869             -37.325         -0.782        153.000          0.000          0.000         60.424         -23.100             5.456             0.256          2.666          0.397        386.539        477.000          0.000          0.000          0.000          0.000       -275.586        -61.906        -42.747          0.000          0.000         34.200          80.000           0.000          -88.453         409.22         291.23         437.72          17.30         100.86           0.00          28.32           0.00         262.74          0.000         28.494              ?              ?              ?              ?          10.94           4.84          11.23              ?          0.000           0.24           5.24           0.00           0.91           0.00           4.55              ?              ?              ?              ?              ?               ?          0.017                              0.052                 0.052          0.032           7.447           2.411             2.411           2.411        690.000          0.945          0.945          0.009          3.623          0.317         69.699          1.000          1.000                     1.000                       1.000         87.467         87.467              13.000         18.000         35.909              0         18.310               1.000          0.322          0.300          0.239          0.258          0.240          0.240            7.7           10.9           10.4            1.7            0.2            0.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.060                 0.040                  0.022         22.942         33.722          9.192         13.751         10.780                    15.344
    05/Feb/2003        468.349          5.227           30.8           10.0            6.7           15.6          269.4           11.3        16784.7            0.0            0.0       -109.422             -37.732         -0.782        170.000          0.000          0.000         61.463         -23.733            19.491             0.228          5.390          0.812        380.659        477.000          0.000          0.000          0.000          0.000       -278.252        -64.317        -43.144          0.000          0.000         34.200          80.000           0.000          -90.461         441.48         320.17         470.10          22.56          97.96           0.00          29.41           0.00         291.55          0.000         28.622              ?              ?              ?              ?          11.17           5.24          11.45              ?          0.000           0.32           5.01           0.00           0.89           0.00           4.95              ?              ?              ?              ?              ?               ?          0.017                              0.052                 0.051          0.030           7.203           5.068             5.068           5.068        700.000          0.945          0.946          0.014          3.621          0.462         69.699          1.000          1.000                     1.000                       1.000         87.467         87.467              13.000         18.000         35.909              0         18.708               1.000          0.304          0.290          0.235          0.257          0.240          0.240            7.8           10.4           10.1            1.7            0.2            0.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.060                 0.039                  0.022         20.317         30.800          7.940         12.377         10.483                    15.298
    06/Feb/2003        482.059          5.244           30.8           10.9            3.0           14.6          271.4           11.1        16784.6            0.0            0.0       -111.687             -38.212         -0.782        170.000          0.000          0.000         62.600         -24.390            16.734             0.208          5.205          0.792        374.946        477.000          0.000          0.000          0.000          0.000       -283.643        -69.386        -43.955          0.000          0.000         34.200          80.000           0.000          -96.341         467.32         343.27         496.01          26.76          95.95           0.00          30.02           0.00         314.58          0.000         28.691              ?              ?              ?              ?          11.38           5.55          11.66              ?          0.000           0.38           4.87           0.00           0.87           0.00           5.26              ?              ?              ?              ?              ?               ?          0.017                              0.051                 0.051          0.029           6.727           4.920             4.920           4.920        710.000          0.946          0.946          0.017          3.637          0.578         69.699          1.000          1.000                     1.000                       1.000         95.209         95.209              13.000         19.000         35.909              0         19.165               2.000          0.286          0.280          0.231          0.256          0.240          0.240            8.3           10.2            9.9            1.6            0.2            0.6                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                      ?                       ?                 0.060                 0.039                  0.022         28.133         38.342         13.804         14.328         10.210                    15.251
    07/Feb/2003        496.167          5.261           30.8           10.0            1.4           13.9          272.9           10.9        16784.5            0.0            0.0       -113.762             -39.001         -0.782        170.000          0.000          0.000         64.391         -25.392            13.863             0.189          4.955          0.767        369.799        477.000          0.000          0.000          0.000          0.000       -288.847        -74.306        -44.748          0.000          0.000         34.200          80.000           0.000         -102.054         489.46         362.75         518.20          30.13          94.67           0.00          30.65           0.00         334.01          0.000         28.741              ?              ?              ?              ?          11.56           5.81          11.85              ?          0.000           0.42           4.78           0.00           0.84           0.00           5.52              ?              ?              ?              ?              ?               ?          0.017                              0.051                 0.050          0.027           6.271           4.381             4.381           4.381        720.000          0.947          0.948          0.020          3.671          0.671         69.699          1.000          1.000                     1.000                       1.000         95.209         95.209              13.000         19.000         35.909              0         19.635               2.000          0.270          0.272          0.227          0.254          0.240          0.240            8.6           10.2            9.7            1.6            0.2            0.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.059                 0.039                  0.021         29.301         39.266         14.322         14.980          9.965                    15.204
    08/Feb/2003        509.753          5.278           30.8            8.3            0.7           12.9          274.9           10.8        16784.5            0.0            0.0       -115.643             -39.512         -0.782        170.000          0.000          0.000         65.619         -26.107            11.466             0.171          5.127          0.801        363.944        477.000          0.000          0.000          0.000          0.000       -293.802        -78.687        -45.514          0.000          0.000         34.200          80.000           0.000         -107.201         508.15         379.21         536.92          32.82          93.78           0.00          31.12           0.00         350.43          0.000         28.775              ?              ?              ?              ?          11.73           6.03          12.02              ?          0.000           0.46           4.72           0.00           0.81           0.00           5.74              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.026           5.862           5.053             5.053           5.053        730.000          0.948          0.950          0.022          3.705          0.746         69.699          1.000          1.000                     1.000                       1.000        102.951        102.951              13.000         20.000         35.909              0         20.088               3.000          0.253          0.262          0.223          0.253          0.240          0.240            8.8           10.2            9.5            1.6            0.2            0.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.059                 0.038                  0.021         28.697         38.443         13.728         14.969          9.746                    15.157
    09/Feb/2003        523.897          5.296           30.8            6.8            0.3           12.3          276.1           10.6        16784.4            0.0            0.0       -117.347             -40.254         -0.782        170.000          0.000          0.000         67.350         -27.097             9.016             0.152          4.972          0.789        358.651        477.000          0.000          0.000          0.000          0.000       -298.930        -83.740        -46.316          0.000          0.000         34.200          80.000           0.000         -113.056         530.94         399.52         559.76          37.99          90.48           0.00          31.77           0.00         370.70          0.000         28.817              ?              ?              ?              ?          11.89           6.29          12.17              ?          0.000           0.53           4.55           0.00           0.80           0.00           6.00              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.025           5.400           4.504             4.504           4.504        740.000          0.946          0.948          0.027          3.657          0.908         69.699          1.000          1.000                     1.000                       1.000        102.951        102.951              13.000         20.000         35.909              0         20.559               4.000          0.238          0.253          0.219          0.251          0.240          0.240            8.9           10.2            9.3            1.6            0.2            0.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.059                 0.038                  0.021         27.198         36.746         12.557         14.641          9.549                    15.109
    10/Feb/2003        537.818          5.313           30.7            5.5            0.2           11.8          277.2           10.4        16784.3            0.0            0.0       -118.858             -40.602         -0.782        170.000          0.000          0.000         68.305         -27.704             7.152             0.134          4.147          0.667        354.301        477.000          0.000          0.000          0.000          0.000       -303.902        -88.244        -47.104          0.000          0.000         34.200          80.000           0.000         -118.349         550.39         417.16         579.23          42.13          87.83           0.00          32.12           0.00         388.32          0.000         28.842              ?              ?              ?              ?          12.02           6.52          12.31              ?          0.000           0.59           4.42           0.00           0.78           0.00           6.23              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.024           5.001           3.684             3.684           3.684        750.000          0.945          0.946          0.031          3.617          1.038         69.699          1.000          1.000                     1.000                       1.000        110.693        110.693              13.000         21.000         35.909              0         21.023               4.000          0.226          0.247          0.216          0.249          0.240          0.240            9.0           10.2            9.1            1.6            0.2            0.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.058                 0.037                  0.021         25.921         35.294         11.753         14.168          9.373                    15.061
    11/Feb/2003        548.918          5.327           30.5            4.1            0.1           11.1          278.6           10.3        16784.2            0.0            0.0       -120.193             -40.878         -0.782        170.000          0.000          0.000         69.100         -28.223             5.540             0.118          5.127          0.834        348.856        477.000          0.000          0.000          0.000          0.000       -308.049        -91.928        -47.771          0.000          0.000         34.200          80.000           0.000         -122.699         566.73         432.68         595.58          45.43          85.33           0.00          32.13           0.00         403.83          0.000         28.852              ?              ?              ?              ?          12.14           6.72          12.43              ?          0.000           0.64           4.32           0.00           0.75           0.00           6.43              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.051          0.023           4.658           4.611             4.611           5.359        760.000          0.929          0.932          0.034          3.564          1.142         69.699          1.000          0.860                     0.675                       1.000        110.693        110.693              13.000         21.000         35.909              0         21.393               5.000          0.211          0.238          0.211          0.247          0.240          0.240            9.0           10.3            9.0            1.5            0.2            0.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.058                 0.037                  0.021         24.658         33.873         11.025         13.633          9.216                    15.012
    12/Feb/2003        562.826          5.349           30.3            3.2            0.0           10.6          279.5           10.1        16784.1            0.0            0.0       -121.372             -41.350         -0.782        170.000          0.000          0.000         70.297         -28.948             3.888             0.100          3.772          0.637        344.597        477.000          0.000          0.000          0.000          0.000       -313.176        -96.539        -48.605          0.000          0.000         34.200          80.000           0.000         -128.144         583.44         447.60         612.31          48.08          83.90           0.00          32.73           0.00         418.74          0.000         28.867              ?              ?              ?              ?          12.24           6.90          12.53              ?          0.000           0.68           4.21           0.00           0.73           0.00           6.61              ?              ?              ?              ?              ?               ?          0.016                              0.051                 0.050          0.022           4.262           3.622             3.622           3.622        770.000          0.942          0.944          0.036          3.554          1.226         69.699          1.000          1.000                     1.000                       1.000        110.693        110.693              13.000         21.000         35.909              0         21.857               5.000          0.200          0.231          0.208          0.245          0.240          0.240            8.9           10.3            8.9            1.5            0.2            0.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                      ?                       ?                 0.058                 0.037                  0.021         23.268         32.342         10.177         13.092          9.074                    14.964
    13/Feb/2003        575.807          5.371           28.9            2.4            0.0            9.7          281.2            9.9        16784.0            0.0            0.0       -122.375             -41.563         -0.782        170.000          0.000          0.000         70.928         -29.367             2.670             0.164          6.053          1.009        362.539        477.000          0.000          0.000          0.000          0.000       -316.948       -100.161        -49.242          0.000          0.000         34.200         105.000           0.000         -132.403         601.27         463.53         630.16          50.19          83.15           0.00          33.29           0.00         434.64          0.000         28.889              ?              ?              ?              ?          12.40           7.10          12.69              ?          0.000           0.71           4.17           0.00           0.71           0.00           6.81              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.021           6.413           6.050             6.050           6.050        780.000          0.943          0.945          0.038          3.571          1.293         69.699          1.000          1.000                     0.877                       1.000        118.435        118.435              13.000         22.000         35.909              0         22.290               6.000          0.320          0.243          0.205          0.242          0.240          0.240            7.5           10.5            8.8            1.5            0.2            0.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                      ?                       ?                 0.057                 0.036                  0.021         22.301         31.248          9.669         12.632          8.947                    14.915
