ApsimVersion = 7.2
Title = PYM_Nov99
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno LeafHeightValue  Leafnodeno_fx Leafnodeno_sen ttafteremergence  ttaftersowing dlt_LeafLAI_carbon dlt_LeafLAI_pot          no3()    swdef_photo      rootdepth     no3_demand         LeafFw         leafFn
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()             ()             ()              ()             ()             ()               ()             ()                 ()              ()        (kg/ha)             ()             ()             ()             ()             ()
    23/Oct/1999              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?          117.4              ?              ?              ?              ?              ?
    24/Oct/1999              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?          117.6              ?              ?              ?              ?              ?
    25/Oct/1999              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?          117.9              ?              ?              ?              ?              ?
    26/Oct/1999              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?          118.1              ?              ?              ?              ?              ?
    27/Oct/1999              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?          118.3              ?              ?              ?              ?              ?
    28/Oct/1999              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?          118.6              ?              ?              ?              ?              ?
    29/Oct/1999              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?          118.9              ?              ?              ?              ?              ?
    30/Oct/1999              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?          119.3              ?              ?              ?              ?              ?
    31/Oct/1999              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?          119.9              ?              ?              ?              ?              ?
    01/Nov/1999              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?          120.5              ?              ?              ?              ?              ?
    02/Nov/1999              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?          121.1              ?              ?              ?              ?              ?
    03/Nov/1999              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?              ?              ?               ?              ?              ?                ?              ?                  ?               ?          121.8              ?              ?              ?              ?              ?
    04/Nov/1999              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          130.1              ?        114.000              ?          1.000          0.000
    05/Nov/1999              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          138.9              ?        128.000              ?          1.000          0.000
    06/Nov/1999              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          146.6              ?        142.000              ?          1.000          0.000
    07/Nov/1999              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          154.0              ?        156.000              ?          1.000          0.000
    08/Nov/1999              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          162.0              ?        170.000              ?          1.000          0.000
    09/Nov/1999              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          170.4              ?        184.000              ?          1.000          0.000
    10/Nov/1999              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          179.4              ?        198.000              ?          1.000          0.000
    11/Nov/1999              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          188.7              ?        212.000              ?          1.000          0.000
    12/Nov/1999              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          197.6              ?        226.000              ?          1.000          0.000
    13/Nov/1999              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          205.3              ?        240.000              ?          1.000          0.000
    14/Nov/1999              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          211.7              ?        254.000              ?          1.000          0.000
    15/Nov/1999              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          217.0              ?        268.000              ?          1.000          0.000
    16/Nov/1999              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          221.7              ?        282.000              ?          1.000          0.000
    17/Nov/1999              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          225.9              ?        296.000              ?          1.000          0.000
    18/Nov/1999              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?          229.9              ?        310.000              ?          1.000          0.000
    19/Nov/1999              ?          0.524          0.026          0.000          0.010          0.000          0.000          0.000              ?              ?          0.015          0.009                 Inductive              ?          2.771          20.089              ?              ?                ?              ?                  ?               ?          233.1              ?        324.000              ?          1.000          1.000
    20/Nov/1999              ?          0.636          0.032          0.000          0.100          0.001          0.000          0.000              ?              ?          0.018          0.011                 Inductive              ?          3.268          20.875              ?              ?                ?              ?                  ?               ?          235.3              ?        338.000              ?          1.000          1.000
    21/Nov/1999              ?          0.832          0.042          0.000          0.258          0.003          0.000          0.000              ?              ?          0.024          0.014                 Inductive              ?          3.897          22.251              ?              ?                ?              ?                  ?               ?          237.1              ?        352.000              ?          1.000          1.000
    22/Nov/1999              ?          1.074          0.054          0.000          0.453          0.005          0.000          0.000              ?              ?          0.031          0.019                 Inductive              ?          4.518          23.947              ?              ?                ?              ?                  ?               ?          238.4              ?        366.000              ?          1.000          1.000
    23/Nov/1999              ?          1.300          0.065          0.007          0.640          0.006          0.000          0.000              ?              ?          0.038          0.022                 Inductive              ?          5.071          25.582              ?              ?                ?              ?                  ?               ?          239.5              ?        380.000              ?          1.000          1.000
    24/Nov/1999              ?          1.479          0.074          0.048          0.817          0.008          0.000          0.000              ?              ?          0.043          0.026                 Inductive              ?          5.750          27.120              ?              ?                ?              ?                  ?               ?          240.4              ?        394.000              ?          1.000          1.000
    25/Nov/1999              ?          1.831          0.092          0.094          1.138          0.011          0.000          0.000              ?              ?          0.053          0.033                 Inductive              ?          6.532          29.917              ?              ?                ?              ?                  ?               ?          241.3              ?        408.000              ?          1.000          1.000
    26/Nov/1999              ?          2.395          0.120          0.142          1.629          0.016          0.000          0.000              ?              ?          0.069          0.043                 Inductive              ?          7.335          34.200              ?              ?                ?              ?                  ?               ?          242.1              ?        422.000              ?          1.000          1.000
    27/Nov/1999              ?          2.583          0.129          0.197          1.825          0.018          0.000          0.000              ?              ?          0.075          0.047                 Inductive              ?          7.968          35.906              ?              ?                ?              ?                  ?               ?          243.1              ?        436.000              ?          1.000          1.000
    28/Nov/1999              ?          3.078          0.154          0.238          2.255          0.023          0.000          0.000              ?              ?          0.089          0.055                 Inductive              ?          8.266          39.663              ?              ?                ?              ?                  ?               ?          242.2              ?        450.000              ?          1.000          1.000
    29/Nov/1999              ?          4.077          0.204          0.275          3.089          0.031          0.000          0.000              ?              ?          0.118          0.072                 Inductive              ?          8.532          46.930              ?              ?                ?              ?                  ?               ?          241.1              ?        464.000              ?          1.000          1.000
    30/Nov/1999              ?          5.416          0.271          0.306          4.191          0.042          0.000          0.000              ?              ?          0.157          0.094                 Inductive              ?          8.752          56.536              ?              ?                ?              ?                  ?               ?          240.4              ?        478.000              ?          1.000          1.000
    01/Dec/1999              ?          6.904          0.345          0.355          5.427          0.054          0.000          0.000              ?              ?          0.200          0.118                 Inductive              ?          9.107          67.315              ?              ?                ?              ?                  ?               ?          239.7              ?        492.000              ?          1.000          1.000
    02/Dec/1999              ?          8.282          0.414          0.402          6.573          0.066          0.000          0.000              ?              ?          0.240          0.139                 Inductive              ?          9.441          77.304              ?              ?                ?              ?                  ?               ?          239.1              ?        506.000              ?          1.000          1.000
    03/Dec/1999              ?         10.657          0.533          0.453          8.525          0.085          0.000          0.000              ?              ?          0.309          0.175                 Inductive              ?          9.805          94.321              ?              ?                ?              ?                  ?               ?          238.0              ?        520.000              ?          1.000          1.000
    04/Dec/1999              ?         14.156          0.708          0.498         11.375          0.114          0.000          0.000              ?              ?          0.411          0.224                 Inductive              ?         10.125         119.165              ?              ?                ?              ?                  ?               ?          236.3              ?        534.000              ?          1.000          1.000
    05/Dec/1999              ?         16.269          0.813          0.524         13.096          0.131          0.000          0.000              ?              ?          0.472          0.252                 Inductive              ?         10.475         134.174              ?              ?                ?              ?                  ?               ?          235.6              ?        548.000              ?          1.000          1.000
    06/Dec/1999              ?         19.536          0.977          0.524         15.724          0.157          0.000          0.000              ?              ?          0.567          0.294                 Inductive              ?         10.824         157.078              ?              ?                ?              ?                  ?               ?          234.2              ?        562.000              ?          1.000          1.000
    07/Dec/1999              ?         22.666          1.133          0.524         18.242          0.182          0.000          0.000              ?              ?          0.657          0.331                 Inductive              ?         11.084         179.030              ?              ?                ?              ?                  ?               ?          232.8              ?        576.000              ?          1.000          1.000
    08/Dec/1999              ?         26.422          1.321          0.524         21.263          0.213          0.000          0.000              ?              ?          0.766          0.373                 Inductive              ?         11.359         205.370              ?              ?                ?              ?                  ?               ?          231.0              ?        590.000              ?          1.000          1.000
    09/Dec/1999              ?         33.234          1.662          0.524         26.742          0.267          0.000          0.000              ?              ?          0.964          0.443                 Inductive              ?         11.635         253.133              ?              ?                ?              ?                  ?               ?          227.2              ?        604.000              ?          1.000          1.000
    10/Dec/1999              ?         39.255          1.963          0.524         31.585          0.316          0.000          0.000              ?              ?          1.138          0.499                 Inductive              ?         11.891         295.355              ?              ?                ?              ?                  ?               ?          223.9              ?        618.000              ?          1.000          1.000
    11/Dec/1999              ?         44.683          2.234          0.539         35.962          0.360          0.000          0.000              ?              ?          1.296          0.544                 Inductive              ?         12.291         333.517              ?              ?                ?              ?                  ?               ?          220.9              ?        632.000              ?          1.000          1.000
    12/Dec/1999              ?         50.471          2.524          0.599         40.859          0.409          7.691          0.077              ?              ?          1.464          0.588                   Induced              ?         12.644         376.204              ?              ?                ?              ?                  ?               ?          217.0              ?        646.000              ?          1.000          1.000
    13/Dec/1999              ?         52.583          2.629          0.648         42.778          0.428         15.047          0.150              ?              ?          1.525          0.603                EarlyTuber              ?         12.929         392.933              ?              ?                ?              ?                  ?               ?          215.4              ?        660.000              ?          1.000          1.000
    14/Dec/1999              ?         57.313          2.866          0.691         47.005          0.470         31.486          0.315              ?              ?          1.662          0.635                EarlyTuber              ?         13.177         429.786              ?              ?                ?              ?                  ?               ?          211.4              ?        674.000              ?          1.000          1.000
    15/Dec/1999              ?         62.258          3.113          0.750         51.424          0.514         48.945          0.489              ?              ?          1.805          0.665                EarlyTuber              ?         13.447         468.314              ?              ?                ?              ?                  ?               ?          207.2              ?        688.000              ?          1.000          1.000
    16/Dec/1999              ?         67.154          3.358          0.865         55.833          0.558         66.725          0.667              ?              ?          1.947          0.693                EarlyTuber              ?         13.799         506.749              ?              ?                ?              ?                  ?               ?          203.0              ?        702.000              ?          1.000          1.000
    17/Dec/1999              ?         71.487          3.574          0.966         59.721          0.597         82.692          0.827              ?              ?          2.073          0.716                EarlyTuber              ?         14.108         540.644              ?              ?                ?              ?                  ?               ?          199.4              ?        716.000              ?          1.000          1.000
    18/Dec/1999              ?         75.528          3.776          1.087         63.355          0.634         97.948          0.979              ?              ?          2.190          0.736                EarlyTuber              ?         14.478         572.327              ?              ?                ?              ?                  ?               ?          195.5              ?        730.000              ?          1.000          1.000
    19/Dec/1999              ?         79.701          3.985          1.202         67.084          0.671        113.934          1.139              ?              ?          2.311          0.754                EarlyTuber              ?         14.831         604.835              ?              ?                ?              ?                  ?               ?          191.5              ?        744.000              ?          1.000          1.000
    20/Dec/1999              ?         81.355          4.068          1.316         68.615          0.686        120.635          1.206              ?              ?          2.359          0.762                EarlyTuber              ?         15.180         618.179              ?              ?                ?              ?                  ?               ?          190.3              ?        758.000              ?          1.000          1.000
    21/Dec/1999              ?         86.387          4.319          1.473         73.089          0.731        140.649          1.406              ?              ?          2.505          0.782                EarlyTuber              ?         15.535         657.187              ?              ?                ?              ?                  ?               ?          185.7              ?        772.000              ?          1.000          1.000
    22/Dec/1999              ?         90.303          4.515          1.663         76.613          0.766        156.776          1.568              ?              ?          2.619          0.797                EarlyTuber              ?         15.910         687.907              ?              ?                ?              ?                  ?               ?          182.0              ?        786.000              ?          1.000          1.000
    23/Dec/1999              ?         95.212          4.761          1.776         80.905          0.809        176.808          1.768              ?              ?          2.761          0.814                EarlyTuber              ?         16.228         700.000              ?              ?                ?              ?                  ?               ?          177.5              ?        800.000              ?          1.000          1.000
    24/Dec/1999              ?         98.362          4.918          1.928         83.714          0.837        190.213          1.902              ?              ?          2.852          0.824                EarlyTuber              ?         16.591         700.000              ?              ?                ?              ?                  ?               ?          174.4              ?        814.000              ?          1.000          1.000
    25/Dec/1999              ?        101.870          5.094          2.108         86.837          0.868        205.433          2.054              ?              ?          2.954          0.835                EarlyTuber              ?         16.919         700.000              ?              ?                ?              ?                  ?               ?          171.1              ?        828.000              ?          1.000          1.000
    26/Dec/1999              ?        106.224          5.311          2.255         90.634          0.906        224.279          2.243              ?              ?          3.080          0.848                EarlyTuber              ?         17.215         700.000              ?              ?                ?              ?                  ?               ?          166.9              ?        842.000              ?          1.000          1.000
    27/Dec/1999              ?        108.768          5.438          2.367         92.865          0.929        235.558          2.356              ?              ?          3.154          0.854                EarlyTuber              ?         17.499         700.000              ?              ?                ?              ?                  ?               ?          164.6              ?        856.000              ?          1.000          1.000
    28/Dec/1999              ?        114.522          5.722          2.463         97.762          0.977        260.705          2.604              ?              ?          3.321          0.868                EarlyTuber              ?         17.743         700.000              ?              ?                ?              ?                  ?               ?          158.7              ?        870.000              ?          1.000          0.999
    29/Dec/1999              ?        120.323          6.004          2.574        102.691          1.025        286.478          2.854              ?              ?          3.489          0.881                EarlyTuber              ?         18.023         700.000              ?              ?                ?              ?                  ?               ?          152.9              ?        884.000              ?          1.000          0.998
    30/Dec/1999              ?        124.418          6.221          2.723        106.209          1.062        305.333          3.053              ?              ?          3.608          0.890                EarlyTuber              ?         18.400         700.000              ?              ?                ?              ?                  ?               ?          148.5              ?        898.000              ?          1.000          1.000
    31/Dec/1999              ?        129.323          6.466          2.948        110.436          1.104        328.561          3.286              ?              ?          3.750          0.899                EarlyTuber              ?         18.773         700.000              ?              ?                ?              ?                  ?               ?          143.4              ?        912.000              ?          1.000          1.000
    01/Jan/2000              ?        133.270          6.663          3.242        113.910          1.139        348.105          3.481              ?              ?          3.865          0.906                EarlyTuber              ?         19.126         700.000              ?              ?                ?              ?                  ?               ?          139.3              ?        926.000              ?          1.000          1.000
    02/Jan/2000              ?        136.543          6.827          3.469        116.762          1.168        364.519          3.645              ?              ?          3.960          0.912                EarlyTuber              ?         19.456         700.000              ?              ?                ?              ?                  ?               ?          136.0              ?        940.000              ?          1.000          1.000
    03/Jan/2000              ?        140.006          7.000          3.781        119.826          1.198        382.455          3.825              ?              ?          4.060          0.917                EarlyTuber              ?         19.707         700.000              ?              ?                ?              ?                  ?               ?          132.6              ?        954.000              ?          1.000          1.000
    04/Jan/2000              ?        142.785          7.139          4.317        122.498          1.225        398.496          3.985              ?              ?          4.141          0.922                EarlyTuber              ?         20.060         700.000              ?              ?                ?              ?                  ?               ?          129.5              ?        968.000              ?          1.000          1.000
    05/Jan/2000              ?        147.504          7.371          5.135        126.933          1.269        425.813          4.254              ?              ?          4.278          0.929                EarlyTuber              ?         20.428         700.000              ?              ?                ?              ?                  ?               ?          124.1              ?        982.000              ?          1.000          0.999
    06/Jan/2000              ?        151.065          7.553          6.227        130.633          1.306        449.255          4.493              ?              ?          4.381          0.934                EarlyTuber              ?         20.821         700.000              ?              ?                ?              ?                  ?               ?          119.6              ?        996.000              ?          1.000          1.000
    07/Jan/2000              ?        153.639          7.682          7.323        133.530          1.335        468.104          4.681              ?              ?          4.456          0.938                EarlyTuber              ?         21.183         700.000              ?              ?                ?              ?                  ?               ?          116.2              ?       1010.000              ?          1.000          1.000
    08/Jan/2000              ?        156.064          7.803          9.307        136.984          1.370        491.203          4.912              ?              ?          4.526          0.942                EarlyTuber              ?         21.553         700.000              ?              ?                ?              ?                  ?               ?          111.8              ?       1024.000              ?          1.000          1.000
    09/Jan/2000              ?        156.040          7.802         11.320        138.530          1.385        501.841          5.018              ?              ?          4.525          0.944                EarlyTuber              ?         21.928         700.000              ?              ?                ?              ?                  ?               ?          110.2              ?       1038.000              ?          1.000          1.000
    10/Jan/2000              ?        156.595          7.830         13.200        140.410          1.404        515.091          5.151              ?              ?          4.541          0.946                EarlyTuber              ?         22.235         700.000              ?              ?                ?              ?                  ?               ?          107.9              ?       1052.000              ?          1.000          1.000
    11/Jan/2000              ?        155.793          7.790         16.214        142.106          1.421        527.339          5.273              ?              ?          4.518          0.947                EarlyTuber              ?         22.553         700.000              ?              ?                ?              ?                  ?               ?          105.8              ?       1066.000              ?          1.000          1.000
    12/Jan/2000              ?        157.794          7.890         19.315        145.986          1.460        556.128          5.561              ?              ?          4.576          0.951                EarlyTuber              ?         22.885         700.000              ?              ?                ?              ?                  ?               ?          100.3              ?       1080.000              ?          1.000          1.000
    13/Jan/2000              ?        160.375          8.016         21.914        149.899          1.499        585.834          5.855              ?              ?          4.651          0.955                EarlyTuber              ?         23.164         700.000              ?              ?                ?              ?                  ?               ?           94.7              ?       1094.000              ?          1.000          1.000
    14/Jan/2000              ?        159.167          7.958         25.558        151.725          1.517        600.052          6.001              ?              ?          4.616          0.957                EarlyTuber              ?         23.470         700.000              ?              ?                ?              ?                  ?               ?           92.3              ?       1108.000              ?          1.000          1.000
    15/Jan/2000              ?        156.718          7.836         30.454        153.540          1.535        614.658          6.147              ?              ?          4.545          0.958                EarlyTuber              ?         23.857         700.000              ?              ?                ?              ?                  ?               ?           89.9              ?       1122.000              ?          1.000          1.000
    16/Jan/2000              ?        156.694          7.835         35.069        156.913          1.569        642.649          6.426              ?              ?          4.544          0.961                EarlyTuber              ?         24.216         700.000              ?              ?                ?              ?                  ?               ?           84.8              ?       1136.000              ?          1.000          1.000
    17/Jan/2000              ?        156.395          7.820         39.947        160.246          1.602        671.108          6.711              ?              ?          4.535          0.963                EarlyTuber              ?         24.536         700.000              ?              ?                ?              ?                  ?               ?           79.7              ?       1150.000              ?          1.000          1.000
    18/Jan/2000              ?        155.875          7.794         45.092        163.579          1.636        700.449          7.004              ?              ?          4.520          0.965                EarlyTuber              ?         24.874         700.000              ?              ?                ?              ?                  ?               ?           74.7              ?       1164.000              ?          1.000          1.000
    19/Jan/2000              ?        156.413          7.821         49.380        167.021          1.670        731.705          7.317              ?              ?          4.536          0.968                EarlyTuber              ?         25.208         700.000              ?              ?                ?              ?                  ?               ?           69.5              ?       1178.000              ?          1.000          1.000
    20/Jan/2000              ?        155.601          7.780         54.852        170.306          1.703        762.555          7.626              ?              ?          4.512          0.970                EarlyTuber              ?         25.562         700.000              ?              ?                ?              ?                  ?               ?           64.4              ?       1192.000              ?          1.000          1.000
    21/Jan/2000              ?        153.959          7.698         60.349        172.991          1.730        788.639          7.886              ?              ?          4.465          0.971                EarlyTuber              ?         25.908         700.000              ?              ?                ?              ?                  ?               ?           60.3              ?       1206.000              ?          1.000          1.000
    22/Jan/2000              ?        152.844          7.642         64.789        175.277          1.753        811.657          8.117              ?              ?          4.432          0.973                EarlyTuber              ?         26.267         700.000              ?              ?                ?              ?                  ?               ?           56.9              ?       1220.000              ?          1.000          1.000
    23/Jan/2000              ?        151.233          7.562         69.350        177.282          1.773        832.505          8.325              ?              ?          4.386          0.974                EarlyTuber              ?         26.580         700.000              ?              ?                ?              ?                  ?               ?           54.2              ?       1234.000              ?          1.000          1.000
    24/Jan/2000              ?        147.567          7.378         73.666        177.718          1.777        837.188          8.372              ?              ?          4.279          0.974                EarlyTuber              ?         26.875         700.000              ?              ?                ?              ?                  ?               ?           54.5              ?       1248.000              ?          1.000          1.000
    25/Jan/2000              ?        145.136          7.257         78.166        179.087          1.791        852.468          8.525              ?              ?          4.209          0.974                EarlyTuber              ?         27.235         700.000              ?              ?                ?              ?                  ?               ?           52.9              ?       1262.000              ?          1.000          1.000
    26/Jan/2000              ?        143.753          7.182         82.312        180.890          1.808        873.302          8.725              ?              ?          4.169          0.975                EarlyTuber              ?         27.536         700.000              ?              ?                ?              ?                  ?               ?           50.4              ?       1276.000              ?          1.000          0.999
    27/Jan/2000              ?        142.757          7.092         86.478        182.930          1.823        897.705          8.906              ?              ?          4.140          0.976                EarlyTuber              ?         27.839         700.000              ?              ?                ?              ?                  ?               ?           48.2              ?       1290.000              ?          1.000          0.993
    28/Jan/2000              ?        141.507          7.046         89.499        184.052          1.837        911.639          9.070              ?              ?          4.104          0.977                EarlyTuber              ?         28.145         700.000              ?              ?                ?              ?                  ?               ?           46.1              ?       1304.000              ?          1.000          0.996
    29/Jan/2000              ?        139.252          6.881         94.642        185.846          1.848        934.990          9.219              ?              ?          4.038          0.978                EarlyTuber              ?         28.530         700.000              ?              ?                ?              ?                  ?               ?           44.3              ?       1318.000              ?          1.000          0.988
    30/Jan/2000              ?        138.378          6.770         98.596        187.729          1.859        960.442          9.361              ?              ?          4.013          0.978                EarlyTuber              ?         28.818         700.000              ?              ?                ?              ?                  ?               ?           42.5              ?       1332.000              ?          1.000          0.978
    31/Jan/2000              ?        137.805          6.651        102.583        189.777          1.869        989.330          9.494              ?              ?          3.996          0.979                EarlyTuber              ?         29.139         700.000              ?              ?                ?              ?                  ?               ?           41.1              ?       1346.000              ?          1.000          0.965
    01/Feb/2000              ?        136.880          6.535        106.378        191.469          1.878       1014.163          9.619              ?              ?          3.970          0.980                EarlyTuber              ?         29.425         700.000              ?              ?                ?              ?                  ?               ?           40.0              ?       1360.000              ?          1.000          0.954
    02/Feb/2000              ?        135.453          6.382        110.821        193.210          1.886       1040.902          9.738              ?              ?          3.928          0.981                EarlyTuber              ?         29.739         700.000              ?              ?                ?              ?                  ?               ?           39.1              ?       1374.000              ?          1.000          0.941
    03/Feb/2000              ?        135.152          6.275        114.260        194.988          1.893       1069.294          9.852              ?              ?          3.919          0.982                EarlyTuber              ?         29.993         700.000              ?              ?                ?              ?                  ?               ?           38.5              ?       1388.000              ?          1.000          0.927
    04/Feb/2000              ?        133.688          6.132        118.408        196.470          1.901       1094.260          9.965              ?              ?          3.877          0.982                EarlyTuber              ?         30.337         700.000              ?              ?                ?              ?                  ?               ?           37.6              ?       1402.000              ?          1.000          0.916
    05/Feb/2000              ?        131.729          5.966        122.936        197.853          1.908       1118.787         10.073              ?              ?          3.820          0.983                EarlyTuber              ?         30.654         700.000              ?              ?                ?              ?                  ?               ?           36.7              ?       1416.000              ?          1.000          0.904
    06/Feb/2000              ?        129.240          5.810        127.199        198.782          1.914       1136.178         10.178              ?              ?          3.748          0.983                EarlyTuber              ?         30.970         700.000              ?              ?                ?              ?                  ?               ?           36.1              ?       1430.000              ?          1.000          0.897
    07/Feb/2000              ?        127.963          5.685        130.792        199.960          1.920       1159.469         10.279              ?              ?          3.711          0.984                EarlyTuber              ?         31.267         700.000              ?              ?                ?              ?                  ?               ?           35.4              ?       1444.000              ?          1.000          0.886
    08/Feb/2000              ?        125.849          5.498        135.579        201.275          1.926       1187.179         10.377              ?              ?          3.650          0.984                EarlyTuber              ?         31.611         700.000              ?              ?                ?              ?                  ?               ?           34.9              ?       1458.000              ?          1.000          0.871
