ApsimVersion = 7.2
Title = PYM_Nov98 Plant2 diagnostic variables
    dd/mmm/yyyy          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()          leach    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit     LeafDeadWt    LeafLiveWt2    StemDeadWt2     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo
  (dd/mmm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                   ()                     ()             ()             ()                  ()             ()             ()             ()             ()                  ()
    25/Nov/1998          179.1           61.8            0.0            9.2          338.7           32.9        23256.9            0.0              ?          0.000               0.973          0.000        120.000          0.000          0.000         -0.223          -0.754           120.669             0.000          3.195          2.127        434.362        453.000          0.000          0.000          0.000          0.000        -42.956          0.000        -23.911          0.000          0.000          7.400           0.000           0.000          -17.911          0.000          0.000              ?          0.000          0.000          0.000          0.000          3.040              ?              ?              ?              ?          0.030          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?           3.630          -0.000             0.000           0.000        240.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    26/Nov/1998          184.6           56.7            0.0            9.2          339.1           32.3        23256.6            0.0              ?          0.000               1.386          0.000        120.000          0.000          0.000         -0.633          -0.754           121.082             0.000          1.979          1.318        435.444        453.000          0.000          0.000          0.000          0.000        -46.151          0.000        -26.038          0.000          0.000          9.800           0.000           0.000          -18.638          0.000          0.000              ?          0.000          0.000          0.000          0.000          3.040              ?              ?              ?              ?          0.030          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?           3.955          -0.000             0.000           0.000        254.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    27/Nov/1998          189.7           52.0            0.0            9.2          339.5           31.8        23256.4            0.0              ?          0.000               1.802          0.000        120.000          0.000          0.000         -1.051          -0.754           121.498             0.000          1.290          0.859        434.585        453.000          0.000          0.000          0.000          0.000        -48.130          0.000        -27.356          0.000          0.000          9.800           0.000           0.000          -17.556          0.000          0.000              ?          0.000          0.000          0.000          0.000          3.040              ?              ?              ?              ?          0.030          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?           4.121          -0.000             0.000           0.000        268.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    28/Nov/1998          194.3           47.8            0.0            9.2          339.9           31.2        23256.1            0.0              ?          0.000               2.221          0.000        120.000          0.000          0.000         -1.471          -0.754           121.917             0.000          2.039          1.357        434.028        453.000          0.000          0.000          0.000          0.000        -49.420          0.000        -28.215          0.000          0.000         10.600           0.000           0.000          -18.415          0.000          0.000              ?          0.000          0.000          0.000          0.000          3.040              ?              ?              ?              ?          0.030          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?           4.311          -0.000             0.000           0.000        282.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    29/Nov/1998          198.3           43.3            0.0            8.9          341.3           30.8        23256.0            0.0              ?          0.000               2.629          0.000        120.000          0.000          0.000         -1.877          -0.754           122.325             0.000          2.236          1.488        437.340        453.000          0.000          0.000          0.000          0.000        -51.459          0.000        -29.572          0.000          0.000         15.400           0.000           0.000          -18.972          0.000          0.000              ?          0.000          0.000          0.000          0.000          3.040              ?              ?              ?              ?          0.030          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?           4.830          -0.000             0.000           0.000        296.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    30/Nov/1998          201.7           39.6            0.0            8.7          342.4           30.3        23255.8            0.0              ?          0.000               2.102          0.000        120.000          0.000          0.000         -1.035          -1.070           121.797             0.000          5.643          3.809        434.330        453.000          0.000          0.000          0.000          0.000        -53.694          0.000        -31.060          0.000          0.000         16.200           0.000           0.000          -15.660          0.000          0.000              ?          0.000          0.000          0.000          0.000          3.040              ?              ?              ?              ?          0.030          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?           4.752          -0.000             0.000           0.000        310.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    01/Dec/1998          205.5           35.5            0.0            8.4          343.7           29.8        23255.6            0.0              ?          0.000               1.801          0.000        120.000          0.000          0.000         -0.504          -1.300           121.497             0.000          5.723          1.230        433.100        453.000          0.000          0.000          0.000          0.000        -59.337          0.000        -34.870          0.000          0.000         16.200           0.000           0.000          -18.670          0.000          0.000              ?          0.000          0.000          0.000          0.000          3.040              ?              ?              ?              ?          0.030          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?           4.850          -0.000             0.000           0.000        324.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    02/Dec/1998          209.4           31.1            0.0            8.2          344.9           29.3        23255.4            0.0              ?          0.000               1.498          0.000        120.000          0.000          0.000          0.057          -1.558           121.194             0.029          1.539          1.062        433.439        453.000          0.000          0.000          0.000          0.000        -65.060          0.000        -36.100          0.000          0.000         17.600           0.000           0.000          -19.900          0.000          0.524              ?          0.000          0.000          0.000          0.000          3.040              ?              ?              ?              ?          0.030          0.000          0.000          0.034          0.000          0.000          0.000          0.000              ?              ?              ?              ?           5.090          -0.000             0.000           0.000        338.000          0.012          0.012          0.000          0.015          0.000         20.000          1.000          1.000          1.000                1.000                  1.000          2.000          2.000               1.000          2.000         15.200          0.000          2.817               0.000
    03/Dec/1998          213.3           26.9            0.0            7.9          346.3           28.7        23255.1            0.0              ?         -0.341               1.302          0.000        120.000          0.000          0.000          0.506          -1.809           120.709             0.009          2.138          1.461        442.568        453.000          0.000          0.000          0.000          0.000        -66.600          0.000        -37.161          0.000          0.000         28.200           0.000           0.000          -19.561          0.000          0.606              ?          0.064          0.000          0.000          0.000          3.077              ?              ?              ?              ?          0.031          0.000          0.000          0.039          0.000          0.004          0.000          0.000              ?              ?              ?              ?           6.098           0.010             0.010           0.010        352.000          0.014          0.014          0.000          0.018          0.000         20.558          1.000          1.000          1.000                1.000                  1.000          3.000          3.000               2.000          3.000         15.200          0.000          3.643               0.000
    04/Dec/1998          215.9           23.1            0.0            7.7          347.4           28.2        23254.9            0.8              ?         -0.431               1.041          0.000        120.000          0.000          0.000          1.055          -2.096           120.355             0.022          4.255          2.934        459.212        453.000          0.000          0.000          0.000          0.000        -68.738         -0.010        -38.622          0.000          0.000         47.800           0.000           0.000          -10.432          0.000          0.799              ?          0.214          0.000          0.000          0.000          3.162              ?              ?              ?              ?          0.032          0.000          0.000          0.052          0.000          0.012          0.000          0.000              ?              ?              ?              ?           7.594           0.021             0.021           0.021        366.000          0.018          0.018          0.000          0.023          0.000         21.865          1.000          1.000          1.000                1.000                  1.000          4.000          4.000               3.000          4.000         15.200          0.000          4.396               0.000
    05/Dec/1998          218.7           20.0            0.0            7.5          348.3           27.6        23254.6            0.0              ?         -0.640               0.909         -0.772        120.000          0.000          0.000          1.416          -2.331           119.233             0.040          5.965          4.126        455.027        453.000          0.211          0.000          0.000          0.000        -72.993         -0.031        -41.557          0.000          0.000         48.000           0.000           0.000            6.212          0.000          1.149              ?          0.493          0.000          0.000          0.000          3.321              ?              ?              ?              ?          0.033          0.000          0.001          0.075          0.000          0.028          0.000          0.000              ?              ?              ?              ?           7.193           0.048             0.048           0.048        380.000          0.026          0.026          0.000          0.033          0.000         24.295          1.000          1.000          1.000                1.000                  1.000          5.025          5.025               4.000          5.000         15.576          0.000          5.099               1.000
    06/Dec/1998          220.8           17.4            0.0            7.3          349.2           27.1        23254.3            0.0              ?         -1.028               1.043         -0.786        120.000         -0.012          0.000          1.451          -2.494           118.937             0.056          6.222          3.421        451.119        453.000          0.388          0.000          0.000          0.000        -78.958         -0.079        -45.683         -0.211          0.000         48.000           0.000           0.000            2.027          0.000          1.593              ?          0.880          0.000          0.000          0.000          3.543              ?              ?              ?              ?          0.035          0.000          0.004          0.104          0.000          0.049          0.000          0.000              ?              ?              ?              ?           7.036           0.098             0.098           0.098        394.000          0.036          0.037          0.001          0.046          0.002         27.668          1.000          1.000          1.000                1.000                  1.000          6.300          6.300               5.000          6.000         19.387          0.000          6.003               1.000
    07/Dec/1998          222.5           15.1            0.0            7.2          350.0           26.6        23254.0            0.0              ?         -1.563               1.064         -0.788        120.000         -0.035          0.000          1.619          -2.685           118.376             0.075          6.423          3.301        447.205        453.000          0.440          0.000          0.000          0.000        -85.180         -0.177        -49.104         -0.599          0.000         48.000           0.000           0.000           -1.881          0.000          2.219              ?          1.406          0.000          0.000          0.000          3.843              ?              ?              ?              ?          0.038          0.000          0.007          0.144          0.000          0.077          0.000          0.000              ?              ?              ?              ?           6.898           0.173             0.173           0.173        408.000          0.050          0.052          0.002          0.064          0.003         32.258          1.000          1.000          1.000                1.000                  1.000          6.300          6.300               5.000          6.000         19.387          0.000          6.848               1.000
    08/Dec/1998          224.0           13.1            0.0            7.1          350.4           26.1        23253.7            0.0              ?         -2.285               1.261         -0.790        120.000         -0.061          0.000          1.566          -2.827           117.793             0.100          5.748          1.770        444.802        453.000          0.394          0.000          0.000          0.000        -91.603         -0.351        -52.405         -1.039          0.000         48.000           0.000           0.000           -5.795          0.000          3.081              ?          2.107          0.000          0.000          0.000          4.244              ?              ?              ?              ?          0.042          0.000          0.010          0.200          0.000          0.114          0.000          0.000              ?              ?              ?              ?           6.920           0.239             0.239           0.239        422.000          0.069          0.071          0.002          0.089          0.004         38.366          1.000          1.000          1.000                1.000                  1.000          8.076          8.076               6.000          7.000         26.987          0.000          7.505               1.000
    09/Dec/1998          225.3           11.3            0.0            7.1          350.6           25.5        23253.2            0.0              ?         -3.244               1.835         -0.790        120.000         -0.084          0.000          1.031          -2.869           117.345             0.121          5.353          1.375        442.836        453.000          0.300          0.000          0.000          0.000        -97.351         -0.590        -54.175         -1.433          0.000         48.000           0.000           0.000           -8.198          0.000          4.134              ?          2.965          0.000          0.000          0.000          4.735              ?              ?              ?              ?          0.047          0.000          0.013          0.269          0.000          0.159          0.000          0.000              ?              ?              ?              ?           6.990           0.291             0.291           0.291        436.000          0.091          0.094          0.003          0.120          0.006         45.852          1.000          1.000          1.000                1.000                  1.000         10.351         10.351               6.000          8.000         34.587          0.000          8.013               1.000
    10/Dec/1998          226.2            9.9            0.0            7.1          350.8           24.9        23252.8            0.0              ?         -4.409               2.603         -0.791        120.000         -0.101          0.000          0.266          -2.871           116.881             0.139          4.171          1.965        441.184        453.000          0.206          0.000          0.000          0.000       -102.704         -0.880        -55.550         -1.733          0.000         48.800           0.000           0.000          -10.164          0.000          5.364              ?          3.952          0.000          0.000          0.000          5.298              ?              ?              ?              ?          0.053          0.000          0.016          0.349          0.000          0.210          0.000          0.000              ?              ?              ?              ?           7.080           0.282             0.282           0.282        450.000          0.117          0.120          0.003          0.156          0.007         54.452          1.000          1.000          1.000                1.000                  1.000         10.351         10.351               6.000          8.000         34.587          0.000          8.285               1.000
    11/Dec/1998          225.8            8.7            0.0            7.1          351.0           24.4        23252.4            0.0              ?         -5.744               3.399         -0.791        120.000         -0.113          0.000         -0.529          -2.871           116.273             0.230          5.330          1.429        439.676        453.000          0.131          0.000          0.000          0.000       -106.875         -1.162        -57.515         -1.939          0.000         49.200           0.000           0.000          -11.816          0.000          7.427              ?          5.585          0.000          0.000          0.000          6.232              ?              ?              ?              ?          0.062          0.000          0.018          0.483          0.000          0.294          0.000          0.000              ?              ?              ?              ?           7.184           0.348             0.348           0.348        464.000          0.158          0.162          0.004          0.215          0.008         68.693          1.000          1.000          1.000                1.000                  1.000         10.351         10.351               5.000          8.000         34.587          0.000          8.554               1.000
    12/Dec/1998          223.8            7.9            0.0            7.1          351.1           23.9        23252.0            0.0              ?         -7.952               4.182         -0.791        120.000         -0.121          0.000         -1.314          -2.871           114.747             0.360          6.125          0.932        438.131        453.000          0.080          0.000          0.000          0.000       -112.205         -1.510        -58.944         -2.070          0.000         49.200           0.000           0.000          -13.324          0.000         10.682              ?          8.146          0.000          0.000          0.000          7.695              ?              ?              ?              ?          0.077          0.000          0.021          0.694          0.000          0.426          0.000          0.000              ?              ?              ?              ?           7.291           0.533             0.533           0.533        478.000          0.219          0.223          0.005          0.310          0.009         91.017          1.000          1.000          1.000                1.000                  1.000         10.351         10.351               5.000          8.000         34.587          0.000          8.822               1.000
    13/Dec/1998          222.7            7.2            0.0            7.1          351.2           23.5        23251.6            0.0              ?        -11.404               4.899         -0.791        120.000         -0.126          0.000         -2.027          -2.871           111.861             0.250          3.666          0.858        436.477        453.000          0.047          0.000          0.000          0.000       -118.330         -2.043        -59.876         -2.150          0.000         49.200           0.000           0.000          -14.869          0.000         12.956              ?          9.949          0.000          0.000          0.000          8.725              ?              ?              ?              ?          0.087          0.000          0.023          0.842          0.000          0.514          0.000          0.000              ?              ?              ?              ?           7.387           0.750             0.750           0.750        492.000          0.260          0.263          0.005          0.376          0.010        106.738          1.000          1.000          1.000                1.000                  1.000         13.127         13.127               5.000          9.000         42.187          0.000          9.140               1.000
    14/Dec/1998          220.0            6.6            0.0            7.1          351.3           23.0        23251.3            0.0              ?        -13.799               5.625         -0.791        120.000         -0.128          0.000         -2.756          -2.871           110.087             0.397          4.637          2.165        437.212        453.000          0.026          0.000          0.000          0.000       -121.996         -2.793        -60.734         -2.197          0.000         52.800           0.000           0.000          -16.523          0.000         16.604              ?         12.828          0.000          0.000          0.000         10.370              ?              ?              ?              ?          0.104          0.000          0.027          1.079          0.000          0.655          0.000          0.000              ?              ?              ?              ?           7.677           0.673             0.673           0.673        506.000          0.320          0.324          0.006          0.482          0.012        131.832          1.000          1.000          1.000                1.000                  1.000         13.127         13.127               5.000          9.000         42.187          0.000          9.519               1.000
    15/Dec/1998          215.3            6.1            0.0            7.1          351.4           22.6        23250.9            0.0              ?        -17.609               6.339         -0.791        120.000         -0.130          0.000         -3.471          -2.871           106.825             0.600          6.462          2.234        433.856        453.000          0.015          0.000          0.000          0.000       -126.633         -3.466        -62.899         -2.223          0.000         52.800           0.000           0.000          -15.788          0.000         22.951              ?         17.807          0.000          0.000          0.000         13.215              ?              ?              ?              ?          0.132          0.000          0.030          1.469          0.000          0.834          0.000          0.000              ?              ?              ?              ?           7.616           1.108             1.108           1.108        520.000          0.413          0.417          0.007          0.666          0.014        175.237          0.932          1.000          1.000                1.000                  1.000         13.127         13.127               4.000          9.000         42.187          0.000          9.904               1.000
    16/Dec/1998          210.5            5.7            0.0            7.1          351.5           22.2        23250.5            0.0              ?        -23.325               7.073         -0.791        120.000         -0.131          0.000         -4.203          -2.871           101.557             0.600          5.977          0.751        431.699        453.000          0.008          0.000          0.000          0.000       -133.095         -4.574        -65.133         -2.238          0.000         52.800           0.000           0.000          -19.144          0.000         29.854              ?         23.219          0.000          0.000          0.000         16.308              ?              ?              ?              ?          0.163          0.000          0.032          1.878          0.000          0.991          0.000          0.000              ?              ?              ?              ?           7.664           1.398             1.398           1.398        534.000          0.500          0.504          0.008          0.866          0.015        222.420          0.861          1.000          1.000                1.000                  1.000         16.402         16.402               4.000         10.000         49.787          0.000         10.304               1.000
    17/Dec/1998          205.7            5.3            0.0            7.1          351.5           21.7        23250.1            0.0              ?        -29.015               7.849         -0.791        120.000         -0.131          0.000         -4.981          -2.871            96.334             0.600          2.941          0.711        430.022        453.000          0.004          0.000          0.000          0.000       -139.072         -5.971        -65.884         -2.246          0.000         52.800           0.000           0.000          -21.301          0.000         33.754              ?         26.253          0.000          0.000          0.000         18.042              ?              ?              ?              ?          0.180          0.000          0.032          2.186          0.000          1.266          0.000          0.000              ?              ?              ?              ?           7.687           0.962             0.962           0.962        548.000          0.543          0.546          0.008          0.979          0.015        248.872          0.984          1.000          1.000                1.000                  1.000         16.402         15.402               4.000         10.000         49.787          1.000         10.689               0.000
    18/Dec/1998          199.7            4.0            0.0            6.7          352.9           21.4        23249.8            0.8              ?        -34.842               8.668         -0.791        120.000         -0.131          0.000         -5.797          -2.871            91.152             0.600          6.873          1.984        458.498        453.000          0.002          0.000          0.000          0.000       -142.012         -6.933        -66.595         -2.250          0.000         56.000          30.000           0.000          -22.978          0.000         44.586              ?         34.678          0.000          0.000          0.000         22.856              ?              ?              ?              ?          0.229          0.000          0.032          2.736          0.000          1.268          0.000          0.000              ?              ?              ?              ?          10.675           2.737             2.737           2.737        562.000          0.645          0.647          0.008          1.293          0.015        322.318          0.757          1.000          1.000                1.000                  1.000         20.177         19.177               4.000         11.000         57.387          1.000         11.094               0.000
