ApsimVersion = 7.5
Title = SCRI_1984_0N Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue     profile_sw
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                     (/plant)                     (/plant)                    ()                   ()               ()                      ()                    ()                     (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()
    25/May/1984          0.000          2.876          174.2            1.9            0.0           37.1          470.6           28.6        14637.7            0.1            0.0          0.000               0.934         -0.105          0.000          0.000          0.000          1.865          -2.797             0.828              0.04          1.431          0.278        522.147        520.000          0.000          0.000          0.000          0.000       -124.453          0.000        -22.974          0.000          0.000         18.400           7.000           0.000            1.026           0.00          20.20          20.20           0.00           0.00           0.00           0.00           0.00           0.00           0.00          20.20           0.00           0.20           0.20           0.20           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.20           0.00          0.000          0.000          0.000          0.000          0.010           8.635          -0.000             0.000           0.000        425.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.700                       1.000                        0.000                        0.000                 0.000                0.000            0.000                   0.000                 0.000                             0.000          0.359          0.347          0.314          0.356          0.353          0.352          0.389          0.391          0.393          0.395          0.310          0.310            6.4            8.1            7.7            8.6           21.1           32.9           14.7           14.7           14.7           14.8           15.1           15.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?        263.805
    26/May/1984          0.000          2.890          174.3            1.9            0.0           37.0          470.9           28.3        14637.6            0.1            0.0          0.000               1.035         -0.227          0.000          0.000          0.000          1.852          -2.886             0.808              0.04          3.589          0.701        521.546        520.000          0.000          0.000          0.000          0.000       -125.884          0.000        -23.253          0.000          0.000         18.500           7.000           0.000            2.147           0.00          20.20          20.20           0.00           0.00           0.00           0.00           0.00           0.00           0.00          20.20           0.00           0.20           0.20           0.20           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.20           0.00          0.000          0.000          0.000          0.000          0.010           8.535          -0.000             0.000           0.000        430.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.685                       1.000                        0.000                        0.000                 0.000                0.000            0.000                   0.000                 0.000                             0.000          0.350          0.341          0.312          0.360          0.357          0.354          0.391          0.392          0.393          0.395          0.310          0.310            6.4            7.9            7.6            8.7           20.9           32.8           15.0           14.7           14.8           14.9           15.1           15.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?        264.864
    27/May/1984          0.000          2.907          174.3            1.9            0.0           37.0          471.2           28.1        14637.5            0.1            0.0          0.000               1.218         -0.344          0.000          0.000          0.000          1.736          -2.952             0.874              0.04          2.588          0.507        521.039        520.000          0.000          0.000          0.000          0.000       -129.473          0.000        -23.954          0.000          0.000         18.500           7.000           0.000            1.546           0.00          20.20          20.20           0.00           0.00           0.00           0.00           0.00           0.00           0.00          20.20           0.00           0.20           0.20           0.20           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.20           0.00          0.000          0.000          0.000          0.000          0.010           8.476          -0.000             0.000           0.000        435.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.892                       1.000                        0.000                        0.000                 0.000                0.000            0.000                   0.000                 0.000                             0.000          0.346          0.335          0.308          0.359          0.358          0.356          0.395          0.394          0.395          0.397          0.310          0.310            6.4            7.8            7.6            8.7           20.6           32.6           15.6           14.8           14.8           14.9           15.1           15.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?        263.987
    28/May/1984          0.000          2.925          174.3            1.8            0.0           36.9          471.5           27.8        14637.5            0.1            0.0          0.000               1.323         -0.454          0.000          0.000          0.000          1.713          -3.033             0.869              0.04          4.129          0.812        520.227        520.000          0.000          0.000          0.000          0.000       -132.061          0.000        -24.461          0.000          0.000         18.500           7.000           0.000            1.039           0.00          20.20          20.20           0.00           0.00           0.00           0.00           0.00           0.00           0.00          20.20           0.00           0.20           0.20           0.20           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.20           0.00          0.000          0.000          0.000          0.000          0.010           8.416          -0.000             0.000           0.000        440.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.900                       1.000                        0.000                        0.000                 0.000                0.000            0.000                   0.000                 0.000                             0.000          0.341          0.332          0.305          0.357          0.357          0.357          0.397          0.396          0.396          0.398          0.310          0.310            6.4            7.8            7.5            8.6           20.2           32.3           16.1           14.9           14.9           15.0           15.1           15.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?        263.023
    29/May/1984          0.000          2.947          174.3            1.7            0.0           36.8          471.9           27.7        14637.5            0.1            0.0          0.000               1.354         -0.546          0.000          0.000          0.000          1.769          -3.120             0.808              0.04          4.385          0.865        519.362        520.000          0.000          0.000          0.000          0.000       -136.190          0.000        -25.273          0.000          0.000         18.500           7.000           0.000            0.227           0.00          20.20          20.20           0.00           0.00           0.00           0.00           0.00           0.00           0.00          20.20           0.00           0.20           0.20           0.20           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.20           0.00          0.000          0.000          0.000          0.000          0.010           8.374          -0.000             0.000           0.000        445.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                        0.000                        0.000                 0.000                0.000            0.000                   0.000                 0.000                             0.000          0.335          0.331          0.303          0.355          0.356          0.356          0.401          0.397          0.398          0.400          0.310          0.310            6.4            7.9            7.4            8.6           20.0           32.0           16.6           14.9           14.9           15.0           15.1           15.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?        261.661
    30/May/1984          0.000          2.969          174.0            1.6            0.0           36.6          472.4           27.5        14637.4            0.2            0.0          0.000               1.281         -0.619          0.000          0.000          0.000          1.954          -3.233             0.661              0.03          2.417          0.479        528.882        520.000          0.000          0.000          0.000          0.000       -140.575          0.000        -26.138          0.000          0.000         18.500          17.000           0.000           -0.638           0.00          20.20          20.20           0.00           0.00           0.00           0.00           0.00           0.00           0.00          20.20           0.00           0.20           0.20           0.20           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.20           0.00          0.000          0.000          0.000          0.000          0.010           9.264          -0.000             0.000           0.000        450.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                        0.000                        0.000                 0.000                0.000            0.000                   0.000                 0.000                             0.000          0.365          0.353          0.314          0.360          0.358          0.357          0.404          0.400          0.400          0.400          0.310          0.310            5.7            7.8            7.7            8.7           19.7           31.7           17.2           15.1           15.0           15.0           15.1           15.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?        260.398
    31/May/1984          0.000          2.998          173.4            1.6            0.0           36.4          473.1           27.3        14637.4            0.3            0.0          0.000               1.121         -0.819          0.000          0.000          0.000          2.249          -3.368             0.302              0.02          4.745          0.947        531.790        520.000          0.045          0.000          0.000          0.000       -142.992          0.000        -26.618          0.000          0.000         22.400          17.000           0.000            8.882           0.00          20.20          20.20           0.00           0.00           0.00           0.00           0.00           0.00           0.00          20.20           0.00           0.20           0.20           0.20           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.20           0.00          0.000          0.000          0.000          0.000          0.010           9.432          -0.000             0.000           0.000        455.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                        0.000                        0.000                 0.000                0.000            0.000                   0.000                 0.000                             0.000          0.362          0.356          0.321          0.366          0.362          0.360          0.407          0.404          0.402          0.401          0.311          0.310            4.9            7.5            7.7            8.8           19.3           31.4           17.8           15.3           15.1           15.1           15.1           15.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?        269.376
    01/Jun/1984          0.000          3.026          172.6            1.6            0.0           36.3          473.7           27.1        14637.3            0.4            0.0          0.000               0.817         -1.092          0.000         -0.006          0.000          2.759          -3.572            -0.282              0.16          0.607          0.122        538.566        520.000          0.202          0.000          0.000          0.000       -147.738          0.000        -27.564         -0.045          0.000         29.500          17.000           0.000           11.790           0.95          20.23          21.18           0.00           0.95           0.00           0.00           0.00           0.00           0.00          20.23           0.06           0.20           0.26           0.26           0.00           0.00           0.06           0.00           0.00           0.00           0.00           0.20           0.00          0.063          0.000          0.000          0.000          0.010           9.773          -0.000             0.000           0.000        460.000          0.019          0.019          0.000          0.023          0.000         20.000          0.991          1.000                     0.915                       1.000                        9.000                        9.000                 3.000                3.000            0.000                   3.000                 0.000                             3.000          0.367          0.357          0.336          0.368          0.368          0.368          0.416          0.411          0.407          0.404          0.313          0.310            4.1            6.8            7.8            8.8           18.3           30.7           19.2           15.6           15.3           15.2           15.1           15.6                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?        271.416
    02/Jun/1984         10.300          3.060          171.3            1.6            0.0           36.1          474.4           26.9        14637.3            0.4            0.1         -0.164               0.652         -1.517          0.000         -0.035          0.000          3.070          -3.719            -1.065              0.16          3.903          0.766        537.924        520.000          0.500          0.000          0.000          0.000       -148.344          0.000        -27.687         -0.247          0.000         30.200          17.000           0.000           18.566           1.67          20.28          21.95           0.00           0.96           0.00           0.71           0.00           0.00           0.00          20.28           0.11           0.20           0.31           0.31           0.00           0.00           0.07           0.00           0.04           0.00           0.00           0.20           0.00          0.069          0.000          0.059          0.000          0.010           9.537           0.076             0.076           0.076        465.000          0.019          0.019          0.000          0.024          0.000         20.991          0.991          1.000                     1.000                       1.000                        9.000                        9.000                 3.000                3.000            0.000                   3.687                 0.000                             3.000          0.355          0.350          0.327          0.368          0.368          0.368          0.422          0.417          0.413          0.409          0.316          0.311            3.6            6.5            7.4            8.6           17.1           29.5           20.5           16.1           15.5           15.3           15.2           15.9                 0.030                 0.006                  0.020                 0.010                 0.070                 0.059                  0.023                 0.010              ?                              ?        276.427
    03/Jun/1984         18.100          3.086          170.2            1.6            0.0           35.9          474.8           26.7        14637.3            0.5            0.3         -0.658               0.385         -1.952          0.000         -0.109          0.000          3.541          -3.924            -2.334              0.16          1.183          0.234        547.036        520.000          2.021          0.000          0.000          0.000       -152.248         -0.076        -28.453         -0.747          0.000         41.600          17.000           0.000           17.924           1.89          20.29          22.18           0.00           0.97           0.00           0.93           0.00           0.00           0.00          20.29           0.12           0.20           0.32           0.32           0.00           0.00           0.07           0.00           0.05           0.00           0.00           0.20           0.00          0.070          0.000          0.059          0.000          0.010           9.985           0.033             0.033           0.033        470.000          0.019          0.019          0.000          0.024          0.000         21.298          0.991          1.000                     0.910                       1.000                       12.000                       12.000                 4.000                4.000            0.000                   4.138                 0.000                             4.000          0.366          0.357          0.340          0.368          0.368          0.368          0.422          0.422          0.422          0.422          0.328          0.315            2.9            5.7            7.2            8.4           15.6           27.1           22.0           17.1           16.0           15.8           15.3           17.1                 0.030                 0.006                  0.020                 0.010                 0.070                 0.059                  0.023                 0.010              ?                              ?        273.549
    04/Jun/1984         28.550          3.121          168.8            1.6            0.0           35.7          475.6           26.6        14637.2            0.5            0.5         -0.792               0.268         -2.478          0.000         -0.423          0.000          3.788          -4.055            -3.426              0.16          1.046          0.208        546.351        520.000          3.039          0.000          0.000          0.000       -153.430         -0.109        -28.687         -2.768          0.000         44.200          17.000           0.000           27.036           2.10          20.29          22.39           0.00           0.97           0.00           1.13           0.00           0.00           0.00          20.29           0.13           0.20           0.34           0.34           0.00           0.00           0.07           0.00           0.07           0.00           0.00           0.20           0.00          0.070          0.000          0.059          0.000          0.010           9.940           0.038             0.038           0.038        475.000          0.019          0.019          0.000          0.024          0.000         21.576          0.991          1.000                     1.000                       1.000                       12.000                       12.000                 4.000                4.000            0.000                   4.694                 0.000                             4.000          0.364          0.355          0.332          0.368          0.368          0.368          0.422          0.422          0.422          0.422          0.328          0.317            2.3            5.4            6.8            8.3           14.7           25.9           22.6           17.5           16.1           15.8           14.9           18.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.059                  0.023                 0.010              ?                              ?        277.333
    05/Jun/1984         41.350          3.163          166.8            1.6            0.0           35.4          476.6           26.4        14637.2            0.5            0.7         -0.912              -0.056         -2.982          0.000         -0.927          0.000          4.322          -4.266            -4.877              0.16          2.225          0.447        548.061        520.000          3.896          0.000          0.000          0.000       -154.476         -0.147        -28.895         -5.807          0.000         50.300          17.000           0.000           26.351           2.51          20.31          22.82           0.00           0.99           0.00           1.51           0.00           0.00           0.00          20.31           0.16           0.20           0.36           0.36           0.00           0.00           0.07           0.00           0.09           0.00           0.00           0.20           0.00          0.070          0.000          0.058          0.000          0.010          10.127           0.047             0.047           0.047        480.000          0.020          0.020          0.000          0.025          0.000         22.120          0.991          1.000                     1.000                       1.000                       15.000                       15.000                 5.000                5.000            0.000                   5.314                 0.000                             5.000          0.365          0.357          0.338          0.368          0.368          0.368          0.422          0.422          0.422          0.422          0.328          0.319            1.5            4.9            6.6            8.1           13.8           24.4           23.1           18.0           16.2           15.8           14.6           19.7                 0.030                 0.006                  0.020                 0.010                 0.070                 0.058                  0.023                 0.010              ?                              ?        275.815
    06/Jun/1984         56.420          3.214          164.7            1.6            0.0           35.0          478.0           26.2        14637.2            0.5            0.7         -1.152              -0.608         -3.492          0.000         -1.615          0.000          5.174          -4.563            -6.867              0.16          2.140          0.435        544.016        520.000          3.536          0.000          0.000          0.000       -156.700         -0.194        -29.342         -9.702          0.000         50.300          17.000           0.000           28.061           2.90          20.33          23.23           0.00           1.02           0.00           1.88           0.00           0.00           0.00          20.33           0.18           0.20           0.38           0.38           0.00           0.00           0.07           0.00           0.11           0.00           0.00           0.20           0.00          0.070          0.000          0.058          0.000          0.010           9.865           0.073             0.073           0.073        485.000          0.021          0.021          0.000          0.026          0.000         22.627          0.992          1.000                     1.000                       1.000                       15.000                       15.000                 5.000                5.000            0.000                   5.977                 0.000                             5.000          0.354          0.347          0.326          0.368          0.368          0.368          0.422          0.422          0.422          0.422          0.328          0.318            0.6            4.7            6.2            7.9           13.2           23.5           23.3           18.3           16.3           15.9           14.4           20.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.058                  0.023                 0.010              ?                              ?        276.824
    07/Jun/1984         69.812          3.258          162.8            1.7            0.0           34.8          478.6           25.9        14637.1            0.5            0.6         -1.375              -1.302         -3.986          0.000         -2.266          0.000          6.256          -4.952            -8.930              0.16          5.906          1.220        539.569        520.000          3.075          0.000          0.000          0.000       -158.841         -0.268        -29.777        -13.238          0.000         50.300          17.000           0.000           24.016           3.95          20.45          24.40           0.00           1.14           0.00           2.81           0.00           0.00           0.00          20.45           0.24           0.20           0.45           0.45           0.00           0.00           0.08           0.00           0.16           0.00           0.00           0.20           0.00          0.070          0.000          0.057          0.000          0.010           9.633           0.152             0.152           0.152        490.000          0.024          0.024          0.000          0.030          0.000         23.928          0.992          1.000                     1.000                       1.000                       18.000                       18.000                 6.000                6.000            0.000                   6.515                 0.000                             6.000          0.343          0.339          0.317          0.367          0.368          0.368          0.420          0.421          0.422          0.422          0.328          0.317            0.2            4.6            5.9            7.7           12.5           22.8           23.2           18.5           16.4           15.8           14.2           21.1                 0.030                 0.006                  0.020                 0.010                 0.070                 0.057                  0.023                 0.010              ?                              ?        273.073
    08/Jun/1984         79.962          3.292          161.2            1.8            0.0           34.7          479.1           25.6        14637.0            0.4            0.5         -1.995              -1.417         -4.455          0.000         -2.850          0.000          6.580          -5.162           -10.716              0.16          5.327          1.105        535.564        520.000          2.806          0.000          0.000          0.000       -164.747         -0.420        -30.997        -16.313          0.000         50.300          17.000           0.000           19.569           5.08          20.66          25.74           0.00           1.31           0.00           3.77           0.00           0.00           0.00          20.66           0.31           0.21           0.51           0.51           0.00           0.00           0.09           0.00           0.22           0.00           0.00           0.21           0.00          0.070          0.000          0.057          0.000          0.010           9.458           0.094             0.094           0.094        495.000          0.028          0.028          0.000          0.036          0.000         25.277          0.993          1.000                     1.000                       1.000                       18.000                       18.000                 6.000                6.000            0.000                   6.895                 0.000                             6.000          0.336          0.334          0.310          0.363          0.365          0.366          0.418          0.419          0.420          0.421          0.328          0.317            0.1            4.6            5.7            7.4           11.8           22.1           23.1           18.6           16.4           15.8           14.0           21.6                 0.030                 0.006                  0.020                 0.010                 0.070                 0.057                  0.023                 0.010              ?                              ?        269.267
    09/Jun/1984         88.712          3.321          160.2            1.8            0.0           34.6          479.4           25.3        14636.9            0.4            0.5         -2.673              -1.290         -4.877          0.000         -3.398          0.000          6.601          -5.310           -12.238              0.17          1.765          0.366        532.762        520.000          2.594          0.000          0.000          0.000       -170.074         -0.514        -32.102        -19.119          0.000         50.500          17.000           0.000           15.564           5.58          20.70          26.28           0.00           1.39           0.00           4.19           0.00           0.00           0.00          20.70           0.33           0.21           0.54           0.54           0.00           0.00           0.10           0.00           0.24           0.00           0.00           0.21           0.00          0.070          0.000          0.057          0.000          0.010           9.427           0.043             0.043           0.043        500.000          0.031          0.031          0.000          0.039          0.000         25.863          0.994          1.000                     0.973                       1.000                       21.622                       21.622                 7.000                7.000            0.000                   7.207                 0.000                             7.207          0.334          0.332          0.305          0.359          0.361          0.364          0.416          0.417          0.419          0.420          0.328          0.316            0.1            4.7            5.6            7.3           11.3           21.5           23.0           18.6           16.4           15.8           13.9           22.1                 0.030                 0.006                  0.020                 0.010                 0.070                 0.057                  0.023                 0.010              ?                              ?        265.877
    10/Jun/1984         96.762          3.348          159.4            1.8            0.0           34.4          479.7           25.1        14636.8            0.3            0.5         -2.962              -1.134         -5.230          0.000         -3.916          0.000          6.580          -5.444           -13.242              0.17          1.102          0.229        530.121        520.000          2.379          0.000          0.000          0.000       -171.840         -0.558        -32.468        -21.713          0.000         50.500          17.000           0.000           12.762           5.92          20.72          26.63           0.00           1.46           0.00           4.46           0.00           0.00           0.00          20.72           0.35           0.21           0.56           0.56           0.00           0.00           0.10           0.00           0.25           0.00           0.00           0.21           0.00          0.070          0.000          0.057          0.000          0.010           9.427           0.034             0.034           0.034        505.000          0.033          0.033          0.000          0.041          0.000         26.244          0.994          1.000                     0.943                       1.000                       21.622                       21.622                 7.000                7.000            0.000                   7.485                 0.000                             7.207          0.333          0.331          0.303          0.355          0.358          0.361          0.413          0.415          0.417          0.418          0.328          0.316            0.1            4.7            5.6            7.1           11.0           21.0           22.8           18.6           16.4           15.7           13.7           22.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.057                  0.023                 0.010              ?                              ?        263.764
    11/Jun/1984        108.112          3.386          158.3            1.8            0.0           34.3          480.1           24.8        14636.7            0.2            0.5         -3.153              -0.984         -5.509          0.000         -4.402          0.000          6.544          -5.559           -14.048              0.17          3.191          0.663        527.138        520.000          2.203          0.000          0.000          0.000       -172.941         -0.591        -32.697        -24.091          0.000         50.500          17.000           0.000           10.121           6.88          20.82          27.71           0.00           1.69           0.00           5.19           0.00           0.00           0.00          20.82           0.41           0.21           0.62           0.62           0.00           0.00           0.12           0.00           0.29           0.00           0.00           0.21           0.00          0.070          0.000          0.056          0.000          0.010           9.407           0.116             0.116           0.116        510.000          0.039          0.039          0.000          0.050          0.000         27.270          0.995          1.000                     1.000                       1.000                       21.622                       21.622                 7.000                7.000            0.000                   7.864                 0.000                             7.207          0.328          0.330          0.301          0.353          0.355          0.358          0.410          0.412          0.414          0.416          0.327          0.315            0.1            4.8            5.5            7.0           10.6           20.6           22.6           18.6           16.4           15.6           13.6           22.9                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010              ?                              ?        261.932
    12/Jun/1984        120.762          3.428          157.4            1.8            0.0           34.2          480.5           24.6        14636.7            0.2            0.4         -3.722              -0.910         -5.725          0.000         -4.860          0.000          6.602          -5.691           -15.217              0.17          1.641          0.339        526.299        520.000          2.002          0.000          0.000          0.000       -176.132         -0.708        -33.360        -26.294          0.000         52.100          17.000           0.000            7.138           7.51          20.85          28.36           0.00           1.82           0.00           5.69           0.00           0.00           0.00          20.85           0.44           0.21           0.65           0.65           0.00           0.00           0.13           0.00           0.32           0.00           0.00           0.21           0.00          0.070          0.000          0.056          0.000          0.010           9.589           0.098             0.098           0.098        515.000          0.043          0.043          0.000          0.055          0.000         27.960          0.995          1.000                     1.000                       1.000                       27.388                       27.388                 8.000                8.000            0.000                   8.285                 0.000                             9.129          0.336          0.330          0.300          0.351          0.353          0.355          0.407          0.410          0.412          0.414          0.325          0.315            0.1            4.8            5.5            6.8           10.3           20.3           22.5           18.5           16.3           15.6           13.4           23.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010              ?                              ?        259.927
    13/Jun/1984        133.662          3.471          155.9            1.8            0.0           34.1          480.7           24.4        14636.6            0.1            0.4         -4.070              -0.842         -5.885          0.000         -5.282          0.000          6.647          -5.804           -16.079              0.17          4.982          1.029        523.259        520.000          1.767          0.000          0.000          0.000       -177.773         -0.806        -33.699        -28.296          0.000         52.100          17.000           0.000            6.299           9.41          21.07          30.49           0.00           2.30           0.00           7.11           0.00           0.00           0.00          21.07           0.55           0.21           0.76           0.76           0.00           0.00           0.16           0.00           0.39           0.00           0.00           0.21           0.00          0.070          0.000          0.055          0.000          0.010           9.553           0.245             0.245           0.245        520.000          0.057          0.057          0.000          0.073          0.000         29.954          0.996          1.000                     1.000                       1.000                       27.388                       27.388                 8.000                8.000            0.000                   8.715                 0.000                             9.129          0.329          0.329          0.300          0.350          0.352          0.353          0.405          0.407          0.409          0.411          0.323          0.314            0.1            4.8            5.3            6.6            9.7           20.2           22.3           18.5           16.2           15.5           13.3           23.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.055                  0.023                 0.010              ?                              ?        260.185
    14/Jun/1984        146.162          3.513          154.3            1.8            0.0           34.0          481.0           24.1        14636.5            0.1            0.3         -5.192              -0.717         -6.005          0.000         -5.661          0.000          6.623          -5.904           -17.573              0.17          4.488          0.909        520.477        520.000          1.511          0.000          0.000          0.000       -182.754         -1.051        -34.728        -30.063          0.000         52.100          17.000           0.000            3.259          11.65          21.38          33.04           0.00           2.97           0.00           8.69           0.00           0.00           0.00          21.38           0.68           0.21           0.89           0.89           0.00           0.00           0.21           0.00           0.47           0.00           0.00           0.21           0.00          0.070          0.000          0.054          0.000          0.010           9.524           0.361             0.361           0.361        525.000          0.075          0.075          0.000          0.098          0.000         32.162          0.996          1.000                     1.000                       1.000                       33.154                       33.154                 9.000                9.000            0.000                   9.132                 0.000                            11.051          0.324          0.326          0.299          0.349          0.350          0.352          0.403          0.405          0.407          0.409          0.321          0.314            0.1            4.7            5.2            6.3            9.1           20.0           22.2           18.4           16.2           15.4           13.1           23.7                 0.030                 0.006                  0.020                 0.010                 0.070                 0.055                  0.023                 0.010              ?                              ?        258.279
    15/Jun/1984        159.035          3.556          152.8            1.9            0.0           33.9          481.3           23.8        14636.4            0.1            0.3         -6.487              -0.542         -6.093          0.000         -5.987          0.000          6.554          -6.010           -19.111              0.17          4.091          0.807        517.991        520.000          1.250          0.000          0.000          0.000       -187.243         -1.412        -35.637        -31.574          0.000         52.100          17.000           0.000            0.477          14.29          21.79          36.08           0.00           3.83           0.00          10.46           0.00           0.00           0.00          21.79           0.81           0.22           1.03           1.03           0.00           0.00           0.27           0.00           0.54           0.00           0.00           0.22           0.00          0.070          0.000          0.052          0.000          0.010           9.498           0.430             0.430           0.430        530.000          0.099          0.099          0.000          0.131          0.000         34.646          0.992          1.000                     1.000                       1.000                       33.154                       33.154                 8.000                9.000            0.000                   9.561                 0.000                            11.051          0.320          0.321          0.299          0.349          0.350          0.351          0.402          0.403          0.405          0.407          0.318          0.313            0.1            4.6            5.0            6.0            8.4           20.0           22.1           18.3           16.1           15.3           13.0           23.9                 0.030                 0.006                  0.020                 0.010                 0.070                 0.054                  0.023                 0.010              ?                              ?        256.595
