ApsimVersion = 7.4
Title = FUE_275split Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()
    22/Dec/1999        428.686          5.169          142.6           10.4            0.0            0.0          222.7            5.4        18623.1            0.0            0.0       -122.650              23.332         -1.202        150.000         -0.370          0.000        -23.334           0.000           -57.385             0.600          1.795          0.365        420.350        453.000          0.086          0.000          0.000          0.000       -267.542        -65.609       -114.741         -6.204          0.000        100.900          55.000           0.000          -34.354        432.371        284.189        500.559         34.960        142.353          0.000         39.057          0.000        216.001          0.000         68.188              ?              ?              ?              ?         12.863          4.502         13.545         13.064          0.481          0.481          7.290          0.000          1.272          0.000          3.820              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           4.586           1.544             1.544           1.544        545.000          0.963          0.963          0.020          4.109          0.658         80.005          0.998          1.000                     1.000                       1.000         86.527         86.527              13.000         17.000         20.414          0.000         17.125               0.000         17.305          0.255          0.258          0.274          0.270          0.300          0.300           37.9           52.6           33.5            7.7            5.5            5.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                 0.010                      ?                       ?                 0.065                 0.040                  0.022                 0.010         27.091                        800.000                  1.147               0.125               20.812                  18.244                  0.229                   0.791               1.977               70.781                2.452                   0.229                87.964                    1.386
    23/Dec/1999        438.836          5.181          137.9            9.4            0.0            0.0          222.6            5.3        18622.8            0.1            0.0       -128.631              23.826         -1.202        150.000         -0.375          0.000        -23.828           0.000           -62.896             0.600          6.040          1.174        438.574        453.000          0.048          0.000          0.000          0.000       -269.337        -67.153       -115.106         -6.291          0.000        100.900          80.000           0.000          -32.650        476.381        315.521        545.325         43.299        141.591          0.000         44.915          0.000        246.577          0.000         68.944              ?              ?              ?              ?         13.456          5.026         14.145         13.549          0.596          0.596          7.236          0.000          1.287          0.000          4.337              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           6.269           5.554             5.554           5.554        550.000          0.963          0.964          0.026          4.111          0.870         82.880          0.997          1.000                     1.000                       1.000         86.527         86.527              13.000         17.000         20.414          0.000         17.463               0.000         17.305          0.330          0.308          0.277          0.270          0.300          0.300           26.3           57.8           35.3            7.7            5.5            5.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                 0.010                      ?                       ?                 0.065                 0.040                  0.022                 0.010         28.842                        800.000                  1.158               0.129               21.563                  23.352                  0.234                   1.126               1.961               70.233                2.549                   0.234                91.522                    1.845
    24/Dec/1999        449.686          5.195          133.1            8.6            0.0            0.0          222.5            5.3        18622.6            0.0            0.0       -134.555              24.276         -1.259        150.000         -0.378          0.000        -24.277           0.000           -68.506             0.600          2.264          0.440        438.758        453.000          0.026          0.000          0.000          0.000       -275.377        -72.707       -116.281         -6.338          0.000        104.100          80.000           0.000          -14.426        492.514        326.998        561.727         49.985        142.193          0.000         42.552          0.000        257.785          0.000         69.213              ?              ?              ?              ?         14.053          5.438         14.745         14.057          0.688          0.688          7.266          0.000          1.353          0.000          4.746              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           6.013           2.550             2.550           2.550        555.000          0.964          0.965          0.031          4.162          1.040         82.880          0.997          1.000                     1.000                       1.000         86.527         86.527              13.000         17.000         20.414          0.000         17.825               1.000         17.305          0.314          0.310          0.281          0.270          0.300          0.300           23.1           54.9           36.5            7.7            5.5            5.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                 0.010                      ?                       ?                 0.065                 0.040                  0.022                 0.010         28.842                        800.000                  1.222               0.131               21.838                  20.714                  0.228                   0.969               1.971               70.612                2.649                   0.228                95.202                    1.773
    25/Dec/1999        458.086          5.205          128.1            8.0            0.0            0.0          222.3            5.2        18622.4            0.0            0.0       -140.528              24.686         -1.259        150.000         -0.379          0.000        -24.688           0.000           -74.098             0.600          3.602          0.698        435.088        453.000          0.014          0.000          0.000          0.000       -277.641        -75.257       -116.721         -6.364          0.000        104.300          80.000           0.000          -14.242        519.473        346.181        589.139         55.354        142.488          0.000         45.117          0.000        276.514          0.000         69.666              ?              ?              ?              ?         14.648          5.850         15.345         14.584          0.761          0.761          7.371          0.000          1.364          0.000          5.153              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           5.793           3.158             3.158           3.158        560.000          0.965          0.966          0.035          4.190          1.177         83.164          0.997          1.000                     0.965                       1.000         91.781         91.781              13.000         18.000         20.414          0.000         18.105               1.000         18.356          0.298          0.298          0.282          0.270          0.300          0.300           22.3           50.6           36.6            7.7            5.5            5.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                 0.010                      ?                       ?                 0.065                 0.040                  0.022                 0.010         28.842                        800.000                  1.230               0.134               22.297                  22.820                  0.321                   1.033               1.974               70.727                2.725                   0.321                97.961                    1.919
    26/Dec/1999        465.236          5.214          122.9            7.5            0.0            0.0          222.2            5.2        18622.3            0.0            0.0       -146.483              25.060         -1.259        150.000         -0.380          0.000        -25.063           0.000           -79.724             0.600          5.594          1.082        428.710        453.000          0.007          0.000          0.000          0.000       -281.244        -78.416       -117.419         -6.378          0.000        104.300          80.000           0.000          -17.912        563.087        377.467        633.627         64.141        138.783          0.000         53.236          0.000        306.926          0.000         70.540              ?              ?              ?              ?         15.240          6.432         15.945         15.064          0.881          0.881          7.194          0.000          1.438          0.000          5.726              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           5.521           5.288             5.288           5.288        565.000          0.962          0.963          0.042          4.084          1.420         94.531          0.996          1.000                     1.000                       1.000         91.781         91.781              13.000         18.000         20.414          0.000         18.343               1.000         18.356          0.277          0.282          0.279          0.270          0.300          0.300           21.8           46.6           35.9            7.7            5.5            5.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                 0.010                      ?                       ?                 0.065                 0.039                  0.022                 0.010         30.594                        800.000                  1.300               0.138               23.044                  30.192                  0.351                   1.437               1.916               68.673                2.786                   0.351               100.225                    2.473
    27/Dec/1999        475.886          5.228          117.7            7.1            0.0            0.0          222.1            5.1        18622.1            0.0            0.0       -152.395              25.390         -1.259        150.000         -0.381          0.000        -25.391           0.000           -85.395             0.600          3.385          0.658        424.900        453.000          0.004          0.000          0.000          0.000       -286.838        -83.703       -118.501         -6.385          0.000        104.300          80.000           0.000          -24.290        587.784        395.118        658.798         71.243        138.264          0.000         54.173          0.000        324.104          0.000         71.014              ?              ?              ?              ?         15.835          6.904         16.545         15.567          0.978          0.978          7.086          0.000          1.576          0.000          6.194              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           5.165           3.148             3.148           3.148        570.000          0.962          0.964          0.047          4.084          1.615         95.842          0.996          1.000                     1.000                       1.000         91.781         91.781              13.000         18.000         20.414          0.000         18.698               1.000         18.356          0.265          0.274          0.275          0.270          0.300          0.300           21.1           43.2           34.7            7.7            5.5            5.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                 0.010                      ?                       ?                 0.065                 0.039                  0.022                 0.010         30.594                        800.000                  1.435               0.141               23.466                  30.708                  0.270                   1.390               1.909               68.437                2.874                   0.270               103.470                    2.566
    28/Dec/1999        488.086          5.243          112.4            6.7            0.0            0.0          222.0            5.1        18621.9            0.0            0.0       -158.348              25.727         -1.259        150.000         -0.381          0.000        -25.730           0.000           -91.058             0.600          5.223          1.015        419.127        453.000          0.002          0.000          0.000          0.000       -290.223        -86.851       -119.159         -6.389          0.000        104.300          80.000           0.000          -28.100        621.914        421.300        693.541         76.977        139.696          0.000         55.568          0.000        349.673          0.000         71.627              ?              ?              ?              ?         16.429          7.334         17.145         16.089          1.056          1.056          7.119          0.000          1.636          0.000          6.618              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           4.917           4.756             4.756           4.756        575.000          0.963          0.965          0.052          4.138          1.773         97.795          0.996          1.000                     1.000                       1.000         97.036         97.036              13.000         19.000         20.414          0.000         19.105               1.000         19.407          0.246          0.264          0.269          0.270          0.300          0.300           20.5           40.1           33.2            7.7            5.5            5.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.014                 0.010                      ?                       ?                 0.065                 0.039                  0.022                 0.010         30.594                        800.000                  1.492               0.145               24.093                  31.475                  0.231                   1.356               1.929               69.170                2.970                   0.231               107.005                    2.663
    29/Dec/1999        501.736          5.260          107.1            6.3            0.0            0.0          221.9            5.0        18621.7            0.0            0.0       -164.287              26.057         -1.259        150.000         -0.381          0.000        -26.059           0.000           -96.729             0.600          6.682          1.295        413.320        453.000          0.001          0.000          0.000          0.000       -295.445        -91.607       -120.174         -6.391          0.000        104.300          80.000           0.000          -33.873        662.135        452.933        734.398         81.606        142.561          0.000         57.298          0.000        380.670          0.000         72.263              ?              ?              ?              ?         17.022          7.758         17.745         16.627          1.118          1.118          7.208          0.000          1.660          0.000          7.036              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           4.545           4.511             4.511           6.109        580.000          0.947          0.950          0.055          4.232          1.901        100.217          0.996          0.738                     1.000                       1.000         97.036         97.036              13.000         19.000         20.414          0.000         19.560               2.000         19.407          0.226          0.254          0.263          0.270          0.300          0.300           19.9           37.1           31.5            7.7            5.5            5.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                 0.010                      ?                       ?                 0.065                 0.039                  0.021                 0.010         32.345                        800.000                  1.511               0.149               24.854                  32.444                  0.175                   1.362               1.969               70.600                3.071                   0.175               110.683                    2.801
    30/Dec/1999        515.078          5.277          101.9            5.9            0.0            0.0          221.8            5.0        18621.5            0.0            0.0       -170.223              26.384         -1.259        150.000         -0.381          0.000        -26.387           0.000          -102.402             0.600          5.148          1.023        432.570        453.000          0.001          0.000          0.000          0.000       -302.128        -96.119       -121.469         -6.392          0.000        104.300         105.000           0.000          -39.680        694.598        477.678        767.300         85.335        145.664          0.000         58.623          0.000        404.975          0.000         72.703              ?              ?              ?              ?         17.618          8.146         18.345         17.177          1.168          1.168          7.364          0.000          1.667          0.000          7.419              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           6.073           4.726             4.726           4.726        585.000          0.969          0.971          0.058          4.331          2.004        102.073          0.997          1.000                     1.000                       1.000        102.290        102.290              13.000         20.000         20.414          0.000         20.005               3.000         20.458          0.308          0.304          0.267          0.270          0.300          0.300           13.4           37.7           32.1            7.7            5.5            5.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                 0.010                      ?                       ?                 0.065                 0.038                  0.021                 0.010         32.345                        800.000                  1.514               0.153               25.451                  33.173                  0.171                   1.340               2.014               72.162                3.164                   0.171               114.046                    2.906
    31/Dec/1999        528.828          5.294           96.6            5.6            0.0            0.0          221.6            4.9        18621.3            0.0            0.0       -176.179              26.782         -1.259        150.000         -0.381          0.000        -26.783           0.000          -108.004             0.600          3.828          0.735        432.428        453.000          0.000          0.000          0.000          0.000       -307.275       -100.845       -122.492         -6.393          0.000        108.300         105.000           0.000          -20.430        720.458        496.416        793.568         93.375        144.155          0.000         59.623          0.000        423.306          0.000         73.110              ?              ?              ?              ?         18.214          8.611         18.945         17.667          1.278          1.278          7.348          0.000          1.708          0.000          7.880              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           5.969           3.406             3.406           3.406        590.000          0.968          0.970          0.065          4.289          2.237        103.473          0.997          1.000                     1.000                       1.000        102.290        102.290              13.000         20.000         20.414          0.000         20.463               4.000         20.458          0.303          0.300          0.271          0.270          0.300          0.300           12.0           34.2           31.8            7.8            5.5            5.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                 0.010                      ?                       ?                 0.065                 0.038                  0.021                 0.010         34.097                        800.000                  1.553               0.155               25.901                  33.723                  0.230                   1.309               1.993               71.423                3.252                   0.230               117.244                    3.041
    01/Jan/2000        543.228          5.312           91.4            5.2            0.0            0.0          221.5            4.8        18621.1            0.0            0.0       -182.139              27.197         -1.259        150.000         -0.381          0.000        -27.197           0.000          -113.589             0.600          2.468          0.475        429.793        453.000          0.000          0.000          0.000          0.000       -311.104       -104.251       -123.227         -6.393          0.000        108.300         105.000           0.000          -20.572        737.164        508.303        810.555         99.810        143.921          0.000         58.521          0.000        434.912          0.000         73.391              ?              ?              ?              ?         18.811          9.033         19.545         18.179          1.366          1.366          7.398          0.000          1.748          0.000          8.299              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           5.700           2.161             2.161           2.161        595.000          0.968          0.970          0.070          4.287          2.424        103.473          0.997          1.000                     1.000                       1.000        102.290        102.290              13.000         20.000         20.414          0.000         20.943               4.000         20.458          0.291          0.290          0.273          0.270          0.300          0.300           11.5           30.6           30.7            7.8            5.5            5.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                 0.010                      ?                       ?                 0.065                 0.037                  0.021                 0.010         34.097                        800.000                  1.591               0.157               26.185                  32.336                  0.283                   1.149               1.992               71.386                3.338                   0.283               120.362                    3.007
    02/Jan/2000        555.928          5.328           86.1            4.9            0.0            0.0          221.3            4.8        18620.8            0.0            0.0       -188.110              27.638         -1.259        150.000         -0.381          0.000        -27.639           0.000          -119.147             0.600          2.092          0.402        442.042        453.000          0.000          0.000          0.000          0.000       -313.571       -106.412       -123.702         -6.393          0.000        122.900         105.000           0.000          -23.207        751.778        518.733        825.446        104.954        143.928          0.000         57.831          0.000        445.065          0.000         73.668              ?              ?              ?              ?         19.408          9.418         20.145         18.710          1.435          1.435          7.523          0.000          1.769          0.000          8.681              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           6.643           1.949             1.949           1.949        600.000          0.968          0.970          0.074          4.289          2.575        103.473          0.997          1.000                     1.000                       1.000        107.544        107.544              13.000         21.000         20.414          0.000         21.366               5.000         21.509          0.346          0.314          0.279          0.270          0.300          0.300            9.1           28.4           30.0            7.8            5.5            5.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                 0.010                      ?                       ?                 0.065                 0.037                  0.021                 0.010         34.097                        800.000                  1.610               0.159               26.435                  31.397                  0.399                   1.031               1.995               71.448                3.409                   0.399               122.948                    2.985
    03/Jan/2000        565.078          5.339           80.7            4.7            0.0            0.0          221.2            4.7        18620.6            0.1            0.0       -194.083              28.073         -1.281        150.000         -0.381          0.000        -28.072           0.000          -124.735             0.600          2.095          0.403        463.400        453.000          0.000          0.015          0.000          0.000       -315.663       -108.361       -124.104         -6.393          0.000        146.400         105.000           0.000          -10.958        767.821        530.345        841.955        114.153        138.327          0.000         59.131          0.000        456.211          0.000         74.134              ?              ?              ?              ?         20.004          9.910         20.745         19.183          1.562          1.562          7.434          0.000          1.840          0.000          9.169              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           7.943           1.724             1.724           1.724        605.000          0.963          0.966          0.082          4.119          2.848        103.473          0.997          1.000                     1.000                       1.000        107.544        107.544              13.000         21.000         20.414          0.000         21.671               5.000         21.509          0.397          0.351          0.308          0.270          0.300          0.300            6.3           24.8           30.9            7.8            5.5            5.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                 0.010                      ?                       ?                 0.065                 0.037                  0.021                 0.010         35.848                        800.000                  1.679               0.160               26.708                  32.423                  0.586                   0.989               1.917               68.669                3.457                   0.586               124.700                    3.080
    04/Jan/2000        572.778          5.349           75.0            4.5            0.0            0.0          221.1            4.7        18620.5            0.1            0.0       -200.036              28.422         -1.378        150.000         -0.381          0.000        -28.422           0.000          -130.483             0.600          1.417          0.274        472.504        453.000          0.674          0.000          0.000          0.000       -317.758       -110.085       -124.507         -6.393         -0.015        157.500         105.000           0.000           10.400        777.361        537.378        851.901        121.512        133.809          0.000         59.201          0.000        462.838          0.000         74.540              ?              ?              ?              ?         20.600         10.324         21.345         19.682          1.663          1.663          7.390          0.000          1.968          0.000          9.579              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           8.198           1.047             1.047           1.047        615.000          0.959          0.962          0.088          3.983          3.067        103.473          0.997          1.000                     0.850                       1.000        107.544        107.544              13.000         21.000         20.414          0.000         21.928               5.000         21.509          0.400          0.361          0.320          0.276          0.303          0.302            5.0           21.2           29.0            8.7            5.7            5.4                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.013                 0.010                      ?                       ?                 0.065                 0.037                  0.021                 0.010         35.848                        800.000                  1.806               0.161               26.871                  32.331                  0.760                   0.877               1.856               66.466                3.496                   0.760               126.123                    3.076
    05/Jan/2000        582.978          5.362           69.2            4.3            0.0            0.0          221.0            4.7        18620.3            0.1            0.1       -205.996              28.700         -1.488        150.000         -0.421          0.000        -28.701           0.000          -136.354             0.600          3.698          0.720        466.916        453.000          1.685          0.000          0.000          0.000       -319.175       -111.133       -124.781         -7.068         -0.015        157.500         105.000           0.000           19.504        802.911        557.685        878.879        127.455        131.738          0.000         62.001          0.000        481.717          0.000         75.968              ?              ?              ?              ?         21.185         10.794         21.945         20.201          1.744          1.744          7.376          0.000          2.031          0.000         10.034              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           7.619           3.182             3.182           3.182        625.000          0.956          0.960          0.093          3.914          3.243        106.802          0.998          1.000                     1.000                       1.000        112.799        112.799              13.000         22.000         20.414          0.000         22.268               5.000         22.560          0.345          0.347          0.319          0.280          0.307          0.305            4.5           18.0           26.1            9.3            5.9            5.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                 0.010                      ?                       ?                 0.065                 0.036                  0.021                 0.010         35.848                        800.000                  1.867               0.164               27.334                  34.667                  0.853                   0.959               1.827               65.389                3.547                   0.853               127.953                    3.287
    06/Jan/2000        596.078          5.378           63.5            4.2            0.0            0.0          220.9            4.6        18620.2            0.0            0.1       -211.853              28.977         -1.554        150.000         -0.523          0.000        -28.979           0.000          -142.244             0.600          6.125          1.197        457.962        453.000          2.322          0.000          0.000          0.000       -322.873       -114.314       -125.501         -8.753         -0.015        157.500         105.000           0.000           13.916        838.859        588.865        916.904        132.233        131.535          0.000         64.270          0.000        510.820          0.000         78.046              ?              ?              ?              ?         21.764         11.339         22.545         20.736          1.808          1.808          7.285          0.000          2.112          0.000         10.558              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           7.137           5.435             5.435           5.435        635.000          0.956          0.960          0.097          3.901          3.384        109.979          0.998          1.000                     1.000                       1.000        112.799        112.799              13.000         22.000         20.414          0.000         22.705               6.000         22.560          0.315          0.327          0.311          0.278          0.308          0.306            4.4           15.4           22.8            9.3            6.1            5.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                 0.010                      ?                       ?                 0.065                 0.036                  0.021                 0.010         37.600                        800.000                  1.944               0.168               28.049                  36.222                  0.768                   0.955               1.825               65.290                3.609                   0.768               130.179                    3.410
    07/Jan/2000        608.728          5.394           58.0            4.1            0.0            0.0          220.8            4.6        18620.0            0.0            0.1       -217.645              29.271         -1.577        150.000         -0.662          0.000        -29.272           0.000          -148.114             0.572          4.983          0.974        455.886        453.000          2.276          0.000          0.000          0.000       -328.999       -119.750       -126.698        -11.075         -0.015        163.000         105.000           0.000            4.962        868.327        614.345        947.932        136.068        131.944          0.000         65.575          0.000        534.740          0.000         79.605              ?              ?              ?              ?         22.321         11.765         23.117         21.256          1.860          1.860          7.353          0.000          2.138          0.000         10.969              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           7.124           4.326             4.326           4.326        645.000          0.956          0.960          0.100          3.907          3.498        111.805          0.999          1.000                     1.000                       1.000        118.053        118.053              13.000         23.000         20.414          0.000         23.126               6.000         23.611          0.325          0.326          0.307          0.275          0.306          0.306            4.0           13.5           20.0            8.8            6.1            5.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                 0.010                      ?                       ?                 0.065                 0.036                  0.021                 0.010         37.600                        800.000                  1.966               0.172               28.636                  36.939                  0.811                   0.924               1.832               65.510                3.667                   0.811               132.256                    3.499
    08/Jan/2000        620.028          5.408           53.7            4.0            0.0            0.0          220.7            4.6        18619.9            0.0            0.1       -223.207              29.570         -1.590        150.000         -0.800          0.000        -29.572           0.000          -153.682             0.453          2.284          0.446        459.411        453.000          1.882          0.000          0.000          0.000       -333.982       -124.075       -127.673        -13.352         -0.015        170.700         105.000           0.000            2.886        884.041        626.603        964.464        139.142        132.520          0.000         66.199          0.000        546.180          0.000         80.423              ?              ?              ?              ?         22.765         12.015         23.570         21.668          1.902          1.902          7.493          0.000          2.160          0.000         11.211              ?          0.000              ?              ?              ?              ?              ?              ?              ?              ?          0.010              ?               ?           7.371           1.847             1.847           1.847        655.000          0.956          0.961          0.102          3.917          3.589        112.679          0.999          1.000                     1.000                       1.000        118.053        118.053              13.000         23.000         20.414          0.000         23.503               7.000         23.611          0.352          0.334          0.309          0.273          0.304          0.305            3.6           12.2           18.0            8.3            6.1            5.5                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.012                 0.010                      ?                       ?                 0.065                 0.035                  0.021                 0.010         39.351                        800.000                  1.986               0.173               28.917                  37.283                  0.920                   0.926               1.840               65.797                3.717                   0.920               134.026                    3.609
