ApsimVersion = 7.2
Title = Parilla_23Nov_highN
    dd/mmm/yyyy        biomass PhenologyCurrentPhaseName             tt LeafLiveNconc2  stemliveNconc tuberliveNconc  tuberNpercent   stemNpercent   leafNpercent
  (dd/mmm/yyyy)             ()                        ()             ()             ()             ()             ()             ()             ()             ()
    07/Jan/2008              ?                 Inductive              ?              ?          0.051          0.000              ?              ?              ?
    08/Jan/2008              ?                 Inductive              ?              ?          0.051          0.000              ?              ?              ?
    09/Jan/2008              ?                 Inductive              ?              ?          0.051          0.000              ?              ?              ?
    10/Jan/2008              ?                 Inductive              ?              ?          0.051          0.000              ?              ?              ?
    11/Jan/2008              ?                 Inductive              ?              ?          0.050          0.000              ?              ?              ?
    12/Jan/2008              ?                 Inductive              ?              ?          0.049          0.000              ?              ?              ?
    13/Jan/2008              ?                 Inductive              ?              ?          0.047          0.000              ?              ?              ?
    14/Jan/2008              ?                 Inductive              ?              ?          0.048          0.000              ?              ?              ?
    15/Jan/2008              ?                 Inductive              ?              ?          0.048          0.000              ?              ?              ?
    16/Jan/2008              ?                 Inductive              ?              ?          0.047          0.000              ?              ?              ?
    17/Jan/2008              ?                 Inductive              ?              ?          0.047          0.000              ?              ?              ?
    18/Jan/2008              ?                 Inductive              ?              ?          0.046          0.000              ?              ?              ?
    19/Jan/2008              ?                   Induced              ?              ?          0.045          0.000              ?              ?              ?
    20/Jan/2008              ?                EarlyTuber              ?              ?          0.045          0.020              ?              ?              ?
    21/Jan/2008              ?                EarlyTuber              ?              ?          0.045          0.020              ?              ?              ?
    22/Jan/2008              ?                EarlyTuber              ?              ?          0.044          0.020              ?              ?              ?
    23/Jan/2008              ?                EarlyTuber              ?              ?          0.044          0.020              ?              ?              ?
    24/Jan/2008              ?                EarlyTuber              ?              ?          0.044          0.020              ?              ?              ?
    25/Jan/2008              ?                EarlyTuber              ?              ?          0.044          0.020              ?              ?              ?
    26/Jan/2008              ?                EarlyTuber              ?              ?          0.044          0.020              ?              ?              ?
    27/Jan/2008              ?                EarlyTuber              ?              ?          0.044          0.020              ?              ?              ?
    28/Jan/2008              ?                EarlyTuber              ?              ?          0.043          0.020              ?              ?              ?
    29/Jan/2008              ?                EarlyTuber              ?              ?          0.043          0.019              ?              ?              ?
    30/Jan/2008              ?                EarlyTuber              ?              ?          0.043          0.019              ?              ?              ?
    31/Jan/2008              ?                EarlyTuber              ?              ?          0.043          0.019              ?              ?              ?
    01/Feb/2008              ?                EarlyTuber              ?              ?          0.043          0.019              ?              ?              ?
    02/Feb/2008              ?                EarlyTuber              ?              ?          0.042          0.019              ?              ?              ?
    03/Feb/2008              ?                EarlyTuber              ?              ?          0.042          0.019              ?              ?              ?
    04/Feb/2008              ?                EarlyTuber              ?              ?          0.042          0.019              ?              ?              ?
    05/Feb/2008              ?                EarlyTuber              ?              ?          0.042          0.019              ?              ?              ?
    06/Feb/2008              ?                EarlyTuber              ?              ?          0.042          0.019              ?              ?              ?
    07/Feb/2008              ?                EarlyTuber              ?              ?          0.041          0.019              ?              ?              ?
    08/Feb/2008              ?                EarlyTuber              ?              ?          0.041          0.019              ?              ?              ?
    09/Feb/2008              ?                EarlyTuber              ?              ?          0.041          0.019              ?              ?              ?
    10/Feb/2008              ?                EarlyTuber              ?              ?          0.041          0.019              ?              ?              ?
    11/Feb/2008              ?                EarlyTuber              ?              ?          0.041          0.019              ?              ?              ?
    12/Feb/2008              ?                EarlyTuber              ?              ?          0.040          0.019              ?              ?              ?
    13/Feb/2008              ?                EarlyTuber              ?              ?          0.040          0.019              ?              ?              ?
    14/Feb/2008              ?                EarlyTuber              ?              ?          0.040          0.018              ?              ?              ?
    15/Feb/2008              ?                EarlyTuber              ?              ?          0.040          0.018              ?              ?              ?
    16/Feb/2008              ?                EarlyTuber              ?              ?          0.039          0.018              ?              ?              ?
    17/Feb/2008              ?                EarlyTuber              ?              ?          0.039          0.018              ?              ?              ?
    18/Feb/2008              ?                EarlyTuber              ?              ?          0.039          0.018              ?              ?              ?
    19/Feb/2008              ?                EarlyTuber              ?              ?          0.039          0.018              ?              ?              ?
    20/Feb/2008              ?                EarlyTuber              ?              ?          0.039          0.018              ?              ?              ?
    21/Feb/2008              ?                EarlyTuber              ?              ?          0.038          0.018              ?              ?              ?
    22/Feb/2008              ?                EarlyTuber              ?              ?          0.038          0.018              ?              ?              ?
    23/Feb/2008              ?                EarlyTuber              ?              ?          0.038          0.018              ?              ?              ?
    24/Feb/2008              ?                EarlyTuber              ?              ?          0.038          0.018              ?              ?              ?
    25/Feb/2008              ?                EarlyTuber              ?              ?          0.037          0.018              ?              ?              ?
    26/Feb/2008              ?                EarlyTuber              ?              ?          0.037          0.018              ?              ?              ?
    27/Feb/2008              ?                EarlyTuber              ?              ?          0.037          0.018              ?              ?              ?
    28/Feb/2008              ?                EarlyTuber              ?              ?          0.037          0.018              ?              ?              ?
    29/Feb/2008              ?                EarlyTuber              ?              ?          0.036          0.017              ?              ?              ?
    01/Mar/2008              ?                EarlyTuber              ?              ?          0.036          0.017              ?              ?              ?
    02/Mar/2008              ?                EarlyTuber              ?              ?          0.036          0.017              ?              ?              ?
    03/Mar/2008              ?                EarlyTuber              ?              ?          0.036          0.017              ?              ?              ?
    04/Mar/2008              ?                EarlyTuber              ?              ?          0.036          0.017              ?              ?              ?
    05/Mar/2008              ?                EarlyTuber              ?              ?          0.035          0.017              ?              ?              ?
    06/Mar/2008              ?                EarlyTuber              ?              ?          0.035          0.017              ?              ?              ?
    07/Mar/2008              ?                EarlyTuber              ?              ?          0.035          0.017              ?              ?              ?
    08/Mar/2008              ?                EarlyTuber              ?              ?          0.035          0.017              ?              ?              ?
    09/Mar/2008              ?                EarlyTuber              ?              ?          0.035          0.017              ?              ?              ?
    10/Mar/2008              ?                EarlyTuber              ?              ?          0.035          0.017              ?              ?              ?
    11/Mar/2008              ?                EarlyTuber              ?              ?          0.035          0.017              ?              ?              ?
    12/Mar/2008              ?                EarlyTuber              ?              ?          0.035          0.017              ?              ?              ?
    13/Mar/2008              ?                EarlyTuber              ?              ?          0.035          0.017              ?              ?              ?
    14/Mar/2008              ?                EarlyTuber              ?              ?          0.035          0.017              ?              ?              ?
    15/Mar/2008              ?                EarlyTuber              ?              ?          0.035          0.017              ?              ?              ?
    16/Mar/2008              ?                EarlyTuber              ?              ?          0.035          0.017              ?              ?              ?
    17/Mar/2008              ?                EarlyTuber              ?              ?          0.035          0.017              ?              ?              ?
    18/Mar/2008              ?                EarlyTuber              ?              ?          0.035          0.017              ?              ?              ?
    19/Mar/2008              ?                EarlyTuber              ?              ?          0.034          0.016              ?              ?              ?
    20/Mar/2008              ?                EarlyTuber              ?              ?          0.034          0.016              ?              ?              ?
    21/Mar/2008              ?                EarlyTuber              ?              ?          0.033          0.016              ?              ?              ?
    22/Mar/2008              ?                EarlyTuber              ?              ?          0.033          0.016              ?              ?              ?
    23/Mar/2008              ?                EarlyTuber              ?              ?          0.032          0.016              ?              ?              ?
    24/Mar/2008              ?                EarlyTuber              ?              ?          0.032          0.016              ?              ?              ?
    25/Mar/2008              ?                EarlyTuber              ?              ?          0.031          0.016              ?              ?              ?
    26/Mar/2008              ?                EarlyTuber              ?              ?          0.031          0.016              ?              ?              ?
    27/Mar/2008              ?                EarlyTuber              ?              ?          0.031          0.016              ?              ?              ?
    28/Mar/2008              ?                EarlyTuber              ?              ?          0.031          0.016              ?              ?              ?
    29/Mar/2008              ?                EarlyTuber              ?              ?          0.030          0.016              ?              ?              ?
    30/Mar/2008              ?                EarlyTuber              ?              ?          0.030          0.016              ?              ?              ?
    31/Mar/2008              ?                EarlyTuber              ?              ?          0.030          0.016              ?              ?              ?
    01/Apr/2008              ?                EarlyTuber              ?              ?          0.029          0.015              ?              ?              ?
    02/Apr/2008              ?                EarlyTuber              ?              ?          0.029          0.015              ?              ?              ?
    03/Apr/2008              ?                EarlyTuber              ?              ?          0.029          0.015              ?              ?              ?
    04/Apr/2008              ?                EarlyTuber              ?              ?          0.029          0.015              ?              ?              ?
    05/Apr/2008              ?                EarlyTuber              ?              ?          0.028          0.015              ?              ?              ?
    06/Apr/2008              ?                EarlyTuber              ?              ?          0.028          0.015              ?              ?              ?
    07/Apr/2008              ?                 LateTuber              ?              ?          0.028          0.015              ?              ?              ?
    08/Apr/2008              ?                 LateTuber              ?              ?          0.028          0.015              ?              ?              ?
    09/Apr/2008              ?                 LateTuber              ?              ?          0.028          0.015              ?              ?              ?
    10/Apr/2008              ?                 LateTuber              ?              ?          0.028          0.015              ?              ?              ?
    11/Apr/2008              ?                 LateTuber              ?              ?          0.028          0.015              ?              ?              ?
    12/Apr/2008              ?                 LateTuber              ?              ?          0.028          0.015              ?              ?              ?
    13/Apr/2008              ?                 LateTuber              ?              ?          0.028          0.015              ?              ?              ?
    14/Apr/2008              ?                 LateTuber              ?              ?          0.028          0.015              ?              ?              ?
    15/Apr/2008              ?                 LateTuber              ?              ?          0.028          0.015              ?              ?              ?
    16/Apr/2008              ?                 LateTuber              ?              ?          0.027          0.015              ?              ?              ?
    17/Apr/2008              ?                 LateTuber              ?              ?          0.027          0.015              ?              ?              ?
    18/Apr/2008              ?                 LateTuber              ?              ?          0.027          0.015              ?              ?              ?
    19/Apr/2008              ?                 LateTuber              ?              ?          0.027          0.015              ?              ?              ?
    20/Apr/2008              ?                 LateTuber              ?              ?          0.026          0.015              ?              ?              ?
    21/Apr/2008              ?                 LateTuber              ?              ?          0.026          0.015              ?              ?              ?
    22/Apr/2008              ?                 LateTuber              ?              ?          0.025          0.015              ?              ?              ?
    23/Apr/2008              ?                 LateTuber              ?              ?          0.025          0.015              ?              ?              ?
    24/Apr/2008              ?                 LateTuber              ?              ?          0.024          0.015              ?              ?              ?
    25/Apr/2008              ?                 LateTuber              ?              ?          0.024          0.015              ?              ?              ?
    26/Apr/2008              ?                 LateTuber              ?              ?          0.024          0.015              ?              ?              ?
    27/Apr/2008              ?                 LateTuber              ?              ?          0.024          0.015              ?              ?              ?
    28/Apr/2008              ?                 LateTuber              ?              ?          0.023          0.015              ?              ?              ?
    29/Apr/2008              ?                 LateTuber              ?              ?          0.023          0.015              ?              ?              ?
    30/Apr/2008              ?                 LateTuber              ?              ?          0.022          0.015              ?              ?              ?
    01/May/2008              ?                 LateTuber              ?              ?          0.022          0.015              ?              ?              ?
    02/May/2008              ?                 LateTuber              ?              ?          0.021          0.014              ?              ?              ?
    03/May/2008              ?                 LateTuber              ?              ?          0.021          0.014              ?              ?              ?
    04/May/2008              ?                 LateTuber              ?              ?          0.020          0.014              ?              ?              ?
    05/May/2008              ?                 LateTuber              ?              ?          0.020          0.014              ?              ?              ?
    06/May/2008              ?                 LateTuber              ?              ?          0.020          0.014              ?              ?              ?
    07/May/2008              ?                 LateTuber              ?              ?          0.019          0.014              ?              ?              ?
    08/May/2008              ?                 LateTuber              ?              ?          0.019          0.014              ?              ?              ?
    09/May/2008              ?                 LateTuber              ?              ?          0.019          0.014              ?              ?              ?
    10/May/2008              ?                 LateTuber              ?              ?          0.019          0.014              ?              ?              ?
    11/May/2008              ?                 LateTuber              ?              ?          0.018          0.014              ?              ?              ?
    12/May/2008              ?                 LateTuber              ?              ?          0.018          0.014              ?              ?              ?
    13/May/2008              ?                 LateTuber              ?              ?          0.018          0.014              ?              ?              ?
    14/May/2008              ?                 LateTuber              ?              ?          0.018          0.014              ?              ?              ?
    15/May/2008              ?                 LateTuber              ?              ?          0.017          0.014              ?              ?              ?
    16/May/2008              ?                 LateTuber              ?              ?          0.017          0.014              ?              ?              ?
    17/May/2008              ?                 LateTuber              ?              ?          0.017          0.014              ?              ?              ?
    18/May/2008              ?                 LateTuber              ?              ?          0.017          0.014              ?              ?              ?
    19/May/2008              ?                 LateTuber              ?              ?          0.017          0.014              ?              ?              ?
    20/May/2008              ?                 LateTuber              ?              ?          0.017          0.014              ?              ?              ?
    21/May/2008              ?                 LateTuber              ?              ?          0.017          0.014              ?              ?              ?
    22/May/2008              ?                 LateTuber              ?              ?          0.017          0.014              ?              ?              ?
    23/May/2008              ?                 LateTuber              ?              ?          0.016          0.014              ?              ?              ?
    24/May/2008              ?                 LateTuber              ?              ?          0.016          0.014              ?              ?              ?
    25/May/2008              ?                 LateTuber              ?              ?          0.016          0.014              ?              ?              ?
    26/May/2008              ?                 LateTuber              ?              ?          0.016          0.014              ?              ?              ?
    27/May/2008              ?                 LateTuber              ?              ?          0.016          0.014              ?              ?              ?
    28/May/2008              ?                 LateTuber              ?              ?          0.016          0.014              ?              ?              ?
    29/May/2008              ?                 LateTuber              ?              ?          0.016          0.014              ?              ?              ?
    30/May/2008              ?                 LateTuber              ?              ?          0.016          0.014              ?              ?              ?
    31/May/2008              ?                 LateTuber              ?              ?          0.016          0.014              ?              ?              ?
    01/Jun/2008              ?                 LateTuber              ?              ?          0.016          0.014              ?              ?              ?
