ApsimVersion = 7.5
Title = PYM_Fianna_Nov98 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafPlantAppearedLeafNo LeafTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo LeafAppearedNodeNo LeafSenescingCohortNo LeafPrimaryBudAppearedLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                      ()                ()                           ()                    ()                   ()               ()                 ()                    ()                           ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()                   ()                      ()               ()                         ()                ()
    25/Dec/1998        242.164          3.837          357.1            2.1            0.0            5.3          338.3           18.4        23509.1            0.0            0.1        -19.242               8.969         -5.732        120.000         -0.523          0.000         -4.352          -4.622           103.471             0.235          4.444          1.608        470.738        469.500          2.135          0.000          0.000          0.000       -183.038        -13.027        -87.255         -8.765          0.000         56.000          60.000           0.000            6.953         54.077         35.354         89.431          0.583         24.325          0.000         29.169          0.000          0.000          0.000         35.354          2.074          0.354          2.428          2.419          0.009          0.009          1.414          0.000          0.652          0.000          0.000          0.354          0.000          0.058          0.015          0.022          0.000          0.010           9.429           1.971             1.971           1.971        550.000          0.502          0.502          0.000          0.871          0.015         60.837          0.975          1.000                     1.000                       1.000                  68.868            54.057                       68.868                 9.000               11.000            0.000             11.648                 1.000                       17.217          0.312          0.321          0.310          0.275          0.306          0.308          133.9          147.6           53.6           10.6            5.8            5.6                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010              ?                              ?         88.848               29.169                   0.000        35802.015                     13.488            11.266
    26/Dec/1998        257.064          3.886          354.9            2.2            0.0            5.1          338.7           18.1        23508.7            0.0            0.1        -21.596               9.533         -5.745        120.000         -0.652          0.000         -4.794          -4.744           101.540             0.254          5.974          2.019        464.284        469.500          1.797          0.000          0.000          0.000       -187.482        -14.999        -88.863        -10.900          0.000         56.000          60.000           0.000            1.238         59.084         40.665         99.748          0.783         29.131          0.000         29.169          0.000          0.000          0.000         40.665          2.275          0.407          2.682          2.670          0.012          0.012          1.636          0.000          0.628          0.000          0.000          0.407          0.000          0.056          0.015          0.022          0.000          0.010           9.216           2.638             2.638           2.638        560.000          0.566          0.567          0.001          1.045          0.020         60.837          0.972          1.000                     1.000                       1.000                  83.095            59.280                       83.095                10.000               12.000            0.000             12.145                 2.000                       20.774          0.301          0.310          0.307          0.272          0.304          0.307          135.3          144.3           53.5           10.5            5.8            5.6                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010              ?                              ?         98.965               29.169                   0.000        35860.588                     19.984            10.317
    27/Dec/1998        270.879          3.932          350.8            2.0            0.0            5.0          339.2           17.8        23508.4            1.5            0.1        -24.134              10.010         -5.748        120.000         -0.760          0.000         -5.149          -4.867            99.367             0.286          6.561          1.998        487.229        469.500          1.718          0.000          0.000          0.000       -193.456        -17.637        -90.883        -12.696          0.000         56.000          90.000           0.000           -5.216         67.942         47.374        115.316          0.958         37.815          0.000         29.169          0.000          0.000          0.000         47.374          2.494          0.474          2.967          2.953          0.014          0.014          1.874          0.000          0.605          0.000          0.000          0.474          0.000          0.050          0.015          0.021          0.000          0.010          11.470           3.339             3.339           3.339        570.000          0.626          0.627          0.001          1.231          0.024         60.837          0.968          1.000                     1.000                       1.000                  83.095            59.280                       79.095                10.000               12.000            1.000             12.605                 1.000                       20.774          0.385          0.347          0.314          0.275          0.304          0.307          107.8          155.5           64.0           12.1            5.9            5.6                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010              ?                              ?        114.358               29.169                   0.000        32543.951                     24.730            15.567
    28/Dec/1998        283.565          3.975          347.2            2.0            0.0            4.8          339.7           17.6        23508.1            0.5            0.1        -26.991              10.174         -7.213        120.000         -0.864          0.000         -5.135          -5.042            95.106             0.326          6.537          1.811        479.650        469.500          1.898          0.000          0.000          0.000       -200.017        -20.976        -92.880        -14.415          0.000         56.000          90.000           0.000           17.729         78.100         54.294        132.395          1.058         47.873          0.000         29.169          0.000          0.000          0.000         54.294          2.745          0.543          3.288          3.272          0.016          0.016          2.146          0.000          0.584          0.000          0.000          0.543          0.000          0.045          0.015          0.020          0.000          0.010          10.785           3.871             3.871           3.871        580.000          0.683          0.683          0.001          1.434          0.026         60.837          0.965          1.000                     1.000                       1.000                  97.930            61.812                       93.930                11.000               13.000            1.000             13.028                 1.000                       24.482          0.335          0.340          0.314          0.277          0.306          0.307           98.1          152.4           71.0           13.9            6.2            5.6                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?        131.337               29.169                   0.000        29957.687                     26.946            17.577
    29/Dec/1998        297.325          4.022          343.6            2.0            0.0            4.7          340.2           17.4        23507.8            0.1            0.1        -30.250              10.452         -7.731        120.000         -0.979          0.000         -5.218          -5.188            91.492             0.367          6.855          1.738        471.586        469.500          1.952          0.000          0.000          0.000       -206.554        -24.846        -94.691        -16.312          0.000         56.000          90.000           0.000           10.150         76.022         72.756        148.778          1.166         45.686          0.000         29.169          0.000         17.687          0.000         55.069          2.801          0.849          3.651          3.633          0.017          0.017          2.221          0.000          0.563          0.000          0.299          0.551          0.000          0.049          0.015          0.019          0.017          0.010          10.308           4.375             4.375           4.375        590.000          0.699          0.699          0.001          1.502          0.029         60.837          0.957          1.000                     1.000                       1.000                  97.930            61.812                       93.930                10.000               13.000            1.000             13.487                 1.000                       24.482          0.317          0.324          0.309          0.275          0.305          0.308           97.4          146.8           72.6           14.7            6.4            5.6                 0.030                 0.006                  0.017                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?        147.612               29.169                   0.000        32868.236                     27.940            16.846
    30/Dec/1998        310.084          4.059          340.1            2.1            0.0            4.5          340.6           17.1        23507.4            0.0            0.1        -33.920              10.748         -7.792        120.000         -1.098          0.000         -5.303          -5.350            87.938             0.371          6.686          1.659        463.630        469.500          1.693          0.000          0.000          0.000       -213.409        -29.221        -96.429        -18.264          0.000         56.000          90.000           0.000            2.086         78.093         90.140        168.233          1.266         47.658          0.000         29.169          0.000         34.494          0.000         55.646          2.965          1.052          4.017          3.998          0.019          0.019          2.403          0.000          0.544          0.000          0.496          0.556          0.000          0.050          0.015          0.019          0.014          0.010           9.922           4.604             4.604           4.604        600.000          0.732          0.732          0.001          1.646          0.032         60.837          0.953          1.000                     1.000                       1.000                  97.930            61.812                       93.930                 9.000               13.000            1.000             13.912                 1.000                       24.482          0.303          0.310          0.305          0.272          0.304          0.307           98.1          142.6           72.8           14.6            6.5            5.6                 0.030                 0.006                  0.012                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        166.967               29.169                   0.000        34534.039                     27.581            19.923
    31/Dec/1998        324.014          4.063          336.8            2.1            0.0            4.3          341.0           16.8        23507.0            0.0            0.1        -37.634              11.148         -7.796        120.000         -1.201          0.000         -5.495          -5.512            84.517             0.374          6.456          1.526        456.373        469.500          1.302          0.000          0.000          0.000       -220.095        -33.825        -98.088        -19.957          0.000         56.000          90.000           0.000           -5.870         81.515        107.030        188.545          1.375         50.970          0.000         29.169          0.000         50.923          0.000         56.107          3.146          1.241          4.387          4.367          0.021          0.021          2.600          0.000          0.525          0.000          0.680          0.561          0.000          0.051          0.015          0.018          0.013          0.010           9.528           4.428             4.428           4.428        610.000          0.763          0.764          0.001          1.801          0.034         60.837          0.948          1.000                     1.000                       1.000                 112.765            61.812                      108.765                10.000               14.000            1.000             14.376                 1.000                       28.191          0.290          0.297          0.300          0.271          0.302          0.305           98.8          138.5           73.0           14.5            6.5            5.6                 0.030                 0.006                  0.011                 0.010                 0.070                 0.049                  0.023                 0.010              ?                              ?        187.169               29.169                   0.000        35343.316                     28.122            20.783
    01/Jan/1999        338.295          4.078          332.1            2.1            0.0            4.1          341.7           16.5        23506.6            1.2            0.1        -41.379              11.699         -7.798        120.000         -1.281          0.000         -5.861          -5.651            81.242             0.377          4.801          1.083        480.638        469.500          0.968          0.000          0.000          0.000       -226.551        -38.253        -99.615        -21.259          0.000         56.000         120.000           0.000          -13.127         88.665        119.597        208.262          1.576         55.210          0.000         31.879          0.000         63.461          0.000         56.136          3.393          1.366          4.758          4.735          0.024          0.024          2.833          0.000          0.536          0.000          0.804          0.561          0.000          0.051          0.015          0.017          0.013          0.010          11.964           3.685             3.685           3.685        620.000          0.794          0.794          0.001          1.973          0.039         64.631          0.947          1.000                     1.000                       1.000                 112.765            61.812                      108.765                 9.000               14.000            1.000             14.852                 2.000                       28.191          0.386          0.338          0.307          0.271          0.302          0.304           79.1          146.2           80.0           14.7            6.5            5.6                 0.030                 0.006                  0.009                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?        206.686               31.879                   0.000        35729.150                     20.952            20.152
    02/Jan/1999        351.488          4.094          328.2            2.1            0.0            4.0          342.1           16.3        23506.1            0.6            0.1        -45.132              11.915         -8.969        120.000         -1.341          0.000         -5.797          -5.887            76.474             0.377          6.512          1.409        474.822        469.500          0.912          0.000          0.000          0.000       -231.352        -41.938       -100.697        -22.227          0.000         57.400         120.000           0.000           11.138         94.003        139.276        233.279          1.727         60.397          0.000         31.879          0.000         82.515          0.000         56.761          3.628          1.503          5.131          5.105          0.026          0.026          3.083          0.000          0.518          0.000          0.935          0.568          0.000          0.051          0.015          0.016          0.011          0.010          11.530           4.894             4.894           4.894        630.000          0.823          0.824          0.001          2.167          0.043         64.631          0.944          1.000                     1.000                       1.000                 127.599            61.812                      119.599                10.000               15.000            2.000             15.292                 1.000                       31.900          0.341          0.337          0.309          0.273          0.302          0.304           71.0          142.9           86.1           16.0            6.6            5.6                 0.030                 0.006                  0.007                 0.010                 0.070                 0.048                  0.023                 0.010              ?                              ?        231.552               31.879                   0.000        35881.245                     32.210            25.457
    03/Jan/1999        363.909          4.101          324.9            2.2            0.0            3.9          342.3           16.0        23505.6            0.1            0.1        -48.900              12.494         -9.540        120.000         -1.397          0.000         -6.187          -6.033            72.658             0.380          6.355          1.316        467.631        469.500          0.859          0.000          0.000          0.000       -237.864        -46.832       -102.106        -23.139          0.000         57.400         120.000           0.000            5.322         99.716        159.314        259.030          1.815         66.022          0.000         31.879          0.000        102.266          0.000         57.048          3.878          1.624          5.502          5.475          0.027          0.027          3.348          0.000          0.502          0.000          1.054          0.570          0.000          0.051          0.015          0.016          0.010          0.010          11.055           5.016             5.016           5.016        640.000          0.850          0.850          0.001          2.371          0.045         64.631          0.940          1.000                     1.000                       1.000                 127.599            61.812                      119.599                10.000               15.000            2.000             15.706                 1.000                       31.900          0.319          0.325          0.305          0.272          0.302          0.303           69.8          138.7           87.7           16.4            6.7            5.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        257.215               31.879                   0.000        35918.027                     33.558            26.643
    04/Jan/1999        377.026          4.107          321.6            2.3            0.0            3.7          342.5           15.8        23505.2            0.0            0.0        -52.702              13.213         -9.613        120.000         -1.450          0.000         -6.708          -6.141            69.448             0.381          6.397          1.272        460.524        469.500          0.716          0.000          0.000          0.000       -244.219        -51.848       -103.422        -23.998          0.000         57.400         120.000           0.000           -1.869        105.510        179.637        285.147          1.926         71.705          0.000         31.879          0.000        122.366          0.000         57.271          4.127          1.747          5.874          5.845          0.029          0.029          3.612          0.000          0.487          0.000          1.174          0.573          0.000          0.050          0.015          0.015          0.010          0.010          10.625           5.119             5.119           5.119        650.000          0.873          0.873          0.001          2.575          0.048         64.631          0.937          1.000                     1.000                       1.000                 142.434            61.812                      134.434                11.000               16.000            2.000             16.143                 1.000                       35.609          0.306          0.308          0.301          0.271          0.301          0.303           70.5          133.6           88.8           16.3            6.7            5.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        283.221               31.879                   0.000        35907.434                     34.133            27.011
    05/Jan/1999        390.686          4.114          317.2            2.2            0.0            3.6          342.8           15.6        23504.8            1.0            0.0        -56.515              13.862         -9.615        120.000         -1.494          0.000         -7.159          -6.251            66.238             0.382          6.118          1.177        483.440        469.500          0.785          0.000          0.000          0.000       -250.616        -56.967       -104.695        -24.715          0.000         57.400         150.000           0.000           -8.976        111.502        199.065        310.567          2.080         77.543          0.000         31.879          0.000        141.673          0.000         57.392          4.384          1.864          6.248          6.217          0.031          0.031          3.881          0.000          0.472          0.000          1.290          0.574          0.000          0.050          0.015          0.015          0.009          0.010          12.794           5.122             5.122           5.122        660.000          0.892          0.892          0.002          2.782          0.053         64.631          0.934          1.000                     1.000                       1.000                 142.434            61.812                      134.434                11.000               16.000            2.000             16.599                 1.000                       35.609          0.388          0.345          0.309          0.273          0.302          0.303           55.7          133.8           97.3           17.9            6.9            5.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        308.487               31.879                   0.000        35873.496                     32.646            26.252
    06/Jan/1999        404.380          4.122          313.3            2.1            0.0            3.4          343.2           15.4        23504.4            0.5            0.1        -60.336              14.252        -10.656        120.000         -1.543          0.000         -7.321          -6.393            61.717             0.382          6.653          1.246        475.193        469.500          1.035          0.000          0.000          0.000       -256.734        -62.089       -105.871        -25.500          0.000         57.400         150.000           0.000           13.940        117.379        219.788        337.167          2.291         83.209          0.000         31.879          0.000        162.194          0.000         57.593          4.633          1.989          6.622          6.588          0.034          0.034          4.141          0.000          0.458          0.000          1.413          0.576          0.000          0.050          0.015          0.014          0.009          0.010          12.033           5.967             5.967           5.967        670.000          0.908          0.908          0.002          2.981          0.060         64.631          0.931          1.000                     1.000                       1.000                 157.269            61.812                      149.269                11.000               17.000            2.000             17.055                 1.000                       39.317          0.337          0.337          0.309          0.275          0.304          0.304           50.6          128.0          102.0           19.8            7.2            5.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        334.876               31.879                   0.000        35828.793                     34.646            27.434
    07/Jan/1999        415.318          4.125          310.1            2.2            0.0            3.3          343.6           15.2        23503.9            0.1            0.1        -64.158              14.675        -11.116        120.000         -1.607          0.000         -7.505          -6.552            57.793             0.382          6.118          1.123        466.806        469.500          1.074          0.000          0.000          0.000       -263.387        -68.056       -107.117        -26.535          0.000         57.400         150.000           0.000            5.693        123.842        229.882        353.724          2.548         87.681          0.000         33.612          0.000        172.728          0.000         57.154          4.871          2.103          6.974          6.936          0.038          0.038          4.365          0.000          0.468          0.000          1.531          0.572          0.000          0.050          0.015          0.014          0.009          0.010          11.452           6.190             6.190           6.190        680.000          0.919          0.919          0.002          3.138          0.068         67.057          0.930          1.000                     0.603                       1.000                 157.269            61.812                      149.269                11.000               17.000            2.000             17.420                 1.000                       39.317          0.317          0.322          0.303          0.272          0.303          0.304           50.2          124.1          102.7           20.0            7.4            5.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.048                  0.022                 0.010              ?                              ?        351.176               33.612                   0.000        35787.848                     17.537            17.330
    08/Jan/1999        428.777          4.133          307.2            2.2            0.0            3.1          343.9           14.9        23503.4            0.0            0.1        -67.756              15.246        -11.173        120.000         -1.675          0.000         -7.833          -6.717            54.643             0.379          3.825          0.694        461.192        469.500          0.906          0.000          0.000          0.000       -269.505        -74.246       -108.240        -27.608          0.000         57.400         150.000           0.000           -2.694        130.035        239.656        369.690          2.873         91.921          0.000         35.241          0.000        183.021          0.000         56.635          5.099          2.221          7.320          7.277          0.043          0.043          4.578          0.000          0.479          0.000          1.654          0.566          0.000          0.050          0.015          0.014          0.009          0.010          10.936           4.014             4.014           4.014        690.000          0.928          0.928          0.002          3.286          0.079         69.337          0.928          1.000                     0.887                       1.000                 157.269            61.812                      145.269                11.000               17.000            3.000             17.868                 0.000                       39.317          0.308          0.309          0.301          0.271          0.302          0.304           50.7          120.0          103.4           19.8            7.4            5.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        366.817               35.241                   0.000        35744.524                     16.897            16.732
    09/Jan/1999        441.537          4.142          304.2            2.4            0.0            3.0          344.0           14.7        23502.9            0.0            0.0        -71.293              15.963        -11.175        120.000         -1.732          0.000         -8.324          -6.868            51.763             0.375          5.598          1.007        453.950        469.500          0.664          0.000          0.000          0.000       -273.330        -78.260       -108.934        -28.514          0.000         57.400         150.000           0.000           -8.308        136.029        258.576        394.605          3.192         97.596          0.000         35.241          0.000        202.304          0.000         56.272          5.350          2.333          7.683          7.635          0.048          0.048          4.837          0.000          0.465          0.000          1.770          0.563          0.000          0.050          0.015          0.013          0.009          0.010          10.586           5.570             5.570           5.570        700.000          0.938          0.938          0.003          3.482          0.091         69.337          0.926          1.000                     1.000                       1.000                 172.104            61.812                      160.104                12.000               18.000            3.000             18.294                 0.000                       43.026          0.294          0.297          0.295          0.270          0.301          0.303           51.0          117.0          103.3           19.8            7.4            5.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        391.413               35.241                   0.000        35674.500                     31.752            26.147
    10/Jan/1999        455.720          4.152          300.5            2.4            0.0            2.9          344.2           14.5        23502.4            0.7            0.0        -75.047              16.902        -11.176        120.000         -1.774          0.000         -9.051          -6.955            48.906             0.372          6.120          1.086        476.836        469.500          0.438          0.000          0.000          0.000       -278.929        -83.830       -109.941        -29.178          0.000         57.400         180.000           0.000          -15.550        141.691        280.210        421.900          3.602        102.848          0.000         35.241          0.000        224.134          0.000         56.075          5.582          2.462          8.044          7.990          0.054          0.054          5.075          0.000          0.453          0.000          1.901          0.561          0.000          0.049          0.015          0.013          0.008          0.010          12.900           5.590             5.590           5.590        710.000          0.947          0.947          0.003          3.662          0.106         69.337          0.924          1.000                     1.000                       1.000                 172.104            61.812                      160.104                11.000               18.000            3.000             18.767                 0.000                       43.026          0.385          0.333          0.303          0.269          0.300          0.302           41.2          116.7          109.6           19.9            7.4            5.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        418.298               35.241                   0.000        35607.122                     35.327            28.439
    11/Jan/1999        469.857          4.156          297.2            2.4            0.0            2.8          344.3           14.3        23501.9            0.3            0.0        -78.767              17.608        -11.866        120.000         -1.801          0.000         -9.533          -7.065            45.174             0.370          6.288          1.105        469.385        469.500          0.310          0.000          0.000          0.000       -285.049        -89.421       -111.027        -29.617          0.000         57.400         180.000           0.000            7.336        147.368        301.879        449.247          4.123        108.005          0.000         35.241          0.000        246.017          0.000         55.862          5.811          2.591          8.402          8.340          0.062          0.062          5.309          0.000          0.441          0.000          2.032          0.559          0.000          0.049          0.015          0.013          0.008          0.010          12.282           6.036             6.036           6.036        720.000          0.954          0.954          0.004          3.838          0.126         69.337          0.922          1.000                     1.000                       1.000                 186.938            61.812                      174.938                12.000               19.000            3.000             19.238                 0.000                       46.735          0.337          0.332          0.304          0.269          0.300          0.301           37.8          113.3          112.5           20.4            7.4            5.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        445.125               35.241                   0.000        35536.882                     35.016            28.487
    12/Jan/1999        484.620          4.180          294.1            2.4            0.0            2.7          344.6           14.2        23501.4            0.0            0.0        -82.464              18.355        -12.168        120.000         -1.821          0.000        -10.042          -7.187            41.903             0.367          5.971          1.043        462.328        469.500          0.201          0.000          0.000          0.000       -291.336        -95.456       -112.132        -29.927          0.000         57.400         180.000           0.000           -0.115        153.149        322.983        476.132          4.737        113.171          0.000         35.241          0.000        267.445          0.000         55.538          6.042          2.716          8.759          8.688          0.071          0.071          5.542          0.000          0.429          0.000          2.161          0.555          0.000          0.049          0.015          0.012          0.008          0.010          11.720           5.813             5.813           5.813        730.000          0.960          0.960          0.004          4.013          0.148         69.337          0.920          1.000                     1.000                       1.000                 186.938            61.812                      174.938                11.000               19.000            3.000             19.730                 0.000                       46.735          0.317          0.316          0.302          0.269          0.300          0.301           37.6          109.1          113.8           20.5            7.4            5.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.047                  0.022                 0.010              ?                              ?        471.395               35.241                   0.000        35463.449                     32.821            27.946
    13/Jan/1999        499.535          4.188          291.3            2.4            0.0            2.6          344.8           14.0        23500.9            0.0            0.0        -86.137              19.031        -12.168        120.000         -1.834          0.000        -10.489          -7.313            38.893             0.364          3.747          0.651        457.932        469.500          0.124          0.000          0.000          0.000       -297.307       -101.269       -113.174        -30.128          0.000         57.600         180.000           0.000           -7.172        159.274        335.389        494.663          5.473        116.915          0.000         36.886          0.000        280.636          0.000         54.753          6.241          2.852          9.093          9.011          0.082          0.082          5.721          0.000          0.438          0.000          2.305          0.548          0.000          0.049          0.015          0.012          0.008          0.010          11.260           3.821             3.821           3.821        740.000          0.964          0.964          0.005          4.139          0.175         71.640          0.919          1.000                     1.000                       1.000                 201.773            61.812                      189.773                12.000               20.000            3.000             20.227                 0.000                       50.443          0.307          0.306          0.299          0.269          0.300          0.300           37.4          106.4          113.4           20.9            7.4            5.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?        489.190               36.886                   0.000        35401.624                     19.656            19.577
    14/Jan/1999        512.915          4.195          288.7            2.4            0.0            2.4          345.0           13.8        23500.5            0.0            0.0        -89.586              19.660        -12.168        120.000         -1.841          0.000        -10.885          -7.440            36.064             0.359          3.654          0.634        454.846        469.500          0.074          0.000          0.000          0.000       -301.054       -105.091       -113.825        -30.251          0.000         58.800         180.000           0.000          -11.568        163.934        345.161        509.095          6.308        119.461          0.000         38.165          0.000        291.198          0.000         53.963          6.389          3.015          9.404          9.310          0.094          0.094          5.846          0.000          0.448          0.000          2.476          0.540          0.000          0.049          0.015          0.012          0.009          0.010          11.072           3.578             3.578           3.578        750.000          0.966          0.966          0.006          4.223          0.206         73.431          0.916          1.000                     0.833                       1.000                 201.773            61.812                      189.773                12.000               20.000            3.000             20.673                 0.000                       50.443          0.302          0.300          0.296          0.269          0.300          0.300           37.1          104.5          112.8           21.2            7.4            5.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?        502.787               38.165                   0.000        35350.309                     15.439            15.401
    15/Jan/1999        528.130          4.202          286.0            2.5            0.0            2.3          345.1           13.6        23500.0            0.0            0.0        -92.797              20.340        -12.168        120.000         -1.846          0.000        -11.343          -7.565            33.529             0.354          4.534          0.788        450.080        469.500          0.043          0.000          0.000          0.000       -304.709       -108.669       -114.460        -30.325          0.000         59.200         180.000           0.000          -14.654        170.983        361.378        532.361          7.208        123.627          0.000         40.148          0.000        307.991          0.000         53.387          6.604          3.140          9.744          9.637          0.108          0.108          6.041          0.000          0.455          0.000          2.606          0.534          0.000          0.049          0.015          0.011          0.008          0.010          10.816           4.334             4.334           4.334        760.000          0.969          0.970          0.007          4.361          0.239         76.207          0.916          1.000                     1.000                       1.000                 216.608            61.812                      204.608                13.000               21.000            3.000             21.180                 0.000                       54.152          0.292          0.292          0.291          0.269          0.300          0.300           36.9          102.6          111.8           21.5            7.4            5.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?        525.152               40.148                   0.000        35274.402                     24.314            24.225
    16/Jan/1999        544.061          4.210          283.3            2.4            0.0            2.2          345.3           13.5        23499.5            0.4            0.0        -96.292              21.108        -12.168        120.000         -1.849          0.000        -11.899          -7.681            30.799             0.349          2.206          0.383        478.420        469.500          0.025          0.000          0.000          0.000       -309.243       -113.004       -115.248        -30.368          0.000         90.000         180.000           0.000          -19.420        174.319        369.017        543.336          8.197        125.005          0.000         41.117          0.000        316.434          0.000         52.583          6.704          3.327         10.031          9.908          0.123          0.123          6.113          0.000          0.468          0.000          2.801          0.526          0.000          0.049          0.015          0.011          0.009          0.010          13.358           2.052             2.052           2.052        770.000          0.970          0.971          0.008          4.404          0.275         77.564          0.913          1.000                     1.000                       1.000                 216.608            61.812                      204.608                13.000               21.000            3.000             21.711                 0.000                       54.152          0.398          0.332          0.305          0.269          0.300          0.300           29.8          100.3          118.1           21.9            7.4            5.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.046                  0.022                 0.010              ?                              ?        535.139               41.117                   0.000        35231.284                     11.879            11.866
