ApsimVersion = 7.4
Title = FUE_SRF_480 Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafPlantAppearedLeafNo LeafTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo LeafAppearedNodeNo LeafSenescingCohortNo LeafPrimaryBudAppearedLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea   LeafDMSupply ArbitratorDeltaWt    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                (/plant)             (/m2)                     (/plant)                    ()                   ()               ()                 ()                    ()                (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)        (g/m^2)                ()        (g/m^2)                   ()
    21/Jul/2001         84.852                Vegetative          3.293           91.3            0.7            0.0            5.4          170.3           25.0        14793.8            0.1            1.0         -0.848             -12.164         -2.071          0.000         -7.600          0.000         16.778          -4.615           -22.684             0.279          1.085          0.827        491.405        453.000          9.945          0.000          0.000          0.000        -58.053         -0.150        -41.467       -109.285         -4.098        204.200           0.000           0.000           48.201           2.08          23.31          25.39           0.00           1.03           0.00           1.05           0.00           0.00           0.00          23.31           0.13           0.23           0.36           0.36           0.00           0.00           0.07           0.00           0.06           0.00           0.00           0.23           0.00          0.070          0.000          0.057          0.000          0.010          11.924           0.023             0.023           0.023        640.000          0.021          0.021          0.000          0.027          0.000         21.474          1.000          1.000                     0.993                       1.000                  14.400            11.132                       14.400                 6.000                6.000                0              6.374                 0.000                        6.000          0.352          0.356          0.333          0.296          0.327          0.327            0.0           12.7           29.4           23.0           16.3            9.9                 0.030                 0.006                  0.020                 0.010                 0.070                 0.057                  0.023                 0.010              ?                              ?          25.39                 1.05                    0.00        26148.036           0.15             0.144           0.00                    0
    22/Jul/2001         92.152                Vegetative          3.317           90.1            0.7            0.0            5.3          170.4           24.9        14793.8            0.1            1.0         -0.930             -12.144         -2.159          0.000         -8.603          0.000         16.785          -4.641           -23.836             0.279          1.621          1.235        481.706        453.000          9.231          0.000          0.000          0.000        -59.138         -0.173        -42.294       -119.230         -4.098        205.000           0.000           0.000           38.405           2.29          23.33          25.62           0.00           1.09           0.00           1.20           0.00           0.00           0.00          23.33           0.14           0.23           0.38           0.38           0.00           0.00           0.08           0.00           0.07           0.00           0.00           0.23           0.00          0.070          0.000          0.057          0.000          0.010          11.415           0.034             0.034           0.034        650.000          0.023          0.023          0.000          0.029          0.000         21.674          1.000          1.000                     0.965                       1.000                  14.400            11.132                       14.400                 6.000                6.000                0              6.618                 0.000                        6.000          0.331          0.345          0.326          0.290          0.324          0.325            0.0           12.1           28.3           22.6           16.8           10.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.057                  0.023                 0.010              ?                              ?          25.62                 1.20                    0.00        26697.826           0.25             0.226           0.00                    0
    23/Jul/2001         99.002                Vegetative          3.340           89.0            0.7            0.0            5.3          170.7           24.7        14793.7            0.0            0.9         -1.056             -12.097         -2.223          0.000         -9.587          0.000         16.756          -4.659           -24.962             0.279          1.613          1.226        473.309        453.000          7.931          0.000          0.000          0.000        -60.758         -0.207        -43.529       -128.461         -4.098        205.800           0.000           0.000           28.706           2.51          23.35          25.87           0.00           1.17           0.00           1.34           0.00           0.00           0.00          23.35           0.16           0.23           0.39           0.39           0.00           0.00           0.08           0.00           0.08           0.00           0.00           0.23           0.00          0.070          0.000          0.057          0.000          0.010          11.105           0.039             0.039           0.039        660.000          0.025          0.025          0.000          0.032          0.000         21.883          1.000          1.000                     0.988                       1.000                  14.400            11.132                       14.400                 6.000                6.000                0              6.846                 0.000                        6.000          0.330          0.334          0.320          0.285          0.319          0.322            0.0           11.6           27.5           22.2           16.9           10.7                 0.030                 0.006                  0.020                 0.010                 0.070                 0.057                  0.023                 0.010              ?                              ?          25.87                 1.34                    0.00        27310.185           0.28             0.251           0.00                    0
    24/Jul/2001        105.202                Vegetative          3.361           88.0            0.7            0.0            5.2          171.0           24.5        14793.7            0.0            0.7         -1.196             -12.182         -2.265          0.000        -10.468          0.000         16.894          -4.713           -26.110             0.279          1.945          1.477        466.247        453.000          6.341          0.000          0.000          0.000        -62.371         -0.246        -44.756       -136.391         -4.098        206.600           0.000           0.000           20.309           2.79          23.39          26.18           0.00           1.28           0.00           1.52           0.00           0.00           0.00          23.39           0.17           0.23           0.41           0.41           0.00           0.00           0.09           0.00           0.09           0.00           0.00           0.23           0.00          0.070          0.000          0.056          0.000          0.010          10.922           0.044             0.044           0.044        670.000          0.028          0.028          0.000          0.036          0.000         22.122          1.000          1.000                     0.910                       1.000                  16.863            11.425                       16.863                 7.000                7.000                0              7.053                 0.000                        7.026          0.326          0.329          0.315          0.280          0.314          0.317            0.1           11.4           26.9           21.8           16.9           10.9                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010              ?                              ?          26.18                 1.52                    0.00        28042.964           0.35             0.311           0.00                    0
    25/Jul/2001        111.902                Vegetative          3.383           87.2            0.7            0.0            5.2          171.3           24.4        14793.7            0.0            0.6         -1.367             -12.231         -2.292          0.000        -11.194          0.000         16.989          -4.758           -27.084             0.280          1.527          1.156        460.320        453.000          4.733          0.000          0.000          0.000        -64.317         -0.290        -46.233       -142.733         -4.098        206.600           0.000           0.000           13.247           3.04          23.41          26.45           0.00           1.38           0.00           1.66           0.00           0.00           0.00          23.41           0.19           0.23           0.42           0.42           0.00           0.00           0.10           0.00           0.09           0.00           0.00           0.23           0.00          0.070          0.000          0.056          0.000          0.010          10.789           0.037             0.037           0.037        680.000          0.031          0.031          0.000          0.040          0.000         22.326          1.000          1.000                     0.915                       1.000                  16.863            11.425                       16.863                 7.000                7.000                0              7.276                 0.000                        7.026          0.322          0.325          0.312          0.276          0.309          0.313            0.1           11.2           26.6           21.5           16.9           11.0                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010              ?                              ?          26.45                 1.66                    0.00        28667.620           0.30             0.273           0.00                    0
    26/Jul/2001        120.152                Vegetative          3.410           86.6            0.8            0.0            5.1          171.5           24.2        14793.6            0.0            0.4         -1.521             -12.282         -2.308          0.000        -11.746          0.000         17.086          -4.805           -27.857             0.280          1.729          1.305        458.243        453.000          3.326          0.000          0.000          0.000        -65.844         -0.327        -47.389       -147.466         -4.098        209.200           0.000           0.000            7.320           3.37          23.44          26.81           0.00           1.53           0.00           1.84           0.00           0.00           0.00          23.44           0.21           0.23           0.44           0.44           0.00           0.00           0.11           0.00           0.10           0.00           0.00           0.23           0.00          0.070          0.000          0.056          0.000          0.010          10.938           0.046             0.046           0.046        690.000          0.035          0.035          0.000          0.045          0.000         22.577          1.000          1.000                     1.000                       1.000                  16.863            11.425                       16.863                 7.000                7.000                0              7.551                 0.000                        7.026          0.326          0.329          0.311          0.273          0.306          0.309            0.0           11.2           26.4           21.2           16.8           11.0                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010              ?                              ?          26.81                 1.84                    0.00        29439.524           0.41             0.359           0.00                    0
    27/Jul/2001        127.452                Vegetative          3.435           86.0            0.7            0.0            5.1          171.9           24.1        14793.6            0.0            0.3         -1.724             -12.294         -2.318          0.000        -12.139          0.000         17.144          -4.851           -28.475             0.280          1.676          1.258        454.708        453.000          2.221          0.000          0.000          0.000        -67.573         -0.374        -48.693       -150.792         -4.098        209.200           0.000           0.000            5.243           3.73          23.48          27.21           0.00           1.70           0.00           2.02           0.00           0.00           0.00          23.48           0.23           0.23           0.47           0.47           0.00           0.00           0.12           0.00           0.11           0.00           0.00           0.23           0.00          0.070          0.000          0.056          0.000          0.010          10.851           0.056             0.056           0.056        700.000          0.040          0.040          0.000          0.051          0.000         22.833          1.000          1.000                     0.985                       1.000                  16.863            11.425                       16.863                 7.000                7.000                0              7.794                 0.000                        7.026          0.322          0.325          0.310          0.272          0.304          0.306            0.1           11.1           26.2           21.0           16.7           10.9                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010              ?                              ?          27.21                 2.02                    0.00        30198.805           0.45             0.397           0.00                    0
    28/Jul/2001        136.752                Vegetative          3.466           85.7            0.8            0.0            5.1          172.0           24.0        14793.5            0.0            0.2         -1.947             -12.356         -2.324          0.000        -12.404          0.000         17.259          -4.903           -29.031             0.280          0.791          0.590        453.461        453.000          1.419          0.000          0.000          0.000        -69.249         -0.429        -49.951       -153.013         -4.098        210.000           0.000           0.000            1.708           3.93          23.49          27.42           0.00           1.79           0.00           2.14           0.00           0.00           0.00          23.49           0.24           0.23           0.48           0.48           0.00           0.00           0.13           0.00           0.12           0.00           0.00           0.23           0.00          0.070          0.000          0.055          0.000          0.010          10.919           0.039             0.039           0.039        710.000          0.043          0.043          0.000          0.055          0.000         22.992          1.000          1.000                     1.000                       1.000                  20.526            16.990                       20.526                 8.000                8.000                0              8.104                 0.000                        8.553          0.323          0.326          0.310          0.271          0.302          0.304            0.0           11.1           26.2           20.9           16.6           10.9                 0.030                 0.006                  0.020                 0.010                 0.070                 0.055                  0.023                 0.010              ?                              ?          27.42                 2.14                    0.00        30532.233           0.22             0.208           0.00                    0
    29/Jul/2001        148.252                Vegetative          3.504           85.5            0.8            0.0            5.0          172.1           23.8        14793.5            0.0            0.1         -2.066             -12.316         -2.327          0.000        -12.574          0.000         17.247          -4.933           -29.282             0.280          0.947          0.704        454.641        453.000          0.885          0.000          0.000          0.000        -70.039         -0.468        -50.541       -154.432         -4.098        212.800           0.000           0.000            0.461           4.17          23.49          27.67           0.00           1.91           0.00           2.26           0.00           0.00           0.00          23.49           0.26           0.23           0.49           0.49           0.00           0.00           0.13           0.00           0.12           0.00           0.00           0.23           0.00          0.070          0.000          0.055          0.000          0.010          11.173           0.030             0.030           0.030        720.000          0.046          0.046          0.000          0.059          0.000         23.170          1.000          1.000                     1.000                       1.000                  20.526            16.990                       20.526                 8.000                8.000                0              8.488                 0.000                        8.553          0.332          0.331          0.310          0.271          0.301          0.302            0.0           11.1           26.1           20.9           16.6           10.9                 0.030                 0.006                  0.020                 0.010                 0.070                 0.055                  0.023                 0.010              ?                              ?          27.67                 2.26                    0.00        30936.494           0.27             0.252           0.00                    0
    30/Jul/2001        158.602                Vegetative          3.539           85.2            0.8            0.0            5.0          172.3           23.7        14793.4            0.0            0.1         -2.211             -12.245         -2.329          0.000        -12.680          0.000         17.199          -4.955           -29.465             0.280          1.839          1.361        455.721        453.000          0.642          0.000          0.000          0.000        -70.986         -0.498        -51.245       -155.318         -4.098        216.000           0.000           0.000            1.641           4.68          23.53          28.20           0.00           2.17           0.00           2.51           0.00           0.00           0.00          23.53           0.29           0.24           0.52           0.52           0.00           0.00           0.15           0.00           0.14           0.00           0.00           0.24           0.00          0.070          0.000          0.055          0.000          0.010          11.341           0.117             0.117           0.117        730.000          0.054          0.054          0.000          0.069          0.000         23.512          1.000          1.000                     1.000                       1.000                  20.526            16.990                       20.526                 7.000                8.000                0              8.833                 0.000                        8.553          0.332          0.334          0.312          0.271          0.301          0.302            0.0           10.9           26.0           20.8           16.6           10.9                 0.030                 0.006                  0.020                 0.010                 0.070                 0.055                  0.023                 0.010              ?                              ?          28.20                 2.51                    0.00        31689.173           0.62             0.537           0.00                    1
    31/Jul/2001        168.202                Vegetative          3.571           84.8            0.8            0.0            5.0          172.5           23.6        14793.3            0.0            0.1         -2.521             -12.166         -2.336          0.000        -12.757          0.000         17.145          -4.979           -29.780             0.281          1.833          1.342        455.892        453.000          0.608          0.000          0.000          0.000        -72.824         -0.615        -52.607       -155.959         -4.098        218.200           0.000           0.000            2.721           5.27          23.57          28.84           0.00           2.45           0.00           2.82           0.00           0.00           0.00          23.57           0.32           0.24           0.56           0.56           0.00           0.00           0.17           0.00           0.15           0.00           0.00           0.24           0.00          0.070          0.000          0.054          0.000          0.010          11.384           0.079             0.079           0.079        740.000          0.062          0.062          0.000          0.079          0.000         23.946          1.000          1.000                     1.000                       1.000                  25.389            22.556                       25.389                 8.000                9.000                0              9.153                 0.000                       10.579          0.330          0.333          0.312          0.272          0.302          0.302            0.0           10.7           25.7           20.8           16.7           10.9                 0.030                 0.006                  0.020                 0.010                 0.070                 0.054                  0.023                 0.010              ?                              ?          28.84                 2.82                    0.00        32335.092           0.73             0.636           0.00                    1
    01/Aug/2001        176.302                Vegetative          3.598           84.3            0.8            0.0            4.9          172.7           23.5        14793.3            0.0            0.1         -2.885             -12.132         -2.344          0.000        -12.830          0.000         17.154          -5.021           -30.191             0.281          1.487          1.076        454.697        453.000          0.626          0.000          0.000          0.000        -74.658         -0.694        -53.949       -156.568         -4.098        218.800           0.000           0.000            2.892           5.84          23.61          29.45           0.01           2.73           0.00           3.10           0.00           0.00           0.00          23.61           0.36           0.24           0.59           0.59           0.00           0.00           0.19           0.00           0.17           0.00           0.00           0.24           0.00          0.070          0.015          0.054          0.000          0.010          11.326           0.094             0.094           0.094        750.000          0.069          0.069          0.000          0.090          0.000         24.345          1.000          1.000                     1.000                       1.000                  25.389            22.556                       25.389                 8.000                9.000                0              9.423                 1.000                       10.579          0.327          0.330          0.312          0.272          0.302          0.302            0.0           10.5           25.4           20.7           16.7           11.0                 0.030                 0.006                  0.020                 0.010                 0.070                 0.054                  0.023                 0.010              ?                              ?          29.44                 3.10                    0.00        32874.551           0.69             0.613           0.01                    1
    02/Aug/2001        186.152                Vegetative          3.630           83.9            0.9            0.0            4.9          172.9           23.4        14793.2            0.0            0.1         -3.229             -12.132         -2.349          0.000        -12.906          0.000         17.208          -5.076           -30.616             0.281          1.543          1.104        453.713        453.000          0.589          0.000          0.000          0.000        -76.145         -0.788        -55.025       -157.193         -4.098        219.600           0.000           0.000            1.697           6.49          23.65          30.14           0.05           3.02           0.00           3.42           0.00           0.00           0.00          23.65           0.40           0.24           0.63           0.63           0.00           0.00           0.21           0.00           0.18           0.00           0.00           0.24           0.00          0.070          0.015          0.054          0.000          0.010          11.318           0.090             0.090           0.090        760.000          0.078          0.078          0.000          0.101          0.001         24.784          1.000          1.000                     1.000                       1.000                  25.389            22.556                       25.389                 8.000                9.000                0              9.751                 1.000                       10.579          0.325          0.328          0.311          0.271          0.302          0.302            0.0           10.5           25.2           20.5           16.7           11.0                 0.030                 0.006                  0.020                 0.010                 0.070                 0.054                  0.023                 0.010              ?                              ?          30.09                 3.42                    0.00        33472.515           0.77             0.690           0.05                    1
    03/Aug/2001        192.852                Vegetative          3.653           83.4            0.8            0.0            4.8          173.3           23.2        14793.1            0.0            0.1         -3.601             -12.117         -2.353          0.000        -12.977          0.000         17.245          -5.128           -31.049             0.281          1.820          1.287        451.821        453.000          0.492          0.000          0.000          0.000        -77.688         -0.878        -56.129       -157.782         -4.098        219.600           0.000           0.000            0.713           7.29          23.76          31.05           0.08           3.41           0.00           3.80           0.00           0.00           0.00          23.76           0.44           0.24           0.68           0.68           0.00           0.00           0.24           0.00           0.20           0.00           0.00           0.24           0.00          0.070          0.015          0.053          0.000          0.010          11.229           0.113             0.113           0.113        770.000          0.089          0.089          0.000          0.116          0.002         25.315          1.000          1.000                     0.925                       1.000                  25.389            22.556                       25.389                 8.000                9.000                0              9.974                 1.000                       10.579          0.321          0.324          0.310          0.271          0.301          0.301            0.1           10.3           24.9           20.3           16.7           11.0                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010              ?                              ?          30.96                 3.80                    0.00        34013.112           1.03             0.905           0.08                    1
    04/Aug/2001        201.702                Vegetative          3.682           82.6            0.9            0.0            4.8          173.5           23.0        14793.1            0.0            0.0         -4.086             -12.132         -2.355          0.000        -13.037          0.000         17.305          -5.173           -31.611             0.282          1.952          1.357        450.744        453.000          0.368          0.000          0.000          0.000        -79.508         -0.990        -57.416       -158.274         -4.098        220.400           0.000           0.000           -1.179           8.32          23.86          32.19           0.12           3.88           0.00           4.32           0.00           0.00           0.00          23.86           0.50           0.24           0.74           0.74           0.00           0.00           0.27           0.00           0.23           0.00           0.00           0.24           0.00          0.070          0.015          0.053          0.000          0.010          11.219           0.153             0.153           0.153        780.000          0.101          0.102          0.000          0.134          0.003         26.049          1.000          1.000                     1.000                       1.000                  31.453            28.122                       31.453                 9.000               10.000                0             10.269                 1.000                       13.105          0.319          0.322          0.310          0.270          0.301          0.301            0.0           10.2           24.6           20.1           16.7           11.0                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010              ?                              ?          32.06                 4.32                    0.00        34512.137           1.30             1.138           0.12                    1
    05/Aug/2001        211.052                Vegetative          3.713           81.9            0.9            0.0            4.7          173.7           22.9        14793.0            0.0            0.0         -4.697             -12.172         -2.356          0.000        -13.082          0.000         17.411          -5.238           -32.307             0.283          2.008          1.370        450.558        453.000          0.249          0.000          0.000          0.000        -81.459         -1.143        -58.773       -158.642         -4.098        222.000           0.000           0.000           -2.256           9.51          24.00          33.51           0.17           4.43           0.00           4.91           0.00           0.00           0.00          24.00           0.57           0.24           0.81           0.81           0.00           0.00           0.31           0.00           0.26           0.00           0.00           0.24           0.00          0.070          0.015          0.053          0.000          0.010          11.287           0.167             0.167           0.167        790.000          0.117          0.117          0.000          0.155          0.004         26.880          1.000          1.000                     1.000                       1.000                  31.453            28.122                       31.453                 9.000               10.000                0             10.581                 1.000                       13.105          0.319          0.322          0.310          0.270          0.300          0.301            0.0           10.2           24.2           19.8           16.7           11.0                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010              ?                              ?          33.35                 4.91                    0.00        34947.939           1.52             1.328           0.17                    1
    06/Aug/2001        220.202                Vegetative          3.744           81.5            0.9            0.0            4.7          173.8           22.8        14792.9            0.0            0.0         -5.407             -12.113         -2.357          0.000        -13.112          0.000         17.383          -5.270           -32.989             0.284          1.120          0.746        450.308        453.000          0.155          0.000          0.000          0.000        -83.468         -1.310        -60.144       -158.891         -4.098        222.800           0.000           0.000           -2.442          10.31          24.06          34.37           0.21           4.80           0.00           5.30           0.00           0.00           0.00          24.06           0.62           0.24           0.86           0.86           0.00           0.00           0.34           0.00           0.28           0.00           0.00           0.24           0.00          0.070          0.015          0.053          0.000          0.010          11.336           0.149             0.149           0.149        800.000          0.126          0.127          0.000          0.169          0.005         27.423          1.000          1.000                     1.000                       1.000                  31.453            28.122                       31.453                 9.000               10.000                0             10.886                 1.000                       13.105          0.319          0.321          0.310          0.270          0.300          0.300            0.0           10.1           24.0           19.6           16.7           11.0                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010              ?                              ?          34.16                 5.30                    0.00        35207.513           0.93             0.853           0.21                    1
    07/Aug/2001        230.302                Vegetative          3.778           80.7            0.9            0.0            4.7          173.9           22.7        14792.9            0.0            0.0         -5.865             -12.036         -2.357          0.000        -13.131          0.000         17.332          -5.296           -33.389             0.284          2.060          1.351        456.438        453.000          0.182          0.000          0.000          0.000        -84.587         -1.459        -60.890       -159.045         -4.098        230.600           0.000           0.000           -2.692          11.82          24.23          36.05           0.25           5.49           0.00           6.08           0.00           0.00           0.00          24.23           0.71           0.24           0.95           0.94           0.00           0.00           0.38           0.00           0.32           0.00           0.00           0.24           0.00          0.070          0.015          0.052          0.000          0.010          11.965           0.137             0.137           0.137        810.000          0.144          0.145          0.000          0.195          0.006         28.507          1.000          1.000                     1.000                       1.000                  38.716            33.688                       38.716                10.000               11.000                0             11.223                 1.000                       16.132          0.346          0.334          0.311          0.271          0.301          0.300            0.0            9.9           23.6           19.4           16.7           11.0                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010              ?                              ?          35.80                 6.08                    0.00        35513.324           1.92             1.685           0.25                    1
    08/Aug/2001        243.252                Vegetative          3.821           79.5            0.9            0.0            4.6          174.1           22.6        14792.8            0.0            0.0         -6.760             -11.963         -2.362          0.000        -13.153          0.000         17.285          -5.322           -34.238             0.285          2.512          1.599        454.669        453.000          0.309          0.000          0.000          0.000        -86.648         -1.596        -62.240       -159.228         -4.098        231.000           0.000           0.000            3.438          13.79          24.45          38.24           0.31           6.42           0.00           7.05           0.00           0.00           0.00          24.45           0.82           0.24           1.06           1.06           0.00           0.00           0.45           0.00           0.37           0.00           0.00           0.24           0.00          0.070          0.015          0.052          0.000          0.010          11.814           0.261             0.261           0.261        820.000          0.168          0.168          0.000          0.230          0.008         29.873          1.000          1.000                     1.000                       1.000                  38.716            33.688                       38.716                 9.000               11.000                0             11.654                 1.000                       16.132          0.328          0.331          0.312          0.271          0.301          0.301            0.0            9.6           23.0           19.1           16.8           11.1                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010              ?                              ?          37.93                 7.05                    0.00        35798.195           2.54             2.185           0.31                    2
    09/Aug/2001        256.402                Vegetative          3.865           78.5            0.9            0.0            4.6          174.3           22.5        14792.7            0.0            0.0         -7.921             -11.942         -2.368          0.000        -13.191          0.000         17.317          -5.375           -35.422             0.287          1.698          1.040        453.761        453.000          0.397          0.000          0.000          0.000        -89.159         -1.857        -63.839       -159.537         -4.098        231.800           0.000           0.000            1.669          15.38          24.57          39.95           0.38           7.14           0.00           7.86           0.00           0.00           0.00          24.57           0.91           0.25           1.15           1.15           0.01           0.01           0.50           0.00           0.40           0.00           0.00           0.25           0.00          0.070          0.015          0.051          0.000          0.010          11.784           0.271             0.271           0.271        830.000          0.186          0.186          0.000          0.257          0.009         31.008          1.000          1.000                     1.000                       1.000                  47.179            39.254                       47.179                10.000               12.000                0             12.093                 2.000                       19.658          0.326          0.329          0.311          0.271          0.301          0.301            0.0            9.4           22.4           18.7           16.8           11.1                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010              ?                              ?          39.57                 7.86                    0.00        35983.120           1.89             1.714           0.38                    2
    10/Aug/2001        266.802                Vegetative          3.899           77.7            0.9            0.0            4.5          174.5           22.4        14792.6            0.0            0.1         -8.829             -11.894         -2.371          0.000        -13.240          0.000         17.320          -5.425           -36.335             0.287          1.295          0.772        458.627        453.000          0.541          0.000          0.000          0.000        -90.857         -2.128        -64.879       -159.933         -4.098        238.200           0.000           0.000            0.761          16.80          24.69          41.49           0.46           7.78           0.00           8.56           0.00           0.00           0.00          24.69           0.99           0.25           1.23           1.23           0.01           0.01           0.54           0.00           0.44           0.00           0.00           0.25           0.00          0.070          0.015          0.051          0.000          0.010          12.270           0.221             0.221           0.221        840.000          0.201          0.202          0.000          0.281          0.012         31.982          1.000          1.000                     1.000                       1.000                  47.179            39.254                       47.179                10.000               12.000                0             12.439                 2.000                       19.658          0.349          0.337          0.313          0.272          0.302          0.301            0.0            9.1           22.0           18.5           16.9           11.1                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010              ?                              ?          41.03                 8.56                    0.00        36145.340           1.67             1.538           0.46                    2
    11/Aug/2001        276.152                Vegetative          3.930           76.0            1.0            0.0            4.5          174.6           22.2        14792.6            0.0            0.1         -9.630             -11.800         -2.381          0.000        -13.307          0.000         17.259          -5.458           -37.118             0.288          2.498          1.452        458.064        453.000          0.761          0.000          0.000          0.000        -92.152         -2.349        -65.651       -160.475         -4.098        240.200           0.000           0.000            5.627          19.58          25.22          44.80           0.53           9.17           0.00           9.88           0.00           0.00           0.00          25.22           1.15           0.25           1.40           1.40           0.01           0.01           0.64           0.00           0.50           0.00           0.00           0.25           0.00          0.070          0.015          0.051          0.000          0.010          12.220           0.350             0.350           0.350        850.000          0.234          0.234          0.000          0.333          0.013         33.826          1.000          1.000                     1.000                       1.000                  47.179            39.254                       44.779                10.000               12.000                1             12.751                 1.000                       19.658          0.332          0.337          0.314          0.273          0.303          0.302            0.0            8.7           21.1           18.0           17.0           11.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010              ?                              ?          44.27                 9.88                    0.00        36256.417           3.84             3.312           0.53                    2
