ApsimVersion = 7.3
Title = Baxters_23Nov_4
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno stagecodevalue    leafsize(1)    leafsize(2)    leafsize(3)    leafsize(4)    leafsize(5)    leafsize(6)    leafsize(7)    leafsize(8)    leafsize(9)   leafsize(10)   leafsize(11)   leafsize(12)   leafsize(13)   leafsize(14)   leafsize(15)   leafsize(16)   leafsize(17)   leafsize(18)   leafsize(19)   leafsize(20)   leafsize(21)   leafsize(22)   leafsize(23)   leafsize(24)   leafsize(25)   leafsize(26)   leafsize(27)   leafsize(28)   leafsize(29)   leafsize(30)   leafsize(31)   leafsize(32)   leafsize(33)   leafsize(34)   leafsize(35)   leafsize(36)   leafsize(37)   leafsize(38)   leafsize(39)   leafsize(40) LeafDeadNodeNo PhenologyThermalTimeValue      tt_emerge
  (dd/mmm/yyyy)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)             ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                 (deg.day)             ()
    03/Dec/1998              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          2.487          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    10.450              ?
    04/Dec/1998              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          2.534          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    11.050              ?
    05/Dec/1998              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          2.591          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    13.300              ?
    06/Dec/1998              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          2.639          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    11.250              ?
    07/Dec/1998              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          2.686          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    10.944              ?
    08/Dec/1998              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          2.736          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    11.709              ?
    09/Dec/1998              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          2.786          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    11.707              ?
    10/Dec/1998              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          2.824          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                     8.950              ?
    11/Dec/1998              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          2.869          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    10.600              ?
    12/Dec/1998              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          2.922          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    12.342              ?
    13/Dec/1998              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          2.971          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    11.488              ?
    14/Dec/1998              ?           0.86           0.04           0.00           0.09           0.00           0.00           0.00              ?              ?          0.025          0.015                 Inductive              ?          2.606          3.013       1000.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    10.300              ?
    15/Dec/1998              ?           1.12           0.06           0.00           0.30           0.00           0.00           0.00              ?              ?          0.032          0.019                 Inductive              ?          3.294          3.054       1000.021        215.567         82.989          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    11.700         10.300
    16/Dec/1998              ?           1.34           0.07           0.00           0.47           0.00           0.00           0.00              ?              ?          0.039          0.023                 Inductive              ?          4.094          3.103       1000.023        371.720        153.603         28.174          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    13.600         22.000
    17/Dec/1998              ?           1.66           0.08           0.00           0.73           0.01           0.00           0.00              ?              ?          0.048          0.028                 Inductive              ?          4.924          3.153       1000.024        557.471        281.151         84.773          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    14.100         35.600
    18/Dec/1998              ?           1.75           0.09           0.08           0.87           0.01           0.00           0.00              ?              ?          0.051          0.031                 Inductive              ?          5.759          3.204        907.540        612.474        355.305        129.749         18.943          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    14.200         49.700
    19/Dec/1998              ?           2.13           0.11           0.16           1.24           0.01           0.00           0.00              ?              ?          0.062          0.039                 Inductive              ?          6.571          3.253        815.458        671.686        514.033        296.980        105.882         33.023          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    13.809         63.900
    20/Dec/1998              ?           2.83           0.14           0.24           1.86           0.02           0.00           0.00              ?              ?          0.082          0.051                 Inductive              ?          7.355          3.301        726.633        701.872        643.407        553.852        315.819        123.662         42.366          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    13.321         77.709
    21/Dec/1998              ?           3.68           0.18           0.31           2.61           0.03           0.00           0.00              ?              ?          0.107          0.066                 Inductive              ?          7.869          3.347        640.280        712.671        702.997        749.813        618.112        294.173        128.509          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    12.950         91.030
    22/Dec/1998              ?           4.37           0.22           0.39           3.23           0.03           0.00           0.00              ?              ?          0.127          0.078                 Inductive              ?          8.233          3.395        550.512        715.018        717.822        816.734        817.446        467.509        232.183         29.475          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    13.462        103.980
    23/Dec/1998              ?           5.35           0.27           0.46           4.07           0.04           0.00           0.00              ?              ?          0.155          0.095                 Inductive              ?          8.566          3.443        461.825        715.911        723.968        850.016        985.307        714.521        429.387         99.144          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    13.300        117.442
    24/Dec/1998              ?           7.01           0.35           0.52           5.46           0.05           0.00           0.00              ?              ?          0.203          0.122                 Inductive              ?          8.820          3.479        394.143        716.401        727.551        871.451       1134.671       1053.828        806.561        280.527          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    10.150        130.742
    25/Dec/1998              ?           9.34           0.47           0.58           7.38           0.07           0.00           0.00              ?              ?          0.271          0.157                 Inductive              ?          9.067          3.514        328.128        716.677        729.655        884.820       1246.454       1391.234       1311.656        633.472         40.351          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                     9.900        140.892
    26/Dec/1998              ?          12.69           0.63           0.65          10.13           0.10           0.00           0.00              ?              ?          0.368          0.206                 Inductive              ?          9.390          3.560        242.108        716.833        730.899        893.162       1327.061       1693.278       1912.428       1326.437        150.947          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    12.900        150.792
    27/Dec/1998              ?          16.50           0.82           0.74          13.26           0.13           0.00           0.00              ?              ?          0.478          0.258                 Inductive              ?          9.761          3.613        143.086        716.894        731.406        896.780       1367.142       1870.343       2360.865       2252.759        430.523          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    14.850        163.692
    28/Dec/1998              ?          21.37           1.07           0.80          17.23           0.17           0.00           0.00              ?              ?          0.620          0.318                 Inductive              ?         10.034          3.653         70.148        716.920        731.638        898.532       1388.906       1976.545       2670.955       3240.016       1083.581         89.240          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    10.938        178.542
    29/Dec/1998              ?          25.85           1.29           0.86          20.89           0.21           0.00           0.00              ?              ?          0.750          0.370                 Inductive              ?         10.359          3.699          0.000        716.929        731.722        899.192       1397.871       2022.967       2816.643       3833.491       1983.899        250.223          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    12.993        189.480
    30/Dec/1998              ?          28.37           1.42           0.86          22.91           0.23           0.00           0.00              ?              ?          0.823          0.397                 Inductive              ?         10.707          3.749          0.000        716.930        731.737        899.317       1399.765       2033.306       2850.788       3996.214       2566.760        422.190          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    13.920        202.473
    31/Dec/1998              ?          35.95           1.80           0.86          29.01           0.29           0.00           0.00              ?              ?          1.043          0.472                 Inductive              ?         11.004          3.791          0.000        716.932        731.752        899.448       1401.928       2045.678       2893.057       4213.771       4047.717       1283.261        114.857          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    11.874        216.393
    01/Jan/1999              ?          42.14           2.11           0.86          33.99           0.34           0.00           0.00              ?              ?          1.222          0.526                 Inductive              ?         11.370          3.843          0.000        716.932        731.756        899.486       1402.619       2049.793       2907.481       4290.654       4832.964       2331.006        304.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    14.625        228.267
    02/Jan/1999              ?          49.16           2.46           0.86          39.64           0.40           0.00           0.00              ?              ?          1.426          0.580                 Inductive              ?         11.751          3.898          0.000        716.932        731.757        899.499       1402.887       2051.470       2913.510       4323.374       5262.153       3702.386        747.330          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    15.274        242.892
    03/Jan/1999              ?          61.76           2.94           0.87          49.78           0.47           0.00           0.00              ?              ?          1.791          0.663                 Inductive              ?         12.086          3.946          0.000        710.063        731.758        899.507       1403.056       2052.568       2917.548       4345.449       5586.495       5644.887       2135.337        202.835          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    13.379        258.166
    04/Jan/1999              ?          75.41           3.43           0.93          60.80           0.55           0.00           0.00              ?              ?          2.187          0.734                 Inductive              ?         12.466          4.000          0.000        637.393        731.758        899.509       1403.122       2053.021       2919.253       4354.800       5730.506       6883.555       4305.520        668.457          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    15.193        271.545
    05/Jan/1999              ?          82.54           3.85           0.99          66.88           0.62          11.89           0.07              ?              ?          2.394          0.766                   Induced              ?         12.821          4.709          0.000        569.401        731.758        899.510       1403.134       2053.109       2919.591       4356.651       5759.646       7187.902       5506.429       1158.229          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    14.215        286.738
    06/Jan/1999              ?          85.99           4.22           1.05          69.99           0.69          23.93           0.21              ?              ?          2.494          0.779                EarlyTuber              ?         13.201          5.009          0.000        496.738        731.758        899.510       1403.136       2053.125       2919.652       4356.987       5764.974       7248.475       5920.596       1559.851         61.425          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    15.191        300.952
    07/Jan/1999              ?          88.14           4.41           1.14          71.98           0.72          31.73           0.32              ?              ?          2.556          0.788                EarlyTuber              ?         13.514          5.020          0.000        436.866        690.596        899.510       1403.137       2053.128       2919.667       4357.072       5766.329       7264.448       6068.467       1896.030        140.671          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    12.517        316.144
    08/Jan/1999              ?          89.29           4.46           1.23          73.06           0.73          36.08           0.36              ?              ?          2.589          0.792                EarlyTuber              ?         13.789          5.030          0.000        384.251        636.852        899.510       1403.137       2053.129       2919.671       4357.094       5766.679       7268.631       6112.643       2081.344        217.131          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    11.000        328.661
    09/Jan/1999              ?          95.21           4.76           1.34          78.36           0.78          57.62           0.58              ?              ?          2.761          0.813                EarlyTuber              ?         14.109          5.042          0.000        323.026        574.312        899.510       1403.137       2053.132       2919.680       4357.144       5767.476       7278.213       6220.706       2779.328        804.199         68.519          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    12.800        339.661
    10/Jan/1999              ?         100.77           5.04           1.44          83.32           0.83          78.19           0.78              ?              ?          2.922          0.830                EarlyTuber              ?         14.429          5.053          0.000        261.801        511.773        899.510       1403.137       2053.132       2919.684       4357.165       5767.812       7282.265       6268.076       3187.244       1559.666        200.555          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    12.800        352.461
    11/Jan/1999              ?         107.31           5.34           1.57          89.14           0.89         102.81           1.01              ?              ?          3.112          0.849                EarlyTuber              ?         14.767          5.066          0.000        197.101        445.685        878.795       1403.138       2053.133       2919.686       4357.176       5767.991       7284.425       6293.756       3445.466       2509.938        517.384          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              1                    13.526        365.261
