ApsimVersion = 7.4
Title = FUE_SRF_0 Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafPlantLeafNo LeafTotalStemPopn LeafPlantGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo LeafAppearedNodeNo LeafSenescingCohortNo LeafPrimaryBudLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea   LeafDMSupply ArbitratorDeltaWt    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()        (/plant)             (/m2)             (/plant)           (/MainStem)          (/MainStem)      (/MainStem)        (/MainStem)           (/MainStem)        (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)        (g/m^2)                ()        (g/m^2)          (/MainStem)
    13/Jul/2001         17.252                Vegetative          3.067           97.8            0.6            0.0            6.0          166.8           26.3        14794.0            0.0            0.0         -0.387             -10.834         -1.355          0.000         -4.635          0.000         14.807          -3.974           -17.210             0.279          1.341          0.999        444.483        453.000          0.006          0.000          0.000          0.000        -50.787         -0.043        -35.988        -74.220         -0.637        103.400           0.000           0.000           -9.889           1.32          23.28          24.60           0.00           0.89           0.00           0.43           0.00           0.00           0.00          23.28           0.09           0.23           0.32           0.32           0.00           0.00           0.06           0.00           0.03           0.00           0.00           0.23           0.00          0.069          0.000          0.059          0.000          0.010           8.992           0.023             0.023           0.023        560.000          0.017          0.017          0.000          0.022          0.000         20.608          1.000          1.000                     0.965                       1.000           7.200            11.132                7.200                 3.000                3.000                0              3.986                 0.000                3.000          0.301          0.304          0.308          0.270          0.300          0.300            4.9           29.5           32.6           15.5            9.1            6.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.059                  0.023                 0.010              ?                              ?          24.60                 0.43                    0.00        24718.536           0.15             0.151           0.00                    0
    14/Jul/2001         26.302                Vegetative          3.098           97.6            0.6            0.0            5.9          167.3           26.1        14794.0            0.0            0.0         -0.478             -10.876         -1.355          0.000         -4.635          0.000         14.885          -4.010           -17.344             0.279          0.366          0.273        452.797        453.000          0.003          0.000          0.000          0.000        -52.128         -0.066        -36.987        -74.226         -0.637        112.000           0.000           0.000           -8.517           1.36          23.28          24.64           0.00           0.88           0.00           0.48           0.00           0.00           0.00          23.28           0.09           0.23           0.32           0.32           0.00           0.00           0.06           0.00           0.03           0.00           0.00           0.23           0.00          0.070          0.000          0.059          0.000          0.010           9.949           0.010             0.010           0.010        570.000          0.017          0.017          0.000          0.022          0.000         20.666          1.000          1.000                     1.000                       1.000           9.600            11.132                9.600                 4.000                4.000                0              4.355                 0.000                4.000          0.333          0.327          0.310          0.270          0.300          0.300            4.0           29.9           32.8           15.5            9.1            6.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.059                  0.023                 0.010              ?                              ?          24.64                 0.48                    0.00        24873.006           0.04             0.042           0.00                    0
    15/Jul/2001         35.302                Vegetative          3.128           97.1            0.6            0.0            5.8          167.9           25.9        14794.0            0.1            0.1         -0.505             -11.101         -1.356          0.000         -4.635          0.000         15.209          -4.109           -17.596             0.279          1.050          0.786        481.280        453.000          1.137          3.390          0.000          0.000        -52.494         -0.076        -37.261        -74.229         -0.637        145.800           0.000           0.000           -0.203           1.47          23.28          24.76           0.00           0.89           0.00           0.58           0.00           0.00           0.00          23.28           0.10           0.23           0.33           0.33           0.00           0.00           0.06           0.00           0.03           0.00           0.00           0.23           0.00          0.070          0.000          0.059          0.000          0.010          12.182           0.004             0.004           0.004        580.000          0.018          0.018          0.000          0.022          0.000         20.811          1.000          1.000                     0.975                       1.000           9.600            11.132                9.600                 4.000                4.000                0              4.696                 0.000                4.000          0.399          0.381          0.329          0.280          0.306          0.303            2.3           26.9           34.7           17.2            9.6            6.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.059                  0.023                 0.010              ?                              ?          24.76                 0.58                    0.00        24992.537           0.12             0.118           0.00                    0
    16/Jul/2001         46.052                Vegetative          3.163           96.4            0.6            0.0            5.7          168.5           25.7        14794.0            0.1            0.2         -0.573             -11.326         -1.460          0.000         -4.716          0.000         15.534          -4.206           -18.075             0.279          0.800          0.601        487.833        453.000          3.028          0.000          0.000          0.000        -53.543         -0.080        -38.047        -75.366         -4.027        156.000           0.000           0.000           28.280           1.56          23.28          24.85           0.00           0.91           0.00           0.66           0.00           0.00           0.00          23.28           0.10           0.23           0.33           0.33           0.00           0.00           0.06           0.00           0.04           0.00           0.00           0.23           0.00          0.070          0.000          0.058          0.000          0.010          12.346           0.018             0.018           0.018        590.000          0.018          0.018          0.000          0.023          0.000         20.917          1.000          1.000                     1.000                       1.000          12.000            11.132               12.000                 5.000                5.000                0              5.080                 0.000                5.000          0.400          0.374          0.334          0.288          0.312          0.308            1.5           23.9           35.0           18.8           10.6            6.7                 0.030                 0.006                  0.020                 0.010                 0.070                 0.058                  0.023                 0.010              ?                              ?          24.85                 0.66                    0.00        25107.965           0.09             0.089           0.00                    0
    17/Jul/2001         55.502                Vegetative          3.195           95.6            0.6            0.0            5.6          169.0           25.6        14794.0            0.1            0.4         -0.625             -11.632         -1.571          0.000         -4.936          0.000         15.965          -4.334           -18.763             0.279          0.975          0.737        493.615        453.000          5.066          0.000          0.000          0.000        -54.343         -0.098        -38.648        -78.394         -4.027        167.600           0.000           0.000           34.833           1.67          23.29          24.96           0.00           0.92           0.00           0.75           0.00           0.00           0.00          23.29           0.11           0.23           0.34           0.34           0.00           0.00           0.06           0.00           0.04           0.00           0.00           0.23           0.00          0.070          0.000          0.058          0.000          0.010          12.566           0.015             0.015           0.015        600.000          0.019          0.019          0.000          0.023          0.000         21.046          1.000          1.000                     1.000                       1.000          12.000            11.132               12.000                 5.000                5.000                0              5.396                 0.000                5.000          0.399          0.375          0.337          0.293          0.318          0.314            0.9           21.1           34.5           20.3           11.7            7.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.058                  0.023                 0.010              ?                              ?          24.96                 0.75                    0.00        25262.290           0.12             0.115           0.00                    0
    18/Jul/2001         64.352                Vegetative          3.224           94.7            0.6            0.0            5.5          169.5           25.4        14793.9            0.1            0.6         -0.690             -11.853         -1.689          0.000         -5.322          0.000         16.287          -4.435           -19.553             0.279          0.399          0.303        503.869        453.000          7.156          0.071          0.000          0.000        -55.318         -0.113        -39.385        -83.460         -4.027        185.400           0.000           0.000           40.615           1.72          23.29          25.01           0.00           0.93           0.00           0.79           0.00           0.00           0.00          23.29           0.11           0.23           0.34           0.34           0.00           0.00           0.07           0.00           0.05           0.00           0.00           0.23           0.00          0.070          0.000          0.058          0.000          0.010          13.091           0.016             0.016           0.016        610.000          0.019          0.019          0.000          0.024          0.000         21.100          1.000          1.000                     1.000                       1.000          12.000            11.132               12.000                 5.000                5.000                0              5.691                 0.000                5.000          0.403          0.388          0.344          0.299          0.324          0.320            0.4           18.0           33.7           21.7           13.1            7.8                 0.030                 0.006                  0.020                 0.010                 0.070                 0.058                  0.023                 0.010              ?                              ?          25.01                 0.79                    0.00        25345.352           0.05             0.049           0.00                    0
    19/Jul/2001         70.402                Vegetative          3.245           93.7            0.6            0.0            5.4          169.8           25.2        14793.9            0.1            0.8         -0.717             -12.039         -1.831          0.000         -5.902          0.000         16.562          -4.524           -20.489             0.279          0.793          0.604        504.019        453.000          8.838          0.000          0.000          0.000        -55.717         -0.129        -39.688        -90.616         -4.098        195.000           0.000           0.000           50.869           1.79          23.29          25.09           0.00           0.95           0.00           0.84           0.00           0.00           0.00          23.29           0.12           0.23           0.35           0.35           0.00           0.00           0.07           0.00           0.05           0.00           0.00           0.23           0.00          0.070          0.000          0.058          0.000          0.010          12.887           0.009             0.009           0.009        620.000          0.019          0.019          0.000          0.024          0.000         21.183          1.000          1.000                     0.738                       1.000          12.000            11.132               12.000                 5.000                5.000                0              5.893                 0.000                5.000          0.400          0.377          0.342          0.301          0.328          0.324            0.2           15.7           32.3           22.6           14.4            8.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.058                  0.023                 0.010              ?                              ?          25.09                 0.84                    0.00        25486.484           0.08             0.078           0.00                    0
    20/Jul/2001         76.002                Vegetative          3.263           92.5            0.7            0.0            5.4          170.1           25.0        14793.9            0.1            0.9         -0.761             -12.109         -1.959          0.000         -6.674          0.000         16.680          -4.572           -21.502             0.279          1.542          1.176        501.201        453.000          9.831          0.000          0.000          0.000        -56.510         -0.138        -40.291        -99.454         -4.098        203.200           0.000           0.000           51.019           1.94          23.31          25.25           0.00           0.99           0.00           0.95           0.00           0.00           0.00          23.31           0.12           0.23           0.36           0.36           0.00           0.00           0.07           0.00           0.05           0.00           0.00           0.23           0.00          0.070          0.000          0.057          0.000          0.010          12.618           0.012             0.012           0.012        630.000          0.020          0.020          0.000          0.025          0.000         21.335          1.000          1.000                     0.745                       1.000          14.400            11.132               14.400                 6.000                6.000                0              6.079                 0.000                6.000          0.387          0.370          0.339          0.300          0.329          0.327            0.1           13.9           30.8           23.0           15.5            9.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.057                  0.023                 0.010              ?                              ?          25.25                 0.95                    0.00        25811.154           0.17             0.158           0.00                    0
    21/Jul/2001         84.852                Vegetative          3.293           91.3            0.7            0.0            5.4          170.3           25.0        14793.8            0.1            1.0         -0.848             -12.164         -2.071          0.000         -7.600          0.000         16.778          -4.615           -22.684             0.279          1.085          0.827        491.405        453.000          9.945          0.000          0.000          0.000        -58.053         -0.150        -41.467       -109.285         -4.098        204.200           0.000           0.000           48.201           2.08          23.31          25.39           0.00           1.03           0.00           1.05           0.00           0.00           0.00          23.31           0.13           0.23           0.36           0.36           0.00           0.00           0.07           0.00           0.06           0.00           0.00           0.23           0.00          0.070          0.000          0.057          0.000          0.010          11.924           0.023             0.023           0.023        640.000          0.021          0.021          0.000          0.027          0.000         21.474          1.000          1.000                     0.993                       1.000          14.400            11.132               14.400                 6.000                6.000                0              6.374                 0.000                6.000          0.352          0.356          0.333          0.296          0.327          0.327            0.0           12.7           29.4           23.0           16.3            9.9                 0.030                 0.006                  0.020                 0.010                 0.070                 0.057                  0.023                 0.010              ?                              ?          25.39                 1.05                    0.00        26148.036           0.15             0.144           0.00                    0
    22/Jul/2001         92.152                Vegetative          3.317           90.1            0.7            0.0            5.3          170.4           24.9        14793.8            0.1            1.0         -0.930             -12.144         -2.159          0.000         -8.603          0.000         16.785          -4.641           -23.836             0.279          1.621          1.235        481.706        453.000          9.231          0.000          0.000          0.000        -59.138         -0.173        -42.294       -119.230         -4.098        205.000           0.000           0.000           38.405           2.29          23.33          25.62           0.00           1.09           0.00           1.20           0.00           0.00           0.00          23.33           0.14           0.23           0.38           0.38           0.00           0.00           0.08           0.00           0.07           0.00           0.00           0.23           0.00          0.070          0.000          0.057          0.000          0.010          11.415           0.034             0.034           0.034        650.000          0.023          0.023          0.000          0.029          0.000         21.674          1.000          1.000                     0.965                       1.000          14.400            11.132               14.400                 6.000                6.000                0              6.618                 0.000                6.000          0.331          0.345          0.326          0.290          0.324          0.325            0.0           12.1           28.3           22.6           16.8           10.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.057                  0.023                 0.010              ?                              ?          25.62                 1.20                    0.00        26697.826           0.25             0.226           0.00                    0
    23/Jul/2001         99.002                Vegetative          3.340           89.0            0.7            0.0            5.3          170.7           24.7        14793.7            0.0            0.9         -1.056             -12.097         -2.223          0.000         -9.587          0.000         16.756          -4.659           -24.962             0.279          1.613          1.226        473.309        453.000          7.931          0.000          0.000          0.000        -60.758         -0.207        -43.529       -128.461         -4.098        205.800           0.000           0.000           28.706           2.51          23.35          25.87           0.00           1.17           0.00           1.34           0.00           0.00           0.00          23.35           0.16           0.23           0.39           0.39           0.00           0.00           0.08           0.00           0.08           0.00           0.00           0.23           0.00          0.070          0.000          0.057          0.000          0.010          11.105           0.039             0.039           0.039        660.000          0.025          0.025          0.000          0.032          0.000         21.883          1.000          1.000                     0.988                       1.000          14.400            11.132               14.400                 6.000                6.000                0              6.846                 0.000                6.000          0.330          0.334          0.320          0.285          0.319          0.322            0.0           11.6           27.5           22.2           16.9           10.7                 0.030                 0.006                  0.020                 0.010                 0.070                 0.057                  0.023                 0.010              ?                              ?          25.87                 1.34                    0.00        27310.185           0.28             0.251           0.00                    0
    24/Jul/2001        105.202                Vegetative          3.361           88.0            0.7            0.0            5.2          171.0           24.5        14793.7            0.0            0.7         -1.196             -12.182         -2.265          0.000        -10.468          0.000         16.894          -4.713           -26.110             0.279          1.945          1.477        466.247        453.000          6.341          0.000          0.000          0.000        -62.371         -0.246        -44.756       -136.391         -4.098        206.600           0.000           0.000           20.309           2.79          23.39          26.18           0.00           1.28           0.00           1.52           0.00           0.00           0.00          23.39           0.17           0.23           0.41           0.41           0.00           0.00           0.09           0.00           0.09           0.00           0.00           0.23           0.00          0.070          0.000          0.056          0.000          0.010          10.922           0.044             0.044           0.044        670.000          0.028          0.028          0.000          0.036          0.000         22.122          1.000          1.000                     0.910                       1.000          16.863            11.425               16.863                 7.000                7.000                0              7.053                 0.000                7.026          0.326          0.329          0.315          0.280          0.314          0.317            0.1           11.4           26.9           21.8           16.9           10.9                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010              ?                              ?          26.18                 1.52                    0.00        28042.964           0.35             0.311           0.00                    0
    25/Jul/2001        111.902                Vegetative          3.383           87.2            0.7            0.0            5.2          171.3           24.4        14793.7            0.0            0.6         -1.367             -12.231         -2.292          0.000        -11.194          0.000         16.989          -4.758           -27.084             0.280          1.527          1.156        460.320        453.000          4.733          0.000          0.000          0.000        -64.317         -0.290        -46.233       -142.733         -4.098        206.600           0.000           0.000           13.247           3.04          23.41          26.45           0.00           1.38           0.00           1.66           0.00           0.00           0.00          23.41           0.19           0.23           0.42           0.42           0.00           0.00           0.10           0.00           0.09           0.00           0.00           0.23           0.00          0.070          0.000          0.056          0.000          0.010          10.789           0.037             0.037           0.037        680.000          0.031          0.031          0.000          0.040          0.000         22.326          1.000          1.000                     0.915                       1.000          16.863            11.425               16.863                 7.000                7.000                0              7.276                 0.000                7.026          0.322          0.325          0.312          0.276          0.309          0.313            0.1           11.2           26.6           21.5           16.9           11.0                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010              ?                              ?          26.45                 1.66                    0.00        28667.620           0.30             0.273           0.00                    0
    26/Jul/2001        120.152                Vegetative          3.410           86.6            0.8            0.0            5.1          171.5           24.2        14793.6            0.0            0.4         -1.521             -12.282         -2.308          0.000        -11.746          0.000         17.086          -4.805           -27.857             0.280          1.729          1.305        458.243        453.000          3.326          0.000          0.000          0.000        -65.844         -0.327        -47.389       -147.466         -4.098        209.200           0.000           0.000            7.320           3.37          23.44          26.81           0.00           1.53           0.00           1.84           0.00           0.00           0.00          23.44           0.21           0.23           0.44           0.44           0.00           0.00           0.11           0.00           0.10           0.00           0.00           0.23           0.00          0.070          0.000          0.056          0.000          0.010          10.938           0.046             0.046           0.046        690.000          0.035          0.035          0.000          0.045          0.000         22.577          1.000          1.000                     1.000                       1.000          16.863            11.425               16.863                 7.000                7.000                0              7.551                 0.000                7.026          0.326          0.329          0.311          0.273          0.306          0.309            0.0           11.2           26.4           21.2           16.8           11.0                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010              ?                              ?          26.81                 1.84                    0.00        29439.524           0.41             0.359           0.00                    0
    27/Jul/2001        127.452                Vegetative          3.435           86.0            0.7            0.0            5.1          171.9           24.1        14793.6            0.0            0.3         -1.724             -12.294         -2.318          0.000        -12.139          0.000         17.144          -4.851           -28.475             0.280          1.676          1.258        454.708        453.000          2.221          0.000          0.000          0.000        -67.573         -0.374        -48.693       -150.792         -4.098        209.200           0.000           0.000            5.243           3.73          23.48          27.21           0.00           1.70           0.00           2.02           0.00           0.00           0.00          23.48           0.23           0.23           0.47           0.47           0.00           0.00           0.12           0.00           0.11           0.00           0.00           0.23           0.00          0.070          0.000          0.056          0.000          0.010          10.851           0.056             0.056           0.056        700.000          0.040          0.040          0.000          0.051          0.000         22.833          1.000          1.000                     0.985                       1.000          16.863            11.425               16.863                 7.000                7.000                0              7.794                 0.000                7.026          0.322          0.325          0.310          0.272          0.304          0.306            0.1           11.1           26.2           21.0           16.7           10.9                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010              ?                              ?          27.21                 2.02                    0.00        30198.805           0.45             0.397           0.00                    0
    28/Jul/2001        136.752                Vegetative          3.466           85.7            0.8            0.0            5.1          172.0           24.0        14793.5            0.0            0.2         -1.947             -12.356         -2.324          0.000        -12.404          0.000         17.259          -4.903           -29.031             0.280          0.791          0.590        453.461        453.000          1.419          0.000          0.000          0.000        -69.249         -0.429        -49.951       -153.013         -4.098        210.000           0.000           0.000            1.708           3.93          23.49          27.42           0.00           1.79           0.00           2.14           0.00           0.00           0.00          23.49           0.24           0.23           0.48           0.48           0.00           0.00           0.13           0.00           0.12           0.00           0.00           0.23           0.00          0.070          0.000          0.055          0.000          0.010          10.919           0.039             0.039           0.039        710.000          0.043          0.043          0.000          0.055          0.000         22.992          1.000          1.000                     1.000                       1.000          20.526            16.990               20.526                 8.000                8.000                0              8.104                 0.000                8.553          0.323          0.326          0.310          0.271          0.302          0.304            0.0           11.1           26.2           20.9           16.6           10.9                 0.030                 0.006                  0.020                 0.010                 0.070                 0.055                  0.023                 0.010              ?                              ?          27.42                 2.14                    0.00        30532.233           0.22             0.208           0.00                    0
    29/Jul/2001        148.252                Vegetative          3.504           85.5            0.8            0.0            5.0          172.1           23.8        14793.5            0.0            0.1         -2.066             -12.316         -2.327          0.000        -12.574          0.000         17.247          -4.933           -29.282             0.280          0.947          0.704        454.641        453.000          0.885          0.000          0.000          0.000        -70.039         -0.468        -50.541       -154.432         -4.098        212.800           0.000           0.000            0.461           4.17          23.49          27.67           0.00           1.91           0.00           2.26           0.00           0.00           0.00          23.49           0.26           0.23           0.49           0.49           0.00           0.00           0.13           0.00           0.12           0.00           0.00           0.23           0.00          0.070          0.000          0.055          0.000          0.010          11.173           0.030             0.030           0.030        720.000          0.046          0.046          0.000          0.059          0.000         23.170          1.000          1.000                     1.000                       1.000          20.526            16.990               20.526                 8.000                8.000                0              8.488                 0.000                8.553          0.332          0.331          0.310          0.271          0.301          0.302            0.0           11.1           26.1           20.9           16.6           10.9                 0.030                 0.006                  0.020                 0.010                 0.070                 0.055                  0.023                 0.010              ?                              ?          27.67                 2.26                    0.00        30936.494           0.27             0.252           0.00                    0
    30/Jul/2001        158.602                Vegetative          3.539           85.2            0.8            0.0            5.0          172.3           23.7        14793.4            0.0            0.1         -2.211             -12.245         -2.329          0.000        -12.680          0.000         17.199          -4.955           -29.465             0.280          1.839          1.361        455.721        453.000          0.642          0.000          0.000          0.000        -70.986         -0.498        -51.245       -155.318         -4.098        216.000           0.000           0.000            1.641           4.68          23.53          28.20           0.00           2.17           0.00           2.51           0.00           0.00           0.00          23.53           0.29           0.24           0.52           0.52           0.00           0.00           0.15           0.00           0.14           0.00           0.00           0.24           0.00          0.070          0.000          0.055          0.000          0.010          11.341           0.117             0.117           0.117        730.000          0.054          0.054          0.000          0.069          0.000         23.512          1.000          1.000                     1.000                       1.000          20.526            16.990               20.526                 7.000                8.000                0              8.833                 0.000                8.553          0.332          0.334          0.312          0.271          0.301          0.302            0.0           10.9           26.0           20.8           16.6           10.9                 0.030                 0.006                  0.020                 0.010                 0.070                 0.055                  0.023                 0.010              ?                              ?          28.20                 2.51                    0.00        31689.173           0.62             0.537           0.00                    1
    31/Jul/2001        168.202                Vegetative          3.571           84.8            0.8            0.0            5.0          172.5           23.6        14793.3            0.0            0.1         -2.521             -12.166         -2.336          0.000        -12.757          0.000         17.145          -4.979           -29.780             0.281          1.833          1.342        455.892        453.000          0.608          0.000          0.000          0.000        -72.824         -0.615        -52.607       -155.959         -4.098        218.200           0.000           0.000            2.721           5.27          23.57          28.84           0.00           2.45           0.00           2.82           0.00           0.00           0.00          23.57           0.32           0.24           0.56           0.56           0.00           0.00           0.17           0.00           0.15           0.00           0.00           0.24           0.00          0.070          0.000          0.054          0.000          0.010          11.384           0.079             0.079           0.079        740.000          0.062          0.062          0.000          0.079          0.000         23.946          1.000          1.000                     1.000                       1.000          25.389            22.556               25.389                 8.000                9.000                0              9.153                 0.000               10.579          0.330          0.333          0.312          0.272          0.302          0.302            0.0           10.7           25.7           20.8           16.7           10.9                 0.030                 0.006                  0.020                 0.010                 0.070                 0.054                  0.023                 0.010              ?                              ?          28.84                 2.82                    0.00        32335.092           0.73             0.636           0.00                    1
    01/Aug/2001        176.302                Vegetative          3.598           84.3            0.8            0.0            4.9          172.7           23.5        14793.3            0.0            0.1         -2.885             -12.132         -2.344          0.000        -12.830          0.000         17.154          -5.021           -30.191             0.281          1.487          1.076        454.697        453.000          0.626          0.000          0.000          0.000        -74.658         -0.694        -53.949       -156.568         -4.098        218.800           0.000           0.000            2.892           5.84          23.61          29.45           0.01           2.73           0.00           3.10           0.00           0.00           0.00          23.61           0.36           0.24           0.59           0.59           0.00           0.00           0.19           0.00           0.17           0.00           0.00           0.24           0.00          0.070          0.015          0.054          0.000          0.010          11.326           0.094             0.094           0.094        750.000          0.069          0.069          0.000          0.090          0.000         24.345          1.000          1.000                     1.000                       1.000          25.389            22.556               25.389                 8.000                9.000                0              9.423                 1.000               10.579          0.327          0.330          0.312          0.272          0.302          0.302            0.0           10.5           25.4           20.7           16.7           11.0                 0.030                 0.006                  0.020                 0.010                 0.070                 0.054                  0.023                 0.010              ?                              ?          29.44                 3.10                    0.00        32874.551           0.69             0.613           0.01                    1
    02/Aug/2001        186.152                Vegetative          3.630           83.9            0.9            0.0            4.9          172.9           23.4        14793.2            0.0            0.1         -3.229             -12.132         -2.349          0.000        -12.906          0.000         17.208          -5.076           -30.616             0.281          1.543          1.104        453.713        453.000          0.589          0.000          0.000          0.000        -76.145         -0.788        -55.025       -157.193         -4.098        219.600           0.000           0.000            1.697           6.49          23.65          30.14           0.05           3.02           0.00           3.42           0.00           0.00           0.00          23.65           0.40           0.24           0.63           0.63           0.00           0.00           0.21           0.00           0.18           0.00           0.00           0.24           0.00          0.070          0.015          0.054          0.000          0.010          11.318           0.090             0.090           0.090        760.000          0.078          0.078          0.000          0.101          0.001         24.784          1.000          1.000                     1.000                       1.000          25.389            22.556               25.389                 8.000                9.000                0              9.751                 1.000               10.579          0.325          0.328          0.311          0.271          0.302          0.302            0.0           10.5           25.2           20.5           16.7           11.0                 0.030                 0.006                  0.020                 0.010                 0.070                 0.054                  0.023                 0.010              ?                              ?          30.09                 3.42                    0.00        33472.515           0.77             0.690           0.05                    1
    03/Aug/2001        192.852                Vegetative          3.653           83.4            0.8            0.0            4.8          173.3           23.2        14793.1            0.0            0.1         -3.602             -12.117         -2.353          0.000        -12.977          0.000         17.245          -5.128           -31.050             0.281          1.820          1.287        451.821        453.000          0.492          0.000          0.000          0.000        -77.688         -0.878        -56.129       -157.782         -4.098        219.600           0.000           0.000            0.713           7.29          23.76          31.05           0.08           3.41           0.00           3.80           0.00           0.00           0.00          23.76           0.44           0.24           0.68           0.68           0.00           0.00           0.24           0.00           0.20           0.00           0.00           0.24           0.00          0.070          0.015          0.053          0.000          0.010          11.229           0.113             0.113           0.113        770.000          0.089          0.089          0.000          0.116          0.002         25.315          1.000          1.000                     0.925                       1.000          25.389            22.556               25.389                 8.000                9.000                0              9.974                 1.000               10.579          0.321          0.324          0.310          0.271          0.301          0.301            0.1           10.3           24.9           20.3           16.7           11.0                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010              ?                              ?          30.96                 3.80                    0.00        34013.112           1.03             0.905           0.08                    1
