ApsimVersion = 7.4
Title = SCRI_1986_Dry Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafPlantAppearedLeafNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo LeafAppearedNodeNo LeafSenescingCohortNo LeafPrimaryBudAppearedLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)        no3(11)        no3(12) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue     profile_sw
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                (/plant)                     (/plant)           (/MainStem)          (/MainStem)      (/MainStem)        (/MainStem)           (/MainStem)                (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()
    09/Jun/1986          0.000          2.822          206.3           84.7            0.0            7.1          426.9           31.2        10672.1            0.0            0.0          0.000              -2.313         -0.329        240.000         -0.621          0.000          5.019          -2.705            -3.263             0.222          2.198          1.594        377.362        389.000          0.060          0.000          0.000          0.000        -75.205          0.000        -50.018         -6.566          0.000         46.600           0.000           0.000          -14.784           0.00          27.78          27.78           0.00           0.00           0.00           0.00           0.00           0.00           0.00          27.78           0.00           0.28           0.28           0.28           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.28           0.00          0.000          0.000          0.000          0.000          0.010           5.879          -0.000             0.000           0.000        410.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                   0.000                        0.000                 0.000                0.000                0              0.000                 0.000                        0.000          0.296          0.299          0.300          0.309          0.311          0.240          0.220          0.220          0.220          0.220          0.220          0.220          154.5           22.2            5.5            2.3            2.0            1.9            1.9            2.0            2.0            2.1            2.3            7.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?        209.034
    10/Jun/1986          0.000          2.846          209.5           80.6            0.0            7.1          427.2           31.0        10672.0            0.8            0.0          0.000              -2.491         -0.329        240.000         -0.627          0.000          5.353          -2.861            -3.447             0.222          0.876          0.640        389.379        389.000          0.043          0.000          0.000          0.000        -77.403          0.000        -51.612         -6.626          0.000         59.300           0.000           0.000          -11.638           0.00          27.78          27.78           0.00           0.00           0.00           0.00           0.00           0.00           0.00          27.78           0.00           0.28           0.28           0.28           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.28           0.00          0.000          0.000          0.000          0.000          0.010           7.181          -0.000             0.000           0.000        420.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.808                       1.000                   0.000                        0.000                 0.000                0.000                0              0.000                 0.000                        0.000          0.343          0.339          0.305          0.311          0.313          0.240          0.220          0.220          0.220          0.220          0.220          0.220          144.1           34.8            6.5            2.4            2.0            1.9            1.9            2.0            2.0            2.1            2.3            7.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?        212.236
    11/Jun/1986          0.000          2.880          213.7           76.4            0.0            7.0          427.7           30.7        10672.0            0.0            0.0          0.000              -2.495         -1.177        240.000         -0.631          0.000          5.430          -2.934            -4.304             0.222          4.619          3.385        385.965        389.000          0.030          0.000          0.000          0.000        -78.279          0.000        -52.252         -6.669          0.000         59.300           0.000           0.000            0.379           0.00          27.78          27.78           0.00           0.00           0.00           0.00           0.00           0.00           0.00          27.78           0.00           0.28           0.28           0.28           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.28           0.00          0.000          0.000          0.000          0.000          0.010           6.906          -0.000             0.000           0.000        430.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                   0.000                        0.000                 0.000                0.000                0              0.000                 0.000                        0.000          0.320          0.324          0.309          0.317          0.319          0.240          0.220          0.220          0.220          0.220          0.220          0.220          144.8           36.6            7.9            2.6            2.0            1.9            1.9            2.0            2.0            2.1            2.3            7.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?        224.294
    12/Jun/1986          0.000          2.907          217.5           72.6            0.0            6.9          428.0           30.4        10671.9            0.1            0.0          0.000              -2.522         -1.184        240.000         -0.634          0.000          5.559          -3.035            -4.341             0.222          1.043          0.768        387.177        389.000          0.020          0.000          0.000          0.000        -82.898          0.000        -55.637         -6.699          0.000         61.300           0.000           0.000           -3.035           0.00          27.78          27.78           0.00           0.00           0.00           0.00           0.00           0.00           0.00          27.78           0.00           0.28           0.28           0.28           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.28           0.00          0.000          0.000          0.000          0.000          0.010           7.156          -0.000             0.000           0.000        440.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.968                       1.000                   0.000                        0.000                 0.000                0.000                0              0.000                 0.000                        0.000          0.321          0.332          0.305          0.322          0.320          0.240          0.220          0.220          0.220          0.220          0.220          0.220          145.3           39.5            8.1            2.8            2.0            1.9            1.9            2.0            2.0            2.1            2.3            7.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?        220.908
    13/Jun/1986          0.000          2.952          221.5           68.4            0.0            6.7          428.7           30.1        10671.9            0.0            0.0          0.000              -2.490         -1.236        240.000         -0.636          0.000          5.601          -3.110            -4.361             0.222          2.566          1.895        385.268        389.000          0.013          0.000          0.000          0.000        -83.941          0.000        -56.405         -6.719          0.000         61.300           0.000           0.000           -1.823           0.00          27.78          27.78           0.00           0.00           0.00           0.00           0.00           0.00           0.00          27.78           0.00           0.28           0.28           0.28           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.28           0.00          0.000          0.000          0.000          0.000          0.010           7.113          -0.000             0.000           0.000        450.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                   0.000                        0.000                 0.000                0.000                0              0.000                 0.000                        0.000          0.316          0.319          0.303          0.326          0.320          0.240          0.220          0.220          0.220          0.220          0.220          0.220          150.5           38.1            8.2            2.9            2.0            1.9            1.9            2.0            2.0            2.1            2.3            7.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?        222.140
    14/Jun/1986          0.000          3.003          225.3           63.5            0.0            6.6          429.4           29.8        10671.8            0.0            0.0          0.000              -2.649         -1.238        240.000         -0.637          0.000          5.914          -3.265            -4.524             0.222          6.013          4.471        380.788        389.000          0.009          0.000          0.000          0.000        -86.507          0.000        -58.300         -6.732          0.000         61.300           0.000           0.000           -3.732           3.78          28.68          32.47           0.00           3.78           0.00           0.00           0.00           0.00           0.00          28.68           0.22           0.29           0.51           0.51           0.00           0.00           0.22           0.00           0.00           0.00           0.00           0.29           0.00          0.058          0.000          0.000          0.000          0.010           6.804          -0.000             0.000           0.000        460.000          0.061          0.061          0.000          0.079          0.000         20.000          1.000          1.000                     1.000                       1.000                  21.000                       21.000                 3.000                3.000                0              3.200                 0.000                        3.000          0.298          0.301          0.301          0.328          0.320          0.240          0.220          0.220          0.220          0.220          0.220          0.220          156.4           36.1            8.2            2.9            2.0            1.9            1.9            2.0            2.0            2.1            2.3            7.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?        220.245
    15/Jun/1986         13.850          3.049          228.9           58.1            0.0            6.5          429.8           29.4        10671.8            0.0            0.0         -0.898              -2.790         -1.239        240.000         -0.638          0.000          6.230          -3.438            -5.566             0.232          5.646          3.430        377.089        389.000          0.006          0.000          0.000          0.000        -92.520          0.000        -62.771         -6.741          0.000         61.300           0.000           0.000           -8.212           6.92          28.93          35.85           0.00           3.58           0.00           3.35           0.00           0.00           0.00          28.93           0.43           0.29           0.72           0.72           0.00           0.00           0.23           0.00           0.20           0.00           0.00           0.29           0.00          0.064          0.000          0.060          0.000          0.010           6.616           0.263             0.263           0.263        470.000          0.063          0.063          0.000          0.082          0.000         24.687          1.000          1.000                     1.000                       1.000                  28.000                       28.000                 4.000                4.000                0              4.084                 0.000                        4.000          0.284          0.292          0.299          0.323          0.320          0.240          0.220          0.220          0.220          0.220          0.220          0.220          161.6           34.6            8.0            2.9            2.0            1.8            1.9            2.0            2.0            2.0            2.3            7.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?        215.774
    16/Jun/1986         25.750          3.089          232.7           53.0            0.0            6.4          430.0           28.9        10671.7            0.0            0.0         -2.990              -2.612         -1.239        240.000         -0.639          0.000          6.136          -3.524            -7.480             0.235          4.210          1.783        375.045        389.000          0.004          0.000          0.000          0.000        -98.166         -0.263        -66.201         -6.747          0.000         61.300           0.000           0.000          -11.911           9.45          29.14          38.59           0.00           3.53           0.00           5.92           0.00           0.00           0.00          29.14           0.59           0.29           0.88           0.88           0.00           0.00           0.24           0.00           0.35           0.00           0.00           0.29           0.00          0.067          0.000          0.059          0.000          0.010           6.587           0.257             0.257           0.257        480.000          0.066          0.066          0.000          0.085          0.000         28.289          1.000          1.000                     1.000                       1.000                  28.000                       28.000                 4.000                4.000                0              4.723                 0.000                        4.000          0.279          0.289          0.299          0.316          0.318          0.240          0.220          0.220          0.220          0.220          0.220          0.220          166.7           33.7            7.9            2.8            2.0            1.8            1.9            2.0            2.0            2.0            2.3            7.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.059                  0.023                 0.010              ?                              ?        212.080
    17/Jun/1986         38.450          3.131          237.9           47.8            0.0            6.4          430.3           28.5        10671.6            0.0            0.0         -4.596              -2.291         -1.239        240.000         -0.639          0.000          5.857          -3.565            -8.765             0.237          0.712          0.480        374.511        389.000          0.002          0.000          0.000          0.000       -102.377         -0.521        -67.984         -6.750          0.000         61.300           0.000           0.000          -13.955           9.91          29.15          39.06           0.00           3.48           0.00           6.43           0.00           0.00           0.00          29.15           0.62           0.29           0.91           0.91           0.00           0.00           0.24           0.00           0.38           0.00           0.00           0.29           0.00          0.068          0.000          0.059          0.000          0.010           6.697           0.052             0.052           0.052        490.000          0.066          0.066          0.000          0.086          0.000         29.006          1.000          1.000                     1.000                       1.000                  35.000                       35.000                 5.000                5.000                0              5.336                 0.000                        5.000          0.280          0.290          0.300          0.312          0.314          0.240          0.220          0.220          0.220          0.220          0.220          0.220          172.5           33.3            7.8            2.8            2.0            1.8            1.9            2.0            2.0            2.0            2.3            7.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.059                  0.023                 0.010              ?                              ?        210.040
    18/Jun/1986         48.750          3.166          242.4           43.4            0.0            6.4          430.4           28.1        10671.5            0.0            0.0         -4.894              -1.928         -1.239        240.000         -0.639          0.000          5.534          -3.606            -8.701             0.237          0.672          0.453        373.981        389.000          0.001          0.000          0.000          0.000       -103.089         -0.573        -68.464         -6.753          0.000         61.300           0.000           0.000          -14.489          10.38          29.16          39.54           0.00           3.48           0.00           6.90           0.00           0.00           0.00          29.16           0.64           0.29           0.94           0.94           0.00           0.00           0.24           0.00           0.40           0.00           0.00           0.29           0.00          0.069          0.000          0.058          0.000          0.010           6.818           0.075             0.075           0.075        500.000          0.067          0.067          0.000          0.087          0.000         29.662          1.000          1.000                     1.000                       1.000                  35.000                       35.000                 5.000                5.000                0              5.788                 0.000                        5.000          0.281          0.291          0.300          0.308          0.310          0.240          0.220          0.220          0.220          0.220          0.220          0.220          177.6           32.9            7.7            2.7            2.0            1.8            1.9            2.0            2.0            2.0            2.3            7.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.058                  0.023                 0.010              ?                              ?        209.507
    19/Jun/1986         58.700          3.199          245.3           40.1            0.0            6.4          430.5           27.7        10671.4            0.0            0.0         -5.174              -1.546         -1.239        240.000         -0.639          0.000          5.180          -3.632            -8.599             0.238          1.856          1.250        372.551        389.000          0.001          0.000          0.000          0.000       -103.761         -0.648        -68.917         -6.754          0.000         61.300           0.000           0.000          -15.019          11.66          29.23          40.89           0.00           3.60           0.00           8.06           0.00           0.00           0.00          29.23           0.72           0.29           1.01           1.01           0.00           0.00           0.25           0.00           0.47           0.00           0.00           0.29           0.00          0.070          0.000          0.058          0.000          0.010           6.853           0.179             0.179           0.179        510.000          0.071          0.071          0.000          0.092          0.000         31.283          1.000          1.000                     1.000                       1.000                  42.000                       42.000                 6.000                6.000                0              6.197                 0.000                        6.000          0.279          0.289          0.298          0.304          0.306          0.240          0.220          0.220          0.220          0.220          0.220          0.220          181.4           32.1            7.6            2.7            1.9            1.8            1.9            2.0            2.0            2.0            2.3            7.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.058                  0.023                 0.010              ?                              ?        208.979
    20/Jun/1986         67.700          3.229          247.9           37.6            0.0            6.3          430.6           27.5        10671.3            0.0            0.0         -5.926              -1.220         -1.239        240.000         -0.639          0.000          4.869          -3.648            -9.025             0.238          0.434          0.291        372.195        389.000          0.000          0.000          0.000          0.000       -105.617         -0.827        -70.168         -6.755          0.000         61.300           0.000           0.000          -16.449          11.99          29.24          41.23           0.00           3.63           0.00           8.36           0.00           0.00           0.00          29.24           0.74           0.29           1.03           1.03           0.00           0.00           0.25           0.00           0.48           0.00           0.00           0.29           0.00          0.070          0.000          0.058          0.000          0.010           6.962           0.065             0.065           0.065        520.000          0.072          0.072          0.000          0.093          0.000         31.700          1.000          1.000                     0.995                       1.000                  42.000                       42.000                 6.000                6.000                0              6.548                 0.000                        6.000          0.280          0.290          0.297          0.301          0.303          0.240          0.220          0.220          0.220          0.220          0.220          0.220          184.6           31.7            7.5            2.7            1.9            1.8            1.9            2.0            2.0            2.0            2.3            7.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.058                  0.023                 0.010              ?                              ?        207.550
    21/Jun/1986         75.250          3.254          249.4           35.6            0.0            6.3          430.6           27.2        10671.3            0.0            0.0         -6.106              -0.948         -1.239        240.000         -0.639          0.000          4.610          -3.661            -8.933             0.238          1.899          1.271        370.750        389.000          0.000          0.000          0.000          0.000       -106.051         -0.891        -70.458         -6.755          0.000         61.300           0.000           0.000          -16.805          13.41          29.36          42.77           0.00           3.86           0.00           9.55           0.00           0.00           0.00          29.36           0.82           0.29           1.11           1.11           0.00           0.00           0.27           0.00           0.55           0.00           0.00           0.29           0.00          0.070          0.000          0.057          0.000          0.010           6.980           0.174             0.174           0.174        530.000          0.078          0.078          0.000          0.101          0.000         33.371          1.000          1.000                     1.000                       1.000                  42.000                       42.000                 6.000                6.000                0              6.829                 0.000                        6.000          0.278          0.287          0.294          0.299          0.301          0.240          0.220          0.220          0.220          0.220          0.220          0.220          187.1           30.9            7.3            2.6            1.9            1.8            1.9            2.0            2.0            2.0            2.3            7.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.057                  0.023                 0.010              ?                              ?        207.194
    22/Jun/1986         86.000          3.290          249.6           33.7            0.0            6.3          430.6           27.0        10671.2            0.0            0.0         -6.941              -0.689         -1.239        240.000         -0.639          0.000          4.355          -3.665            -9.509             0.240          4.124          2.428        368.095        389.000          0.000          0.000          0.000          0.000       -107.950         -1.065        -71.730         -6.755          0.000         61.300           0.000           0.000          -18.250          16.47          29.72          46.19           0.00           4.39           0.00          12.08           0.00           0.00           0.00          29.72           1.00           0.30           1.29           1.29           0.00           0.00           0.31           0.00           0.69           0.00           0.00           0.30           0.00          0.070          0.000          0.057          0.000          0.010           6.873           0.227             0.227           0.227        540.000          0.092          0.092          0.000          0.121          0.000         36.912          1.000          1.000                     1.000                       1.000                  50.516                       50.516                 7.000                7.000                0              7.217                 0.000                        7.217          0.270          0.283          0.290          0.295          0.297          0.240          0.220          0.220          0.220          0.220          0.220          0.220          188.8           29.7            7.2            2.6            1.9            1.8            1.9            2.0            2.0            2.0            2.3            7.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.057                  0.023                 0.010              ?                              ?        205.749
    23/Jun/1986         94.700          3.319          250.4           32.0            0.0            6.3          430.6           26.8        10671.2            0.0            0.0         -8.762              -0.432         -1.239        240.000         -0.640          0.000          4.099          -3.665           -11.072             0.244          2.260          0.752        367.072        389.000          0.000          0.000          0.000          0.000       -112.074         -1.292        -74.158         -6.756          0.000         61.300           0.000           0.000          -20.905          18.57          29.92          48.49           0.00           4.84           0.00          13.73           0.00           0.00           0.00          29.92           1.12           0.30           1.42           1.42           0.00           0.00           0.34           0.00           0.78           0.00           0.00           0.30           0.00          0.070          0.000          0.057          0.000          0.010           6.921           0.270             0.270           0.270        550.000          0.104          0.104          0.000          0.138          0.000         39.226          1.000          1.000                     1.000                       1.000                  50.516                       50.516                 7.000                7.000                0              7.516                 0.000                        7.217          0.270          0.281          0.288          0.292          0.294          0.240          0.220          0.220          0.220          0.220          0.220          0.220          190.4           29.0            7.0            2.6            1.9            1.8            1.9            2.0            2.0            2.0            2.3            7.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.057                  0.023                 0.010              ?                              ?        203.094
    24/Jun/1986        105.100          3.354          251.7           30.4            0.0            6.3          430.6           26.6        10671.1            0.0            0.0        -10.002              -0.177         -1.239        240.000         -0.640          0.000          3.842          -3.665           -12.057             0.246          0.902          0.572        366.378        389.000          0.000          0.000          0.000          0.000       -114.334         -1.562        -74.910         -6.756          0.000         61.300           0.000           0.000          -21.928          19.54          29.95          49.49           0.00           5.08           0.00          14.45           0.00           0.00           0.00          29.95           1.17           0.30           1.47           1.47           0.00           0.00           0.36           0.00           0.82           0.00           0.00           0.30           0.00          0.070          0.000          0.056          0.000          0.010           6.925           0.122             0.122           0.122        560.000          0.111          0.111          0.000          0.147          0.000         40.234          1.000          1.000                     1.000                       1.000                  50.516                       50.516                 7.000                7.000                0              7.863                 0.000                        7.217          0.271          0.280          0.286          0.290          0.292          0.240          0.220          0.220          0.220          0.220          0.220          0.220          192.4           28.5            6.9            2.5            1.8            1.8            1.9            2.0            2.0            2.0            2.3            7.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010              ?                              ?        202.072
    25/Jun/1986        118.350          3.398          252.3           28.6            0.0            6.3          430.6           26.3        10671.1            0.0            0.0        -10.537               0.082         -1.239        240.000         -0.640          0.000          3.585          -3.665           -12.335             0.246          2.618          0.817        365.180        389.000          0.000          0.000          0.000          0.000       -115.236         -1.684        -75.482         -6.756          0.000         61.300           0.000           0.000          -22.622          22.28          30.09          52.37           0.00           5.69           0.00          16.58           0.00           0.00           0.00          30.09           1.33           0.30           1.63           1.63           0.00           0.00           0.40           0.00           0.93           0.00           0.00           0.30           0.00          0.070          0.000          0.056          0.000          0.010           6.915           0.382             0.382           0.382        570.000          0.127          0.127          0.000          0.170          0.000         43.215          1.000          1.000                     1.000                       1.000                  63.902                       63.902                 8.000                8.000                0              8.304                 0.000                        9.129          0.269          0.278          0.284          0.287          0.290          0.240          0.220          0.220          0.220          0.220          0.220          0.220          193.6           28.0            6.9            2.5            1.8            1.8            1.9            2.0            2.0            2.0            2.3            7.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010              ?                              ?        201.378
    26/Jun/1986        131.685          3.442          252.7           26.4            0.0            6.3          430.6           26.0        10671.0            0.0            0.0        -12.107               0.384         -1.239        240.000         -0.640          0.000          3.283          -3.665           -13.603             0.248          5.104          0.647        363.779        389.000          0.000          0.000          0.000          0.000       -117.854         -2.066        -76.299         -6.756          0.000         61.300           0.000           0.000          -23.820          27.93          30.68          58.61           0.00           7.17           0.00          20.76           0.00           0.00           0.00          30.68           1.53           0.31           1.84           1.84           0.00           0.00           0.50           0.00           1.03           0.00           0.00           0.31           0.00          0.070          0.000          0.050          0.000          0.010           6.898           0.753             0.753           0.753        580.000          0.165          0.165          0.000          0.225          0.000         49.060          0.995          1.000                     1.000                       1.000                  63.902                       63.902                 8.000                8.000                0              8.749                 0.000                        9.129          0.267          0.275          0.281          0.284          0.287          0.240          0.220          0.220          0.220          0.220          0.220          0.220          194.5           27.6            6.8            2.5            1.8            1.8            1.9            2.0            2.0            2.0            2.3            7.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010              ?                              ?        200.180
    27/Jun/1986        145.673          3.489          253.1           24.2            0.0            6.3          430.6           25.7        10670.9            0.0            0.0        -14.215               0.762         -1.239        240.000         -0.640          0.000          2.904          -3.665           -15.332             0.255          4.903          0.621        362.401        389.000          0.000          0.000          0.000          0.000       -122.958         -2.819        -76.946         -6.756          0.000         61.300           0.000           0.000          -25.221          34.99          31.53          66.52           0.00           9.32           0.00          25.68           0.00           0.00           0.00          31.53           1.76           0.32           2.07           2.07           0.00           0.00           0.65           0.00           1.11           0.00           0.00           0.32           0.00          0.070          0.000          0.043          0.000          0.010           6.851           0.758             0.758           0.758        590.000          0.217          0.217          0.000          0.306          0.000         55.951          0.990          1.000                     1.000                       1.000                  77.288                       77.288                 9.000                9.000                0              9.215                 0.000                       11.041          0.265          0.273          0.278          0.282          0.284          0.240          0.220          0.220          0.220          0.220          0.220          0.220          195.4           27.2            6.7            2.5            1.8            1.8            1.9            2.0            2.0            2.0            2.3            7.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.055                  0.023                 0.010              ?                              ?        198.779
    28/Jun/1986        159.612          3.535          253.6           21.6            0.0            6.3          430.6           25.3        10670.8            0.0            0.0        -16.530               1.202         -1.239        240.000         -0.640          0.000          2.464          -3.665           -17.207             0.264          4.740          0.597        360.740        389.000          0.000          0.000          0.000          0.000       -127.861         -3.577        -77.567         -6.756          0.000         61.300           0.000           0.000          -26.599          43.60          32.74          76.34           0.00          12.20           0.00          31.39           0.00           0.00           0.00          32.74           1.99           0.33           2.32           2.32           0.00           0.00           0.82           0.00           1.17           0.00           0.00           0.33           0.00          0.067          0.000          0.037          0.000          0.010           6.805           1.063             1.063           1.063        600.000          0.283          0.283          0.000          0.415          0.000         63.950          0.987          1.000                     1.000                       1.000                  77.288                       77.288                 8.000                9.000                0              9.680                 0.000                       11.041          0.263          0.270          0.275          0.278          0.280          0.240          0.220          0.220          0.220          0.220          0.220          0.220          196.3           26.9            6.7            2.4            1.8            1.8            1.8            2.0            2.0            2.0            2.3            7.6                 0.030                 0.006                  0.020                 0.010                 0.070                 0.055                  0.023                 0.010              ?                              ?        197.401
    29/Jun/1986        173.246          3.581          254.1           19.0            0.0            6.3          430.5           24.9        10670.7            0.0            0.0        -19.028               1.736         -1.239        240.000         -0.640          0.000          1.932          -3.665           -19.171             0.278          5.362          0.577        358.750        389.000          0.000          0.000          0.000          0.000       -132.601         -4.640        -78.164         -6.756          0.000         61.300           0.000           0.000          -28.260          55.91          35.31          91.21           0.11          16.64           0.00          39.16           0.00           0.00           0.00          35.31           2.25           0.35           2.60           2.60           0.00           0.00           1.04           0.00           1.20           0.00           0.00           0.35           0.00          0.063          0.015          0.031          0.000          0.010           6.734           1.414             1.414           1.414        610.000          0.374          0.374          0.000          0.585          0.003         74.818          0.985          1.000                     1.000                       1.000                  90.673                       90.673                 9.000               10.000                0             10.134                 1.000                       12.953          0.260          0.267          0.271          0.275          0.276          0.239          0.220          0.220          0.220          0.220          0.220          0.220          197.1           26.7            6.7            2.4            1.8            1.8            1.8            2.0            2.0            2.0            2.3            7.6                 0.030                 0.006                  0.020                 0.010                 0.070                 0.054                  0.023                 0.010              ?                              ?        195.740
    30/Jun/1986        185.546          3.622          254.0           16.7            0.0            6.3          430.5           24.4        10670.5            0.0            0.0        -21.808               2.360         -1.239        240.000         -0.640          0.000          1.308          -3.665           -21.328             0.307          3.344          0.558        357.043        389.000          0.000          0.000          0.000          0.000       -137.963         -6.054        -78.741         -6.756          0.000         61.300           0.000           0.000          -30.250          66.69          37.37         104.07           0.31          20.68           0.00          45.69           0.00           0.00           0.00          37.37           2.52           0.37           2.90           2.89           0.00           0.00           1.26           0.00           1.26           0.00           0.00           0.37           0.00          0.061          0.015          0.028          0.000          0.010           6.635           1.149             1.149           1.149        620.000          0.447          0.447          0.000          0.740          0.008         83.971          0.983          1.000                     1.000                       1.000                  90.673                       90.673                 9.000               10.000                0             10.544                 1.000                       12.953          0.257          0.264          0.268          0.271          0.273          0.239          0.220          0.220          0.220          0.220          0.220          0.220          197.3           26.5            6.6            2.4            1.8            1.8            1.8            1.9            2.0            2.0            2.3            7.6                 0.030                 0.006                  0.020                 0.010                 0.070                 0.054                  0.023                 0.010              ?                              ?        193.750
