ApsimVersion = 7.10
Title = Parilla_17Dec_lowN Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)                    (g/m^2)                ()        (g/m^2)                   ()
    22/Jan/2008         93.372                Vegetative          3.318           37.7            0.4            0.0            5.2           83.3           19.6         5497.0            0.0            1.5         -1.213             -10.426         -0.148          0.000        -29.827          0.000         15.164          -4.738           -41.614              0.01          6.852          5.048        189.314        192.000          4.443          0.000          0.000          0.000       -257.028         -1.298       -190.844       -143.557          0.000         19.000         324.000           0.000           -1.699           3.39          23.88          27.27           0.00           1.76           0.00           1.63           0.00           0.00           0.00          23.88           0.16           0.24           0.40           0.40           0.00           0.00           0.10           0.00           0.05           0.00           0.00           0.24           0.00          0.058          0.000          0.033          0.000          0.010           2.616           0.496             0.496           0.496        540.000          0.050          0.050          0.000          0.064          0.000         22.280          0.964          1.000                     0.960                       1.000                    14.400                 11.132                       14.400                 6.000                6.000            0.000                   6.575                 0.000                          6.000          0.118          0.158          0.122          0.122          0.122          0.122            0.0            1.3            4.0            8.6           11.6           12.1                 0.030                 0.006                  0.020                 0.010                 0.070                 0.057                  0.023                 0.010              ?                              ?          27.27                 1.63                    0.00        36492.806                       1.73             0.485           0.00                0.000
    23/Jan/2008        103.820                Vegetative          3.353           36.5            0.4            0.0            5.2           83.5           19.5         5496.9            0.0            1.3         -1.320             -10.335         -0.150          0.000        -31.301          0.000         15.123          -4.788           -43.107              0.01          6.772          4.945        189.060        192.000          3.801          0.000          0.000          0.000       -263.880         -1.794       -195.892       -148.000          0.000         19.000         333.000           0.000           -2.686           3.60          24.02          27.62           0.00           1.98           0.00           1.63           0.00           0.00           0.00          24.02           0.16           0.24           0.40           0.40           0.00           0.00           0.11           0.00           0.05           0.00           0.00           0.24           0.00          0.057          0.000          0.032          0.000          0.010           2.616           0.508             0.508           0.508        550.000          0.056          0.056          0.000          0.073          0.000         22.280          0.959          1.000                     0.595                       1.000                    14.400                 11.132                       14.400                 6.000                6.000            0.000                   6.923                 0.000                          6.000          0.118          0.158          0.121          0.121          0.121          0.121            0.0            1.3            3.7            8.2           11.3           12.0                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010              ?                              ?          27.62                 1.63                    0.00        36731.284                       1.13             0.352           0.00                0.000
    24/Jan/2008        114.859                Vegetative          3.390           35.3            0.4            0.0            5.1           83.6           19.4         5496.8            0.0            1.2         -1.412             -10.212         -0.152          0.000        -32.554          0.000         15.049          -4.837           -44.330              0.01          5.022          3.636        190.521        192.000          3.597          0.000          0.000          0.000       -270.652         -2.302       -200.837       -151.801          0.000         19.000         342.000           0.000           -2.940           3.81          24.07          27.88           0.00           2.18           0.00           1.63           0.00           0.00           0.00          24.07           0.17           0.24           0.41           0.41           0.00           0.00           0.12           0.00           0.05           0.00           0.00           0.24           0.00          0.056          0.000          0.030          0.000          0.010           2.748           0.306             0.306           0.306        560.000          0.062          0.062          0.000          0.081          0.000         22.280          0.954          1.000                     0.487                       1.000                    17.150                 12.753                       17.150                 7.000                7.000            0.000                   7.291                 0.000                          7.146          0.131          0.159          0.121          0.121          0.121          0.121            0.1            1.2            3.4            7.8           11.0           11.9                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010              ?                              ?          27.88                 1.63                    0.00        36900.628                       0.73             0.262           0.00                0.000
    25/Jan/2008        124.239                Vegetative          3.421           34.0            0.4            0.0            5.1           83.7           19.2         5496.8            0.0            1.4         -1.492             -10.071         -0.154          0.000        -33.730          0.000         14.961          -4.890           -45.448              0.01          6.933          4.980        189.744        192.000          4.371          0.000          0.000          0.000       -275.674         -2.608       -204.473       -155.398          0.000         19.000         351.000           0.000           -1.479           4.00          24.12          28.12           0.00           2.37           0.00           1.63           0.00           0.00           0.00          24.12           0.18           0.24           0.42           0.42           0.00           0.00           0.13           0.00           0.05           0.00           0.00           0.24           0.00          0.055          0.000          0.029          0.000          0.010           2.649           0.427             0.427           0.427        570.000          0.068          0.068          0.000          0.088          0.000         22.280          0.949          1.000                     0.315                       1.000                    17.150                 12.753                       17.150                 7.000                7.000            0.000                   7.604                 0.000                          7.146          0.120          0.159          0.122          0.122          0.122          0.122            0.1            1.2            3.1            7.3           10.6           11.8                 0.030                 0.006                  0.020                 0.010                 0.070                 0.056                  0.023                 0.010              ?                              ?          28.12                 1.63                    0.00        37016.115                       0.67             0.236           0.00                0.000
    26/Jan/2008        133.315                Vegetative          3.451           32.9            0.4            0.0            5.0           83.9           19.0         5496.7            0.0            1.3         -1.561              -9.903         -0.157          0.000        -35.143          0.000         14.850          -4.947           -46.763              0.01          6.834          4.877        189.468        192.000          4.052          0.000          0.000          0.000       -282.608         -3.035       -209.453       -159.768          0.000         19.000         360.000           0.000           -2.256           4.17          24.15          28.32           0.00           2.54           0.00           1.63           0.00           0.00           0.00          24.15           0.18           0.24           0.43           0.43           0.00           0.00           0.14           0.00           0.05           0.00           0.00           0.24           0.00          0.054          0.000          0.028          0.000          0.010           2.633           0.347             0.347           0.347        580.000          0.073          0.073          0.000          0.094          0.000         22.280          0.944          1.000                     0.225                       1.000                    17.150                 12.753                       17.150                 7.000                7.000            0.000                   7.907                 0.000                          7.146          0.120          0.159          0.121          0.121          0.121          0.122            0.1            1.2            2.9            6.8           10.2           11.6                 0.030                 0.006                  0.020                 0.010                 0.070                 0.055                  0.023                 0.010              ?                              ?          28.32                 1.63                    0.00        37101.870                       0.49             0.203           0.00                0.000
    27/Jan/2008        146.499                Vegetative          3.495           37.6           10.9           27.0            4.9           85.1           18.1         5496.7            0.0            1.2         -1.622              -9.711         -0.159         44.000        -36.435          0.000         14.722          -5.011            -3.926              0.04          5.051          3.584        190.455        192.000          3.853          0.000          0.000          0.000       -289.442         -3.382       -214.329       -163.821          0.000         19.000         369.000           0.000           -2.532           5.01          24.41          29.42           0.00           3.38           0.00           1.63           0.00           0.00           0.00          24.41           0.22           0.24           0.47           0.47           0.00           0.00           0.18           0.00           0.04           0.00           0.00           0.24           0.00          0.053          0.000          0.027          0.000          0.010           2.762           0.575             0.575           0.575        590.000          0.096          0.096          0.000          0.126          0.000         22.280          0.951          1.000                     0.965                       1.000                    21.099                 18.319                       21.099                 8.000                8.000            0.000                   8.346                 0.000                          8.791          0.131          0.158          0.121          0.121          0.121          0.121            4.9            2.1            2.8            6.5            9.9           11.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.055                  0.023                 0.010              ?                              ?          29.42                 1.63                    0.00        37347.419                       2.45             1.095           0.00                0.000
    28/Jan/2008        157.637                Vegetative          3.532           42.5           12.6           17.4            4.7           86.8           17.2         5496.7            0.0            1.3         -2.039              -9.886         -0.161         44.000        -37.645          0.000         14.967          -5.081            -5.731              0.11          6.846          4.684        189.554        192.000          4.352          0.000          0.000          0.000       -294.493         -3.957       -217.914       -167.674          0.000         19.000         378.000           0.000           -1.545           6.96          24.89          31.85           0.00           4.44           0.00           2.52           0.00           0.00           0.00          24.89           0.31           0.25           0.56           0.56           0.00           0.00           0.25           0.00           0.06           0.00           0.00           0.25           0.00          0.057          0.000          0.025          0.000          0.010           2.680           0.865             0.865           0.865        600.000          0.125          0.125          0.000          0.166          0.000         23.527          0.957          1.000                     0.728                       1.000                    21.099                 18.319                       21.099                 8.000                8.000            0.000                   8.717                 0.000                          8.791          0.121          0.157          0.122          0.122          0.122          0.122            8.2            4.4            3.0            6.1            9.5           11.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.055                  0.023                 0.010              ?                              ?          31.85                 2.52                    0.00        37491.078                       3.16             2.430           0.00                0.000
    29/Jan/2008        167.570                Vegetative          3.565           46.4           11.1           11.6            4.4           88.5           16.4         5496.7            0.0            1.2         -3.007             -10.582         -0.164         44.000        -38.987          0.000         15.930          -5.348            -8.740              0.18          6.545          4.315        189.268        192.000          3.925          0.000          0.000          0.000       -301.339         -4.823       -222.597       -172.026          0.000         19.000         387.000           0.000           -2.446           8.76          25.26          34.03           0.00           5.33           0.00           3.43           0.00           0.00           0.00          25.26           0.46           0.25           0.72           0.72           0.00           0.00           0.34           0.00           0.12           0.00           0.00           0.25           0.00          0.065          0.000          0.035          0.000          0.010           2.690           1.046             1.046           1.046        610.000          0.148          0.148          0.000          0.200          0.000         24.802          0.958          1.000                     0.540                       1.000                    26.249                 23.885                       26.249                 9.000                9.000            0.000                   9.048                 0.000                         10.937          0.123          0.156          0.121          0.121          0.121          0.121            9.7            7.1            3.6            5.9            9.1           11.0                 0.030                 0.006                  0.020                 0.010                 0.070                 0.054                  0.023                 0.010              ?                              ?          34.03                 3.43                    0.00        37537.060                       2.59             2.182           0.00                0.000
    30/Jan/2008        176.757                Vegetative          3.596           49.4            8.9            7.9            4.2           89.9           15.7         5496.8            0.0            1.1         -4.532             -11.192         -0.166         44.000        -40.176          0.000         16.794          -5.601           -12.065              0.26          5.407          3.465        190.373        192.000          3.701          0.000          0.000          0.000       -307.884         -5.868       -226.912       -175.951          0.000         19.000         396.000           0.000           -2.732           9.54          25.33          34.87           0.00           5.73           0.00           3.81           0.00           0.00           0.00          25.33           0.60           0.25           0.85           0.85           0.00           0.00           0.39           0.00           0.21           0.00           0.00           0.25           0.00          0.069          0.000          0.054          0.000          0.010           2.777           0.730             0.730           0.730        620.000          0.158          0.158          0.000          0.215          0.000         25.341          0.961          1.000                     0.237                       1.000                    26.249                 23.885                       26.249                 8.000                9.000            0.000                   9.355                 0.000                         10.937          0.132          0.158          0.121          0.121          0.121          0.121            9.9            9.7            4.4            5.7            8.8           10.8                 0.030                 0.006                  0.020                 0.010                 0.070                 0.054                  0.023                 0.010              ?                              ?          34.87                 3.81                    0.00        37544.872                       0.90             0.844           0.00                1.000
    31/Jan/2008        189.643                Vegetative          3.639           50.2            6.9            5.6            3.9           91.3           15.1         5496.8            0.0            1.2         -5.894             -11.727         -0.168         44.000        -41.276          0.000         17.568          -5.841           -15.065              0.26          5.743          3.656        190.311        192.000          4.285          0.000          0.000          0.000       -313.291         -6.598       -230.377       -179.652          0.000         19.000         405.000           0.000           -1.627          12.29          26.00          38.28           0.00           7.14           0.00           5.15           0.00           0.00           0.00          26.00           0.77           0.26           1.03           1.03           0.00           0.00           0.49           0.00           0.28           0.00           0.00           0.26           0.00          0.069          0.000          0.054          0.000          0.010           2.785           1.121             1.121           1.121        630.000          0.193          0.193          0.000          0.268          0.000         27.209          0.969          1.000                     0.750                       1.000                    26.249                 23.885                       26.249                 8.000                9.000            0.000                   9.784                 0.000                         10.937          0.130          0.157          0.122          0.122          0.122          0.122            8.6           11.3            5.5            5.6            8.5           10.6                 0.030                 0.006                  0.020                 0.010                 0.070                 0.054                  0.023                 0.010              ?                              ?          38.28                 5.15                    0.00        37539.089                       4.17             3.413           0.00                1.000
    01/Feb/2008        201.370                Vegetative          3.678           49.6            5.2            4.0            3.7           92.5           14.5         5496.8            0.0            1.2         -7.649             -12.202         -0.171         44.000        -42.521          0.000         18.269          -6.067           -18.543              0.25          6.834          4.140        189.163        192.000          4.314          0.000          0.000          0.000       -319.035         -7.719       -234.033       -183.937          0.000         19.000         414.000           0.000           -1.689          16.02          27.25          43.27           0.00           8.94           0.00           7.08           0.00           0.00           0.00          27.25           0.98           0.27           1.25           1.25           0.00           0.00           0.62           0.00           0.36           0.00           0.00           0.27           0.00          0.069          0.000          0.051          0.000          0.010           2.731           1.694             1.694           1.694        640.000          0.235          0.235          0.000          0.335          0.000         29.909          0.970          1.000                     0.743                       1.000                    32.599                 29.451                       32.599                 9.000               10.000            0.000                  10.175                 0.000                         13.583          0.124          0.154          0.122          0.122          0.122          0.122            7.0           11.9            6.5            5.6            8.3           10.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010              ?                              ?          43.27                 7.08                    0.00        37450.925                       6.07             4.986           0.00                1.000
    02/Feb/2008        211.418                Vegetative          3.711           48.8            3.8            2.9            3.5           93.6           13.9         5496.8            0.0            1.0         -9.885             -12.612         -0.174         44.000        -43.745          0.000         18.893          -6.280           -22.415              0.24          6.874          3.914        188.786        192.000          3.668          0.000          0.000          0.000       -325.868         -9.413       -238.173       -188.251          0.000         19.000         423.000           0.000           -2.837          18.89          28.06          46.94           0.00          10.36           0.00           8.52           0.00           0.00           0.00          28.06           1.17           0.28           1.45           1.45           0.00           0.00           0.72           0.00           0.45           0.00           0.00           0.28           0.00          0.069          0.000          0.053          0.000          0.010           2.730           1.795             1.795           1.795        650.000          0.267          0.267          0.000          0.388          0.000         31.933          0.974          1.000                     0.465                       1.000                    32.599                 29.451                       32.599                 9.000               10.000            0.000                  10.510                 0.000                         13.583          0.125          0.153          0.121          0.121          0.121          0.121            5.7           12.0            7.2            5.7            8.1           10.1                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010              ?                              ?          46.94                 8.52                    0.00        37413.354                       4.17             3.673           0.00                1.000
    03/Feb/2008        221.150                Vegetative          3.744           48.3            2.8            2.1            3.3           94.6           13.3         5496.8            0.0            0.9        -11.843             -12.957         -0.176         44.000        -44.765          0.000         19.439          -6.483           -25.740              0.22          4.828          2.628        190.383        192.000          3.381          0.000          0.000          0.000       -332.742        -11.209       -242.087       -191.919          0.000         19.000         432.000           0.000           -3.214          20.61          28.32          48.93           0.00          11.24           0.00           9.37           0.00           0.00           0.00          28.32           1.27           0.28           1.55           1.55           0.00           0.00           0.78           0.00           0.49           0.00           0.00           0.28           0.00          0.069          0.000          0.053          0.000          0.010           2.859           1.394             1.394           1.394        660.000          0.285          0.285          0.000          0.420          0.000         33.124          0.976          1.000                     0.328                       1.000                    32.599                 29.451                       32.599                 8.000               10.000            0.000                  10.834                 0.000                         13.583          0.138          0.156          0.121          0.121          0.121          0.121            4.5           12.2            7.9            5.9            7.9            9.9                 0.030                 0.006                  0.020                 0.010                 0.070                 0.053                  0.023                 0.010              ?                              ?          48.93                 9.37                    0.00        37385.783                       2.13             1.991           0.00                2.000
    04/Feb/2008        230.149                Vegetative          3.774           47.1            2.3            1.5            3.1           95.6           12.8         5496.8            0.0            1.1        -12.901             -13.246         -0.178         44.000        -45.688          0.000         19.920          -6.674           -28.013              0.20          6.523          3.469        190.243        192.000          4.230          0.000          0.000          0.000       -337.570        -12.602       -244.715       -195.300          0.000         19.000         441.000           0.000           -1.617          22.18          28.53          50.70           0.00          11.99           0.00          10.18           0.00           0.00           0.00          28.53           1.36           0.29           1.65           1.65           0.00           0.00           0.83           0.00           0.53           0.00           0.00           0.29           0.00          0.069          0.000          0.052          0.000          0.010           2.815           1.441             1.441           1.441        670.000          0.301          0.301          0.000          0.448          0.000         34.256          0.978          1.000                     0.215                       1.000                    40.148                 35.017                       40.148                 9.000               11.000            0.000                  11.134                 0.000                         16.728          0.132          0.156          0.122          0.122          0.122          0.122            3.0           11.7            8.7            6.2            7.8            9.7                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010              ?                              ?          50.70                10.18                    0.00        37354.021                       1.86             1.768           0.00                2.000
    05/Feb/2008        243.861                Vegetative          3.820           44.9            1.9            1.1            3.0           96.5           12.3         5496.7            0.0            1.1        -13.844             -13.482         -0.182         44.000        -46.816          0.000         20.337          -6.855           -30.325              0.19          3.177          1.658        192.077        192.000          4.263          0.000          0.000          0.000       -344.094        -14.044       -248.184       -199.529          0.000         19.000         450.000           0.000           -1.757          26.22          29.47          55.69           0.00          14.01           0.00          12.20           0.00           0.00           0.00          29.47           1.53           0.29           1.82           1.82           0.00           0.00           0.96           0.00           0.57           0.00           0.00           0.29           0.00          0.068          0.000          0.047          0.000          0.010           2.982           1.246             1.246           1.246        680.000          0.341          0.341          0.000          0.522          0.000         37.086          0.974          1.000                     0.985                       1.000                    40.148                 35.017                       40.148                 8.000               11.000            0.000                  11.591                 0.000                         16.728          0.147          0.157          0.122          0.122          0.122          0.122            1.9           10.5            8.9            6.3            7.7            9.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.052                  0.023                 0.010              ?                              ?          55.69                12.20                    0.00        37266.530                       5.65             4.984           0.00                3.000
    06/Feb/2008        258.614                Vegetative          3.869           42.4            1.6            0.8            2.8           97.2           11.9         5496.7            0.0            1.3        -15.591             -13.681         -0.186         44.000        -47.928          0.000         20.707          -7.026           -33.386              0.16          3.280          1.610        192.956        192.000          5.248          0.000          0.000          0.000       -347.271        -15.289       -249.842       -203.792          0.000         19.000         459.000           0.000            0.077          31.19          30.64          61.83           0.00          16.46           0.00          14.73           0.00           0.00           0.00          30.64           1.67           0.31           1.98           1.98           0.00           0.00           1.08           0.00           0.59           0.00           0.00           0.31           0.00          0.066          0.000          0.040          0.000          0.010           3.034           1.263             1.263           1.263        690.000          0.387          0.387          0.000          0.612          0.000         40.625          0.972          1.000                     1.000                       1.000                    48.898                 40.583                       48.898                 9.000               12.000            0.000                  12.083                 0.000                         20.374          0.149          0.158          0.122          0.122          0.122          0.122            1.0            9.0            8.9            6.6            7.6            9.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010              ?                              ?          61.83                14.73                    0.00        37155.134                       6.97             6.146           0.00                3.000
    07/Feb/2008        272.439                Vegetative          3.915           39.9            1.5            0.6            2.7           97.7           11.6         5496.7            0.0            1.4        -17.131             -13.837         -0.191         44.000        -49.262          0.000         21.018          -7.181           -36.422              0.13          4.869          2.228        191.849        192.000          5.845          0.000          0.000          0.000       -350.551        -16.552       -251.452       -209.040          0.000         19.000         468.000           0.000            0.956          33.76          33.76          67.52           0.00          19.03           0.00          14.73           0.00           0.00           0.00          33.76           1.76           0.34           2.10           2.10           0.00           0.00           1.20           0.00           0.56           0.00           0.00           0.34           0.00          0.063          0.000          0.038          0.000          0.010           2.982           2.034             2.034           2.034        700.000          0.431          0.431          0.000          0.705          0.000         40.625          0.967          1.000                     1.000                       1.000                    48.898                 40.583                       48.898                 9.000               12.000            0.000                  12.544                 0.000                         20.374          0.142          0.155          0.122          0.122          0.122          0.122            0.5            7.5            8.6            6.7            7.6            9.1                 0.030                 0.006                  0.020                 0.010                 0.070                 0.051                  0.023                 0.010              ?                              ?          67.52                14.73                    0.00        37048.623                      11.90             5.683           0.00                3.000
    08/Feb/2008        284.153                Vegetative          3.954           37.9            1.3            0.5            2.6           98.1           11.3         5496.7            0.0            1.3        -18.393             -13.917         -0.196         44.000        -50.709          0.000         21.222          -7.304           -39.216              0.11          3.525          1.504        192.178        192.000          5.278          0.000          0.000          0.000       -355.420        -18.586       -253.680       -214.885          0.000         19.000         477.000           0.000           -0.151          36.00          36.43          72.43           0.00          21.27           0.00          14.73           0.00           0.00           0.00          36.43           1.84           0.36           2.21           2.21           0.00           0.00           1.31           0.00           0.54           0.00           0.00           0.36           0.00          0.061          0.000          0.037          0.000          0.010           3.027           1.889             1.889           1.889        710.000          0.467          0.467          0.000          0.786          0.000         40.625          0.962          1.000                     1.000                       1.000                    48.898                 40.583                       48.898                 9.000               12.000            0.000                  12.935                 0.000                         20.374          0.148          0.156          0.122          0.122          0.122          0.122            0.3            6.4            8.1            6.7            7.5            8.9                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?          72.43                14.73                    0.00        36963.388                      10.08             4.911           0.00                3.000
    09/Feb/2008        296.258                Vegetative          3.994           35.9            1.3            0.3            2.5           98.4           11.1         5496.7            0.0            1.3        -19.451             -13.889         -0.200         44.000        -51.987          0.000         21.265          -7.377           -41.527              0.09          5.440          2.192        191.029        192.000          5.383          0.000          0.000          0.000       -358.945        -20.475       -255.184       -220.163          0.000         19.000         486.000           0.000            0.178          40.25          40.97          81.21           0.00          25.52           0.00          14.73           0.00           0.00           0.00          40.97           1.89           0.41           2.30           2.30           0.00           0.00           1.37           0.00           0.52           0.00           0.00           0.41           0.00          0.054          0.000          0.035          0.000          0.010           2.974           2.574             2.574           2.574        720.000          0.490          0.490          0.000          0.840          0.000         40.625          0.955          1.000                     1.000                       1.000                    58.247                 43.365                       58.247                 9.000               13.000            0.000                  13.338                 0.000                         24.270          0.141          0.153          0.122          0.122          0.122          0.122            0.1            5.4            7.6            6.6            7.4            8.7                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?          81.21                14.73                    0.00        32939.852                      15.86             8.788           0.00                4.000
    10/Feb/2008        308.675                EarlyTuber          4.000           34.2            1.2            0.2            2.5           98.5           11.1         5496.6            0.0            1.1        -20.335             -13.928         -0.203         44.000        -53.265          0.000         21.389          -7.461           -43.730              0.08          5.180          2.016        190.382        192.000          4.760          0.000          0.000          0.000       -364.385        -23.049       -257.376       -225.545          0.000         19.000         495.000           0.000           -0.971          38.88          46.34          85.21           0.00          24.14           0.00          14.73           0.00           5.37           0.00          40.97           1.86           0.52           2.37           2.37           0.00           0.00           1.36           0.00           0.49           0.00           0.11           0.41           0.00          0.056          0.000          0.034          0.020          0.010           2.965           2.871             2.871           2.871        730.000          0.490          0.490          0.000          0.840          0.000         40.625          0.946          1.000                     1.000                       1.000                    58.247                 43.365                       58.247                 9.000               13.000            0.000                  13.752                 0.000                         24.270          0.140          0.152          0.122          0.122          0.122          0.122            0.0            4.7            7.1            6.5            7.4            8.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?          85.21                14.73                    0.00        34810.035                      14.10             4.000           0.00                4.000
    11/Feb/2008        319.893                EarlyTuber          4.000           32.8            1.2            0.1            2.4           98.6           11.0         5496.6            0.0            1.0        -21.092             -13.844         -0.206         44.000        -54.375          0.000         21.368          -7.524           -45.517              0.07          5.878          2.294        189.836        192.000          4.322          0.000          0.000          0.000       -369.565        -25.920       -259.392       -230.306          0.000         19.000         504.000           0.000           -1.618          38.19          51.16          89.35           0.00          23.46           0.00          14.73           0.00          10.19           0.00          40.97           1.82           0.61           2.44           2.44           0.00           0.00           1.35           0.00           0.47           0.00           0.20           0.41           0.00          0.058          0.000          0.032          0.020          0.010           2.931           2.930             2.930           3.222        740.000          0.474          0.474          0.000          0.840          0.000         40.625          0.936          0.909                     0.840                       1.000                    67.597                 43.365                       67.597                10.000               14.000            0.000                  14.126                 0.000                         28.165          0.138          0.151          0.121          0.122          0.122          0.122            0.0            4.1            6.7            6.3            7.3            8.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?          89.35                14.73                    0.00        35827.088                      12.42             4.137           0.00                4.000
    12/Feb/2008        332.346                EarlyTuber          4.009           31.6            1.1            0.0            2.4           98.6           10.9         5496.5            0.0            0.9        -21.752             -13.728         -0.208         44.000        -55.368          0.000         21.311          -7.583           -47.056              0.06          5.726          2.301        189.656        192.000          3.981          0.000          0.000          0.000       -375.444        -28.851       -261.686       -234.627          0.000         19.000         513.000           0.000           -2.164          37.85          55.84          93.69           0.00          23.12           0.00          14.73           0.00          14.88           0.00          40.97           1.80           0.70           2.50           2.50           0.00           0.00           1.34           0.00           0.45           0.00           0.29           0.41           0.00          0.058          0.000          0.031          0.020          0.010           2.922           2.898             2.898           2.898        750.000          0.490          0.490          0.000          0.840          0.000         40.625          0.927          1.000                     1.000                       1.000                    67.597                 43.365                       67.597                10.000               14.000            0.000                  14.541                 0.000                         28.165          0.138          0.151          0.121          0.121          0.121          0.121            0.0            3.7            6.3            6.2            7.2            8.3                 0.030                 0.006                  0.019                 0.010                 0.070                 0.050                  0.023                 0.010              ?                              ?          93.69                14.73                    0.00        36358.232                      15.27             4.340           0.00                4.000
