ApsimVersion = 7.3
Title = Parilla_3Dec_lowN
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno LeafHeightValue  Leafnodeno_fx Leafnodeno_sen ttafteremergence  ttaftersowing dlt_LeafLAI_carbon dlt_LeafLAI_pot          no3()    swdef_photo      rootdepth     no3_demand         LeafFw         leafFn
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()             ()             ()              ()             ()             ()               ()             ()                 ()              ()        (kg/ha)             ()             ()             ()             ()             ()
    02/Jan/2008              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           34.9              ?        634.000              ?          1.000          0.000
    03/Jan/2008              ?          0.690          0.034          0.000          0.042          0.000          0.000          0.000              ?              ?          0.020          0.012                 Inductive              ?          2.581          20.364              ?              ?                ?              ?                  ?               ?           34.2              ?        648.000              ?          1.000          1.000
    04/Jan/2008              ?          0.690          0.034          0.000          0.042          0.000          0.000          0.000              ?              ?          0.020          0.012                 Inductive              ?          3.057          20.364              ?              ?                ?              ?                  ?               ?           33.3              ?        662.000              ?          1.000          1.000
    05/Jan/2008              ?          0.690          0.034          0.000          0.042          0.000          0.000          0.000              ?              ?          0.020          0.012                 Inductive              ?          3.409          20.364              ?              ?                ?              ?                  ?               ?           32.7              ?        676.000              ?          1.000          1.000
    06/Jan/2008              ?          0.823          0.041          0.000          0.149          0.001          0.000          0.000              ?              ?          0.024          0.014                 Inductive              ?          4.085          21.296              ?              ?                ?              ?                  ?               ?           32.1              ?        690.000              ?          1.000          1.000
    07/Jan/2008              ?          1.092          0.055          0.000          0.366          0.004          0.000          0.000              ?              ?          0.032          0.019                 Inductive              ?          4.761          23.189              ?              ?                ?              ?                  ?               ?           31.1              ?        704.000              ?          1.000          1.000
    08/Jan/2008              ?          1.374          0.069          0.037          0.622          0.006          0.000          0.000              ?              ?          0.040          0.024                 Inductive              ?          5.424          25.426              ?              ?                ?              ?                  ?               ?           29.9              ?        718.000              ?          1.000          1.000
    09/Jan/2008              ?          1.563          0.078          0.080          0.809          0.008          0.000          0.000              ?              ?          0.045          0.028                 Inductive              ?          5.970          27.051              ?              ?                ?              ?                  ?               ?           28.8              ?        732.000              ?          1.000          1.000
    10/Jan/2008              ?          1.529          0.076          0.114          0.809          0.008          0.000          0.000              ?              ?          0.044          0.028                 Inductive              ?          6.412          27.051              ?              ?                ?              ?                  ?               ?           27.8              ?        746.000              ?          1.000          1.000
    11/Jan/2008              ?          1.772          0.087          0.161          1.042          0.010          0.000          0.000              ?              ?          0.051          0.033                 Inductive              ?          7.009          29.084              ?              ?                ?              ?                  ?               ?           27.2              ?        760.000              ?          1.000          0.982
    12/Jan/2008              ?          2.329          0.096          0.216          1.535          0.012          0.000          0.000              ?              ?          0.068          0.043                 Inductive              ?          7.709          33.379              ?              ?                ?              ?                  ?               ?           26.3              ?        774.000              ?          1.000          0.820
    13/Jan/2008              ?          2.825          0.103          0.281          1.986          0.014          0.000          0.000              ?              ?          0.082          0.052                 Inductive              ?          8.130          37.311              ?              ?                ?              ?                  ?               ?           25.3              ?        788.000              ?          1.000          0.723
    14/Jan/2008              ?          3.471          0.109          0.332          2.546          0.015          0.000          0.000              ?              ?          0.101          0.063                 Inductive              ?          8.409          42.194              ?              ?                ?              ?                  ?               ?           24.1              ?        802.000              ?          1.000          0.623
    15/Jan/2008              ?          3.718          0.115          0.373          2.778          0.016          0.000          0.000              ?              ?          0.108          0.068                 Inductive              ?          8.632          44.217              ?              ?                ?              ?                  ?               ?           23.0              ?        816.000              ?          1.000          0.612
    16/Jan/2008              ?          4.346          0.120          0.432          3.331          0.018          0.000          0.000              ?              ?          0.126          0.079                 Inductive              ?          8.952          49.036              ?              ?                ?              ?                  ?               ?           22.1              ?        830.000              ?          1.000          0.541
    17/Jan/2008              ?          4.964          0.124          0.482          3.867          0.019          0.000          0.000              ?              ?          0.144          0.089                 Inductive              ?          9.221          53.716              ?              ?                ?              ?                  ?               ?           21.2              ?        844.000              ?          1.000          0.488
    18/Jan/2008              ?          5.189          0.126          0.550          4.104          0.020          0.000          0.000              ?              ?          0.150          0.094                 Inductive              ?          9.593          55.777              ?              ?                ?              ?                  ?               ?           20.3              ?        858.000              ?          1.000          0.475
    19/Jan/2008              ?          5.556          0.128          0.619          4.454          0.020          0.000          0.000              ?              ?          0.161          0.100                 Inductive              ?          9.966          58.826              ?              ?                ?              ?                  ?               ?           19.7              ?        872.000              ?          1.000          0.450
    20/Jan/2008              ?          6.039          0.130          0.685          4.896          0.021          0.000          0.000              ?              ?          0.175          0.109                 Inductive              ?         10.326          62.682              ?              ?                ?              ?                  ?               ?           18.7              ?        886.000              ?          1.000          0.418
    21/Jan/2008              ?          6.864          0.134          0.690          5.563          0.022          0.000          0.000              ?              ?          0.199          0.121                 Inductive              ?         10.658          68.494              ?              ?                ?              ?                  ?               ?           17.5              ?        900.000              ?          1.000          0.378
    22/Jan/2008              ?          7.675          0.138          0.690          6.215          0.023          0.000          0.000              ?              ?          0.223          0.134                 Inductive              ?         10.966          74.183              ?              ?                ?              ?                  ?               ?           16.6              ?        914.000              ?          1.000          0.346
    23/Jan/2008              ?          8.152          0.150          0.690          6.599          0.025          0.000          0.000              ?              ?          0.236          0.141                 Inductive              ?         11.228          77.531              ?              ?                ?              ?                  ?               ?           15.7              ?        928.000              ?          1.000          0.355
    24/Jan/2008              ?          8.456          0.161          0.690          6.843          0.026          0.000          0.000              ?              ?          0.245          0.145                 Inductive              ?         11.504          79.657              ?              ?                ?              ?                  ?               ?           15.0              ?        942.000              ?          1.000          0.367
    25/Jan/2008              ?          8.728          0.170          0.690          7.062          0.028          0.000          0.000              ?              ?          0.253          0.149                 Inductive              ?         11.738          81.567              ?              ?                ?              ?                  ?               ?           14.2              ?        956.000              ?          1.000          0.377
    26/Jan/2008              ?          8.926          0.178          0.690          7.221          0.029          0.000          0.000              ?              ?          0.259          0.152                 Inductive              ?         11.965          82.954              ?              ?                ?              ?                  ?               ?           13.5              ?        970.000              ?          1.000          0.387
    27/Jan/2008              ?          9.683          0.205          0.715          7.850          0.034          0.000          0.000              ?              ?          0.281          0.164                 Inductive              ?         12.295          88.438              ?              ?                ?              ?                  ?               ?           18.6              ?        984.000              ?          1.000          0.412
    28/Jan/2008              ?         10.352          0.263          0.748          8.426          0.043          0.416          0.001              ?              ?          0.300          0.174                   Induced              ?         12.573          93.456              ?              ?                ?              ?                  ?               ?           24.0              ?        998.000              ?          1.000          0.497
    29/Jan/2008              ?         10.705          0.357          0.778          8.756          0.059          1.306          0.005              ?              ?          0.310          0.179                   Induced              ?         12.821          96.337              ?              ?                ?              ?                  ?               ?           28.4              ?       1012.000              ?          1.000          0.659
    30/Jan/2008              ?         10.815          0.482          0.805          8.878          0.079          1.775          0.014              ?              ?          0.314          0.181                EarlyTuber              ?         13.051          97.399              ?              ?                ?              ?                  ?               ?           31.1              ?       1026.000              ?          1.000          0.890
    31/Jan/2008              ?         11.451          0.573          0.872          9.499          0.095          4.214          0.042              ?              ?          0.332          0.191                EarlyTuber              ?         13.373         102.814              ?              ?                ?              ?                  ?               ?           32.5              ?       1040.000              ?          1.000          1.000
    01/Feb/2008              ?         12.365          0.618          0.944         10.368          0.104          7.689          0.077              ?              ?          0.359          0.205                EarlyTuber              ?         13.666         110.387              ?              ?                ?              ?                  ?               ?           33.6              ?       1054.000              ?          1.000          1.000
    02/Feb/2008              ?         12.937          0.647          1.006         10.925          0.109          9.954          0.100              ?              ?          0.375          0.213                EarlyTuber              ?         13.918         115.243              ?              ?                ?              ?                  ?               ?           34.3              ?       1068.000              ?          1.000          1.000
    03/Feb/2008              ?         13.190          0.660          1.066         11.199          0.112         11.086          0.111              ?              ?          0.383          0.217                EarlyTuber              ?         14.161         117.635              ?              ?                ?              ?                  ?               ?           34.6              ?       1082.000              ?          1.000          1.000
    04/Feb/2008              ?         13.397          0.670          1.122         11.429          0.114         12.047          0.120              ?              ?          0.389          0.221                EarlyTuber              ?         14.386         119.633              ?              ?                ?              ?                  ?               ?           34.5              ?       1096.000              ?          1.000          1.000
    05/Feb/2008              ?         14.017          0.701          1.206         12.041          0.120         14.669          0.147              ?              ?          0.406          0.230                EarlyTuber              ?         14.729         124.969              ?              ?                ?              ?                  ?               ?           34.2              ?       1110.000              ?          1.000          1.000
    06/Feb/2008              ?         14.661          0.733          1.349         12.722          0.127         17.662          0.177              ?              ?          0.425          0.240                EarlyTuber              ?         15.098         130.911              ?              ?                ?              ?                  ?               ?           33.6              ?       1124.000              ?          1.000          1.000
    07/Feb/2008              ?         15.762          0.788          1.490         13.793          0.138         22.471          0.225              ?              ?          0.457          0.256                EarlyTuber              ?         15.443         140.243              ?              ?                ?              ?                  ?               ?           32.3              ?       1138.000              ?          1.000          1.000
    08/Feb/2008              ?         16.669          0.833          1.610         14.673          0.147         26.507          0.265              ?              ?          0.483          0.269                EarlyTuber              ?         15.736         147.919              ?              ?                ?              ?                  ?               ?           31.1              ?       1152.000              ?          1.000          1.000
    09/Feb/2008              ?         18.170          0.881          1.708         16.040          0.156         32.902          0.307              ?              ?          0.527          0.289                EarlyTuber              ?         16.039         159.833              ?              ?                ?              ?                  ?               ?           29.6              ?       1166.000              ?          1.000          0.970
    10/Feb/2008              ?         19.550          0.923          1.798         17.289          0.164         38.876          0.345              ?              ?          0.567          0.307                EarlyTuber              ?         16.349         170.724              ?              ?                ?              ?                  ?               ?           28.3              ?       1180.000              ?          1.000          0.943
    11/Feb/2008              ?         20.805          0.960          1.879         18.484          0.171         44.537          0.379              ?              ?          0.603          0.322                EarlyTuber              ?         16.629         181.145              ?              ?                ?              ?                  ?               ?           27.2              ?       1194.000              ?          0.977          0.921
    12/Feb/2008              ?         22.369          0.992          1.976         19.884          0.177         51.515          0.409              ?              ?          0.649          0.342                EarlyTuber              ?         16.941         193.346              ?              ?                ?              ?                  ?               ?           26.1              ?       1208.000              ?          1.000          0.885
    13/Feb/2008              ?         23.887          1.030          2.090         21.567          0.185         59.226          0.448              ?              ?          0.693          0.360                EarlyTuber              ?         17.247         208.022              ?              ?                ?              ?                  ?               ?           28.1              ?       1222.000              ?          0.915          0.859
    14/Feb/2008              ?         25.009          1.077          2.199         23.282          0.196         66.205          0.498              ?              ?          0.725          0.373                EarlyTuber              ?         17.538         222.972              ?              ?                ?              ?                  ?               ?           31.4              ?       1236.000              ?          0.790          0.858
    15/Feb/2008              ?         25.729          1.140          2.299         24.256          0.211         70.526          0.563              ?              ?          0.746          0.382                EarlyTuber              ?         17.804         231.461              ?              ?                ?              ?                  ?               ?           34.8              ?       1250.000              ?          0.853          0.884
    16/Feb/2008              ?         26.124          1.220          2.386         24.654          0.229         72.682          0.645              ?              ?          0.758          0.387                EarlyTuber              ?         18.036         234.937              ?              ?                ?              ?                  ?               ?           37.7              ?       1264.000              ?          1.000          0.933
    17/Feb/2008              ?         26.525          1.317          2.471         25.056          0.249         74.890          0.740              ?              ?          0.769          0.392                EarlyTuber              ?         18.265         238.434              ?              ?                ?              ?                  ?               ?           39.7              ?       1278.000              ?          1.000          0.993
    18/Feb/2008              ?         26.943          1.347          2.556         25.468          0.255         77.200          0.772              ?              ?          0.781          0.397                EarlyTuber              ?         18.492         242.028              ?              ?                ?              ?                  ?               ?           42.6              ?       1292.000              ?          1.000          1.000
    19/Feb/2008              ?         26.991          1.350          2.623         25.562          0.256         77.736          0.777              ?              ?          0.783          0.398                EarlyTuber              ?         18.702         242.848              ?              ?                ?              ?                  ?               ?           45.1              ?       1306.000              ?          1.000          1.000
    20/Feb/2008              ?         27.847          1.392          2.796         26.396          0.264         82.629          0.826              ?              ?          0.808          0.408                EarlyTuber              ?         19.072         250.120              ?              ?                ?              ?                  ?               ?           45.6              ?       1320.000              ?          1.000          1.000
    21/Feb/2008              ?         28.922          1.446          2.940         28.082          0.281         90.427          0.904              ?              ?          0.839          0.421                EarlyTuber              ?         19.383         264.815              ?              ?                ?              ?                  ?               ?           44.7              ?       1334.000              ?          0.782          1.000
    22/Feb/2008              ?         30.034          1.502          3.129         29.121          0.291         96.873          0.969              ?              ?          0.871          0.433                EarlyTuber              ?         19.763         273.876              ?              ?                ?              ?                  ?               ?           43.4              ?       1348.000              ?          1.000          1.000
    23/Feb/2008              ?         31.507          1.575          3.388         30.496          0.305        105.645          1.056              ?              ?          0.914          0.450                EarlyTuber              ?         20.100         285.862              ?              ?                ?              ?                  ?               ?           41.3              ?       1362.000              ?          1.000          1.000
    24/Feb/2008              ?         32.656          1.633          3.757         31.691          0.317        113.497          1.135              ?              ?          0.947          0.464                EarlyTuber              ?         20.444         296.282              ?              ?                ?              ?                  ?               ?           39.2              ?       1376.000              ?          1.000          1.000
    25/Feb/2008              ?         33.809          1.689          4.083         33.345          0.333        122.772          1.226              ?              ?          0.980          0.477                EarlyTuber              ?         20.759         310.696              ?              ?                ?              ?                  ?               ?           36.8              ?       1390.000              ?          0.857          0.999
    26/Feb/2008              ?         34.602          1.730          4.365         34.997          0.350        131.039          1.310              ?              ?          1.003          0.486                EarlyTuber              ?         21.067         325.099              ?              ?                ?              ?                  ?               ?           34.8              ?       1404.000              ?          0.730          1.000
    27/Feb/2008              ?         35.956          1.779          4.746         36.331          0.360        140.580          1.385              ?              ?          1.043          0.501                EarlyTuber              ?         21.401         336.729              ?              ?                ?              ?                  ?               ?           35.4              ?       1418.000              ?          1.000          0.989
    28/Feb/2008              ?         37.181          1.823          5.183         38.064          0.374        151.394          1.469              ?              ?          1.078          0.514                EarlyTuber              ?         21.717         351.843              ?              ?                ?              ?                  ?               ?           37.1              ?       1432.000              ?          0.876          0.980
    29/Feb/2008              ?         38.167          1.874          5.595         39.667          0.389        161.181          1.565              ?              ?          1.107          0.525                EarlyTuber              ?         22.016         365.818              ?              ?                ?              ?                  ?               ?           38.8              ?       1446.000              ?          0.836          0.982
    01/Mar/2008              ?         38.656          1.919          6.074         41.342          0.409        170.005          1.678              ?              ?          1.121          0.533                EarlyTuber              ?         22.308         380.421              ?              ?                ?              ?                  ?               ?           40.2              ?       1460.000              ?          0.677          0.993
    02/Mar/2008              ?         38.720          1.936          6.506         42.536          0.425        175.769          1.758              ?              ?          1.123          0.536                EarlyTuber              ?         22.568         390.830              ?              ?                ?              ?                  ?               ?           42.2              ?       1474.000              ?          0.560          1.000
    03/Mar/2008              ?         38.738          1.937          6.885         43.136          0.431        179.237          1.792              ?              ?          1.123          0.539                EarlyTuber              ?         22.806         396.054              ?              ?                ?              ?                  ?               ?           45.0              ?       1488.000              ?          0.723          1.000
    04/Mar/2008              ?         38.905          1.945          7.300         43.621          0.436        183.037          1.830              ?              ?          1.128          0.543                EarlyTuber              ?         23.067         400.288              ?              ?                ?              ?                  ?               ?           47.5              ?       1500.000              ?          0.950          1.000
    05/Mar/2008              ?         38.990          1.949          7.685         43.961          0.440        185.973          1.860              ?              ?          1.131          0.546                EarlyTuber              ?         23.292         403.253              ?              ?                ?              ?                  ?               ?           49.8              ?       1500.000              ?          1.000          1.000
    06/Mar/2008              ?         38.678          1.934          8.119         44.050          0.440        186.754          1.868              ?              ?          1.122          0.546                EarlyTuber              ?         23.504         404.023              ?              ?                ?              ?                  ?               ?           51.9              ?       1500.000              ?          1.000          1.000
    07/Mar/2008              ?         38.605          1.930          8.519         44.282          0.443        188.863          1.889              ?              ?          1.120          0.549                EarlyTuber              ?         23.726         406.053              ?              ?                ?              ?                  ?               ?           52.9              ?       1500.000              ?          1.000          1.000
    08/Mar/2008              ?         38.273          1.914          8.875         44.299          0.443        189.019          1.890              ?              ?          1.110          0.548                EarlyTuber              ?         23.931         406.200              ?              ?                ?              ?                  ?               ?           53.6              ?       1500.000              ?          1.000          1.000
    09/Mar/2008              ?         38.030          1.902          9.117         44.299          0.443        189.019          1.890              ?              ?          1.103          0.548                EarlyTuber              ?         24.100         406.200              ?              ?                ?              ?                  ?               ?           53.8              ?       1500.000              ?          1.000          1.000
    10/Mar/2008              ?         37.743          1.887          9.404         44.299          0.443        189.019          1.890              ?              ?          1.095          0.548                EarlyTuber              ?         24.262         406.200              ?              ?                ?              ?                  ?               ?           53.7              ?       1500.000              ?          1.000          1.000
    11/Mar/2008              ?         37.551          1.878          9.849         44.474          0.445        190.750          1.907              ?              ?          1.089          0.549                EarlyTuber              ?         24.481         407.720              ?              ?                ?              ?                  ?               ?           52.9              ?       1500.000              ?          1.000          1.000
    12/Mar/2008              ?         37.185          1.859         10.274         44.515          0.445        191.168          1.912              ?              ?          1.078          0.549                EarlyTuber              ?         24.690         408.078              ?              ?                ?              ?                  ?               ?           52.3              ?       1500.000              ?          1.000          1.000
    13/Mar/2008              ?         36.852          1.843         10.608         44.515          0.445        191.168          1.912              ?              ?          1.069          0.548                EarlyTuber              ?         24.854         408.078              ?              ?                ?              ?                  ?               ?           57.8              ?       1500.000              ?          1.000          1.000
    14/Mar/2008              ?         36.579          1.829         10.881         44.515          0.445        191.168          1.912              ?              ?          1.061          0.548                EarlyTuber              ?         24.990         408.078              ?              ?                ?              ?                  ?               ?           64.0              ?       1500.000              ?          1.000          1.000
    15/Mar/2008              ?         36.322          1.816         11.215         44.567          0.446        191.734          1.917              ?              ?          1.053          0.548                EarlyTuber              ?         25.203         408.530              ?              ?                ?              ?                  ?               ?           69.2              ?       1500.000              ?          1.000          1.000
    16/Mar/2008              ?         35.979          1.799         11.558         44.567          0.446        191.734          1.917              ?              ?          1.043          0.548                EarlyTuber              ?         25.377         408.530              ?              ?                ?              ?                  ?               ?           73.0              ?       1500.000              ?          1.000          1.000
    17/Mar/2008              ?         35.639          1.782         11.898         44.567          0.446        191.734          1.917              ?              ?          1.034          0.547                EarlyTuber              ?         25.529         408.530              ?              ?                ?              ?                  ?               ?           75.6              ?       1500.000              ?          1.000          1.000
    18/Mar/2008              ?         35.749          1.787         12.596         45.087          0.451        197.937          1.979              ?              ?          1.037          0.553                EarlyTuber              ?         25.841         413.064              ?              ?                ?              ?                  ?               ?           76.1              ?       1500.000              ?          1.000          1.000
    19/Mar/2008              ?         36.016          1.801         13.124         45.852          0.459        205.454          2.055              ?              ?          1.044          0.558                EarlyTuber              ?         26.127         419.736              ?              ?                ?              ?                  ?               ?           75.8              ?       1500.000              ?          0.849          1.000
    20/Mar/2008              ?         36.446          1.822         13.912         46.608          0.466        215.313          2.153              ?              ?          1.057          0.567                EarlyTuber              ?         26.461         426.328              ?              ?                ?              ?                  ?               ?           74.2              ?       1500.000              ?          1.000          1.000
    21/Mar/2008              ?         36.339          1.817         14.738         47.582          0.476        224.053          2.241              ?              ?          1.054          0.571                EarlyTuber              ?         26.760         434.820              ?              ?                ?              ?                  ?               ?           78.0              ?       1500.000              ?          0.715          1.000
    22/Mar/2008              ?         36.317          1.816         15.527         48.484          0.485        232.970          2.330              ?              ?          1.053          0.576                EarlyTuber              ?         27.057         442.678              ?              ?                ?              ?                  ?               ?           81.1              ?       1500.000              ?          0.761          1.000
    23/Mar/2008              ?         36.057          1.803         16.337         49.252          0.493        240.240          2.402              ?              ?          1.046          0.579                EarlyTuber              ?         27.317         449.377              ?              ?                ?              ?                  ?               ?           83.8              ?       1500.000              ?          0.695          1.000
    24/Mar/2008              ?         35.459          1.773         17.291         49.653          0.497        244.551          2.446              ?              ?          1.028          0.580                EarlyTuber              ?         27.592         452.870              ?              ?                ?              ?                  ?               ?           87.8              ?       1500.000              ?          0.765          1.000
    25/Mar/2008              ?         35.251          1.763         18.466         50.190          0.502        253.488          2.535              ?              ?          1.022          0.586                EarlyTuber              ?         27.932         457.552              ?              ?                ?              ?                  ?               ?           90.3              ?       1500.000              ?          1.000          1.000
