ApsimVersion = 7.2
Title = FUE_150early
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno LeafHeightValue  Leafnodeno_fx Leafnodeno_sen ttafteremergence  ttaftersowing dlt_LeafLAI_carbon dlt_LeafLAI_pot          no3()    swdef_photo      rootdepth     no3_demand         LeafFw         leafFn
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()             ()             ()              ()             ()             ()               ()             ()                 ()              ()        (kg/ha)             ()             ()             ()             ()             ()
    12/Nov/1999              ?          1.086          0.054          0.000          0.245          0.002          0.000          0.000              ?              ?          0.031          0.019                 Inductive              ?          4.054          22.136              ?              ?                ?              ?                  ?               ?          242.5              ?        500.000              ?          1.000          1.000
    13/Nov/1999              ?          1.359          0.068          0.000          0.465          0.005          0.000          0.000              ?              ?          0.039          0.023                 Inductive              ?          4.460          24.051              ?              ?                ?              ?                  ?               ?          244.0              ?        514.000              ?          1.000          1.000
    14/Nov/1999              ?          1.835          0.092          0.001          0.848          0.008          0.000          0.000              ?              ?          0.053          0.031                 Inductive              ?          4.951          27.393              ?              ?                ?              ?                  ?               ?          244.9              ?        528.000              ?          1.000          1.000
    15/Nov/1999              ?          2.006          0.100          0.069          1.041          0.010          0.000          0.000              ?              ?          0.058          0.035                 Inductive              ?          5.678          29.072              ?              ?                ?              ?                  ?               ?          245.8              ?        542.000              ?          1.000          1.000
    16/Nov/1999              ?          2.418          0.121          0.152          1.439          0.014          0.000          0.000              ?              ?          0.070          0.043                 Inductive              ?          6.562          32.545              ?              ?                ?              ?                  ?               ?          246.4              ?        556.000              ?          1.000          1.000
    17/Nov/1999              ?          2.821          0.141          0.235          1.830          0.018          0.000          0.000              ?              ?          0.082          0.051                 Inductive              ?          7.445          35.951              ?              ?                ?              ?                  ?               ?          247.1              ?        570.000              ?          1.000          1.000
    18/Nov/1999              ?          3.256          0.163          0.292          2.225          0.022          0.000          0.000              ?              ?          0.094          0.059                 Inductive              ?          7.823          39.400              ?              ?                ?              ?                  ?               ?          247.7              ?        584.000              ?          1.000          1.000
    19/Nov/1999              ?          3.522          0.176          0.340          2.478          0.025          0.000          0.000              ?              ?          0.102          0.064                 Inductive              ?          8.066          41.603              ?              ?                ?              ?                  ?               ?          248.3              ?        598.000              ?          1.000          1.000
    20/Nov/1999              ?          4.251          0.213          0.387          3.102          0.031          0.000          0.000              ?              ?          0.123          0.076                 Inductive              ?          8.279          47.043              ?              ?                ?              ?                  ?               ?          248.5              ?        612.000              ?          1.000          1.000
    21/Nov/1999              ?          5.070          0.253          0.425          3.791          0.038          0.000          0.000              ?              ?          0.147          0.090                 Inductive              ?          8.450          53.049              ?              ?                ?              ?                  ?               ?          248.4              ?        626.000              ?          1.000          1.000
    22/Nov/1999              ?          6.325          0.316          0.472          4.839          0.048          0.000          0.000              ?              ?          0.183          0.110                 Inductive              ?          8.664          62.186              ?              ?                ?              ?                  ?               ?          248.0              ?        640.000              ?          1.000          1.000
    23/Nov/1999              ?          8.484          0.424          0.516          6.610          0.066          0.000          0.000              ?              ?          0.246          0.144                 Inductive              ?          8.864          77.630              ?              ?                ?              ?                  ?               ?          246.9              ?        654.000              ?          1.000          1.000
    24/Nov/1999              ?         10.287          0.514          0.576          8.109          0.081          0.000          0.000              ?              ?          0.298          0.171                 Inductive              ?          9.135          90.697              ?              ?                ?              ?                  ?               ?          246.1              ?        668.000              ?          1.000          1.000
    25/Nov/1999              ?         13.353          0.668          0.637         10.624          0.106          0.000          0.000              ?              ?          0.387          0.215                 Inductive              ?          9.411         112.622              ?              ?                ?              ?                  ?               ?          244.5              ?        682.000              ?          1.000          1.000
    26/Nov/1999              ?         17.647          0.882          0.696         14.126          0.141          0.000          0.000              ?              ?          0.512          0.272                 Inductive              ?          9.679         143.149              ?              ?                ?              ?                  ?               ?          242.1              ?        696.000              ?          1.000          1.000
    27/Nov/1999              ?         19.262          0.963          0.762         15.478          0.155          0.000          0.000              ?              ?          0.559          0.293                 Inductive              ?          9.979         154.939              ?              ?                ?              ?                  ?               ?          241.3              ?        710.000              ?          1.000          1.000
    28/Nov/1999              ?         20.872          1.044          0.799         16.803          0.168          0.000          0.000              ?              ?          0.605          0.313                 Inductive              ?         10.145         166.486              ?              ?                ?              ?                  ?               ?          240.5              ?        724.000              ?          1.000          1.000
    29/Nov/1999              ?         24.697          1.235          0.828         19.902          0.199          0.000          0.000              ?              ?          0.716          0.357                 Inductive              ?         10.348         193.504              ?              ?                ?              ?                  ?               ?          238.3              ?        738.000              ?          1.000          1.000
    30/Nov/1999              ?         30.227          1.511          0.828         24.350          0.243          0.000          0.000              ?              ?          0.877          0.416                 Inductive              ?         10.583         232.282              ?              ?                ?              ?                  ?               ?          235.0              ?        752.000              ?          1.000          1.000
    01/Dec/1999              ?         35.889          1.794          0.828         28.904          0.289          0.000          0.000              ?              ?          1.041          0.471                 Inductive              ?         10.868         271.987              ?              ?                ?              ?                  ?               ?          231.6              ?        766.000              ?          1.000          1.000
    02/Dec/1999              ?         43.088          2.154          0.828         34.695          0.347          0.000          0.000              ?              ?          1.250          0.533                 Inductive              ?         11.157         322.469              ?              ?                ?              ?                  ?               ?          227.3              ?        780.000              ?          1.000          1.000
    03/Dec/1999              ?         48.748          2.437          0.828         39.248          0.392          0.000          0.000              ?              ?          1.414          0.577                 Inductive              ?         11.446         362.163              ?              ?                ?              ?                  ?               ?          223.9              ?        794.000              ?          1.000          1.000
    04/Dec/1999              ?         60.642          2.923          0.828         48.815          0.471          0.000          0.000              ?              ?          1.759          0.656                 Inductive              ?         11.798         445.564              ?              ?                ?              ?                  ?               ?          217.8              ?        808.000              ?          1.000          0.963
    05/Dec/1999              ?         67.464          3.373          0.828         54.302          0.543          0.000          0.000              ?              ?          1.956          0.695                 Inductive              ?         12.114         493.403              ?              ?                ?              ?                  ?               ?          212.2              ?        822.000              ?          1.000          1.000
    06/Dec/1999              ?         79.008          3.857          0.861         63.615          0.621          0.000          0.000              ?              ?          2.291          0.750                 Inductive              ?         12.367         574.588              ?              ?                ?              ?                  ?               ?          206.3              ?        836.000              ?          1.000          0.976
    07/Dec/1999              ?         87.927          4.305          0.909         70.961          0.695          5.404          0.045              ?              ?          2.550          0.786                   Induced              ?         12.614         638.638              ?              ?                ?              ?                  ?               ?          200.4              ?        850.000              ?          1.000          0.979
    08/Dec/1999              ?         95.615          4.670          0.957         77.639          0.757         23.627          0.192              ?              ?          2.773          0.813                   Induced              ?         12.863         696.850              ?              ?                ?              ?                  ?               ?          194.5              ?        864.000              ?          1.000          0.976
    09/Dec/1999              ?        102.436          4.992          1.000         83.731          0.815         47.053          0.391              ?              ?          2.971          0.834                EarlyTuber              ?         13.087         700.000              ?              ?                ?              ?                  ?               ?          188.2              ?        878.000              ?          1.000          0.974
    10/Dec/1999              ?        108.755          5.304          1.067         89.379          0.870         69.194          0.602              ?              ?          3.154          0.852                EarlyTuber              ?         13.431         700.000              ?              ?                ?              ?                  ?               ?          181.8              ?        892.000              ?          1.000          0.975
    11/Dec/1999              ?        112.528          5.612          1.158         92.785          0.925         82.797          0.818              ?              ?          3.263          0.861                EarlyTuber              ?         13.755         700.000              ?              ?                ?              ?                  ?               ?          175.5              ?        900.000              ?          1.000          0.997
    12/Dec/1999              ?        119.656          5.915          1.274         99.150          0.980        108.644          1.038              ?              ?          3.470          0.878                EarlyTuber              ?         14.048         700.000              ?              ?                ?              ?                  ?               ?          169.3              ?        900.000              ?          1.000          0.988
    13/Dec/1999              ?        121.550          6.078          1.371        100.894          1.009        115.827          1.158              ?              ?          3.525          0.882                EarlyTuber              ?         14.292         700.000              ?              ?                ?              ?                  ?               ?          165.8              ?        900.000              ?          1.000          1.000
    14/Dec/1999              ?        127.127          6.356          1.456        105.845          1.058        136.464          1.365              ?              ?          3.687          0.893                EarlyTuber              ?         14.508         700.000              ?              ?                ?              ?                  ?               ?          160.1              ?        900.000              ?          1.000          1.000
    15/Dec/1999              ?        134.517          6.656          1.562        112.380          1.112        164.119          1.590              ?              ?          3.901          0.906                EarlyTuber              ?         14.767         700.000              ?              ?                ?              ?                  ?               ?          154.0              ?        900.000              ?          1.000          0.989
    16/Dec/1999              ?        139.935          6.951          1.746        117.246          1.164        185.093          1.817              ?              ?          4.058          0.915                EarlyTuber              ?         15.085         700.000              ?              ?                ?              ?                  ?               ?          147.8              ?        900.000              ?          1.000          0.993
    17/Dec/1999              ?        147.315          7.243          1.945        123.804          1.217        213.930          2.046              ?              ?          4.272          0.925                EarlyTuber              ?         15.428         700.000              ?              ?                ?              ?                  ?               ?          141.6              ?        900.000              ?          1.000          0.983
    18/Dec/1999              ?        149.490          7.475          2.164        125.866          1.259        223.200          2.232              ?              ?          4.335          0.928                EarlyTuber              ?         15.806         700.000              ?              ?                ?              ?                  ?               ?          136.6              ?        900.000              ?          1.000          1.000
    19/Dec/1999              ?        154.337          7.717          2.297        130.141          1.301        242.739          2.427              ?              ?          4.476          0.934                EarlyTuber              ?         16.083         700.000              ?              ?                ?              ?                  ?               ?          131.6              ?        900.000              ?          1.000          1.000
    20/Dec/1999              ?        159.110          7.955          2.392        134.307          1.343        262.057          2.621              ?              ?          4.614          0.939                EarlyTuber              ?         16.329         700.000              ?              ?                ?              ?                  ?               ?          126.9              ?        900.000              ?          1.000          1.000
    21/Dec/1999              ?        166.497          8.245          2.513        140.707          1.393        292.305          2.859              ?              ?          4.828          0.947                EarlyTuber              ?         16.644         700.000              ?              ?                ?              ?                  ?               ?          121.0              ?        900.000              ?          1.000          0.990
    22/Dec/1999              ?        168.675          8.434          2.599        142.632          1.426        301.525          3.015              ?              ?          4.892          0.949                EarlyTuber              ?         16.866         700.000              ?              ?                ?              ?                  ?               ?          117.3              ?        900.000              ?          1.000          1.000
    23/Dec/1999              ?        175.874          8.722          2.708        148.823          1.476        331.634          3.257              ?              ?          5.100          0.955                EarlyTuber              ?         17.120         700.000              ?              ?                ?              ?                  ?               ?          111.3              ?        900.000              ?          1.000          0.992
    24/Dec/1999              ?        178.321          8.916          2.904        151.054          1.511        342.667          3.427              ?              ?          5.171          0.957                EarlyTuber              ?         17.391         700.000              ?              ?                ?              ?                  ?               ?          107.1              ?        900.000              ?          1.000          1.000
    25/Dec/1999              ?        182.657          9.133          3.019        154.801          1.548        361.435          3.614              ?              ?          5.297          0.960                EarlyTuber              ?         17.601         700.000              ?              ?                ?              ?                  ?               ?          102.6              ?        900.000              ?          1.000          1.000
    26/Dec/1999              ?        189.768          9.418          3.117        160.854          1.597        392.097          3.861              ?              ?          5.503          0.965                EarlyTuber              ?         17.780         700.000              ?              ?                ?              ?                  ?               ?           96.7              ?        900.000              ?          1.000          0.992
    27/Dec/1999              ?        193.662          9.683          3.262        164.233          1.642        409.499          4.095              ?              ?          5.616          0.967                EarlyTuber              ?         18.046         700.000              ?              ?                ?              ?                  ?               ?           91.0              ?        900.000              ?          1.000          1.000
    28/Dec/1999              ?        199.516          9.961          3.429        169.248          1.690        435.829          4.346              ?              ?          5.786          0.970                EarlyTuber              ?         18.351         700.000              ?              ?                ?              ?                  ?               ?           85.0              ?        900.000              ?          1.000          0.999
    29/Dec/1999              ?        206.640         10.234          3.684        175.362          1.737        468.631          4.599              ?              ?          5.993          0.974                EarlyTuber              ?         18.693         700.000              ?              ?                ?              ?                  ?               ?           79.0              ?        900.000              ?          1.000          0.990
    30/Dec/1999              ?        211.824         10.498          4.066        179.952          1.784        493.792          4.854              ?              ?          6.143          0.976                EarlyTuber              ?         19.026         700.000              ?              ?                ?              ?                  ?               ?           72.9              ?        900.000              ?          1.000          0.991
    31/Dec/1999              ?        216.969         10.760          4.448        184.485          1.830        519.185          5.111              ?              ?          6.292          0.979                EarlyTuber              ?         19.360         700.000              ?              ?                ?              ?                  ?               ?           66.9              ?        900.000              ?          1.000          0.992
    01/Jan/2000              ?        218.718         10.936          5.303        186.609          1.866        531.372          5.314              ?              ?          6.343          0.979                EarlyTuber              ?         19.720         700.000              ?              ?                ?              ?                  ?               ?           62.3              ?        900.000              ?          1.000          1.000
    02/Jan/2000              ?        220.162         11.008          6.131        188.452          1.885        542.170          5.422              ?              ?          6.385          0.980                EarlyTuber              ?         20.037         700.000              ?              ?                ?              ?                  ?               ?           59.9              ?        900.000              ?          1.000          1.000
    03/Jan/2000              ?        222.046         11.102          6.728        190.457          1.905        554.104          5.541              ?              ?          6.439          0.981                EarlyTuber              ?         20.266         700.000              ?              ?                ?              ?                  ?               ?           57.2              ?        900.000              ?          1.000          1.000
    04/Jan/2000              ?        222.526         11.126          7.722        191.643          1.916        561.259          5.613              ?              ?          6.453          0.981                EarlyTuber              ?         20.459         700.000              ?              ?                ?              ?                  ?               ?           55.7              ?        900.000              ?          1.000          1.000
    05/Jan/2000              ?        225.335         11.246          9.098        194.998          1.947        581.859          5.798              ?              ?          6.535          0.983                EarlyTuber              ?         20.714         700.000              ?              ?                ?              ?                  ?               ?           51.4              ?        900.000              ?          1.000          0.998
    06/Jan/2000              ?        230.034         11.308         10.791        200.091          1.970        613.862          5.945              ?              ?          6.671          0.984                EarlyTuber              ?         21.041         700.000              ?              ?                ?              ?                  ?               ?           47.9              ?        900.000              ?          1.000          0.983
    07/Jan/2000              ?        232.944         11.318         13.007        204.151          1.989        639.950          6.067              ?              ?          6.755          0.986                EarlyTuber              ?         21.357         700.000              ?              ?                ?              ?                  ?               ?           45.1              ?        900.000              ?          1.000          0.971
    08/Jan/2000              ?        232.483         11.277         15.873        206.045          2.005        652.374          6.171              ?              ?          6.742          0.986                EarlyTuber              ?         21.640         700.000              ?              ?                ?              ?                  ?               ?           42.7              ?        900.000              ?          1.000          0.970
    09/Jan/2000              ?        236.237         11.241         18.333        210.916          2.019        684.896          6.261              ?              ?          6.851          0.987                EarlyTuber              ?         21.882         700.000              ?              ?                ?              ?                  ?               ?           40.7              ?        900.000              ?          1.000          0.951
    10/Jan/2000              ?        236.636         11.178         21.110        213.391          2.031        701.767          6.340              ?              ?          6.862          0.988                EarlyTuber              ?         22.156         700.000              ?              ?                ?              ?                  ?               ?           39.0              ?        900.000              ?          1.000          0.944
    11/Jan/2000              ?        237.457         11.057         24.867        216.937          2.042        726.488          6.409              ?              ?          6.886          0.989                EarlyTuber              ?         22.456         700.000              ?              ?                ?              ?                  ?               ?           37.5              ?        900.000              ?          1.000          0.930
    12/Jan/2000              ?        238.979         10.897         29.203        221.448          2.050        758.582          6.470              ?              ?          6.930          0.990                EarlyTuber              ?         22.719         700.000              ?              ?                ?              ?                  ?               ?           36.3              ?        900.000              ?          1.000          0.910
    13/Jan/2000              ?        240.652         10.741         33.333        225.890          2.058        790.816          6.523              ?              ?          6.979          0.991                EarlyTuber              ?         22.969         700.000              ?              ?                ?              ?                  ?               ?           35.3              ?        900.000              ?          1.000          0.890
    14/Jan/2000              ?        239.596         10.546         38.108        228.718          2.065        811.798          6.571              ?              ?          6.948          0.991                EarlyTuber              ?         23.249         700.000              ?              ?                ?              ?                  ?               ?           34.5              ?        900.000              ?          1.000          0.878
    15/Jan/2000              ?        233.540         10.233         45.161        229.471          2.071        817.528          6.614              ?              ?          6.773          0.991                EarlyTuber              ?         23.557         700.000              ?              ?                ?              ?                  ?               ?           33.7              ?        900.000              ?          1.000          0.874
    16/Jan/2000              ?        229.184          9.864         53.271        232.279          2.077        839.521          6.654              ?              ?          6.646          0.991                EarlyTuber              ?         23.912         700.000              ?              ?                ?              ?                  ?               ?           33.0              ?        900.000              ?          1.000          0.858
    17/Jan/2000              ?        226.993          9.555         60.119        235.736          2.082        867.310          6.690              ?              ?          6.583          0.992                EarlyTuber              ?         24.226         700.000              ?              ?                ?              ?                  ?               ?           32.4              ?        900.000              ?          1.000          0.839
    18/Jan/2000              ?        220.205          9.082         70.167        238.130          2.086        887.200          6.724              ?              ?          6.386          0.992                EarlyTuber              ?         24.611         700.000              ?              ?                ?              ?                  ?               ?           31.8              ?        900.000              ?          1.000          0.821
    19/Jan/2000              ?        215.351          8.649         79.390        241.306          2.091        914.416          6.755              ?              ?          6.245          0.993                EarlyTuber              ?         24.965         700.000              ?              ?                ?              ?                  ?               ?           31.4              ?        900.000              ?          1.000          0.799
    20/Jan/2000              ?        210.238          8.284         87.206        243.252          2.095        931.633          6.784              ?              ?          6.097          0.993                EarlyTuber              ?         25.323         700.000              ?              ?                ?              ?                  ?               ?           31.0              ?        900.000              ?          1.000          0.784
    21/Jan/2000              ?        205.019          7.907         95.328        245.319          2.099        950.457          6.818              ?              ?          5.946          0.993                EarlyTuber              ?         25.632         700.000              ?              ?                ?              ?                  ?               ?           30.5              ?        900.000              ?          1.000          0.767
    22/Jan/2000              ?        196.748          7.476        104.524        245.970          2.103        956.586          6.851              ?              ?          5.706          0.993                EarlyTuber              ?         25.981         700.000              ?              ?                ?              ?                  ?               ?           30.1              ?        900.000              ?          1.000          0.755
    23/Jan/2000              ?        191.541          7.125        112.105        247.625          2.108        972.661          6.884              ?              ?          5.555          0.993                EarlyTuber              ?         26.313         700.000              ?              ?                ?              ?                  ?               ?           29.7              ?        900.000              ?          1.000          0.739
    24/Jan/2000              ?        183.878          6.705        121.058        248.511          2.112        981.596          6.916              ?              ?          5.332          0.993                EarlyTuber              ?         26.689         700.000              ?              ?                ?              ?                  ?               ?           29.5              ?        900.000              ?          1.000          0.724
    25/Jan/2000              ?        179.266          6.406        127.569        249.802          2.116        994.998          6.947              ?              ?          5.199          0.993                EarlyTuber              ?         26.963         700.000              ?              ?                ?              ?                  ?               ?           29.2              ?        900.000              ?          1.000          0.709
    26/Jan/2000              ?        177.775          6.236        131.462        251.420          2.119       1012.229          6.977              ?              ?          5.155          0.993                EarlyTuber              ?         27.200         700.000              ?              ?                ?              ?                  ?               ?           28.9              ?        900.000              ?          1.000          0.696
    27/Jan/2000              ?        176.106          6.007        136.520        253.680          2.123       1036.948          7.005              ?              ?          5.107          0.994                EarlyTuber              ?         27.440         700.000              ?              ?                ?              ?                  ?               ?           28.6              ?        900.000              ?          1.000          0.676
    28/Jan/2000              ?        172.735          5.720        142.684        255.517          2.126       1057.717          7.031              ?              ?          5.009          0.994                EarlyTuber              ?         27.732         700.000              ?              ?                ?              ?                  ?               ?           28.3              ?        900.000              ?          1.000          0.655
    29/Jan/2000              ?        166.981          5.409        149.318        256.088          2.129       1064.431          7.056              ?              ?          4.842          0.994                EarlyTuber              ?         28.092         700.000              ?              ?                ?              ?                  ?               ?           28.0              ?        900.000              ?          1.000          0.641
    30/Jan/2000              ?        163.134          5.120        155.476        257.561          2.132       1082.468          7.080              ?              ?          4.731          0.994                EarlyTuber              ?         28.428         700.000              ?              ?                ?              ?                  ?               ?           27.8              ?        900.000              ?          1.000          0.620
    31/Jan/2000              ?        158.721          4.839        161.485        258.563          2.135       1095.195          7.103              ?              ?          4.603          0.994                EarlyTuber              ?         28.719         700.000              ?              ?                ?              ?                  ?               ?           27.6              ?        900.000              ?          1.000          0.602
    01/Feb/2000              ?        154.183          4.590        166.824        259.058          2.137       1101.699          7.126              ?              ?          4.471          0.994                EarlyTuber              ?         28.978         700.000              ?              ?                ?              ?                  ?               ?           27.4              ?        900.000              ?          1.000          0.587
    02/Feb/2000              ?        151.299          4.408        170.817        259.736          2.140       1110.887          7.148              ?              ?          4.388          0.994                EarlyTuber              ?         29.223         700.000              ?              ?                ?              ?                  ?               ?           27.2              ?        900.000              ?          1.000          0.574
    03/Feb/2000              ?        148.349          4.176        175.799        260.957          2.142       1128.050          7.170              ?              ?          4.302          0.994                EarlyTuber              ?         29.478         700.000              ?              ?                ?              ?                  ?               ?           27.1              ?        900.000              ?          1.000          0.554
    04/Feb/2000              ?        144.035          3.901        181.636        261.855          2.145       1141.205          7.190              ?              ?          4.177          0.994                EarlyTuber              ?         29.770         700.000              ?              ?                ?              ?                  ?               ?           26.9              ?        900.000              ?          1.000          0.532
    05/Feb/2000              ?        139.474          3.588        188.187        263.001          2.147       1158.898          7.210              ?              ?          4.045          0.994                EarlyTuber              ?         30.140         700.000              ?              ?                ?              ?                  ?               ?           26.8              ?        900.000              ?          1.000          0.505
    06/Feb/2000              ?        134.211          3.307        194.113        263.374          2.149       1164.942          7.228              ?              ?          3.892          0.994                EarlyTuber              ?         30.476         700.000              ?              ?                ?              ?                  ?               ?           26.7              ?        900.000              ?          1.000          0.482
    07/Feb/2000              ?        130.955          3.079        198.987        264.264          2.151       1180.039          7.246              ?              ?          3.798          0.994                EarlyTuber              ?         30.739         700.000              ?              ?                ?              ?                  ?               ?           26.7              ?        900.000              ?          1.000          0.459
    08/Feb/2000              ?        126.724          2.815        204.547        264.976          2.153       1192.797          7.264              ?              ?          3.675          0.994                EarlyTuber              ?         31.078         700.000              ?              ?                ?              ?                  ?               ?           26.7              ?        900.000              ?          1.000          0.433
    09/Feb/2000              ?        123.723          2.642        208.382        265.412          2.154       1200.963          7.282              ?              ?          3.588          0.994                EarlyTuber              ?         31.321         700.000              ?              ?                ?              ?                  ?               ?           26.8              ?        900.000              ?          1.000          0.415
    10/Feb/2000              ?        118.932          2.399        213.780        265.721          2.157       1207.086          7.306              ?              ?          3.449          0.994                EarlyTuber              ?         31.638         700.000              ?              ?                ?              ?                  ?               ?           26.7              ?        900.000              ?          1.000          0.391
