ApsimVersion = 7.2
Title = 1984_0N
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno LeafHeightValue  Leafnodeno_fx Leafnodeno_sen ttafteremergence  ttaftersowing dlt_LeafLAI_carbon dlt_LeafLAI_pot          no3()    swdef_photo      rootdepth     no3_demand         LeafFw         leafFn  TuberNpercent   StemNpercent   LeafNpercent    Cover_green stagecodevalue
  (dd/mmm/yyyy)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)             ()                        ()             ()             ()              ()             ()             ()               ()             ()                 ()              ()        (kg/ha)             ()           (mm)             ()             ()             ()             ()             ()             ()             ()             ()
    05/May/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           47.5              ?        472.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.552
    06/May/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           47.6              ?        486.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.572
    07/May/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           47.7              ?        500.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.586
    08/May/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           47.8              ?        514.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.602
    09/May/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           47.9              ?        528.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.621
    10/May/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           48.0              ?        542.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.649
    11/May/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           48.1              ?        556.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.676
    12/May/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           48.3              ?        570.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.697
    13/May/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           48.5              ?        584.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.724
    14/May/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           48.7              ?        598.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.754
    15/May/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           49.0              ?        612.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.778
    16/May/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           49.2              ?        626.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.806
    17/May/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           49.5              ?        640.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.835
    18/May/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           49.8              ?        654.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.872
    19/May/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           50.0              ?        668.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.908
    20/May/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           50.3              ?        682.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.939
    21/May/1984              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           50.6              ?        696.000              ?          1.000          0.000          0.000          0.000          0.000          0.000          2.969
    22/May/1984              ?           1.24           0.08           0.00           0.00           0.00           0.00           0.00              ?              ?          0.036          0.028                 Inductive              ?          2.709          20.000              ?              ?                ?              ?                  ?               ?           50.2              ?        710.000              ?          1.000          1.000          0.000          0.000          0.000          0.028          3.013
    23/May/1984              ?           1.69           0.11           0.00           0.35           0.02           0.00           0.00              ?              ?          0.049          0.038                 Inductive              ?          3.555          23.019              ?              ?                ?              ?                  ?               ?           50.1              ?        724.000              ?          1.000          1.000          0.000          0.000          0.000          0.038          3.064
    24/May/1984              ?           2.04           0.13           0.00           0.62           0.04           0.00           0.00              ?              ?          0.059          0.046                 Inductive              ?          4.305          25.413              ?              ?                ?              ?                  ?               ?           50.0              ?        738.000              ?          1.000          1.000          0.000          5.723          0.000          0.046          3.110
    25/May/1984              ?           2.22           0.14           0.00           0.76           0.04           0.00           0.00              ?              ?          0.064          0.050                 Inductive              ?          4.664          26.621              ?              ?                ?              ?                  ?               ?           50.1              ?        752.000              ?          1.000          1.000          0.000          5.669          0.000          0.050          3.131
    26/May/1984              ?           2.70           0.18           0.00           1.14           0.06           0.00           0.00              ?              ?          0.078          0.061                 Inductive              ?          4.964          29.897              ?              ?                ?              ?                  ?               ?           49.8              ?        766.000              ?          1.000          1.000          0.000          5.642          0.000          0.061          3.150
    27/May/1984              ?           3.18           0.21           0.05           1.55           0.09           0.00           0.00              ?              ?          0.092          0.072                 Inductive              ?          5.314          33.489              ?              ?                ?              ?                  ?               ?           49.5              ?        780.000              ?          1.000          1.000          0.000          5.621          0.000          0.071          3.171
    28/May/1984              ?           4.12           0.27           0.11           2.32           0.13           0.00           0.00              ?              ?          0.119          0.092                 Inductive              ?          5.690          40.208              ?              ?                ?              ?                  ?               ?           48.6              ?        794.000              ?          1.000          1.000          0.000          5.595          0.000          0.091          3.194
    29/May/1984              ?           5.50           0.36           0.17           3.44           0.19           0.00           0.00              ?              ?          0.159          0.122                 Inductive              ?          6.149          50.013              ?              ?                ?              ?                  ?               ?           47.1              ?        808.000              ?          1.000          1.000          0.000          5.568          0.000          0.120          3.221
    30/May/1984              ?           6.47           0.42           0.24           4.25           0.23           0.00           0.00              ?              ?          0.188          0.142                 Inductive              ?          6.620          57.063              ?              ?                ?              ?                  ?               ?           46.1              ?        822.000              ?          1.000          1.000          0.000          5.534          0.000          0.139          3.250
    31/May/1984              ?           8.66           0.56           0.32           6.02           0.33           0.00           0.00              ?              ?          0.251          0.186                 Inductive              ?          7.223          72.499              ?              ?                ?              ?                  ?               ?           43.7              ?        836.000              ?          1.000          1.000          0.000          5.500          0.000          0.182          3.287
    01/Jun/1984              ?           8.96           0.58           0.39           6.31           0.34           0.00           0.00              ?              ?          0.260          0.192                 Inductive              ?          7.602          74.988              ?              ?                ?              ?                  ?               ?           43.4              ?        850.000              ?          1.000          1.000          0.000          5.456          0.000          0.188          3.317
    02/Jun/1984              ?          11.39           0.74           0.48           8.27           0.44           0.00           0.00              ?              ?          0.330          0.238                 Inductive              ?          7.936          92.060              ?              ?                ?              ?                  ?               ?           40.8              ?        864.000              ?          1.000          1.000          0.000          5.420          0.000          0.232          3.353
    03/Jun/1984              ?          12.25           0.80           0.54           8.98           0.48           0.00           0.00              ?              ?          0.355          0.253                 Inductive              ?          8.139          98.282              ?              ?                ?              ?                  ?               ?           39.7              ?        868.662              ?          1.000          1.000          0.000          5.376          0.000          0.247          3.381
    04/Jun/1984              ?          13.04           0.85           0.63           9.66           0.51           0.00           0.00              ?              ?          0.378          0.268                 Inductive              ?          8.400         104.259              ?              ?                ?              ?                  ?               ?           38.5              ?        873.324              ?          1.000          1.000          0.000          5.342          0.000          0.261          3.419
    05/Jun/1984              ?          14.81           0.96           0.73          11.13           0.58           0.00           0.00              ?              ?          0.430          0.298                 Inductive              ?          8.720         116.992              ?              ?                ?              ?                  ?               ?           36.1              ?        877.986              ?          1.000          0.993          0.000          5.298          0.000          0.291          3.464
    06/Jun/1984              ?          16.60           1.07           0.86          12.61           0.62           0.00           0.00              ?              ?          0.481          0.328                 Inductive              ?          9.097         129.935              ?              ?                ?              ?                  ?               ?           33.9              ?        882.648              ?          1.000          0.960          0.000          5.199          0.000          0.320          3.518
    07/Jun/1984              ?          22.15           1.30           0.97          17.02           0.50           0.00           0.00              ?              ?          0.642          0.410                 Inductive              ?          9.431         168.350              ?              ?                ?              ?                  ?               ?           32.3              ?        887.310              ?          1.000          0.576          0.000          4.934          0.000          0.402          3.566
    08/Jun/1984              ?          26.31           1.45           1.05          20.32           0.45           0.00           0.00              ?              ?          0.763          0.465                 Inductive              ?          9.685         197.129              ?              ?                ?              ?                  ?               ?           31.2              ?        891.972              ?          1.000          0.353          0.000          2.962          0.000          0.457          3.602
    09/Jun/1984              ?          27.24           1.55           1.12          21.09           0.46           0.00           0.00              ?              ?          0.790          0.477                 Inductive              ?          9.904         203.882              ?              ?                ?              ?                  ?               ?           30.3              ?        896.634              ?          1.000          0.461          0.000          2.232          0.000          0.468          3.633
    10/Jun/1984              ?          27.99           1.58           1.19          21.73           0.53           0.00           0.00              ?              ?          0.812          0.487                 Inductive              ?         10.105         209.421              ?              ?                ?              ?                  ?               ?           29.5              ?        901.296              ?          1.000          0.440          0.000          2.196          0.000          0.478          3.662
    11/Jun/1984              ?          30.18           1.69           1.24          23.48           0.50           0.00           0.00              ?              ?          0.875          0.512                 Inductive              ?         10.389         224.664              ?              ?                ?              ?                  ?               ?           28.7              ?        905.958              ?          1.000          0.402          0.000          2.419          0.000          0.504          3.703
    12/Jun/1984              ?          31.27           1.76           1.24          24.32           0.52           0.00           0.00              ?              ?          0.907          0.525                 Inductive              ?         10.705         232.041              ?              ?                ?              ?                  ?               ?           28.0              ?        910.620              ?          1.000          0.419          0.000          2.145          0.000          0.516          3.748
    13/Jun/1984              ?          34.75           1.86           1.24          27.03           0.49           0.00           0.00              ?              ?          1.008          0.561                 Inductive              ?         11.028         255.619              ?              ?                ?              ?                  ?               ?           27.3              ?        915.282              ?          1.000          0.240          0.000          2.131          0.000          0.553          3.794
    14/Jun/1984              ?          36.69           1.97           1.24          28.53           0.45           0.00           0.00              ?              ?          1.064          0.581                 Inductive              ?         11.340         268.766              ?              ?                ?              ?                  ?               ?           26.8              ?        919.944              ?          1.000          0.250          0.000          1.803          0.000          0.573          3.839
    15/Jun/1984              ?          38.57           2.05           1.24          30.00           0.43           0.00           0.00              ?              ?          1.118          0.599                 Inductive              ?         11.662         281.497              ?              ?                ?              ?                  ?               ?           26.3              ?        924.606              ?          1.000          0.206          0.000          1.563          0.000          0.591          3.885
    16/Jun/1984              ?          40.55           2.13           1.24          31.54           0.41           0.00           0.00              ?              ?          1.176          0.617                 Inductive              ?         12.019         294.949              ?              ?                ?              ?                  ?               ?           25.9              ?        929.268              ?          1.000          0.166          0.000          1.448          0.000          0.610          3.936
    17/Jun/1984              ?          41.66           2.20           1.31          32.46           0.40           0.00           0.00              ?              ?          1.208          0.627                 Inductive              ?         12.375         302.966              ?              ?                ?              ?                  ?               ?           25.6              ?        933.930              ?          1.000          0.180          0.000          1.312          0.000          0.620          3.987
    18/Jun/1984              ?          43.41           2.26           1.40          33.96           0.39           0.00           0.00              ?              ?          1.259          0.642                   Induced              ?         12.721         316.087              ?              ?                ?              ?                  ?               ?           24.8              ?        938.592              ?          1.000          0.172          0.000          1.236          0.000          0.635          4.502
    19/Jun/1984              ?          44.05           2.31           1.50          34.62           0.38           2.51           0.02              ?              ?          1.277          0.648                EarlyTuber              ?         13.104         321.826              ?              ?                ?              ?                  ?               ?           24.3              ?        943.254              ?          1.000          0.232          0.000          1.152          0.000          0.640          5.004
    20/Jun/1984              ?          44.73           2.34           1.60          35.31           0.37           5.13           0.04              ?              ?          1.297          0.654                EarlyTuber              ?         13.477         327.818              ?              ?                ?              ?                  ?               ?           23.9              ?        947.916              ?          1.000          0.244          0.625          1.101          0.000          0.646          5.017
    21/Jun/1984              ?          45.47           2.37           1.81          36.15           0.36           8.34           0.08              ?              ?          1.319          0.661                EarlyTuber              ?         13.726         335.162              ?              ?                ?              ?                  ?               ?           23.7              ?        952.578              ?          1.000          0.237          0.806          1.056          0.000          0.652          5.025
    22/Jun/1984              ?          46.12           2.39           2.08          36.97           0.35          11.47           0.11              ?              ?          1.337          0.667                EarlyTuber              ?         14.013         342.325              ?              ?                ?              ?                  ?               ?           23.5              ?        957.240              ?          1.000          0.225          0.902          0.990          0.000          0.657          5.035
    23/Jun/1984              ?          46.24           2.41           2.31          37.29           0.35          12.67           0.13              ?              ?          1.341          0.669                EarlyTuber              ?         14.255         345.063              ?              ?                ?              ?                  ?               ?           23.3              ?        961.902              ?          1.000          0.253          0.927          0.953          0.000          0.658          5.043
    24/Jun/1984              ?          46.62           2.43           2.55          37.84           0.36          14.78           0.14              ?              ?          1.352          0.673                EarlyTuber              ?         14.507         349.880              ?              ?                ?              ?                  ?               ?           23.0              ?        966.564              ?          1.000          0.263          1.018          0.947          0.000          0.661          5.051
    25/Jun/1984              ?          47.66           2.45           2.88          39.06           0.34          19.43           0.18              ?              ?          1.382          0.683                EarlyTuber              ?         14.853         360.528              ?              ?                ?              ?                  ?               ?           22.8              ?        971.226              ?          1.000          0.223          0.971          0.950          0.000          0.669          5.063
    26/Jun/1984              ?          47.94           2.45           3.46          39.81           0.32          22.30           0.21              ?              ?          1.390          0.687                EarlyTuber              ?         15.201         367.085              ?              ?                ?              ?                  ?               ?           22.5              ?        975.888              ?          1.000          0.221          0.903          0.881          0.000          0.671          5.074
    27/Jun/1984              ?          48.04           2.45           4.02          40.41           0.32          24.57           0.23              ?              ?          1.393          0.691                EarlyTuber              ?         15.508         372.266              ?              ?                ?              ?                  ?               ?           22.3              ?        980.550              ?          1.000          0.224          0.953          0.813          0.000          0.672          5.085
    28/Jun/1984              ?          48.42           2.46           4.44          41.12           0.32          27.27           0.26              ?              ?          1.404          0.695                EarlyTuber              ?         15.737         378.447              ?              ?                ?              ?                  ?               ?           22.1              ?        985.212              ?          1.000          0.219          0.955          0.792          0.000          0.675          5.092
    29/Jun/1984              ?          48.60           2.47           4.86          41.65           0.31          29.31           0.28              ?              ?          1.409          0.698                EarlyTuber              ?         15.989         383.115              ?              ?                ?              ?                  ?               ?           22.0              ?        989.874              ?          1.000          0.228          0.941          0.766          0.000          0.676          5.101
    30/Jun/1984              ?          49.12           2.48           5.20          42.41           0.30          32.21           0.30              ?              ?          1.424          0.703                EarlyTuber              ?         16.203         389.736              ?              ?                ?              ?                  ?               ?           21.8              ?        994.536              ?          1.000          0.220          0.953          0.742          0.000          0.680          5.108
    01/Jul/1984              ?          49.41           2.49           5.63          43.05           0.29          34.66           0.32              ?              ?          1.433          0.707                EarlyTuber              ?         16.478         395.342              ?              ?                ?              ?                  ?               ?           21.6              ?        999.198              ?          1.000          0.220          0.928          0.714          0.000          0.682          5.117
    02/Jul/1984              ?          49.74           2.50           6.05          43.72           0.29          37.19           0.34              ?              ?          1.442          0.711                EarlyTuber              ?         16.742         401.125              ?              ?                ?              ?                  ?               ?           21.5              ?       1000.000              ?          1.000          0.214          0.932          0.679          0.000          0.685          5.126
    03/Jul/1984              ?          50.29           2.50           6.63          44.73           0.28          41.04           0.37              ?              ?          1.458          0.717                EarlyTuber              ?         17.002         409.923              ?              ?                ?              ?                  ?               ?           21.3              ?       1000.000              ?          1.000          0.185          0.925          0.658          0.000          0.689          5.134
    04/Jul/1984              ?          50.36           2.49           7.32          45.41           0.26          43.63           0.40              ?              ?          1.460          0.720                EarlyTuber              ?         17.307         415.844              ?              ?                ?              ?                  ?               ?           21.2              ?       1000.000              ?          1.000          0.180          0.896          0.618          0.000          0.689          5.145
    05/Jul/1984              ?          50.61           2.49           7.89          46.13           0.25          46.40           0.42              ?              ?          1.468          0.724                EarlyTuber              ?         17.647         422.186              ?              ?                ?              ?                  ?               ?           21.2              ?       1000.000              ?          1.000          0.175          0.909          0.574          0.000          0.691          5.156
    06/Jul/1984              ?          50.77           2.49           8.44          46.76           0.24          48.79           0.44              ?              ?          1.472          0.728                EarlyTuber              ?         17.978         427.663              ?              ?                ?              ?                  ?               ?           21.0              ?       1000.000              ?          1.000          0.179          0.896          0.545          0.000          0.692          5.167
    07/Jul/1984              ?          50.98           2.48           9.15          47.58           0.24          51.92           0.46              ?              ?          1.479          0.732                EarlyTuber              ?         18.328         434.814              ?              ?                ?              ?                  ?               ?           21.0              ?       1000.000              ?          1.000          0.170          0.897          0.520          0.000          0.694          5.179
    08/Jul/1984              ?          50.84           2.46          10.04          48.25           0.23          54.46           0.48              ?              ?          1.474          0.734                EarlyTuber              ?         18.664         440.625              ?              ?                ?              ?                  ?               ?           21.1              ?       1000.000              ?          1.000          0.166          0.882          0.499          0.000          0.693          5.190
    09/Jul/1984              ?          50.66           2.46          10.70          48.68           0.23          56.10           0.50              ?              ?          1.469          0.736                EarlyTuber              ?         19.033         444.366              ?              ?                ?              ?                  ?               ?           21.3              ?       1000.000              ?          1.000          0.183          0.887          0.479          0.000          0.691          5.202
    10/Jul/1984              ?          50.37           2.45          11.37          49.01           0.23          57.37           0.52              ?              ?          1.461          0.736                EarlyTuber              ?         19.410         447.283              ?              ?                ?              ?                  ?               ?           21.4              ?       1000.000              ?          1.000          0.209          0.895          0.471          0.000          0.689          5.215
    11/Jul/1984              ?          49.75           2.43          12.37          49.34           0.24          58.63           0.53              ?              ?          1.443          0.736                EarlyTuber              ?         19.800         450.150              ?              ?                ?              ?                  ?               ?           21.5              ?       1000.000              ?          1.000          0.236          0.900          0.474          0.000          0.685          5.228
    12/Jul/1984              ?          49.41           2.40          13.60          50.14           0.24          61.67           0.54              ?              ?          1.433          0.739                EarlyTuber              ?         20.173         457.105              ?              ?                ?              ?                  ?               ?           21.6              ?       1000.000              ?          1.000          0.228          0.902          0.480          0.000          0.682          5.240
    13/Jul/1984              ?          48.27           2.35          15.17          50.52           0.24          63.13           0.57              ?              ?          1.400          0.738                EarlyTuber              ?         20.520         460.437              ?              ?                ?              ?                  ?               ?           21.3              ?       1000.000              ?          1.000          0.242          0.881          0.476          0.000          0.674          5.252
    14/Jul/1984              ?          47.50           2.30          16.66          51.17           0.24          65.59           0.58              ?              ?          1.378          0.739                EarlyTuber              ?         20.849         466.068              ?              ?                ?              ?                  ?               ?           21.0              ?       1000.000              ?          1.000          0.240          0.900          0.472          0.000          0.668          5.263
    15/Jul/1984              ?          46.77           2.26          18.00          51.70           0.25          67.61           0.61              ?              ?          1.356          0.740                EarlyTuber              ?         21.138         470.701              ?              ?                ?              ?                  ?               ?           21.0              ?       1000.000              ?          1.000          0.245          0.890          0.479          0.000          0.662          5.272
    16/Jul/1984              ?          45.45           2.19          20.02          52.32           0.25          70.00           0.62              ?              ?          1.318          0.739                EarlyTuber              ?         21.450         476.149              ?              ?                ?              ?                  ?               ?           20.9              ?       1000.000              ?          1.000          0.244          0.896          0.477          0.000          0.652          5.283
    17/Jul/1984              ?          44.06           2.11          22.21          53.03           0.25          72.70           0.65              ?              ?          1.278          0.739                EarlyTuber              ?         21.789         482.325              ?              ?                ?              ?                  ?               ?           20.9              ?       1000.000              ?          1.000          0.233          0.892          0.476          0.000          0.640          5.294
    18/Jul/1984              ?          42.85           2.02          24.38          53.89           0.25          75.96           0.67              ?              ?          1.243          0.740                EarlyTuber              ?         22.158         489.788              ?              ?                ?              ?                  ?               ?           20.9              ?       1000.000              ?          1.000          0.208          0.889          0.472          0.000          0.630          5.306
    19/Jul/1984              ?          41.45           1.94          26.70          54.71           0.24          79.09           0.70              ?              ?          1.202          0.740                EarlyTuber              ?         22.522         496.933              ?              ?                ?              ?                  ?               ?           20.8              ?       1000.000              ?          1.000          0.187          0.882          0.461          0.000          0.618          5.318
