ApsimVersion = 7.4
Title = MtBenson_0607_500 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    20/Oct/2006          0.000          2.430          112.3            0.5            0.0            9.0          151.4           30.7        14794.1            0.0            0.0          0.000              -3.077          0.000          0.000          0.000          0.000          4.048          -0.969            -3.077             1.000          3.346          2.062        432.337        453.000          0.000          0.000          0.000          0.000        -44.714          0.000        -23.901          0.000          0.000          5.300           0.000           0.000          -19.801           0.00           0.74           0.74           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.741              ?              ?              ?              ?           0.00           0.01           0.01              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.000          0.000           4.142          -0.000             0.000           0.000        280.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.274          0.280          0.293          0.270          0.300          0.300           48.8           42.9            5.0            5.2            5.2            5.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.060                  0.020
    21/Oct/2006          0.000          2.457          112.4            0.5            0.0            9.0          152.0           30.1        14794.0            0.0            0.0          0.000              -3.015          0.000          0.000          0.000          0.000          3.984          -0.969            -3.015             1.000          4.166          0.802        431.535        453.000          0.000          0.000          0.000          0.000        -48.060          0.000        -25.963          0.000          0.000          5.300           0.000           0.000          -20.663           0.00           0.74           0.74           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.741              ?              ?              ?              ?           0.00           0.01           0.01              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.000          0.000           4.259          -0.000             0.000           0.000        290.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.273          0.279          0.292          0.270          0.300          0.300           49.3           42.5            5.0            5.2            5.2            5.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.060                  0.020
    22/Oct/2006          0.000          2.488          112.4            0.5            0.0            9.0          152.6           29.6        14793.9            0.0            0.0          0.000              -2.946          0.000          0.000          0.000          0.000          3.916          -0.969            -2.946             1.000          4.919          0.754        430.781        453.000          0.000          0.000          0.000          0.000        -52.226          0.000        -26.765          0.000          0.000          5.300           0.000           0.000          -21.465           0.00           0.74           0.74           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.741              ?              ?              ?              ?           0.00           0.01           0.01              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.000          0.000           4.377          -0.000             0.000           0.000        300.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.272          0.278          0.290          0.270          0.300          0.300           49.8           42.0            4.9            5.2            5.2            5.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.060                  0.020
    23/Oct/2006          0.000          2.522          112.5            0.5            0.0            9.0          153.2           29.0        14793.8            0.0            0.0          0.000              -2.876          0.000          0.000          0.000          0.000          3.846          -0.969            -2.876             1.000          5.270          0.713        430.068        453.000          0.000          0.000          0.000          0.000        -57.145          0.000        -27.519          0.000          0.000          5.300           0.000           0.000          -22.219           0.00           0.74           0.74           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.741              ?              ?              ?              ?           0.00           0.01           0.01              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.000          0.000           4.480          -0.000             0.000           0.000        310.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.272          0.277          0.289          0.270          0.300          0.300           50.3           41.7            4.9            5.2            5.2            5.3                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.060                  0.020
    24/Oct/2006          0.000          2.560          112.6            0.5            0.0            9.0          153.8           28.4        14793.7            0.0            0.0          0.000              -2.791          0.000          0.000          0.000          0.000          3.760          -0.969            -2.791             1.000          2.707          0.678        429.390        453.000          0.000          0.000          0.000          0.000        -62.415          0.000        -28.232          0.000          0.000          5.300           0.000           0.000          -22.932           0.00           0.74           0.74           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.741              ?              ?              ?              ?           0.00           0.01           0.01              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.000          0.000           4.582          -0.000             0.000           0.000        320.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.988                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.271          0.276          0.287          0.270          0.300          0.300           50.7           41.3            4.9            5.2            5.2            5.3                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.060                  0.020
    25/Oct/2006          0.000          2.601          112.7            0.6            0.0            9.0          154.4           27.8        14793.6            0.0            0.0          0.000              -2.685          0.000          0.000          0.000          0.000          3.654          -0.969            -2.685             1.000          4.162          0.648        428.742        453.000          0.000          0.000          0.000          0.000        -65.122          0.000        -28.910          0.000          0.000          5.300           0.000           0.000          -23.610           0.00           0.74           0.74           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.741              ?              ?              ?              ?           0.00           0.01           0.01              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.000          0.000           4.684          -0.000             0.000           0.000        330.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.270          0.275          0.286          0.270          0.300          0.300           51.2           41.0            4.9            5.2            5.2            5.3                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.060                  0.020
    26/Oct/2006          0.000          2.629          112.8            0.6            0.0            9.0          154.9           27.3        14793.4            0.0            0.0          0.000              -2.564          0.000          0.000          0.000          0.000          3.534          -0.969            -2.564             1.000          2.927          0.622        428.120        453.000          0.000          0.000          0.000          0.000        -69.284          0.000        -29.558          0.000          0.000          5.300           0.000           0.000          -24.258           0.00           0.74           0.74           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.741              ?              ?              ?              ?           0.00           0.01           0.01              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.000          0.000           4.784          -0.000             0.000           0.000        340.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.269          0.274          0.285          0.270          0.300          0.300           51.6           40.7            4.9            5.2            5.2            5.3                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.060                  0.020
    27/Oct/2006          0.000          2.660          112.9            0.6            0.0            9.0          155.4           26.7        14793.3            0.0            0.0          0.000              -2.433          0.000          0.000          0.000          0.000          3.400          -0.969            -2.433             1.000          3.544          0.598        427.522        453.000          0.000          0.000          0.000          0.000        -72.211          0.000        -30.180          0.000          0.000          5.300           0.000           0.000          -24.880           0.00           0.74           0.74           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.741              ?              ?              ?              ?           0.00           0.01           0.01              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.000          0.000           4.884          -0.000             0.000           0.000        350.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.268          0.273          0.284          0.270          0.300          0.300           52.0           40.4            4.9            5.2            5.2            5.3                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.060                  0.020
    28/Oct/2006          0.000          2.693          113.0            0.7            0.0            9.0          155.9           26.3        14793.2            0.0            0.0          0.000              -2.300          0.000          0.000          0.000          0.000          3.270          -0.969            -2.300             1.000          3.926          0.577        426.944        453.000          0.000          0.000          0.000          0.000        -75.755          0.000        -30.778          0.000          0.000          5.300           0.000           0.000          -25.478           0.00           0.74           0.74           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.741              ?              ?              ?              ?           0.00           0.01           0.01              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.000          0.000           4.983          -0.000             0.000           0.000        360.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.267          0.272          0.283          0.270          0.300          0.300           52.4           40.1            4.9            5.2            5.2            5.3                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.060                  0.020
    29/Oct/2006          0.000          2.718          113.0            0.7            0.0            9.0          156.2           26.0        14793.1            0.0            0.0          0.000              -2.182          0.000          0.000          0.000          0.000          3.151          -0.969            -2.182             1.000          3.935          0.558        426.386        453.000          0.000          0.000          0.000          0.000        -79.681          0.000        -31.356          0.000          0.000          5.300           0.000           0.000          -26.056           0.00           0.74           0.74           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.741              ?              ?              ?              ?           0.00           0.01           0.01              ?          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?          0.000                              0.000                 0.000          0.000           5.082          -0.000             0.000           0.000        370.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.267          0.271          0.282          0.270          0.300          0.300           52.7           39.8            4.9            5.2            5.2            5.3                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.020                 0.006                  0.008                      ?                       ?                 0.065                 0.060                  0.020
