ApsimVersion = 7.2
Title = FSP_0
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno LeafHeightValue  Leafnodeno_fx Leafnodeno_sen ttafteremergence  ttaftersowing  AboveGroundDM   AboveGroundN
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()             ()             ()              ()             ()             ()               ()             ()             ()             ()
    28/May/2000              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?          0.000          0.000
    29/May/2000              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?          0.000          0.000
    30/May/2000              ?          0.690          0.045          0.000          0.000          0.000          0.000          0.000              ?              ?          0.020          0.016                 Inductive              ?          2.647          20.000              ?              ?                ?              ?          0.690          0.045
    31/May/2000              ?          0.741          0.048          0.000          0.040          0.002          0.000          0.000              ?              ?          0.021          0.017                 Inductive              ?          3.388          20.349              ?              ?                ?              ?          0.781          0.050
    01/Jun/2000              ?          0.803          0.052          0.000          0.088          0.005          0.000          0.000              ?              ?          0.023          0.018                 Inductive              ?          4.056          20.768              ?              ?                ?              ?          0.891          0.057
    02/Jun/2000              ?          0.846          0.055          0.000          0.122          0.007          0.000          0.000              ?              ?          0.025          0.019                 Inductive              ?          4.679          21.060              ?              ?                ?              ?          0.968          0.062
    03/Jun/2000              ?          0.859          0.056          0.027          0.153          0.009          0.000          0.000              ?              ?          0.025          0.020                 Inductive              ?          5.303          21.333              ?              ?                ?              ?          1.039          0.066
    04/Jun/2000              ?          0.923          0.060          0.070          0.235          0.013          0.000          0.000              ?              ?          0.027          0.022                 Inductive              ?          5.841          22.053              ?              ?                ?              ?          1.228          0.078
    05/Jun/2000              ?          0.972          0.063          0.117          0.310          0.017          0.000          0.000              ?              ?          0.028          0.024                 Inductive              ?          6.444          22.704              ?              ?                ?              ?          1.399          0.088
    06/Jun/2000              ?          0.989          0.064          0.163          0.360          0.020          0.000          0.000              ?              ?          0.029          0.025                 Inductive              ?          7.032          23.135              ?              ?                ?              ?          1.512          0.094
    07/Jun/2000              ?          1.101          0.072          0.198          0.474          0.026          0.000          0.000              ?              ?          0.032          0.028                 Inductive              ?          7.463          24.133              ?              ?                ?              ?          1.773          0.110
    08/Jun/2000              ?          1.196          0.078          0.235          0.577          0.031          0.000          0.000              ?              ?          0.035          0.031                 Inductive              ?          7.756          25.031              ?              ?                ?              ?          2.009          0.124
    09/Jun/2000              ?          1.255          0.082          0.270          0.650          0.035          0.000          0.000              ?              ?          0.036          0.032                 Inductive              ?          7.973          25.664              ?              ?                ?              ?          2.175          0.134
    10/Jun/2000              ?          1.334          0.087          0.308          0.741          0.039          0.000          0.000              ?              ?          0.039          0.035                 Inductive              ?          8.184          26.458              ?              ?                ?              ?          2.383          0.146
    11/Jun/2000              ?          1.413          0.092          0.351          0.836          0.044          0.000          0.000              ?              ?          0.041          0.037                 Inductive              ?          8.420          27.288              ?              ?                ?              ?          2.601          0.159
    12/Jun/2000              ?          1.550          0.101          0.374          0.960          0.050          0.000          0.000              ?              ?          0.045          0.041                 Inductive              ?          8.542          28.369              ?              ?                ?              ?          2.884          0.176
    13/Jun/2000              ?          1.616          0.105          0.391          1.024          0.054          0.000          0.000              ?              ?          0.047          0.042                 Inductive              ?          8.633          28.927              ?              ?                ?              ?          3.030          0.184
    14/Jun/2000              ?          1.812          0.118          0.424          1.203          0.063          0.000          0.000              ?              ?          0.053          0.047                 Inductive              ?          8.814          30.484              ?              ?                ?              ?          3.438          0.208
    15/Jun/2000              ?          1.992          0.129          0.457          1.368          0.071          0.000          0.000              ?              ?          0.058          0.051                 Inductive              ?          8.992          31.927              ?              ?                ?              ?          3.817          0.230
    16/Jun/2000              ?          2.103          0.137          0.498          1.486          0.076          0.000          0.000              ?              ?          0.061          0.054                 Inductive              ?          9.216          32.959              ?              ?                ?              ?          4.087          0.245
    17/Jun/2000              ?          2.247          0.146          0.542          1.633          0.083          0.000          0.000              ?              ?          0.065          0.058                 Inductive              ?          9.457          34.235              ?              ?                ?              ?          4.422          0.265
    18/Jun/2000              ?          2.362          0.154          0.595          1.763          0.089          0.000          0.000              ?              ?          0.068          0.061                 Inductive              ?          9.744          35.373              ?              ?                ?              ?          4.720          0.281
    19/Jun/2000              ?          2.529          0.164          0.642          1.930          0.097          0.000          0.000              ?              ?          0.073          0.066                 Inductive              ?          9.997          36.825              ?              ?                ?              ?          5.101          0.303
    20/Jun/2000              ?          2.714          0.176          0.682          2.105          0.105          0.000          0.000              ?              ?          0.079          0.070                 Inductive              ?         10.216          38.353              ?              ?                ?              ?          5.502          0.325
    21/Jun/2000              ?          3.102          0.202          0.690          2.413          0.119          0.000          0.000              ?              ?          0.090          0.079                 Inductive              ?         10.421          41.035              ?              ?                ?              ?          6.205          0.366
    22/Jun/2000              ?          3.417          0.222          0.690          2.658          0.130          0.000          0.000              ?              ?          0.099          0.085                 Inductive              ?         10.657          43.170              ?              ?                ?              ?          6.765          0.397
    23/Jun/2000              ?          3.748          0.244          0.690          2.915          0.141          0.000          0.000              ?              ?          0.109          0.092                 Inductive              ?         10.932          45.414              ?              ?                ?              ?          7.353          0.430
    24/Jun/2000              ?          4.185          0.272          0.690          3.255          0.156          0.000          0.000              ?              ?          0.121          0.102                 Inductive              ?         11.213          48.378              ?              ?                ?              ?          8.130          0.473
    25/Jun/2000              ?          4.509          0.293          0.690          3.507          0.166          0.000          0.000              ?              ?          0.131          0.108                 Inductive              ?         11.533          50.573              ?              ?                ?              ?          8.706          0.504
    26/Jun/2000              ?          4.921          0.320          0.690          3.827          0.180          0.000          0.000              ?              ?          0.143          0.117                 Inductive              ?         11.842          53.366              ?              ?                ?              ?          9.438          0.544
    27/Jun/2000              ?          5.127          0.333          0.693          3.990          0.185          0.000          0.000              ?              ?          0.149          0.121                 Inductive              ?         12.178          54.789              ?              ?                ?              ?          9.811          0.563
    28/Jun/2000              ?          5.403          0.351          0.701          4.223          0.193          0.000          0.000              ?              ?          0.157          0.127                   Induced              ?         12.478          56.816              ?              ?                ?              ?         10.327          0.590
    29/Jun/2000              ?          6.001          0.390          0.708          4.718          0.214          0.000          0.000              ?              ?          0.174          0.139                   Induced              ?         12.743          61.129              ?              ?                ?              ?         11.427          0.650
    30/Jun/2000              ?          6.223          0.405          0.715          4.921          0.221          0.776          0.016              ?              ?          0.180          0.143                EarlyTuber              ?         13.003          62.904              ?              ?                ?              ?         12.636          0.687
    01/Jul/2000              ?          6.262          0.407          0.722          4.962          0.222          0.930          0.018              ?              ?          0.182          0.144                EarlyTuber              ?         13.267          63.255              ?              ?                ?              ?         12.875          0.694
    02/Jul/2000              ?          6.333          0.412          0.738          5.040          0.224          1.227          0.024              ?              ?          0.184          0.146                EarlyTuber              ?         13.529          63.934              ?              ?                ?              ?         13.337          0.708
    03/Jul/2000              ?          6.571          0.427          0.759          5.269          0.233          2.103          0.042              ?              ?          0.191          0.151                EarlyTuber              ?         13.801          65.938              ?              ?                ?              ?         14.702          0.751
    04/Jul/2000              ?          6.822          0.443          0.776          5.508          0.242          3.013          0.059              ?              ?          0.198          0.156                EarlyTuber              ?         14.013          68.018              ?              ?                ?              ?         16.119          0.795
    05/Jul/2000              ?          7.038          0.457          0.795          5.717          0.250          3.810          0.075              ?              ?          0.204          0.160                EarlyTuber              ?         14.263          69.841              ?              ?                ?              ?         17.361          0.834
    06/Jul/2000              ?          7.359          0.478          0.814          6.019          0.262          4.961          0.097              ?              ?          0.213          0.167                EarlyTuber              ?         14.498          72.474              ?              ?                ?              ?         19.154          0.890
    07/Jul/2000              ?          7.709          0.500          0.834          6.348          0.275          6.216          0.121              ?              ?          0.224          0.174                EarlyTuber              ?         14.711          75.343              ?              ?                ?              ?         21.108          0.950
    08/Jul/2000              ?          8.119          0.526          0.862          6.737          0.291          7.698          0.150              ?              ?          0.235          0.182                EarlyTuber              ?         14.902          78.731              ?              ?                ?              ?         23.415          1.023
    09/Jul/2000              ?          8.557          0.554          0.888          7.149          0.307          9.269          0.180              ?              ?          0.248          0.191                EarlyTuber              ?         15.086          82.325              ?              ?                ?              ?         25.863          1.099
    10/Jul/2000              ?          9.001          0.582          0.911          7.564          0.324         10.852          0.210              ?              ?          0.261          0.199                EarlyTuber              ?         15.248          85.943              ?              ?                ?              ?         28.327          1.175
    11/Jul/2000              ?          9.390          0.607          0.934          7.931          0.339         12.252          0.237              ?              ?          0.272          0.207                EarlyTuber              ?         15.416          89.145              ?              ?                ?              ?         30.508          1.243
    12/Jul/2000              ?          9.763          0.630          0.962          8.288          0.352         13.610          0.262              ?              ?          0.283          0.214                EarlyTuber              ?         15.611          92.251              ?              ?                ?              ?         32.623          1.307
    13/Jul/2000              ?         10.009          0.645          0.995          8.535          0.361         14.554          0.279              ?              ?          0.290          0.219                EarlyTuber              ?         15.854          94.408              ?              ?                ?              ?         34.092          1.351
    14/Jul/2000              ?         10.349          0.667          1.025          8.865          0.373         15.810          0.303              ?              ?          0.300          0.225                EarlyTuber              ?         16.117          97.280              ?              ?                ?              ?         36.048          1.409
    15/Jul/2000              ?         10.568          0.680          1.055          9.086          0.380         16.653          0.318              ?              ?          0.306          0.229                EarlyTuber              ?         16.379          99.210              ?              ?                ?              ?         37.362          1.446
    16/Jul/2000              ?         11.020          0.708          1.082          9.512          0.396         18.277          0.347              ?              ?          0.320          0.238                EarlyTuber              ?         16.609         102.922              ?              ?                ?              ?         39.891          1.522
    17/Jul/2000              ?         11.257          0.723          1.126          9.761          0.404         19.228          0.364              ?              ?          0.326          0.242                EarlyTuber              ?         16.854         105.097              ?              ?                ?              ?         41.372          1.565
    18/Jul/2000              ?         11.523          0.739          1.176         10.042          0.413         20.298          0.383              ?              ?          0.334          0.248                EarlyTuber              ?         17.114         107.544              ?              ?                ?              ?         43.038          1.612
    19/Jul/2000              ?         11.620          0.745          1.218         10.166          0.416         20.772          0.390              ?              ?          0.337          0.250                EarlyTuber              ?         17.414         108.627              ?              ?                ?              ?         43.776          1.631
    20/Jul/2000              ?         12.150          0.777          1.258         10.672          0.434         22.702          0.425              ?              ?          0.352          0.259                EarlyTuber              ?         17.701         113.042              ?              ?                ?              ?         46.783          1.718
    21/Jul/2000              ?         12.725          0.812          1.295         11.216          0.454         24.774          0.462              ?              ?          0.369          0.269                EarlyTuber              ?         17.958         117.778              ?              ?                ?              ?         50.009          1.812
    22/Jul/2000              ?         13.305          0.848          1.331         11.763          0.473         26.862          0.499              ?              ?          0.386          0.280                EarlyTuber              ?         18.212         122.553              ?              ?                ?              ?         53.261          1.907
    23/Jul/2000              ?         13.960          0.887          1.357         12.369          0.495         29.170          0.541              ?              ?          0.405          0.291                EarlyTuber              ?         18.407         127.831              ?              ?                ?              ?         56.856          2.012
    24/Jul/2000              ?         14.482          0.919          1.387         12.860          0.513         31.041          0.574              ?              ?          0.420          0.300                EarlyTuber              ?         18.623         132.110              ?              ?                ?              ?         59.770          2.095
    25/Jul/2000              ?         14.973          0.948          1.435         13.340          0.529         32.871          0.606              ?              ?          0.434          0.308                EarlyTuber              ?         18.872         136.294              ?              ?                ?              ?         62.619          2.176
    26/Jul/2000              ?         15.700          0.992          1.485         14.029          0.553         35.500          0.652              ?              ?          0.455          0.320                EarlyTuber              ?         19.127         142.307              ?              ?                ?              ?         66.714          2.293
    27/Jul/2000              ?         15.752          0.994          1.543         14.128          0.554         35.876          0.656              ?              ?          0.457          0.321                EarlyTuber              ?         19.428         143.165              ?              ?                ?              ?         67.299          2.304
    28/Jul/2000              ?         15.949          1.006          1.582         14.337          0.559         36.674          0.669              ?              ?          0.463          0.325                EarlyTuber              ?         19.631         144.991              ?              ?                ?              ?         68.543          2.337
    29/Jul/2000              ?         16.329          1.028          1.638         14.724          0.573         38.151          0.694              ?              ?          0.474          0.331                EarlyTuber              ?         19.784         148.367              ?              ?                ?              ?         70.842          2.402
    30/Jul/2000              ?         16.954          1.065          1.708         15.343          0.594         40.508          0.735              ?              ?          0.492          0.342                EarlyTuber              ?         19.977         153.757              ?              ?                ?              ?         74.512          2.506
    31/Jul/2000              ?         17.741          1.111          1.781         16.107          0.621         43.421          0.786              ?              ?          0.514          0.354                EarlyTuber              ?         20.178         160.419              ?              ?                ?              ?         79.050          2.634
    01/Aug/2000              ?         18.486          1.155          1.841         16.823          0.647         46.150          0.834              ?              ?          0.536          0.366                EarlyTuber              ?         20.324         166.659              ?              ?                ?              ?         83.300          2.755
    02/Aug/2000              ?         19.426          1.210          1.938         17.745          0.680         49.666          0.896              ?              ?          0.563          0.380                EarlyTuber              ?         20.506         174.698              ?              ?                ?              ?         88.775          2.911
    03/Aug/2000              ?         20.253          1.257          2.052         18.581          0.708         52.852          0.950              ?              ?          0.587          0.393                EarlyTuber              ?         20.731         181.985              ?              ?                ?              ?         93.738          3.049
    04/Aug/2000              ?         21.224          1.314          2.126         19.509          0.742         56.393          1.012              ?              ?          0.615          0.407                EarlyTuber              ?         20.876         190.081              ?              ?                ?              ?         99.252          3.206
    05/Aug/2000              ?         22.195          1.370          2.198         20.436          0.775         59.927          1.074              ?              ?          0.644          0.421                EarlyTuber              ?         21.018         198.164              ?              ?                ?              ?        104.757          3.361
    06/Aug/2000              ?         23.181          1.427          2.275         21.382          0.808         63.533          1.136              ?              ?          0.672          0.435                EarlyTuber              ?         21.172         206.408              ?              ?                ?              ?        110.371          3.519
    07/Aug/2000              ?         23.935          1.471          2.384         22.149          0.834         66.456          1.186              ?              ?          0.694          0.446                EarlyTuber              ?         21.344         213.092              ?              ?                ?              ?        114.924          3.645
    08/Aug/2000              ?         24.277          1.490          2.535         22.587          0.847         68.127          1.213              ?              ?          0.704          0.451                EarlyTuber              ?         21.529         216.912              ?              ?                ?              ?        117.526          3.714
    09/Aug/2000              ?         24.928          1.526          2.698         23.310          0.871         70.884          1.259              ?              ?          0.723          0.461                EarlyTuber              ?         21.727         223.218              ?              ?                ?              ?        121.820          3.831
    10/Aug/2000              ?         25.848          1.572          2.927         24.332          0.886         74.780          1.309              ?              ?          0.750          0.474                EarlyTuber              ?         22.007         232.127              ?              ?                ?              ?        127.888          3.955
    11/Aug/2000              ?         26.740          1.615          3.111         25.288          0.901         78.425          1.356              ?              ?          0.775          0.486                EarlyTuber              ?         22.231         240.462              ?              ?                ?              ?        133.564          4.070
    12/Aug/2000              ?         27.539          1.654          3.243         26.116          0.917         81.582          1.399              ?              ?          0.799          0.496                EarlyTuber              ?         22.374         247.681              ?              ?                ?              ?        138.481          4.176
    13/Aug/2000              ?         28.692          1.702          3.456         27.330          0.914         86.210          1.440              ?              ?          0.832          0.511                EarlyTuber              ?         22.586         258.263              ?              ?                ?              ?        145.688          4.272
    14/Aug/2000              ?         30.291          1.759          3.624         28.901          0.894         92.197          1.480              ?              ?          0.878          0.530                EarlyTuber              ?         22.752         271.954              ?              ?                ?              ?        155.012          4.358
    15/Aug/2000              ?         31.105          1.794          3.778         29.761          0.899         95.478          1.513              ?              ?          0.902          0.540                EarlyTuber              ?         22.904         279.457              ?              ?                ?              ?        160.122          4.439
    16/Aug/2000              ?         31.962          1.829          3.959         30.684          0.899         98.996          1.545              ?              ?          0.927          0.550                EarlyTuber              ?         23.084         287.500              ?              ?                ?              ?        165.600          4.514
    17/Aug/2000              ?         32.978          1.865          4.245         31.842          0.887        103.411          1.574              ?              ?          0.956          0.562                EarlyTuber              ?         23.337         297.596              ?              ?                ?              ?        172.477          4.582
    18/Aug/2000              ?         34.461          1.912          4.496         33.382          0.861        109.282          1.604              ?              ?          0.999          0.579                EarlyTuber              ?         23.554         311.022              ?              ?                ?              ?        181.620          4.645
    19/Aug/2000              ?         36.385          1.973          4.740         35.310          0.818        116.632          1.631              ?              ?          1.055          0.599                EarlyTuber              ?         23.773         327.827              ?              ?                ?              ?        193.066          4.703
    20/Aug/2000              ?         37.535          2.010          4.951         36.520          0.802        121.246          1.655              ?              ?          1.089          0.610                EarlyTuber              ?         23.963         338.378              ?              ?                ?              ?        200.252          4.758
    21/Aug/2000              ?         38.883          2.054          5.172         37.914          0.775        126.560          1.678              ?              ?          1.128          0.624                EarlyTuber              ?         24.184         350.530              ?              ?                ?              ?        208.528          4.809
    22/Aug/2000              ?         40.326          2.098          5.396         39.396          0.746        132.212          1.699              ?              ?          1.169          0.637                EarlyTuber              ?         24.378         363.456              ?              ?                ?              ?        217.332          4.856
    23/Aug/2000              ?         41.635          2.139          5.543         40.689          0.721        137.142          1.720              ?              ?          1.207          0.649                EarlyTuber              ?         24.504         374.727              ?              ?                ?              ?        225.008          4.901
    24/Aug/2000              ?         42.388          2.163          5.771         41.562          0.713        140.469          1.737              ?              ?          1.229          0.656                EarlyTuber              ?         24.702         382.335              ?              ?                ?              ?        230.189          4.945
    25/Aug/2000              ?         42.574          2.171          6.042         41.968          0.716        142.016          1.754              ?              ?          1.235          0.659                EarlyTuber              ?         24.936         385.874              ?              ?                ?              ?        232.600          4.987
    26/Aug/2000              ?         43.794          2.201          6.261         43.247          0.696        146.894          1.772              ?              ?          1.270          0.669                EarlyTuber              ?         25.162         397.027              ?              ?                ?              ?        240.196          5.026
    27/Aug/2000              ?         44.841          2.233          6.557         44.441          0.670        151.444          1.787              ?              ?          1.300          0.679                EarlyTuber              ?         25.414         407.432              ?              ?                ?              ?        247.282          5.063
    28/Aug/2000              ?         46.131          2.261          6.837         45.837          0.647        156.767          1.804              ?              ?          1.338          0.689                EarlyTuber              ?         25.626         419.605              ?              ?                ?              ?        255.573          5.097
    29/Aug/2000              ?         46.533          2.281          7.212         46.527          0.628        159.398          1.817              ?              ?          1.349          0.694                EarlyTuber              ?         25.908         425.619              ?              ?                ?              ?        259.669          5.131
    30/Aug/2000              ?         47.679          2.296          7.525         47.825          0.615        164.345          1.832              ?              ?          1.383          0.703                EarlyTuber              ?         26.178         436.933              ?              ?                ?              ?        267.374          5.162
    31/Aug/2000              ?         48.964          2.333          7.799         49.211          0.579        169.629          1.846              ?              ?          1.420          0.713                EarlyTuber              ?         26.396         449.015              ?              ?                ?              ?        275.603          5.191
    01/Sep/2000              ?         50.143          2.357          8.131         50.553          0.553        174.747          1.859              ?              ?          1.454          0.722                EarlyTuber              ?         26.614         460.718              ?              ?                ?              ?        283.573          5.218
    02/Sep/2000              ?         51.003          2.383          8.416         51.571          0.526        178.628          1.872              ?              ?          1.479          0.729                EarlyTuber              ?         26.803         469.593              ?              ?                ?              ?        289.618          5.244
    03/Sep/2000              ?         52.283          2.407          8.690         52.952          0.503        183.893          1.882              ?              ?          1.516          0.738                EarlyTuber              ?         26.987         481.631              ?              ?                ?              ?        297.817          5.269
    04/Sep/2000              ?         53.049          2.432          8.967         53.879          0.474        187.426          1.895              ?              ?          1.538          0.744                EarlyTuber              ?         27.211         489.712              ?              ?                ?              ?        303.320          5.292
    05/Sep/2000              ?         53.871          2.444          9.305         54.911          0.458        191.360          1.905              ?              ?          1.562          0.750                EarlyTuber              ?         27.446         498.708              ?              ?                ?              ?        309.447          5.314
    06/Sep/2000              ?         54.100          2.450          9.754         55.514          0.440        193.660          1.917              ?              ?          1.569          0.753                EarlyTuber              ?         27.723         503.966              ?              ?                ?              ?        313.028          5.336
    07/Sep/2000              ?         54.386          2.451         10.206         56.169          0.432        196.158          1.924              ?              ?          1.577          0.756                EarlyTuber              ?         28.019         509.678              ?              ?                ?              ?        316.919          5.357
    08/Sep/2000              ?         54.408          2.449         10.684         56.614          0.421        197.854          1.934              ?              ?          1.578          0.758                EarlyTuber              ?         28.338         513.558              ?              ?                ?              ?        319.561          5.377
    09/Sep/2000              ?         55.542          2.448         11.205         58.084          0.408        203.460          1.942              ?              ?          1.611          0.766                EarlyTuber              ?         28.621         526.376              ?              ?                ?              ?        328.291          5.396
    10/Sep/2000              ?         56.707          2.457         11.612         59.483          0.377        208.791          1.962              ?              ?          1.645          0.773                EarlyTuber              ?         28.842         538.566              ?              ?                ?              ?        336.593          5.413
    11/Sep/2000              ?         57.561          2.469         11.922         60.517          0.353        212.735          1.977              ?              ?          1.669          0.779                EarlyTuber              ?         29.017         547.584              ?              ?                ?              ?        342.735          5.430
    12/Sep/2000              ?         57.751          2.478         12.236         60.965          0.335        214.442          1.987              ?              ?          1.675          0.781                EarlyTuber              ?         29.246         551.487              ?              ?                ?              ?        345.393          5.447
    13/Sep/2000              ?         58.735          2.488         12.584         62.148          0.322        218.954          1.990              ?              ?          1.703          0.787                EarlyTuber              ?         29.421         561.806              ?              ?                ?              ?        352.421          5.463
    14/Sep/2000              ?         59.877          2.496         12.939         63.480          0.297        224.031          2.005              ?              ?          1.736          0.793                EarlyTuber              ?         29.599         573.416              ?              ?                ?              ?        360.328          5.478
    15/Sep/2000              ?         60.620          2.509         13.180         64.354          0.273        227.364          2.021              ?              ?          1.758          0.798                EarlyTuber              ?         29.721         581.037              ?              ?                ?              ?        365.518          5.493
    16/Sep/2000              ?         60.955          2.511         13.660         65.078          0.255        230.125          2.028              ?              ?          1.768          0.801                EarlyTuber              ?         29.962         587.349              ?              ?                ?              ?        369.818          5.508
    17/Sep/2000              ?         61.614          2.521         13.965         65.935          0.239        233.390          2.035              ?              ?          1.787          0.804                EarlyTuber              ?         30.141         594.816              ?              ?                ?              ?        374.903          5.522
    18/Sep/2000              ?         62.231          2.524         14.372         66.846          0.221        236.862          2.045              ?              ?          1.805          0.808                EarlyTuber              ?         30.356         602.756              ?              ?                ?              ?        380.311          5.536
    19/Sep/2000              ?         62.056          2.511         15.094         67.332          0.205        238.717          2.056              ?              ?          1.800          0.810                EarlyTuber              ?         30.669         606.997              ?              ?                ?              ?        383.199          5.551
    20/Sep/2000              ?         62.267          2.493         15.850         68.192          0.196        241.995          2.062              ?              ?          1.806          0.813                EarlyTuber              ?         30.998         614.492              ?              ?                ?              ?        388.304          5.565
    21/Sep/2000              ?         62.529          2.484         16.392         68.906          0.182        244.717          2.075              ?              ?          1.813          0.815                EarlyTuber              ?         31.258         620.718              ?              ?                ?              ?        392.544          5.579
