ApsimVersion = 7.4
Title = FUE_150early Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   FloretLiveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN LeafLiveNConc3 LeafDeadNConc3 StemLiveNConc3 TuberLiveNConc3  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()              ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                    ()                     ()                      ()                    ()                    ()                     ()                    ()             ()                             ()                     ()                  ()                   ()                      ()                     ()                      ()                  ()                   ()                   ()                      ()                    ()                       ()
    08/Nov/1999          0.000          2.848          239.9           33.1            0.0            0.0          226.5            9.3        18632.0            0.0            0.0          0.000               6.861          0.000        150.000          0.000          0.000         -6.863           0.000             6.861                 ?          4.838          0.864        432.367        453.000          0.000          0.000          0.000          0.000        -78.911          0.000        -49.869          0.000          0.000         30.100           0.000           0.000          -19.769          0.000          0.777          0.777          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.777              ?              ?              ?              ?          0.000          0.008          0.008          0.008          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?              ?              ?              ?          0.000          0.000          0.000           0.000          0.010              ?               ?           3.344          -0.000             0.000           0.000        325.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.259          0.285          0.295          0.270          0.300          0.300          145.9           70.3            7.9            5.3            5.3            5.3                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                 0.010                      ?                       ?                 0.065                 0.060                  0.034                 0.010          0.000                        800.000                  0.000               0.000                0.000                   0.000                  0.000                   0.000               0.000                0.000                0.000                   0.000                 0.000                    0.000
    09/Nov/1999          0.000          2.896          244.4           29.2            0.0            0.0          226.5            9.1        18631.7            0.0            0.0          0.000               7.277          0.000        150.000          0.000          0.000         -7.279           0.000             7.277                 ?          6.118          0.804        431.563        453.000          0.000          0.000          0.000          0.000        -83.749          0.000        -50.733          0.000          0.000         30.100           0.000           0.000          -20.633          0.000          0.777          0.777          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.777              ?              ?              ?              ?          0.000          0.008          0.008          0.008          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?              ?              ?              ?          0.000          0.000          0.000           0.000          0.010              ?               ?           3.356          -0.000             0.000           0.000        330.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.259          0.283          0.294          0.270          0.300          0.300          151.1           69.5            7.9            5.4            5.3            5.3                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                 0.010                      ?                       ?                 0.065                 0.060                  0.034                 0.010          0.000                        800.000                  0.000               0.000                0.000                   0.000                  0.000                   0.000               0.000                0.000                0.000                   0.000                 0.000                    0.000
    10/Nov/1999          0.000          2.945          249.0           25.2            0.0            0.0          226.4            8.9        18631.4            0.0            0.0          0.000               7.767          0.000        150.000          0.000          0.000         -7.768           0.000             7.767                 ?          2.491          2.491        431.471        453.000          0.000          0.000          0.000          0.000        -89.868          0.000        -51.537          0.000          0.000         32.500           0.000           0.000          -21.437          0.000          0.777          0.777          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.777              ?              ?              ?              ?          0.000          0.008          0.008          0.008          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?              ?              ?              ?          0.000          0.000          0.000           0.000          0.010              ?               ?           3.431          -0.000             0.000           0.000        335.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.265          0.281          0.292          0.270          0.300          0.300          156.1           69.0            7.9            5.4            5.3            5.3                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                 0.010                      ?                       ?                 0.065                 0.060                  0.034                 0.010          0.000                        800.000                  0.000               0.000                0.000                   0.000                  0.000                   0.000               0.000                0.000                0.000                   0.000                 0.000                    0.000
    11/Nov/1999          0.000          2.994          253.0           21.7            0.0            0.0          226.4            8.7        18631.1            0.0            0.0          0.000               8.317          0.000        150.000          0.000          0.000         -8.318           0.000             8.317                 ?          3.350          3.350        436.021        453.000          0.000          0.000          0.000          0.000        -92.359          0.000        -54.029          0.000          0.000         40.400           0.000           0.000          -21.529          0.000          0.777          0.777          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.777              ?              ?              ?              ?          0.000          0.008          0.008          0.008          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?              ?              ?              ?          0.000          0.000          0.000           0.000          0.010              ?               ?           3.831          -0.000             0.000           0.000        340.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.000          0.289          0.291          0.293          0.270          0.300          0.300          149.5           79.3            8.2            5.4            5.3            5.3                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                 0.010                      ?                       ?                 0.065                 0.060                  0.034                 0.010          0.000                        800.000                  0.000               0.000                0.000                   0.000                  0.000                   0.000               0.000                0.000                0.000                   0.000                 0.000                    0.000
    12/Nov/1999          0.000          3.022          255.6           19.3            0.0            0.0          226.3            8.6        18630.8            0.0            0.0          0.000               8.868          0.000        150.000          0.000          0.000         -8.869           0.000             8.868                 ?          1.839          1.839        442.282        453.000          0.000          0.000          0.000          0.000        -95.709          0.000        -57.379          0.000          0.000         48.500           0.000           0.000          -16.979          0.471          0.793          1.264          0.000          0.453          0.000          0.018          0.000          0.000          0.000          0.793              ?              ?              ?              ?          0.031          0.008          0.038          0.038          0.000          0.000          0.029          0.000          0.001          0.000          0.000              ?          0.000              ?              ?              ?              ?          0.000          0.000          0.000           0.000          0.010              ?               ?           4.274          -0.000             0.000           0.000        345.000          0.004          0.004          0.000          0.010          0.000         20.025          1.000          1.000                     0.890                       1.000          5.000          5.000               1.000          1.000         19.425          0.000          1.869               0.000          1.000          0.309          0.307          0.296          0.270          0.300          0.300          134.4           95.5            9.8            5.4            5.3            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.032                 0.010                      ?                       ?                 0.065                 0.060                  0.034                 0.010          0.000                        800.000                  0.001               0.000                0.008                   0.010                  0.023                   0.227               0.006                0.227                0.006                   0.023                 0.227                    0.227
    13/Nov/1999          6.900          3.047          257.7           17.5            0.0            0.0          226.3            8.4        18630.6            0.0            0.0         -0.305               9.318          0.000        150.000          0.000          0.000         -9.318           0.000             9.075                 ?          3.983          3.957        438.306        453.000          0.000          0.000          0.000          0.000        -97.548          0.000        -59.218          0.000          0.000         48.500           0.000           0.000          -10.718          0.557          0.866          1.424          0.000          0.453          0.000          0.104          0.000          0.000          0.000          0.866              ?              ?              ?              ?          0.036          0.009          0.044          0.044          0.000          0.000          0.029          0.000          0.006          0.000          0.000              ?          0.000              ?              ?              ?              ?          0.065          0.000          0.060           0.000          0.010              ?               ?           3.981           0.019             0.019           0.019        350.000          0.008          0.008          0.000          0.010          0.000         20.146          1.000          1.000                     0.970                       1.000         10.000         10.000               2.000          2.000         19.425          0.000          2.350               0.000          2.000          0.289          0.296          0.297          0.270          0.300          0.300          139.3           92.3           10.2            5.4            5.3            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.031                 0.010                      ?                       ?                 0.065                 0.059                  0.033                 0.010          1.667                        800.000                  0.006               0.000                0.047                   0.057                  0.023                   0.227               0.006                0.227                0.006                   0.023                 0.227                    0.227
    14/Nov/1999         15.250          3.077          259.4           16.1            0.0            0.0          226.2            8.3        18630.5            0.0            0.0         -0.356               9.695          0.000        150.000          0.000          0.000         -9.695           0.000             9.393                 ?          5.631          4.234        434.051        453.000          0.000          0.000          0.000          0.000       -101.531         -0.019        -63.175          0.000          0.000         48.500           0.000           0.000          -14.694          0.678          0.969          1.647          0.000          0.453          0.000          0.224          0.000          0.000          0.000          0.969              ?              ?              ?              ?          0.043          0.010          0.052          0.052          0.000          0.000          0.029          0.000          0.013          0.000          0.000              ?          0.000              ?              ?              ?              ?          0.065          0.000          0.059           0.000          0.010              ?               ?           3.658           0.020             0.020           0.020        355.000          0.008          0.008          0.000          0.010          0.000         20.314          1.000          1.000                     1.000                       1.000         10.000         10.000               2.000          2.000         19.425          0.000          2.848               0.000          2.000          0.261          0.290          0.297          0.270          0.300          0.300          143.0           90.2           10.2            5.4            5.3            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.031                 0.010                      ?                       ?                 0.065                 0.059                  0.033                 0.010          3.333                        800.000                  0.013               0.001                0.101                   0.123                  0.023                   0.227               0.006                0.227                0.006                   0.023                 0.227                    0.227
    15/Nov/1999         27.600          3.121          260.8           14.9            0.0            0.0          226.2            8.2        18630.3            0.0            0.0         -0.427              10.023          0.000        150.000          0.000          0.000        -10.025           0.000             9.640                 ?          2.281          0.933        433.102        453.000          0.000          0.000          0.000          0.000       -107.162         -0.040        -67.409          0.000          0.000         48.500           0.000           0.000          -18.949          0.768          1.007          1.775          0.000          0.500          0.000          0.268          0.000          0.000          0.000          1.007              ?              ?              ?              ?          0.048          0.010          0.058          0.058          0.000          0.000          0.033          0.000          0.016          0.000          0.000              ?          0.000              ?              ?              ?              ?          0.065          0.000          0.059           0.000          0.010              ?               ?           3.660           0.016             0.016           0.016        360.000          0.009          0.009          0.000          0.011          0.000         20.375          1.000          1.000                     1.000                       1.000         15.000         15.000               3.000          3.000         19.425          0.000          3.490               0.000          3.000          0.262          0.286          0.296          0.270          0.300          0.300          145.8           88.7           10.2            5.4            5.3            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.030                 0.010                      ?                       ?                 0.065                 0.058                  0.033                 0.010          3.333                        800.000                  0.015               0.001                0.121                   0.147                  0.025                   0.249               0.007                0.251                0.007                   0.025                 0.251                    0.249
    16/Nov/1999         42.632          3.175          262.0           13.8            0.0            0.0          226.1            8.2        18630.1            0.0            0.0         -0.481              10.325          0.000        150.000          0.000          0.000        -10.330           0.000             9.885                 ?          4.642          0.859        432.224        453.000          0.000          0.000          0.000          0.000       -109.442         -0.055        -68.342          0.000          0.000         48.500           0.000           0.000          -19.898          0.971          1.077          2.048          0.000          0.621          0.000          0.350          0.000          0.000          0.000          1.077              ?              ?              ?              ?          0.060          0.011          0.071          0.071          0.000          0.000          0.040          0.000          0.020          0.000          0.000              ?          0.000              ?              ?              ?              ?          0.065          0.000          0.058           0.000          0.010              ?               ?           3.664           0.019             0.019           0.019        365.000          0.012          0.012          0.000          0.015          0.000         20.490          1.000          1.000                     1.000                       1.000         20.000         20.000               4.000          4.000         19.425          0.000          4.160               0.000          4.000          0.261          0.284          0.295          0.270          0.300          0.300          148.3           87.6           10.2            5.4            5.3            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.029                 0.010                      ?                       ?                 0.065                 0.057                  0.032                 0.010          5.000                        800.000                  0.019               0.001                0.157                   0.192                  0.031                   0.300               0.009                0.321                0.009                   0.031                 0.321                    0.300
    17/Nov/1999         57.638          3.228          263.5           12.6            0.0            0.0          226.1            8.0        18629.9            0.0            0.0         -0.605              10.631          0.000        150.000          0.000          0.000        -10.633           0.000            10.060                 ?          3.972          1.500        431.354        453.000          0.000          0.000          0.000          0.000       -114.084         -0.075        -69.201          0.000          0.000         49.200           0.000           0.000          -20.776          1.199          1.144          2.344          0.000          0.771          0.000          0.428          0.000          0.000          0.000          1.144              ?              ?              ?              ?          0.074          0.011          0.086          0.086          0.000          0.000          0.050          0.000          0.024          0.000          0.000              ?          0.000              ?              ?              ?              ?          0.065          0.000          0.057           0.000          0.010              ?               ?           3.671           0.070             0.070           0.070        370.000          0.015          0.015          0.000          0.020          0.000         20.600          1.000          1.000                     1.000                       1.000         20.000         20.000               4.000          4.000         19.425          0.000          4.741               0.000          4.000          0.261          0.282          0.293          0.270          0.300          0.300          150.7           86.6           10.1            5.4            5.3            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.029                 0.010                      ?                       ?                 0.065                 0.057                  0.031                 0.010          6.667                        800.000                  0.023               0.001                0.193                   0.236                  0.038                   0.351               0.012                0.420                0.012                   0.038                 0.420                    0.351
    18/Nov/1999         67.938          3.265          264.9           11.4            0.0            0.0          226.0            7.9        18629.7            0.0            0.0         -0.744              11.016          0.000        150.000          0.000          0.000        -11.018           0.000            10.299                 ?          2.905          1.952        430.571        453.000          0.000          0.000          0.000          0.000       -118.056         -0.145        -70.701          0.000          0.000         50.400           0.000           0.000          -21.646          1.467          1.224          2.690          0.000          0.946          0.000          0.521          0.000          0.000          0.000          1.224              ?              ?              ?              ?          0.091          0.012          0.103          0.103          0.000          0.000          0.061          0.000          0.029          0.000          0.000              ?          0.000              ?              ?              ?              ?          0.065          0.000          0.057           0.000          0.010              ?               ?           3.677           0.031             0.031           0.031        375.000          0.020          0.020          0.000          0.025          0.000         20.729          1.000          1.000                     1.000                       1.000         25.000         25.000               5.000          5.000         19.425          0.000          5.100               0.000          5.000          0.260          0.280          0.292          0.270          0.300          0.300          152.9           85.8           10.1            5.4            5.3            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.028                 0.010                      ?                       ?                 0.065                 0.056                  0.031                 0.010          6.667                        800.000                  0.028               0.001                0.234                   0.287                  0.047                   0.411               0.015                0.534                0.015                   0.047                 0.534                    0.411
    19/Nov/1999         76.688          3.296          266.1           10.5            0.0            0.0          225.9            7.8        18629.5            0.0            0.0         -0.906              11.417          0.000        150.000          0.000          0.000        -11.420           0.000            10.529                 ?          1.594          1.540        431.208        453.000          0.000          0.000          0.000          0.000       -120.961         -0.176        -72.653          0.000          0.000         52.600           0.000           0.000          -22.429          1.669          1.270          2.938          0.000          1.094          0.000          0.575          0.000          0.000          0.000          1.270              ?              ?              ?              ?          0.103          0.013          0.116          0.116          0.000          0.000          0.071          0.000          0.032          0.000          0.000              ?          0.000              ?              ?              ?              ?          0.065          0.000          0.056           0.000          0.010              ?               ?           3.810           0.022             0.022           0.022        380.000          0.025          0.025          0.000          0.032          0.000         20.805          1.000          1.000                     0.968                       1.000         25.000         25.000               5.000          5.000         19.425          0.000          5.392               0.000          5.000          0.270          0.280          0.291          0.270          0.300          0.300          154.5           85.5           10.1            5.4            5.3            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.028                 0.010                      ?                       ?                 0.065                 0.056                  0.031                 0.010          8.333                        800.000                  0.030               0.002                0.259                   0.316                  0.053                   0.440               0.018                0.654                0.018                   0.053                 0.654                    0.440
    20/Nov/1999         85.188          3.327          266.9            9.7            0.0            0.0          225.8            7.7        18629.3            0.0            0.0         -1.030              11.789          0.000        150.000          0.000          0.000        -11.791           0.000            10.773                 ?          3.594          3.445        431.202        453.000          0.000          0.000          0.000          0.000       -122.555         -0.199        -74.193          0.000          0.000         56.100           0.000           0.000          -21.792          2.173          1.473          3.646          0.000          1.361          0.000          0.812          0.000          0.000          0.000          1.473              ?              ?              ?              ?          0.133          0.015          0.148          0.148          0.000          0.000          0.088          0.000          0.045          0.000          0.000              ?          0.000              ?              ?              ?              ?          0.065          0.000          0.056           0.000          0.010              ?               ?           3.875           0.061             0.061           0.061        385.000          0.031          0.031          0.000          0.039          0.000         21.137          1.000          1.000                     0.985                       1.000         25.000         25.000               5.000          5.000         19.425          0.000          5.675               0.000          5.000          0.272          0.280          0.290          0.270          0.300          0.300          155.5           85.3           10.1            5.4            5.3            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.027                 0.010                      ?                       ?                 0.065                 0.055                  0.030                 0.010          8.333                        800.000                  0.043               0.002                0.366                   0.447                  0.066                   0.568               0.022                0.793                0.022                   0.066                 0.793                    0.568
    21/Nov/1999         92.038          3.351          267.4            9.1            0.0            0.0          225.8            7.7        18629.2            0.0            0.0         -1.332              12.129          0.000        150.000          0.000          0.000        -12.129           0.000            10.790                 ?          3.692          2.426        429.713        453.000          0.000          0.000          0.000          0.000       -126.149         -0.260        -77.638          0.000          0.000         57.100           0.000           0.000          -21.798          2.715          1.712          4.428          0.000          1.624          0.000          1.091          0.000          0.000          0.000          1.712              ?              ?              ?              ?          0.165          0.017          0.182          0.182          0.000          0.000          0.106          0.000          0.060          0.000          0.000              ?          0.000              ?              ?              ?              ?          0.065          0.000          0.055           0.000          0.010              ?               ?           3.801           0.063             0.063           0.063        390.000          0.036          0.036          0.000          0.046          0.000         21.528          1.000          1.000                     0.848                       1.000         25.000         25.000               5.000          5.000         19.425          0.000          5.903               0.000          5.000          0.263          0.279          0.289          0.270          0.300          0.300          156.7           84.6           10.1            5.4            5.3            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.027                 0.010                      ?                       ?                 0.065                 0.055                  0.030                 0.010          8.333                        800.000                  0.057               0.003                0.491                   0.600                  0.080                   0.699               0.026                0.925                0.026                   0.080                 0.925                    0.699
    22/Nov/1999        100.588          3.382          267.5            8.7            0.0            0.0          225.8            7.6        18629.1            0.0            0.0         -1.653              12.406          0.000        150.000          0.000          0.000        -12.408           0.000            10.723                 ?          4.205          0.677        428.925        453.000          0.000          0.000          0.000          0.000       -129.841         -0.323        -80.064          0.000          0.000         57.100           0.000           0.000          -23.287          3.562          2.069          5.631          0.000          2.055          0.000          1.507          0.000          0.000          0.000          2.069              ?              ?              ?              ?          0.215          0.021          0.236          0.236          0.000          0.000          0.134          0.000          0.082          0.000          0.000              ?          0.000              ?              ?              ?              ?          0.065          0.000          0.055           0.000          0.010              ?               ?           3.801           0.111             0.111           0.111        395.000          0.045          0.045          0.000          0.057          0.000         22.110          1.000          1.000                     1.000                       1.000         30.000         30.000               6.000          6.000         19.425          0.000          6.188               0.000          6.000          0.261          0.277          0.288          0.270          0.300          0.300          157.5           83.8           10.1            5.4            5.3            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.026                 0.010                      ?                       ?                 0.065                 0.054                  0.030                 0.010          8.333                        800.000                  0.078               0.004                0.678                   0.829                  0.102                   0.912               0.032                1.143                0.032                   0.102                 1.143                    0.912
    23/Nov/1999        108.588          3.410          267.3            8.4            0.0            0.0          225.7            7.5        18628.9            0.0            0.0         -2.154              12.620          0.000        150.000          0.000          0.000        -12.623           0.000            10.401                 ?          5.746          0.647        428.107        453.000          0.000          0.000          0.000          0.000       -134.046         -0.434        -80.741          0.000          0.000         57.100           0.000           0.000          -24.075          4.763          2.684          7.447          0.000          2.539          0.000          2.225          0.000          0.000          0.000          2.684              ?              ?              ?              ?          0.285          0.027          0.312          0.312          0.000          0.000          0.165          0.000          0.120          0.000          0.000              ?          0.000              ?              ?              ?              ?          0.065          0.000          0.054           0.000          0.010              ?               ?           3.800           0.172             0.172           0.172        400.000          0.054          0.054          0.000          0.070          0.000         23.115          1.000          1.000                     1.000                       1.000         30.000         30.000               6.000          6.000         19.425          0.000          6.455               0.000          6.000          0.259          0.276          0.287          0.270          0.300          0.300          158.0           83.1           10.1            5.4            5.3            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.026                 0.010                      ?                       ?                 0.065                 0.054                  0.029                 0.010         10.000                        800.000                  0.114               0.006                1.001                   1.224                  0.126                   1.154               0.039                1.385                0.039                   0.126                 1.385                    1.154
    24/Nov/1999        119.438          3.449          267.2            8.0            0.0            0.0          225.7            7.5        18628.8            0.0            0.0         -2.848              12.834          0.000        150.000          0.000          0.000        -12.836           0.000             9.859                 ?          3.956          3.608        429.004        453.000          0.000          0.000          0.000          0.000       -139.793         -0.606        -81.388          0.000          0.000         61.800           0.000           0.000          -24.893          5.947          3.105          9.052          0.000          3.231          0.000          2.716          0.000          0.000          0.000          3.105              ?              ?              ?              ?          0.355          0.031          0.386          0.386          0.000          0.000          0.210          0.000          0.145          0.000          0.000              ?          0.000              ?              ?              ?              ?          0.065          0.000          0.054           0.000          0.010              ?               ?           3.950           0.195             0.195           0.195        405.000          0.070          0.070          0.000          0.090          0.000         23.802          1.000          1.000                     1.000                       1.000         30.000         30.000               6.000          6.000         19.425          0.000          6.817               0.000          6.000          0.270          0.276          0.286          0.270          0.300          0.300          158.0           83.0           10.0            5.4            5.3            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.025                 0.010                      ?                       ?                 0.065                 0.053                  0.029                 0.010         10.000                        800.000                  0.137               0.007                1.222                   1.494                  0.160                   1.450               0.050                1.781                0.050                   0.160                 1.781                    1.450
    25/Nov/1999        130.488          3.488          266.6            7.6            0.0            0.0          225.6            7.4        18628.7            0.0            0.0         -3.547              13.079          0.000        150.000          0.000          0.000        -13.080           0.000             9.362                 ?          5.511          1.713        426.997        453.000          0.000          0.000          0.000          0.000       -143.749         -0.800        -84.995          0.000          0.000         61.800           0.000           0.000          -23.996          7.991          3.958         11.949          0.000          4.280          0.000          3.711          0.000          0.000          0.000          3.958              ?              ?              ?              ?          0.474          0.040          0.513          0.513          0.000          0.000          0.278          0.000          0.195          0.000          0.000              ?          0.000              ?              ?              ?              ?          0.065          0.000          0.053           0.000          0.010              ?               ?           3.833           0.294             0.294           0.294        410.000          0.091          0.091          0.000          0.119          0.000         25.195          1.000          1.000                     1.000                       1.000         35.000         35.000               7.000          7.000         19.425          0.000          7.185               0.000          7.000          0.257          0.274          0.285          0.270          0.300          0.300          158.2           82.3           10.0            5.4            5.3            5.3                          ?                      0.350                       0.000                           ?                            ?                      0.300                      ?                       ?                 0.028                 0.006                  0.025                 0.010                      ?                       ?                 0.065                 0.053                  0.029                 0.010         10.000                        800.000                  0.185               0.010                1.670                   2.041                  0.213                   1.965               0.065                2.315                0.065                   0.213                 2.315                    1.965
