ApsimVersion = 7.2
Title = PYM_Oct99 Plant2 diagnostic variables
    dd/mmm/yyyy  AccumTtSowing StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundDM  BelowGroundDM        TotalDM     LeafDeadWt    LeafLiveWt2     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  GrainNpercent FloretNpercent  TuberNpercent   LeafNpercent   StemNpercent RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue RootPartitionFractionValue  GrainMinimumN FloretMinimumN   LeafMinimumN   StemMinimumN  TuberMinimumN  GrainMaximumN FloretMaximumN   LeafMaximumN   StemMaximumN  TuberMaximumN GrainPartitionFractionValue FloretPartitionFractionValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                   ()                     ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                         ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                          ()                           ()
    23/Oct/1999          0.000          2.409          160.3           78.7            0.0            9.1          337.6           34.9        23257.8            0.0            0.0          0.000              -0.689         -0.017        120.000         -0.092          0.000          1.590          -0.903           118.898             0.000          2.036          1.140        436.362        453.000          0.023          0.000          0.000          0.000        -34.798          0.000        -20.239         -1.635          0.000          6.400           0.000           0.000          -15.474              ?              ?              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.040              ?              ?              ?              ?          0.000          0.030          0.030          0.030          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?          0.000          0.000          0.000          0.000          0.000           3.676          -0.000             0.000           0.000        240.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.280          0.286          0.301          0.270          0.300          0.300           94.5           44.1            6.2            5.2            5.2            5.2                      0.000                      0.000                       0.000                      0.000          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.800          2.000                           ?                            ?
    24/Oct/1999          0.000          2.437          166.4           73.0            0.0            9.1          338.1           34.3        23257.5            0.0            0.0          0.000              -0.349         -0.017        120.000         -0.093          0.000          1.254          -0.909           119.237             0.000          4.519          3.029        436.320        453.000          0.013          0.000          0.000          0.000        -36.834          0.000        -21.380         -1.658          0.000          9.400           0.000           0.000          -16.638              ?              ?              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.040              ?              ?              ?              ?          0.000          0.030          0.030          0.030          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?          0.000          0.000          0.000          0.000          0.000           3.931          -0.000             0.000           0.000        254.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                0.925                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.282          0.287          0.299          0.270          0.300          0.300          100.3           44.4            6.2            5.2            5.2            5.2                      0.000                      0.000                       0.000                      0.000          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.800          2.000                           ?                            ?
    25/Oct/1999          0.000          2.472          171.6           68.1            0.0            9.1          338.5           33.8        23257.3            0.0            0.0          0.000               0.002         -0.017        120.000         -0.094          0.000          0.908          -0.911           119.587             0.000          4.204          1.009        435.304        453.000          0.007          0.000          0.000          0.000        -41.353          0.000        -24.409         -1.671          0.000          9.400           0.000           0.000          -16.680              ?              ?              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.040              ?              ?              ?              ?          0.000          0.030          0.030          0.030          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?          0.000          0.000          0.000          0.000          0.000           4.102          -0.000             0.000           0.000        268.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                0.955                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.280          0.285          0.298          0.270          0.300          0.300          105.7           44.2            6.2            5.2            5.2            5.2                      0.000                      0.000                       0.000                      0.000          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.800          2.000                           ?                            ?
    26/Oct/1999          0.000          2.529          176.2           63.8            0.0            9.1          338.9           33.3        23257.1            0.0            0.0          0.000               0.329         -0.017        120.000         -0.094          0.000          0.578          -0.911           119.914             0.000          4.584          0.917        434.383        453.000          0.004          0.000          0.000          0.000        -45.557          0.000        -25.418         -1.678          0.000          9.400           0.000           0.000          -17.696              ?              ?              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.040              ?              ?              ?              ?          0.000          0.030          0.030          0.030          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?          0.000          0.000          0.000          0.000          0.000           4.276          -0.000             0.000           0.000        282.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.278          0.284          0.296          0.270          0.300          0.300          110.5           44.0            6.1            5.2            5.2            5.2                      0.000                      0.000                       0.000                      0.000          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.800          2.000                           ?                            ?
    27/Oct/1999          0.000          2.601          180.6           59.7            0.0            9.1          339.3           32.9        23256.9            0.0            0.0          0.000               0.638         -0.017        120.000         -0.095          0.000          0.270          -0.911           120.222             0.000          2.743          1.046        433.534        453.000          0.002          0.000          0.000          0.000        -50.141          0.000        -26.335         -1.682          0.000          9.600           0.000           0.000          -18.617              ?              ?              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.040              ?              ?              ?              ?          0.000          0.030          0.030          0.030          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?          0.000          0.000          0.000          0.000          0.000           4.452          -0.000             0.000           0.000        296.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.277          0.282          0.295          0.270          0.300          0.300          115.1           43.8            6.1            5.2            5.2            5.2                      0.000                      0.000                       0.000                      0.000          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.800          2.000                           ?                            ?
    28/Oct/1999          0.000          2.674          185.1           55.5            0.0            9.1          339.6           32.4        23256.7            0.0            0.0          0.000               0.953         -0.017        120.000         -0.095          0.000         -0.043          -0.911           120.537             0.000          3.757          0.790        432.743        453.000          0.001          0.000          0.000          0.000        -52.884          0.000        -27.381         -1.684          0.000          9.600           0.000           0.000          -19.466              ?              ?              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.040              ?              ?              ?              ?          0.000          0.030          0.030          0.030          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?          0.000          0.000          0.000          0.000          0.000           4.612          -0.000             0.000           0.000        310.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.276          0.281          0.293          0.270          0.300          0.300          119.8           43.6            6.1            5.2            5.2            5.2                      0.000                      0.000                       0.000                      0.000          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.800          2.000                           ?                            ?
    29/Oct/1999          0.000          2.744          190.1           51.0            0.0            9.1          340.0           31.8        23256.4            0.0            0.0          0.000               1.296         -0.017        120.000         -0.095          0.000         -0.389          -0.911           120.881             0.000          4.402          0.743        432.000        453.000          0.001          0.000          0.000          0.000        -56.640          0.000        -28.171         -1.685          0.000          9.600           0.000           0.000          -20.256              ?              ?              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.040              ?              ?              ?              ?          0.000          0.030          0.030          0.030          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?          0.000          0.000          0.000          0.000          0.000           4.767          -0.000             0.000           0.000        324.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.275          0.280          0.292          0.270          0.300          0.300          124.9           43.5            6.1            5.2            5.2            5.2                      0.000                      0.000                       0.000                      0.000          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.800          2.000                           ?                            ?
    30/Oct/1999          0.000          2.805          196.0           45.6            0.0            9.1          340.5           31.2        23256.1            0.0            0.0          0.000               1.699         -0.017        120.000         -0.095          0.000         -0.793          -0.911           121.283             0.000          5.314          0.704        431.295        453.000          0.000          0.000          0.000          0.000        -61.043          0.000        -28.915         -1.686          0.000          9.600           0.000           0.000          -21.000              ?              ?              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.040              ?              ?              ?              ?          0.000          0.030          0.030          0.030          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?          0.000          0.000          0.000          0.000          0.000           4.921          -0.000             0.000           0.000        338.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.274          0.279          0.291          0.270          0.300          0.300          130.7           43.5            6.1            5.2            5.2            5.2                      0.000                      0.000                       0.000                      0.000          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.800          2.000                           ?                            ?
    31/Oct/1999          0.000          2.866          202.2           40.0            0.0            9.1          341.0           30.5        23255.8            0.0            0.0          0.000               2.207         -0.017        120.000         -0.095          0.000         -1.299          -0.911           121.792             0.000          5.695          0.671        430.624        453.000          0.000          0.000          0.000          0.000        -66.357          0.000        -29.619         -1.686          0.000          9.600           0.000           0.000          -21.705              ?              ?              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.040              ?              ?              ?              ?          0.000          0.030          0.030          0.030          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?          0.000          0.000          0.000          0.000          0.000           5.074          -0.000             0.000           0.000        352.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.273          0.278          0.289          0.270          0.300          0.300          136.9           43.6            6.1            5.2            5.2            5.2                      0.000                      0.000                       0.000                      0.000          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.800          2.000                           ?                            ?
    01/Nov/1999          0.000          2.924          208.6           34.3            0.0            9.1          341.4           29.7        23255.4            0.0            0.0          0.000               2.809         -0.017        120.000         -0.095          0.000         -1.902          -0.911           122.394             0.000          5.688          0.642        429.983        453.000          0.000          0.000          0.000          0.000        -72.052          0.000        -30.289         -1.686          0.000          9.600           0.000           0.000          -22.376              ?              ?              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.040              ?              ?              ?              ?          0.000          0.030          0.030          0.030          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?          0.000          0.000          0.000          0.000          0.000           5.227          -0.000             0.000           0.000        366.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.272          0.277          0.288          0.270          0.300          0.300          143.1           43.7            6.1            5.2            5.2            5.2                      0.000                      0.000                       0.000                      0.000          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.800          2.000                           ?                            ?
    02/Nov/1999          0.000          2.996          214.4           29.2            0.0            9.1          341.9           28.9        23254.9            0.0            0.0          0.000               3.492         -0.017        120.000         -0.095          0.000         -2.586          -0.911           123.076             0.000          0.944          0.616        429.367        453.000          0.000          0.000          0.000          0.000        -77.740          0.000        -30.931         -1.686          0.000          9.600           0.000           0.000          -23.017              ?              ?              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.040              ?              ?              ?              ?          0.000          0.030          0.030          0.030          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?          0.000          0.000          0.000          0.000          0.000           5.378          -0.000             0.000           0.000        380.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.271          0.276          0.287          0.270          0.300          0.300          148.8           43.9            6.1            5.2            5.2            5.2                      0.000                      0.000                       0.000                      0.000          0.000          0.000          5.000          0.000          0.000          0.000          0.000          6.500          5.800          2.000                           ?                            ?
