ApsimVersion = 7.3
Title = Parilla_3Dec_medN
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno LeafHeightValue  Leafnodeno_fx Leafnodeno_sen ttafteremergence  ttaftersowing dlt_LeafLAI_carbon dlt_LeafLAI_pot          no3()    swdef_photo      rootdepth     no3_demand         LeafFw         leafFn
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()             ()             ()              ()             ()             ()               ()             ()                 ()              ()        (kg/ha)             ()             ()             ()             ()             ()
    02/Jan/2008              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           34.9              ?        634.000              ?          1.000          0.000
    03/Jan/2008              ?          0.690          0.034          0.000          0.042          0.000          0.000          0.000              ?              ?          0.020          0.012                 Inductive              ?          2.581          20.364              ?              ?                ?              ?                  ?               ?           34.2              ?        648.000              ?          1.000          1.000
    04/Jan/2008              ?          0.690          0.034          0.000          0.042          0.000          0.000          0.000              ?              ?          0.020          0.012                 Inductive              ?          3.057          20.364              ?              ?                ?              ?                  ?               ?           33.3              ?        662.000              ?          1.000          1.000
    05/Jan/2008              ?          0.690          0.034          0.000          0.042          0.000          0.000          0.000              ?              ?          0.020          0.012                 Inductive              ?          3.409          20.364              ?              ?                ?              ?                  ?               ?           32.7              ?        676.000              ?          1.000          1.000
    06/Jan/2008              ?          0.823          0.041          0.000          0.149          0.001          0.000          0.000              ?              ?          0.024          0.014                 Inductive              ?          4.085          21.296              ?              ?                ?              ?                  ?               ?           32.1              ?        690.000              ?          1.000          1.000
    07/Jan/2008              ?          1.092          0.055          0.000          0.366          0.004          0.000          0.000              ?              ?          0.032          0.019                 Inductive              ?          4.761          23.189              ?              ?                ?              ?                  ?               ?           31.1              ?        704.000              ?          1.000          1.000
    08/Jan/2008              ?          1.374          0.069          0.037          0.622          0.006          0.000          0.000              ?              ?          0.040          0.024                 Inductive              ?          5.424          25.426              ?              ?                ?              ?                  ?               ?           29.9              ?        718.000              ?          1.000          1.000
    09/Jan/2008              ?          1.563          0.078          0.080          0.809          0.008          0.000          0.000              ?              ?          0.045          0.028                 Inductive              ?          5.970          27.051              ?              ?                ?              ?                  ?               ?           28.8              ?        732.000              ?          1.000          1.000
    10/Jan/2008              ?          1.529          0.076          0.114          0.809          0.008          0.000          0.000              ?              ?          0.044          0.028                 Inductive              ?          6.412          27.051              ?              ?                ?              ?                  ?               ?           27.8              ?        746.000              ?          1.000          1.000
    11/Jan/2008              ?          1.772          0.087          0.161          1.042          0.010          0.000          0.000              ?              ?          0.051          0.033                 Inductive              ?          7.009          29.084              ?              ?                ?              ?                  ?               ?           27.2              ?        760.000              ?          1.000          0.982
    12/Jan/2008              ?          2.329          0.096          0.216          1.535          0.012          0.000          0.000              ?              ?          0.068          0.043                 Inductive              ?          7.709          33.379              ?              ?                ?              ?                  ?               ?           26.3              ?        774.000              ?          1.000          0.820
    13/Jan/2008              ?          2.825          0.103          0.281          1.986          0.014          0.000          0.000              ?              ?          0.082          0.052                 Inductive              ?          8.130          37.311              ?              ?                ?              ?                  ?               ?           25.3              ?        788.000              ?          1.000          0.723
    14/Jan/2008              ?          3.471          0.116          0.332          2.546          0.016          0.000          0.000              ?              ?          0.101          0.063                 Inductive              ?          8.409          42.194              ?              ?                ?              ?                  ?               ?           28.2              ?        802.000              ?          1.000          0.662
    15/Jan/2008              ?          3.736          0.138          0.373          2.792          0.020          0.000          0.000              ?              ?          0.108          0.068                 Inductive              ?          8.632          44.344              ?              ?                ?              ?                  ?               ?           31.1              ?        816.000              ?          1.000          0.736
    16/Jan/2008              ?          4.507          0.184          0.432          3.460          0.028          0.000          0.000              ?              ?          0.131          0.081                 Inductive              ?          8.952          50.161              ?              ?                ?              ?                  ?               ?           33.8              ?        830.000              ?          1.000          0.815
    17/Jan/2008              ?          5.498          0.250          0.482          4.297          0.039          0.000          0.000              ?              ?          0.159          0.098                 Inductive              ?          9.221          57.461              ?              ?                ?              ?                  ?               ?           35.8              ?        844.000              ?          1.000          0.906
    18/Jan/2008              ?          6.032          0.302          0.550          4.781          0.048          0.000          0.000              ?              ?          0.175          0.107                 Inductive              ?          9.593          61.683              ?              ?                ?              ?                  ?               ?           37.3              ?        858.000              ?          1.000          1.000
    19/Jan/2008              ?          7.019          0.351          0.619          5.631          0.056          0.000          0.000              ?              ?          0.204          0.123                 Inductive              ?          9.966          69.088              ?              ?                ?              ?                  ?               ?           38.3              ?        872.000              ?          1.000          1.000
    20/Jan/2008              ?          8.476          0.424          0.685          6.856          0.069          0.000          0.000              ?              ?          0.246          0.146                 Inductive              ?         10.326          79.768              ?              ?                ?              ?                  ?               ?           37.8              ?        886.000              ?          1.000          1.000
    21/Jan/2008              ?         11.196          0.521          0.690          9.047          0.084          0.000          0.000              ?              ?          0.325          0.185                 Inductive              ?         10.658          98.875              ?              ?                ?              ?                  ?               ?           36.1              ?        900.000              ?          1.000          0.930
    22/Jan/2008              ?         14.336          0.610          0.690         11.573          0.099          0.000          0.000              ?              ?          0.416          0.229                 Inductive              ?         10.966         120.892              ?              ?                ?              ?                  ?               ?           34.5              ?        914.000              ?          1.000          0.848
    23/Jan/2008              ?         16.401          0.705          0.690         13.234          0.114          0.000          0.000              ?              ?          0.476          0.256                 Inductive              ?         11.228         135.375              ?              ?                ?              ?                  ?               ?           33.2              ?        928.000              ?          1.000          0.857
    24/Jan/2008              ?         17.776          0.793          0.690         14.340          0.128          0.000          0.000              ?              ?          0.515          0.273                 Inductive              ?         11.504         145.013              ?              ?                ?              ?                  ?               ?           32.4              ?        942.000              ?          1.000          0.890
    25/Jan/2008              ?         19.061          0.874          0.690         15.374          0.141          0.000          0.000              ?              ?          0.553          0.289                 Inductive              ?         11.738         154.026              ?              ?                ?              ?                  ?               ?           31.4              ?        956.000              ?          1.000          0.916
    26/Jan/2008              ?         20.024          0.949          0.690         16.148          0.153          0.000          0.000              ?              ?          0.581          0.301                 Inductive              ?         11.965         160.778              ?              ?                ?              ?                  ?               ?           30.6              ?        970.000              ?          1.000          0.947
    27/Jan/2008              ?         23.917          1.047          0.715         19.300          0.169          0.000          0.000              ?              ?          0.694          0.347                 Inductive              ?         12.295         188.255              ?              ?                ?              ?                  ?               ?           35.2              ?        984.000              ?          1.000          0.873
    28/Jan/2008              ?         26.558          1.182          0.748         22.435          0.196          1.890          0.009              ?              ?          0.770          0.377                   Induced              ?         12.573         215.587              ?              ?                ?              ?                  ?               ?           40.0              ?        998.000              ?          0.854          0.888
    29/Jan/2008              ?         27.710          1.386          0.778         23.945          0.239          5.248          0.052              ?              ?          0.804          0.389                   Induced              ?         12.821         228.755              ?              ?                ?              ?                  ?               ?           47.6              ?       1012.000              ?          0.836          1.000
    30/Jan/2008              ?         28.152          1.408          0.805         24.362          0.244          6.850          0.068              ?              ?          0.816          0.394                EarlyTuber              ?         13.051         232.383              ?              ?                ?              ?                  ?               ?           57.7              ?       1026.000              ?          1.000          1.000
    31/Jan/2008              ?         29.570          1.479          0.872         25.957          0.260         12.528          0.125              ?              ?          0.858          0.410                EarlyTuber              ?         13.373         246.293              ?              ?                ?              ?                  ?               ?           64.6              ?       1040.000              ?          0.918          1.000
    01/Feb/2008              ?         30.399          1.520          0.945         27.781          0.278         17.634          0.176              ?              ?          0.882          0.419                EarlyTuber              ?         13.666         262.193              ?              ?                ?              ?                  ?               ?           70.5              ?       1054.000              ?          0.660          1.000
    02/Feb/2008              ?         31.080          1.554          1.006         28.951          0.290         21.270          0.213              ?              ?          0.901          0.426                EarlyTuber              ?         13.918         272.390              ?              ?                ?              ?                  ?               ?           75.3              ?       1068.000              ?          0.757          1.000
    03/Feb/2008              ?         31.669          1.583          1.066         29.519          0.295         23.617          0.236              ?              ?          0.918          0.432                EarlyTuber              ?         14.161         277.346              ?              ?                ?              ?                  ?               ?           78.8              ?       1082.000              ?          1.000          1.000
    04/Feb/2008              ?         32.156          1.608          1.122         29.993          0.300         25.602          0.256              ?              ?          0.933          0.438                EarlyTuber              ?         14.386         281.475              ?              ?                ?              ?                  ?               ?           81.1              ?       1096.000              ?          1.000          1.000
    05/Feb/2008              ?         33.522          1.676          1.206         31.254          0.313         31.005          0.310              ?              ?          0.972          0.452                EarlyTuber              ?         14.729         292.470              ?              ?                ?              ?                  ?               ?           81.5              ?       1110.000              ?          1.000          1.000
    06/Feb/2008              ?         34.986          1.749          1.350         32.646          0.326         37.116          0.371              ?              ?          1.015          0.467                EarlyTuber              ?         15.098         304.604              ?              ?                ?              ?                  ?               ?           80.7              ?       1124.000              ?          1.000          1.000
    07/Feb/2008              ?         36.956          1.848          1.492         34.846          0.348         46.082          0.461              ?              ?          1.072          0.486                EarlyTuber              ?         15.443         323.785              ?              ?                ?              ?                  ?               ?           78.4              ?       1138.000              ?          0.920          1.000
    08/Feb/2008              ?         38.866          1.943          1.612         36.587          0.366         54.061          0.541              ?              ?          1.127          0.503                EarlyTuber              ?         15.736         338.963              ?              ?                ?              ?                  ?               ?           76.0              ?       1152.000              ?          1.000          1.000
    09/Feb/2008              ?         40.608          2.030          1.711         39.263          0.393         63.802          0.638              ?              ?          1.178          0.519                EarlyTuber              ?         16.039         362.296              ?              ?                ?              ?                  ?               ?           73.0              ?       1166.000              ?          0.780          1.000
    10/Feb/2008              ?         41.678          2.084          1.800         41.558          0.416         71.393          0.714              ?              ?          1.209          0.528                EarlyTuber              ?         16.349         382.301              ?              ?                ?              ?                  ?               ?           70.5              ?       1180.000              ?          0.659          1.000
    11/Feb/2008              ?         42.391          2.120          1.882         43.532          0.435         77.584          0.776              ?              ?          1.229          0.535                EarlyTuber              ?         16.629         399.512              ?              ?                ?              ?                  ?               ?           68.3              ?       1194.000              ?          0.577          1.000
    12/Feb/2008              ?         43.398          2.170          1.980         45.959          0.460         85.637          0.856              ?              ?          1.259          0.543                EarlyTuber              ?         16.941         420.666              ?              ?                ?              ?                  ?               ?           67.6              ?       1208.000              ?          0.619          1.000
    13/Feb/2008              ?         44.323          2.216          2.098         48.500          0.485         93.973          0.940              ?              ?          1.285          0.551                EarlyTuber              ?         17.247         442.822              ?              ?                ?              ?                  ?               ?           70.7              ?       1222.000              ?          0.582          1.000
    14/Feb/2008              ?         45.000          2.250          2.211         50.793          0.508        101.277          1.013              ?              ?          1.305          0.557                EarlyTuber              ?         17.538         462.812              ?              ?                ?              ?                  ?               ?           75.9              ?       1236.000              ?          0.523          1.000
    15/Feb/2008              ?         45.415          2.271          2.314         52.106          0.521        105.688          1.057              ?              ?          1.317          0.561                EarlyTuber              ?         17.804         474.257              ?              ?                ?              ?                  ?               ?           82.3              ?       1250.000              ?          0.566          1.000
    16/Feb/2008              ?         45.775          2.289          2.404         52.791          0.528        108.467          1.085              ?              ?          1.327          0.565                EarlyTuber              ?         18.036         480.227              ?              ?                ?              ?                  ?               ?           88.7              ?       1264.000              ?          0.752          1.000
    17/Feb/2008              ?         46.113          2.306          2.492         53.439          0.534        111.138          1.111              ?              ?          1.337          0.568                EarlyTuber              ?         18.265         485.880              ?              ?                ?              ?                  ?               ?           94.5              ?       1278.000              ?          0.751          1.000
    18/Feb/2008              ?         46.437          2.322          2.580         54.062          0.541        113.751          1.138              ?              ?          1.347          0.571                EarlyTuber              ?         18.492         491.309              ?              ?                ?              ?                  ?               ?           99.4              ?       1292.000              ?          0.753          1.000
    19/Feb/2008              ?         46.534          2.327          2.654         54.201          0.542        114.545          1.145              ?              ?          1.349          0.572                EarlyTuber              ?         18.702         492.523              ?              ?                ?              ?                  ?               ?          103.0              ?       1306.000              ?          1.000          1.000
    20/Feb/2008              ?         47.858          2.393          2.853         55.436          0.554        121.791          1.218              ?              ?          1.388          0.583                EarlyTuber              ?         19.072         503.292              ?              ?                ?              ?                  ?               ?          103.3              ?       1320.000              ?          1.000          1.000
    21/Feb/2008              ?         48.507          2.425          3.020         57.600          0.576        129.787          1.298              ?              ?          1.407          0.588                EarlyTuber              ?         19.383         522.153              ?              ?                ?              ?                  ?               ?          102.3              ?       1334.000              ?          0.545          1.000
    22/Feb/2008              ?         50.072          2.504          3.242         59.110          0.591        138.874          1.389              ?              ?          1.452          0.601                EarlyTuber              ?         19.763         535.319              ?              ?                ?              ?                  ?               ?           99.9              ?       1348.000              ?          0.978          1.000
    23/Feb/2008              ?         51.577          2.579          3.579         61.130          0.611        149.776          1.498              ?              ?          1.496          0.613                EarlyTuber              ?         20.100         552.931              ?              ?                ?              ?                  ?               ?           96.7              ?       1362.000              ?          0.870          1.000
    24/Feb/2008              ?         52.627          2.631          4.137         62.857          0.629        159.427          1.594              ?              ?          1.526          0.623                EarlyTuber              ?         20.444         567.986              ?              ?                ?              ?                  ?               ?           93.2              ?       1376.000              ?          0.876          1.000
    25/Feb/2008              ?         53.153          2.658          4.652         64.985          0.650        168.808          1.688              ?              ?          1.541          0.629                EarlyTuber              ?         20.759         586.534              ?              ?                ?              ?                  ?               ?           89.9              ?       1390.000              ?          0.626          1.000
    26/Feb/2008              ?         53.469          2.673          5.117         66.986          0.670        177.243          1.772              ?              ?          1.551          0.634                EarlyTuber              ?         21.067         603.979              ?              ?                ?              ?                  ?               ?           86.8              ?       1404.000              ?          0.549          1.000
    27/Feb/2008              ?         54.142          2.707          5.880         68.827          0.688        187.429          1.874              ?              ?          1.570          0.642                EarlyTuber              ?         21.401         620.031              ?              ?                ?              ?                  ?               ?           85.7              ?       1418.000              ?          0.797          1.000
    28/Feb/2008              ?         54.396          2.720          6.865         71.013          0.710        198.341          1.983              ?              ?          1.577          0.649                EarlyTuber              ?         21.717         639.091              ?              ?                ?              ?                  ?               ?           85.6              ?       1432.000              ?          0.674          1.000
    29/Feb/2008              ?         54.528          2.726          7.794         72.973          0.730        208.190          2.082              ?              ?          1.581          0.654                EarlyTuber              ?         22.016         656.172              ?              ?                ?              ?                  ?               ?           86.0              ?       1446.000              ?          0.655          1.000
    01/Mar/2008              ?         54.047          2.702          9.017         74.890          0.749        217.070          2.171              ?              ?          1.567          0.657                EarlyTuber              ?         22.308         672.891              ?              ?                ?              ?                  ?               ?           86.5              ?       1460.000              ?          0.539          1.000
    02/Mar/2008              ?         53.177          2.659         10.269         76.207          0.762        222.864          2.229              ?              ?          1.542          0.658                EarlyTuber              ?         22.568         684.373              ?              ?                ?              ?                  ?               ?           87.4              ?       1474.000              ?          0.452          1.000
    03/Mar/2008              ?         52.362          2.618         11.396         76.894          0.769        226.342          2.263              ?              ?          1.519          0.659                EarlyTuber              ?         22.806         690.360              ?              ?                ?              ?                  ?               ?           88.8              ?       1488.000              ?          0.589          1.000
    04/Mar/2008              ?         51.596          2.580         12.630         77.497          0.775        230.153          2.302              ?              ?          1.496          0.661                EarlyTuber              ?         23.067         695.616              ?              ?                ?              ?                  ?               ?           90.0              ?       1500.000              ?          0.781          1.000
    05/Mar/2008              ?         50.861          2.543         13.784         77.925          0.779        233.221          2.332              ?              ?          1.475          0.662                EarlyTuber              ?         23.292         699.345              ?              ?                ?              ?                  ?               ?           90.9              ?       1500.000              ?          0.868          1.000
    06/Mar/2008              ?         49.655          2.483         15.136         78.030          0.780        234.152          2.342              ?              ?          1.440          0.662                EarlyTuber              ?         23.504         700.000              ?              ?                ?              ?                  ?               ?           91.7              ?       1500.000              ?          1.000          1.000
    07/Mar/2008              ?         48.707          2.435         16.470         78.305          0.783        236.643          2.366              ?              ?          1.412          0.663                EarlyTuber              ?         23.726         700.000              ?              ?                ?              ?                  ?               ?           91.0              ?       1500.000              ?          1.000          1.000
    08/Mar/2008              ?         47.531          2.377         17.673         78.325          0.783        236.826          2.368              ?              ?          1.378          0.662                EarlyTuber              ?         23.931         700.000              ?              ?                ?              ?                  ?               ?           90.3              ?       1500.000              ?          1.000          1.000
    09/Mar/2008              ?         46.643          2.332         18.562         78.325          0.783        236.826          2.368              ?              ?          1.353          0.661                EarlyTuber              ?         24.100         700.000              ?              ?                ?              ?                  ?               ?           88.8              ?       1500.000              ?          1.000          1.000
    10/Mar/2008              ?         45.686          2.284         19.518         78.325          0.783        236.826          2.368              ?              ?          1.325          0.660                EarlyTuber              ?         24.262         700.000              ?              ?                ?              ?                  ?               ?           86.8              ?       1500.000              ?          1.000          1.000
    11/Mar/2008              ?         44.579          2.229         20.913         78.523          0.785        238.797          2.388              ?              ?          1.293          0.660                EarlyTuber              ?         24.481         700.000              ?              ?                ?              ?                  ?               ?           84.3              ?       1500.000              ?          1.000          1.000
    12/Mar/2008              ?         43.311          2.166         22.248         78.570          0.786        239.267          2.393              ?              ?          1.256          0.659                EarlyTuber              ?         24.690         700.000              ?              ?                ?              ?                  ?               ?           82.1              ?       1500.000              ?          1.000          1.000
    13/Mar/2008              ?         42.264          2.113         23.295         78.570          0.786        239.267          2.393              ?              ?          1.226          0.658                EarlyTuber              ?         24.854         700.000              ?              ?                ?              ?                  ?               ?           85.8              ?       1500.000              ?          1.000          1.000
    14/Mar/2008              ?         41.409          2.070         24.151         78.570          0.786        239.267          2.393              ?              ?          1.201          0.657                EarlyTuber              ?         24.990         700.000              ?              ?                ?              ?                  ?               ?           90.3              ?       1500.000              ?          1.000          1.000
    15/Mar/2008              ?         40.476          2.024         25.168         78.626          0.786        239.884          2.399              ?              ?          1.174          0.657                EarlyTuber              ?         25.203         700.000              ?              ?                ?              ?                  ?               ?           93.7              ?       1500.000              ?          1.000          1.000
    16/Mar/2008              ?         39.523          1.976         26.121         78.626          0.786        239.884          2.399              ?              ?          1.146          0.656                EarlyTuber              ?         25.377         700.000              ?              ?                ?              ?                  ?               ?           95.8              ?       1500.000              ?          1.000          1.000
    17/Mar/2008              ?         38.621          1.931         27.023         78.626          0.786        239.884          2.399              ?              ?          1.120          0.655                EarlyTuber              ?         25.529         700.000              ?              ?                ?              ?                  ?               ?           96.7              ?       1500.000              ?          1.000          1.000
    18/Mar/2008              ?         37.625          1.881         28.874         79.177          0.792        246.452          2.465              ?              ?          1.091          0.658                EarlyTuber              ?         25.841         700.000              ?              ?                ?              ?                  ?               ?           95.7              ?       1500.000              ?          1.000          1.000
    19/Mar/2008              ?         37.112          1.856         30.109         79.976          0.800        253.780          2.538              ?              ?          1.076          0.661                EarlyTuber              ?         26.127         700.000              ?              ?                ?              ?                  ?               ?           94.1              ?       1500.000              ?          0.798          1.000
    20/Mar/2008              ?         36.744          1.837         31.703         80.752          0.808        263.783          2.638              ?              ?          1.066          0.667                EarlyTuber              ?         26.461         700.000              ?              ?                ?              ?                  ?               ?           91.4              ?       1500.000              ?          0.993          1.000
    21/Mar/2008              ?         35.854          1.793         33.288         81.730          0.817        272.421          2.724              ?              ?          1.040          0.669                EarlyTuber              ?         26.760         700.000              ?              ?                ?              ?                  ?               ?           94.8              ?       1500.000              ?          0.702          1.000
    22/Mar/2008              ?         35.125          1.756         34.753         82.622          0.826        281.115          2.811              ?              ?          1.019          0.672                EarlyTuber              ?         27.057         700.000              ?              ?                ?              ?                  ?               ?           97.4              ?       1500.000              ?          0.749          1.000
    23/Mar/2008              ?         34.535          1.727         35.873         83.371          0.834        288.164          2.882              ?              ?          1.002          0.674                EarlyTuber              ?         27.317         700.000              ?              ?                ?              ?                  ?               ?           99.3              ?       1500.000              ?          0.691          1.000
    24/Mar/2008              ?         33.651          1.683         37.138         83.758          0.838        292.546          2.925              ?              ?          0.976          0.675                EarlyTuber              ?         27.592         700.000              ?              ?                ?              ?                  ?               ?          103.0              ?       1500.000              ?          0.803          1.000
    25/Mar/2008              ?         33.029          1.651         38.691         84.275          0.843        301.148          3.011              ?              ?          0.958          0.679                EarlyTuber              ?         27.932         700.000              ?              ?                ?              ?                  ?               ?          105.0              ?       1500.000              ?          1.000          1.000
