ApsimVersion = 7.2
Title = PYM_Dec98
    dd/mmm/yyyy        biomass PhenologyCurrentPhaseName             tt LeafLiveNconc2  stemliveNconc tuberliveNconc  tuberNpercent   stemNpercent   leafNpercent
  (dd/mmm/yyyy)             ()                        ()             ()             ()             ()             ()             ()             ()             ()
    09/Mar/1999              ?                EarlyTuber              ?              ?          0.015          0.012              ?              ?              ?
    10/Mar/1999              ?                EarlyTuber              ?              ?          0.015          0.012              ?              ?              ?
    11/Mar/1999              ?                EarlyTuber              ?              ?          0.015          0.012              ?              ?              ?
    12/Mar/1999              ?                EarlyTuber              ?              ?          0.015          0.012              ?              ?              ?
    13/Mar/1999              ?                EarlyTuber              ?              ?          0.015          0.012              ?              ?              ?
    14/Mar/1999              ?                EarlyTuber              ?              ?          0.014          0.012              ?              ?              ?
    15/Mar/1999              ?                EarlyTuber              ?              ?          0.014          0.011              ?              ?              ?
    16/Mar/1999              ?                EarlyTuber              ?              ?          0.014          0.011              ?              ?              ?
    17/Mar/1999              ?                EarlyTuber              ?              ?          0.013          0.011              ?              ?              ?
    18/Mar/1999              ?                EarlyTuber              ?              ?          0.013          0.011              ?              ?              ?
    19/Mar/1999              ?                EarlyTuber              ?              ?          0.013          0.011              ?              ?              ?
    20/Mar/1999              ?                EarlyTuber              ?              ?          0.012          0.011              ?              ?              ?
    21/Mar/1999              ?                EarlyTuber              ?              ?          0.012          0.011              ?              ?              ?
    22/Mar/1999              ?                EarlyTuber              ?              ?          0.012          0.011              ?              ?              ?
    23/Mar/1999              ?                 LateTuber              ?              ?          0.012          0.011              ?              ?              ?
    24/Mar/1999              ?                 LateTuber              ?              ?          0.012          0.011              ?              ?              ?
    25/Mar/1999              ?                 LateTuber              ?              ?          0.012          0.011              ?              ?              ?
    26/Mar/1999              ?                 LateTuber              ?              ?          0.012          0.011              ?              ?              ?
    27/Mar/1999              ?                 LateTuber              ?              ?          0.011          0.011              ?              ?              ?
    28/Mar/1999              ?                 LateTuber              ?              ?          0.011          0.011              ?              ?              ?
    29/Mar/1999              ?                 LateTuber              ?              ?          0.011          0.011              ?              ?              ?
    30/Mar/1999              ?                 LateTuber              ?              ?          0.011          0.011              ?              ?              ?
    31/Mar/1999              ?                 LateTuber              ?              ?          0.011          0.011              ?              ?              ?
    01/Apr/1999              ?                 LateTuber              ?              ?          0.011          0.011              ?              ?              ?
    02/Apr/1999              ?                 LateTuber              ?              ?          0.010          0.011              ?              ?              ?
    03/Apr/1999              ?                 LateTuber              ?              ?          0.010          0.011              ?              ?              ?
    04/Apr/1999              ?                 LateTuber              ?              ?          0.010          0.011              ?              ?              ?
    05/Apr/1999              ?                 LateTuber              ?              ?          0.010          0.011              ?              ?              ?
    06/Apr/1999              ?                 LateTuber              ?              ?          0.010          0.011              ?              ?              ?
    07/Apr/1999              ?                 LateTuber              ?              ?          0.010          0.011              ?              ?              ?
    08/Apr/1999              ?                 LateTuber              ?              ?          0.010          0.011              ?              ?              ?
    09/Apr/1999              ?                 LateTuber              ?              ?          0.010          0.011              ?              ?              ?
    10/Apr/1999              ?                 LateTuber              ?              ?          0.010          0.011              ?              ?              ?
    11/Apr/1999              ?                 LateTuber              ?              ?          0.010          0.011              ?              ?              ?
    12/Apr/1999              ?                 LateTuber              ?              ?          0.010          0.011              ?              ?              ?
    13/Apr/1999              ?                 LateTuber              ?              ?          0.010          0.011              ?              ?              ?
    14/Apr/1999              ?                 LateTuber              ?              ?          0.010          0.011              ?              ?              ?
    15/Apr/1999              ?                 LateTuber              ?              ?          0.010          0.011              ?              ?              ?
    16/Apr/1999              ?                 LateTuber              ?              ?          0.010          0.011              ?              ?              ?
    17/Apr/1999              ?                 LateTuber              ?              ?          0.010          0.011              ?              ?              ?
    18/Apr/1999              ?                 LateTuber              ?              ?          0.009          0.011              ?              ?              ?
    19/Apr/1999              ?                 LateTuber              ?              ?          0.009          0.011              ?              ?              ?
    20/Apr/1999              ?                 LateTuber              ?              ?          0.009          0.011              ?              ?              ?
    21/Apr/1999              ?                 LateTuber              ?              ?          0.009          0.011              ?              ?              ?
    22/Apr/1999              ?                 LateTuber              ?              ?          0.009          0.011              ?              ?              ?
    23/Apr/1999              ?                 LateTuber              ?              ?          0.009          0.011              ?              ?              ?
    24/Apr/1999              ?                 LateTuber              ?              ?          0.009          0.011              ?              ?              ?
    25/Apr/1999              ?                 LateTuber              ?              ?          0.009          0.011              ?              ?              ?
    26/Apr/1999              ?                 LateTuber              ?              ?          0.009          0.011              ?              ?              ?
    27/Apr/1999              ?                 LateTuber              ?              ?          0.009          0.011              ?              ?              ?
    28/Apr/1999              ?                 LateTuber              ?              ?          0.009          0.011              ?              ?              ?
    29/Apr/1999              ?                 LateTuber              ?              ?          0.009          0.011              ?              ?              ?
    30/Apr/1999              ?                 LateTuber              ?              ?          0.009          0.011              ?              ?              ?
    01/May/1999              ?                 LateTuber              ?              ?          0.009          0.011              ?              ?              ?
    02/May/1999              ?                 LateTuber              ?              ?          0.009          0.011              ?              ?              ?
    03/May/1999              ?                 LateTuber              ?              ?          0.009          0.011              ?              ?              ?
    04/May/1999              ?                 LateTuber              ?              ?          0.009          0.011              ?              ?              ?
    05/May/1999              ?                 LateTuber              ?              ?          0.009          0.011              ?              ?              ?
    06/May/1999              ?                 LateTuber              ?              ?          0.009          0.011              ?              ?              ?
    07/May/1999              ?                 LateTuber              ?              ?          0.009          0.011              ?              ?              ?
    08/May/1999              ?                 LateTuber              ?              ?          0.009          0.011              ?              ?              ?
    09/May/1999              ?                 LateTuber              ?              ?          0.009          0.012              ?              ?              ?
    10/May/1999              ?                 LateTuber              ?              ?          0.009          0.012              ?              ?              ?
    11/May/1999              ?                 LateTuber              ?              ?          0.009          0.012              ?              ?              ?
    12/May/1999              ?                 LateTuber              ?              ?          0.009          0.012              ?              ?              ?
    13/May/1999              ?                 LateTuber              ?              ?          0.009          0.012              ?              ?              ?
    14/May/1999              ?                 LateTuber              ?              ?          0.009          0.012              ?              ?              ?
    15/May/1999              ?                 LateTuber              ?              ?          0.009          0.012              ?              ?              ?
    16/May/1999              ?                 LateTuber              ?              ?          0.009          0.012              ?              ?              ?
    17/May/1999              ?                 LateTuber              ?              ?          0.009          0.012              ?              ?              ?
    18/May/1999              ?                 LateTuber              ?              ?          0.009          0.012              ?              ?              ?
    19/May/1999              ?                 LateTuber              ?              ?          0.009          0.012              ?              ?              ?
    20/May/1999              ?                 LateTuber              ?              ?          0.009          0.012              ?              ?              ?
    21/May/1999              ?                 LateTuber              ?              ?          0.009          0.012              ?              ?              ?
    22/May/1999              ?                 LateTuber              ?              ?          0.009          0.012              ?              ?              ?
    23/May/1999              ?                 LateTuber              ?              ?          0.009          0.012              ?              ?              ?
    24/May/1999              ?                 LateTuber              ?              ?          0.009          0.012              ?              ?              ?
    25/May/1999              ?                 LateTuber              ?              ?          0.009          0.012              ?              ?              ?
    26/May/1999              ?                 LateTuber              ?              ?          0.009          0.012              ?              ?              ?
    27/May/1999              ?                 LateTuber              ?              ?          0.009          0.012              ?              ?              ?
    28/May/1999              ?                 LateTuber              ?              ?          0.009          0.012              ?              ?              ?
    29/May/1999              ?                 LateTuber              ?              ?          0.008          0.012              ?              ?              ?
    30/May/1999              ?                 LateTuber              ?              ?          0.008          0.013              ?              ?              ?
    31/May/1999              ?                 LateTuber              ?              ?          0.008          0.013              ?              ?              ?
    01/Jun/1999              ?                 LateTuber              ?              ?          0.008          0.013              ?              ?              ?
