ApsimVersion = 7.2
Title = FSP_350
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno LeafHeightValue  Leafnodeno_fx Leafnodeno_sen ttafteremergence  ttaftersowing  AboveGroundDM   AboveGroundN
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()             ()             ()              ()             ()             ()               ()             ()             ()             ()
    28/May/2000              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?          0.000          0.000
    29/May/2000              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?          0.000          0.000
    30/May/2000              ?          0.690          0.034          0.000          0.026          0.000          0.000          0.000              ?              ?          0.020          0.018                 Inductive              ?          2.647          20.230              ?              ?                ?              ?          0.716          0.035
    31/May/2000              ?          0.739          0.037          0.000          0.066          0.001          0.000          0.000              ?              ?          0.021          0.019                 Inductive              ?          3.388          20.576              ?              ?                ?              ?          0.805          0.038
    01/Jun/2000              ?          0.798          0.040          0.000          0.114          0.001          0.000          0.000              ?              ?          0.023          0.021                 Inductive              ?          4.056          20.990              ?              ?                ?              ?          0.911          0.041
    02/Jun/2000              ?          0.839          0.042          0.000          0.146          0.001          0.000          0.000              ?              ?          0.024          0.022                 Inductive              ?          4.679          21.277              ?              ?                ?              ?          0.985          0.043
    03/Jun/2000              ?          0.846          0.042          0.032          0.177          0.002          0.000          0.000              ?              ?          0.025          0.022                 Inductive              ?          5.303          21.545              ?              ?                ?              ?          1.054          0.046
    04/Jun/2000              ?          0.897          0.045          0.080          0.258          0.003          0.000          0.000              ?              ?          0.026          0.024                 Inductive              ?          5.841          22.246              ?              ?                ?              ?          1.235          0.051
    05/Jun/2000              ?          0.932          0.047          0.135          0.330          0.003          0.000          0.000              ?              ?          0.027          0.026                 Inductive              ?          6.444          22.873              ?              ?                ?              ?          1.396          0.057
    06/Jun/2000              ?          0.937          0.047          0.188          0.377          0.004          0.000          0.000              ?              ?          0.027          0.027                 Inductive              ?          7.032          23.283              ?              ?                ?              ?          1.501          0.060
    07/Jun/2000              ?          1.031          0.052          0.228          0.485          0.005          0.000          0.000              ?              ?          0.030          0.030                 Inductive              ?          7.463          24.225              ?              ?                ?              ?          1.744          0.068
    08/Jun/2000              ?          1.107          0.055          0.271          0.580          0.006          0.000          0.000              ?              ?          0.032          0.032                 Inductive              ?          7.756          25.057              ?              ?                ?              ?          1.958          0.075
    09/Jun/2000              ?          1.150          0.057          0.311          0.647          0.006          0.000          0.000              ?              ?          0.033          0.034                 Inductive              ?          7.973          25.638              ?              ?                ?              ?          2.107          0.080
    10/Jun/2000              ?          1.208          0.060          0.355          0.729          0.007          0.000          0.000              ?              ?          0.035          0.036                 Inductive              ?          8.184          26.359              ?              ?                ?              ?          2.293          0.085
    11/Jun/2000              ?          1.264          0.063          0.405          0.815          0.008          0.000          0.000              ?              ?          0.037          0.038                 Inductive              ?          8.420          27.104              ?              ?                ?              ?          2.485          0.092
    12/Jun/2000              ?          1.383          0.069          0.431          0.931          0.009          0.000          0.000              ?              ?          0.040          0.041                 Inductive              ?          8.542          28.118              ?              ?                ?              ?          2.746          0.100
    13/Jun/2000              ?          1.442          0.072          0.451          0.994          0.010          0.000          0.000              ?              ?          0.042          0.043                 Inductive              ?          8.633          28.669              ?              ?                ?              ?          2.887          0.105
    14/Jun/2000              ?          1.601          0.080          0.489          1.153          0.012          0.000          0.000              ?              ?          0.046          0.048                 Inductive              ?          8.814          30.050              ?              ?                ?              ?          3.243          0.116
    15/Jun/2000              ?          1.744          0.087          0.527          1.298          0.013          0.000          0.000              ?              ?          0.051          0.052                 Inductive              ?          8.992          31.317              ?              ?                ?              ?          3.569          0.127
    16/Jun/2000              ?          1.824          0.091          0.574          1.401          0.014          0.000          0.000              ?              ?          0.053          0.054                 Inductive              ?          9.216          32.212              ?              ?                ?              ?          3.799          0.134
    17/Jun/2000              ?          1.929          0.096          0.626          1.527          0.015          0.000          0.000              ?              ?          0.056          0.058                 Inductive              ?          9.457          33.310              ?              ?                ?              ?          4.082          0.143
    18/Jun/2000              ?          2.006          0.100          0.687          1.638          0.016          0.000          0.000              ?              ?          0.058          0.060                 Inductive              ?          9.744          34.279              ?              ?                ?              ?          4.331          0.151
    19/Jun/2000              ?          2.178          0.109          0.690          1.778          0.018          0.000          0.000              ?              ?          0.063          0.065                 Inductive              ?          9.997          35.503              ?              ?                ?              ?          4.646          0.161
    20/Jun/2000              ?          2.364          0.118          0.690          1.928          0.019          0.000          0.000              ?              ?          0.069          0.069                 Inductive              ?         10.216          36.808              ?              ?                ?              ?          4.982          0.172
    21/Jun/2000              ?          2.694          0.135          0.690          2.194          0.022          0.000          0.000              ?              ?          0.078          0.077                 Inductive              ?         10.421          39.124              ?              ?                ?              ?          5.578          0.191
    22/Jun/2000              ?          2.957          0.148          0.690          2.405          0.024          0.000          0.000              ?              ?          0.086          0.083                 Inductive              ?         10.657          40.964              ?              ?                ?              ?          6.051          0.206
    23/Jun/2000              ?          3.231          0.162          0.690          2.626          0.026          0.000          0.000              ?              ?          0.094          0.090                 Inductive              ?         10.932          42.891              ?              ?                ?              ?          6.547          0.222
    24/Jun/2000              ?          3.593          0.180          0.690          2.917          0.029          0.000          0.000              ?              ?          0.104          0.099                 Inductive              ?         11.213          45.426              ?              ?                ?              ?          7.199          0.243
    25/Jun/2000              ?          3.851          0.193          0.698          3.131          0.031          0.000          0.000              ?              ?          0.112          0.105                 Inductive              ?         11.533          47.298              ?              ?                ?              ?          7.681          0.259
    26/Jun/2000              ?          4.174          0.209          0.714          3.403          0.034          0.000          0.000              ?              ?          0.121          0.112                 Inductive              ?         11.842          49.667              ?              ?                ?              ?          8.290          0.278
    27/Jun/2000              ?          4.328          0.216          0.730          3.540          0.035          0.000          0.000              ?              ?          0.126          0.116                 Inductive              ?         12.178          50.865              ?              ?                ?              ?          8.599          0.288
    28/Jun/2000              ?          4.520          0.226          0.752          3.712          0.037          0.041          0.000              ?              ?          0.131          0.121                   Induced              ?         12.478          52.357              ?              ?                ?              ?          9.024          0.301
    29/Jun/2000              ?          4.810          0.240          0.780          3.963          0.040          0.369          0.004              ?              ?          0.139          0.128                   Induced              ?         12.743          54.553              ?              ?                ?              ?          9.922          0.323
    30/Jun/2000              ?          5.002          0.250          0.808          4.135          0.041          0.778          0.008              ?              ?          0.145          0.133                EarlyTuber              ?         13.003          56.051              ?              ?                ?              ?         10.723          0.340
    01/Jul/2000              ?          5.016          0.251          0.836          4.169          0.042          0.861          0.009              ?              ?          0.145          0.133                EarlyTuber              ?         13.267          56.342              ?              ?                ?              ?         10.882          0.343
    02/Jul/2000              ?          5.059          0.253          0.875          4.232          0.042          1.024          0.010              ?              ?          0.147          0.135                EarlyTuber              ?         13.529          56.892              ?              ?                ?              ?         11.190          0.349
    03/Jul/2000              ?          5.247          0.262          0.923          4.414          0.044          1.518          0.015              ?              ?          0.152          0.140                EarlyTuber              ?         13.801          58.479              ?              ?                ?              ?         12.102          0.368
    04/Jul/2000              ?          5.452          0.273          0.961          4.600          0.046          2.040          0.020              ?              ?          0.158          0.145                EarlyTuber              ?         14.013          60.102              ?              ?                ?              ?         13.053          0.387
    05/Jul/2000              ?          5.617          0.281          1.006          4.760          0.048          2.507          0.025              ?              ?          0.163          0.149                EarlyTuber              ?         14.263          61.495              ?              ?                ?              ?         13.889          0.404
    06/Jul/2000              ?          5.872          0.294          1.047          4.986          0.050          3.194          0.032              ?              ?          0.170          0.155                EarlyTuber              ?         14.498          63.467              ?              ?                ?              ?         15.099          0.428
    07/Jul/2000              ?          6.160          0.308          1.080          5.228          0.052          3.955          0.040              ?              ?          0.179          0.162                EarlyTuber              ?         14.711          65.578              ?              ?                ?              ?         16.422          0.454
    08/Jul/2000              ?          6.504          0.325          1.109          5.510          0.055          4.869          0.049              ?              ?          0.189          0.170                EarlyTuber              ?         14.902          68.035              ?              ?                ?              ?         17.991          0.484
    09/Jul/2000              ?          6.856          0.343          1.150          5.805          0.058          5.856          0.059              ?              ?          0.199          0.178                EarlyTuber              ?         15.086          70.611              ?              ?                ?              ?         19.667          0.517
    10/Jul/2000              ?          7.215          0.361          1.187          6.102          0.061          6.873          0.069              ?              ?          0.209          0.186                EarlyTuber              ?         15.248          73.197              ?              ?                ?              ?         21.377          0.550
    11/Jul/2000              ?          7.526          0.376          1.225          6.363          0.064          7.792          0.078              ?              ?          0.218          0.193                EarlyTuber              ?         15.416          75.469              ?              ?                ?              ?         22.906          0.579
    12/Jul/2000              ?          7.812          0.391          1.269          6.607          0.066          8.683          0.087              ?              ?          0.227          0.199                EarlyTuber              ?         15.611          77.604              ?              ?                ?              ?         24.372          0.607
    13/Jul/2000              ?          7.995          0.400          1.310          6.773          0.068          9.310          0.093              ?              ?          0.232          0.204                EarlyTuber              ?         15.854          79.047              ?              ?                ?              ?         25.389          0.626
    14/Jul/2000              ?          8.244          0.412          1.354          6.988          0.070         10.160          0.102              ?              ?          0.239          0.209                EarlyTuber              ?         16.117          80.918              ?              ?                ?              ?         26.745          0.651
    15/Jul/2000              ?          8.374          0.419          1.417          7.128          0.071         10.740          0.107              ?              ?          0.243          0.213                EarlyTuber              ?         16.379          82.141              ?              ?                ?              ?         27.658          0.668
    16/Jul/2000              ?          8.667          0.433          1.487          7.391          0.074         11.868          0.119              ?              ?          0.251          0.219                EarlyTuber              ?         16.609          84.432              ?              ?                ?              ?         29.412          0.700
    17/Jul/2000              ?          8.816          0.441          1.545          7.540          0.075         12.537          0.125              ?              ?          0.256          0.223                EarlyTuber              ?         16.854          85.733              ?              ?                ?              ?         30.438          0.719
    18/Jul/2000              ?          8.984          0.449          1.605          7.703          0.077         13.299          0.133              ?              ?          0.261          0.227                EarlyTuber              ?         17.114          87.153              ?              ?                ?              ?         31.591          0.739
    19/Jul/2000              ?          8.969          0.448          1.718          7.773          0.078         13.642          0.136              ?              ?          0.260          0.228                EarlyTuber              ?         17.414          87.760              ?              ?                ?              ?         32.102          0.749
    20/Jul/2000              ?          9.247          0.462          1.829          8.045          0.080         15.053          0.151              ?              ?          0.268          0.235                EarlyTuber              ?         17.701          90.135              ?              ?                ?              ?         34.174          0.785
    21/Jul/2000              ?          9.519          0.476          1.961          8.325          0.083         16.574          0.166              ?              ?          0.276          0.242                EarlyTuber              ?         17.958          92.580              ?              ?                ?              ?         36.380          0.823
    22/Jul/2000              ?          9.774          0.489          2.100          8.596          0.086         18.109          0.181              ?              ?          0.283          0.248                EarlyTuber              ?         18.212          94.940              ?              ?                ?              ?         38.579          0.861
    23/Jul/2000              ?         10.103          0.505          2.195          8.885          0.089         19.810          0.198              ?              ?          0.293          0.256                EarlyTuber              ?         18.407          97.462              ?              ?                ?              ?         40.993          0.902
    24/Jul/2000              ?         10.328          0.516          2.301          9.110          0.091         21.183          0.212              ?              ?          0.300          0.261                EarlyTuber              ?         18.623          99.420              ?              ?                ?              ?         42.923          0.934
    25/Jul/2000              ?         10.493          0.525          2.450          9.320          0.093         22.531          0.225              ?              ?          0.304          0.266                EarlyTuber              ?         18.872         101.253              ?              ?                ?              ?         44.794          0.966
    26/Jul/2000              ?         10.727          0.536          2.651          9.608          0.096         24.468          0.245              ?              ?          0.311          0.273                EarlyTuber              ?         19.127         103.765              ?              ?                ?              ?         47.454          1.010
    27/Jul/2000              ?         10.549          0.527          2.888          9.647          0.096         24.744          0.247              ?              ?          0.306          0.272                EarlyTuber              ?         19.428         104.102              ?              ?                ?              ?         47.828          1.016
    28/Jul/2000              ?         10.532          0.527          3.029          9.727          0.097         25.338          0.253              ?              ?          0.305          0.273                EarlyTuber              ?         19.631         104.800              ?              ?                ?              ?         48.626          1.029
    29/Jul/2000              ?         10.659          0.533          3.130          9.874          0.099         26.461          0.265              ?              ?          0.309          0.276                EarlyTuber              ?         19.784         106.080              ?              ?                ?              ?         50.125          1.053
    30/Jul/2000              ?         10.825          0.541          3.309         10.093          0.101         28.208          0.282              ?              ?          0.314          0.281                EarlyTuber              ?         19.977         107.993              ?              ?                ?              ?         52.436          1.090
    31/Jul/2000              ?         11.043          0.552          3.497         10.348          0.103         30.320          0.303              ?              ?          0.320          0.287                EarlyTuber              ?         20.178         110.212              ?              ?                ?              ?         55.208          1.134
    01/Aug/2000              ?         11.284          0.564          3.633         10.583          0.106         32.332          0.323              ?              ?          0.327          0.293                EarlyTuber              ?         20.324         112.261              ?              ?                ?              ?         57.833          1.175
    02/Aug/2000              ?         11.594          0.580          3.783         10.866          0.109         34.852          0.349              ?              ?          0.336          0.301                EarlyTuber              ?         20.506         114.729              ?              ?                ?              ?         61.095          1.226
    03/Aug/2000              ?         11.815          0.591          3.961         11.108          0.111         37.116          0.371              ?              ?          0.343          0.306                EarlyTuber              ?         20.731         116.840              ?              ?                ?              ?         63.999          1.271
    04/Aug/2000              ?         12.110          0.605          4.107         11.373          0.114         39.676          0.397              ?              ?          0.351          0.313                EarlyTuber              ?         20.876         119.150              ?              ?                ?              ?         67.265          1.321
    05/Aug/2000              ?         12.400          0.620          4.250         11.631          0.116         42.254          0.423              ?              ?          0.360          0.320                EarlyTuber              ?         21.018         121.402              ?              ?                ?              ?         70.536          1.371
    06/Aug/2000              ?         12.690          0.635          4.379         11.878          0.119         44.801          0.448              ?              ?          0.368          0.326                EarlyTuber              ?         21.172         123.548              ?              ?                ?              ?         73.748          1.420
    07/Aug/2000              ?         12.874          0.644          4.518         12.065          0.121         46.821          0.468              ?              ?          0.373          0.331                EarlyTuber              ?         21.344         125.182              ?              ?                ?              ?         76.278          1.458
    08/Aug/2000              ?         12.906          0.645          4.667         12.168          0.122         47.987          0.480              ?              ?          0.374          0.333                EarlyTuber              ?         21.529         126.083              ?              ?                ?              ?         77.728          1.480
    09/Aug/2000              ?         13.022          0.651          4.841         12.332          0.123         49.926          0.499              ?              ?          0.378          0.336                EarlyTuber              ?         21.727         127.510              ?              ?                ?              ?         80.121          1.516
    10/Aug/2000              ?         13.111          0.656          5.139         12.543          0.125         52.621          0.526              ?              ?          0.380          0.341                EarlyTuber              ?         22.007         129.354              ?              ?                ?              ?         83.414          1.564
    11/Aug/2000              ?         13.278          0.664          5.316         12.728          0.127         55.117          0.551              ?              ?          0.385          0.345                EarlyTuber              ?         22.231         130.961              ?              ?                ?              ?         86.439          1.608
    12/Aug/2000              ?         13.471          0.674          5.425         12.887          0.129         57.367          0.574              ?              ?          0.391          0.350                EarlyTuber              ?         22.374         132.352              ?              ?                ?              ?         89.151          1.647
    13/Aug/2000              ?         13.720          0.686          5.587         13.098          0.131         60.526          0.605              ?              ?          0.398          0.355                EarlyTuber              ?         22.586         134.189              ?              ?                ?              ?         92.930          1.702
    14/Aug/2000              ?         14.103          0.705          5.719         13.358          0.134         64.617          0.646              ?              ?          0.409          0.363                EarlyTuber              ?         22.752         136.453              ?              ?                ?              ?         97.797          1.771
    15/Aug/2000              ?         14.189          0.709          5.906         13.493          0.135         66.852          0.669              ?              ?          0.411          0.366                EarlyTuber              ?         22.904         137.632              ?              ?                ?              ?        100.440          1.808
    16/Aug/2000              ?         14.264          0.713          6.113         13.629          0.136         69.225          0.692              ?              ?          0.414          0.369                EarlyTuber              ?         23.084         138.814              ?              ?                ?              ?        103.231          1.847
    17/Aug/2000              ?         14.357          0.718          6.353         13.783          0.138         72.172          0.722              ?              ?          0.416          0.373                EarlyTuber              ?         23.337         140.161              ?              ?                ?              ?        106.666          1.895
    18/Aug/2000              ?         14.574          0.729          6.560         13.972          0.140         76.070          0.761              ?              ?          0.423          0.378                EarlyTuber              ?         23.554         141.808              ?              ?                ?              ?        111.175          1.957
    19/Aug/2000              ?         14.870          0.744          6.768         14.188          0.142         80.916          0.809              ?              ?          0.431          0.385                EarlyTuber              ?         23.773         143.691              ?              ?                ?              ?        116.742          2.033
    20/Aug/2000              ?         14.936          0.747          7.027         14.322          0.143         84.153          0.842              ?              ?          0.433          0.388                EarlyTuber              ?         23.963         144.855              ?              ?                ?              ?        120.438          2.083
    21/Aug/2000              ?         15.044          0.752          7.288         14.466          0.145         87.998          0.880              ?              ?          0.436          0.392                EarlyTuber              ?         24.184         146.111              ?              ?                ?              ?        124.795          2.141
    22/Aug/2000              ?         15.210          0.760          7.515         14.612          0.146         92.270          0.923              ?              ?          0.441          0.397                EarlyTuber              ?         24.378         147.384              ?              ?                ?              ?        129.607          2.205
    23/Aug/2000              ?         15.428          0.771          7.663         14.743          0.147         96.357          0.964              ?              ?          0.447          0.402                EarlyTuber              ?         24.504         148.527              ?              ?                ?              ?        134.191          2.266
    24/Aug/2000              ?         15.433          0.772          7.895         14.822          0.148         99.108          0.991              ?              ?          0.448          0.404                EarlyTuber              ?         24.702         149.220              ?              ?                ?              ?        137.259          2.306
    25/Aug/2000              ?         15.234          0.762          8.201         14.855          0.149        100.410          1.004              ?              ?          0.442          0.403                EarlyTuber              ?         24.936         149.505              ?              ?                ?              ?        138.700          2.324
    26/Aug/2000              ?         15.267          0.763          8.481         14.942          0.149        104.455          1.045              ?              ?          0.443          0.406                EarlyTuber              ?         25.162         150.265              ?              ?                ?              ?        143.145          2.381
    27/Aug/2000              ?         15.243          0.762          8.794         15.012          0.150        108.408          1.084              ?              ?          0.442          0.409                EarlyTuber              ?         25.414         150.873              ?              ?                ?              ?        147.457          2.436
    28/Aug/2000              ?         15.310          0.765          9.055         15.080          0.151        113.146          1.131              ?              ?          0.444          0.412                EarlyTuber              ?         25.626         151.471              ?              ?                ?              ?        152.591          2.501
    29/Aug/2000              ?         15.059          0.753          9.466         15.106          0.151        115.624          1.156              ?              ?          0.437          0.412                EarlyTuber              ?         25.908         151.693              ?              ?                ?              ?        155.255          2.534
    30/Aug/2000              ?         14.985          0.749          9.813         15.135          0.151        120.170          1.202              ?              ?          0.435          0.413                EarlyTuber              ?         26.178         151.946              ?              ?                ?              ?        160.103          2.593
    31/Aug/2000              ?         15.029          0.751         10.062         15.152          0.152        125.359          1.254              ?              ?          0.436          0.416                EarlyTuber              ?         26.396         152.095              ?              ?                ?              ?        165.602          2.660
    01/Sep/2000              ?         15.055          0.753         10.312         15.153          0.152        130.571          1.306              ?              ?          0.437          0.419                EarlyTuber              ?         26.614         152.106              ?              ?                ?              ?        171.091          2.726
    02/Sep/2000              ?         15.030          0.751         10.553         15.153          0.152        134.722          1.347              ?              ?          0.436          0.420                 LateTuber              ?         26.803         152.106              ?              ?                ?              ?        175.458          2.778
    03/Sep/2000              ?         15.036          0.752         10.842         15.153          0.152        140.411          1.404              ?              ?          0.436          0.423                 LateTuber              ?         26.987         152.106              ?              ?                ?              ?        181.442          2.850
    04/Sep/2000              ?         14.969          0.748         11.115         15.153          0.152        144.451          1.445              ?              ?          0.434          0.424                 LateTuber              ?         27.211         152.106              ?              ?                ?              ?        185.688          2.900
    05/Sep/2000              ?         14.932          0.747         11.378         15.153          0.152        148.921          1.489              ?              ?          0.433          0.426                 LateTuber              ?         27.446         152.106              ?              ?                ?              ?        190.384          2.956
    06/Sep/2000              ?         14.755          0.738         11.689         15.153          0.152        151.614          1.516              ?              ?          0.428          0.426                 LateTuber              ?         27.723         152.106              ?              ?                ?              ?        193.211          2.990
    07/Sep/2000              ?         14.440          0.722         12.143         15.153          0.152        154.466          1.545              ?              ?          0.419          0.425                 LateTuber              ?         28.019         152.106              ?              ?                ?              ?        196.203          3.025
    08/Sep/2000              ?         14.118          0.706         12.557         15.153          0.152        156.371          1.564              ?              ?          0.409          0.423                 LateTuber              ?         28.338         152.106              ?              ?                ?              ?        198.200          3.049
    09/Sep/2000              ?         14.054          0.703         12.910         15.153          0.152        162.444          1.624              ?              ?          0.408          0.425                 LateTuber              ?         28.621         152.106              ?              ?                ?              ?        204.561          3.124
    10/Sep/2000              ?         14.015          0.701         13.247         15.153          0.152        168.815          1.688              ?              ?          0.406          0.428                 LateTuber              ?         28.842         152.106              ?              ?                ?              ?        211.231          3.203
    11/Sep/2000              ?         13.931          0.697         13.569         15.153          0.152        173.944          1.739              ?              ?          0.404          0.429                 LateTuber              ?         29.017         152.106              ?              ?                ?              ?        216.598          3.266
    12/Sep/2000              ?         13.687          0.684         13.920         15.153          0.152        176.252          1.763              ?              ?          0.397          0.428                 LateTuber              ?         29.246         152.106              ?              ?                ?              ?        219.012          3.294
    13/Sep/2000              ?         13.689          0.684         14.188         15.153          0.152        182.207          1.822              ?              ?          0.397          0.431                 LateTuber              ?         29.421         152.106              ?              ?                ?              ?        225.238          3.367
    14/Sep/2000              ?         13.736          0.687         14.462         15.153          0.152        189.346          1.893              ?              ?          0.398          0.433                 LateTuber              ?         29.599         152.106              ?              ?                ?              ?        232.698          3.455
    15/Sep/2000              ?         13.796          0.690         14.648         15.153          0.152        194.862          1.949              ?              ?          0.400          0.436                 LateTuber              ?         29.721         152.106              ?              ?                ?              ?        238.460          3.522
    16/Sep/2000              ?         13.532          0.677         15.108         15.153          0.152        199.311          1.993              ?              ?          0.392          0.436                 LateTuber              ?         29.962         152.106              ?              ?                ?              ?        243.105          3.577
    17/Sep/2000              ?         13.450          0.672         15.420         15.153          0.152        204.593          2.046              ?              ?          0.390          0.437                 LateTuber              ?         30.141         152.106              ?              ?                ?              ?        248.617          3.641
    18/Sep/2000              ?         13.337          0.667         15.781         15.153          0.152        210.349          2.103              ?              ?          0.387          0.438                 LateTuber              ?         30.356         152.106              ?              ?                ?              ?        254.620          3.711
    19/Sep/2000              ?         12.944          0.647         16.307         15.153          0.152        213.497          2.135              ?              ?          0.375          0.437                 LateTuber              ?         30.669         152.106              ?              ?                ?              ?        257.901          3.749
    20/Sep/2000              ?         12.538          0.627         16.933         15.153          0.152        218.816          2.188              ?              ?          0.364          0.436                 LateTuber              ?         30.998         152.106              ?              ?                ?              ?        263.440          3.813
    21/Sep/2000              ?         12.259          0.613         17.398         15.153          0.152        223.385          2.234              ?              ?          0.356          0.436                 LateTuber              ?         31.258         152.106              ?              ?                ?              ?        268.196          3.868
