ApsimVersion = 7.8
Title = FUE_SRF_240 Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)                    (g/m^2)                ()        (g/m^2)                   ()
    30/Jun/2001          0.000                 Sprouting          2.784           99.8            0.5            0.0            6.5          162.0           29.3        14794.5            0.0            0.2          0.000             -10.036         -1.319          0.000         -3.814          0.000         13.487          -3.451           -15.169              0.02          1.785          1.338        460.545        453.000          3.406          0.000          0.000          0.000        -31.738          0.000        -22.121        -62.353         -0.637         97.400           0.000           0.000           12.289           0.00          23.19          23.19           0.00           0.00           0.00           0.00           0.00           0.00           0.00          23.19           0.00           0.23           0.23           0.23           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.23           0.00          0.000          0.000          0.000          0.000          0.010           7.856          -0.000             0.000           0.000        430.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.980                       1.000                     0.000                 11.132                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000          0.325          0.328          0.314          0.277          0.308          0.309            3.3           32.0           33.3           15.7            9.1            6.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?          23.19                 0.00                    0.00            0.000                       0.00             0.000           0.00                0.000
    01/Jul/2001          0.000                 Sprouting          2.799           99.6            0.5            0.0            6.5          162.5           29.0        14794.5            0.0            0.2          0.000             -10.154         -1.335          0.000         -4.047          0.000         13.666          -3.512           -15.535              0.02          1.642          1.234        456.585        453.000          2.725          0.000          0.000          0.000        -33.523          0.000        -23.459        -65.759         -0.637         97.400           0.000           0.000            7.545           0.00          23.19          23.19           0.00           0.00           0.00           0.00           0.00           0.00           0.00          23.19           0.00           0.23           0.23           0.23           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.23           0.00          0.000          0.000          0.000          0.000          0.010           7.860          -0.000             0.000           0.000        440.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.733                       1.000                     0.000                 11.132                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000          0.321          0.324          0.312          0.274          0.306          0.307            3.7           31.7           33.1           15.7            9.2            6.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?          23.19                 0.00                    0.00            0.000                       0.00             0.000           0.00                0.000
    02/Jul/2001          0.000                 Sprouting          2.816           99.4            0.5            0.0            6.4          162.9           28.7        14794.5            0.0            0.1          0.000             -10.184         -1.344          0.000         -4.235          0.000         13.726          -3.541           -15.763              0.02          1.674          1.260        453.314        453.000          2.012          0.000          0.000          0.000        -35.165          0.000        -24.694        -68.484         -0.637         97.400           0.000           0.000            3.585           0.00          23.19          23.19           0.00           0.00           0.00           0.00           0.00           0.00           0.00          23.19           0.00           0.23           0.23           0.23           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.23           0.00          0.000          0.000          0.000          0.000          0.010           7.871          -0.000             0.000           0.000        450.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.795                       1.000                     0.000                 11.132                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000          0.317          0.320          0.311          0.272          0.304          0.305            4.0           31.3           33.0           15.6            9.2            6.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?          23.19                 0.00                    0.00            0.000                       0.00             0.000           0.00                0.000
    03/Jul/2001          0.000                 Sprouting          2.836           99.2            0.5            0.0            6.4          163.3           28.5        14794.4            0.0            0.1          0.000             -10.231         -1.349          0.000         -4.375          0.000         13.807          -3.575           -15.955              0.03          1.603          1.208        451.312        453.000          1.394          0.000          0.000          0.000        -36.839          0.000        -25.953        -70.496         -0.637         98.000           0.000           0.000            0.314           0.00          23.19          23.19           0.00           0.00           0.00           0.00           0.00           0.00           0.00          23.19           0.00           0.23           0.23           0.23           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.23           0.00          0.000          0.000          0.000          0.000          0.010           7.953          -0.000             0.000           0.000        460.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.820                       1.000                     0.000                 11.132                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000          0.315          0.318          0.310          0.271          0.302          0.304            4.1           31.1           32.9           15.6            9.2            6.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?          23.19                 0.00                    0.00            0.000                       0.00             0.000           0.00                0.000
    04/Jul/2001          0.000                 Sprouting          2.861           99.0            0.5            0.0            6.3          163.7           28.3        14794.4            0.0            0.1          0.000             -10.305         -1.352          0.000         -4.472          0.000         13.924          -3.618           -16.128              0.03          1.110          0.838        449.556        453.000          0.918          0.000          0.000          0.000        -38.441          0.000        -27.161        -71.890         -0.637         98.000           0.000           0.000           -1.688           0.00          23.19          23.19           0.00           0.00           0.00           0.00           0.00           0.00           0.00          23.19           0.00           0.23           0.23           0.23           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.23           0.00          0.000          0.000          0.000          0.000          0.010           8.014          -0.000             0.000           0.000        470.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.932                       1.000                     0.000                 11.132                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000          0.312          0.315          0.310          0.271          0.301          0.303            4.2           30.9           32.9           15.6            9.1            6.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?          23.19                 0.00                    0.00            0.000                       0.00             0.000           0.00                0.000
    05/Jul/2001          0.000                 Sprouting          2.887           98.8            0.5            0.0            6.3          164.1           28.1        14794.4            0.0            0.0          0.000             -10.415         -1.353          0.000         -4.536          0.000         14.087          -3.672           -16.304              0.03          0.872          0.660        448.315        453.000          0.581          0.000          0.000          0.000        -39.551          0.000        -27.999        -72.807         -0.637         98.000           0.000           0.000           -3.444           0.00          23.19          23.19           0.00           0.00           0.00           0.00           0.00           0.00           0.00          23.19           0.00           0.23           0.23           0.23           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.23           0.00          0.000          0.000          0.000          0.000          0.010           8.094          -0.000             0.000           0.000        480.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.950                       1.000                     0.000                 11.132                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000          0.310          0.313          0.310          0.270          0.301          0.302            4.3           30.7           32.9           15.5            9.1            6.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?          23.19                 0.00                    0.00            0.000                       0.00             0.000           0.00                0.000
    06/Jul/2001          0.000                 Sprouting          2.914           98.7            0.5            0.0            6.2          164.5           27.8        14794.3            0.0            0.0          0.000             -10.534         -1.354          0.000         -4.576          0.000         14.263          -3.729           -16.464              0.03          1.246          0.946        447.614        453.000          0.355          0.000          0.000          0.000        -40.423          0.000        -28.660        -73.388         -0.637         98.600           0.000           0.000           -4.685           0.00          23.19          23.19           0.00           0.00           0.00           0.00           0.00           0.00           0.00          23.19           0.00           0.23           0.23           0.23           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.23           0.00          0.000          0.000          0.000          0.000          0.010           8.206          -0.000             0.000           0.000        490.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.963                       1.000                     0.000                 11.132                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000          0.308          0.311          0.310          0.270          0.300          0.301            4.2           30.6           32.9           15.5            9.1            6.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?          23.19                 0.00                    0.00            0.000                       0.00             0.000           0.00                0.000
    07/Jul/2001          0.000                 Sprouting          2.942           98.5            0.5            0.0            6.2          164.9           27.6        14794.3            0.0            0.0          0.000             -10.643         -1.354          0.000         -4.601          0.000         14.427          -3.784           -16.598              0.03          0.905          0.688        446.715        453.000          0.211          0.000          0.000          0.000        -41.670          0.000        -29.605        -73.743         -0.637         98.600           0.000           0.000           -5.386           0.00          23.19          23.19           0.00           0.00           0.00           0.00           0.00           0.00           0.00          23.19           0.00           0.23           0.23           0.23           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.23           0.00          0.000          0.000          0.000          0.000          0.010           8.284          -0.000             0.000           0.000        500.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000                     0.000                 11.132                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000          0.306          0.309          0.310          0.270          0.300          0.301            4.3           30.4           32.9           15.5            9.1            6.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?          23.19                 0.00                    0.00            0.000                       0.00             0.000           0.00                0.000
    08/Jul/2001          0.000                 Sprouting          2.967           98.4            0.6            0.0            6.1          165.3           27.4        14794.3            0.0            0.0          0.000             -10.759         -1.355          0.000         -4.616          0.000         14.602          -3.842           -16.730              0.03          1.812          0.858        445.734        453.000          0.123          0.000          0.000          0.000        -42.575          0.000        -30.294        -73.954         -0.637         98.600           0.000           0.000           -6.285           0.00          23.19          23.19           0.00           0.00           0.00           0.00           0.00           0.00           0.00          23.19           0.00           0.23           0.23           0.23           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.23           0.00          0.000          0.000          0.000          0.000          0.010           8.345          -0.000             0.000           0.000        510.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.990                       1.000                     0.000                 11.132                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000          0.303          0.306          0.310          0.270          0.300          0.300            4.5           30.1           32.9           15.5            9.1            6.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?          23.19                 0.00                    0.00            0.000                       0.00             0.000           0.00                0.000
    09/Jul/2001          0.000                 Sprouting          2.990           98.4            0.6            0.0            6.1          165.7           27.1        14794.2            0.0            0.0          0.000             -10.822         -1.355          0.000         -4.625          0.000         14.705          -3.884           -16.802              0.03          1.784          1.363        445.100        453.000          0.070          0.000          0.000          0.000        -44.386          0.000        -31.152        -74.077         -0.637         99.400           0.000           0.000           -7.266           0.00          23.19          23.19           0.00           0.00           0.00           0.00           0.00           0.00           0.00          23.19           0.00           0.23           0.23           0.23           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.23           0.00          0.000          0.000          0.000          0.000          0.010           8.437          -0.000             0.000           0.000        520.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.960                       1.000                     0.000                 11.132                        0.000                 0.000                0.000            0.000                   0.000                 0.000                          0.000          0.301          0.305          0.310          0.270          0.300          0.300            4.6           30.0           32.9           15.5            9.1            6.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?          23.19                 0.00                    0.00            0.000                       0.00             0.000           0.00                0.000
    10/Jul/2001          0.000                Vegetative          3.000           98.2            0.6            0.0            6.1          166.0           26.9        14794.2            0.0            0.0          0.000             -10.857         -1.355          0.000         -4.630          0.000         14.774          -3.918           -16.841              0.28          1.736          1.328        443.733        453.000          0.039          0.000          0.000          0.000        -46.170          0.000        -32.515        -74.148         -0.637         99.400           0.000           0.000           -7.900           0.75          23.24          23.99           0.00           0.75           0.00           0.00           0.00           0.00           0.00          23.24           0.05           0.23           0.28           0.28           0.00           0.00           0.05           0.00           0.00           0.00           0.00           0.23           0.00          0.063          0.000          0.000          0.000          0.010           8.460          -0.000             0.000           0.000        530.000          0.017          0.017          0.000          0.022          0.000         20.000          1.000          1.000                     0.910                       1.000                     7.200                 11.132                        7.200                 3.000                3.000            0.000                   3.000                 0.000                          3.000          0.297          0.301          0.309          0.270          0.300          0.300            4.9           29.6           32.8           15.5            9.1            6.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?          23.99                 0.00                    0.00        28941.399                       0.19             0.175           0.00                0.000
    11/Jul/2001          4.623                Vegetative          3.025           98.1            0.6            0.0            6.0          166.2           26.7        14794.1            0.0            0.0         -0.164             -10.862         -1.355          0.000         -4.632          0.000         14.802          -3.941           -17.013              0.28          1.134          0.844        443.648        453.000          0.022          0.000          0.000          0.000        -47.906          0.000        -33.843        -74.187         -0.637        100.200           0.000           0.000           -9.267           0.85          23.25          24.10           0.00           0.72           0.00           0.13           0.00           0.00           0.00          23.25           0.06           0.23           0.29           0.29           0.00           0.00           0.05           0.00           0.01           0.00           0.00           0.23           0.00          0.066          0.000          0.060          0.000          0.010           8.609           0.020             0.020           0.020        540.000          0.017          0.017          0.000          0.022          0.000         20.176          1.000          1.000                     0.755                       1.000                     7.200                 11.132                        7.200                 3.000                3.000            0.000                   3.235                 0.000                          3.000          0.298          0.301          0.309          0.270          0.300          0.300            5.0           29.6           32.7           15.5            9.1            6.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?          24.10                 0.13                    0.00        30585.269                       0.11             0.107           0.00                0.000
    12/Jul/2001          9.852                Vegetative          3.043           98.0            0.6            0.0            6.0          166.5           26.5        14794.1            0.0            0.0         -0.247             -10.842         -1.355          0.000         -4.634          0.000         14.799          -3.956           -17.078              0.28          1.746          1.299        443.112        453.000          0.012          0.000          0.000          0.000        -49.040         -0.020        -34.687        -74.208         -0.637        101.000           0.000           0.000           -9.352           1.01          23.27          24.28           0.00           0.72           0.00           0.29           0.00           0.00           0.00          23.27           0.07           0.23           0.30           0.30           0.00           0.00           0.05           0.00           0.02           0.00           0.00           0.23           0.00          0.068          0.000          0.060          0.000          0.010           8.710           0.025             0.025           0.025        550.000          0.018          0.018          0.000          0.023          0.000         20.405          1.000          1.000                     0.820                       1.000                     7.200                 11.132                        7.200                 3.000                3.000            0.000                   3.485                 0.000                          3.000          0.296          0.300          0.308          0.270          0.300          0.300            5.1           29.4           32.6           15.5            9.1            6.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.060                  0.023                 0.010              ?                              ?          24.28                 0.29                    0.00        31587.491                       0.18             0.179           0.00                0.000
    13/Jul/2001         17.252                Vegetative          3.067           97.9            0.6            0.0            6.0          166.8           26.3        14794.0            0.0            0.0         -0.359             -10.834         -1.355          0.000         -4.635          0.000         14.807          -3.974           -17.182              0.28          1.341          0.998        444.484        453.000          0.006          0.000          0.000          0.000        -50.787         -0.045        -35.986        -74.220         -0.637        103.400           0.000           0.000           -9.888           1.16          23.28          24.43           0.00           0.73           0.00           0.43           0.00           0.00           0.00          23.28           0.08           0.23           0.31           0.31           0.00           0.00           0.05           0.00           0.03           0.00           0.00           0.23           0.00          0.069          0.000          0.059          0.000          0.010           8.992           0.024             0.024           0.024        560.000          0.019          0.019          0.000          0.024          0.000         20.599          1.000          1.000                     0.965                       1.000                     7.200                 11.132                        7.200                 3.000                3.000            0.000                   3.820                 0.000                          3.000          0.301          0.304          0.308          0.270          0.300          0.300            4.9           29.5           32.6           15.5            9.1            6.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.059                  0.023                 0.010              ?                              ?          24.43                 0.43                    0.00        32197.681                       0.16             0.159           0.00                0.000
    14/Jul/2001         26.302                Vegetative          3.098           97.6            0.6            0.0            5.9          167.3           26.1        14794.0            0.0            0.0         -0.456             -10.876         -1.355          0.000         -4.635          0.000         14.885          -4.010           -17.321              0.28          0.366          0.273        452.798        453.000          0.003          0.000          0.000          0.000        -52.128         -0.069        -36.984        -74.226         -0.637        112.000           0.000           0.000           -8.516           1.20          23.28          24.48           0.00           0.73           0.00           0.47           0.00           0.00           0.00          23.28           0.08           0.23           0.31           0.31           0.00           0.00           0.05           0.00           0.03           0.00           0.00           0.23           0.00          0.070          0.000          0.059          0.000          0.010           9.949           0.010             0.010           0.010        570.000          0.019          0.019          0.000          0.024          0.000         20.655          1.000          1.000                     1.000                       1.000                     9.600                 11.132                        9.600                 4.000                4.000            0.000                   4.202                 0.000                          4.000          0.333          0.327          0.310          0.270          0.300          0.300            4.0           29.9           32.8           15.5            9.1            6.3                 0.030                 0.006                  0.020                 0.010                 0.070                 0.059                  0.023                 0.010              ?                              ?          24.48                 0.47                    0.00        32484.884                       0.05             0.045           0.00                0.000
    15/Jul/2001         35.302                Vegetative          3.128           97.1            0.6            0.0            5.8          167.9           25.9        14794.0            0.1            0.1         -0.484             -11.101         -1.356          0.000         -4.635          0.000         15.209          -4.109           -17.576              0.28          1.049          0.784        481.289        453.000          1.137          3.383          0.000          0.000        -52.494         -0.079        -37.257        -74.229         -0.637        145.800           0.000           0.000           -0.202           1.33          23.28          24.61           0.00           0.76           0.00           0.56           0.00           0.00           0.00          23.28           0.09           0.23           0.32           0.32           0.00           0.00           0.05           0.00           0.03           0.00           0.00           0.23           0.00          0.070          0.000          0.059          0.000          0.010          12.183           0.004             0.004           0.004        580.000          0.020          0.020          0.000          0.025          0.000         20.788          1.000          1.000                     0.975                       1.000                     9.600                 11.132                        9.600                 4.000                4.000            0.000                   4.553                 0.000                          4.000          0.399          0.381          0.329          0.280          0.306          0.303            2.3           26.9           34.7           17.2            9.6            6.4                 0.030                 0.006                  0.020                 0.010                 0.070                 0.059                  0.023                 0.010              ?                              ?          24.61                 0.56                    0.00        32849.189                       0.13             0.128           0.00                0.000
    16/Jul/2001         46.052                Vegetative          3.163           96.4            0.6            0.0            5.7          168.5           25.7        14794.0            0.1            0.2         -0.561             -11.326         -1.460          0.000         -4.716          0.000         15.534          -4.206           -18.062              0.28          0.799          0.599        487.841        453.000          3.029          0.000          0.000          0.000        -53.543         -0.084        -38.041        -75.366         -4.020        156.000           0.000           0.000           28.289           1.42          23.28          24.71           0.00           0.79           0.00           0.63           0.00           0.00           0.00          23.28           0.09           0.23           0.33           0.33           0.00           0.00           0.06           0.00           0.04           0.00           0.00           0.23           0.00          0.070          0.000          0.058          0.000          0.010          12.346           0.020             0.020           0.020        590.000          0.021          0.021          0.000          0.026          0.000         20.884          1.000          1.000                     1.000                       1.000                     9.600                 11.132                        9.600                 4.000                4.000            0.000                   4.947                 0.000                          4.000          0.400          0.374          0.334          0.288          0.312          0.308            1.5           23.9           35.0           18.8           10.6            6.7                 0.030                 0.006                  0.020                 0.010                 0.070                 0.058                  0.023                 0.010              ?                              ?          24.71                 0.63                    0.00        33139.706                       0.10             0.100           0.00                0.000
    17/Jul/2001         55.502                Vegetative          3.195           95.6            0.6            0.0            5.6          169.0           25.6        14794.0            0.1            0.4         -0.620             -11.632         -1.571          0.000         -4.936          0.000         15.965          -4.334           -18.759              0.28          0.975          0.733        493.623        453.000          5.067          0.000          0.000          0.000        -54.343         -0.103        -38.640        -78.396         -4.020        167.600           0.000           0.000           34.841           1.55          23.29          24.84           0.00           0.84           0.00           0.71           0.00           0.00           0.00          23.29           0.10           0.23           0.33           0.33           0.00           0.00           0.06           0.00           0.04           0.00           0.00           0.23           0.00          0.070          0.000          0.058          0.000          0.010          12.567           0.017             0.017           0.017        600.000          0.022          0.022          0.000          0.028          0.000         20.993          1.000          1.000                     1.000                       1.000                    12.000                 11.132                       12.000                 5.000                5.000            0.000                   5.270                 0.000                          5.000          0.399          0.375          0.337          0.293          0.318          0.314            0.9           21.1           34.5           20.3           11.7            7.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.058                  0.023                 0.010              ?                              ?          24.84                 0.71                    0.00        33514.699                       0.14             0.132           0.00                0.000
    18/Jul/2001         64.352                Vegetative          3.224           94.7            0.6            0.0            5.5          169.5           25.4        14793.9            0.1            0.6         -0.699             -11.853         -1.689          0.000         -5.322          0.000         16.287          -4.435           -19.563              0.28          0.399          0.301        503.877        453.000          7.158          0.069          0.000          0.000        -55.317         -0.120        -39.373        -83.463         -4.020        185.400           0.000           0.000           40.623           1.61          23.29          24.90           0.00           0.87           0.00           0.74           0.00           0.00           0.00          23.29           0.10           0.23           0.34           0.34           0.00           0.00           0.06           0.00           0.04           0.00           0.00           0.23           0.00          0.070          0.000          0.058          0.000          0.010          13.092           0.019             0.019           0.019        610.000          0.023          0.023          0.000          0.029          0.000         21.038          1.000          1.000                     1.000                       1.000                    12.000                 11.132                       12.000                 5.000                5.000            0.000                   5.565                 0.000                          5.000          0.403          0.388          0.344          0.299          0.324          0.320            0.4           18.0           33.7           21.7           13.1            7.8                 0.030                 0.006                  0.020                 0.010                 0.070                 0.058                  0.023                 0.010              ?                              ?          24.90                 0.74                    0.00        33689.825                       0.06             0.059           0.00                0.000
    19/Jul/2001         70.402                Vegetative          3.245           93.6            0.6            0.0            5.4          169.8           25.2        14793.9            0.1            0.8         -0.734             -12.039         -1.831          0.000         -5.903          0.000         16.562          -4.524           -20.507              0.28          0.793          0.599        504.027        453.000          8.839          0.000          0.000          0.000        -55.717         -0.140        -39.674        -90.621         -4.089        195.000           0.000           0.000           50.877           1.70          23.29          25.00           0.00           0.91           0.00           0.79           0.00           0.00           0.00          23.29           0.11           0.23           0.34           0.34           0.00           0.00           0.06           0.00           0.05           0.00           0.00           0.23           0.00          0.070          0.000          0.058          0.000          0.010          12.888           0.011             0.011           0.011        620.000          0.025          0.025          0.000          0.031          0.000         21.106          1.000          1.000                     0.738                       1.000                    12.000                 11.132                       12.000                 5.000                5.000            0.000                   5.767                 0.000                          5.000          0.400          0.377          0.342          0.301          0.328          0.324            0.2           15.7           32.3           22.6           14.4            8.5                 0.030                 0.006                  0.020                 0.010                 0.070                 0.058                  0.023                 0.010              ?                              ?          25.00                 0.79                    0.00        33952.508                       0.10             0.096           0.00                0.000
    20/Jul/2001         76.002                Vegetative          3.263           92.4            0.7            0.0            5.4          170.1           25.0        14793.9            0.1            0.9         -0.792             -12.109         -1.959          0.000         -6.675          0.000         16.680          -4.572           -21.535              0.28          1.542          1.165        501.215        453.000          9.832          0.000          0.000          0.000        -56.509         -0.151        -40.273        -99.460         -4.089        203.200           0.000           0.000           51.027           1.89          23.31          25.20           0.00           1.01           0.00           0.88           0.00           0.00           0.00          23.31           0.12           0.23           0.35           0.35           0.00           0.00           0.07           0.00           0.05           0.00           0.00           0.23           0.00          0.070          0.000          0.057          0.000          0.010          12.619           0.016             0.016           0.016        630.000          0.027          0.027          0.000          0.035          0.000         21.236          1.000          1.000                     0.745                       1.000                    12.000                 11.132                       12.000                 5.000                5.000            0.000                   5.953                 0.000                          5.000          0.387          0.370          0.339          0.300          0.329          0.327            0.1           13.9           30.8           23.0           15.5            9.2                 0.030                 0.006                  0.020                 0.010                 0.070                 0.057                  0.023                 0.010              ?                              ?          25.20                 0.88                    0.00        34419.584                       0.23             0.202           0.00                0.000
    21/Jul/2001         84.852                Vegetative          3.293           91.2            0.7            0.0            5.4          170.3           25.0        14793.8            0.1            1.0         -0.912             -12.164         -2.071          0.000         -7.601          0.000         16.778          -4.615           -22.748              0.28          1.085          0.817        491.420        453.000          9.947          0.000          0.000          0.000        -58.051         -0.166        -41.438       -109.292         -4.089        204.200           0.000           0.000           48.215           2.08          23.31          25.39           0.00           1.11           0.00           0.97           0.00           0.00           0.00          23.31           0.13           0.23           0.37           0.37           0.00           0.00           0.08           0.00           0.06           0.00           0.00           0.23           0.00          0.070          0.000          0.057          0.000          0.010          11.926           0.031             0.031           0.031        640.000          0.030          0.030          0.000          0.039          0.000         21.359          1.000          1.000                     0.993                       1.000                    14.400                 11.132                       14.400                 6.000                6.000            0.000                   6.248                 0.000                          6.000          0.352          0.356          0.333          0.296          0.327          0.327            0.0           12.7           29.3           22.9           16.3            9.9                 0.030                 0.006                  0.020                 0.010                 0.070                 0.057                  0.023                 0.010              ?                              ?          25.39                 0.97                    0.00        34818.412                       0.22             0.196           0.00                0.000
