ApsimVersion = 7.4
Title = Glenroy_0506_250 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)             (/stem)        (/stem)          (/m2)        (/stem)             ()             (/stem)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    28/Oct/2005          0.000          2.458          104.8            0.5            0.0            7.2          156.6           32.0        14794.8            0.0            0.2          0.000              -7.913         -0.616          0.000         -1.226          0.000         10.558          -2.645            -9.848             0.000          3.377          2.443        456.924        453.000          2.735          0.000          0.000          0.000        -36.154          0.000        -24.823        -21.263         -0.010         55.200           0.000           0.000            9.103           0.00           0.93           0.93           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.928              ?              ?              ?              ?           0.00           0.01           0.01          0.009          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.000              ?           6.107          -0.000             0.000           0.000        324.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.320          0.323          0.313          0.275          0.306          0.307           15.1           46.9           23.1            8.4            6.0            5.4                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    29/Oct/2005          0.000          2.508          104.1            0.5            0.0            7.0          158.0           31.4        14794.8            0.0            0.1          0.000              -8.322         -0.624          0.000         -1.387          0.000         11.123          -2.802           -10.425             0.000          2.512          1.830        452.972        453.000          2.122          0.000          0.000          0.000        -39.531          0.000        -27.267        -23.999         -0.010         55.200           0.000           0.000            3.924           0.00           0.93           0.93           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.928              ?              ?              ?              ?           0.00           0.01           0.01          0.009          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.000              ?           6.128          -0.000             0.000           0.000        338.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.314          0.317          0.311          0.273          0.304          0.306           15.4           46.0           23.0            8.4            6.0            5.4                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    30/Oct/2005          0.000          2.552          103.7            0.5            0.0            6.8          159.1           30.8        14794.8            0.0            0.1          0.000              -8.908         -0.628          0.000         -1.512          0.000         11.934          -3.024           -11.141             0.000          4.264          2.511        448.927        453.000          1.535          0.000          0.000          0.000        -42.043          0.000        -29.097        -26.120         -0.010         55.200           0.000           0.000           -0.028           0.00           0.93           0.93           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.928              ?              ?              ?              ?           0.00           0.01           0.01          0.009          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.000              ?           6.081          -0.000             0.000           0.000        352.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.305          0.308          0.311          0.272          0.303          0.304           16.2           44.8           22.9            8.4            6.0            5.4                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    31/Oct/2005          0.000          2.594          103.4            0.5            0.0            6.7          160.1           30.2        14794.7            0.0            0.1          0.000              -9.238         -0.631          0.000         -1.602          0.000         12.399          -3.161           -11.564             0.000          5.597          3.560        444.318        453.000          1.048          0.000          0.000          0.000        -46.307          0.000        -31.608        -27.655         -0.010         55.200           0.000           0.000           -4.073           0.00           0.93           0.93           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.928              ?              ?              ?              ?           0.00           0.01           0.01          0.009          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.000              ?           5.961          -0.000             0.000           0.000        366.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.293          0.298          0.309          0.271          0.302          0.303           17.6           43.3           22.8            8.4            5.9            5.4                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    01/Nov/2005          0.000          2.634          103.3            0.5            0.0            6.6          161.2           29.5        14794.6            0.0            0.0          0.000              -9.496         -0.632          0.000         -1.664          0.000         12.775          -3.280           -11.885             0.000          5.342          1.794        441.848        453.000          0.676          0.000          0.000          0.000        -51.904          0.000        -35.168        -28.703         -0.010         55.200           0.000           0.000           -8.682           0.00           0.93           0.93           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.928              ?              ?              ?              ?           0.00           0.01           0.01          0.009          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.000              ?           6.027          -0.000             0.000           0.000        380.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.873                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.289          0.294          0.307          0.270          0.301          0.302           18.4           42.5           22.7            8.3            5.9            5.4                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    02/Nov/2005          0.000          2.671          103.3            0.5            0.0            6.6          162.0           28.7        14794.4            0.0            0.0          0.000              -9.614         -0.633          0.000         -1.704          0.000         12.976          -3.361           -12.044             0.000          4.501          1.386        440.047        453.000          0.416          0.000          0.000          0.000        -57.247          0.000        -36.962        -29.380         -0.010         55.200           0.000           0.000          -11.152           0.00           0.93           0.93           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.928              ?              ?              ?              ?           0.00           0.01           0.01          0.009          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.000              ?           6.135          -0.000             0.000           0.000        394.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.527                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.286          0.291          0.306          0.270          0.301          0.301           19.2           41.9           22.6            8.3            5.9            5.4                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    03/Nov/2005          0.000          2.717          103.4            0.5            0.0            6.6          162.9           27.9        14794.3            0.0            0.0          0.000              -9.513         -0.633          0.000         -1.729          0.000         12.896          -3.381           -11.968             0.000          4.257          3.181        439.619        453.000          0.246          0.000          0.000          0.000        -61.748          0.000        -38.347        -29.796         -0.010         58.200           0.000           0.000          -12.953           0.00           0.93           0.93           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.928              ?              ?              ?              ?           0.00           0.01           0.01          0.009          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.000              ?           6.350          -0.000             0.000           0.000        408.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.287          0.292          0.304          0.270          0.300          0.301           19.4           41.9           22.5            8.3            5.9            5.4                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    04/Nov/2005          0.000          2.755          103.6            0.6            0.0            6.6          163.6           27.1        14794.1            0.0            0.0          0.000              -9.364         -0.633          0.000         -1.744          0.000         12.756          -3.392           -11.833             0.000          3.534          1.548        438.330        453.000          0.141          0.000          0.000          0.000        -66.004          0.000        -41.528        -30.042         -0.010         58.600           0.000           0.000          -13.381           0.00           0.93           0.93           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.928              ?              ?              ?              ?           0.00           0.01           0.01          0.009          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.000              ?           6.469          -0.000             0.000           0.000        422.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.284          0.290          0.303          0.270          0.300          0.300           20.1           41.5           22.4            8.3            5.9            5.4                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    05/Nov/2005          0.000          2.791          103.7            0.7            0.0            6.6          164.2           26.4        14794.0            0.0            0.0          0.000              -9.167         -0.633          0.000         -1.752          0.000         12.560          -3.392           -11.645             0.000          5.985          1.017        437.234        453.000          0.079          0.000          0.000          0.000        -69.538          0.000        -43.076        -30.183         -0.010         58.600           0.000           0.000          -14.670           0.00           0.93           0.93           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.928              ?              ?              ?              ?           0.00           0.01           0.01          0.009          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.000              ?           6.598          -0.000             0.000           0.000        436.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.283          0.288          0.301          0.270          0.300          0.300           20.7           41.1           22.3            8.3            5.9            5.4                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
    06/Nov/2005          0.000          2.831          103.9            0.7            0.0            6.6          164.9           25.7        14793.8            0.0            0.0          0.000              -8.949         -0.633          0.000         -1.757          0.000         12.340          -3.392           -11.432             0.000          3.861          0.923        436.267        453.000          0.043          0.000          0.000          0.000        -75.523          0.000        -44.093        -30.262         -0.010         58.600           0.000           0.000          -15.766           0.00           0.93           0.93           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.928              ?              ?              ?              ?           0.00           0.01           0.01          0.009          0.000           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?              ?              ?              ?               ?               ?          0.000              ?           6.734          -0.000             0.000           0.000        450.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000                     0.698                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.281          0.286          0.299          0.270          0.300          0.300           21.3           40.8           22.2            8.3            5.9            5.4                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.032                      ?                       ?                 0.065                 0.060                  0.034
