ApsimVersion = 7.2
Title = Baxters_14Oct_4
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno stagecodevalue    leafsize(1)    leafsize(2)    leafsize(3)    leafsize(4)    leafsize(5)    leafsize(6)    leafsize(7)    leafsize(8)    leafsize(9)   leafsize(10)   leafsize(11)   leafsize(12)   leafsize(13)   leafsize(14)   leafsize(15)   leafsize(16)   leafsize(17)   leafsize(18)   leafsize(19)   leafsize(20)   leafsize(21)   leafsize(22)   leafsize(23)   leafsize(24)   leafsize(25)   leafsize(26)   leafsize(27)   leafsize(28)   leafsize(29)   leafsize(30)   leafsize(31)   leafsize(32)   leafsize(33)   leafsize(34)   leafsize(35)   leafsize(36)   leafsize(37)   leafsize(38)   leafsize(39)   leafsize(40) LeafDeadNodeNo PhenologyThermalTimeValue      tt_emerge    Cover_green
  (dd/mmm/yyyy)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)             ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                 (deg.day)             ()             ()
    24/Oct/1998              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          2.294          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                     6.700              ?          0.000
    25/Oct/1998              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          2.324          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    10.250              ?          0.000
    26/Oct/1998              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          2.370          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    15.749              ?          0.000
    27/Oct/1998              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          2.409          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    13.458              ?          0.000
    28/Oct/1998              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          2.438          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    10.100              ?          0.000
    29/Oct/1998              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          2.478          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    13.589              ?          0.000
    30/Oct/1998              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          2.510          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    11.050              ?          0.000
    31/Oct/1998              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          2.537          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                     9.050              ?          0.000
    01/Nov/1998              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          2.561          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                     8.150              ?          0.000
    02/Nov/1998              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          2.583          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                     7.450              ?          0.000
    03/Nov/1998              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          2.605          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                     7.600              ?          0.000
    04/Nov/1998              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          2.629          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                     8.150              ?          0.000
    05/Nov/1998              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          2.662          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    11.450              ?          0.000
    06/Nov/1998              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          2.701          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    13.340              ?          0.000
    07/Nov/1998              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          2.732          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    10.400              ?          0.000
    08/Nov/1998              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          2.761          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    10.050              ?          0.000
    09/Nov/1998              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          2.800          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    13.316              ?          0.000
    10/Nov/1998              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          2.832          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    11.100              ?          0.000
    11/Nov/1998              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          2.861          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                     9.650              ?          0.000
    12/Nov/1998              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          2.895          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    11.665              ?          0.000
    13/Nov/1998              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          2.920          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                     8.750              ?          0.000
    14/Nov/1998              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          2.941          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                     7.200              ?          0.000
    15/Nov/1998              ?           0.00           0.00           0.00           0.00           0.00           0.00           0.00              ?              ?          0.000          0.000                 Sprouting              ?          0.000          2.972          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    10.650              ?          0.000
    16/Nov/1998              ?           0.45           0.03           0.00           0.00           0.00           0.00           0.00              ?              ?          0.013          0.010                 Inductive              ?          2.791          3.014       1000.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    13.450              ?          0.010
    17/Nov/1998              ?           0.65           0.04           0.00           0.15           0.01           0.00           0.00              ?              ?          0.017          0.013                 Inductive              ?          3.436          3.053       1000.038        185.317        119.934          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    10.958         13.450          0.013
    18/Nov/1998              ?           0.88           0.06           0.00           0.34           0.02           0.00           0.00              ?              ?          0.026          0.020                 Inductive              ?          4.174          3.098       1000.052        501.660        365.764         98.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    12.558         24.408          0.020
    19/Nov/1998              ?           1.06           0.07           0.00           0.48           0.03           0.00           0.00              ?              ?          0.031          0.024                 Inductive              ?          4.866          3.140       1000.057        631.783        537.623        193.796          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    11.750         36.966          0.024
    20/Nov/1998              ?           1.26           0.08           0.02           0.65           0.04           0.00           0.00              ?              ?          0.036          0.029                 Inductive              ?          5.398          3.173        948.720        721.953        750.401        335.975         45.216          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                     9.050         48.716          0.029
    21/Nov/1998              ?           1.69           0.11           0.05           1.00           0.06           0.00           0.00              ?              ?          0.049          0.039                 Inductive              ?          6.013          3.210        879.018        810.745       1130.733        682.292        166.714         54.695          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    10.450         57.766          0.038
    22/Nov/1998              ?           2.10           0.14           0.09           1.35           0.07           0.00           0.00              ?              ?          0.061          0.049                 Inductive              ?          6.619          3.247        810.315        847.348       1401.860       1068.760        336.170        133.245          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    10.300         68.216          0.047
    23/Nov/1998              ?           2.48           0.16           0.13           1.68           0.09           0.00           0.00              ?              ?          0.072          0.058                 Inductive              ?          7.415          3.295        719.980        858.274       1524.571       1372.954        548.709        242.096         65.683          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    13.543         78.516          0.056
    24/Nov/1998              ?           3.51           0.23           0.15           2.50           0.14           0.00           0.00              ?              ?          0.102          0.080                 Inductive              ?          7.730          3.325        664.285        867.621       1659.338       1896.695       1193.539        632.224        306.260          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                     8.350         92.059          0.078
    25/Nov/1998              ?           4.33           0.28           0.18           3.16           0.17           0.00           0.00              ?              ?          0.126          0.098                 Inductive              ?          8.014          3.359        600.251        870.582       1707.010       2134.750       1684.271       1006.065        550.615         47.132          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                     9.600        100.409          0.096
    26/Nov/1998              ?           5.11           0.33           0.20           3.78           0.20           0.00           0.00              ?              ?          0.148          0.114                 Inductive              ?          8.199          3.386        550.892        871.772       1727.645       2256.826       2081.507       1405.772        838.346        108.642          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                     7.400        110.009          0.112
    27/Nov/1998              ?           6.65           0.43           0.23           5.00           0.27           0.00           0.00              ?              ?          0.193          0.146                 Inductive              ?          8.416          3.417        492.862        872.836       1747.028       2384.105       2669.099       2204.692       1501.756        274.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                     8.700        117.409          0.143
    28/Nov/1998              ?           9.37           0.61           0.25           7.13           0.38           0.00           0.00              ?              ?          0.272          0.198                 Inductive              ?          8.573          3.439        451.173        873.758       1764.479       2507.374       3408.274       3534.558       2809.110        669.320          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                     6.250        126.109          0.195
    29/Nov/1998              ?          11.17           0.73           0.28           8.56           0.45           0.00           0.00              ?              ?          0.324          0.231                 Inductive              ?          8.856          3.480        375.467        874.052       1770.248       2550.539       3726.435       4291.774       3749.380       1064.713          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    11.350        132.359          0.228
