ApsimVersion = 7.3
Title = Parilla_17Dec_highN
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno LeafHeightValue  Leafnodeno_fx Leafnodeno_sen ttafteremergence  ttaftersowing dlt_LeafLAI_carbon dlt_LeafLAI_pot          no3()    swdef_photo      rootdepth     no3_demand         LeafFw         leafFn
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()             ()             ()              ()             ()             ()               ()             ()                 ()              ()        (kg/ha)             ()             ()             ()             ()             ()
    03/Jan/2008              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           55.9              ?        452.000              ?          1.000          0.000
    04/Jan/2008              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           55.0              ?        466.000              ?          1.000          0.000
    05/Jan/2008              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           54.3              ?        480.000              ?          1.000          0.000
    06/Jan/2008              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           53.7              ?        494.000              ?          1.000          0.000
    07/Jan/2008              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           52.8              ?        508.000              ?          1.000          0.000
    08/Jan/2008              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           51.7              ?        522.000              ?          1.000          0.000
    09/Jan/2008              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           50.5              ?        536.000              ?          1.000          0.000
    10/Jan/2008              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           49.3              ?        550.000              ?          1.000          0.000
    11/Jan/2008              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           48.7              ?        564.000              ?          1.000          0.000
    12/Jan/2008              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           47.8              ?        578.000              ?          1.000          0.000
    13/Jan/2008              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           46.7              ?        592.000              ?          1.000          0.000
    14/Jan/2008              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           52.4              ?        606.000              ?          1.000          0.000
    15/Jan/2008              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           56.3              ?        620.000              ?          1.000          0.000
    16/Jan/2008              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           63.8              ?        634.000              ?          1.000          0.000
    17/Jan/2008              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           70.7              ?        648.000              ?          1.000          0.000
    18/Jan/2008              ?          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?          0.000          0.000                 Sprouting              ?          0.000          20.000              ?              ?                ?              ?                  ?               ?           76.9              ?        662.000              ?          1.000          0.000
    19/Jan/2008              ?          0.690          0.034          0.000          0.042          0.000          0.000          0.000              ?              ?          0.020          0.012                 Inductive              ?          2.879          20.365              ?              ?                ?              ?                  ?               ?           81.8              ?        676.000              ?          1.000          1.000
    20/Jan/2008              ?          0.848          0.042          0.000          0.169          0.002          0.000          0.000              ?              ?          0.025          0.015                 Inductive              ?          3.726          21.473              ?              ?                ?              ?                  ?               ?           84.4              ?        690.000              ?          1.000          1.000
    21/Jan/2008              ?          1.139          0.057          0.000          0.403          0.004          0.000          0.000              ?              ?          0.033          0.020                 Inductive              ?          4.505          23.514              ?              ?                ?              ?                  ?               ?           85.7              ?        704.000              ?          1.000          1.000
    22/Jan/2008              ?          1.491          0.075          0.022          0.704          0.007          0.000          0.000              ?              ?          0.043          0.026                 Inductive              ?          5.232          26.138              ?              ?                ?              ?                  ?               ?           86.5              ?        718.000              ?          1.000          1.000
    23/Jan/2008              ?          1.726          0.086          0.070          0.931          0.009          0.000          0.000              ?              ?          0.050          0.031                 Inductive              ?          5.846          28.120              ?              ?                ?              ?                  ?               ?           87.3              ?        732.000              ?          1.000          1.000
    24/Jan/2008              ?          1.866          0.093          0.121          1.085          0.011          0.000          0.000              ?              ?          0.054          0.034                 Inductive              ?          6.496          29.460              ?              ?                ?              ?                  ?               ?           87.6              ?        746.000              ?          1.000          1.000
    25/Jan/2008              ?          1.996          0.100          0.164          1.224          0.012          0.000          0.000              ?              ?          0.058          0.036                 Inductive              ?          7.048          30.675              ?              ?                ?              ?                  ?               ?           87.3              ?        760.000              ?          1.000          1.000
    26/Jan/2008              ?          2.081          0.104          0.206          1.327          0.013          0.000          0.000              ?              ?          0.060          0.038                 Inductive              ?          7.549          31.567              ?              ?                ?              ?                  ?               ?           87.0              ?        774.000              ?          1.000          1.000
    27/Jan/2008              ?          2.521          0.126          0.266          1.729          0.017          0.000          0.000              ?              ?          0.073          0.047                 Inductive              ?          7.994          35.075              ?              ?                ?              ?                  ?               ?           92.4              ?        788.000              ?          1.000          1.000
    28/Jan/2008              ?          3.069          0.153          0.318          2.212          0.022          0.000          0.000              ?              ?          0.089          0.056                 Inductive              ?          8.274          39.280              ?              ?                ?              ?                  ?               ?           97.3              ?        802.000              ?          1.000          1.000
    29/Jan/2008              ?          3.526          0.176          0.363          2.616          0.026          0.000          0.000              ?              ?          0.102          0.064                 Inductive              ?          8.522          42.802              ?              ?                ?              ?                  ?               ?          108.8              ?        816.000              ?          1.000          1.000
    30/Jan/2008              ?          3.671          0.184          0.406          2.766          0.028          0.000          0.000              ?              ?          0.106          0.067                 Inductive              ?          8.752          44.115              ?              ?                ?              ?                  ?               ?          124.0              ?        830.000              ?          1.000          1.000
    31/Jan/2008              ?          4.349          0.217          0.465          3.360          0.034          0.000          0.000              ?              ?          0.126          0.079                 Inductive              ?          9.074          49.289              ?              ?                ?              ?                  ?               ?          136.9              ?        844.000              ?          1.000          1.000
    01/Feb/2008              ?          5.335          0.267          0.519          4.196          0.042          0.000          0.000              ?              ?          0.155          0.095                 Inductive              ?          9.367          56.579              ?              ?                ?              ?                  ?               ?          147.7              ?        858.000              ?          1.000          1.000
    02/Feb/2008              ?          6.053          0.303          0.565          4.811          0.048          0.000          0.000              ?              ?          0.176          0.107                 Inductive              ?          9.618          61.940              ?              ?                ?              ?                  ?               ?          156.9              ?        872.000              ?          1.000          1.000
    03/Feb/2008              ?          6.420          0.321          0.610          5.142          0.051          0.000          0.000              ?              ?          0.186          0.114                 Inductive              ?          9.861          64.829              ?              ?                ?              ?                  ?               ?          164.7              ?        886.000              ?          1.000          1.000
    04/Feb/2008              ?          6.740          0.337          0.652          5.433          0.054          0.000          0.000              ?              ?          0.195          0.119                 Inductive              ?         10.086          67.363              ?              ?                ?              ?                  ?               ?          170.0              ?        900.000              ?          1.000          1.000
    05/Feb/2008              ?          7.713          0.386          0.690          6.246          0.062          0.000          0.000              ?              ?          0.224          0.134                 Inductive              ?         10.429          74.451              ?              ?                ?              ?                  ?               ?          172.9              ?        914.000              ?          1.000          1.000
    06/Feb/2008              ?          8.961          0.448          0.690          7.250          0.072          0.000          0.000              ?              ?          0.260          0.153                 Inductive              ?         10.798          83.202              ?              ?                ?              ?                  ?               ?          173.4              ?        928.000              ?          1.000          1.000
    07/Feb/2008              ?         11.160          0.558          0.690          9.019          0.090          0.000          0.000              ?              ?          0.324          0.185                 Inductive              ?         11.144          98.625              ?              ?                ?              ?                  ?               ?          171.7              ?        942.000              ?          1.000          1.000
    08/Feb/2008              ?         13.265          0.663          0.690         10.712          0.107          0.000          0.000              ?              ?          0.385          0.214                 Inductive              ?         11.436         113.382              ?              ?                ?              ?                  ?               ?          169.3              ?        956.000              ?          1.000          1.000
    09/Feb/2008              ?         16.951          0.848          0.690         13.677          0.137          0.000          0.000              ?              ?          0.492          0.263                 Inductive              ?         11.739         139.231              ?              ?                ?              ?                  ?               ?          165.2              ?        970.000              ?          1.000          1.000
    10/Feb/2008              ?         21.012          1.051          0.690         16.943          0.169          0.000          0.000              ?              ?          0.609          0.313                 Inductive              ?         12.049         167.706              ?              ?                ?              ?                  ?               ?          160.9              ?        984.000              ?          1.000          1.000
    11/Feb/2008              ?         24.448          1.222          0.698         20.442          0.204          0.377          0.004              ?              ?          0.709          0.353                   Induced              ?         12.330         198.214              ?              ?                ?              ?                  ?               ?          156.7              ?        998.000              ?          0.907          1.000
    12/Feb/2008              ?         27.037          1.352          0.741         23.408          0.234          5.210          0.052              ?              ?          0.784          0.382                   Induced              ?         12.641         224.070              ?              ?                ?              ?                  ?               ?          156.2              ?       1012.000              ?          0.881          1.000
    13/Feb/2008              ?         28.612          1.431          0.784         25.805          0.258         12.476          0.125              ?              ?          0.830          0.399                EarlyTuber              ?         12.947         244.964              ?              ?                ?              ?                  ?               ?          160.4              ?       1026.000              ?          0.785          1.000
    14/Feb/2008              ?         29.765          1.488          0.825         28.072          0.281         18.848          0.188              ?              ?          0.863          0.411                EarlyTuber              ?         13.238         264.734              ?              ?                ?              ?                  ?               ?          167.1              ?       1040.000              ?          0.685          1.000
    15/Feb/2008              ?         30.511          1.526          0.862         29.376          0.294         22.751          0.228              ?              ?          0.885          0.419                EarlyTuber              ?         13.504         276.099              ?              ?                ?              ?                  ?               ?          175.3              ?       1054.000              ?          0.736          1.000
    16/Feb/2008              ?         31.165          1.558          0.895         30.007          0.300         25.248          0.252              ?              ?          0.904          0.426                EarlyTuber              ?         13.736         281.599              ?              ?                ?              ?                  ?               ?          183.4              ?       1068.000              ?          0.981          1.000
    17/Feb/2008              ?         31.745          1.587          0.957         30.614          0.306         27.649          0.276              ?              ?          0.921          0.432                EarlyTuber              ?         13.966         286.889              ?              ?                ?              ?                  ?               ?          190.7              ?       1082.000              ?          0.969          1.000
    18/Feb/2008              ?         32.295          1.615          1.023         31.203          0.312         29.996          0.300              ?              ?          0.937          0.438                EarlyTuber              ?         14.193         292.029              ?              ?                ?              ?                  ?               ?          196.7              ?       1096.000              ?          0.961          1.000
    19/Feb/2008              ?         32.387          1.619          1.083         31.336          0.313         30.559          0.306              ?              ?          0.939          0.440                EarlyTuber              ?         14.402         293.187              ?              ?                ?              ?                  ?               ?          200.9              ?       1110.000              ?          1.000          1.000
    20/Feb/2008              ?         33.645          1.682          1.191         32.520          0.325         35.704          0.357              ?              ?          0.976          0.453                EarlyTuber              ?         14.773         303.510              ?              ?                ?              ?                  ?               ?          201.1              ?       1124.000              ?          1.000          1.000
    21/Feb/2008              ?         34.754          1.738          1.281         34.795          0.348         42.850          0.429              ?              ?          1.008          0.464                EarlyTuber              ?         15.083         323.343              ?              ?                ?              ?                  ?               ?          198.4              ?       1138.000              ?          0.679          1.000
    22/Feb/2008              ?         36.337          1.817          1.427         36.281          0.363         49.624          0.496              ?              ?          1.054          0.480                EarlyTuber              ?         15.463         336.299              ?              ?                ?              ?                  ?               ?          194.5              ?       1152.000              ?          1.000          1.000
    23/Feb/2008              ?         38.511          1.926          1.572         38.263          0.383         58.876          0.589              ?              ?          1.117          0.500                EarlyTuber              ?         15.800         353.576              ?              ?                ?              ?                  ?               ?          188.8              ?       1166.000              ?          1.000          1.000
    24/Feb/2008              ?         40.427          2.021          1.703         40.003          0.400         67.203          0.672              ?              ?          1.172          0.517                EarlyTuber              ?         16.145         368.746              ?              ?                ?              ?                  ?               ?          182.9              ?       1180.000              ?          1.000          1.000
    25/Feb/2008              ?         41.786          2.089          1.794         42.344          0.423         75.708          0.757              ?              ?          1.212          0.529                EarlyTuber              ?         16.459         389.152              ?              ?                ?              ?                  ?               ?          176.8              ?       1194.000              ?          0.735          1.000
    26/Feb/2008              ?         42.733          2.137          1.919         44.607          0.446         83.343          0.833              ?              ?          1.239          0.538                EarlyTuber              ?         16.768         408.880              ?              ?                ?              ?                  ?               ?          171.1              ?       1208.000              ?          0.633          1.000
    27/Feb/2008              ?         44.526          2.226          2.072         46.620          0.466         92.609          0.926              ?              ?          1.291          0.553                EarlyTuber              ?         17.101         426.430              ?              ?                ?              ?                  ?               ?          167.4              ?       1222.000              ?          0.913          1.000
    28/Feb/2008              ?         46.040          2.302          2.217         49.123          0.491        102.559          1.026              ?              ?          1.335          0.565                EarlyTuber              ?         17.418         448.251              ?              ?                ?              ?                  ?               ?          164.6              ?       1236.000              ?          0.757          1.000
    29/Feb/2008              ?         47.337          2.367          2.324         51.415          0.514        111.572          1.116              ?              ?          1.373          0.576                EarlyTuber              ?         17.716         468.231              ?              ?                ?              ?                  ?               ?          162.4              ?       1250.000              ?          0.725          1.000
    01/Mar/2008              ?         48.221          2.411          2.414         53.715          0.537        119.723          1.197              ?              ?          1.398          0.583                EarlyTuber              ?         18.008         488.285              ?              ?                ?              ?                  ?               ?          160.2              ?       1264.000              ?          0.588          1.000
    02/Mar/2008              ?         48.635          2.432          2.494         55.320          0.553        125.043          1.250              ?              ?          1.410          0.586                EarlyTuber              ?         18.268         502.279              ?              ?                ?              ?                  ?               ?          158.5              ?       1278.000              ?          0.485          1.000
    03/Mar/2008              ?         48.949          2.447          2.568         56.159          0.562        128.203          1.282              ?              ?          1.420          0.589                EarlyTuber              ?         18.506         509.593              ?              ?                ?              ?                  ?               ?          157.5              ?       1292.000              ?          0.616          1.000
    04/Mar/2008              ?         49.393          2.470          2.696         56.907          0.569        131.671          1.317              ?              ?          1.432          0.593                EarlyTuber              ?         18.767         516.116              ?              ?                ?              ?                  ?               ?          156.2              ?       1306.000              ?          0.806          1.000
    05/Mar/2008              ?         49.757          2.488          2.820         57.450          0.575        134.422          1.344              ?              ?          1.443          0.596                EarlyTuber              ?         18.992         520.850              ?              ?                ?              ?                  ?               ?          154.6              ?       1320.000              ?          0.869          1.000
    06/Mar/2008              ?         49.836          2.492          2.913         57.589          0.576        135.266          1.353              ?              ?          1.445          0.597                EarlyTuber              ?         19.204         522.060              ?              ?                ?              ?                  ?               ?          153.0              ?       1334.000              ?          1.000          1.000
    07/Mar/2008              ?         50.201          2.510          3.011         57.959          0.580        137.562          1.376              ?              ?          1.456          0.600                EarlyTuber              ?         19.427         525.284              ?              ?                ?              ?                  ?               ?          149.8              ?       1348.000              ?          1.000          1.000
    08/Mar/2008              ?         50.145          2.507          3.101         57.986          0.580        137.733          1.377              ?              ?          1.454          0.600                EarlyTuber              ?         19.631         525.521              ?              ?                ?              ?                  ?               ?          146.6              ?       1362.000              ?          1.000          1.000
    09/Mar/2008              ?         50.024          2.501          3.222         57.986          0.580        137.733          1.377              ?              ?          1.451          0.600                EarlyTuber              ?         19.800         525.521              ?              ?                ?              ?                  ?               ?          142.4              ?       1376.000              ?          1.000          1.000
    10/Mar/2008              ?         49.888          2.494          3.359         57.986          0.580        137.733          1.377              ?              ?          1.447          0.600                EarlyTuber              ?         19.963         525.521              ?              ?                ?              ?                  ?               ?          137.8              ?       1390.000              ?          1.000          1.000
    11/Mar/2008              ?         50.072          2.504          3.542         58.275          0.583        139.652          1.397              ?              ?          1.452          0.603                EarlyTuber              ?         20.181         528.036              ?              ?                ?              ?                  ?               ?          132.5              ?       1404.000              ?          1.000          1.000
    12/Mar/2008              ?         49.900          2.495          3.802         58.344          0.583        140.118          1.401              ?              ?          1.447          0.603                EarlyTuber              ?         20.390         528.636              ?              ?                ?              ?                  ?               ?          128.0              ?       1418.000              ?          1.000          1.000
    13/Mar/2008              ?         49.692          2.485          4.010         58.344          0.583        140.118          1.401              ?              ?          1.441          0.603                EarlyTuber              ?         20.554         528.636              ?              ?                ?              ?                  ?               ?          129.4              ?       1432.000              ?          1.000          1.000
    14/Mar/2008              ?         49.520          2.476          4.183         58.344          0.583        140.118          1.401              ?              ?          1.436          0.602                EarlyTuber              ?         20.690         528.636              ?              ?                ?              ?                  ?               ?          131.5              ?       1446.000              ?          1.000          1.000
    15/Mar/2008              ?         49.366          2.468          4.452         58.433          0.584        140.758          1.408              ?              ?          1.432          0.603                EarlyTuber              ?         20.903         529.417              ?              ?                ?              ?                  ?               ?          132.3              ?       1460.000              ?          1.000          1.000
    16/Mar/2008              ?         49.145          2.457          4.673         58.433          0.584        140.758          1.408              ?              ?          1.425          0.603                EarlyTuber              ?         21.077         529.417              ?              ?                ?              ?                  ?               ?          131.9              ?       1474.000              ?          1.000          1.000
    17/Mar/2008              ?         48.896          2.445          4.923         58.433          0.584        140.758          1.408              ?              ?          1.418          0.602                EarlyTuber              ?         21.229         529.417              ?              ?                ?              ?                  ?               ?          130.6              ?       1488.000              ?          1.000          1.000
    18/Mar/2008              ?         49.169          2.458          5.671         59.391          0.594        147.239          1.472              ?              ?          1.426          0.609                EarlyTuber              ?         21.542         537.768              ?              ?                ?              ?                  ?               ?          127.3              ?       1500.000              ?          0.915          1.000
    19/Mar/2008              ?         49.310          2.465          6.356         60.702          0.607        154.405          1.544              ?              ?          1.430          0.613                EarlyTuber              ?         21.828         549.197              ?              ?                ?              ?                  ?               ?          123.8              ?       1500.000              ?          0.708          1.000
    20/Mar/2008              ?         49.888          2.494          7.156         62.143          0.621        164.136          1.641              ?              ?          1.447          0.622                EarlyTuber              ?         22.162         561.759              ?              ?                ?              ?                  ?               ?          119.3              ?       1500.000              ?          0.866          1.000
    21/Mar/2008              ?         49.552          2.478          8.249         63.746          0.637        172.494          1.725              ?              ?          1.437          0.625                EarlyTuber              ?         22.460         575.732              ?              ?                ?              ?                  ?               ?          122.1              ?       1500.000              ?          0.600          1.000
    22/Mar/2008              ?         49.050          2.452          9.565         65.274          0.653        181.013          1.810              ?              ?          1.422          0.629                EarlyTuber              ?         22.758         589.057              ?              ?                ?              ?                  ?               ?          123.8              ?       1500.000              ?          0.639          1.000
    23/Mar/2008              ?         48.487          2.424         10.715         66.550          0.665        187.953          1.880              ?              ?          1.406          0.632                EarlyTuber              ?         23.018         600.179              ?              ?                ?              ?                  ?               ?          124.4              ?       1500.000              ?          0.587          1.000
    24/Mar/2008              ?         47.361          2.368         12.220         67.243          0.672        192.052          1.921              ?              ?          1.373          0.633                EarlyTuber              ?         23.293         606.218              ?              ?                ?              ?                  ?               ?          127.7              ?       1500.000              ?          0.645          1.000
    25/Mar/2008              ?         46.694          2.335         14.387         68.292          0.683        202.108          2.021              ?              ?          1.354          0.640                EarlyTuber              ?         23.633         615.369              ?              ?                ?              ?                  ?               ?          128.7              ?       1500.000              ?          1.000          1.000
    26/Mar/2008              ?         46.384          2.319         16.249         69.365          0.694        212.766          2.128              ?              ?          1.345          0.647                EarlyTuber              ?         23.933         624.717              ?              ?                ?              ?                  ?               ?          126.7              ?       1500.000              ?          1.000          1.000
    27/Mar/2008              ?         46.610          2.330         17.548         70.407          0.704        223.431          2.234              ?              ?          1.352          0.655                EarlyTuber              ?         24.160         633.803              ?              ?                ?              ?                  ?               ?          126.2              ?       1500.000              ?          1.000          1.000
    28/Mar/2008              ?         46.395          2.320         19.269         71.423          0.714        234.192          2.342              ?              ?          1.345          0.663                EarlyTuber              ?         24.421         642.664              ?              ?                ?              ?                  ?               ?          123.7              ?       1500.000              ?          1.000          1.000
    29/Mar/2008              ?         45.723          2.286         21.156         72.232          0.722        243.082          2.431              ?              ?          1.326          0.668                EarlyTuber              ?         24.701         649.716              ?              ?                ?              ?                  ?               ?          120.0              ?       1500.000              ?          1.000          1.000
    30/Mar/2008              ?         44.959          2.248         23.018         72.952          0.730        251.310          2.513              ?              ?          1.304          0.672                EarlyTuber              ?         24.987         655.992              ?              ?                ?              ?                  ?               ?          118.6              ?       1500.000              ?          1.000          1.000
    31/Mar/2008              ?         44.363          2.218         24.925         73.795          0.738        261.395          2.614              ?              ?          1.287          0.678                EarlyTuber              ?         25.310         663.345              ?              ?                ?              ?                  ?               ?          115.9              ?       1500.000              ?          1.000          1.000
    01/Apr/2008              ?         43.250          2.162         26.817         74.827          0.748        270.143          2.701              ?              ?          1.254          0.681                EarlyTuber              ?         25.597         672.334              ?              ?                ?              ?                  ?               ?          112.4              ?       1500.000              ?          0.732          1.000
    02/Apr/2008              ?         41.463          2.073         29.071         75.443          0.754        275.583          2.756              ?              ?          1.202          0.681                EarlyTuber              ?         25.939         677.709              ?              ?                ?              ?                  ?               ?          111.7              ?       1500.000              ?          0.728          1.000
    03/Apr/2008              ?         41.353          2.068         30.352         76.155          0.762        285.319          2.853              ?              ?          1.199          0.686                EarlyTuber              ?         26.192         683.917              ?              ?                ?              ?                  ?               ?          107.9              ?       1500.000              ?          1.000          1.000
    04/Apr/2008              ?         40.728          2.036         31.907         76.709          0.767        293.267          2.933              ?              ?          1.181          0.690                EarlyTuber              ?         26.488         688.743              ?              ?                ?              ?                  ?               ?          103.5              ?       1500.000              ?          1.000          1.000
    05/Apr/2008              ?         39.762          1.988         33.840         77.270          0.773        301.798          3.018              ?              ?          1.153          0.694                EarlyTuber              ?         26.831         693.633              ?              ?                ?              ?                  ?               ?          101.5              ?       1500.000              ?          1.000          1.000
    06/Apr/2008              ?         39.391          1.970         35.154         77.844          0.778        310.621          3.106              ?              ?          1.142          0.697                EarlyTuber              ?         27.164         698.639              ?              ?                ?              ?                  ?               ?           98.5              ?       1500.000              ?          0.974          1.000
    07/Apr/2008              ?         38.717          1.936         36.571         78.599          0.786        319.698          3.197              ?              ?          1.123          0.700                EarlyTuber              ?         27.472         700.000              ?              ?                ?              ?                  ?               ?           94.6              ?       1500.000              ?          0.791          1.000
    08/Apr/2008              ?         37.608          1.880         37.955         79.189          0.792        325.146          3.251              ?              ?          1.091          0.700                EarlyTuber              ?         27.765         700.000              ?              ?                ?              ?                  ?               ?           93.6              ?       1500.000              ?          0.538          1.000
