ApsimVersion = 7.2
Title = PYM_Dec98 Plant2 diagnostic variables
    dd/mmm/yyyy          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()          leach    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit     LeafDeadWt    LeafLiveWt2    StemDeadWt2     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo
  (dd/mmm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                   ()                     ()             ()             ()                  ()             ()             ()             ()             ()                  ()
    25/Nov/1998          118.9            2.3            0.0            9.2          338.7           32.9        23256.9            0.0              ?          0.000               0.973          0.000          0.000          0.000          0.000         -0.223          -0.754             0.973                 ?          3.195          2.127        434.362        453.000          0.000          0.000          0.000          0.000        -42.956          0.000        -23.911          0.000          0.000          7.400           0.000           0.000          -17.911              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?
    26/Nov/1998          119.3            2.3            0.0            9.2          339.1           32.3        23256.6            0.0              ?          0.000               1.386          0.000          0.000          0.000          0.000         -0.633          -0.754             1.386                 ?          1.979          1.318        435.444        453.000          0.000          0.000          0.000          0.000        -46.151          0.000        -26.038          0.000          0.000          9.800           0.000           0.000          -18.638              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?
    27/Nov/1998          119.6            2.4            0.0            9.2          339.5           31.8        23256.4            0.0              ?          0.000               1.802          0.000          0.000          0.000          0.000         -1.051          -0.754             1.802                 ?          1.290          0.859        434.585        453.000          0.000          0.000          0.000          0.000        -48.130          0.000        -27.356          0.000          0.000          9.800           0.000           0.000          -17.556              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?
    28/Nov/1998          119.9            2.5            0.0            9.2          339.9           31.2        23256.1            0.0              ?          0.000               2.221          0.000          0.000          0.000          0.000         -1.471          -0.754             2.221                 ?          2.039          1.357        434.028        453.000          0.000          0.000          0.000          0.000        -49.420          0.000        -28.215          0.000          0.000         10.600           0.000           0.000          -18.415              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?
    29/Nov/1998          119.9            2.0            0.0            8.9          341.3           30.8        23256.0            0.0              ?          0.000               2.629          0.000          0.000          0.000          0.000         -1.877          -0.754             2.629                 ?          2.236          1.488        437.340        453.000          0.000          0.000          0.000          0.000        -51.459          0.000        -29.572          0.000          0.000         15.400           0.000           0.000          -18.972              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?
    30/Nov/1998          119.6            2.0            0.0            8.7          342.4           30.3        23255.8            0.0              ?          0.000               2.102          0.000          0.000          0.000          0.000         -1.035          -1.070             2.101                 ?          5.643          3.809        434.330        453.000          0.000          0.000          0.000          0.000        -53.694          0.000        -31.060          0.000          0.000         16.200           0.000           0.000          -15.660              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?
    01/Dec/1998          119.3            2.0            0.0            8.4          343.7           29.8        23255.6            0.0              ?          0.000               1.801          0.000          0.000          0.000          0.000         -0.504          -1.300             1.801                 ?          5.723          1.230        433.100        453.000          0.000          0.000          0.000          0.000        -59.337          0.000        -34.870          0.000          0.000         16.200           0.000           0.000          -18.670              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?
    02/Dec/1998          119.0            2.1            0.0            8.2          344.9           29.3        23255.4            0.0              ?          0.000               1.498          0.000          0.000          0.000          0.000          0.057          -1.558             1.498                 ?          1.539          1.062        433.439        453.000          0.000          0.000          0.000          0.000        -65.060          0.000        -36.100          0.000          0.000         17.600           0.000           0.000          -19.900              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?
    03/Dec/1998          118.7            2.1            0.0            7.9          346.3           28.7        23255.1            0.0              ?          0.000               1.302          0.000          0.000          0.000          0.000          0.506          -1.809             1.302                 ?          2.140          1.492        442.546        453.000          0.000          0.000          0.000          0.000        -66.600          0.000        -37.161          0.000          0.000         28.200           0.000           0.000          -19.561              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?
    04/Dec/1998          118.3            2.1            0.0            7.7          347.4           28.2        23254.9            0.3              ?          0.000               1.041          0.000          0.000          0.000          0.000          1.055          -2.096             1.041                 ?          4.258          3.007        459.139        453.000          0.000          0.000          0.000          0.000        -68.739          0.000        -38.654          0.000          0.000         47.800           0.000           0.000          -10.454              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?
    05/Dec/1998          118.4            2.2            0.0            7.5          348.3           27.6        23254.6            0.0              ?          0.000               0.910         -0.303          0.000          0.000          0.000          1.416          -2.331             0.607                 ?          5.971          4.261        454.869        453.000          0.209          0.000          0.000          0.000        -72.997          0.000        -41.661          0.000          0.000         48.000           0.000           0.000            6.139              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?
    06/Dec/1998          118.4            2.2            0.0            7.3          349.2           27.1        23254.3            0.0              ?          0.000               1.049         -0.308          0.000         -0.012          0.000          1.443          -2.493             0.728                 ?          6.231          3.460        451.029        453.000          0.380          0.000          0.000          0.000        -78.968          0.000        -45.922         -0.209          0.000         48.000           0.000           0.000            1.869              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?
    07/Dec/1998          118.5            2.2            0.0            7.2          349.9           26.6        23254.0            0.0              ?          0.000               1.085         -0.310          0.000         -0.034          0.000          1.592          -2.678             0.741                 ?          6.436          3.130        447.470        453.000          0.429          0.000          0.000          0.000        -85.199          0.000        -49.381         -0.589          0.000         48.000           0.000           0.000           -1.971              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?
    08/Dec/1998          119.0            2.4            0.0            7.2          350.3           26.1        23253.7            0.0              ?          0.000               1.316         -0.311          0.000         -0.059          0.000          1.490          -2.809             0.945                 ?          5.764          1.750        445.333        453.000          0.388          0.000          0.000          0.000        -91.635          0.000        -52.511         -1.019          0.000         48.000           0.000           0.000           -5.530              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?
    09/Dec/1998          119.5            2.6            0.0            7.2          350.5           25.5        23253.2            0.0              ?          0.000               1.922         -0.312          0.000         -0.082          0.000          0.916          -2.839             1.529                 ?          5.373          1.365        443.670        453.000          0.297          0.000          0.000          0.000        -97.399          0.000        -54.261         -1.406          0.000         48.000           0.000           0.000           -7.667              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?
    10/Dec/1998          120.1            2.7            0.0            7.2          350.7           24.9        23252.8            0.0              ?          0.000               2.696         -0.312          0.000         -0.099          0.000          0.141          -2.839             2.285                 ?          4.191          1.959        442.307        453.000          0.205          0.000          0.000          0.000       -102.771          0.000        -55.626         -1.703          0.000         48.800           0.000           0.000           -9.330              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?
    11/Dec/1998          120.8            2.9            0.0            7.2          350.9           24.4        23252.4            0.0              ?          0.000               3.492         -0.312          0.000         -0.111          0.000         -0.656          -2.839             3.068                 ?          5.363          1.425        441.150        453.000          0.131          0.000          0.000          0.000       -106.963          0.000        -57.585         -1.908          0.000         49.200           0.000           0.000          -10.693              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?
    12/Dec/1998          121.3            3.0            0.0            7.2          351.0           23.9        23252.0            0.0              ?          0.000               4.275         -0.312          0.000         -0.119          0.000         -1.438          -2.839             3.843                 ?          6.177          0.929        440.142        453.000          0.080          0.000          0.000          0.000       -112.326          0.000        -59.010         -2.039          0.000         49.200           0.000           0.000          -11.850              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?
    13/Dec/1998          122.0            3.1            0.0            7.2          351.1           23.5        23251.6            0.0              ?          0.000               4.991         -0.312          0.000         -0.124          0.000         -2.154          -2.839             4.555                 ?          3.710          0.856        439.239        453.000          0.047          0.000          0.000          0.000       -118.503          0.000        -59.939         -2.119          0.000         49.200           0.000           0.000          -12.858              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?
    14/Dec/1998          130.4           79.4           35.6            7.2          351.2           23.0        23251.3            0.0              ?          0.000               5.717         -0.312        120.000         -0.126          0.000         -2.881          -2.839           125.278             0.030          4.702          3.431        439.381        453.000          0.027          0.000          0.000          0.000       -122.213          0.000        -60.795         -2.166          0.000         52.800           0.000           0.000          -13.761          0.000          0.000              ?          0.000          0.000          0.000          0.000          3.040              ?              ?              ?              ?          0.030          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?           1.815          -0.000             0.000           0.000        114.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    15/Dec/1998          140.3           95.5           10.4            7.2          351.3           22.6        23250.9            0.0              ?          0.000               6.431         -0.312        120.000         -0.128          0.000         -3.596          -2.839           125.687             0.000          6.574          0.966        438.401        453.000          0.015          0.000          0.000          0.000       -126.916          0.000        -64.226         -2.193          0.000         52.800           0.000           0.000          -13.619          0.000          0.000              ?          0.000          0.000          0.000          0.000          3.040              ?              ?              ?              ?          0.030          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?           2.015          -0.000             0.000           0.000        128.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    16/Dec/1998          150.5           93.6            2.9            7.2          351.3           22.2        23250.5            0.0              ?          0.000               7.164         -0.312        120.000         -0.129          0.000         -4.328          -2.839           126.419             0.000          6.112          0.750        437.643        453.000          0.008          0.000          0.000          0.000       -133.490          0.000        -65.192         -2.207          0.000         52.800           0.000           0.000          -14.599          0.000          0.000              ?          0.000          0.000          0.000          0.000          3.040              ?              ?              ?              ?          0.030          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?           2.222          -0.000             0.000           0.000        142.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    17/Dec/1998          160.9           86.2            0.8            7.2          351.4           21.7        23250.0            0.0              ?          0.000               7.941         -0.312        120.000         -0.129          0.000         -5.106          -2.839           127.195             0.000          3.021          0.710        436.929        453.000          0.004          0.000          0.000          0.000       -139.601          0.000        -65.942         -2.215          0.000         52.800           0.000           0.000          -15.357          0.000          0.000              ?          0.000          0.000          0.000          0.000          3.040              ?              ?              ?              ?          0.030          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?           2.427          -0.000             0.000           0.000        156.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    18/Dec/1998          170.4           78.0            0.2            7.2          351.4           21.3        23249.6            0.0              ?          0.000               8.760         -0.312        120.000         -0.130          0.000         -5.922          -2.839           128.014             0.000          7.079          3.875        436.252        453.000          0.002          0.000          0.000          0.000       -142.623          0.000        -66.651         -2.220          0.000         56.000           0.000           0.000          -16.071          0.000          0.000              ?          0.000          0.000          0.000          0.000          3.040              ?              ?              ?              ?          0.030          0.000          0.000          0.000          0.000          0.000          0.000          0.000              ?              ?              ?              ?           2.630          -0.000             0.000           0.000        170.000          0.000          0.000          0.000          0.000          0.000         20.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
